t,R - R_min,R,I
9.766048192977905,0.3718976979999997,10.744188309,1
9.842248678207397,0.3708715439999999,10.743162155,1
9.912320852279663,0.3698329929999993,10.742123604,1
9.982325077056885,0.3687505719999997,10.741041183,1
10.062269926071167,0.36771774300000004,10.740008354,1
10.13232684135437,0.36654090899999936,10.73883152,1
10.202324628829956,0.365409850999999,10.737700462,1
10.272250890731812,0.3642654419999989,10.736556053,1
10.348771810531616,0.3631334309999996,10.735424042,1
10.41831111907959,0.36205196399999906,10.734342575,1
10.489096879959106,0.3610353469999996,10.733325958,1
10.559100151062012,0.3599586489999993,10.73224926,1
10.629100561141968,0.35892486599999884,10.731215477,1
10.709102630615234,0.3579454420000001,10.730236053,1
10.780588626861572,0.35689163199999996,10.729182243,1
10.85236144065857,0.35588264499999944,10.728173256,1
10.91664433479309,0.35493087799999934,10.727221489,1
10.996654272079468,0.3540210730000002,10.726311684,1
11.06666874885559,0.35299777999999904,10.725288391,1
11.136645793914795,0.352009773999999,10.724300385,1
11.206671714782715,0.3510379789999991,10.72332859,1
11.276666402816772,0.3501434329999995,10.722434044,1
11.35663914680481,0.3490829469999994,10.721373558,1
11.430922508239746,0.3481702809999998,10.720460892,1
11.501619100570679,0.34716701500000013,10.719457626,1
11.571616888046265,0.3461380009999999,10.718428612,1
11.6416015625,0.3451299670000001,10.717420578,1
11.721619606018066,0.3442373280000002,10.716527939,1
11.791622400283813,0.3432092669999989,10.715499878,1
11.86161494255066,0.3422231680000003,10.714513779,1
11.930852890014648,0.341230393,10.713521004,1
12.001024961471558,0.3402986529999996,10.712589264,1
12.081027746200562,0.3394536969999997,10.711744308,1
12.151011943817139,0.3385896689999992,10.71088028,1
12.221032619476318,0.3377227789999999,10.71001339,1
12.291037797927856,0.3368005759999999,10.709091187,1
12.370957612991333,0.3357906340000003,10.708081245,1
12.443203687667847,0.3347930909999999,10.707083702,1
12.506290197372437,0.33375644699999896,10.706047058,1
12.596298217773438,0.3328542710000004,10.705144882,1
12.666289329528809,0.332050323999999,10.704340935,1
12.736307382583618,0.3310985569999989,10.703389168,1
12.80629301071167,0.3302650449999991,10.702555656,1
12.876287698745728,0.32941150699999966,10.701702118,1
12.946290016174316,0.3285818099999993,10.700872421,1
13.022367238998413,0.3277559280000002,10.700046539,1
13.092378377914429,0.32689762099999875,10.699188232,1
13.162378311157227,0.3259677889999999,10.6982584,1
13.242376565933228,0.32497215299999915,10.697262764,1
13.31236982345581,0.3240013130000001,10.696291924,1
13.382380962371826,0.3231325149999993,10.695423126,1
13.45237112045288,0.32219123900000035,10.69448185,1
13.526360988616943,0.32138633799999994,10.693676949,1
13.597251176834106,0.32050132799999886,10.692791939,1
13.667632818222046,0.31928634700000025,10.691576958,1
13.73842978477478,0.3182010650000002,10.690491676,1
13.818447351455688,0.3172893529999996,10.689579964,1
13.889086961746216,0.31642437,10.688714981,1
13.959695816040039,0.3154640200000003,10.687754631,1
14.034075260162354,0.3144454959999994,10.686736107,1
14.098571300506592,0.31337738100000045,10.685667992,1
14.168749332427979,0.3124237059999988,10.684714317,1
14.24874210357666,0.31155109400000036,10.683841705,1
14.319318771362305,0.3107204439999993,10.683011055,1
14.389318943023682,0.3099822999999997,10.682272911,1
14.459317684173584,0.309197425999999,10.681488037,1
14.529319286346436,0.3084573749999997,10.680747986,1
14.605412244796753,0.30776309999999896,10.680053711,1
14.675408363342285,0.30715942399999996,10.679450035,1
14.745412826538086,0.3064088819999995,10.678699493,1
14.815405368804932,0.30557727799999945,10.677867889,1
14.895329475402832,0.3049392700000002,10.677229881,1
14.965413570404053,0.30436420499999883,10.676654816,1
15.035425662994385,0.3035793309999999,10.675869942,1
15.11074185371399,0.3028116230000002,10.675102234,1
15.181215286254883,0.3019342429999998,10.674224854,1
15.251224040985107,0.30104064999999913,10.673331261,1
15.321216106414795,0.3003730779999998,10.672663689,1
15.391223192214966,0.2996816639999995,10.671972275,1
15.461227893829346,0.2991199499999997,10.671410561,1
15.541219234466553,0.2984590530000002,10.670749664,1
15.613722801208496,0.29777622199999954,10.670066833,1
15.677689552307129,0.2970800399999991,10.669370651,1
15.757644414901733,0.29627609299999946,10.668566704,1
15.82994270324707,0.2955656050000002,10.667856216,1
15.898292064666748,0.29468441000000034,10.666975021,1
15.968912601470947,0.29385757499999876,10.666148186,1
16.040833950042725,0.2929973599999993,10.665287971,1
16.109638452529907,0.2921934129999997,10.664484024,1
16.189059495925903,0.2914752959999998,10.663765907,1
16.25646662712097,0.2908811569999994,10.663171768,1
16.32744789123535,0.29018592899999973,10.66247654,1
16.398144245147705,0.2894496919999998,10.661740303,1
16.468600273132324,0.2886343,10.660924911,1
16.539128303527832,0.28794765499999997,10.660238266,1
16.612755060195923,0.2872657780000001,10.659556389,1
16.691006660461426,0.2865839010000002,10.658874512,1
16.75758123397827,0.2858047490000004,10.65809536,1
16.827576875686646,0.2850971219999998,10.657387733,1
16.897576808929443,0.28446388299999903,10.656754494,1
16.97758674621582,0.28381156899999915,10.65610218,1
17.047576189041138,0.2830448150000002,10.655335426,1
17.11758041381836,0.28194618299999874,10.654236794,1
17.18757653236389,0.2809772489999993,10.65326786,1
17.264099597930908,0.2802333829999988,10.652523994,1
17.334474563598633,0.2796955109999999,10.651986122,1
17.405150890350342,0.27889156400000026,10.651182175,1
17.475542068481445,0.27843666099999886,10.650727272,1
17.547008991241455,0.2779388429999994,10.650229454,1
17.617424726486206,0.27724170699999995,10.649532318,1
17.68742537498474,0.27643585199999876,10.648726463,1
17.768077611923218,0.27576446600000004,10.648055077,1
17.84008288383484,0.27510356899999877,10.64739418,1
17.90392303466797,0.27418899599999946,10.646479607,1
17.983767986297607,0.2732801439999992,10.645570755,1
18.05392575263977,0.2724170689999994,10.64470768,1
18.1244854927063,0.27178955099999946,10.644080162,1
18.194486141204834,0.2713413239999998,10.643631935,1
18.267009258270264,0.27074241699999924,10.643033028,1
18.36080026626587,0.2698049549999997,10.642095566,1
18.432032346725464,0.26892471299999876,10.641215324,1
18.502669095993042,0.2682857519999988,10.640576363,1
18.57284164428711,0.267771720999999,10.640062332,1
18.64284372329712,0.26736164099999904,10.639652252,1
18.712841987609863,0.26685523999999994,10.639145851,1
18.792811155319214,0.2662353519999989,10.638525963,1
18.859160661697388,0.26554107699999996,10.637831688,1
18.929108142852783,0.2648639680000002,10.637154579,1
19.009026050567627,0.26430129999999963,10.636591911,1
19.07916760444641,0.2638731009999997,10.636163712,1
19.149163246154785,0.2631845479999999,10.635475159,1
19.21916365623474,0.2623510360000001,10.634641647,1
19.289177417755127,0.26159763399999925,10.633888245,1
19.365509271621704,0.26090812700000043,10.633198738,1
19.436157941818237,0.2600555419999999,10.632346153,1
19.50616455078125,0.25939846099999997,10.631689072,1
19.586158514022827,0.258826255999999,10.631116867,1
19.656180143356323,0.2582864760000003,10.630577087,1
19.726168870925903,0.25755786899999933,10.62984848,1
19.79616618156433,0.25685596499999974,10.629146576,1
19.867878675460815,0.25617408799999986,10.628464699,1
19.942378759384155,0.2555599219999998,10.627850533,1
20.012381076812744,0.25492858900000037,10.6272192,1
20.082382678985596,0.25441551199999957,10.626706123,1
20.152987480163574,0.25388431599999883,10.626174927,1
20.232983350753784,0.2536249159999997,10.625915527,1
20.30299139022827,0.2532262799999998,10.625516891,1
20.37299919128418,0.2527332309999988,10.625023842,1
20.441229104995728,0.2522430419999999,10.624533653,1
20.521727323532104,0.25152206399999955,10.623812675,1
20.591903924942017,0.25059699999999907,10.622887611,1
20.66190004348755,0.24986839299999986,10.622159004,1
20.731903553009033,0.2493991849999997,10.621689796,1
20.8019061088562,0.2488327029999997,10.621123314,1
20.871904850006104,0.24806880999999947,10.620359421,1
20.950798511505127,0.24734401699999964,10.619634628,1
21.02076005935669,0.24673938799999995,10.619029999,1
21.08908247947693,0.2462768559999997,10.618567467,1
21.15990710258484,0.245811462999999,10.618102074,1
21.239872217178345,0.2452774049999995,10.617568016,1
21.309905529022217,0.244726180999999,10.617016792,1
21.379905462265015,0.24419593799999895,10.616486549,1
21.450618982315063,0.2437705999999995,10.616061211,1
21.527087450027466,0.2433919909999993,10.615682602,1
21.594128847122192,0.24299812299999957,10.615288734,1
21.66466999053955,0.2425470349999994,10.614837646,1
21.735158443450928,0.24196243299999942,10.614253044,1
21.815097332000732,0.24140548699999975,10.613696098,1
21.885673999786377,0.2407989500000003,10.613089561,1
21.959657907485962,0.2401571279999999,10.612447739,1
22.030030012130737,0.23947238899999945,10.611763,1
22.098864316940308,0.23884105700000013,10.611131668,1
22.170675039291382,0.23822593699999928,10.610516548,1
22.240828275680542,0.23771190699999956,10.610002518,1
22.31102705001831,0.23722743999999985,10.609518051,1
22.390998601913452,0.23649787899999986,10.60878849,1
22.462982416152954,0.23583412199999998,10.608124733,1
22.533941507339478,0.235261916999999,10.607552528,1
22.603548765182495,0.23462486299999874,10.606915474,1
22.67353320121765,0.23392581999999962,10.606216431,1
22.7435405254364,0.23332881999999877,10.605619431,1
22.813538074493408,0.23276615199999995,10.605056763,1
22.89403247833252,0.2320632939999996,10.604353905,1
22.96417737007141,0.23143196100000019,10.603722572,1
23.03724431991577,0.23093795800000017,10.603228569,1
23.100327968597412,0.23043346399999898,10.602724075,1
23.180330514907837,0.22994232199999942,10.602232933,1
23.250336170196533,0.22955131600000023,10.601841927,1
23.320322513580322,0.2292537689999996,10.60154438,1
23.40026068687439,0.22888851199999927,10.601179123,1
23.470722675323486,0.22834587100000014,10.600636482,1
23.54073452949524,0.22770500200000043,10.599995613,1
23.61347460746765,0.22709465099999981,10.599385262,1
23.68388080596924,0.22660541599999995,10.598896027,1
23.75388741493225,0.2261343,10.598424911,1
23.823885917663574,0.225676537,10.597967148,1
23.893877267837524,0.22527122500000019,10.597561836,1
23.97387671470642,0.22479057299999994,10.597081184,1
24.043880462646484,0.22431182899999946,10.59660244,1
24.11818552017212,0.22381782599999944,10.596108437,1
24.182201623916626,0.22325611099999954,10.595546722,1
24.25301432609558,0.2227735519999996,10.595064163,1
24.33318543434143,0.22222232799999908,10.594512939,1
24.403687238693237,0.22173786199999945,10.594028473,1
24.473531484603882,0.22122573899999942,10.59351635,1
24.54367470741272,0.2206153870000005,10.592905998,1
24.614793062210083,0.21995735199999977,10.592247963,1
24.690878868103027,0.21939659099999886,10.591687202,1
24.760873317718506,0.21886158000000044,10.591152191,1
24.830872058868408,0.21849250799999886,10.590783119,1
24.90084934234619,0.2180900579999996,10.590380669,1
24.98103976249695,0.21767330199999968,10.589963913,1
25.051055192947388,0.2171754840000002,10.589466095,1
25.121057748794556,0.21669387799999917,10.588984489,1
25.18772268295288,0.21631050099999882,10.588601112,1
25.267072200775146,0.21590900400000024,10.588199615,1
25.33709740638733,0.21554660800000036,10.587837219,1
25.40708303451538,0.2150964739999992,10.587387085,1
25.47707486152649,0.2144451140000001,10.586735725,1
25.567033052444458,0.2138824469999996,10.586173058,1
25.637101650238037,0.21326827999999942,10.585558891,1
25.710829973220825,0.21271324199999952,10.585003853,1
25.77398133277893,0.2122507099999993,10.584541321,1
25.853996992111206,0.211859703,10.584150314,1
25.923981428146362,0.21143245699999902,10.583723068,1
25.99398398399353,0.21108913399999985,10.583379745,1
26.063915729522705,0.21063900000000046,10.582929611,1
26.1339852809906,0.21022224499999886,10.582512856,1
26.21486520767212,0.2097826009999988,10.582073212,1
26.281512022018433,0.20934963300000042,10.581640244,1
26.35105562210083,0.20876884499999981,10.581059456,1
26.43100881576538,0.20822143599999876,10.580512047,1
26.5010666847229,0.20772266400000028,10.580013275,1
26.57104992866516,0.20719337499999924,10.579483986,1
26.64219307899475,0.20667934399999943,10.578969955,1
26.71274495124817,0.2060499189999998,10.57834053,1
26.789040088653564,0.2056217199999999,10.577912331,1
26.859204053878784,0.20507431099999884,10.577364922,1
26.929932594299316,0.20458412199999998,10.576874733,1
26.99991774559021,0.20402240800000015,10.576313019,1
27.080563068389893,0.20366191899999997,10.57595253,1
27.151109218597412,0.20325756099999914,10.575548172,1
27.221736669540405,0.20276355799999912,10.575054169,1
27.29770827293396,0.2024850849999993,10.574775696,1
27.368531942367554,0.20215225199999942,10.574442863,1
27.438528776168823,0.20171451599999912,10.574005127,1
27.508897304534912,0.20113849699999875,10.573429108,1
27.57979941368103,0.2006273269999994,10.572917938,1
27.651381969451904,0.20008659400000006,10.572377205,1
27.721853494644165,0.19951248199999938,10.571803093,1
27.791871786117554,0.19894409199999963,10.571234703,1
27.867650747299194,0.19848346699999908,10.570774078,1
27.937649250030518,0.19809627599999935,10.570386887,1
28.007644414901733,0.19761848499999957,10.569909096,1
28.087652683258057,0.19718551699999942,10.569476128,1
28.15765357017517,0.1966905600000004,10.568981171,1
28.22764563560486,0.19625091600000033,10.568541527,1
28.297656536102295,0.19577694,10.568067551,1
28.37538743019104,0.19542121899999998,10.56771183,1
28.446551084518433,0.19512748699999882,10.567418098,1
28.517234086990356,0.19475460099999964,10.567045212,1
28.58820652961731,0.1944580079999998,10.566748619,1
28.658771514892578,0.19403648399999973,10.566327095,1
28.728766202926636,0.19350147299999954,10.565792084,1
28.799185276031494,0.19281959599999965,10.565110207,1
28.871614933013916,0.1920766829999998,10.564367294,1
28.945482969284058,0.19151783000000044,10.563808441,1
29.015482902526855,0.19095420899999915,10.56324482,1
29.085957050323486,0.19047737100000006,10.562767982,1
29.156561136245728,0.1899576189999994,10.56224823,1
29.227965116500854,0.18949604099999995,10.561786652,1
29.307958364486694,0.18907928500000004,10.561369896,1
29.377960443496704,0.18867206599999875,10.560962677,1
29.444021224975586,0.18828296699999925,10.560573578,1
29.52417516708374,0.18788242399999966,10.560173035,1
29.594186782836914,0.1875686649999988,10.559859276,1
29.664191007614136,0.1871891019999996,10.559479713,1
29.73418617248535,0.18681240099999918,10.559103012,1
29.804506301879883,0.1863422400000001,10.558632851,1
29.88445258140564,0.1858787539999991,10.558169365,1
29.95685362815857,0.1853132249999998,10.557603836,1
30.022652864456177,0.18484306399999895,10.557133675,1
30.093206882476807,0.1843433379999997,10.556633949,1
30.16365385055542,0.1839056019999994,10.556196213,1
30.244107723236084,0.18341255200000006,10.555703163,1
30.31488299369812,0.18271064800000048,10.555001259,1
30.38522982597351,0.18220996899999875,10.55450058,1
30.45704960823059,0.18172931700000028,10.554019928,1
30.531362295150757,0.1813201909999993,10.553610802,1
30.601359128952026,0.18100261699999898,10.553293228,1
30.671355962753296,0.1806783679999988,10.552968979,1
30.74135947227478,0.18043136599999876,10.552721977,1
30.811708211898804,0.17994689999999913,10.552237511,1
30.89160466194153,0.17940330499999924,10.551693916,1
30.961711645126343,0.17882728599999886,10.551117897,1
31.0279757976532,0.17829704299999882,10.550587654,1
31.09797954559326,0.17782783500000043,10.550118446,1
31.177931785583496,0.17742824599999985,10.549718857,1
31.249694108963013,0.17694473299999913,10.549235344,1
31.320698261260986,0.1764116290000004,10.54870224,1
31.390689849853516,0.1758012769999997,10.548091888,1
31.46149444580078,0.17527008099999897,10.547560692,1
31.53940773010254,0.1747827529999988,10.547073364,1
31.610748767852783,0.174256325,10.546546936,1
31.68214440345764,0.17380619099999883,10.546096802,1
31.751461029052734,0.17336845400000023,10.545659065,1
31.82146406173706,0.1730232239999996,10.545313835,1
31.891460180282593,0.17264175399999893,10.544932365,1
31.961466073989868,0.17229652400000006,10.544587135,1
32.04333782196045,0.1719322210000005,10.544222832,1
32.11109137535095,0.1715536120000003,10.543844223,1
32.18383598327637,0.17102622999999895,10.543316841,1
32.25297784805298,0.1706209189999992,10.54291153,1
32.323137044906616,0.1702528000000001,10.542543411,1
32.39314126968384,0.16973877000000037,10.542029381,1
32.47313666343689,0.16915225999999883,10.541442871,1
32.54380488395691,0.16867256199999936,10.540963173,1
32.612104654312134,0.1682004930000005,10.540491104,1
32.682286500930786,0.16774082199999896,10.540031433,1
32.752732276916504,0.16737174999999915,10.539662361,1
32.823304653167725,0.1669683459999991,10.539258957,1
32.89330744743347,0.16642761299999975,10.538718224,1
32.97331094741821,0.16615486199999907,10.538445473,1
33.043307065963745,0.1657342909999997,10.538024902,1
33.11604714393616,0.16525268599999876,10.537543297,1
33.18906378746033,0.1648006439999996,10.537091255,1
33.26037073135376,0.16435909299999985,10.536649704,1
33.331392765045166,0.163888931999999,10.536179543,1
33.40155005455017,0.163459778,10.535750389,1
33.47226428985596,0.1631116869999989,10.535402298,1
33.542726039886475,0.16273403199999947,10.535024643,1
33.61308145523071,0.16207694999999944,10.534367561,1
33.68277668952942,0.1613426209999993,10.533633232,1
33.763246059417725,0.16078090699999947,10.533071518,1
33.83324718475342,0.16033458699999947,10.532625198,1
33.90325307846069,0.15993595199999966,10.532226563,1
33.973252296447754,0.15958690699999956,10.531877518,1
34.04324913024902,0.15930747999999895,10.531598091,1
34.1232545375824,0.15902233199999927,10.531312943,1
34.19709014892578,0.15878105200000014,10.531071663,1
34.26112174987793,0.15841198000000034,10.530702591,1
34.340988874435425,0.15792274500000048,10.530213356,1
34.41225814819336,0.1574859619999991,10.529776573,1
34.48227381706238,0.15715599099999977,10.529446602,1
34.55225110054016,0.15689563799999995,10.529186249,1
34.6225700378418,0.15663146999999888,10.528922081,1
34.69464302062988,0.15611839299999986,10.528409004,1
34.768967390060425,0.1556091310000003,10.527899742,1
34.83897161483765,0.15520095900000008,10.52749157,1
34.90929889678955,0.15487194099999968,10.527162552,1
34.97930359840393,0.1545515059999989,10.526842117,1
35.05930233001709,0.1541786199999997,10.526469231,1
35.12929964065552,0.15373706799999987,10.526027679,1
35.19930148124695,0.15332221999999973,10.525612831,1
35.265023708343506,0.15293312100000023,10.525223732,1
35.34518265724182,0.15257072500000035,10.524861336,1
35.415931224823,0.15212821999999981,10.524418831,1
35.48592829704285,0.1517887120000001,10.524079323,1
35.55627179145813,0.15138435399999928,10.523674965,1
35.626848220825195,0.1509838109999997,10.523274422,1
35.70091199874878,0.15060710899999918,10.52289772,1
35.77885103225708,0.15024757399999977,10.522538185,1
35.843854665756226,0.1498947150000003,10.522185326,1
35.91460824012756,0.14948177399999985,10.521772385,1
35.986236572265625,0.14897728000000043,10.521267891,1
36.066179037094116,0.14843463899999954,10.52072525,1
36.13728356361389,0.14788723000000026,10.520177841,1
36.209439516067505,0.1474390029999988,10.519729614,1
36.28076124191284,0.14707565299999992,10.519366264,1
36.3455855846405,0.14665412899999986,10.51894474,1
36.42596912384033,0.14644241399999913,10.518733025,1
36.49607563018799,0.14613723799999967,10.518427849,1
36.56606602668762,0.1458625799999993,10.518153191,1
36.63667178153992,0.14555549600000006,10.517846107,1
36.70667481422424,0.14534950300000027,10.517640114,1
36.786988973617554,0.14495945,10.517250061,1
36.85348176956177,0.14458274899999957,10.51687336,1
36.923279762268066,0.14425563799999885,10.516546249,1
36.99328637123108,0.14396095299999878,10.516251564,1
37.074042081832886,0.14363002800000046,10.515920639,1
37.174713134765625,0.1430740359999998,10.515364647,1
37.24663162231445,0.1426286699999988,10.514919281,1
37.3175950050354,0.1421308519999993,10.514421463,1
37.38345718383789,0.14171028200000002,10.514000893,1
37.45352649688721,0.1412954329999998,10.513586044,1
37.5285484790802,0.1407918929999994,10.513082504,1
37.60521626472473,0.14035606399999878,10.512646675,1
37.67627477645874,0.1399250030000001,10.512215614,1
37.7467520236969,0.13951492300000012,10.511805534,1
37.827244997024536,0.13902950299999972,10.511320114,1
37.89913368225098,0.13858032299999934,10.510870934,1
37.96327304840088,0.13820076000000014,10.510491371,1
38.043821573257446,0.13793182399999893,10.510222435,1
38.11384868621826,0.13766384200000026,10.509954453,1
38.184000730514526,0.1373519899999991,10.509642601,1
38.253998041152954,0.13706111900000018,10.50935173,1
38.324573040008545,0.13679218299999896,10.509082794,1
38.39456868171692,0.13638973299999968,10.508680344,1
38.4801504611969,0.13600444799999956,10.508295059,1
38.550153732299805,0.13554191599999932,10.507832527,1
38.62132716178894,0.1349887849999991,10.507279396,1
38.691336154937744,0.13454818800000012,10.506838799,1
38.77114963531494,0.13420581799999987,10.506496429,1
38.84115743637085,0.13382720999999975,10.506117821,1
38.911524295806885,0.1333780289999993,10.50566864,1
38.98761701583862,0.1327924730000003,10.505083084,1
39.0576274394989,0.1322889329999999,10.504579544,1
39.127633810043335,0.1319770819999988,10.504267693,1
39.197628021240234,0.13175678300000015,10.504047394,1
39.27762579917908,0.13132190700000024,10.503612518,1
39.348424196243286,0.13093090099999927,10.503221512,1
39.418426275253296,0.13027095799999877,10.502561569,1
39.49452328681946,0.12965774599999946,10.501948357,1
39.564441204071045,0.12912464199999896,10.501415253,1
39.635247230529785,0.12860965800000024,10.500900269,1
39.70510458946228,0.12822055799999887,10.500511169,1
39.77563238143921,0.12794685399999928,10.500237465,1
39.84630036354065,0.12769508399999907,10.499985695,1
39.92631125450134,0.12750148800000005,10.499792099,1
39.999088764190674,0.1272535329999993,10.499544144,1
40.06270217895508,0.12703704900000012,10.49932766,1
40.142696142196655,0.1267890929999993,10.499079704,1
40.21269464492798,0.1264781949999989,10.498768806,1
40.282705783843994,0.12612533599999942,10.498415947,1
