t,R - R_min,R,I
6.7894227504730225,0.0019378660000004544,15.3996315,1
6.862039804458618,0.002345084999999969,15.400038719,1
6.935573577880859,0.0018863680000009708,15.399580002,1
7.011003255844116,0.0020837780000011463,15.399777412,1
7.085590839385986,0.0018167499999997005,15.399510384,1
7.160619258880615,0.0019006729999997418,15.399594307,1
7.234995126724243,0.0017623899999996695,15.399456024,1
7.3102593421936035,0.0016231540000006817,15.399316788,1
7.38545823097229,0.0016050340000006713,15.399298668,1
7.460655450820923,0.0018730160000011153,15.39956665,1
7.534868001937866,0.0016679760000002375,15.39936161,1
7.611651420593262,0.0018901830000004338,15.399583817,1
7.684826374053955,0.0018005370000011567,15.399494171,1
7.757011413574219,0.0017004010000007952,15.399394035,1
7.831132173538208,0.001531600999999938,15.399225235,1
7.905601501464844,0.0014810560000011463,15.39917469,1
7.980027437210083,0.001696587000001415,15.399390221,1
8.056005477905273,0.001531600999999938,15.399225235,1
8.129716157913208,0.0011749270000009915,15.398868561,1
8.203436374664307,0.0013246540000011464,15.399018288,1
8.27691125869751,0.001043320000000847,15.398736954,1
8.35135555267334,0.0011806490000001446,15.398874283,1
8.426292896270752,0.001039505000001384,15.398733139,1
8.501627922058105,0.0009479520000006403,15.398641586,1
8.57729959487915,0.001019477999999907,15.398713112,1
8.651938676834106,0.0009136200000003925,15.398607254,1
8.725868463516235,0.0009374620000013323,15.398631096,1
8.79823923110962,0.0009088520000002376,15.398602486,1
8.873498916625977,0.0007867810000004027,15.398480415,1
8.946408987045288,0.0005569459999996695,15.39825058,1
9.019285917282104,0.0008583069999996695,15.398551941,1
9.092286109924316,0.000834465000000506,15.398528099,1
9.16517162322998,0.0006389620000000207,15.398332596,1
9.238428115844727,0.0008544920000002065,15.398548126,1
9.31256628036499,0.0006542210000013426,15.398347855,1
9.385415315628052,0.0005197530000007333,15.398213387,1
9.458749771118164,0.0007305150000007643,15.398424149,1
9.532719373703003,0.0010089870000005163,15.398702621,1
9.605377912521362,0.0005979539999998451,15.398291588,1
9.679903507232666,0.0005807880000006094,15.398274422,1
9.753523349761963,0.0004911420000013322,15.398184776,1
9.824910163879395,0.00012970000000045445,15.397823334,1
9.89761757850647,0.0002889630000009191,15.397982597,1
9.974952697753906,0.0,15.397693634,1
10.049059867858887,0.00011444100000090884,15.397808075,1
10.123589515686035,0.0003099440000013942,15.398003578,1
10.203737258911133,5.1498000001259925e-05,15.397745132,1
10.277724027633667,0.0,15.397693634,1
10.350244283676147,0.00011062599999966949,15.39780426,1
10.423763275146484,0.00020408600000010324,15.39789772,1
10.496702432632446,9.536700000012388e-05,15.397789001,1
10.569304466247559,8.678400000050601e-05,15.397780418,1
10.640966176986694,0.00027847299999983477,15.397972107,1
10.71368956565857,7.343300000073327e-05,15.397767067,1
10.79758334159851,1.9074000000784963e-05,15.397712708,1
10.870647668838501,0.0003690719999998038,15.398062706,1
10.943305730819702,0.00018215200000071263,15.397875786,1
11.016071319580078,0.00016880000000085715,15.397862434,1
11.088689804077148,0.00011062599999966949,15.39780426,1
11.16202449798584,0.00018405900000040276,15.397877693,1
11.235222339630127,0.00022602100000135295,15.397919655,1
11.310058832168579,0.00016212500000101215,15.397855759,1
11.381810426712036,5.435899999994831e-05,15.397747993,1
11.454639434814453,0.0003232960000012497,15.39801693,1
11.527424812316895,0.0001716610000013219,15.397865295,1
11.600388526916504,8.010900000066101e-05,15.397773743,1
11.672913551330566,0.0001468659999996902,15.3978405,1
11.748104810714722,8.392300000004127e-05,15.397777557,1
11.823476552963257,3.814699999971083e-05,15.397731781,1
11.894897222518921,0.00016307799999992767,15.397856712,1
11.966468095779419,0.0002193450000014252,15.397912979,1
12.039468765258789,0.0003328319999997831,15.398026466,1
12.112238645553589,2.3842000000939834e-05,15.397717476,1
12.18503737449646,0.0001478200000004648,15.397841454,1
12.257832527160645,-0.00011157999999866774,15.397582054,1
12.330754518508911,4.100800000017557e-05,15.397734642,1
12.403823137283325,-0.00013828300000007232,15.397555351,1
12.476562023162842,-0.00011825599999859548,15.397575378,1
12.54818320274353,0.00021743799999995872,15.397911072,1
12.619714736938477,-4.005399999940096e-05,15.39765358,1
12.691335439682007,0.00016880000000085715,15.397862434,1
12.76282811164856,7.629000000619612e-06,15.397701263,1
12.845930099487305,-4.8636999999018826e-05,15.397644997,1
12.918487310409546,-0.00019264200000002063,15.397500992,1
12.989805698394775,-0.0002593989999990498,15.397434235,1
13.061035633087158,-4.3868999998863956e-05,15.397649765,1
13.132397890090942,-0.00010967299999897762,15.397583961,1
13.204663038253784,-0.00017452200000001028,15.397519112,1
13.281987190246582,-0.0001792910000002479,15.397514343,1
13.355538368225098,-0.00014209699999945258,15.397551537,1
13.428417444229126,-0.00012302399999875036,15.39757061,1
13.50052785873413,-0.00018787399999986576,15.39750576,1
13.571986675262451,-2.8609999999318347e-05,15.397665024,1
13.64357614517212,-2.860999998688385e-06,15.397690773,1
13.71694302558899,-0.00012302399999875036,15.39757061,1
13.78984022140503,-0.00021839099999887424,15.397475243,1
13.862581014633179,-0.0001945499999997935,15.397499084,1
13.93661117553711,-0.0002613069999988227,15.397432327,1
14.009588241577148,-0.0003395079999997108,15.397354126,1
14.083660364151001,-0.00036239599999987604,15.397331238,1
14.157188892364502,-0.0003728869999992668,15.397320747,1
14.231297492980957,-0.00033378599999878134,15.397359848,1
14.304554462432861,-0.0004072189999995146,15.397286415,1
14.37956953048706,-0.000279426999998833,15.397414207,1
14.454428672790527,-0.0003795619999991118,15.397314072,1
14.530181884765625,-0.0002593989999990498,15.397434235,1
14.605103254318237,-0.00030994399999961786,15.39738369,1
14.678897380828857,-0.0003166199999995456,15.397377014,1
14.755048513412476,-0.00021553000000018585,15.397478104,1
14.830206394195557,-0.00022506699999880198,15.397468567,1
14.904375791549683,-0.0004816049999991634,15.397212029,1
14.977733135223389,-0.00043201399999936996,15.39726162,1
15.052848100662231,-0.00048828099999909114,15.397205353,1
15.125887155532837,-0.0005311969999990396,15.397162437,1
15.199718713760376,-0.00034618399999963856,15.39734745,1
15.275097131729126,-0.00039672800000012387,15.397296906,1
15.34935998916626,-0.00017452200000001028,15.397519112,1
15.421594381332397,-0.00033378599999878134,15.397359848,1
15.496826410293579,-0.0001792910000002479,15.397514343,1
15.571212768554688,-0.000301361,15.397392273,1
15.646011352539062,-0.00035762799999972117,15.397336006,1
15.722002506256104,-0.0004167559999999071,15.397276878,1
15.796929836273193,-0.0005207059999996488,15.397172928,1
15.872138977050781,-0.0006666180000003408,15.397027016,1
15.94668984413147,-0.0006856919999993494,15.397007942,1
16.021853923797607,-0.0005331039999987297,15.39716053,1
16.096501350402832,-0.0006246569999994733,15.397068977,1
16.17209267616272,-0.0005187989999999587,15.397174835,1
16.246976852416992,-0.0003595349999994113,15.397334099,1
16.320881128311157,-0.0005617139999998244,15.39713192,1
16.394317626953125,-0.00046443899999992766,15.397229195,1
16.466612815856934,-0.000602722,15.397090912,1
16.541478872299194,-0.0005865099999997625,15.397107124,1
16.614598989486694,-0.0006599429999987194,15.397033691,1
16.689369678497314,-0.0007724759999998554,15.396921158,1
16.764310359954834,-0.0007820130000002479,15.396911621,1
16.838706970214844,-0.0007381439999996076,15.39695549,1
16.91280245780945,-0.0007038119999993597,15.396989822,1
16.986658573150635,-0.0007429119999997624,15.396950722,1
17.05982804298401,-0.0007705690000001653,15.396923065,1
17.134684801101685,-0.0007095340000002892,15.3969841,1
17.207226991653442,-0.0005855559999989879,15.397108078,1
17.28002691268921,-0.0006790159999994216,15.397014618,1
17.352798461914062,-0.000761985999998771,15.396931648,1
17.426467180252075,-0.0008401869999996592,15.396853447,1
17.49889826774597,-0.000697135999999432,15.396996498,1
17.575385093688965,-0.000610351999998926,15.397083282,1
17.650404453277588,-0.0006179809999995456,15.397075653,1
17.72349262237549,-0.0006189350000003202,15.397074699,1
17.797365427017212,-0.0005168910000001858,15.397176743,1
17.875537633895874,-0.00045299499999984505,15.397240639,1
17.953824520111084,-0.0005702969999994423,15.397123337,1
18.030320644378662,-0.0004482269999996902,15.397245407,1
18.105889558792114,-0.00045299499999984505,15.397240639,1
18.17904305458069,-0.000486373999999401,15.39720726,1
18.254231691360474,-0.0003185269999992357,15.397375107,1
18.329697132110596,-0.00022411299999980372,15.397469521,1
18.40310764312744,-0.0003356930000002478,15.397357941,1
18.4757182598114,-0.00041389499999944235,15.397279739,1
18.54818630218506,-2.002699999970048e-05,15.397673607,1
18.620625019073486,-0.00020980799999925637,15.397483826,1
18.69346284866333,-0.00014591199999891558,15.397547722,1
18.767645835876465,-0.0003318789999990912,15.397361755,1
18.847328424453735,-0.0006008150000003099,15.397092819,1
18.921003818511963,-0.0004272459999992151,15.397266388,1
18.994781970977783,-0.0006875989999990395,15.397006035,1
19.067342519760132,-0.0008802409999990601,15.396813393,1
19.141903162002563,-0.0009012219999995352,15.396792412,1
19.21542525291443,-0.0009670259999996489,15.396726608,1
19.28731894493103,-0.0008468629999995869,15.396846771,1
19.35932207107544,-0.0010824199999994732,15.396611214,1
19.43114399909973,-0.0009269710000001652,15.396766663,1
19.50334930419922,-0.0011014940000002582,15.39659214,1
19.575134992599487,-0.0007534029999991532,15.396940231,1
19.646976232528687,-0.0008516309999997418,15.396842003,1
19.71883749961853,-0.0007209779999985955,15.396972656,1
19.790841102600098,-0.0008192059999991841,15.396874428,1
19.86238718032837,-0.0008316040000000413,15.39686203,1
19.934314250946045,-0.0009536739999997934,15.39673996,1
20.006126642227173,-0.0011301039999995766,15.39656353,1
20.078463792800903,-0.001004218999998585,15.396689415,1
20.150249242782593,-0.0010471340000002272,15.3966465,1
20.224697589874268,-0.0011577609999999794,15.396535873,1
20.296288013458252,-0.0011663439999995973,15.39652729,1
20.368268251419067,-0.0009422299999997108,15.396751404,1
20.442367792129517,-0.0009708399999990291,15.396722794,1
20.518713235855103,-0.0009384150000002478,15.396755219,1
20.591365337371826,-0.0009431839999987091,15.39675045,1
20.665424346923828,-0.0011272429999991118,15.396566391,1
20.738078594207764,-0.0012283320000001652,15.396465302,1
20.810400009155273,-0.0010728839999991635,15.39662075,1
20.88502597808838,-0.0010776519999993184,15.396615982,1
20.95791983604431,-0.0011825559999998347,15.396511078,1
21.0309739112854,-0.000988007000000124,15.396705627,1
21.103427171707153,-0.0008668899999992874,15.396826744,1
21.177916049957275,-0.0007333759999994527,15.396960258,1
21.251071214675903,-0.0007190699999988226,15.396974564,1
21.32344627380371,-0.0008077619999991015,15.396885872,1
21.397571563720703,-0.0006532669999987917,15.397040367,1
21.470003366470337,-0.000663756999999876,15.397029877,1
21.54155969619751,-0.0009603499999997211,15.396733284,1
21.61372447013855,-0.0010213849999995972,15.396672249,1
21.686684608459473,-0.0008878709999997625,15.396805763,1
21.75826358795166,-0.0009450910000001755,15.396748543,1
21.829940795898438,-0.0009193419999995456,15.396774292,1
21.901535511016846,-0.0010519029999986884,15.396641731,1
21.972740411758423,-0.001175879999999907,15.396517754,1
22.04496955871582,-0.0009317399999986264,15.396761894,1
22.118571758270264,-0.0010213849999995972,15.396672249,1
22.18970274925232,-0.000972747999998802,15.396720886,1
22.260859727859497,-0.0008077619999991015,15.396885872,1
22.334041357040405,-0.0009670259999996489,15.396726608,1
22.40555429458618,-0.0010347369999994527,15.396658897,1
22.476792812347412,-0.0011062619999986367,15.396587372,1
22.548084020614624,-0.00115203899999905,15.396541595,1
22.619391679763794,-0.0011663439999995973,15.39652729,1
22.69099187850952,-0.001234054999999401,15.396459579,1
22.763498783111572,-0.0013446809999990705,15.396348953,1
22.836109161376953,-0.0013360979999994527,15.396357536,1
22.908335208892822,-0.001484870999998833,15.396208763,1
22.98158597946167,-0.0013780590000003201,15.396315575,1
23.055269479751587,-0.001712798999999876,15.395980835,1
23.12831163406372,-0.0017929079999987607,15.395900726,1
23.200814247131348,-0.0017929079999987607,15.395900726,1
23.273682832717896,-0.0018062590000003098,15.395887375,1
23.346786737442017,-0.0016889569999989362,15.396004677,1
23.418784379959106,-0.0016536709999996901,15.396039963,1
23.49015474319458,-0.001630782999999525,15.396062851,1
23.562773942947388,-0.001956939999999463,15.395736694,1
23.635379791259766,-0.0018720629999986471,15.395821571,1
23.708667516708374,-0.0016546249999986884,15.396039009,1
23.782150268554688,-0.0016155239999999793,15.39607811,1
23.854984998703003,-0.001817702999998616,15.395875931,1
23.92923331260681,-0.0013303760000002995,15.396363258,1
24.003470182418823,-0.0016155239999999793,15.39607811,1
24.078348875045776,-0.0015325549999989363,15.396161079,1
24.153661966323853,-0.001444816999999432,15.396248817,1
24.229639291763306,-0.0016174319999997522,15.396076202,1
24.30410599708557,-0.0015449519999997108,15.396148682,1
24.378711462020874,-0.0017385479999987297,15.395955086,1
24.452455759048462,-0.0016937259999991738,15.395999908,1
24.52987289428711,-0.0016994480000001033,15.395994186,1
24.605194330215454,-0.001695632999998864,15.395998001,1
24.679595232009888,-0.0015192029999990808,15.396174431,1
24.75368881225586,-0.0014562609999995146,15.396237373,1
24.825201511383057,-0.0016717909999997005,15.396021843,1
24.89663314819336,-0.0016450880000000723,15.396048546,1
24.9684841632843,-0.0017604829999999794,15.395933151,1
25.041429042816162,-0.0017004009999990188,15.395993233,1
25.114924430847168,-0.0018043519999988433,15.395889282,1
25.190037488937378,-0.0016212459999991324,15.396072388,1
25.264966249465942,-0.0016498570000003099,15.396043777,1
25.337900400161743,-0.0016002649999986573,15.396093369,1
25.41301727294922,-0.0014276500000001136,15.396265984,1
25.48716926574707,-0.0012207029999995456,15.396472931,1
25.562798738479614,-0.0013847350000002479,15.396308899,1
25.637659549713135,-0.0014543529999997418,15.396239281,1
25.71298599243164,-0.0015602109999992564,15.396133423,1
25.788975715637207,-0.0013446809999990705,15.396348953,1
25.860984086990356,-0.0014648439999991325,15.39622879,1
25.935985565185547,-0.0016126629999995146,15.396080971,1
26.01085352897644,-0.0017766950000002169,15.395916939,1
26.096879482269287,-0.0018739700000001136,15.395819664,1
26.17221164703369,-0.0016298289999987503,15.396063805,1
26.248455047607422,-0.0015277859999986987,15.396165848,1
26.324036359786987,-0.001632689999999215,15.396060944,1
26.39652395248413,-0.001687049999999246,15.396006584,1
26.47214436531067,-0.0018281939999997832,15.39586544,1
26.547334909439087,-0.0015840530000001962,15.396109581,1
26.622665643692017,-0.0018892289999996592,15.395804405,1
26.697201251983643,-0.0017414089999991944,15.395952225,1
26.771742582321167,-0.0016145709999992874,15.396079063,1
26.84346342086792,-0.0019693370000002375,15.395724297,1
26.915114164352417,-0.0017309189999998864,15.395962715,1
26.989866733551025,-0.0018634799999990292,15.395830154,1
27.063355684280396,-0.001712798999999876,15.395980835,1
27.13823628425598,-0.0019760130000001652,15.395717621,1
27.213184595108032,-0.0019178389999989776,15.395775795,1
27.289593935012817,-0.0019979479999996386,15.395695686,1
27.36324977874756,-0.0017690659999995972,15.395924568,1
27.43768334388733,-0.001962661999998616,15.395730972,1
27.513054370880127,-0.0021505360000002582,15.395543098,1
27.58579182624817,-0.0019779199999998553,15.395715714,1
27.657569408416748,-0.0019960399999998657,15.395697594,1
27.73410725593567,-0.0020322799999998864,15.395661354,1
27.808024644851685,-0.0017957689999992255,15.395897865,1
27.8797550201416,-0.0019369129999997625,15.395756721,1
27.952778577804565,-0.001972197999998926,15.395721436,1
28.027463674545288,-0.0019350049999999896,15.395758629,1
28.102546215057373,-0.0019159319999992874,15.395777702,1
28.177911520004272,-0.002043723999999969,15.39564991,1
28.2566499710083,-0.0017690659999995972,15.395924568,1
28.331748247146606,-0.0018844599999994216,15.395809174,1
28.40581440925598,-0.001710892000000186,15.395982742,1
28.48074769973755,-0.0018997189999989672,15.395793915,1
28.555368661880493,-0.0019350049999999896,15.395758629,1
28.627204656600952,-0.002182959999998957,15.395510674,1
28.702033042907715,-0.0022068019999998967,15.395486832,1
28.77733826637268,-0.0022220609999994423,15.395471573,1
28.851414442062378,-0.002348899999999432,15.395344734,1
28.92516565322876,-0.0021629329999992564,15.395530701,1
29.000269651412964,-0.002193451000000124,15.395500183,1
29.075403690338135,-0.0025730129999992357,15.395120621,1
29.149614095687866,-0.0022420879999991428,15.395451546,1
29.224527835845947,-0.00242710100000032,15.395266533,1
29.299363136291504,-0.002502440999998967,15.395191193,1
29.375270128250122,-0.002517700000000289,15.395175934,1
29.450802326202393,-0.0023879999999998347,15.395305634,1
29.52486538887024,-0.0024070739999988433,15.39528656,1
29.59967851638794,-0.0024108890000000827,15.395282745,1
29.675159454345703,-0.0023660659999986677,15.395327568,1
29.749262809753418,-0.002082824999998678,15.395610809,1
29.823315382003784,-0.002167701999999494,15.395525932,1
29.897111892700195,-0.002172469999999649,15.395521164,1
29.97011137008667,-0.0021896359999988846,15.395503998,1
30.045559406280518,-0.0021181109999997005,15.395575523,1
30.120145320892334,-0.001908301999998585,15.395785332,1
30.193767070770264,-0.001956939999999463,15.395736694,1
30.268187522888184,-0.0018463129999997108,15.395847321,1
30.342130184173584,-0.0019264219999985954,15.395767212,1
30.41726851463318,-0.0018720629999986471,15.395821571,1
30.491388082504272,-0.001817702999998616,15.395875931,1
30.565638065338135,-0.0019197459999986677,15.395773888,1
30.641136407852173,-0.0018634799999990292,15.395830154,1
30.715012311935425,-0.0019245149999989053,15.395769119,1
30.79020118713379,-0.002079009999999215,15.395614624,1
30.863784074783325,-0.001967429999998771,15.395726204,1
30.93836545944214,-0.0020847320000001446,15.395608902,1
31.012324333190918,-0.0021438600000003305,15.395549774,1
31.086143016815186,-0.0020914080000000723,15.395602226,1
31.16135048866272,-0.00209999099999969,15.395593643,1
31.23664355278015,-0.001963614999999308,15.395730019,1
31.30991768836975,-0.0020112989999994113,15.395682335,1
31.386592864990234,-0.0016803739999993184,15.39601326,1
31.459697723388672,-0.0015916819999990395,15.396101952,1
31.53474473953247,-0.0014133449999995662,15.396280289,1
31.607795476913452,-0.0014429089999996592,15.396250725,1
31.68516516685486,-0.0014123919999988743,15.396281242,1
31.75966477394104,-0.0014801029999986781,15.396213531,1
31.832873582839966,-0.0014867780000002995,15.396206856,1
31.907014846801758,-0.0014123919999988743,15.396281242,1
31.98039698600769,-0.0013360979999994527,15.396357536,1
32.05526900291443,-0.0012512209999986368,15.396442413,1
32.13058519363403,-0.0012521739999993287,15.39644146,1
32.20625352859497,-0.0013275149999998348,15.396366119,1
32.28028345108032,-0.0010061260000000516,15.396687508,1
32.35537385940552,-0.0010671620000000104,15.396626472,1
32.43011975288391,-0.001242637999999019,15.396450996,1
32.50571131706238,-0.0011301039999995766,15.39656353,1
32.578895807266235,-0.0014905929999997625,15.396203041,1
32.67912244796753,-0.0012273789999994733,15.396466255,1
32.75165104866028,-0.0013694759999989259,15.396324158,1
32.82353472709656,-0.001415252999999339,15.396278381,1
32.895851135253906,-0.0013523099999996901,15.396341324,1
32.96990752220154,-0.0014762879999992151,15.396217346,1
33.0420343875885,-0.0013151169999989776,15.396378517,1
33.11376452445984,-0.001386641999999938,15.396306992,1
33.18517851829529,-0.0013952249999995558,15.396298409,1
33.25674486160278,-0.0013341899999996798,15.396359444,1
33.32875466346741,-0.0014038089999992565,15.396289825,1
33.40156364440918,-0.0012903209999990395,15.396403313,1
33.47362279891968,-0.001606940999998585,15.396086693,1
33.54507637023926,-0.001249312999998864,15.396444321,1
33.617151975631714,-0.0013275149999998348,15.396366119,1
33.690752029418945,-0.0015544890000001033,15.396139145,1
33.76245355606079,-0.001529694000000248,15.39616394,1
33.83373761177063,-0.0017633439999986678,15.39593029,1
33.909854888916016,-0.0017538070000000516,15.395939827,1
33.98215627670288,-0.0019779199999998553,15.395715714,1
34.05461263656616,-0.0019474029999990705,15.395746231,1
34.126123905181885,-0.001597403999999969,15.39609623,1
34.198654651641846,-0.0017070769999989466,15.395986557,1
34.27153992652893,-0.0015087129999997728,15.396184921,1
34.343703269958496,-0.001597403999999969,15.39609623,1
34.41547775268555,-0.0015239719999993184,15.396169662,1
34.486863136291504,-0.001415252999999339,15.396278381,1
34.55903697013855,-0.0014581679999992048,15.396235466,1
34.631192207336426,-0.0011644359999998244,15.396529198,1
34.70447325706482,-0.0007734299999988536,15.396920204,1
34.775904178619385,-0.0006771089999997315,15.397016525,1
34.851728200912476,-0.0005512239999987401,15.39714241,1
34.92380619049072,-0.00030898999999884325,15.397384644,1
34.99781584739685,0.0005569459999996695,15.39825058,1
35.0699565410614,4.601896285999999,19.99958992,1
