t,R - R_min,R,I
14.11013412475586,0.013459205000000196,13.345348358,1
14.18182110786438,0.012897490999998595,13.344786644,1
14.254556894302368,0.012867927000000279,13.34475708,1
14.326223373413086,0.012755393999999143,13.344644547,1
14.398174047470093,0.012479781999999773,13.344368935,1
14.470149278640747,0.012215613999998709,13.344104767,1
14.543020009994507,0.0118551250000003,13.343744278,1
14.614957571029663,0.01126670799999907,13.343155861,1
14.687165975570679,0.010704040000000248,13.342593193,1
14.759397983551025,0.010072707999999153,13.341961861,1
14.832761287689209,0.009366034999999329,13.341255188,1
14.905758142471313,0.008951186999999194,13.34084034,1
14.978759288787842,0.008866310000000155,13.340755463,1
15.051918506622314,0.00865268699999966,13.34054184,1
15.1241934299469,0.008578299999999928,13.340467453,1
15.196303606033325,0.008423804999999618,13.340312958,1
15.269106149673462,0.008295058999999938,13.340184212,1
15.34137511253357,0.008131979999999928,13.340021133,1
15.414157390594482,0.007980346000000083,13.339869499,1
15.485963821411133,0.007805824000000072,13.339694977,1
15.558014154434204,0.0075750349999985644,13.339464188,1
15.630294561386108,0.0071096419999996385,13.338998795,1
15.703174114227295,0.006734847999998905,13.338624001,1
15.776121139526367,0.006432532999999907,13.338321686,1
15.847829818725586,0.005912779999999174,13.337801933,1
15.920849323272705,0.005503653999999969,13.337392807,1
15.993860006332397,0.005290985000000248,13.337180138,1
16.065507888793945,0.005083083999998905,13.336972237,1
16.13831901550293,0.004885672999998647,13.336774826,1
16.210657358169556,0.004693984999999401,13.336583138,1
16.28418278694153,0.004526137999999236,13.336415291,1
16.356511116027832,0.004421233999998719,13.336310387,1
16.430177688598633,0.004228590999998616,13.336117744,1
16.504229307174683,0.004096984000000248,13.335986137,1
16.576424598693848,0.0041789999999988225,13.336068153,1
16.648093938827515,0.004142760999998885,13.336031914,1
16.720216512680054,0.004184721999999752,13.336073875,1
16.79245376586914,0.004079817999999236,13.335968971,1
16.86414885520935,0.003967284999999876,13.335856438,1
16.935753345489502,0.0035219189999988743,13.335411072,1
17.007140398025513,0.0032482139999991944,13.335137367,1
17.078759908676147,0.0028514859999990705,13.334740639,1
17.15173077583313,0.002614975000000186,13.334504128,1
17.224072217941284,0.0018968580000002788,13.333786011,1
17.29683518409729,0.0015878669999995765,13.33347702,1
17.369336128234863,0.0016126629999995146,13.333501816,1
17.441521644592285,0.0017147059999995662,13.333603859,1
17.51332926750183,0.001592635999999814,13.333481789,1
17.586370706558228,0.0018262860000000103,13.333715439,1
17.659266710281372,0.0018320079999991634,13.333721161,1
17.730848789215088,0.001426695999999339,13.333315849,1
17.80385708808899,0.0009279249999991634,13.332817078,1
17.876211643218994,0.0006914130000001961,13.332580566,1
17.94789981842041,0.0007524490000001549,13.332641602,1
18.019870042800903,0.0009965889999996591,13.332885742,1
18.091598749160767,0.0011596669999995868,13.33304882,1
18.16347050666809,0.001151083999999969,13.333040237,1
18.235106706619263,0.0012311929999988536,13.333120346,1
18.306718111038208,0.0014314649999995765,13.333320618,1
18.380022287368774,0.0012750619999994939,13.333164215,1
18.452497482299805,0.001205444,13.333094597,1
18.524937868118286,0.0010862349999989362,13.332975388,1
18.597822666168213,0.0006980890000001239,13.332587242,1
18.66954803466797,0.00047969799999947327,13.332368851,1
18.74256420135498,0.0004405969999989878,13.33232975,1
18.814224243164062,0.0005931849999996075,13.332482338,1
18.88679051399231,0.0006761549999989569,13.332565308,1
18.959376096725464,0.0004253379999994422,13.332314491,1
19.031113147735596,0.0006723399999994939,13.332561493,1
19.104036808013916,0.0008420939999993493,13.332731247,1
19.17643427848816,0.0007829659999991634,13.332672119,1
19.248459339141846,0.0006332389999990085,13.332522392,1
19.321753978729248,0.0008029929999988639,13.332692146,1
19.39428734779358,0.0008525839999986573,13.332741737,1
19.467771768569946,0.0008373259999991944,13.332726479,1
19.539695739746094,0.0007514949999993803,13.332640648,1
19.61245346069336,0.00040626499999874,13.332295418,1
19.685521125793457,0.0,13.331889153,1
19.758446216583252,0.00011062599999966949,13.331999779,1
19.830565929412842,0.0005340569999994216,13.33242321,1
19.90281581878662,0.0001373289999992977,13.332026482,1
19.97491455078125,0.0004291529999989052,13.332318306,1
20.04951810836792,0.0004587169999989982,13.33234787,1
20.121965408325195,0.0003557199999999483,13.332244873,1
20.195499420166016,0.0005521769999994319,13.33244133,1
20.2688090801239,0.0007104869999992047,13.33259964,1
20.34097671508789,0.0006437300000001756,13.332532883,1
20.412639141082764,0.0006771079999996488,13.332566261,1
20.485512495040894,0.0008106229999995662,13.332699776,1
20.55789303779602,0.0007781979999990085,13.332667351,1
20.62955927848816,0.0008058539999993286,13.332695007,1
20.701194524765015,0.0009336470000000929,13.3328228,1
20.77338480949402,0.0008697509999997521,13.332758904,1
20.84562873840332,0.0008640279999987399,13.332753181,1
20.918582677841187,0.0009069439999986884,13.332796097,1
20.9903883934021,0.0003671640000000309,13.332256317,1
21.062180042266846,0.0005521769999994319,13.33244133,1
21.134499311447144,0.0007743829999995455,13.332663536,1
21.206228017807007,0.001120566999999184,13.33300972,1
21.278167724609375,0.0013132089999992047,13.333202362,1
21.34962034225464,0.0014314649999995765,13.333320618,1
21.42203974723816,0.0016250609999985954,13.333514214,1
21.494531869888306,0.001993178999999401,13.333882332,1
21.567864656448364,0.002327918999998957,13.334217072,1
21.639747142791748,0.0026197429999985644,13.334508896,1
21.711772203445435,0.002836226999999525,13.33472538,1
21.78414034843445,0.0025882719999987813,13.334477425,1
21.85670518875122,0.002913474999999721,13.334802628,1
21.92876362800598,0.003087042999998957,13.334976196,1
22.000489473342896,0.003065108999999566,13.334954262,1
22.074783086776733,0.0028743739999992357,13.334763527,1
22.146493434906006,0.002766609000000031,13.334655762,1
22.218042850494385,0.0030250540000000825,13.334914207,1
22.28964328765869,0.0032739629999998243,13.335163116,1
22.362344980239868,0.003569601999998895,13.335458755,1
22.434783935546875,0.003768919999998843,13.335658073,1
22.50789165496826,0.003952979999999329,13.335842133,1
22.58001446723938,0.0038108819999997934,13.335700035,1
22.653176069259644,0.003958702000000258,13.335847855,1
22.724900007247925,0.004068373999999153,13.335957527,1
22.7965350151062,0.004225729999999928,13.336114883,1
22.86809206008911,0.004701614000000021,13.336590767,1
22.93988800048828,0.004972456999999153,13.33686161,1
23.012499809265137,0.005388259000000062,13.337277412,1
23.084884643554688,0.005630492999999959,13.337519646,1
23.157721996307373,0.005741118999999628,13.337630272,1
23.22935438156128,0.005463599999998792,13.337352753,1
23.301734685897827,0.0051965709999990395,13.337085724,1
23.37409996986389,0.005455969999999866,13.337345123,1
23.445709943771362,0.005707740000000072,13.337596893,1
23.51799249649048,0.006081581000000114,13.337970734,1
23.59019422531128,0.006677627000000186,13.33856678,1
23.661874771118164,0.0066337579999995455,13.338522911,1
23.734230518341064,0.006738662000000062,13.338627815,1
23.807010889053345,0.006946562999999628,13.338835716,1
23.87893795967102,0.00708293900000001,13.338972092,1
23.951895236968994,0.007268905000000103,13.339158058,1
24.024903774261475,0.007405280999998709,13.339294434,1
24.100220918655396,0.007570266000000103,13.339459419,1
24.172629833221436,0.007820128999998843,13.339709282,1
24.244327545166016,0.00779819399999937,13.339687347,1
24.316566467285156,0.008103369999998833,13.339992523,1
24.389159440994263,0.008390426000000062,13.340279579,1
24.462090730667114,0.008625029999999256,13.340514183,1
24.534826517105103,0.008702277999999453,13.340591431,1
24.607125520706177,0.008742331999998854,13.340631485,1
24.67886519432068,0.009033202999999546,13.340922356,1
24.7516086101532,0.00938796899999872,13.341277122,1
24.82393527030945,0.009868620999998967,13.341757774,1
24.89709210395813,0.01013374299999903,13.342022896,1
24.969309091567993,0.010255812999998781,13.342144966,1
25.059712409973145,0.010376929999999618,13.342266083,1
25.13359498977661,0.010337828999999132,13.342226982,1
25.20594549179077,0.010977744999999928,13.342866898,1
25.27768635749817,0.011322020999999793,13.343211174,1
25.350152015686035,0.011538504999998977,13.343427658,1
25.422481298446655,0.011644363000000268,13.343533516,1
25.494624376296997,0.011788367999999494,13.343677521,1
25.56748342514038,0.012045859999998854,13.343935013,1
25.63956928253174,0.012447356999999215,13.34433651,1
25.723029375076294,0.01247596700000031,13.34436512,1
25.794751167297363,0.01240825599999873,13.344297409,1
25.867106437683105,0.012890814999998668,13.344779968,1
25.939436674118042,0.013248443000000165,13.345137596,1
26.011098861694336,0.013686179999998771,13.345575333,1
26.083958864212036,0.01375675199999904,13.345645905,1
26.15708065032959,0.013927458999999587,13.345816612,1
26.2303249835968,0.01392936699999936,13.34581852,1
26.30259370803833,0.013815878999999143,13.345705032,1
26.374626636505127,0.014161108999999783,13.346050262,1
26.448060750961304,0.014741896999998616,13.34663105,1
26.519742488861084,0.015050887999999318,13.346940041,1
26.59270668029785,0.015485762999999153,13.347374916,1
26.6652774810791,0.015906333000000217,13.347795486,1
26.739114999771118,0.016219138999998606,13.348108292,1
26.81111216545105,0.01655101699999939,13.34844017,1
26.883532524108887,0.017028807999999174,13.348917961,1
26.955899000167847,0.017310141999999473,13.349199295,1
27.027692317962646,0.017604826999999545,13.34949398,1
27.099801063537598,0.017745971000000083,13.349635124,1
27.172602653503418,0.018069266999999556,13.34995842,1
27.24506950378418,0.01846408799999999,13.350353241,1
27.31733751296997,0.01867103499999878,13.350560188,1
27.38942813873291,0.018971442999999866,13.350860596,1
27.461079359054565,0.019309996999998802,13.35119915,1
27.533109426498413,0.019474028999999504,13.351363182,1
27.606637716293335,0.019827841999999762,13.351716995,1
27.680208921432495,0.020195960999998874,13.352085114,1
27.752811431884766,0.020387648999999897,13.352276802,1
27.825611114501953,0.020855902999999287,13.352745056,1
27.899353504180908,0.020804404999999804,13.352693558,1
27.971583127975464,0.021178244999999762,13.353067398,1
28.04351496696472,0.021398544000000186,13.353287697,1
28.11643624305725,0.021755217999999132,13.353644371,1
28.189339637756348,0.022109985000000165,13.353999138,1
28.26154398918152,0.022697447999998843,13.354586601,1
28.333309173583984,0.022893905000000103,13.354783058,1
28.406248569488525,0.02315997999999908,13.355049133,1
28.47954821586609,0.023326873000000248,13.355216026,1
28.55191469192505,0.023895263,13.355784416,1
28.6256160736084,0.024286269999999277,13.356175423,1
28.69737148284912,0.024633406999999607,13.35652256,1
28.769368886947632,0.024985313000000176,13.356874466,1
28.841798782348633,0.025321005999998647,13.357210159,1
28.913833141326904,0.02573871599999933,13.357627869,1
28.985568523406982,0.026064871999999184,13.357954025,1
29.0576913356781,0.026787756999999246,13.35867691,1
29.130820512771606,0.027059554999999236,13.358948708,1
29.2023024559021,0.02736759099999908,13.359256744,1
29.274277687072754,0.027696608999999484,13.359585762,1
29.346295833587646,0.027806282000000238,13.359695435,1
29.417728185653687,0.02818775099999904,13.360076904,1
29.48906946182251,0.02846050199999972,13.360349655,1
29.563002109527588,0.02877998299999973,13.360669136,1
29.63680624961853,0.029173850999999473,13.361063004,1
29.708617448806763,0.029547690999999432,13.361436844,1
29.781198978424072,0.029842375999999504,13.361731529,1
29.853588104248047,0.030682562999999163,13.362571716,1
29.925304412841797,0.03081798499999877,13.362707138,1
29.997768878936768,0.031339644999999194,13.363228798,1
30.06957745552063,0.03195285700000028,13.36384201,1
30.141244411468506,0.03225040399999912,13.364139557,1
30.212775945663452,0.032690047999999194,13.364579201,1
30.2852303981781,0.03316783899999898,13.365056992,1
30.357898473739624,0.03371143299999879,13.365600586,1
30.430047273635864,0.03423976899999914,13.366128922,1
30.502259492874146,0.034572600999998926,13.366461754,1
30.574652194976807,0.03504562300000025,13.366934776,1
30.646862268447876,0.03531455899999969,13.367203712,1
30.719106435775757,0.035812376999999174,13.36770153,1
30.791391611099243,0.036121367999999876,13.368010521,1
30.863510608673096,0.036561964999998864,13.368451118,1
30.93640899658203,0.03706931999999874,13.368958473,1
31.008185863494873,0.03746032699999979,13.36934948,1
31.080721139907837,0.037674902999999205,13.369564056,1
31.153120517730713,0.037825584000000134,13.369714737,1
31.224772930145264,0.03814887999999961,13.370038033,1
31.296367645263672,0.03841590799999928,13.370305061,1
31.36810326576233,0.038660048999998864,13.370549202,1
31.439777374267578,0.03901100099999866,13.370900154,1
31.512351274490356,0.03982353199999977,13.371712685,1
31.584765672683716,0.040221213999998895,13.372110367,1
31.65884280204773,0.04083633399999975,13.372725487,1
31.731285333633423,0.04123020099999941,13.373119354,1
31.80452585220337,0.04191780000000023,13.373806953,1
31.878459692001343,0.04208183199999915,13.373970985,1
31.950344562530518,0.0425424569999997,13.37443161,1
32.02298426628113,0.04305934899999997,13.374948502,1
32.09486770629883,0.04358672999999946,13.375475883,1
32.166444063186646,0.04408645599999872,13.375975609,1
32.238659381866455,0.04456710799999897,13.376456261,1
32.31160640716553,0.045119285000000176,13.377008438,1
32.38304042816162,0.04527759499999995,13.377166748,1
32.45451498031616,0.04553508699999931,13.37742424,1
32.52569556236267,0.04594612100000006,13.377835274,1
32.60064697265625,0.046405791999999835,13.378294945,1
32.67320275306702,0.0470523829999987,13.378941536,1
32.74473261833191,0.04755115499999896,13.379440308,1
32.81616449356079,0.047995566999999184,13.37988472,1
32.88743472099304,0.04858207699999895,13.38047123,1
32.95887994766235,0.049052237999999804,13.380941391,1
33.03145503997803,0.049475668999999556,13.381364822,1
33.1038613319397,0.05002307799999883,13.381912231,1
33.17629647254944,0.05051326699999947,13.38240242,1
33.249711751937866,0.050591467999998585,13.382480621,1
33.322563886642456,0.05090331999999975,13.382792473,1
33.39702773094177,0.05134963899999967,13.383238792,1
33.46980810165405,0.051836966999999845,13.38372612,1
33.54135179519653,0.05253314900000028,13.384422302,1
33.61358404159546,0.052889822999999225,13.384778976,1
33.6859769821167,0.053400038999999566,13.385289192,1
33.75764203071594,0.053577423000000124,13.385466576,1
33.83084511756897,0.054238318999999535,13.386127472,1
33.9033100605011,0.05494880599999874,13.386837959,1
33.97494125366211,0.05557441699999899,13.38746357,1
34.04665517807007,0.056137083999999504,13.388026237,1
34.11815404891968,0.05651473999999901,13.388403893,1
34.18999433517456,0.05678081499999976,13.388669968,1
34.26866793632507,0.05729389099999871,13.389183044,1
34.34003520011902,0.057832717000000144,13.38972187,1
34.41135334968567,0.05814552300000031,13.390034676,1
34.48276877403259,0.05879592800000033,13.390685081,1
34.55482602119446,0.059260367999998564,13.391149521,1
34.626492738723755,0.05955028500000026,13.391439438,1
34.698375940322876,0.06019306099999966,13.392082214,1
34.769365310668945,0.06094074199999966,13.392829895,1
34.84062719345093,0.06157016699999929,13.39345932,1
34.91165041923523,0.06195354399999964,13.393842697,1
34.982879638671875,0.06228160799999927,13.394170761,1
35.05411767959595,0.0630531310000002,13.394942284,1
35.125996589660645,0.06354236600000007,13.395431519,1
35.19747066497803,0.06390857599999933,13.395797729,1
35.268980741500854,0.06429099999999899,13.396180153,1
35.34029769897461,0.06464767399999971,13.396536827,1
35.41128134727478,0.06525325700000018,13.39714241,1
35.482261657714844,0.0657558439999999,13.397644997,1
35.55368947982788,0.06645011899999886,13.398339272,1
35.62643551826477,0.06690215999999971,13.398791313,1
35.69762468338013,0.06739711699999873,13.39928627,1
35.76865601539612,0.06806182799999938,13.399950981,1
35.83975172042847,0.06864166199999922,13.400530815,1
35.912535190582275,0.06922149599999905,13.401110649,1
35.9848849773407,0.06963825199999896,13.401527405,1
36.05766773223877,0.0697498319999994,13.401638985,1
36.129311084747314,0.0700807569999995,13.40196991,1
36.20144867897034,0.07057475999999951,13.402463913,1
36.274309396743774,0.07109928099999863,13.402988434,1
36.34590816497803,0.0718793859999991,13.403768539,1
36.41861844062805,0.072723388,13.404612541,1
36.49010133743286,0.07332420300000031,13.405213356,1
36.56303906440735,0.07394885999999978,13.405838013,1
36.63498091697693,0.07465839299999999,13.406547546,1
36.70669889450073,0.0751428599999997,13.407032013,1
36.77925968170166,0.07568550099999882,13.407574654,1
36.85090661048889,0.07628631499999905,13.408175468,1
36.92272233963013,0.07689952800000022,13.408788681,1
36.99511098861694,0.07760906199999873,13.409498215,1
37.06721353530884,0.07819843199999887,13.410087585,1
37.13887810707092,0.0788345330000002,13.410723686,1
37.211118936538696,0.07930660199999906,13.411195755,1
37.28431248664856,0.07968234999999879,13.411571503,1
37.35586905479431,0.0802059169999989,13.41209507,1
37.42892932891846,0.08019256499999905,13.412081718,1
37.50135517120361,0.08019542599999951,13.412084579,1
37.573091983795166,0.0807981489999996,13.412687302,1
37.644675970077515,0.08177089600000009,13.413660049,1
37.71765923500061,0.08272457099999997,13.414613724,1
37.789655923843384,0.08350849099999991,13.415397644,1
37.86196851730347,0.08408164899999981,13.415970802,1
37.93359422683716,0.08422279299999857,13.416111946,1
38.00515627861023,0.08447456299999878,13.416363716,1
38.07820510864258,0.08482360799999888,13.416712761,1
38.15093445777893,0.08551311399999939,13.417402267,1
38.223628997802734,0.08607959699999945,13.41796875,1
38.295437812805176,0.08668708799999969,13.418576241,1
38.36686158180237,0.0874242780000003,13.419313431,1
38.438459157943726,0.08804512000000031,13.419934273,1
38.51009726524353,0.08893585199999876,13.420825005,1
38.58246207237244,0.08956718399999986,13.421456337,1
38.66542935371399,0.09014892499999938,13.422038078,1
38.73687481880188,0.09105968399999931,13.422948837,1
38.808303117752075,0.09175586699999982,13.42364502,1
38.87955069541931,0.09237480100000006,13.424263954,1
38.9509973526001,0.09292316400000011,13.424812317,1
39.02547287940979,0.0935564039999992,13.425445557,1
39.097721338272095,0.09419727299999892,13.426086426,1
39.169793128967285,0.09464454599999961,13.426533699,1
39.243717432022095,0.09526252699999915,13.42715168,1
39.315961599349976,0.09589099799999978,13.427780151,1
39.38762545585632,0.09637260399999903,13.428261757,1
39.4596745967865,0.09731292699999905,13.42920208,1
39.5313618183136,0.09736442500000031,13.429253578,1
39.60396909713745,0.097812652,13.429701805,1
39.676831007003784,0.09809112499999983,13.429980278,1
39.751396894454956,0.09877681699999918,13.43066597,1
39.82649540901184,0.09959602300000014,13.431485176,1
39.89892601966858,0.10054588299999878,13.432435036,1
39.97098135948181,0.10130023899999863,13.433189392,1
40.04302191734314,0.1018066399999995,13.433695793,1
40.1160831451416,0.10238552000000034,13.434274673,1
40.187604665756226,0.10298728899999965,13.434876442,1
