t,R - R_min,R,I
3.396404981613159,0.32505035400000004,12.574401855,1
3.4677059650421143,0.3206605920000012,12.570012093,1
3.5382728576660156,0.31632995700000066,12.565681458,1
3.608781337738037,0.3122539520000007,12.561605453,1
3.6789519786834717,0.30836296100000027,12.557714462,1
3.749541759490967,0.3044157030000001,12.553767204,1
3.8304507732391357,0.30037498500000126,12.549726486,1
3.9007344245910645,0.29641437599999954,12.545765877,1
3.9743902683258057,0.29275894200000074,12.542110443,1
4.044837474822998,0.2894668580000008,12.538818359,1
4.11508846282959,0.28629493800000105,12.535646439,1
4.185556173324585,0.2832727439999996,12.532624245,1
4.2604734897613525,0.28023433699999956,12.529585838,1
4.327479124069214,0.2771959309999996,12.526547432,1
4.408334016799927,0.27411460899999973,12.52346611,1
4.479854106903076,0.2711019520000004,12.520453453,1
4.54926609992981,0.26818466200000124,12.517536163,1
4.620373249053955,0.2652339940000008,12.514585495,1
4.69035267829895,0.26216507,12.511516571,1
4.761319875717163,0.2590942390000013,12.50844574,1
4.8421311378479,0.2561416630000011,12.505493164,1
4.912477731704712,0.2555875780000001,12.504939079,1
4.982585906982422,0.2540235519999996,12.503375053,1
5.052048444747925,0.25191784000000084,12.501269341,1
5.125775337219238,0.24942016600000017,12.498771667,1
5.194941520690918,0.24666786200000068,12.496019363,1
5.266983985900879,0.24392223400000113,12.493273735,1
5.347596645355225,0.24136161900000097,12.49071312,1
5.417585611343384,0.23900222800000037,12.488353729,1
5.487606525421143,0.23663997700000117,12.485991478,1
5.558873176574707,0.23400211400000082,12.483353615,1
5.629961013793945,0.23134327,12.480694771,1
5.700024127960205,0.22888755800000027,12.478239059,1
5.771941661834717,0.22638130200000006,12.475732803,1
5.852136135101318,0.2238798150000001,12.473231316,1
5.92248797416687,0.2214412689999996,12.47079277,1
5.9924657344818115,0.2189931870000006,12.468344688,1
6.0653064250946045,0.21660518700000075,12.465956688,1
6.139673948287964,0.21425437999999986,12.463605881,1
6.213441848754883,0.21201038400000094,12.461361885,1
6.287466764450073,0.20980072100000058,12.459152222,1
6.35149073600769,0.20776176500000076,12.457113266,1
6.432077169418335,0.20572280900000095,12.45507431,1
6.501991271972656,0.20374679600000078,12.453098297,1
6.5726189613342285,0.20183563299999996,12.451187134,1
6.646520614624023,0.1999568939999996,12.449308395,1
6.716673374176025,0.19798183500000022,12.447333336,1
6.787029266357422,0.1961078650000001,12.445459366,1
6.857741594314575,0.1941938400000005,12.443545341,1
6.928292274475098,0.19243812600000076,12.441789627,1
7.0082619190216064,0.19076251999999982,12.440114021,1
7.078740358352661,0.1888294220000013,12.438180923,1
7.150265216827393,0.18703842200000054,12.436389923,1
7.2206339836120605,0.18524742199999977,12.434598923,1
7.293229341506958,0.18346119000000094,12.432812691,1
7.365402698516846,0.1816978460000005,12.431049347,1
7.436304569244385,0.17984008800000062,12.429191589,1
7.506273031234741,0.17797279400000043,12.427324295,1
7.5773162841796875,0.17610454600000125,12.425456047,1
7.652734279632568,0.17413997700000117,12.423491478,1
7.717102527618408,0.1723413469999997,12.421692848,1
7.789312362670898,0.17064571400000084,12.419997215,1
7.860844850540161,0.16907405899999972,12.41842556,1
7.941204071044922,0.16740608300000126,12.416757584,1
8.013934850692749,0.16603183800000032,12.415383339,1
8.083716869354248,0.1645469669999997,12.413898468,1
8.154489278793335,0.16306495699999957,12.412416458,1
8.229984760284424,0.16156864200000065,12.410920143,1
8.299789190292358,0.16018295299999963,12.409534454,1
8.371755838394165,0.15869045300000018,12.408041954,1
8.442998886108398,0.157141686000001,12.406493187,1
8.514708280563354,0.1557540900000003,12.405105591,1
8.584141492843628,0.1542167670000012,12.403568268,1
8.654808282852173,0.1527004250000008,12.402051926,1
8.729084253311157,0.15141296400000037,12.400764465,1
8.801305055618286,0.149931908000001,12.399283409,1
8.871676921844482,0.14848232299999964,12.397833824,1
8.941531658172607,0.14694309300000086,12.396294594,1
9.011334419250488,0.14548873900000103,12.39484024,1
9.092791080474854,0.14406776500000085,12.393419266,1
9.164621114730835,0.14258957000000017,12.391941071,1
9.236646890640259,0.1412181859999997,12.390569687,1
9.309194803237915,0.13980579400000082,12.389157295,1
9.38112759590149,0.13842964200000019,12.387781143,1
9.451948165893555,0.13710403500000012,12.386455536,1
9.523457527160645,0.13564109800000068,12.384992599,1
9.5928053855896,0.1342878350000003,12.383639336,1
9.663404941558838,0.1328296670000011,12.382181168,1
9.734309196472168,0.13132000000000055,12.380671501,1
9.811726331710815,0.12971496599999988,12.379066467,1
9.883128881454468,0.12830257500000108,12.377654076,1
9.953858137130737,0.12682056500000094,12.376172066,1
10.025190353393555,0.12549781800000126,12.374849319,1
10.094523906707764,0.12441062999999986,12.373762131,1
10.165185451507568,0.12336921700000048,12.372720718,1
10.23625636100769,0.12241458899999991,12.37176609,1
10.31655240058899,0.12154674599999993,12.370898247,1
10.38138484954834,0.12044239100000098,12.369793892,1
10.452781438827515,0.11948680899999964,12.36883831,1
10.526429414749146,0.11841964799999971,12.367771149,1
10.602080583572388,0.11734580999999977,12.366697311,1
10.675861597061157,0.11619186400000103,12.365543365,1
10.74644684791565,0.11518955300000044,12.364541054,1
10.816869258880615,0.11409854900000127,12.36345005,1
10.88330602645874,0.11294269600000106,12.362294197,1
10.954046964645386,0.11185836800000004,12.361209869,1
11.035138845443726,0.1107330330000007,12.360084534,1
11.106562376022339,0.10960960400000097,12.358961105,1
11.178669929504395,0.10858631199999991,12.357937813,1
11.252617597579956,0.10745620800000033,12.356807709,1
11.32351040840149,0.10641956400000119,12.355771065,1
11.396248579025269,0.10526847900000114,12.35461998,1
11.468143701553345,0.10419750299999997,12.353549004,1
11.540245532989502,0.1030769350000007,12.352428436,1
11.610034227371216,0.10194492399999966,12.351296425,1
11.680590152740479,0.10086536500000065,12.350216866,1
11.751322984695435,0.09990119999999969,12.349252701,1
11.82129955291748,0.0989675529999996,12.348319054,1
11.893774032592773,0.09791946500000037,12.347270966,1
11.970726013183594,0.09696006799999957,12.346311569,1
12.041114568710327,0.09606456800000096,12.345416069,1
12.11185097694397,0.09496975000000063,12.344321251,1
12.186536073684692,0.09394550400000057,12.343297005,1
12.253900289535522,0.09287166600000063,12.342223167,1
12.324692249298096,0.09183979099999995,12.341191292,1
12.396465063095093,0.0907087329999996,12.340060234,1
12.468019723892212,0.0893077850000008,12.338659286,1
12.548330545425415,0.08759307900000124,12.33694458,1
12.629153490066528,0.086226464000001,12.335577965,1
12.701344966888428,0.08550262500000017,12.334854126,1
12.77245283126831,0.08489322700000024,12.334244728,1
12.843543291091919,0.08428764399999977,12.333639145,1
12.913894176483154,0.0835456850000007,12.332897186,1
12.98788070678711,0.08289051100000044,12.332242012,1
13.058060646057129,0.08211708099999981,12.331468582,1
13.134352684020996,0.08140087199999968,12.330752373,1
13.208741903305054,0.08055496300000087,12.329906464,1
13.282012224197388,0.07956504900000105,12.32891655,1
13.351125240325928,0.07875728700000018,12.328108788,1
13.421816110610962,0.07795906099999961,12.327310562,1
13.49756669998169,0.07722377800000046,12.326575279,1
13.568927526473999,0.07635974899999987,12.32571125,1
13.6358323097229,0.07534790100000066,12.324699402,1
13.706002235412598,0.07441711500000103,12.323768616,1
13.787237167358398,0.07374858900000092,12.32310009,1
13.858771085739136,0.07297611300000106,12.322327614,1
13.928744077682495,0.07210731600000031,12.321458817,1
13.999429702758789,0.07143592899999973,12.32078743,1
14.068442583084106,0.07091712999999977,12.320268631,1
14.139439344406128,0.07012367300000122,12.319475174,1
14.209601640701294,0.06944179599999956,12.318793297,1
14.281188726425171,0.06879997300000085,12.318151474,1
14.362407684326172,0.06814956700000074,12.317501068,1
14.433851718902588,0.0672407150000005,12.316592216,1
14.504029512405396,0.06647873000000004,12.315830231,1
14.57261872291565,0.06575584499999998,12.315107346,1
14.64298415184021,0.06495952700000096,12.314311028,1
14.723145723342896,0.06502628399999999,12.314377785,1
14.795235872268677,0.0649271020000004,12.314278603,1
14.86588430404663,0.06441688600000006,12.313768387,1
14.93973684310913,0.06385612500000093,12.313207626,1
15.00752878189087,0.06310367600000077,12.312455177,1
15.083350896835327,0.06260395099999982,12.311955452,1
15.149794578552246,0.061896325000001085,12.311247826,1
15.219950199127197,0.06130504700000117,12.310656548,1
15.291788339614868,0.060707092999999546,12.310058594,1
15.362787008285522,0.06013107300000087,12.309482574,1
15.444315910339355,0.05934715300000093,12.308698654,1
15.515865325927734,0.05865192500000127,12.308003426,1
15.586758375167847,0.05815410700000001,12.307505608,1
15.652970314025879,0.0575046540000006,12.306856155,1
15.72311806678772,0.05696582800000094,12.306317329,1
15.802770376205444,0.05633735700000031,12.305688858,1
15.872979402542114,0.05573844999999977,12.305089951,1
15.943164587020874,0.05503749900000088,12.304389,1
16.015379667282104,0.05446434100000097,12.303815842,1
16.085310220718384,0.05370521600000089,12.303056717,1
16.15640664100647,0.052984238000000516,12.302335739,1
16.226548433303833,0.0523939139999996,12.301745415,1
16.297489643096924,0.0517826079999999,12.301134109,1
16.37802815437317,0.05106926000000023,12.300420761,1
16.448367834091187,0.05050659199999963,12.299858093,1
16.51853632926941,0.05011463199999966,12.299466133,1
16.58907389640808,0.04956626899999961,12.29891777,1
16.662059545516968,0.04902362900000057,12.29837513,1
16.730217933654785,0.048629761000000826,12.297981262,1
16.810436487197876,0.048181534000001136,12.297533035,1
16.881125450134277,0.0476989750000012,12.297050476,1
16.952348709106445,0.04718017600000124,12.296531677,1
17.023072719573975,0.046570777999999535,12.295922279,1
17.093464612960815,0.0459232329999999,12.295274734,1
17.164239645004272,0.04552459800000008,12.294876099,1
17.23445725440979,0.045186043000001064,12.294537544,1
17.315077543258667,0.04471969699999967,12.294071198,1
17.38576626777649,0.04430770899999992,12.29365921,1
17.456520318984985,0.04387760200000024,12.293229103,1
17.52718758583069,0.04347515200000096,12.292826653,1
17.597621202468872,0.04305648899999959,12.29240799,1
17.668186902999878,0.04262924200000029,12.291980743,1
17.748042821884155,0.042156220000000744,12.291507721,1
17.817070484161377,0.04171752999999967,12.291069031,1
17.889360666275024,0.0412769320000006,12.290628433,1
17.961835384368896,0.04080295600000028,12.290154457,1
18.03203272819519,0.04040145899999992,12.28975296,1
18.10340642929077,0.039941788000000145,12.289293289,1
18.173802852630615,0.03950882,12.288860321,1
18.243773221969604,0.039035798000000455,12.288387299,1
18.315581798553467,0.038601875999999535,12.287953377,1
18.38698410987854,0.038135528999999835,12.28748703,1
18.459290742874146,0.03773021700000001,12.287081718,1
18.529459476470947,0.0372743609999997,12.286625862,1
18.599862337112427,0.036805152999999535,12.286156654,1
18.680789947509766,0.03640842500000119,12.285759926,1
18.752201557159424,0.035903931,12.285255432,1
18.818150281906128,0.0355052950000001,12.284856796,1
18.889442682266235,0.035151481999999845,12.284502983,1
18.95980429649353,0.03466224699999998,12.284013748,1
19.039957523345947,0.03416824399999996,12.283519745,1
19.11076331138611,0.033708573000000186,12.283060074,1
19.18153953552246,0.033177376000001146,12.282528877,1
19.253331899642944,0.03269577100000021,12.282047272,1
19.327328205108643,0.032237053000001126,12.281588554,1
19.39252281188965,0.03189849900000041,12.28125,1
19.469588041305542,0.03153991699999992,12.280891418,1
19.53365707397461,0.031341553000000744,12.280693054,1
19.6043484210968,0.031086922000000072,12.280438423,1
19.68458104133606,0.030792237,12.280143738,1
19.754814386367798,0.03041458200000058,12.279766083,1
19.824981451034546,0.030020714000000837,12.279372215,1
19.89595627784729,0.029669762000001043,12.279021263,1
19.965683221817017,0.02936363300000089,12.278715134,1
20.035664319992065,0.02892971099999997,12.278281212,1
20.10628914833069,0.02847480800000035,12.277826309,1
20.186179399490356,0.028112412000000475,12.277463913,1
20.256511688232422,0.02776813600000061,12.277119637,1
20.327829122543335,0.027349473000001012,12.276700974,1
20.39271640777588,0.026963234000000114,12.276314735,1
20.473233461380005,0.026569367000000454,12.275920868,1
20.543646335601807,0.026141167000000465,12.275492668,1
20.614560842514038,0.025768280000001198,12.275119781,1
20.68592596054077,0.025331497999999897,12.274682999,1
20.758169412612915,0.02467918400000002,12.274030685,1
20.826627731323242,0.0240001680000006,12.273351669,1
20.899396181106567,0.023583413000000775,12.272934914,1
20.97722625732422,0.023418427000001074,12.272769928,1
21.048707962036133,0.023215293999999886,12.272566795,1
21.119569540023804,0.02291488700000066,12.272266388,1
21.18987226486206,0.02264785800000091,12.271999359,1
21.259986877441406,0.02238464400000062,12.271736145,1
21.330660820007324,0.022087098000000083,12.271438599,1
21.400477647781372,0.02186489199999997,12.271216393,1
21.479960441589355,0.02154541099999996,12.270896912,1
21.55100131034851,0.021301270000000372,12.270652771,1
21.622476816177368,0.02107048100000064,12.270421982,1
21.69274926185608,0.020829200999999742,12.270180702,1
21.762985467910767,0.020482064000001188,12.269833565,1
21.833146810531616,0.020162583000001177,12.269514084,1
21.913666009902954,0.019876481000000723,12.269227982,1
21.98680543899536,0.019595147000000424,12.268946648,1
22.053977012634277,0.019270897000000176,12.268622398,1
22.124594688415527,0.018959999999999866,12.268311501,1
22.195332527160645,0.018770218000000227,12.268121719,1
22.27584958076477,0.01837062899999964,12.26772213,1
22.34582018852234,0.0181407930000006,12.267492294,1
22.4162757396698,0.017847061999999525,12.267198563,1
22.488029718399048,0.01744842599999963,12.266799927,1
22.56409192085266,0.017301559999999938,12.266653061,1
22.6312518119812,0.01699161600000032,12.266343117,1
22.70184326171875,0.016773223999999587,12.266124725,1
22.77334499359131,0.01657009200000026,12.265921593,1
22.843506813049316,0.01641464300000095,12.265766144,1
22.914013862609863,0.01616096500000097,12.265512466,1
22.994526147842407,0.016018867999999742,12.265370369,1
23.065871238708496,0.015798569000001095,12.26515007,1
23.136749505996704,0.015511512999999866,12.264863014,1
23.209450244903564,0.015310288000000227,12.264661789,1
23.283061027526855,0.015039444000001012,12.264390945,1
23.353110313415527,0.01483154299999967,12.264183044,1
23.424579858779907,0.014600753999999938,12.263952255,1
23.495152950286865,0.01443576900000032,12.26378727,1
23.571229696273804,0.01414394400000063,12.263495445,1
23.638760328292847,0.013881684000001115,12.263233185,1
23.70931315422058,0.013600350000000816,12.262951851,1
23.779832363128662,0.013294220000000578,12.262645721,1
23.849807024002075,0.01304721900000061,12.26239872,1
23.9302179813385,0.012810707999999948,12.262162209,1
24.000758409500122,0.012453080000000227,12.261804581,1
24.071893453598022,0.012276650000000444,12.261628151,1
24.143462657928467,0.01191520700000126,12.261266708,1
24.21462917327881,0.011664391000000052,12.261015892,1
24.28536605834961,0.01143550900000001,12.26078701,1
24.356924295425415,0.011280060000000702,12.260631561,1
24.428253889083862,0.010997772999999711,12.260349274,1
24.49933958053589,0.010745049000000506,12.26009655,1
24.57073187828064,0.010588646000000423,12.259940147,1
24.649080753326416,0.010334969000000527,12.25968647,1
24.716530799865723,0.010064125999999618,12.259415627,1
24.797439098358154,0.009792327999999628,12.259143829,1
24.871731519699097,0.00952243900000127,12.25887394,1
24.94996428489685,0.009095192000000196,12.258446693,1
25.020737171173096,0.008700370999999762,12.258051872,1
25.09163212776184,0.008162499000000878,12.257514,1
25.16324758529663,0.007914544000000134,12.257266045,1
25.234408378601074,0.007773399999999597,12.257124901,1
25.305120706558228,0.007632256000000837,12.256983757,1
25.3754620552063,0.007498742000001002,12.256850243,1
25.455954790115356,0.0073099140000003615,12.256661415,1
25.526623964309692,0.007211685999999773,12.256563187,1
25.60755968093872,0.007166863000000134,12.256518364,1
25.68369746208191,0.0070276270000011465,12.256379128,1
25.746796369552612,0.006817818000000031,12.256169319,1
25.81906008720398,0.006614686000000702,12.255966187,1
25.890799283981323,0.006477355999999546,12.255828857,1
25.971147060394287,0.00643444099999968,12.255785942,1
26.041696310043335,0.006322861000001012,12.255674362,1
26.11338186264038,0.006237984000000196,12.255589485,1
26.183915376663208,0.006084443000000661,12.255435944,1
26.259973287582397,0.0059785850000011465,12.255330086,1
26.3304443359375,0.005932808000000733,12.255284309,1
26.40118408203125,0.005871773000000857,12.255223274,1
26.47654128074646,0.0058135989999996696,12.2551651,1
26.541879415512085,0.005663872000001291,12.255015373,1
26.612871646881104,0.005585671000000403,12.254937172,1
26.693578004837036,0.005395890000000847,12.254747391,1
26.76442861557007,0.0052089699999999794,12.254560471,1
26.834911346435547,0.005023957000000578,12.254375458,1
26.90603232383728,0.004875184000001198,12.254226685,1
26.97857165336609,0.004740715000000506,12.254092216,1
27.046924352645874,0.004680633999999628,12.254032135,1
27.124377727508545,0.004429818000000196,12.253781319,1
27.18956232070923,0.004081727000000868,12.253433228,1
27.26938009262085,0.003741265000000382,12.253092766,1
27.34093713760376,0.0035934449999999174,12.252944946,1
27.411916971206665,0.0033073430000012394,12.252658844,1
27.481915712356567,0.003094673999999742,12.252446175,1
27.55538773536682,0.002991677000000692,12.252343178,1
27.623611211776733,0.0028476719999996902,12.252199173,1
27.694663047790527,0.002812386000000444,12.252163887,1
27.764870405197144,0.0027532580000002582,12.252104759,1
27.841274976730347,0.002808571000000981,12.252160072,1
27.911317586898804,0.0027151110000005474,12.252066612,1
27.981321573257446,0.0027122500000000827,12.252063751,1
28.05290961265564,0.002644539000000279,12.25199604,1
28.12342596054077,0.0024099350000010844,12.251761436,1
28.19442343711853,0.002183914999999814,12.251535416,1
28.274396181106567,0.0019617089999997006,12.25131321,1
28.348714113235474,0.0017414100000010535,12.251092911,1
28.420510053634644,0.0014801030000004545,12.250831604,1
28.491337776184082,0.001500130000000155,12.250851631,1
28.56472158432007,0.0016403199999999174,12.250991821,1
28.63548469543457,0.0016698840000000104,12.251021385,1
28.704819679260254,0.001827240000000785,12.251178741,1
28.776350259780884,0.0019226080000009915,12.251274109,1
28.85011911392212,0.0018491750000002583,12.251200676,1
28.923352003097534,0.0017681130000006817,12.251119614,1
28.994395971298218,0.0018062600000003926,12.251157761,1
29.06438660621643,0.001742362999999969,12.251093864,1
29.13529348373413,0.001601220000001291,12.250952721,1
29.20724081993103,0.0015420920000011051,12.250893593,1
29.277348041534424,0.001441001999999969,12.250792503,1
29.348134517669678,0.0014209750000002686,12.250772476,1
29.419440746307373,0.0013303760000002995,12.250681877,1
29.490389823913574,0.0012102130000002376,12.250561714,1
29.570465803146362,0.0010538110000002376,12.250405312,1
29.645814418792725,0.0009002690000006197,12.25025177,1
29.716489553451538,0.0006313330000011774,12.249982834,1
29.78755283355713,0.0005359650000009708,12.249887466,1
29.858463764190674,0.0006122590000003925,12.24996376,1
29.93288516998291,0.0006399160000007953,12.249991417,1
30.003303289413452,0.0006933220000000517,12.250044823,1
30.073288679122925,0.0007190710000006817,12.250070572,1
30.144296169281006,0.0005540850000009812,12.249905586,1
30.215799570083618,0.0005550389999999794,12.24990654,1
30.28749179840088,0.000570297999999525,12.249921799,1
30.363369703292847,0.0005006789999999484,12.24985218,1
30.427547454833984,0.0005531320000002893,12.249904633,1
30.507567644119263,0.0005493170000008263,12.249900818,1
30.60810136795044,0.00029182499999969025,12.249643326,1
30.699486017227173,0.00011253400000121871,12.249464035,1
30.769956827163696,0.0001230240000005267,12.249474525,1
30.840474367141724,5.3406000001032794e-05,12.249404907,1
30.911508560180664,8.487700000081588e-05,12.249436378,1
30.9896183013916,0.0,12.249351501,1
31.061049461364746,0.0014543539999998245,12.250805855,1
31.13163733482361,0.0035972600000011568,12.252948761,1
31.20381236076355,0.0043878560000010225,12.253739357,1
31.277172088623047,0.0045223239999998555,12.253873825,1
31.35073184967041,0.00450706500000031,12.253858566,1
31.421394109725952,0.0046300890000008366,12.25398159,1
31.491103410720825,0.004775048000000837,12.254126549,1
31.563935041427612,0.004934311000001301,12.254285812,1
31.6390700340271,0.005003930000000878,12.254355431,1
31.70667052268982,0.005078316000000527,12.254429817,1
31.783257484436035,0.005366326000000754,12.254717827,1
31.85439109802246,0.005549431000000382,12.254900932,1
31.928828716278076,0.0055103309999999794,12.254861832,1
32.00094676017761,0.005392074999999608,12.254743576,1
32.0680296421051,0.005183220000001043,12.254534721,1
32.13625454902649,0.005235672000001301,12.254587173,1
32.21238589286804,0.005251884999999845,12.254603386,1
32.28630566596985,0.005206109000001291,12.25455761,1
32.35354471206665,0.00512409300000094,12.254475594,1
32.429203271865845,0.0051794059999998865,12.254530907,1
32.503464221954346,0.005288124999999866,12.254639626,1
32.574788093566895,0.005337715999999659,12.254689217,1
32.64461040496826,0.005402565000000692,12.254754066,1
32.715670108795166,0.005477906000001198,12.254829407,1
32.7856285572052,0.005623818000000114,12.254975319,1
32.85571551322937,0.005707741000000155,12.255059242,1
32.9362416267395,0.005822182000001064,12.255173683,1
33.00622749328613,0.006044388000001177,12.255395889,1
33.07620143890381,0.00615501500000093,12.255506516,1
33.148446559906006,0.006309510000001239,12.255661011,1
33.219380140304565,0.006440163000000609,12.255791664,1
33.28935742378235,0.006507874000000413,12.255859375,1
33.35972309112549,0.006510735000000878,12.255862236,1
33.430192947387695,0.006439208999999835,12.25579071,1
33.51084804534912,0.006369591000000341,12.255721092,1
33.580930948257446,0.00660896299999969,12.255960464,1
33.6525661945343,0.006708146000001136,12.256059647,1
33.7236533164978,0.0067472459999997625,12.256098747,1
33.79437851905823,0.006870270000000289,12.256221771,1
33.86509299278259,0.00697803500000127,12.256329536,1
33.936283111572266,0.007173539000000062,12.25652504,1
34.006837129592896,0.007311821000000052,12.256663322,1
34.07700061798096,0.007387162000000558,12.256738663,1
34.15821385383606,0.007528306000001095,12.256879807,1
34.22053790092468,0.007383347000001095,12.256734848,1
34.30203437805176,0.007498742000001002,12.256850243,1
34.373905420303345,0.007549285999999711,12.256900787,1
34.44507360458374,0.007565499000000031,12.256917,1
34.51655840873718,0.007606507000000207,12.256958008,1
34.587475061416626,0.007620812000000754,12.256972313,1
34.65820527076721,0.00752925900000001,12.25688076,1
34.73193550109863,0.007558823000000103,12.256910324,1
34.802757263183594,0.007823945000000165,12.257175446,1
34.87358331680298,0.007966996000000393,12.257318497,1
34.944377422332764,0.008255005000000537,12.257606506,1
35.015111207962036,0.008363724000000516,12.257715225,1
35.08683967590332,0.008519172999999824,12.257870674,1
35.169469356536865,0.008541108000001074,12.257892609,1
35.23693656921387,0.00855827400000031,12.257909775,1
35.31704306602478,0.008594513000000248,12.257946014,1
35.38705658912659,0.00868892699999968,12.258040428,1
35.458317279815674,0.008828164000000527,12.258179665,1
35.529030323028564,0.009048462000000868,12.258399963,1
35.60438370704651,0.009213448000000568,12.258564949,1
35.66975450515747,0.00937748000000127,12.258728981,1
35.74226975440979,0.00950431900000126,12.25885582,1
35.820870876312256,0.00967121200000065,12.259022713,1
35.88808465003967,0.009835243999999577,12.259186745,1
35.955604791641235,0.009844779999999886,12.259196281,1
36.02831768989563,0.00980949400000064,12.259160995,1
36.10792326927185,0.0098905570000003,12.259242058,1
36.17965817451477,0.010013581000000826,12.259365082,1
36.25081920623779,0.010060311000000155,12.259411812,1
36.3243043422699,0.01017570499999998,12.259527206,1
36.39415693283081,0.010250091999999711,12.259601593,1
36.46507406234741,0.010310173000000589,12.259661674,1
36.536027669906616,0.010416031000000103,12.259767532,1
36.60728049278259,0.010525704000000857,12.259877205,1
36.67727184295654,0.010704995000001105,12.260056496,1
36.74786043167114,0.01092147900000029,12.26027298,1
36.82123517990112,0.010920525000001291,12.260272026,1
36.89956974983215,0.010697365000000403,12.260048866,1
36.9690728187561,0.01044940999999966,12.259800911,1
37.03760623931885,0.010429382999999959,12.259780884,1
37.10799026489258,0.010597229000000041,12.25994873,1
37.18014407157898,0.010916710000000052,12.260268211,1
37.26080679893494,0.011217118000001136,12.260568619,1
37.33346891403198,0.01158619000000094,12.260937691,1
37.40494656562805,0.011965752000000052,12.261317253,1
37.47696137428284,0.012250900999999814,12.261602402,1
37.54942870140076,0.012288094000000527,12.261639595,1
37.61975169181824,0.012375832000000031,12.261727333,1
37.68973398208618,0.012389183999999887,12.261740685,1
37.76073455810547,0.01249218000000063,12.261843681,1
37.837783336639404,0.012737275000000992,12.262088776,1
37.910661458969116,0.012801170999999556,12.262152672,1
37.97966432571411,0.01291465799999969,12.262266159,1
38.05009341239929,0.01306533900000062,12.26241684,1
38.120588541030884,0.013434411000000424,12.262785912,1
38.19112277030945,0.013628960000000134,12.262980461,1
38.26113533973694,0.013864518000000103,12.263216019,1
38.33164954185486,0.014119149000000775,12.26347065,1
38.41397500038147,0.014262200000001002,12.263613701,1
38.48278069496155,0.014510154999999969,12.263861656,1
38.5701584815979,0.014707566000000227,12.264059067,1
38.63538932800293,0.014925004000000186,12.264276505,1
38.71566653251648,0.015116692000001208,12.264468193,1
38.78684735298157,0.015261651000001208,12.264613152,1
38.85799217224121,0.015311242000001002,12.264662743,1
38.93123722076416,0.015335083000000083,12.264686584,1
39.00034523010254,0.01542282199999967,12.264774323,1
39.07118511199951,0.015548707000000661,12.264900208,1
39.14204287528992,0.01587200200000005,12.265223503,1
39.213398456573486,0.01614570699999973,12.265497208,1
39.283846855163574,0.01639461600000125,12.265746117,1
39.353883266448975,0.016455651000001126,12.265807152,1
39.434189558029175,0.016763688000001054,12.266115189,1
39.50652360916138,0.017046929000001043,12.26639843,1
39.57654571533203,0.01721859000000059,12.266570091,1
39.6481659412384,0.01761245800000033,12.266963959,1
39.720553398132324,0.01785564500000092,12.267207146,1
39.79791498184204,0.018139839999999907,12.267491341,1
39.86906909942627,0.01838874899999965,12.26774025,1
39.934927463531494,0.01870536900000097,12.26805687,1
40.00657677650452,0.018987656000000186,12.268339157,1
40.07696008682251,0.019067765000000847,12.268419266,1
