t,R - R_min,R,I
30.24749493598938,0.004586220000000196,15.068644524,1
30.318967580795288,0.00468730900000125,15.068745613,1
30.39214563369751,0.004571914999999649,15.068630219,1
30.466859102249146,0.0048303599999997004,15.068888664,1
30.541941165924072,0.004711151000000413,15.068769455,1
30.617215394973755,0.004675865000001167,15.068734169,1
30.691787719726562,0.004611015000000052,15.068669319,1
30.76704978942871,0.004796028000001229,15.068854332,1
30.840983152389526,0.004625320000000599,15.068683624,1
30.915110111236572,0.00465583799999969,15.068714142,1
30.989327430725098,0.004862785000000258,15.068921089,1
31.07120704650879,0.004865646000000723,15.06892395,1
31.14727783203125,0.004919051999999979,15.068977356,1
31.222036600112915,0.004713058000000103,15.068771362,1
31.29683756828308,0.0050325390000001136,15.069090843,1
31.370352268218994,0.004717827000000341,15.068776131,1
31.443232536315918,0.004838943000001095,15.068897247,1
31.518187046051025,0.00485610900000033,15.068914413,1
31.592769384384155,0.004869461000000186,15.068927765,1
31.667677640914917,0.004935264000000217,15.068993568,1
31.741792917251587,0.004889487999999886,15.068947792,1
31.81623601913452,0.005141258000000093,15.069199562,1
31.892081260681152,0.005115509000001239,15.069173813,1
31.965954065322876,0.005189895000000888,15.069248199,1
32.0391628742218,0.005159378000000103,15.069217682,1
32.11451077461243,0.00500679000000126,15.069065094,1
32.18855166435242,0.004899978000000971,15.068958282,1
32.26407837867737,0.005356788000000279,15.069415092,1
32.33865976333618,0.005161284999999793,15.069219589,1
32.412906646728516,0.005071640000000599,15.069129944,1
32.48761487007141,0.00526618900000031,15.069324493,1
32.56279420852661,0.0049610140000009295,15.069019318,1
32.636791944503784,0.005037308000000351,15.069095612,1
32.71194553375244,0.0052328110000008365,15.069291115,1
32.787904262542725,0.005307197000000485,15.069365501,1
32.862876892089844,0.005143164999999783,15.069201469,1
32.93615698814392,0.005111694,15.069169998,1
33.01174855232239,0.005207062000000207,15.069265366,1
33.0859169960022,0.005132675000000475,15.069190979,1
33.159956216812134,0.005187034000000423,15.069245338,1
33.23492789268494,0.005283355999999628,15.06934166,1
33.308786153793335,0.005474089999999876,15.069532394,1
33.384236097335815,0.00512790700000032,15.069186211,1
33.45846605300903,0.005248070000000382,15.069306374,1
33.53377342224121,0.005204200999999742,15.069262505,1
33.607473850250244,0.005188942000000196,15.069247246,1
33.682942628860474,0.005358696000000052,15.069417,1
33.75746774673462,0.005578995000000475,15.069637299,1
33.83283257484436,0.0053825380000009915,15.069440842,1
33.90747618675232,0.005485535000000041,15.069543839,1
33.98217511177063,0.005633354000000423,15.069691658,1
34.056370973587036,0.005461693000000878,15.069519997,1
34.1297926902771,0.0053892130000008365,15.069447517,1
34.20258331298828,0.00545501700000095,15.069513321,1
34.27432107925415,0.00542926800000032,15.069487572,1
34.34570622444153,0.005476951000000341,15.069535255,1
34.41809105873108,0.005297661000000176,15.069355965,1
34.49134182929993,0.005254745000000227,15.069313049,1
34.56526303291321,0.005309105000000258,15.069367409,1
34.63965201377869,0.005358696000000052,15.069417,1
34.71361565589905,0.005210875999999587,15.06926918,1
34.78769612312317,0.005365371999999979,15.069423676,1
34.86188268661499,0.005376816000000062,15.06943512,1
34.936301469802856,0.005400657000000919,15.069458961,1
35.011040687561035,0.005213737000000052,15.069272041,1
35.08559203147888,0.005074501000001064,15.069132805,1
35.160611629486084,0.00528049500000094,15.069338799,1
35.23614525794983,0.005010605000000723,15.069068909,1
35.31157040596008,0.004921913000000444,15.068980217,1
35.386653900146484,0.0049419400000001446,15.069000244,1
35.46130561828613,0.005187034000000423,15.069245338,1
35.535364866256714,0.0050115579999996385,15.069069862,1
35.60988903045654,0.00478267699999968,15.068840981,1
35.68491196632385,0.005111694,15.069169998,1
35.76073241233826,0.005106925999999845,15.06916523,1
35.835691928863525,0.005146026000000248,15.06920433,1
35.910316944122314,0.005334854000000888,15.069393158,1
35.985525369644165,0.005166054000000031,15.069224358,1
36.06038808822632,0.005196571000000816,15.069254875,1
36.1348237991333,0.005080223000000217,15.069138527,1
36.208093881607056,0.005285263000001095,15.069343567,1
36.28216004371643,0.005144119000000558,15.069202423,1
36.353702545166016,0.005043983000000196,15.069102287,1
36.42634081840515,0.005003929000000795,15.069062233,1
36.49851393699646,0.005104065000001157,15.069162369,1
36.57312321662903,0.005115509000001239,15.069173813,1
36.64741086959839,0.005144119000000558,15.069202423,1
36.72253942489624,0.005111694,15.069169998,1
36.79775428771973,0.005159378000000103,15.069217682,1
36.8719756603241,0.005202292999999969,15.069260597,1
36.94634413719177,0.005144119000000558,15.069202423,1
37.019917249679565,0.005013466000001188,15.06907177,1
37.094348192214966,0.005078316000000527,15.06913662,1
37.169556617736816,0.004986762999999783,15.069045067,1
37.24489712715149,0.004919051999999979,15.068977356,1
37.31973719596863,0.00483417500000094,15.068892479,1
37.39167785644531,0.004889487999999886,15.068947792,1
37.46492838859558,0.00472354900000127,15.068781853,1
37.53981280326843,0.004802704000001157,15.068861008,1
37.61583995819092,0.0048475260000007125,15.06890583,1
37.69035530090332,0.0047645569999996695,15.068822861,1
37.76441740989685,0.0047607420000002065,15.068819046,1
37.838003158569336,0.004693031000000403,15.068751335,1
37.91236925125122,0.004638672000000454,15.068696976,1
37.98787713050842,0.00468921600000094,15.06874752,1
38.06158089637756,0.004886627000001198,15.068944931,1
38.1374945640564,0.00467968000000063,15.068737984,1
38.21173620223999,0.005039215000000041,15.069097519,1
38.28538155555725,0.004728316999999649,15.068786621,1
38.359893560409546,0.004752159000000589,15.068810463,1
38.43216800689697,0.005015373000000878,15.069073677,1
38.50597858428955,0.005028725000000733,15.069087029,1
38.57842946052551,0.005196571000000816,15.069254875,1
38.65105414390564,0.004915237000000516,15.068973541,1
38.72264242172241,0.00498294800000032,15.069041252,1
38.79468894004822,0.005167960999999721,15.069226265,1
38.866963624954224,0.004926681000000599,15.068984985,1
38.94900178909302,0.0050325390000001136,15.069090843,1
39.02410054206848,0.0049610140000009295,15.069019318,1
39.09671902656555,0.005017280000000568,15.069075584,1
39.16929364204407,0.0050916670000002995,15.069149971,1
39.24368619918823,0.005193710000000351,15.069252014,1
39.316818952560425,0.005147934000000021,15.069206238,1
39.39040756225586,0.005030632000000423,15.069088936,1
39.4646520614624,0.005395889000000764,15.069454193,1
39.538193464279175,0.00525855999999969,15.069316864,1
39.61095213890076,0.005339622000001043,15.069397926,1
39.683104515075684,0.005374908000000289,15.069433212,1
39.755645513534546,0.005248070000000382,15.069306374,1
39.82825970649719,0.0054178240000002376,15.069476128,1
39.9006884098053,0.005506515000000434,15.069564819,1
