t,R - R_min,R,I
6.832625389099121,0.5769395829999997,11.461637497,1
6.908116817474365,0.5739917759999997,11.45868969,1
6.984287738800049,0.5711040500000006,11.455801964,1
7.057670831680298,0.5682735440000002,11.452971458,1
7.133861780166626,0.565593719999999,11.450291634,1
7.208098411560059,0.5628480909999993,11.447546005,1
7.281948566436768,0.560046196,11.44474411,1
7.358747720718384,0.5572786329999992,11.441976547,1
7.43247389793396,0.554477691999999,11.439175606,1
7.508625268936157,0.551939011,11.436636925,1
7.5817646980285645,0.5492982869999992,11.433996201,1
7.657735109329224,0.5467281340000003,11.431426048,1
7.730931758880615,0.5440311429999998,11.428729057,1
7.806450605392456,0.5414285660000004,11.42612648,1
7.883736610412598,0.5387954710000002,11.423493385,1
7.960118770599365,0.5363273619999998,11.421025276,1
8.034213781356812,0.5339803700000001,11.418678284,1
8.107557773590088,0.53166008,11.416357994,1
8.179948329925537,0.5294580460000002,11.41415596,1
8.251614809036255,0.5271978379999993,11.411895752,1
8.323643207550049,0.5249710079999996,11.409668922,1
8.396043300628662,0.5226411819999992,11.407339096,1
8.469526052474976,0.5204019550000005,11.405099869,1
8.543847560882568,0.5182075499999996,11.402905464,1
8.616911172866821,0.5159978869999993,11.400695801,1
8.691224336624146,0.513919829999999,11.398617744,1
8.765074968338013,0.5116033560000002,11.39630127,1
8.842605829238892,0.5094671250000005,11.394165039,1
8.919042587280273,0.5071601870000002,11.391858101,1
8.99419617652893,0.5050373080000004,11.389735222,1
9.068124055862427,0.5029191970000007,11.387617111,1
9.141829490661621,0.500958443,11.385656357,1
9.214574337005615,0.4987106319999999,11.383408546,1
9.290261030197144,0.4968042369999992,11.381502151,1
9.364421367645264,0.49464988699999957,11.379347801,1
9.439648389816284,0.4925489429999992,11.377246857,1
9.51374864578247,0.4903802870000007,11.375078201,1
9.591229438781738,0.48838233999999936,11.373080254,1
9.665878057479858,0.48644256599999913,11.37114048,1
9.74120044708252,0.484712601,11.369410515,1
9.814496994018555,0.4826564789999992,11.367354393,1
9.892615795135498,0.4806556699999991,11.365353584,1
9.966032981872559,0.4788780209999999,11.363575935,1
10.039329528808594,0.4770469669999997,11.361744881,1
10.112555503845215,0.47521591199999946,11.359913826,1
10.190722465515137,0.4734611510000004,11.358159065,1
10.26394534111023,0.4715757370000002,11.356273651,1
10.33977222442627,0.46984577199999933,11.354543686,1
10.413730382919312,0.46828079199999983,11.352978706,1
10.490018606185913,0.46659755700000005,11.351295471,1
10.56595253944397,0.46482086199999983,11.349518776,1
10.64307165145874,0.46298885400000067,11.347686768,1
10.715777158737183,0.4613943099999993,11.346092224,1
10.790130138397217,0.45968914000000005,11.344387054,1
10.863405227661133,0.4579572679999995,11.342655182,1
10.938255071640015,0.4563798909999992,11.341077805,1
11.010982036590576,0.4548959729999993,11.339593887,1
11.084802389144897,0.45335197500000035,11.338049889,1
11.16422176361084,0.4515333179999992,11.336231232,1
11.244364023208618,0.45005130799999904,11.334749222,1
11.3194100856781,0.44842910799999913,11.333127022,1
11.39357614517212,0.44693946900000014,11.331637383,1
11.467287540435791,0.4455947879999993,11.330292702,1
11.541170120239258,0.44422912599999975,11.32892704,1
11.615547895431519,0.44281864200000065,11.327516556,1
11.689846515655518,0.4412708280000004,11.325968742,1
11.766830205917358,0.43984889999999943,11.324546814,1
11.840805530548096,0.43848609900000035,11.323184013,1
11.914417028427124,0.4370536810000001,11.321751595,1
11.988648414611816,0.43570899999999924,11.320406914,1
12.063587665557861,0.4343099600000002,11.319007874,1
12.14161229133606,0.43284893000000046,11.317546844,1
12.217058420181274,0.43125534099999996,11.315953255,1
12.291537284851074,0.4297447210000005,11.314442635,1
12.364706993103027,0.4281644819999997,11.312862396,1
12.439462423324585,0.4266080859999999,11.311306,1
12.515807390213013,0.42516326900000045,11.309861183,1
12.59064269065857,0.42378234899999967,11.308480263,1
12.66578459739685,0.4224653249999992,11.307163239,1
12.744136810302734,0.4211864470000002,11.305884361,1
12.817797183990479,0.4199810030000002,11.304678917,1
12.892678022384644,0.41880893699999966,11.303506851,1
12.96945595741272,0.4176359180000002,11.302333832,1
13.04285454750061,0.416160584,11.300858498,1
13.128182411193848,0.41471195199999933,11.299409866,1
13.206656455993652,0.4133014680000002,11.297999382,1
13.28236436843872,0.4118642809999997,11.296562195,1
13.357995748519897,0.41060257,11.295300484,1
13.43106722831726,0.4094390869999991,11.294137001,1
13.5047128200531,0.40837383300000063,11.293071747,1
13.578786849975586,0.4071130749999998,11.291810989,1
13.655820846557617,0.40586566900000065,11.290563583,1
13.729224681854248,0.40465068800000026,11.289348602,1
13.805883407592773,0.4034681320000004,11.288166046,1
13.879495620727539,0.40232753799999976,11.287025452,1
13.95460033416748,0.40104675299999926,11.285744667,1
14.029299020767212,0.39983272599999964,11.28453064,1
14.104132413864136,0.3986587529999994,11.283356667,1
14.177338123321533,0.3974475860000002,11.2821455,1
14.252418756484985,0.3960447309999999,11.280742645,1
14.332720279693604,0.3947935109999996,11.279491425,1
14.406322956085205,0.3934888839999999,11.278186798,1
14.48091745376587,0.39234066000000034,11.277038574,1
14.5562903881073,0.3912935260000001,11.27599144,1
14.630233764648438,0.39019203199999986,11.274889946,1
14.704661846160889,0.38894748699999937,11.273645401,1
14.778819799423218,0.38768386899999996,11.272381783,1
14.855865955352783,0.3864107130000001,11.271108627,1
14.932054042816162,0.3852005009999999,11.269898415,1
15.00795292854309,0.38389778099999994,11.268595695,1
15.081260442733765,0.3826551439999992,11.267353058,1
15.156580924987793,0.3813953399999992,11.266093254,1
15.230975866317749,0.38048458099999927,11.265182495,1
15.30527949333191,0.379617691,11.264315605,1
15.385257244110107,0.3787422179999993,11.263440132,1
15.460503578186035,0.3777112959999993,11.26240921,1
15.533420085906982,0.3768100739999998,11.261507988,1
15.608259677886963,0.3759632110000002,11.260661125,1
15.681636571884155,0.3750019069999997,11.259699821,1
15.755618333816528,0.3739967350000004,11.258694649,1
15.829646825790405,0.3728628159999996,11.25756073,1
15.904531717300415,0.37176799799999927,11.256465912,1
15.979434490203857,0.3708686829999994,11.255566597,1
16.054653644561768,0.369871139999999,11.254569054,1
16.128352880477905,0.368803977999999,11.253501892,1
16.203059434890747,0.3676424029999996,11.252340317,1
16.27680468559265,0.36663818399999926,11.251336098,1
16.35365128517151,0.3657388689999994,11.250436783,1
16.42888331413269,0.36480140699999986,11.249499321,1
16.50464701652527,0.36380958600000035,11.2485075,1
16.57836413383484,0.3629503249999999,11.247648239,1
16.653719902038574,0.36201572399999904,11.246713638,1
16.731539726257324,0.3610343930000006,11.245732307,1
16.809072256088257,0.360153197999999,11.244851112,1
16.882144689559937,0.35906887099999985,11.243766785,1
16.95784044265747,0.35811710399999974,11.242815018,1
17.034485578536987,0.35729980500000025,11.241997719,1
17.11040163040161,0.35646629300000043,11.241164207,1
17.1856529712677,0.3556022649999999,11.240300179,1
17.259547233581543,0.35463905299999965,11.239336967,1
17.335137844085693,0.3536806109999997,11.238378525,1
17.408883094787598,0.35268402099999996,11.237381935,1
17.48220658302307,0.35185146299999914,11.236549377,1
17.558436155319214,0.3509893420000001,11.235687256,1
17.632054567337036,0.3502511980000005,11.234949112,1
17.705883264541626,0.34952545199999996,11.234223366,1
17.780800342559814,0.34861469300000003,11.233312607,1
17.855785846710205,0.34767150899999955,11.232369423,1
17.932099103927612,0.3468093870000004,11.231507301,1
18.00680136680603,0.3457412719999997,11.230439186,1
18.08235192298889,0.3448467260000001,11.22954464,1
18.158375024795532,0.3440208439999992,11.228718758,1
18.23210859298706,0.34310436300000013,11.227802277,1
18.305813550949097,0.3423881529999999,11.227086067,1
18.379122018814087,0.3416996000000001,11.226397514,1
18.454570055007935,0.34081840500000027,11.225516319,1
18.52994966506958,0.3398914340000001,11.224589348,1
18.607274532318115,0.33912944799999956,11.223827362,1
18.680747985839844,0.3383951189999994,11.223093033,1
18.754544019699097,0.33731365200000063,11.222011566,1
18.828779697418213,0.3362512589999991,11.220949173,1
18.90343737602234,0.33566188800000063,11.220359802,1
18.97671604156494,0.3349380489999998,11.219635963,1
19.051091194152832,0.3340625759999991,11.21876049,1
19.12622308731079,0.33318042800000036,11.217878342,1
19.20002269744873,0.33230590800000037,11.217003822,1
19.272289752960205,0.33143138900000046,11.216129303,1
19.347069025039673,0.33084964799999916,11.215547562,1
19.421956300735474,0.33020782500000045,11.214905739,1
19.497379302978516,0.3294687270000001,11.214166641,1
19.571288585662842,0.32871246400000054,11.213410378,1
19.64816188812256,0.3280076980000004,11.212705612,1
19.721651315689087,0.32730388699999935,11.212001801,1
19.795243978500366,0.32665443399999994,11.211352348,1
19.8705952167511,0.3258609769999996,11.210558891,1
19.944958448410034,0.3251028060000003,11.20980072,1
20.01957058906555,0.32439899499999925,11.209096909,1
20.093310594558716,0.3237514499999996,11.208449364,1
20.16972041130066,0.3231687549999993,11.207866669,1
20.24323582649231,0.3225831990000003,11.207281113,1
20.318418264389038,0.3217401510000002,11.206438065,1
20.394034147262573,0.3209733959999994,11.20567131,1
20.46894145011902,0.3200712209999992,11.204769135,1
20.542953968048096,0.31923866300000014,11.203936577,1
20.623840808868408,0.3183889390000001,11.203086853,1
20.69872736930847,0.31754970599999943,11.20224762,1
20.772024393081665,0.3168449399999993,11.201542854,1
20.8461754322052,0.316214561999999,11.200912476,1
20.919069290161133,0.3154144290000005,11.200112343,1
20.99178671836853,0.31454372399999997,11.199241638,1
21.0671489238739,0.3140058519999993,11.198703766,1
21.140483379364014,0.3134832379999999,11.198181152,1
21.215583086013794,0.3129262930000003,11.197624207,1
21.288806438446045,0.3123455049999997,11.197043419,1
21.36469841003418,0.3115768429999992,11.196274757,1
21.43855619430542,0.3109264379999992,11.195624352,1
21.513136386871338,0.31024837500000046,11.194946289,1
21.58755874633789,0.30966949499999963,11.194367409,1
21.662564754486084,0.3089113240000003,11.193609238,1
21.741066694259644,0.3081264499999996,11.192824364,1
21.816606998443604,0.30711364799999963,11.191811562,1
21.89045476913452,0.306339264,11.191037178,1
21.9671049118042,0.3059215549999994,11.190619469,1
22.044098138809204,0.3054571149999994,11.190155029,1
22.12019920349121,0.30480766300000006,11.189505577,1
22.193932056427002,0.3040781020000001,11.188776016,1
22.27013850212097,0.30337143000000033,11.188069344,1
22.344313144683838,0.3028221129999995,11.187520027,1
22.418416738510132,0.30221366900000035,11.186911583,1
22.49235773086548,0.3014907840000003,11.186188698,1
22.56901216506958,0.30079555500000055,11.185493469,1
22.643160820007324,0.300161361999999,11.184859276,1
22.718941688537598,0.29967784900000005,11.184375763,1
22.794923305511475,0.29892158500000043,11.183619499,1
22.868863582611084,0.29829597500000027,11.182993889,1
22.942665815353394,0.29777431499999985,11.182472229,1
23.014339208602905,0.29705429100000025,11.181752205,1
23.08605670928955,0.2963781359999995,11.18107605,1
23.158539533615112,0.29587078099999964,11.180568695,1
23.23273777961731,0.2954072950000004,11.180105209,1
23.305314540863037,0.29503250099999967,11.179730415,1
23.37822437286377,0.2944259640000002,11.179123878,1
23.45130443572998,0.2938823700000004,11.178580284,1
23.52575707435608,0.2933387760000006,11.17803669,1
23.601650953292847,0.29288578000000065,11.177583694,1
23.67342257499695,0.2921905519999992,11.176888466,1
23.745636701583862,0.291654587,11.176352501,1
23.820171356201172,0.29105281799999894,11.175750732,1
23.89281678199768,0.2905788420000004,11.175276756,1
23.964610815048218,0.28989314999999927,11.174591064,1
24.038989782333374,0.2893085479999993,11.174006462,1
24.11067295074463,0.28883361799999996,11.173531532,1
24.182666540145874,0.2882556919999999,11.172953606,1
24.25769352912903,0.28773498500000017,11.172432899,1
24.333112716674805,0.28718090099999927,11.171878815,1
24.40657925605774,0.2865953450000003,11.171293259,1
24.48298716545105,0.28603649199999914,11.170734406,1
24.558056831359863,0.2855739590000006,11.170271873,1
24.634169340133667,0.28508472499999904,11.169782639,1
24.7071852684021,0.2845754619999994,11.169273376,1
24.782355785369873,0.2840471269999991,11.168745041,1
24.854595184326172,0.2835245129999997,11.168222427,1
24.92637038230896,0.2829885480000005,11.167686462,1
24.997981071472168,0.28248977700000033,11.167187691,1
25.070789575576782,0.2819023129999998,11.166600227,1
25.14332890510559,0.28142929100000025,11.166127205,1
25.215346813201904,0.28092193600000037,11.16561985,1
25.288338661193848,0.28037834200000056,11.165076256,1
25.360369443893433,0.27984333100000036,11.164541245,1
25.43230438232422,0.2791032789999992,11.163801193,1
25.505160808563232,0.2783651349999996,11.163063049,1
25.57684874534607,0.27769756300000026,11.162395477,1
25.64976143836975,0.2770633700000005,11.161761284,1
25.722245931625366,0.27672672299999945,11.161424637,1
25.794089317321777,0.27634620699999957,11.161044121,1
25.867263555526733,0.27579212200000036,11.160490036,1
25.93907904624939,0.27528667500000026,11.159984589,1
26.010963201522827,0.2747125629999996,11.159410477,1
26.083391904830933,0.2741966250000001,11.158894539,1
26.156267404556274,0.27356720000000045,11.158265114,1
26.229021310806274,0.2731742859999997,11.1578722,1
26.30097460746765,0.27264404299999967,11.157341957,1
26.37330412864685,0.27201557199999904,11.156713486,1
26.44660210609436,0.2714958190000001,11.156193733,1
26.531693935394287,0.27101421399999914,11.155712128,1
26.603742837905884,0.27059555099999955,11.155293465,1
26.675899982452393,0.27010822299999937,11.154806137,1
26.747689962387085,0.2697534560000001,11.15445137,1
26.82010269165039,0.26930999800000066,11.154007912,1
26.892083168029785,0.26897239700000064,11.153670311,1
26.964334726333618,0.2683238980000002,11.153021812,1
27.036017894744873,0.26791286499999956,11.152610779,1
27.108375787734985,0.2674531939999998,11.152151108,1
27.18095636367798,0.26702022599999964,11.15171814,1
27.255210638046265,0.266337394999999,11.151035309,1
27.32986807823181,0.265891074999999,11.150588989,1
27.401983499526978,0.26539707199999896,11.150094986,1
27.47531533241272,0.2650804519999994,11.149778366,1
27.547839641571045,0.26459884700000025,11.149296761,1
27.62023377418518,0.26395702399999976,11.148654938,1
27.692082405090332,0.26351070399999976,11.148208618,1
27.76447296142578,0.26288032499999936,11.147578239,1
27.836124897003174,0.2624464040000003,11.147144318,1
27.907911777496338,0.2621040350000001,11.146801949,1
27.980658531188965,0.26176261900000064,11.146460533,1
28.053627252578735,0.26125812499999945,11.145956039,1
28.125314712524414,0.26069354999999916,11.145391464,1
28.19738221168518,0.26025676699999956,11.144954681,1
28.273892402648926,0.25985717799999897,11.144555092,1
28.35161256790161,0.25938129400000065,11.144079208,1
28.42398238182068,0.25892734500000003,11.143625259,1
28.49632716178894,0.25851631199999936,11.143214226,1
28.568963050842285,0.25819397000000066,11.142891884,1
28.640963077545166,0.25787544299999965,11.142573357,1
28.714864253997803,0.25742912299999965,11.142127037,1
28.78658890724182,0.2570562360000004,11.14175415,1
28.858222484588623,0.25672054300000013,11.141418457,1
28.93058156967163,0.25631141699999915,11.141009331,1
29.003437280654907,0.2558794019999997,11.140577316,1
29.075105905532837,0.2554597859999994,11.1401577,1
29.14791202545166,0.25502777099999996,11.139725685,1
29.221076488494873,0.2545204160000001,11.13921833,1
29.296541929244995,0.25419139899999976,11.138889313,1
29.371509552001953,0.25381565100000003,11.138513565,1
29.44358468055725,0.25341606199999944,11.138113976,1
29.51592779159546,0.2530603409999994,11.137758255,1
29.58851408958435,0.2526712419999999,11.137369156,1
29.660990715026855,0.2523040769999998,11.137001991,1
29.73345160484314,0.2519626620000004,11.136660576,1
29.806236028671265,0.2515373229999991,11.136235237,1
29.879475593566895,0.25116062200000044,11.135858536,1
29.95183801651001,0.2506809239999992,11.135378838,1
30.02391481399536,0.25036335000000065,11.135061264,1
30.097221612930298,0.2499809269999993,11.134678841,1
30.170989274978638,0.24953079199999983,11.134228706,1
30.243777751922607,0.2491941450000006,11.133892059,1
30.315425872802734,0.24848461200000038,11.133182526,1
30.38775873184204,0.24802303299999906,11.132720947,1
30.46112561225891,0.2477550510000004,11.132452965,1
30.53384017944336,0.24727058400000068,11.131968498,1
30.606708765029907,0.24685287500000008,11.131550789,1
30.680298566818237,0.24650478399999898,11.131202698,1
30.75182271003723,0.24621963499999922,11.130917549,1
30.82390522956848,0.2457828519999996,11.130480766,1
30.89638614654541,0.24523067500000018,11.129928589,1
30.969395875930786,0.24467277499999973,11.129370689,1
31.041422605514526,0.24432659200000018,11.129024506,1
31.114585161209106,0.24393558499999912,11.128633499,1
31.1871178150177,0.24354171799999946,11.128239632,1
31.25909733772278,0.24321460700000053,11.127912521,1
31.332104682922363,0.24283695199999933,11.127534866,1
31.40424919128418,0.24226951600000035,11.12696743,1
31.47657012939453,0.24187278800000023,11.126570702,1
31.55044651031494,0.24153328000000052,11.126231194,1
31.622251987457275,0.24111175500000037,11.125809669,1
31.69570803642273,0.24082374600000023,11.12552166,1
31.768126249313354,0.24050235800000053,11.125200272,1
31.83991765975952,0.24010372200000063,11.124801636,1
31.912762880325317,0.23962402399999938,11.124321938,1
31.984540224075317,0.23913955699999967,11.123837471,1
32.056766510009766,0.2387475969999997,11.123445511,1
32.12893843650818,0.2383680340000005,11.123065948,1
32.20124340057373,0.2380104069999991,11.122708321,1
32.27286386489868,0.23767375999999985,11.122371674,1
32.34573936462402,0.2373666760000006,11.12206459,1
32.41815996170044,0.23695182800000048,11.121649742,1
32.49066209793091,0.23645114900000053,11.121149063,1
32.56259727478027,0.2360563280000001,11.120754242,1
32.63467216491699,0.2356872560000003,11.12038517,1
32.706369161605835,0.23537540399999912,11.120073318,1
32.77834677696228,0.23497390800000062,11.119671822,1
32.85129165649414,0.23471736900000018,11.119415283,1
32.92295455932617,0.23441219299999894,11.119110107,1
32.994818925857544,0.234056472999999,11.118754387,1
33.06903266906738,0.23367881799999957,11.118376732,1
33.14503502845764,0.23331832899999938,11.118016243,1
33.217437505722046,0.23307609599999957,11.11777401,1
33.290160179138184,0.23274040199999924,11.117438316,1
33.36227869987488,0.23238086699999982,11.117078781,1
33.434072494506836,0.2320137029999998,11.116711617,1
33.50569820404053,0.23162746400000067,11.116325378,1
33.57827615737915,0.2311506269999999,11.115848541,1
33.65120506286621,0.23054885900000066,11.115246773,1
33.72305417060852,0.2303018570000006,11.114999771,1
33.796419620513916,0.23004055,11.114738464,1
33.86879348754883,0.2297792439999995,11.114477158,1
33.9407103061676,0.2293815610000003,11.114079475,1
34.013153314590454,0.22882843000000008,11.113526344,1
34.08639574050903,0.22851085699999985,11.113208771,1
34.159902811050415,0.2281761170000003,11.112874031,1
34.23146033287048,0.2278165819999991,11.112514496,1
34.303122758865356,0.2274265290000006,11.112124443,1
34.37620258331299,0.2271156310000002,11.111813545,1
34.44776797294617,0.22672462499999924,11.111422539,1
34.519073486328125,0.22659683200000025,11.111294746,1
34.591105937957764,0.22623538999999937,11.110933304,1
34.66233777999878,0.22604179400000035,11.110739708,1
34.73368453979492,0.22561645499999905,11.110314369,1
34.805203914642334,0.22527885399999903,11.109976768,1
34.876750469207764,0.22503089900000006,11.109728813,1
34.94912004470825,0.2247447969999996,11.109442711,1
35.02149558067322,0.22446632399999977,11.109164238,1
35.09512948989868,0.22405528999999902,11.108753204,1
35.16829037666321,0.2237739560000005,11.10847187,1
35.240259647369385,0.22320461300000005,11.107902527,1
35.31287360191345,0.22280693099999915,11.107504845,1
35.38584613800049,0.22257328000000065,11.107271194,1
35.458728313446045,0.22209453600000018,11.10679245,1
35.53242325782776,0.22154235899999897,11.106240273,1
35.60602521896362,0.2212285999999999,11.105926514,1
35.678427934646606,0.22086524999999924,11.105563164,1
35.751423597335815,0.22058296199999994,11.105280876,1
35.824164152145386,0.22039604199999907,11.105093956,1
35.89711093902588,0.2202863690000001,11.104984283,1
35.96925473213196,0.22004985799999943,11.104747772,1
36.043100357055664,0.21985435499999895,11.104552269,1
36.11484694480896,0.21950435699999993,11.104202271,1
36.18692374229431,0.21924400300000002,11.103941917,1
36.25944900512695,0.2188873289999993,11.103585243,1
36.3323917388916,0.2187204359999999,11.10341835,1
36.40422987937927,0.2183609010000005,11.103058815,1
36.47721886634827,0.21808814999999981,11.102786064,1
36.55042219161987,0.21767234800000068,11.102370262,1
36.62220096588135,0.2172441480000007,11.101942062,1
36.69672083854675,0.21686077100000034,11.101558685,1
36.76970982551575,0.21652698499999978,11.101224899,1
36.84247088432312,0.21620082899999993,11.100898743,1
36.91577196121216,0.2156887059999999,11.10038662,1
36.987558126449585,0.2153320309999991,11.100029945,1
37.05936002731323,0.21514892599999946,11.09984684,1
37.13199186325073,0.2150764469999995,11.099774361,1
37.204145193099976,0.21458721199999964,11.099285126,1
37.277029037475586,0.21436500599999952,11.09906292,1
37.34947991371155,0.21388340000000028,11.098581314,1
37.42147779464722,0.21337985999999987,11.098077774,1
37.493210792541504,0.21313667299999928,11.097834587,1
37.56981062889099,0.212872505,11.097570419,1
37.642759799957275,0.21256065400000068,11.097258568,1
37.715113162994385,0.21236038199999996,11.097058296,1
37.79003167152405,0.21211624200000045,11.096814156,1
37.86310172080994,0.21187686899999925,11.096574783,1
37.93464541435242,0.21151351900000037,11.096211433,1
38.01166605949402,0.2111415860000001,11.0958395,1
38.08308386802673,0.210474013999999,11.095171928,1
38.15469455718994,0.20998001099999897,11.094677925,1
38.2263617515564,0.20955181099999898,11.094249725,1
38.297836780548096,0.2093925480000003,11.094090462,1
38.370686054229736,0.20917797099999902,11.093875885,1
38.443265438079834,0.20881462100000014,11.093512535,1
38.51601004600525,0.2085962299999995,11.093294144,1
38.58774447441101,0.2085657120000004,11.093263626,1
38.66108846664429,0.20842361499999917,11.093121529,1
38.73290991783142,0.20818233500000005,11.092880249,1
38.80491900444031,0.20802593199999997,11.092723846,1
38.876715660095215,0.20765972100000063,11.092357635,1
38.94994401931763,0.20743084000000067,11.092128754,1
39.02168273925781,0.20715427400000053,11.091852188,1
39.09483361244202,0.20681095099999958,11.091508865,1
39.16614770889282,0.2064981459999995,11.09119606,1
39.23841309547424,0.20621109000000004,11.090909004,1
39.31001424789429,0.20580291799999983,11.090500832,1
39.38242793083191,0.2054367070000005,11.090134621,1
39.454413652420044,0.20502185800000028,11.089719772,1
39.537782430648804,0.20494556399999908,11.089643478,1
39.61055898666382,0.2046403889999997,11.089338303,1
39.6823844909668,0.2043981549999998,11.089096069,1
39.75526809692383,0.2041664119999993,11.088864326,1
39.828431844711304,0.20390796699999925,11.088605881,1
39.90264582633972,0.2036390309999998,11.088336945,1
39.975831270217896,0.20320892300000004,11.087906837,1
40.04852342605591,0.20300960600000018,11.08770752,1
40.121258020401,0.20263385800000044,11.087331772,1
40.19338297843933,0.2024250030000001,11.087122917,1
40.265178203582764,0.2021417620000001,11.086839676,1
40.33674764633179,0.20190620400000014,11.086604118,1
40.40952277183533,0.2016563419999997,11.086354256,1
40.48306941986084,0.2013187409999997,11.086016655,1
40.55599856376648,0.2009601589999992,11.085658073,1
40.62786889076233,0.20059394799999986,11.085291862,1
40.69916105270386,0.20045661900000056,11.085154533,1
40.77043056488037,0.20031452199999933,11.085012436,1
40.84196710586548,0.2000560759999992,11.08475399,1
40.91362380981445,0.19981002799999992,11.084507942,1
40.98557901382446,0.19943904900000042,11.084136963,1
41.05766177177429,0.1992959980000002,11.083993912,1
41.129204988479614,0.19904899600000014,11.08374691,1
41.20166492462158,0.1989946370000002,11.083692551,1
41.274895668029785,0.19879722599999994,11.08349514,1
41.34783482551575,0.19848251400000017,11.083180428,1
