t,R - R_min,R,I
5.424658298492432,0.0038814550000001447,14.336652756,1
5.49824070930481,0.0035028459999999484,14.336274147,1
5.571483612060547,0.003148079000000692,14.33591938,1
5.645016193389893,0.0029745100000013736,14.335745811,1
5.7181782722473145,0.00272846200000032,14.335499763,1
5.791013479232788,0.0027084350000006197,14.335479736,1
5.8662097454071045,0.0022935870000004854,14.335064888,1
5.939018964767456,0.0018968580000002788,14.334668159,1
6.010602951049805,0.0017385490000005888,14.33450985,1
6.084345817565918,0.0017290120000001963,14.334500313,1
6.157713890075684,0.0016860960000002478,14.334457397,1
6.235005855560303,0.0015096670000005474,14.334280968,1
6.3109519481658936,0.0013790130000010947,14.334150314,1
6.384287118911743,0.0014228819999999587,14.334194183,1
6.458158731460571,0.0007848740000007126,14.333556175,1
6.5329601764678955,0.0007963180000007952,14.333567619,1
6.606348514556885,0.0006389620000000207,14.333410263,1
6.679135322570801,0.0006523139999998762,14.333423615,1
6.750538110733032,0.00029754700000061973,14.333068848,1
6.822447061538696,0.00017166200000140464,14.332942963,1
6.898387670516968,3.910100000048544e-05,14.332810402,1
6.971845626831055,0.0,14.332771301,1
7.045478105545044,0.00019359600000079524,14.332964897,1
7.119054079055786,0.0008745199999999897,14.333645821,1
7.192980051040649,0.001224518000000785,14.333995819,1
7.266786813735962,0.0011663440000013736,14.333937645,1
7.34417200088501,0.001707077000000723,14.334478378,1
7.417290449142456,0.0023517609999998967,14.335123062,1
7.490968227386475,0.0027322770000015595,14.335503578,1
7.567493200302124,0.003193856000001105,14.335965157,1
7.644495964050293,0.0034942630000003305,14.336265564,1
7.718990325927734,0.0037660600000002376,14.336537361,1
7.794096946716309,0.004273415000000114,14.337044716,1
7.867039918899536,0.004499436000001467,14.337270737,1
7.939849376678467,0.004735947000000351,14.337507248,1
8.011662483215332,0.0051975250000015905,14.337968826,1
8.085006952285767,0.005817414000000909,14.338588715,1
8.159425497055054,0.006277085000000682,14.339048386,1
8.232670068740845,0.0068883900000002996,14.339659691,1
8.30418610572815,0.007584572000000733,14.340355873,1
8.379091739654541,0.008311272000000258,14.341082573,1
8.450679540634155,0.00903606400000001,14.341807365,1
8.522255659103394,0.009675980000000806,14.342447281,1
8.593499898910522,0.010443688000000506,14.343214989,1
8.664837837219238,0.01105690000000159,14.343828201,1
8.737283706665039,0.01178646100000158,14.344557762,1
8.810516119003296,0.01247215300000093,14.345243454,1
8.882243871688843,0.012912751,14.345684052,1
8.953903675079346,0.012941361000001095,14.345712662,1
9.025504350662231,0.01354885100000125,14.346320152,1
9.097298622131348,0.014183998000000031,14.346955299,1
9.170873641967773,0.014971733000001208,14.347743034,1
9.246073007583618,0.015602111999999835,14.348373413,1
9.319165468215942,0.01612091100000157,14.348892212,1
9.390616655349731,0.01697349600000031,14.349744797,1
9.462353944778442,0.017934799000000723,14.3507061,1
9.535823583602905,0.01891231600000154,14.351683617,1
9.626063346862793,0.020089150000000444,14.352860451,1
9.704469442367554,0.021029473000000465,14.353800774,1
9.77784538269043,0.02177143100000123,14.354542732,1
9.851632833480835,0.022696494999999928,14.355467796,1
9.925074100494385,0.023279190000000227,14.356050491,1
9.997326374053955,0.023948670000001115,14.356719971,1
10.069455623626709,0.024846077000001188,14.357617378,1
10.1431405544281,0.025720597000001177,14.358491898,1
10.21503472328186,0.02661418900000001,14.35938549,1
10.288475751876831,0.02753448500000033,14.360305786,1
10.361701488494873,0.028561592000000857,14.361332893,1
10.43453860282898,0.02923870100000059,14.362010002,1
10.506890296936035,0.02999973300000036,14.362771034,1
10.580625057220459,0.030877114000000816,14.363648415,1
10.65392518043518,0.03186321300000117,14.364634514,1
10.73038363456726,0.032968521000000806,14.365739822,1
10.80714464187622,0.03423404699999999,14.367005348,1
10.880360841751099,0.03532505100000094,14.368096352,1
10.955213069915771,0.03666305600000008,14.369434357,1
11.027919054031372,0.03801822700000024,14.370789528,1
11.101519346237183,0.038999558000000434,14.371770859,1
11.175418138504028,0.03977394099999998,14.372545242,1
11.248801469802856,0.04058170300000086,14.373353004,1
11.322853565216064,0.041521073000000186,14.374292374,1
11.398747682571411,0.04273986799999996,14.375511169,1
11.472280740737915,0.044157028000000764,14.376928329,1
11.546659469604492,0.04533958500000068,14.378110886,1
11.620530366897583,0.046690941000001374,14.379462242,1
11.699508905410767,0.04773139999999998,14.380502701,1
11.774511575698853,0.04884815200000148,14.381619453,1
11.847934007644653,0.05027103500000152,14.383042336,1
11.921103715896606,0.05175399800000058,14.384525299,1
11.995432376861572,0.053436280000001446,14.386207581,1
12.069164752960205,0.05513763500000124,14.387908936,1
12.14204716682434,0.05655670199999996,14.389328003,1
12.213918685913086,0.057825089000001384,14.39059639,1
12.287567377090454,0.05927658100000066,14.392047882,1
12.36047101020813,0.06051063600000006,14.393281937,1
12.432250022888184,0.061658860000001425,14.394430161,1
12.50400686264038,0.0630426410000009,14.395813942,1
12.577487707138062,0.06443119100000061,14.397202492,1
12.652031183242798,0.06573200300000082,14.398503304,1
12.723896026611328,0.06712436699999991,14.399895668,1
12.795634746551514,0.06853199000000032,14.401303291,1
12.877527713775635,0.07008171100000027,14.402853012,1
12.949091672897339,0.07143020700000058,14.404201508,1
13.020650148391724,0.07268238099999991,14.405453682,1
13.093178033828735,0.0740413670000013,14.406812668,1
13.165511846542358,0.07541084300000023,14.408182144,1
13.236997604370117,0.07680702200000056,14.409578323,1
13.30893087387085,0.07853031199999982,14.411301613,1
13.380305767059326,0.08030223899999989,14.41307354,1
13.45186710357666,0.08189487500000148,14.414666176,1
13.523468494415283,0.08349418700000122,14.416265488,1
13.594810724258423,0.08514690400000013,14.417918205,1
13.666099309921265,0.08693790500000098,14.419709206,1
13.737374067306519,0.0885400770000011,14.421311378,1
13.81012773513794,0.089988709,14.42276001,1
13.890109777450562,0.09171867400000089,14.424489975,1
13.96225881576538,0.09325409000000029,14.426025391,1
14.033829689025879,0.09486293800000034,14.427634239,1
14.105648040771484,0.09650993400000019,14.429281235,1
14.177410364151001,0.09811496800000086,14.430886269,1
14.249301671981812,0.09994125400000087,14.432712555,1
14.323353052139282,0.1017837530000012,14.434555054,1
14.394847393035889,0.10355949400000064,14.436330795,1
14.466654777526855,0.10568142000000158,14.438452721,1
14.540880680084229,0.10756778700000069,14.440339088,1
14.613392353057861,0.10946941400000121,14.442240715,1
14.685215950012207,0.11120987000000149,14.443981171,1
14.758036851882935,0.11308479300000052,14.445856094,1
14.830325841903687,0.11487007200000043,14.447641373,1
14.901597499847412,0.11632251800000049,14.449093819,1
14.972694873809814,0.11806774200000092,14.450839043,1
15.04377818107605,0.11992454600000002,14.452695847,1
15.114866018295288,0.12179279400000098,14.454564095,1
15.188135385513306,0.12356853500000042,14.456339836,1
15.260666847229004,0.12559700000000085,14.458368301,1
15.337587118148804,0.1277980809999999,14.460569382,1
15.411731719970703,0.12990856200000067,14.462679863,1
15.49051308631897,0.13164043500000133,14.464411736,1
15.561616659164429,0.13346004500000141,14.466231346,1
15.637946367263794,0.13582515700000108,14.468596458,1
15.719690322875977,0.13773536700000122,14.470506668,1
15.79283857345581,0.13982200600000105,14.472593307,1
15.863671064376831,0.1416044240000005,14.474375725,1
15.934865713119507,0.1437015540000015,14.476472855,1
16.00602674484253,0.1457929610000015,14.478564262,1
16.07739543914795,0.14785575900000048,14.48062706,1
16.14866828918457,0.1500492100000006,14.482820511,1
16.219470262527466,0.15220928200000117,14.484980583,1
16.290441274642944,0.15443515800000007,14.487206459,1
16.36249613761902,0.15665054300000136,14.489421844,1
16.434539794921875,0.15869140700000095,14.491462708,1
16.50591015815735,0.1606597900000004,14.493431091,1
16.577012062072754,0.16280174300000105,14.495573044,1
16.648189544677734,0.1652269369999999,14.497998238,1
16.719332456588745,0.1674814229999999,14.500252724,1
16.79059362411499,0.16991424600000116,14.502685547,1
16.86186146736145,0.17238330900000065,14.50515461,1
16.93320655822754,0.1748094560000002,14.507580757,1
17.004964113235474,0.17723369600000005,14.510004997,1
17.07667589187622,0.179814339,14.51258564,1
17.14798665046692,0.18232536300000035,14.515096664,1
17.21936297416687,0.18479061200000046,14.517561913,1
17.290581226348877,0.18712997500000128,14.519901276,1
17.361704111099243,0.1895952230000013,14.522366524,1
17.43277883529663,0.19208240500000073,14.524853706,1
17.5051691532135,0.19466304800000067,14.527434349,1
17.57659673690796,0.1973237990000012,14.5300951,1
17.648245334625244,0.19998931900000017,14.53276062,1
17.720699310302734,0.20291519200000074,14.535686493,1
17.79259443283081,0.20565700600000092,14.538428307,1
17.86388635635376,0.20840263400000048,14.541173935,1
17.935012578964233,0.21105575600000037,14.543827057,1
18.006056308746338,0.21364212100000124,14.546413422,1
18.07714295387268,0.21658897400000043,14.549360275,1
18.148464679718018,0.21941471100000065,14.552186012,1
18.220240354537964,0.222071648,14.554842949,1
18.29141855239868,0.22473907500000045,14.557510376,1
18.362457036972046,0.2275915150000003,14.560362816,1
18.43339729309082,0.23051834100000157,14.563289642,1
18.50442409515381,0.2335281370000004,14.566299438,1
18.575449228286743,0.23646068600000092,14.569231987,1
18.646509408950806,0.23945236200000153,14.572223663,1
18.717530250549316,0.24250984200000048,14.575281143,1
18.788688898086548,0.24550342600000086,14.578274727,1
18.859564304351807,0.24856758100000143,14.581338882,1
18.93062710762024,0.2518749240000009,14.584646225,1
19.001757383346558,0.25492954300000115,14.587700844,1
19.07263684272766,0.25820445999999997,14.590975761,1
19.14360499382019,0.26132679000000003,14.594098091,1
19.21560049057007,0.26449203499999996,14.597263336,1
19.28666114807129,0.2681407930000006,14.600912094,1
19.357743978500366,0.2715120320000004,14.604283333,1
19.42877435684204,0.27489948300000044,14.607670784,1
19.499837398529053,0.2782850270000008,14.611056328,1
19.570913314819336,0.2817268370000008,14.614498138,1
19.642011642456055,0.28513240800000084,14.617903709,1
19.71312403678894,0.2885770800000014,14.621348381,1
19.78611993789673,0.2923059470000009,14.625077248,1
19.85896348953247,0.29597663900000093,14.62874794,1
19.9316885471344,0.2997884750000015,14.632559776,1
20.003685474395752,0.3034219740000008,14.636193275,1
20.07486915588379,0.30726718900000094,14.64003849,1
20.146240949630737,0.31087017100000125,14.643641472,1
20.217599153518677,0.31466960900000096,14.64744091,1
20.288920879364014,0.3185319900000003,14.651303291,1
20.36028552055359,0.32234764100000035,14.655118942,1
20.43165397644043,0.32624340100000104,14.659014702,1
20.503248929977417,0.32993507400000155,14.662706375,1
20.581520557403564,0.3340978630000002,14.666869164,1
20.65311050415039,0.33794021600000157,14.670711517,1
20.724300622940063,0.3417758940000013,14.674547195,1
20.795624017715454,0.3457107550000007,14.678482056,1
20.8696608543396,0.34975910200000015,14.682530403,1
20.94283151626587,0.35370636000000033,14.686477661,1
21.014228105545044,0.35788250000000055,14.690653801,1
21.0860595703125,0.36216640499999997,14.694937706,1
21.15760636329651,0.3665447240000006,14.699316025,1
21.230538368225098,0.37101078100000073,14.703782082,1
21.301875591278076,0.3753776550000012,14.708148956,1
21.373249769210815,0.3796339040000003,14.712405205,1
21.444257259368896,0.3837728500000015,14.716544151,1
21.519033432006836,0.38863754300000153,14.721408844,1
21.594680786132812,0.3932466510000001,14.726017952,1
21.666956424713135,0.39796352400000146,14.730734825,1
21.738343715667725,0.40266800000000025,14.735439301,1
21.809545040130615,0.40760231000000147,14.740373611,1
21.880857944488525,0.4125280380000014,14.745299339,1
21.95211434364319,0.4176940920000014,14.750465393,1
22.02321195602417,0.42263603200000155,14.755407333,1
22.094385862350464,0.42781639100000035,14.760587692,1
22.165555715560913,0.433027268,14.765798569,1
22.23672080039978,0.4382410050000001,14.771012306,1
22.307883501052856,0.44337368000000055,14.776144981,1
22.3790922164917,0.4484090810000012,14.781180382,1
22.450336456298828,0.4533567430000005,14.786128044,1
22.52226948738098,0.4588394170000001,14.791610718,1
22.593319177627563,0.46417713200000144,14.796948433,1
22.6643705368042,0.46993827800000076,14.802709579,1
22.73557949066162,0.4757528310000012,14.808524132,1
22.806960821151733,0.48187351300000003,14.814644814,1
22.87846612930298,0.48871231100000045,14.821483612,1
22.96212148666382,0.4946823120000001,14.827453613,1
23.033520936965942,0.5003118520000012,14.833083153,1
23.105830192565918,0.5062294010000006,14.839000702,1
23.17711329460144,0.5129032140000014,14.845674515,1
23.24832034111023,0.5190153120000005,14.851786613,1
23.31962513923645,0.5252923970000012,14.858063698,1
23.391090154647827,0.5319700240000014,14.864741325,1
23.4623806476593,0.5387697220000014,14.871541023,1
23.534842014312744,0.5456447600000001,14.878416061,1
23.60613441467285,0.5526952750000014,14.885466576,1
23.682328939437866,0.5603122710000008,14.893083572,1
23.753654718399048,0.567901612,14.900672913,1
23.82504963874817,0.5752820970000005,14.908053398,1
23.89664077758789,0.5836677550000005,14.916439056,1
23.970614433288574,0.5915269850000016,14.924298286,1
24.04194474220276,0.5987205510000013,14.931491852,1
24.113107442855835,0.6066932680000008,14.939464569,1
24.186387062072754,0.6150074010000015,14.947778702,1
24.25772213935852,0.623082161000001,14.955853462,1
24.328648567199707,0.6317853930000012,14.964556694,1
24.399625778198242,0.641052246000001,14.973823547,1
24.471577167510986,0.6504755020000008,14.983246803,1
24.542906045913696,0.6600360869999999,14.992807388,1
24.614314794540405,0.6697845460000007,15.002555847,1
24.68560266494751,0.6796121600000014,15.012383461,1
24.756991624832153,0.6892890930000011,15.022060394,1
24.828314542770386,0.6993970870000012,15.032168388,1
24.899690628051758,0.7095766070000007,15.042347908,1
24.97837519645691,0.7209215170000007,15.053692818,1
25.056169748306274,0.7326993940000008,15.065470695,1
25.132383584976196,0.7442359930000002,15.077007294,1
25.208552598953247,0.755665779000001,15.08843708,1
25.279982805252075,0.769211769,15.10198307,1
25.352240324020386,0.7883443840000002,15.121115685,1
25.42361092567444,0.8029012680000012,15.135672569,1
25.4947452545166,0.817080498000001,15.149851799,1
25.565897941589355,0.8318529130000005,15.164624214,1
25.637495756149292,0.8480196000000007,15.180790901,1
25.708733797073364,0.8659963610000005,15.198767662,1
25.780136585235596,0.8868932730000001,15.219664574,1
25.86138129234314,0.9059057240000001,15.238677025,1
25.932388305664062,0.9258584980000002,15.258629799,1
26.003947973251343,0.9470472340000011,15.279818535,1
26.075613021850586,0.9681358339999999,15.300907135,1
26.146941900253296,0.9902248390000015,15.32299614,1
26.21817135810852,1.0137300490000012,15.34650135,1
26.289369344711304,1.038887024000001,15.371658325,1
26.36055088043213,1.065357209,15.39812851,1
26.431716203689575,1.093828202000001,15.426599503,1
26.503041982650757,1.1258411410000004,15.458612442,1
26.574170112609863,1.1611166000000015,15.493887901,1
26.64527916908264,1.200103760000001,15.532875061,1
26.71670651435852,1.2447185520000001,15.577489853,1
26.78777289390564,1.3041944510000008,15.636965752,1
26.858939170837402,1.3699312209999999,15.702702522,1
26.93001103401184,1.446945191000001,15.779716492,1
27.00123429298401,1.554404259,15.88717556,1
27.07239055633545,1.6984748840000012,16.031246185,1
27.144330501556396,5.666822434000002,19.999593735,1
