t,R - R_min,R,I
36.14344596862793,0.004144669000000434,12.279951096,1
36.21507430076599,0.004050255000001002,12.279856682,1
36.28749489784241,0.004050255000001002,12.279856682,1
36.35961723327637,0.004072189000000392,12.279878616,1
36.43293738365173,0.004097939000001105,12.279904366,1
36.50801062583923,0.004013062000000289,12.279819489,1
36.58009052276611,0.003932953000001405,12.27973938,1
36.652610063552856,0.0038824080000008365,12.279688835,1
36.72480607032776,0.0038766860000016834,12.279683113,1
36.797197341918945,0.0036783220000007333,12.279484749,1
36.86949610710144,0.003588676000001456,12.279395103,1
36.94181418418884,0.003301620000000227,12.279108047,1
37.013837814331055,0.003230095000001043,12.279036522,1
37.08553886413574,0.0029401780000011257,12.278746605,1
37.15800213813782,0.0026903150000006093,12.278496742,1
37.230340003967285,0.00262355800000158,12.278429985,1
37.30373954772949,0.0025587080000004647,12.278365135,1
37.37584972381592,0.0025062560000002065,12.278312683,1
37.448402881622314,0.002578735000000165,12.278385162,1
37.521297454833984,0.002383232000001456,12.278189659,1
37.593512535095215,0.002093315000001539,12.277899742,1
37.66646361351013,0.001949310000000537,12.277755737,1
37.74094605445862,0.0020618439999999794,12.277868271,1
37.81308031082153,0.002282143000000403,12.27808857,1
37.88484716415405,0.002303123000000795,12.27810955,1
37.95721793174744,0.0024681090000004957,12.278274536,1
38.029353618621826,0.0023803710000009914,12.278186798,1
38.10105323791504,0.0024957660000008985,12.278302193,1
38.17325448989868,0.0023174290000014253,12.278123856,1
38.24544620513916,0.002118111000001477,12.277924538,1
38.3176372051239,0.0021066670000013943,12.277913094,1
38.389827251434326,0.002057076000001601,12.277863503,1
38.46321988105774,0.0020456310000014355,12.277852058,1
38.53661870956421,0.001991272000001487,12.277797699,1
38.609033823013306,0.0019254680000013735,12.277731895,1
38.6806583404541,0.0018978120000010534,12.277704239,1
38.76652669906616,0.002031326000000888,12.277837753,1
38.83887553215027,0.0019321440000013013,12.277738571,1
38.910547494888306,0.0018386840000008675,12.277645111,1
38.98255944252014,0.0015916820000008158,12.277398109,1
39.055285692214966,0.0012998580000012083,12.277106285,1
39.12732458114624,0.0015010830000008468,12.27730751,1
39.19901967048645,0.0014591219999999794,12.277265549,1
39.27211260795593,0.0015354160000011774,12.277341843,1
39.34420728683472,0.0014495850000013633,12.277256012,1
39.416183948516846,0.0013628010000008572,12.277169228,1
39.488725900650024,0.0012512210000004131,12.277057648,1
39.56109833717346,0.0011606220000004441,12.276967049,1
39.63264775276184,0.0011119840000013426,12.276918411,1
39.70554780960083,0.000958443000000031,12.27676487,1
39.777777433395386,0.001009941000001291,12.276816368,1
39.84917187690735,0.001005173000001136,12.2768116,1
39.921305418014526,0.0009317400000004028,12.276738167,1
39.993640422821045,0.0008182530000002686,12.27662468,1
40.06522250175476,0.0009155270000000826,12.276721954,1
40.13892984390259,0.0009927750000002789,12.276799202,1
40.212175369262695,0.0010623930000015491,12.27686882,1
40.28374099731445,0.0008773800000003718,12.276683807,1
