t,R - R_min,R,I
11.69739294052124,0.45548057600000114,11.404397011,1
11.768841981887817,0.45368480700000013,11.402601242,1
11.840305805206299,0.45197296200000103,11.400889397,1
11.911661386489868,0.45025253300000045,11.399168968,1
11.983194828033447,0.4485578540000006,11.397474289,1
12.054620742797852,0.44681358400000093,11.395730019,1
12.126353740692139,0.4452619560000013,11.394178391,1
12.197951078414917,0.44365501400000085,11.392571449,1
12.269611120223999,0.4419288640000012,11.390845299,1
12.34163522720337,0.4403657920000015,11.389282227,1
12.413135290145874,0.43881511700000075,11.387731552,1
12.485460758209229,0.43724060100000095,11.386157036,1
12.557109355926514,0.43568801900000054,11.384604454,1
12.62901759147644,0.43397426600000166,11.382890701,1
12.71152639389038,0.43240070400000086,11.381317139,1
12.783616304397583,0.43073940300000046,11.379655838,1
12.856011629104614,0.4290857320000008,11.378002167,1
12.927674770355225,0.4275255210000015,11.376441956,1
12.999577760696411,0.4259538650000003,11.3748703,1
13.07213568687439,0.4244108200000003,11.373327255,1
13.145793914794922,0.4227685930000007,11.371685028,1
13.217338562011719,0.421236038,11.370152473,1
13.288711547851562,0.4196615220000002,11.368577957,1
13.360114574432373,0.41805839600000105,11.366974831,1
13.432173728942871,0.4164199830000008,11.365336418,1
13.504854202270508,0.4149341590000013,11.363850594,1
13.57822847366333,0.41339302100000097,11.362309456,1
13.65256381034851,0.41193771400000045,11.360854149,1
13.72474193572998,0.4104661940000014,11.359382629,1
13.796441793441772,0.4090108870000009,11.357927322,1
13.869163513183594,0.40760421800000124,11.356520653,1
13.942156076431274,0.406056404000001,11.354972839,1
14.015066385269165,0.4045457840000015,11.353462219,1
14.086781740188599,0.4030818940000014,11.351998329,1
14.158300638198853,0.40171337200000146,11.350629807,1
14.230719804763794,0.40038395000000016,11.349300385,1
14.303015232086182,0.39909172100000134,11.348008156,1
14.374703168869019,0.39767456100000054,11.346590996,1
14.447649478912354,0.3963184360000014,11.345234871,1
14.519709348678589,0.39503955900000065,11.343955994,1
14.591298341751099,0.3936681750000002,11.34258461,1
14.664077520370483,0.3921966560000012,11.341113091,1
14.73633861541748,0.3909235000000013,11.339839935,1
14.810603618621826,0.3895521170000009,11.338468552,1
14.88276481628418,0.3883800510000004,11.337296486,1
14.9551100730896,0.38698387200000006,11.335900307,1
15.028158903121948,0.3856992720000001,11.334615707,1
15.100381851196289,0.38442707100000106,11.333343506,1
15.171785116195679,0.383066178,11.331982613,1
15.245417594909668,0.3815793990000014,11.330495834,1
15.3274245262146,0.3802938460000007,11.329210281,1
15.400017976760864,0.3789939880000013,11.327910423,1
15.471891403198242,0.377736092000001,11.326652527,1
15.544116020202637,0.37655925800000034,11.325475693,1
15.616196393966675,0.3753662110000011,11.324282646,1
15.689281940460205,0.37418556200000097,11.323101997,1
15.761495590209961,0.37290382400000155,11.321820259,1
15.833753824234009,0.37170124100000024,11.320617676,1
15.905938625335693,0.37052249900000156,11.319438934,1
15.978452444076538,0.3694086080000005,11.318325043,1
16.051463842391968,0.36823082000000085,11.317147255,1
16.124118328094482,0.3669614790000004,11.315877914,1
16.19656467437744,0.365855217,11.314771652,1
16.269436359405518,0.3647174840000016,11.313633919,1
16.3410587310791,0.3636484150000001,11.31256485,1
16.413299798965454,0.3624897010000012,11.311406136,1
16.48502516746521,0.3612289430000004,11.310145378,1
16.55670166015625,0.36007881200000114,11.308995247,1
16.628982067108154,0.3589296340000008,11.307846069,1
16.701303005218506,0.35772895800000093,11.306645393,1
16.773436546325684,0.3564319610000002,11.305348396,1
16.84522795677185,0.3552160270000009,11.304132462,1
16.91969656944275,0.35398674000000163,11.302903175,1
16.99256181716919,0.3529758460000014,11.301892281,1
17.065552949905396,0.3519668580000008,11.300883293,1
17.137585163116455,0.35089588200000144,11.299812317,1
17.209020853042603,0.34976768500000155,11.29868412,1
17.28099751472473,0.3487348560000001,11.297651291,1
17.353259801864624,0.3475761420000012,11.296492577,1
17.42594003677368,0.34651660900000003,11.295433044,1
17.498293161392212,0.34548568700000004,11.294402122,1
17.57067561149597,0.3443031310000002,11.293219566,1
17.64417290687561,0.343182564000001,11.292098999,1
17.716203212738037,0.34204292300000105,11.290959358,1
17.788235425949097,0.34085941300000044,11.289775848,1
17.860287189483643,0.33980846400000075,11.288724899,1
17.933170795440674,0.33875751500000106,11.28767395,1
18.005465745925903,0.33765316000000034,11.286569595,1
18.077178239822388,0.3366155630000005,11.285531998,1
18.148646116256714,0.33560180700000153,11.284518242,1
18.220125913619995,0.33459854200000017,11.283514977,1
18.29347014427185,0.33344268800000165,11.282359123,1
18.365812063217163,0.3323888780000015,11.281305313,1
18.43744707107544,0.33129406000000117,11.280210495,1
18.51015281677246,0.33023643500000155,11.27915287,1
18.581807136535645,0.3292388920000011,11.278155327,1
18.65575909614563,0.32820415500000166,11.27712059,1
18.72716522216797,0.3272161490000016,11.276132584,1
18.798810482025146,0.32635021200000125,11.275266647,1
18.87083101272583,0.32523441300000044,11.274150848,1
18.943273305892944,0.3241806030000003,11.273097038,1
19.01490092277527,0.3231973650000004,11.2721138,1
19.08997678756714,0.3221292500000015,11.271045685,1
19.162283420562744,0.3213109970000012,11.270227432,1
19.234031915664673,0.32037258200000096,11.269289017,1
19.30545473098755,0.3194379810000001,11.268354416,1
19.37711262702942,0.3184976580000001,11.267414093,1
19.44876480102539,0.3174953460000012,11.266411781,1
19.522061347961426,0.3166112900000009,11.265527725,1
19.594348192214966,0.31560421000000005,11.264520645,1
19.667001008987427,0.31470966400000044,11.263626099,1
19.73859739303589,0.3138093950000016,11.26272583,1
19.81016755104065,0.31289291400000074,11.261809349,1
19.883312225341797,0.31192970300000056,11.260846138,1
19.955232858657837,0.31104564700000026,11.259962082,1
20.027637004852295,0.31012249000000125,11.259038925,1
20.09991455078125,0.3091001510000009,11.258016586,1
20.171698331832886,0.30814170900000093,11.257058144,1
20.24512219429016,0.3072023390000016,11.256118774,1
20.31743574142456,0.30630397800000075,11.255220413,1
20.389259576797485,0.30545902300000094,11.254375458,1
20.462133169174194,0.3046350480000015,11.253551483,1
20.53507375717163,0.30380535100000117,11.252721786,1
20.60689353942871,0.30309677100000165,11.252013206,1
20.678264141082764,0.3022956850000007,11.25121212,1
20.750308990478516,0.3015575410000011,11.250473976,1
20.821977853775024,0.300733567,11.249650002,1
20.895158529281616,0.2998857500000014,11.248802185,1
20.968549251556396,0.29897785200000015,11.247894287,1
21.04036855697632,0.29811382300000133,11.247030258,1
21.11261224746704,0.2974243170000008,11.246340752,1
21.18490719795227,0.296543122000001,11.245459557,1
21.257532358169556,0.29578304300000013,11.244699478,1
21.32900834083557,0.29493427300000086,11.243850708,1
21.400878429412842,0.294034958000001,11.242951393,1
21.472320318222046,0.29330253600000056,11.242218971,1
21.543752908706665,0.2924604420000012,11.241376877,1
21.615195512771606,0.29160404200000123,11.240520477,1
21.687241077423096,0.29083347300000106,11.239749908,1
21.75957703590393,0.29005813600000074,11.238974571,1
21.831631183624268,0.2892465590000004,11.238162994,1
21.90388560295105,0.28852939600000127,11.237445831,1
21.97558617591858,0.2877588270000011,11.236675262,1
22.048786878585815,0.2868556980000001,11.235772133,1
22.1227707862854,0.2860078810000015,11.234924316,1
22.194748878479004,0.2851953510000005,11.234111786,1
22.266719341278076,0.28441333800000024,11.233329773,1
22.33841824531555,0.28364563000000054,11.232562065,1
22.410338401794434,0.2829494480000001,11.231865883,1
22.482234001159668,0.2821979530000007,11.231114388,1
22.553765773773193,0.281520844000001,11.230437279,1
22.625370264053345,0.2807598120000012,11.229676247,1
22.697194814682007,0.28011417400000127,11.229030609,1
22.76911497116089,0.2794113160000009,11.228327751,1
22.841538429260254,0.27858162000000064,11.227498055,1
22.91351079940796,0.2778272630000007,11.226743698,1
22.985583066940308,0.2771348960000015,11.226051331,1
23.05767297744751,0.2764797210000012,11.225396156,1
23.13011145591736,0.2757787710000006,11.224695206,1
23.20165777206421,0.2749719620000004,11.223888397,1
23.274495601654053,0.2742595680000015,11.223176003,1
23.345937490463257,0.2734756470000015,11.222392082,1
23.417792797088623,0.27279949200000075,11.221715927,1
23.48984169960022,0.27202987700000136,11.220946312,1
23.56189799308777,0.2714719770000009,11.220388412,1
23.63374137878418,0.2707834250000012,11.21969986,1
23.70573616027832,0.2701253890000004,11.219041824,1
23.777790784835815,0.2694625860000013,11.218379021,1
23.849372386932373,0.26871967300000144,11.217636108,1
23.920768976211548,0.2680397040000013,11.216956139,1
23.99196743965149,0.26732063300000064,11.216237068,1
24.063782453536987,0.26673507700000165,11.215651512,1
24.13653802871704,0.2660999300000011,11.215016365,1
24.21092987060547,0.26537418400000057,11.214290619,1
24.28635573387146,0.26466560400000105,11.213582039,1
24.360068321228027,0.2639207840000015,11.212837219,1
24.435224533081055,0.2632465360000005,11.212162971,1
24.508589506149292,0.26263427800000017,11.211550713,1
24.581850051879883,0.26189518000000156,11.210811615,1
24.65566849708557,0.2612676620000016,11.210184097,1
24.73010492324829,0.2605781560000011,11.209494591,1
24.8046612739563,0.2599573140000011,11.208873749,1
24.878917694091797,0.25922679900000034,11.208143234,1
24.95334553718567,0.2585754400000013,11.207491875,1
25.02744746208191,0.2579469680000006,11.206863403,1
25.10110354423523,0.2572488790000005,11.206165314,1
25.178303480148315,0.2565364840000015,11.205452919,1
25.25150203704834,0.2559452060000016,11.204861641,1
25.32596445083618,0.2552185060000003,11.204134941,1
25.399560928344727,0.2545776370000006,11.203494072,1
25.475956439971924,0.25396728500000165,11.20288372,1
25.549797296524048,0.2533149720000001,11.202231407,1
25.623441219329834,0.2526149750000002,11.20153141,1
25.69726324081421,0.2518835070000005,11.200799942,1
25.77970552444458,0.2511768340000007,11.200093269,1
25.853586196899414,0.25050926200000134,11.199425697,1
25.92920970916748,0.24981880200000006,11.198735237,1
26.002053260803223,0.2491149900000007,11.198031425,1
26.074644088745117,0.24833965300000038,11.197256088,1
26.149590015411377,0.24762249000000125,11.196538925,1
26.22933864593506,0.24694919600000098,11.195865631,1
26.30089235305786,0.2463159560000001,11.195232391,1
26.372443437576294,0.24577808400000123,11.194694519,1
26.44403386116028,0.2450904850000004,11.19400692,1
26.51554274559021,0.24434471200000019,11.193261147,1
26.589040517807007,0.24365806600000006,11.192574501,1
26.66911029815674,0.24303627000000105,11.191952705,1
26.742804765701294,0.24245452900000153,11.191370964,1
26.817224740982056,0.24185752900000068,11.190773964,1
26.8904812335968,0.24149131800000134,11.190407753,1
26.96381664276123,0.240999222000001,11.189915657,1
27.040579080581665,0.2403202060000016,11.189236641,1
27.114284992218018,0.23983192500000072,11.18874836,1
27.18817448616028,0.23921585100000087,11.188132286,1
27.261995792388916,0.23861789700000102,11.187534332,1
27.336634159088135,0.23798275000000046,11.186899185,1
27.412259578704834,0.2373266220000012,11.186243057,1
27.48809027671814,0.2367353440000013,11.185651779,1
27.564752340316772,0.23606109600000025,11.184977531,1
27.644839763641357,0.23546981800000033,11.184386253,1
27.718537092208862,0.2348680500000011,11.183784485,1
27.79211115837097,0.23433113100000114,11.183247566,1
27.865955114364624,0.23370361400000128,11.182620049,1
27.94011425971985,0.23312378000000145,11.182040215,1
28.01471495628357,0.23242473600000046,11.181341171,1
28.094104290008545,0.23180484800000123,11.180721283,1
28.1701500415802,0.23120975500000007,11.18012619,1
28.243151903152466,0.23060894000000154,11.179525375,1
28.316636323928833,0.23004055,11.178956985,1
28.39154863357544,0.2295446400000003,11.178461075,1
28.466164112091064,0.22899341600000156,11.177909851,1
28.54198980331421,0.228341103,11.177257538,1
28.616416454315186,0.22783184100000042,11.176748276,1
28.691052436828613,0.22717189799999993,11.176088333,1
28.766050815582275,0.22655010200000092,11.175466537,1
28.840874195098877,0.22600078600000018,11.174917221,1
28.915249347686768,0.2254152300000012,11.174331665,1
28.989476203918457,0.22478771200000125,11.173704147,1
29.064093828201294,0.2241220479999999,11.173038483,1
29.13870882987976,0.22365188600000074,11.172568321,1
29.212756156921387,0.2230796820000016,11.171996117,1
29.286661624908447,0.22262954700000037,11.171545982,1
29.361085891723633,0.22212410000000027,11.171040535,1
29.434812545776367,0.22154998800000136,11.170466423,1
29.509374380111694,0.2210607530000015,11.169977188,1
29.585259199142456,0.22049236299999997,11.169408798,1
29.66072177886963,0.21990108500000005,11.16881752,1
29.73474407196045,0.21944904400000098,11.168365479,1
29.807930946350098,0.2189741139999999,11.167890549,1
29.88123846054077,0.21851253500000034,11.16742897,1
29.955740213394165,0.21816158300000055,11.167078018,1
30.030295848846436,0.21766758000000053,11.166584015,1
30.11051368713379,0.21719646500000067,11.1661129,1
30.1844539642334,0.21666526800000163,11.165581703,1
30.258124828338623,0.2161464689999999,11.165062904,1
30.331839084625244,0.2155504230000016,11.164466858,1
30.406387090682983,0.21514606500000077,11.1640625,1
30.480977773666382,0.2145404820000003,11.163456917,1
30.55605149269104,0.21405792300000037,11.162974358,1
30.629874229431152,0.2135410310000001,11.162457466,1
30.70463752746582,0.21293068000000126,11.161847115,1
30.777743101119995,0.21242427900000038,11.161340714,1
30.852320432662964,0.21184253700000077,11.160758972,1
30.925891399383545,0.2113132480000015,11.160229683,1
31.000187397003174,0.21084594800000112,11.159762383,1
31.075934410095215,0.2104129790000009,11.159329414,1
31.14940881729126,0.21004772200000055,11.158964157,1
31.23022747039795,0.20954132100000145,11.158457756,1
31.30388832092285,0.20896530200000107,11.157881737,1
31.3761990070343,0.20836925500000092,11.15728569,1
31.449745655059814,0.2078657150000005,11.15678215,1
31.52369999885559,0.20735168500000078,11.15626812,1
31.595182418823242,0.20693588300000165,11.155852318,1
31.66683602333069,0.20637416900000005,11.155290604,1
31.738255977630615,0.20594883000000053,11.154865265,1
31.809850215911865,0.20552253700000023,11.154438972,1
31.881264448165894,0.2049484260000014,11.153864861,1
31.952998161315918,0.2044839860000014,11.153400421,1
32.024574279785156,0.204029083,11.152945518,1
32.095829010009766,0.2035236359999999,11.152440071,1
32.17151188850403,0.20298481000000024,11.151901245,1
32.24505686759949,0.20250511200000076,11.151421547,1
32.31654596328735,0.2021017080000007,11.151018143,1
32.38979721069336,0.20169067399999996,11.150607109,1
32.46172022819519,0.20125293800000144,11.150169373,1
32.533247232437134,0.20077896100000103,11.149695396,1
32.60462689399719,0.20043945300000132,11.149355888,1
32.676491022109985,0.199965477000001,11.148881912,1
32.750234842300415,0.19956970200000157,11.148486137,1
32.82555317878723,0.19916153000000136,11.148077965,1
32.90113949775696,0.19875240400000038,11.147668839,1
32.97567677497864,0.198314667,11.147231102,1
33.05018854141235,0.19784164500000045,11.14675808,1
33.12470364570618,0.19743251800000117,11.146348953,1
33.198402404785156,0.1969146730000002,11.145831108,1
33.2737820148468,0.196523667000001,11.145440102,1
33.347493171691895,0.19606113500000077,11.14497757,1
33.4217483997345,0.195631027000001,11.144547462,1
33.49679613113403,0.19525623300000028,11.144172668,1
33.5723135471344,0.1947469710000007,11.143663406,1
33.646994829177856,0.19432354000000096,11.143239975,1
33.72097659111023,0.1938343050000011,11.14275074,1
33.79355335235596,0.1934261320000008,11.142342567,1
33.86632180213928,0.1930379870000003,11.141954422,1
33.94104981422424,0.19271373800000013,11.141630173,1
34.01534390449524,0.19236469300000003,11.141281128,1
34.092071771621704,0.19196224200000067,11.140878677,1
34.16581845283508,0.1914644240000012,11.140380859,1
34.240158557891846,0.1910448080000009,11.139961243,1
34.3137047290802,0.19067478200000032,11.139591217,1
34.390074014663696,0.1902780540000002,11.139194489,1
34.46352934837341,0.18995285100000103,11.138869286,1
34.53960061073303,0.18950176300000088,11.138418198,1
34.61312770843506,0.18889522600000141,11.137811661,1
34.68945622444153,0.18846798000000042,11.137384415,1
34.76327872276306,0.18808746400000054,11.137003899,1
34.83819103240967,0.1876716620000014,11.136588097,1
34.910720109939575,0.18732738500000146,11.13624382,1
34.983946084976196,0.18697834000000135,11.135894775,1
35.057886838912964,0.1866521840000015,11.135568619,1
35.13159132003784,0.1862916950000013,11.13520813,1
35.20610976219177,0.18588066100000056,11.134797096,1
35.27972102165222,0.18549823800000098,11.134414673,1
35.3543598651886,0.1850605010000006,11.133976936,1
35.42781853675842,0.1847190860000012,11.133635521,1
35.502931356430054,0.18431758900000084,11.133234024,1
35.57571029663086,0.183864594000001,11.132781029,1
35.6486382484436,0.18345546699999993,11.132371902,1
35.7250919342041,0.18299865700000062,11.131915092,1
35.80066394805908,0.18260955800000112,11.131525993,1
35.879799365997314,0.18220710800000006,11.131123543,1
35.955400228500366,0.18189334900000098,11.130809784,1
36.029019832611084,0.18152523100000018,11.130441666,1
36.10515117645264,0.18114948300000044,11.130065918,1
36.180726289749146,0.18074417100000062,11.129660606,1
36.25526809692383,0.18039035800000036,11.129306793,1
36.32860827445984,0.18001175000000025,11.128928185,1
36.4034309387207,0.17965316800000153,11.128569603,1
36.48032760620117,0.17929554000000003,11.128211975,1
36.552494525909424,0.17868995700000134,11.127606392,1
36.62897849082947,0.17820167600000048,11.127118111,1
36.70385146141052,0.17771816300000154,11.126634598,1
36.77769613265991,0.1773233420000011,11.126239777,1
36.85159778594971,0.17697906500000116,11.1258955,1
36.92651104927063,0.1765375140000014,11.125453949,1
36.99980807304382,0.17605590800000037,11.124972343,1
37.07340216636658,0.17568779000000134,11.124604225,1
37.14782428741455,0.17531776500000085,11.1242342,1
37.222491979599,0.17504692100000163,11.123963356,1
37.29628920555115,0.17474365300000017,11.123660088,1
37.37060308456421,0.17435836800000004,11.123274803,1
37.44507384300232,0.17397689800000116,11.122893333,1
37.52090120315552,0.17358112400000003,11.122497559,1
37.59797549247742,0.17316055300000066,11.122076988,1
37.67728233337402,0.1727685930000007,11.121685028,1
37.752694606781006,0.1724376680000006,11.121354103,1
37.82805800437927,0.17202568100000093,11.120942116,1
37.902466773986816,0.17174625400000032,11.120662689,1
37.978593826293945,0.17136097000000028,11.120277405,1
38.05536508560181,0.17084121700000132,11.119757652,1
38.13054370880127,0.17043590600000158,11.119352341,1
38.20468235015869,0.1700363160000009,11.118952751,1
38.277591943740845,0.16961479200000085,11.118531227,1
38.35098218917847,0.1692514420000002,11.118167877,1
38.42580270767212,0.16892623900000103,11.117842674,1
38.49972176551819,0.168571472,11.117487907,1
38.573168992996216,0.16814994799999994,11.117066383,1
38.6471643447876,0.16772937800000065,11.116645813,1
38.7204806804657,0.16733837200000146,11.116254807,1
38.794596672058105,0.16698741900000158,11.115903854,1
38.87164282798767,0.16651535100000103,11.115431786,1
38.94478368759155,0.16596221900000074,11.114878654,1
39.01885485649109,0.16544818900000102,11.114364624,1
39.10207748413086,0.1651401520000011,11.114056587,1
39.17545294761658,0.16482257900000086,11.113739014,1
39.251548290252686,0.1645183570000004,11.113434792,1
39.32628798484802,0.16420078300000007,11.113117218,1
39.40079617500305,0.16372394600000106,11.112640381,1
39.474796772003174,0.16344356600000154,11.112360001,1
39.5510458946228,0.1630897520000012,11.112006187,1
39.625428676605225,0.1627578740000004,11.111674309,1
39.69901204109192,0.162380219000001,11.111296654,1
39.77273607254028,0.162127495,11.11104393,1
39.84646797180176,0.1619138720000013,11.110830307,1
39.92247748374939,0.1616802220000011,11.110596657,1
39.996312379837036,0.16129875200000043,11.110215187,1
40.070685386657715,0.16092395800000148,11.109840393,1
40.14390420913696,0.16058826500000123,11.1095047,1
40.220346450805664,0.16018962900000133,11.109106064,1
40.29551315307617,0.15984058400000123,11.108757019,1
40.370728492736816,0.1595153810000003,11.108431816,1
40.44432997703552,0.15925312100000077,11.108169556,1
40.52017331123352,0.15899276800000095,11.107909203,1
40.594327449798584,0.1585016250000013,11.10741806,1
40.6713981628418,0.1581621170000016,11.107078552,1
40.74568963050842,0.15786552500000006,11.10678196,1
40.82046985626221,0.15754795100000152,11.106464386,1
40.89392900466919,0.15725421900000036,11.106170654,1
40.96864652633667,0.15703106000000133,11.105947495,1
