t,R - R_min,R,I
17.158493757247925,0.32534027099999996,11.146242142,1
17.23032569885254,0.32412624300000026,11.145028114,1
17.301835775375366,0.3230161660000004,11.143918037,1
17.37390422821045,0.32195186599999914,11.142853737,1
17.445362329483032,0.321042061,11.141943932,1
17.519029140472412,0.31991767899999957,11.14081955,1
17.590921878814697,0.318817138,11.139719009,1
17.66296935081482,0.3176593780000001,11.138561249,1
17.73530864715576,0.3165712349999996,11.137473106,1
17.80765461921692,0.3155345910000005,11.136436462,1
17.879695177078247,0.31447601300000017,11.135377884,1
17.95178532600403,0.31349468199999997,11.134396553,1
18.023769855499268,0.31250667499999984,11.133408546,1
18.095935821533203,0.31151294700000065,11.132414818,1
18.168118000030518,0.3104696269999998,11.131371498,1
18.24087357521057,0.309390067999999,11.130291939,1
18.31291651725769,0.30830669400000055,11.129208565,1
18.38486075401306,0.30729675299999926,11.128198624,1
18.45713782310486,0.306177138999999,11.12707901,1
18.52934980392456,0.3051862710000002,11.126088142,1
18.601771116256714,0.30417633000000066,11.125078201,1
18.67402410507202,0.30320644400000063,11.124108315,1
18.7455096244812,0.3022193909999995,11.123121262,1
18.817869901657104,0.30112838700000033,11.122030258,1
18.89100170135498,0.30013370500000036,11.121035576,1
18.963775873184204,0.29903507200000057,11.119936943,1
19.03526473045349,0.29805374100000037,11.118955612,1
19.106985807418823,0.2972183219999991,11.118120193,1
19.179699182510376,0.29641437499999945,11.117316246,1
19.25133490562439,0.29557990999999895,11.116481781,1
19.32326912879944,0.2947006220000006,11.115602493,1
19.396255493164062,0.2938070289999999,11.1147089,1
19.467848777770996,0.2929496759999992,11.113851547,1
19.540273427963257,0.2920064920000005,11.112908363,1
19.61238384246826,0.29119872999999963,11.112100601,1
19.684168577194214,0.29036808000000036,11.111269951,1
19.757468461990356,0.2893924709999993,11.110294342,1
19.829116582870483,0.28842639900000044,11.10932827,1
19.900909900665283,0.2873907090000003,11.10829258,1
19.973427534103394,0.28643417299999996,11.107336044,1
20.045016527175903,0.2854795449999994,11.106381416,1
20.118303537368774,0.28458022999999955,11.105482101,1
20.19103765487671,0.2837495800000003,11.104651451,1
20.262511730194092,0.2829113000000003,11.103813171,1
20.33405637741089,0.28204059599999987,11.102942467,1
20.406532049179077,0.28117561300000027,11.102077484,1
20.478628158569336,0.28022384600000017,11.101125717,1
20.55055546760559,0.2792358400000001,11.100137711,1
20.622711420059204,0.2783069610000002,11.099208832,1
20.694833755493164,0.2773532860000003,11.098255157,1
20.7672119140625,0.27651595999999934,11.097417831,1
20.839964628219604,0.2755336760000002,11.096435547,1
20.911846160888672,0.2746992109999997,11.095601082,1
20.984153032302856,0.2738399499999993,11.094741821,1
21.055704355239868,0.27301597599999994,11.093917847,1
21.130996465682983,0.2720203399999992,11.092922211,1
21.203327655792236,0.2711753839999993,11.092077255,1
21.27583384513855,0.2702016829999998,11.091103554,1
21.34813141822815,0.26919937099999913,11.090101242,1
21.42164444923401,0.2683439249999999,11.089245796,1
21.493962287902832,0.2674407959999989,11.088342667,1
21.56654143333435,0.2666053769999994,11.087507248,1
21.63892149925232,0.265782355999999,11.086684227,1
21.71116590499878,0.26482296000000005,11.085724831,1
21.78293538093567,0.26403522500000065,11.084937096,1
21.854779481887817,0.2632150649999989,11.084116936,1
21.926370859146118,0.26238822899999903,11.0832901,1
21.9985134601593,0.26155853200000045,11.082460403,1
22.07025146484375,0.26076126099999897,11.081663132,1
22.14299178123474,0.25999545999999896,11.080897331,1
22.215593576431274,0.25920009599999894,11.080101967,1
22.287670135498047,0.2584543230000005,11.079356194,1
22.362292289733887,0.2576112740000003,11.078513145,1
22.43394112586975,0.25672912599999975,11.077630997,1
22.506123304367065,0.25592422499999934,11.076826096,1
22.577869176864624,0.25500774400000026,11.075909615,1
22.649535417556763,0.2542200089999991,11.07512188,1
22.721431732177734,0.25353145599999927,11.074433327,1
22.794379949569702,0.25273609099999916,11.073637962,1
22.866463661193848,0.25201702100000034,11.072918892,1
22.938222646713257,0.2512750619999995,11.072176933,1
23.010645866394043,0.25043392199999914,11.071335793,1
23.082921743392944,0.24967956499999922,11.070581436,1
23.15583086013794,0.2489528649999997,11.069854736,1
23.227866649627686,0.24820709199999946,11.069108963,1
23.299392700195312,0.24746322599999893,11.068365097,1
23.372113466262817,0.2465972900000004,11.067499161,1
23.445106029510498,0.2458124159999997,11.066714287,1
23.51645588874817,0.24510574299999988,11.066007614,1
23.58779764175415,0.244315147,11.065217018,1
23.65937829017639,0.24358463299999933,11.064486504,1
23.731693506240845,0.2428894039999996,11.063791275,1
23.804233074188232,0.2422647470000001,11.063166618,1
23.877492904663086,0.24160861899999908,11.06251049,1
23.94991660118103,0.24075698799999934,11.061658859,1
24.02294635772705,0.23993396699999892,11.060835838,1
24.09489631652832,0.23936557699999916,11.060267448,1
24.167014598846436,0.23858737900000015,11.05948925,1
24.23856806755066,0.23780441299999922,11.058706284,1
24.31011152267456,0.23714160900000003,11.05804348,1
24.384028673171997,0.23633670799999962,11.057238579,1
24.456432580947876,0.23560333200000017,11.056505203,1
24.529974937438965,0.234851836999999,11.055753708,1
24.60405921936035,0.23401927899999997,11.05492115,1
24.675487518310547,0.23325061799999958,11.054152489,1
24.74702763557434,0.23249626099999965,11.053398132,1
24.818610429763794,0.23176574699999897,11.052667618,1
24.890910387039185,0.23109531399999916,11.051997185,1
24.967636823654175,0.23050212799999947,11.051403999,1
25.039077758789062,0.22979736299999942,11.050699234,1
25.110995769500732,0.22918987199999918,11.050091743,1
25.182461500167847,0.22862148299999951,11.049523354,1
25.25474739074707,0.22793197599999893,11.048833847,1
25.326894760131836,0.22726058900000012,11.04816246,1
25.398987531661987,0.2266006469999997,11.047502518,1
25.47053098678589,0.2258548729999994,11.046756744,1
25.542139530181885,0.22529411300000035,11.046195984,1
25.614708423614502,0.22441196399999974,11.045313835,1
25.698607444763184,0.22377109500000003,11.044672966,1
25.770082473754883,0.22294521299999914,11.043847084,1
25.84195065498352,0.22214603399999966,11.043047905,1
25.914578199386597,0.221432686,11.042334557,1
25.987415313720703,0.22072696699999916,11.041628838,1
26.06513023376465,0.22001457200000019,11.040916443,1
26.13707208633423,0.21928882599999966,11.040190697,1
26.20922327041626,0.21853351599999904,11.039435387,1
26.280834674835205,0.21782493599999952,11.038726807,1
26.352974891662598,0.2172174449999993,11.038119316,1
26.425256967544556,0.2166423789999996,11.03754425,1
26.49919891357422,0.21597290000000058,11.036874771,1
26.571686267852783,0.2153310770000001,11.036232948,1
26.64504051208496,0.21468830099999892,11.035590172,1
26.717425107955933,0.21404266299999897,11.034944534,1
26.790101766586304,0.21339225700000064,11.034294128,1
26.862209796905518,0.21282577499999888,11.033727646,1
26.9349467754364,0.21225643100000013,11.033158302,1
27.00712823867798,0.21173858599999917,11.032640457,1
27.07876992225647,0.21110057799999993,11.032002449,1
27.15284776687622,0.2106256480000006,11.031527519,1
27.22696852684021,0.2100439069999993,11.030945778,1
27.298554182052612,0.20943927699999954,11.030341148,1
27.371288537979126,0.20878505700000005,11.029686928,1
27.443639278411865,0.20813178999999948,11.029033661,1
27.515331506729126,0.2074489590000006,11.02835083,1
27.588287115097046,0.2067718499999991,11.027673721,1
27.66069507598877,0.206139563999999,11.027041435,1
27.732656955718994,0.20555114699999955,11.026453018,1
27.806455612182617,0.20490264899999922,11.02580452,1
27.878568649291992,0.20426750200000043,11.025169373,1
27.952224016189575,0.20364284499999918,11.024544716,1
28.02442169189453,0.2030076980000004,11.023909569,1
28.09716296195984,0.202378272999999,11.023280144,1
28.169752836227417,0.20175838399999968,11.022660255,1
28.241986989974976,0.20121288300000018,11.022114754,1
28.314321041107178,0.20060539199999994,11.021507263,1
28.386605739593506,0.2000446319999991,11.020946503,1
28.458295345306396,0.1994724269999999,11.020374298,1
28.52974247932434,0.19891357400000054,11.019815445,1
28.604853630065918,0.19839095999999934,11.019292831,1
28.677220344543457,0.19779682099999896,11.018698692,1
28.74909210205078,0.19723892200000037,11.018140793,1
28.8213152885437,0.19663810700000006,11.017539978,1
28.894253969192505,0.1959753029999991,11.016877174,1
28.967141151428223,0.19530868500000054,11.016210556,1
29.03990149497986,0.1947193140000003,11.015621185,1
29.11225652694702,0.19412517499999993,11.015027046,1
29.18405032157898,0.19343280799999896,11.014334679,1
29.259977102279663,0.19288730599999937,11.013789177,1
29.33147954940796,0.19225978799999943,11.013161659,1
29.404446363449097,0.19170570300000023,11.012607574,1
29.476930379867554,0.19108581499999922,11.011987686,1
29.551751613616943,0.1905117030000003,11.011413574,1
29.624197721481323,0.19003963399999968,11.010941505,1
29.69571805000305,0.18956470500000044,11.010466576,1
29.769960641860962,0.18906307199999972,11.009964943,1
29.842976093292236,0.18850994099999951,11.009411812,1
29.91516637802124,0.18797874400000048,11.008880615,1
29.98708724975586,0.1874046319999998,11.008306503,1
30.0592360496521,0.18680763199999895,11.007709503,1
30.13170099258423,0.18621540000000003,11.007117271,1
30.20363712310791,0.18555545799999962,11.006457329,1
30.27567410469055,0.18497276299999932,11.005874634,1
30.347262382507324,0.18443393699999966,11.005335808,1
30.420114994049072,0.18392753600000056,11.004829407,1
30.49244737625122,0.18344211600000015,11.004343987,1
30.563929080963135,0.18302249899999978,11.00392437,1
30.63582754135132,0.1824283599999994,11.003330231,1
30.707951307296753,0.18178367600000023,11.002685547,1
30.786914825439453,0.181212425,11.002114296,1
30.859029531478882,0.18068695000000012,11.001588821,1
30.93176555633545,0.1799211500000002,11.000823021,1
31.003369569778442,0.1792612069999997,11.000163078,1
31.075979709625244,0.17873001099999897,10.999631882,1
31.147143363952637,0.1782693860000002,10.999171257,1
31.21810030937195,0.1777267449999993,10.998628616,1
31.289424896240234,0.17723178800000028,10.998133659,1
31.36072587966919,0.17657947500000049,10.997481346,1
31.432286739349365,0.17592430100000023,10.996826172,1
31.503552198410034,0.17537212299999894,10.996273994,1
31.57466435432434,0.1748676299999996,10.995769501,1
31.645694494247437,0.17430305499999932,10.995204926,1
31.71686625480652,0.17363834400000044,10.994540215,1
31.78781032562256,0.17297649400000026,10.993878365,1
31.858911752700806,0.17250919299999978,10.993411064,1
31.930758953094482,0.17192649799999948,10.992828369,1
32.001988649368286,0.17141628199999914,10.992318153,1
32.07473874092102,0.17109107899999998,10.99199295,1
32.14636206626892,0.170525550999999,10.991427422,1
32.21851921081543,0.16989707900000006,10.99079895,1
32.29035520553589,0.16941261300000043,10.990314484,1
32.364471673965454,0.16884899099999906,10.989750862,1
32.43657064437866,0.16839122699999898,10.989293098,1
32.509392738342285,0.1679401390000006,10.98884201,1
32.582075119018555,0.1675424569999997,10.988444328,1
32.654330015182495,0.16720962499999992,10.988111496,1
32.726338624954224,0.16652584000000026,10.987427711,1
32.79991579055786,0.16610717700000066,10.987009048,1
32.87267184257507,0.16567802399999998,10.986579895,1
32.94544792175293,0.16528510999999924,10.986186981,1
33.01706790924072,0.1646852489999997,10.98558712,1
33.08850336074829,0.16436290699999923,10.985264778,1
33.16094255447388,0.16379737799999994,10.984699249,1
33.23491358757019,0.1632652280000002,10.984167099,1
33.30699634552002,0.16272926299999924,10.983631134,1
33.37852501869202,0.16216468799999895,10.983066559,1
33.4508900642395,0.1614589689999999,10.98236084,1
33.52309274673462,0.16094875299999956,10.981850624,1
33.595041036605835,0.16048336000000063,10.981385231,1
33.66759157180786,0.15993785799999927,10.980839729,1
33.739696979522705,0.15936469999999936,10.980266571,1
33.81340551376343,0.1588077539999997,10.979709625,1
33.88601875305176,0.15828895499999973,10.979190826,1
33.957632541656494,0.1577844620000004,10.978686333,1
34.02910137176514,0.1573400490000001,10.97824192,1
34.101377725601196,0.15690326700000057,10.977805138,1
34.17451739311218,0.1564054489999993,10.97730732,1
34.24857258796692,0.15595340700000015,10.976855278,1
34.32114934921265,0.15542888599999927,10.976330757,1
34.39329218864441,0.15483856200000012,10.975740433,1
34.46698045730591,0.15418052599999932,10.975082397,1
34.543572425842285,0.15362358099999973,10.974525452,1
34.615700244903564,0.1532678599999997,10.974169731,1
34.687986850738525,0.15287780699999942,10.973779678,1
34.75987267494202,0.15223598499999902,10.973137856,1
34.84641718864441,0.15173912000000023,10.972640991,1
34.91814661026001,0.15135860400000034,10.972260475,1
34.989789724349976,0.15104770599999995,10.971949577,1
35.06138873100281,0.1505928040000004,10.971494675,1
35.13370609283447,0.15010452199999946,10.971006393,1
35.20600199699402,0.14965820299999955,10.970560074,1
35.27759528160095,0.14918231899999945,10.97008419,1
35.350367307662964,0.14865016899999972,10.96955204,1
35.42416477203369,0.1482048030000005,10.969106674,1
35.49664855003357,0.14774036400000057,10.968642235,1
35.5693793296814,0.14741706799999932,10.968318939,1
35.64190411567688,0.14716243700000042,10.968064308,1
35.71438813209534,0.14676666199999922,10.967668533,1
35.785990476608276,0.1464366909999999,10.967338562,1
35.85846519470215,0.14607238700000025,10.966974258,1
35.931684494018555,0.14570236199999975,10.966604233,1
36.003098249435425,0.14526367200000045,10.966165543,1
36.075077295303345,0.1447629930000005,10.965664864,1
36.14828419685364,0.14426612799999994,10.965167999,1
36.220484018325806,0.14400100699999996,10.964902878,1
36.292693853378296,0.1436166760000006,10.964518547,1
36.36522650718689,0.1432600019999999,10.964161873,1
36.437379360198975,0.1427927009999994,10.963694572,1
36.510008096694946,0.14228534699999962,10.963187218,1
36.582584381103516,0.14184665700000032,10.962748528,1
36.654781103134155,0.14138698600000055,10.962288857,1
36.726595640182495,0.14098739599999988,10.961889267,1
36.79909157752991,0.14070796899999927,10.96160984,1
36.87197256088257,0.14046382899999976,10.9613657,1
36.94382977485657,0.14004611899999908,10.96094799,1
37.02042078971863,0.1396236420000001,10.960525513,1
37.09292554855347,0.1392078399999992,10.960109711,1
37.16438555717468,0.13882064799999938,10.959722519,1
37.23607683181763,0.13833618099999967,10.959238052,1
37.30796027183533,0.1379899980000001,10.958891869,1
37.38114786148071,0.1375942229999989,10.958496094,1
37.453635454177856,0.1373233789999997,10.95822525,1
37.5256233215332,0.13694667799999927,10.957848549,1
37.597052574157715,0.13653850499999898,10.957440376,1
37.66878151893616,0.13606738999999912,10.956969261,1
37.74102854728699,0.13558483099999918,10.956486702,1
37.81484794616699,0.1350774759999993,10.955979347,1
37.88898324966431,0.13457679699999936,10.955478668,1
37.96219539642334,0.13418102199999993,10.955082893,1
38.03438949584961,0.1337842939999998,10.954686165,1
38.10720872879028,0.1334133150000003,10.954315186,1
38.18176984786987,0.132987975999999,10.953889847,1
38.25655221939087,0.13269329000000063,10.953595161,1
38.328648805618286,0.1323175429999992,10.953219414,1
38.400822162628174,0.13199996900000066,10.95290184,1
38.47296690940857,0.13156700100000052,10.952468872,1
38.54571294784546,0.13116931899999962,10.95207119,1
38.61715388298035,0.1307449339999991,10.951646805,1
38.70100522041321,0.13038158400000022,10.951283455,1
38.7726628780365,0.13001728000000057,10.950919151,1
38.84401512145996,0.12969016999999994,10.950592041,1
38.91620922088623,0.1293439860000003,10.950245857,1
38.98935508728027,0.12888526899999952,10.94978714,1
39.060851097106934,0.1283435819999994,10.949245453,1
39.13405776023865,0.1278371810000003,10.948739052,1
39.20666146278381,0.127254486,10.948156357,1
39.27947735786438,0.12680339799999985,10.947705269,1
39.350818395614624,0.12634658800000054,10.947248459,1
39.42305612564087,0.12604236600000007,10.946944237,1
39.495046615600586,0.12564182300000049,10.946543694,1
39.58830785751343,0.1252050399999991,10.946106911,1
39.65960335731506,0.12488174399999963,10.945783615,1
39.73186445236206,0.12446880299999918,10.945370674,1
39.80342149734497,0.12402248399999927,10.944924355,1
39.87521052360535,0.12358665400000035,10.944488525,1
39.94942235946655,0.12315750099999967,10.944059372,1
40.021568775177,0.1228532789999992,10.94375515,1
40.09304070472717,0.12233352600000025,10.943235397,1
40.16513919830322,0.12186527199999908,10.942767143,1
40.23702931404114,0.12143039699999925,10.942332268,1
40.30955648422241,0.12096500400000032,10.941866875,1
40.38231110572815,0.12050914699999993,10.941411018,1
40.454663038253784,0.12021350799999908,10.941115379,1
40.52662229537964,0.1198129649999995,10.940714836,1
