time,resistance,current
27.84793758392334,14.997960091,1
27.92220664024353,14.997805595,1
27.99752640724182,14.99782753,1
28.070500373840332,14.997832298,1
28.142542839050293,14.997740746,1
28.21810817718506,14.997692108,1
28.293960094451904,14.99756813,1
28.370160818099976,14.997649193,1
28.444954872131348,14.997414589,1
28.51903486251831,14.997820854,1
28.59368133544922,14.997720718,1
28.66965937614441,14.997681618,1
28.74448537826538,14.997581482,1
28.82013773918152,14.99766922,1
28.897034645080566,14.997822762,1
28.970346689224243,14.997849464,1
29.043524742126465,14.997677803,1
29.11714744567871,14.99758625,1
29.188982486724854,14.997668266,1
29.26371693611145,14.99773407,1
29.337109088897705,14.997925758,1
29.410409927368164,14.997783661,1
29.484073877334595,14.997572899,1
29.55799412727356,14.997387886,1
29.63337230682373,14.997357368,1
29.707794427871704,14.99730587,1
29.784008979797363,14.997414589,1
29.857450008392334,14.997240067,1
29.93255877494812,14.997282982,1
30.007628202438354,14.997320175,1
30.081804990768433,14.997083664,1
30.15702176094055,14.997283936,1
30.230934619903564,14.997136116,1
30.302624225616455,14.997426987,1
30.37751054763794,14.997638702,1
30.45209550857544,14.997747421,1
30.52742624282837,14.9979105,1
30.60244655609131,14.997851372,1
30.675646781921387,14.997544289,1
30.746811866760254,14.997790337,1
30.81810426712036,14.997839928,1
30.889548301696777,14.997442245,1
30.961760759353638,14.997572899,1
31.035488843917847,14.99749279,1
31.107650756835938,14.997198105,1
31.181192636489868,14.997644424,1
31.258838415145874,14.997572899,1
31.33316135406494,14.99758625,1
31.40884828567505,14.997531891,1
31.4825279712677,14.997396469,1
31.55757999420166,14.997673035,1
31.62894034385681,14.997703552,1
31.700603485107422,14.997661591,1
31.77380681037903,14.997696877,1
31.848169088363647,14.997577667,1
31.921836614608765,14.997348785,1
31.9970600605011,14.997491837,1
32.07126235961914,14.99730587,1
32.14669871330261,14.997283936,1
32.22187781333923,14.997505188,1
32.29858589172363,14.997387886,1
32.373863220214844,14.997255325,1
32.45008373260498,14.997360229,1
32.52592587471008,14.997323036,1
32.60160493850708,14.997207642,1
32.674867391586304,14.99730587,1
32.74715304374695,14.99764061,1
32.82091951370239,14.997533798,1
32.89279389381409,14.997429848,1
32.96747398376465,14.997426987,1
33.04157090187073,14.997283936,1
33.11597537994385,14.997477531,1
33.19005751609802,14.997938156,1
33.266265869140625,14.997666359,1
33.34085202217102,14.997364044,1
33.420416593551636,14.997673035,1
33.49511361122131,14.997700691,1
33.56925320625305,14.997703552,1
33.646207094192505,14.99762249,1
33.72073316574097,14.99746418,1
33.79333972930908,14.997924805,1
33.86951160430908,14.998179436,1
33.94279861450195,14.997901917,1
34.01761078834534,14.998160362,1
34.0929901599884,14.997924805,1
34.16794466972351,14.997518539,1
34.24230647087097,14.997511864,1
34.31759548187256,14.997398376,1
34.39238929748535,14.997344017,1
34.468517780303955,14.997190475,1
34.54399347305298,14.997292519,1
34.619483947753906,14.9971838,1
34.69256854057312,14.997220993,1
34.76427674293518,14.997220993,1
34.83597707748413,14.997159958,1
34.90788269042969,14.997255325,1
34.98261570930481,14.997070313,1
35.056445360183716,14.997202873,1
35.129695892333984,14.997056961,1
35.20711541175842,14.996985435,1
35.279430866241455,14.997109413,1
35.35152459144592,14.996912003,1
35.424832820892334,14.996974945,1
35.496824979782104,14.996948242,1
35.57028603553772,14.997000694,1
35.64385485649109,14.996881485,1
35.71728992462158,14.997170448,1
35.78889608383179,14.997365952,1
35.86030030250549,14.997019768,1
35.93173837661743,14.997289658,1
36.00337219238281,14.99746418,1
36.07818031311035,14.997307777,1
36.153913497924805,14.997209549,1
36.227397441864014,14.99731636,1
36.30189514160156,14.997252464,1
36.37668585777283,14.997207642,1
36.450594425201416,14.997114182,1
36.525596141815186,14.997338295,1
36.60174298286438,14.997459412,1
36.67507553100586,14.99746418,1
36.74957847595215,14.997481346,1
36.82388377189636,14.997409821,1
36.89656043052673,14.997377396,1
36.96982407569885,14.99734211,1
37.04505777359009,14.997190475,1
37.119102001190186,14.997372627,1
37.194828510284424,14.997205734,1
37.269418478012085,14.997314453,1
37.34347462654114,14.997396469,1
37.41668391227722,14.997250557,1
37.49007248878479,14.997523308,1
37.56365966796875,14.997616768,1
37.63697576522827,14.998501778,1
37.7098650932312,14.998243332,1
37.78143262863159,14.998221397,1
37.85308527946472,14.998776436,1
37.92545247077942,14.998375893,1
37.998329639434814,14.998576164,1
38.071667194366455,14.998873711,1
38.14505386352539,14.998586655,1
38.21720862388611,14.99876976,1
38.29032635688782,14.99834919,1
38.36399507522583,14.998603821,1
38.43703079223633,14.99840641,1
38.50897669792175,14.998452187,1
38.582234382629395,14.998380661,1
38.65556359291077,14.998543739,1
38.72925543785095,14.99847126,1
38.80290722846985,14.998389244,1
38.8751118183136,14.998479843,1
38.94783806800842,14.998143196,1
39.023696422576904,14.998158455,1
39.099045753479004,14.998247147,1
39.17397928237915,14.998241425,1
39.25154137611389,14.998310089,1
39.326507329940796,14.998473167,1
39.40152645111084,14.998630524,1
39.47631788253784,14.998805046,1
39.54885125160217,14.999054909,1
39.62123107910156,14.999067307,1
39.69759464263916,14.998839378,1
39.7708694934845,14.999121666,1
39.855591773986816,14.998697281,1
39.92870330810547,14.998723984,1
40.00059390068054,14.998482704,1
40.074278116226196,14.998510361,1
40.14642691612244,14.99844265,1
40.218029499053955,14.9986763,1
40.28997993469238,14.99848938,1
40.36245775222778,14.99859333,1
40.4341676235199,14.998425484,1
40.50633883476257,14.998233795,1
40.58033728599548,14.998334885,1
40.65257716178894,14.998173714,1
40.726239919662476,14.998038292,1
40.80142831802368,14.998209953,1
40.878793716430664,14.998036385,1
40.95059680938721,14.998029709,1
41.02275228500366,14.998053551,1
41.097697496414185,14.997703552,1
41.16980957984924,14.997816086,1
41.244704484939575,14.997831345,1
41.31944465637207,14.997505188,1
41.39250922203064,14.997357368,1
41.46627593040466,14.997677803,1
41.53962540626526,14.997961998,1
41.61307144165039,14.998001099,1
41.686869382858276,14.998088837,1
41.759984731674194,14.998299599,1
41.83471441268921,14.998131752,1
41.909038066864014,14.997817039,1
41.982447147369385,14.998005867,1
42.056299448013306,14.997953415,1
42.13170266151428,14.997925758,1
42.20749616622925,14.997975349,1
42.28241205215454,14.997977257,1
42.35543632507324,14.997914314,1
42.433775186538696,14.997842789,1
42.509981870651245,14.997925758,1
42.58327054977417,14.997901917,1
42.65730261802673,14.997598648,1
42.73193311691284,14.997684479,1
42.805790424346924,14.99745369,1
42.88015556335449,14.997870445,1
42.95324516296387,14.997919083,1
43.02546191215515,14.997934341,1
43.10010838508606,14.997953415,1
43.17386555671692,14.997781754,1
43.24912714958191,14.997946739,1
43.325437784194946,14.997718811,1
43.401849031448364,14.997701645,1
43.478750467300415,14.997649193,1
43.55261468887329,14.997792244,1
43.62731385231018,14.997481346,1
43.70199799537659,14.997673035,1
43.77531337738037,14.99747467,1
43.850295543670654,14.997895241,1
43.925647497177124,14.997900963,1
44.00004768371582,14.997801781,1
44.07205867767334,14.997842789,1
44.14697980880737,14.997951508,1
44.2202250957489,14.997941017,1
44.29286503791809,14.998025894,1
44.36774134635925,14.997968674,1
44.44183135032654,14.997840881,1
44.51519250869751,14.998129845,1
44.58979535102844,14.997999191,1
44.665199518203735,14.997940063,1
44.74018120765686,14.998148918,1
44.81453514099121,14.998046875,1
44.887765645980835,14.998192787,1
44.96281385421753,14.998151779,1
45.035789489746094,14.998112679,1
45.10992097854614,14.998228073,1
45.190523862838745,14.998206139,1
45.263319969177246,14.998066902,1
45.33475375175476,14.997929573,1
45.4066858291626,14.998092651,1
45.48120737075806,14.997786522,1
45.560102224349976,14.997692108,1
45.63150644302368,14.99747467,1
45.70274114608765,14.997693062,1
45.77521228790283,14.997683525,1
45.84813356399536,14.997698784,1
45.91972637176514,14.997577667,1
45.99941563606262,14.997608185,1
46.070704221725464,14.997238159,1
46.142409563064575,14.997348785,1
46.213799715042114,14.997252464,1
46.285144090652466,14.997240067,1
46.35755729675293,14.99719429,1
46.42977046966553,14.997170448,1
46.50206708908081,14.997133255,1
46.573630809783936,14.997085571,1
46.646536350250244,14.997020721,1
46.71941900253296,14.997022629,1
46.79345893859863,14.997328758,1
46.86665368080139,14.997520447,1
46.94305419921875,14.997550964,1
47.021419286727905,14.997365952,1
47.09479761123657,14.997394562,1
47.1680006980896,14.99745369,1
47.24239921569824,14.997394562,1
47.31721591949463,14.997344017,1
47.391440629959106,14.997311592,1
47.46585297584534,14.99725914,1
47.5414834022522,14.997375488,1
47.61454772949219,14.997322083,1
47.68842792510986,14.997527122,1
47.763673305511475,14.997616768,1
47.83674597740173,14.997516632,1
47.91296410560608,14.997438431,1
47.986677408218384,14.997425079,1
48.06432557106018,14.997516632,1
48.14105725288391,14.997529984,1
48.213929891586304,14.99740696,1
48.286840200424194,14.997246742,1
48.36306858062744,14.997428894,1
48.43833684921265,14.997024536,1
48.513452768325806,14.997422218,1
48.587692975997925,14.997320175,1
48.665077686309814,14.997328758,1
48.74116373062134,14.997384071,1
48.81440591812134,14.997268677,1
48.888012409210205,14.997414589,1
48.96561932563782,14.997413635,1
49.04048013687134,14.997329712,1
49.1164493560791,14.997377396,1
49.195754051208496,14.997362137,1
49.269466161727905,14.99730587,1
49.34540367126465,14.997377396,1
49.4186065196991,14.997364044,1
49.49250245094299,14.997085571,1
49.56588435173035,14.997355461,1
49.63902306556702,14.997182846,1
49.712668657302856,14.997307777,1
49.787742137908936,14.997318268,1
49.86302137374878,14.997442245,1
49.93675875663757,14.997333527,1
50.01094651222229,14.997535706,1
50.08533811569214,14.997391701,1
50.1660361289978,14.997333527,1
50.241891860961914,14.997681618,1
50.3139443397522,14.997413635,1
50.387293338775635,14.997260094,1
50.461310148239136,14.997535706,1
50.53440237045288,14.997391701,1
50.609230041503906,14.997433662,1
50.68349003791809,14.997501373,1
50.75755476951599,14.997653961,1
50.83221936225891,14.997496605,1
50.90978264808655,14.997220993,1
50.983505964279175,14.997144699,1
51.05818271636963,14.997220993,1
51.13176989555359,14.997281075,1
51.20881414413452,14.996887207,1
51.28427791595459,14.996973991,1
51.36024284362793,14.997136116,1
51.43392276763916,14.997005463,1
51.50845789909363,14.997065544,1
51.58164191246033,14.997375488,1
51.65599513053894,14.997401237,1
51.728840827941895,14.997207642,1
51.801793813705444,14.997320175,1
51.87627649307251,14.997012138,1
51.951128005981445,14.997170448,1
52.02805685997009,14.996905327,1
52.10145163536072,14.99704361,1
52.17562127113342,14.996907234,1
52.25087380409241,14.997235298,1
52.32432436943054,14.997046471,1
52.39783954620361,14.99725914,1
52.472962379455566,14.997105598,1
52.54619741439819,14.997228622,1
52.62165141105652,14.997139931,1
52.694616079330444,14.997096062,1
52.768107414245605,14.997185707,1
52.847774505615234,14.997385979,1
52.923073291778564,14.997255325,1
52.996782302856445,14.997450829,1
53.07650899887085,14.997285843,1
53.15063834190369,14.997094154,1
53.23326539993286,14.997338295,1
53.30620098114014,14.997177124,1
53.38183879852295,14.997198105,1
53.453245639801025,14.997009277,1
53.524847745895386,14.997290611,1
53.59637713432312,14.997252464,1
53.6697940826416,14.997272491,1
53.741952896118164,14.997488022,1
53.81552600860596,14.997574806,1
53.891966342926025,14.997359276,1
53.966771841049194,14.997326851,1
54.0396945476532,14.997344017,1
54.115273237228394,14.997138023,1
54.19020366668701,14.997555733,1
54.26547694206238,14.997533798,1
54.33999252319336,14.997396469,1
54.41305613517761,14.997255325,1
54.48549246788025,14.997525215,1
54.55716347694397,14.99712944,1
54.62870931625366,14.997418404,1
54.70012354850769,14.997128487,1
54.77154207229614,14.99703598,1
54.842676401138306,14.997092247,1
54.91406607627869,14.99668026,1
54.98564434051514,14.996772766,1
55.057806968688965,14.996870041,1
55.12908458709717,14.996657372,1
55.201348066329956,14.996804237,1
55.27311563491821,14.996771812,1
55.34535551071167,14.996835709,1
55.4180064201355,14.996674538,1
55.49028825759888,14.996778488,1
55.56311631202698,14.996739388,1
55.63515758514404,14.996652603,1
55.707335233688354,14.996659279,1
55.77998208999634,14.996611595,1
55.85624718666077,14.996746063,1
55.930906534194946,14.996711731,1
56.005125522613525,14.996826172,1
56.08279585838318,14.996750832,1
56.15727925300598,14.996789932,1
56.230921506881714,14.996726036,1
56.30429530143738,14.996269226,1
56.37741661071777,14.996754646,1
56.45143270492554,14.9965868,1
56.525145530700684,14.996610641,1
56.59792685508728,14.996834755,1
56.67176866531372,14.996732712,1
56.74486684799194,14.996785164,1
56.82460260391235,14.996557236,1
56.89934301376343,14.996837616,1
56.97385501861572,14.996706963,1
57.0492582321167,14.99683094,1
57.1264967918396,14.996815681,1
57.203264236450195,14.996557236,1
57.27611470222473,14.996589661,1
57.349186182022095,14.996523857,1
57.42416286468506,14.996448517,1
57.49713611602783,14.996433258,1
57.57348418235779,14.996360779,1
57.64781165122986,14.996435165,1
57.720661640167236,14.996663094,1
57.79378318786621,14.996620178,1
57.869749546051025,14.9964571,1
57.94395184516907,14.996567726,1
58.01670575141907,14.996596336,1
58.089619159698486,14.996630669,1
58.16251873970032,14.996637344,1
58.23534154891968,14.996819496,1
58.30841016769409,14.99667263,1
58.38053607940674,14.99649334,1
58.456831216812134,14.9966259,1
58.53035020828247,14.996772766,1
58.605224609375,14.996742249,1
58.68154954910278,14.99661541,1
58.75791931152344,14.9966259,1
58.82998061180115,14.996665001,1
58.902260303497314,14.996450424,1
58.97411131858826,14.996761322,1
59.047857999801636,14.996435165,1
59.12468600273132,14.996595383,1
59.19830846786499,14.996571541,1
59.27340865135193,14.996367455,1
59.34765434265137,14.996480942,1
59.421924352645874,14.996053696,1
59.4937744140625,14.996250153,1
59.566200971603394,14.996348381,1
59.6389844417572,14.996501923,1
59.711585521698,14.996687889,1
59.7831130027771,14.996511459,1
59.857038497924805,14.996759415,1
59.929378509521484,14.996681213,1
60.00255823135376,14.996537209,1
60.07687735557556,14.996852875,1
60.15210318565369,14.996533394,1
60.22559976577759,14.996571541,1
60.299710512161255,14.996347427,1
60.37370300292969,14.99653244,1
60.4473934173584,14.996559143,1
60.52222967147827,14.996339798,1
60.59772276878357,14.996780396,1
60.67321586608887,14.996297836,1
60.74760913848877,14.996421814,1
60.82526254653931,14.996212959,1
60.89926481246948,14.99625206,1
60.972814321517944,14.99628067,1
61.047125577926636,14.996250153,1
61.1226122379303,14.996139526,1
61.1966016292572,14.996399879,1
61.27346420288086,14.996371269,1
61.35013794898987,14.99665451,1
61.42451596260071,14.99646759,1
