t,R - R_min,R,I
12.466760158538818,0.0011640787000000152,1.4987937212,1
12.538833379745483,0.0011693239000001299,1.4987989664,1
12.610432386398315,0.0011378527000001082,1.4987674952,1
12.69164752960205,0.0011612176999999946,1.4987908602,1
12.764140605926514,0.0011812447999999254,1.4988108873,1
12.83629322052002,0.0011754036000000134,1.4988050461,1
12.908196449279785,0.0011591910999999566,1.4987888336,1
12.980928659439087,0.0011726618000000855,1.4988023043,1
13.052310466766357,0.0011827946000000367,1.4988124371,1
13.124694108963013,0.001158237400000095,1.4987878799,1
13.197802066802979,0.0011886357999999486,1.4988182783,1
13.269416093826294,0.0011700392000000281,1.4987996817,1
13.341411828994751,0.0011826752999999357,1.4988123178,1
13.415459394454956,0.0011835097999999267,1.4988131523,1
13.487602710723877,0.0011836290000000194,1.4988132715,1
13.559630393981934,0.001211285599999945,1.4988409281,1
13.63727617263794,0.0012010336000001232,1.4988306761,1
13.710258722305298,0.0012296438000001242,1.4988592863,1
13.78237795829773,0.0012236833000001113,1.4988533258,1
13.855148077011108,0.0012329817000000798,1.4988626242,1
13.926635503768921,0.001239538200000112,1.4988691807,1
14.001548290252686,0.0012574195999999205,1.4988870621,1
14.074185371398926,0.001236796399999962,1.4988664389,1
14.147088766098022,0.0012586116999999675,1.4988882542,1
14.219162702560425,0.0012617110999999515,1.4988913536,1
14.291847705841064,0.0012553930000001046,1.4988850355,1
14.365250825881958,0.0012553930000001046,1.4988850355,1
14.437353372573853,0.0012828112000000669,1.4989124537,1
14.509140014648438,0.0012853145000000232,1.498914957,1
14.58121657371521,0.001293301600000074,1.4989229441,1
14.653422117233276,0.0012946128999999917,1.4989242554,1
14.725756883621216,0.001302719100000127,1.4989323616,1
14.797544479370117,0.0012867451000000418,1.4989163876,1
14.870213747024536,0.0013118981999999946,1.4989415407,1
14.941622018814087,0.0013096331999999933,1.4989392757,1
15.016378402709961,0.0013191699999999251,1.4989488125,1
15.088757514953613,0.0012992620000000787,1.4989289045,1
15.160253524780273,0.0013129710999999489,1.4989426136,1
15.232365369796753,0.0012867451000000418,1.4989163876,1
15.303843975067139,0.0013171434000001092,1.4989467859,1
15.375706672668457,0.0013200044000001299,1.4989496469,1
15.447842121124268,0.0013163090000001265,1.4989459515,1
15.519852638244629,0.0012934207999999447,1.4989230633,1
15.592182874679565,0.0013184547000000268,1.4989480972,1
15.663599252700806,0.0013130903000000416,1.4989427328,1
15.736368179321289,0.001334190399999935,1.4989638329,1
15.808696269989014,0.0013310908999999427,1.4989607334,1
15.882741689682007,0.001359224300000017,1.4989888668,1
15.954973697662354,0.001361608500000111,1.498991251,1
16.026466608047485,0.0013676881999999946,1.4989973307,1
16.099241495132446,0.00138235089999994,1.4990119934,1
16.170734167099,0.00139296050000004,1.499022603,1
16.24237370491028,0.0013700724000000886,1.4989997149,1
16.31562042236328,0.0013668537000000036,1.4989964962,1
16.389503002166748,0.0013726949999999238,1.4990023375,1
16.462669849395752,0.0013586282999999977,1.4989882708,1
16.535051822662354,0.0013836622000000798,1.4990133047,1
16.606555700302124,0.0013896227000000927,1.4990192652,1
16.679665565490723,0.0013566016999999597,1.4989862442,1
16.751410007476807,0.0013730525999999799,1.4990026951,1
16.823314666748047,0.0013947487000001146,1.4990243912,1
16.89613151550293,0.0013861656000000444,1.4990158081,1
16.969029664993286,0.0014019011999999442,1.4990315437,1
17.043314456939697,0.00142168999999992,1.4990513325,1
17.116193294525146,0.0013704299999999225,1.4990000725,1
17.18764615058899,0.0013904571000000754,1.4990200996,1
17.259204864501953,0.0013986826000000896,1.4990283251,1
17.330589771270752,0.0014022589000000085,1.4990319014,1
17.40234661102295,0.0014253854999999316,1.499055028,1
17.47632336616516,0.0014178753000000377,1.4990475178,1
17.54829740524292,0.0014269352000000346,1.4990565777,1
17.620626211166382,0.0014300346000000186,1.4990596771,1
17.692145824432373,0.0014308691000000096,1.4990605116,1
17.763576984405518,0.0014375448000001345,1.4990671873,1
17.835551261901855,0.001425266300000061,1.4990549088,1
17.90770649909973,0.0014286041000000083,1.4990582466,1
17.979625701904297,0.0014227629000000963,1.4990524054,1
18.051101684570312,0.0014320612000000565,1.4990617037,1
18.123459815979004,0.00142443180000007,1.4990540743,1
18.19665265083313,0.001420497900000095,1.4990501404,1
18.268747329711914,0.0014449357999999357,1.4990745783,1
18.340744018554688,0.0014210939000001144,1.4990507364,1
18.41331934928894,0.0014592409000000472,1.4990888834,1
18.48555612564087,0.00145661829999999,1.4990862608,1
18.55775284767151,0.0014423132000001004,1.4990719557,1
18.63101601600647,0.001472234700000019,1.4991018772,1
18.703181505203247,0.001477360700000041,1.4991070032,1
18.77469229698181,0.0014771223000000777,1.4991067648,1
18.84612798690796,0.0014690160999999424,1.4990986586,1
18.917407274246216,0.0014921427000000875,1.4991217852,1
18.988788604736328,0.0014959573999999698,1.4991255999,1
19.060176134109497,0.0014784335999999954,1.4991080761,1
19.132259368896484,0.0014953612999999422,1.4991250038,1
19.20444917678833,0.0014933348000001345,1.4991229773,1
19.276105403900146,0.0014755725999999747,1.4991052151,1
19.347576379776,0.0014873743000001216,1.4991170168,1
19.420295238494873,0.001487255100000029,1.4991168976,1
19.49246621131897,0.001482486700000063,1.4991121292,1
19.565181732177734,0.0015008449000000201,1.4991304874,1
19.6365864276886,0.0014818907000000436,1.4991115332,1
19.708033561706543,0.0015032291000001141,1.4991328716,1
19.780701637268066,0.0014771223000000777,1.4991067648,1
19.852375030517578,0.0014849901000000276,1.4991146326,1
19.92453145980835,0.001485705399999926,1.4991153479,1
19.996746063232422,0.0015369653999999233,1.4991666079,1
20.069237232208252,0.0015294552000000294,1.4991590977,1
20.14075207710266,0.00153231620000005,1.4991619587,1
20.21276545524597,0.0015435218999999556,1.4991731644,1
20.28508186340332,0.001546144500000013,1.499175787,1
20.35698938369751,0.0015400648000001294,1.4991697073,1
20.42913794517517,0.0015283823000000751,1.4991580248,1
20.50107502937317,0.0015436411000000483,1.4991732836,1
20.57310676574707,0.001548528700000107,1.4991781712,1
20.645740270614624,0.0015431642000001133,1.4991728067,1
20.717889308929443,0.0015414953000001397,1.4991711378,1
20.789799690246582,0.0015504360000000439,1.4991800785,1
20.86322331428528,0.0015239714999999432,1.499153614,1
20.935311317443848,0.0015416145000000103,1.499171257,1
21.007576942443848,0.0015407801000000276,1.4991704226,1
21.087427616119385,0.0015584230000000865,1.4991880655,1
21.16072368621826,0.00156450269999997,1.4991941452,1
21.232417821884155,0.0015717745000001226,1.499201417,1
21.303967475891113,0.0016177893000000054,1.4992474318,1
21.37562918663025,0.0015749930999999773,1.4992046356,1
21.448417901992798,0.0016186236999999881,1.4992482662,1
