t,R - R_min,R,I
7.468127250671387,0.050283432000000516,12.919549942,1
7.542855978012085,0.04907226600000136,12.918338776,1
7.609785556793213,0.04803848300000091,12.917304993,1
7.6888532638549805,0.04698181200000029,12.916248322,1
7.756769418716431,0.045935631000000754,12.915202141,1
7.827542066574097,0.04473877000000037,12.91400528,1
7.900943756103516,0.04362583200000003,12.912892342,1
7.970690727233887,0.04272460900000041,12.911991119,1
8.04446816444397,0.04169082599999996,12.910957336,1
8.112263202667236,0.04082298299999998,12.910089493,1
8.192806482315063,0.03982353200000155,12.909090042,1
8.260260581970215,0.039020538000000826,12.908287048,1
8.330344438552856,0.03815364800000154,12.907420158,1
8.404516220092773,0.03737258900000029,12.906639099,1
8.47264838218689,0.03659248400000159,12.905858994,1
8.546235084533691,0.03587150600000122,12.905138016,1
8.622302293777466,0.03498840300000161,12.904254913,1
8.687477111816406,0.03405094100000028,12.903317451,1
8.764679193496704,0.03320026400000131,12.902466774,1
8.832356214523315,0.03199100500000007,12.901257515,1
8.902960062026978,0.030772209000000217,12.900038719,1
8.97354769706726,0.029817581000001425,12.899084091,1
9.051008701324463,0.02899265300000131,12.898259163,1
9.124300956726074,0.028286934000000485,12.897553444,1
9.194908857345581,0.0274801250000003,12.896746635,1
9.267875671386719,0.026814461000000733,12.896080971,1
9.33806848526001,0.02619266499999995,12.895459175,1
9.40957760810852,0.025609970000001425,12.89487648,1
9.480300426483154,0.024880409000001436,12.894146919,1
9.55233883857727,0.024262428000000114,12.893528938,1
9.630038022994995,0.023532867000000124,12.892799377,1
9.69465684890747,0.02292347000000028,12.89218998,1
9.765906572341919,0.02237224600000154,12.891638756,1
9.845511436462402,0.021800995000001322,12.891067505,1
9.917712926864624,0.021075249000000795,12.890341759,1
9.988487243652344,0.02043151900000062,12.889698029,1
10.05941367149353,0.019815445000000764,12.889081955,1
10.129571676254272,0.019220352000001384,12.888486862,1
10.200449466705322,0.018649101000001167,12.887915611,1
10.270803451538086,0.018118858000001126,12.887385368,1
10.348139524459839,0.017554283000000837,12.886820793,1
10.418636322021484,0.01700687400000156,12.886273384,1
10.48931097984314,0.01639843000000063,12.88566494,1
10.561028003692627,0.015734673000000754,12.885001183,1
10.631940603256226,0.015193939000001322,12.884460449,1
10.701938152313232,0.01466369600000128,12.883930206,1
10.772284030914307,0.014223099000000516,12.883489609,1
10.842268705368042,0.013833046000000238,12.883099556,1
10.922003507614136,0.013386726000000237,12.882653236,1
10.993024110794067,0.012954712000000868,12.882221222,1
11.064734697341919,0.012557029999999969,12.88182354,1
11.135462760925293,0.012287140000001529,12.88155365,1
11.206223011016846,0.01169681600000061,12.880963326,1
11.277945280075073,0.011188506999999959,12.880455017,1
11.354293584823608,0.010678291000001394,12.879944801,1
11.426114559173584,0.010254860000001642,12.87952137,1
11.493113040924072,0.00991630600000093,12.879182816,1
11.570606708526611,0.00937938700000096,12.878645897,1
11.635192394256592,0.008956909000000124,12.878223419,1
11.705584526062012,0.008486748000001043,12.877753258,1
11.785427331924438,0.00809574099999999,12.877362251,1
11.85560917854309,0.00782012900000062,12.877086639,1
11.93196725845337,0.007646561000001384,12.876913071,1
11.998211145401001,0.007514954000001239,12.876781464,1
12.069080591201782,0.007416725000000568,12.876683235,1
12.139166355133057,0.007284164000001425,12.876550674,1
12.209408521652222,0.007183075000000372,12.876449585,1
12.289584159851074,0.007018089000000671,12.876284599,1
12.359835386276245,0.006847382000000124,12.876113892,1
12.430620908737183,0.006521225000000186,12.875787735,1
12.495897054672241,0.006298065000001074,12.875564575,1
12.576529502868652,0.0060358050000015595,12.875302315,1
12.647894382476807,0.005863190000001239,12.8751297,1
12.71865463256836,0.005737305000000248,12.875003815,1
12.799445867538452,0.0055971150000004855,12.874863625,1
12.870274066925049,0.005283356000001405,12.874549866,1
12.941516399383545,0.004730225000001198,12.873996735,1
13.009732246398926,0.004188538000001074,12.873455048,1
13.081170797348022,0.003887177000001074,12.873153687,1
13.158276081085205,0.0036277770000001652,12.872894287,1
13.224249839782715,0.0034313200000006816,12.87269783,1
13.295958280563354,0.003228188000001353,12.872494698,1
13.371381998062134,0.003067970000000031,12.87233448,1
13.439283609390259,0.0029830930000009914,12.872249603,1
13.518359899520874,0.0029048920000001033,12.872171402,1
13.58434510231018,0.0028104780000006713,12.872076988,1
13.659469604492188,0.0027694700000004957,12.87203598,1
13.726343154907227,0.0025606160000002376,12.871827126,1
13.79759430885315,0.0023574830000008262,12.871623993,1
13.868257522583008,0.0021266940000010948,12.871393204,1
13.948307275772095,0.0021276470000000103,12.871394157,1
14.019028663635254,0.0020599370000002892,12.871326447,1
14.087771892547607,0.002100945000000465,12.871367455,1
14.161128282546997,0.002039909000000506,12.871306419,1
14.229889631271362,0.0018119810000012393,12.871078491,1
14.31040072441101,0.0016450880000000723,12.870911598,1
14.382927656173706,0.0014505390000003615,12.870717049,1
14.454642295837402,0.0011138920000011154,12.870380402,1
14.525002717971802,0.0009670260000014252,12.870233536,1
14.59558629989624,0.0009384160000003305,12.870204926,1
14.669514179229736,0.0006923680000010535,12.869958878,1
14.741921186447144,0.0005416870000001239,12.869808197,1
14.81282091140747,0.0004568100000010844,12.86972332,1
14.883658647537231,0.00036430400000142527,12.869630814,1
14.953639507293701,0.0003213880000014768,12.869587898,1
15.024345636367798,0.00037956200000088813,12.869646072,1
15.09653377532959,0.0003223420000004751,12.869588852,1
15.168095588684082,0.00041007999999997935,12.86967659,1
15.240401029586792,0.0006551740000002582,12.869921684,1
15.311349391937256,0.0008859629999999896,12.870152473,1
15.383538007736206,0.001034737000001229,12.870301247,1
15.453907489776611,0.0010871890000014872,12.870353699,1
15.525496006011963,0.0012016300000006197,12.87046814,1
15.596778869628906,0.0012168880000000826,12.870483398,1
15.670957565307617,0.001342773000001074,12.870609283,1
15.7443687915802,0.0012626650000004958,12.870529175,1
15.818086624145508,0.0012826920000001962,12.870549202,1
15.885754585266113,0.0012607570000007229,12.870527267,1
15.962003231048584,0.0009498600000004132,12.87021637,1
16.036439895629883,0.0005245210000008882,12.869791031,1
16.107471466064453,0.00015640300000008267,12.869422913,1
16.180269479751587,0.0,12.86926651,1
16.246650218963623,3.815000001239355e-06,12.869270325,1
16.317967653274536,0.0003137590000008572,12.869580269,1
16.388686180114746,0.0006132130000011671,12.869879723,1
16.4592604637146,0.0008420940000011257,12.870108604,1
16.529847383499146,0.0010032650000013632,12.870269775,1
16.60125708580017,0.000874518999999907,12.870141029,1
16.681623935699463,0.0008106230000013426,12.870077133,1
16.753214836120605,0.0010423660000000723,12.870308876,1
16.822843551635742,0.0012311940000007127,12.870497704,1
16.89318561553955,0.0013751980000016317,12.870641708,1
16.968772888183594,0.0015192030000008572,12.870785713,1
17.033627033233643,0.0017633440000004441,12.871029854,1
17.11482048034668,0.0019245150000006817,12.871191025,1
17.18525528907776,0.001731873000000661,12.870998383,1
17.256103038787842,0.001797676000000692,12.871064186,1
17.326702117919922,0.0018243790000003202,12.871090889,1
17.40184235572815,0.0018367770000011774,12.871103287,1
17.469637155532837,0.0018405910000005576,12.871107101,1
17.54360795021057,0.0019025800000012083,12.87116909,1
17.61180067062378,0.0020761490000005267,12.871342659,1
17.68311309814453,0.002039909000000506,12.871306419,1
17.76021409034729,0.0022411350000002273,12.871507645,1
17.829615354537964,0.002398491000001002,12.871665001,1
17.9003005027771,0.002666473000001446,12.871932983,1
17.970735788345337,0.002789497000000196,12.872056007,1
18.040794372558594,0.0028629300000009295,12.87212944,1
18.111116886138916,0.00287342100000032,12.872139931,1
18.181529760360718,0.0028982160000001755,12.872164726,1
18.26287055015564,0.0029277800000002685,12.87219429,1
18.334725618362427,0.002743721000001642,12.872010231,1
18.406517505645752,0.0027399060000004027,12.872006416,1
18.476287603378296,0.002857208,12.872123718,1
18.54637098312378,0.0028238300000005268,12.87209034,1
18.617650032043457,0.002964973000000981,12.872231483,1
18.688704252243042,0.003169060000001167,12.87243557,1
18.75974440574646,0.003449440000000692,12.87271595,1
18.83029294013977,0.0038528440000007436,12.873119354,1
18.90228509902954,0.00435257,12.87361908,1
18.978869676589966,0.004742622000000196,12.874009132,1
19.04483938217163,0.0050554280000003615,12.874321938,1
19.115885734558105,0.005249023000001074,12.874515533,1
19.18703866004944,0.005496979000000124,12.874763489,1
19.267653703689575,0.005755425000000258,12.875021935,1
19.34013557434082,0.0060205460000002375,12.875287056,1
19.41147208213806,0.006338120000000558,12.87560463,1
19.482178688049316,0.006552695999999969,12.875819206,1
19.553516387939453,0.0069437030000010225,12.876210213,1
19.623629331588745,0.007310867000001053,12.876577377,1
19.693970203399658,0.00736236600000062,12.876628876,1
19.773982048034668,0.007614136000000826,12.876880646,1
19.845181465148926,0.007893562000001353,12.877160072,1
19.908262014389038,0.008184433000000269,12.877450943,1
19.97816038131714,0.00845909100000064,12.877725601,1
20.058326244354248,0.00872230500000093,12.877988815,1
20.12939953804016,0.008955002000000434,12.878221512,1
20.20129418373108,0.009342194000000248,12.878608704,1
20.275465488433838,0.009447098000000764,12.878713608,1
20.341691732406616,0.009639740000000785,12.87890625,1
20.42201256752014,0.010081291000000547,12.879347801,1
20.49224615097046,0.010378838000001167,12.879645348,1
20.56295919418335,0.010580063000000806,12.879846573,1
20.63360047340393,0.010850905999999938,12.880117416,1
20.704429864883423,0.01107978799999998,12.880346298,1
20.781290769577026,0.011266708000000847,12.880533218,1
20.845942497253418,0.011363983000000744,12.880630493,1
20.926618576049805,0.011522293000000516,12.880788803,1
20.996747732162476,0.01165962200000159,12.880926132,1
21.06671643257141,0.011828423000000754,12.881094933,1
21.13840627670288,0.011923790000000878,12.8811903,1
21.208963632583618,0.012156487000000382,12.881422997,1
21.28938102722168,0.012235641000000186,12.881502151,1
21.360148668289185,0.012502669999999938,12.88176918,1
21.432912826538086,0.012756347999999917,12.882022858,1
21.50279998779297,0.013000488000001198,12.882266998,1
21.578675508499146,0.013188362000001064,12.882454872,1
21.64403200149536,0.013274193000000878,12.882540703,1
21.725117444992065,0.013483047000001136,12.882749557,1
21.796128511428833,0.013763428000000744,12.883029938,1
21.86686873435974,0.014089584000000599,12.883356094,1
21.937581300735474,0.014426231000001621,12.883692741,1
22.006592750549316,0.01466369600000128,12.883930206,1
22.080066204071045,0.014872551000001621,12.884139061,1
22.15024209022522,0.014983177000001291,12.884249687,1
22.220580101013184,0.015205383000001405,12.884471893,1
22.300928115844727,0.015512466000000558,12.884778976,1
22.37091588973999,0.01594257400000032,12.885209084,1
22.44596028327942,0.016374588000001467,12.885641098,1
22.515716552734375,0.016811371000001074,12.886077881,1
22.582045555114746,0.01722812700000098,12.886494637,1
22.66128706932068,0.01760196700000094,12.886868477,1
22.734280347824097,0.017910004000000868,12.887176514,1
22.80315399169922,0.018060683999999938,12.887327194,1
22.873645782470703,0.01824474300000034,12.887511253,1
22.944185733795166,0.01850795700000063,12.887774467,1
23.01413655281067,0.018755913000001456,12.888022423,1
23.093291997909546,0.019096375000000165,12.888362885,1
23.163435459136963,0.01944637300000096,12.888712883,1
23.233703136444092,0.019628524999999897,12.888895035,1
23.3039448261261,0.020048141000000186,12.889314651,1
23.373887062072754,0.02047729500000095,12.889743805,1
23.44417905807495,0.020892143000001084,12.890158653,1
23.525609970092773,0.0211620330000013,12.890428543,1
23.597490549087524,0.02150821700000094,12.890774727,1
23.66737127304077,0.02186584500000066,12.891132355,1
23.739555597305298,0.022200584000000134,12.891467094,1
23.809959411621094,0.022536278000000465,12.891802788,1
23.8814537525177,0.02288627600000126,12.892152786,1
23.95237398147583,0.02339935300000029,12.892665863,1
24.02367615699768,0.02375698100000001,12.893023491,1
24.094205856323242,0.024081230000000176,12.89334774,1
24.165154933929443,0.02442359900000035,12.893690109,1
24.246752738952637,0.024629593000000227,12.893896103,1
24.316871643066406,0.0250482560000016,12.894314766,1
24.38786220550537,0.02530765500000065,12.894574165,1
24.4608211517334,0.02570819900000032,12.894974709,1
24.528238534927368,0.02606582599999996,12.895332336,1
24.59857749938965,0.026347160000000258,12.89561367,1
24.67749786376953,0.026740074000001002,12.896006584,1
24.74181032180786,0.02702999100000092,12.896296501,1
24.82241415977478,0.02745628400000122,12.896722794,1
24.892874717712402,0.027680397000001022,12.896946907,1
24.96303129196167,0.028038979000001518,12.897305489,1
25.033632040023804,0.028069496000000527,12.897336006,1
25.114123106002808,0.02833843199999997,12.897604942,1
25.187790632247925,0.02851486200000153,12.897781372,1
25.25168228149414,0.028829575000001384,12.898096085,1
25.32283926010132,0.029043198000000103,12.898309708,1
25.40484595298767,0.0294132230000006,12.898679733,1
25.476237058639526,0.029874802000000145,12.899141312,1
25.557220697402954,0.030488968000000227,12.899755478,1
25.62861657142639,0.030921936000000372,12.900188446,1
25.701377391815186,0.03132247899999996,12.900588989,1
25.768768072128296,0.03165817300000029,12.900924683,1
25.839909553527832,0.031971931000001064,12.901238441,1
25.910804986953735,0.03244113900000123,12.901707649,1
25.98067808151245,0.032721519000000754,12.901988029,1
26.05071496963501,0.03310680400000088,12.902373314,1
26.120813608169556,0.03344631200000059,12.902712822,1
26.20126461982727,0.03377151500000153,12.903038025,1
26.272704124450684,0.03409671800000069,12.903363228,1
26.342800617218018,0.03427410100000117,12.903540611,1
26.413150310516357,0.03464794200000121,12.903914452,1
26.48302459716797,0.03486728700000086,12.904133797,1
26.563118934631348,0.035157204000000775,12.904423714,1
26.633456230163574,0.03546142600000124,12.904727936,1
26.703715324401855,0.03578853600000009,12.905055046,1
26.776674270629883,0.03611564600000072,12.905382156,1
26.846991300582886,0.036489487000000764,12.905755997,1
26.91827964782715,0.03687095600000134,12.906137466,1
26.994959354400635,0.03727150000000101,12.90653801,1
27.05881428718567,0.03779315900000135,12.907059669,1
27.13142442703247,0.03834438300000009,12.907610893,1
27.211361169815063,0.03890132900000154,12.908167839,1
27.284191608428955,0.03948879200000022,12.908755302,1
27.35098624229431,0.03989791900000128,12.909164429,1
27.422871828079224,0.040287018000000785,12.909553528,1
27.496562957763672,0.04068183900000122,12.909948349,1
27.563432931900024,0.0411319730000006,12.910398483,1
27.643887996673584,0.04156017300000059,12.910826683,1
27.715968370437622,0.04211807300000103,12.911384583,1
27.78654146194458,0.04261302899999997,12.911879539,1
27.853717803955078,0.04305934899999997,12.912325859,1
27.924949407577515,0.04341030100000154,12.912676811,1
27.997851848602295,0.043808937000001436,12.913075447,1
28.07570481300354,0.04422473900000057,12.913491249,1
28.14645528793335,0.04450798000000056,12.91377449,1
28.217045783996582,0.04496765100000033,12.914234161,1
28.287025451660156,0.045310020000000506,12.91457653,1
28.365453720092773,0.04567337000000116,12.91493988,1
28.42855978012085,0.04607868200000098,12.915345192,1
28.5100576877594,0.046469688000000176,12.915736198,1
28.57999277114868,0.046813965000000124,12.916080475,1
28.65113615989685,0.04731941200000023,12.916585922,1
28.721823930740356,0.04765796700000102,12.916924477,1
28.793192386627197,0.04787159000000152,12.9171381,1
28.864021062850952,0.0481081010000004,12.917374611,1
28.9346981048584,0.04831409500000028,12.917580605,1
29.00535821914673,0.04859733600000027,12.917863846,1
29.075829029083252,0.04907035800000159,12.918336868,1
29.146273612976074,0.04955196400000084,12.918818474,1
29.217179536819458,0.05006218000000118,12.91932869,1
29.287919282913208,0.050462723000000764,12.919729233,1
29.36830496788025,0.05090427400000053,12.920170784,1
29.43749761581421,0.05139541600000008,12.920661926,1
29.507622957229614,0.05185604100000063,12.921122551,1
29.578038454055786,0.05228614800000031,12.921552658,1
29.64875364303589,0.05275249500000001,12.922019005,1
29.7291841506958,0.05332946800000116,12.922595978,1
29.799304723739624,0.05376434300000099,12.923030853,1
29.86982011795044,0.054334641000000516,12.923601151,1
29.94089412689209,0.054799080000000444,12.92406559,1
30.011446952819824,0.05536937700000166,12.924635887,1
30.081576108932495,0.05577850300000087,12.925045013,1
30.15190863609314,0.05621624000000125,12.92548275,1
30.222326040267944,0.056727409000000506,12.925993919,1
30.302413940429688,0.05731678000000073,12.92658329,1
30.372652769088745,0.058037758000001105,12.927304268,1
30.44379186630249,0.05852222400000073,12.927788734,1
30.51445698738098,0.059012413000001374,12.928278923,1
30.584450721740723,0.05942440000000104,12.92869091,1
30.654948711395264,0.059863091000000423,12.929129601,1
30.725823402404785,0.060322762000000196,12.929589272,1
30.796053647994995,0.060914040000000114,12.93018055,1
30.8664391040802,0.06119155900000095,12.930458069,1
30.946174383163452,0.061689377000000434,12.930955887,1
31.02195453643799,0.06216907499999991,12.931435585,1
31.090412378311157,0.0627412800000009,12.93200779,1
31.160945653915405,0.0633544920000002,12.932621002,1
31.232021808624268,0.06379127500000159,12.933057785,1
31.306750297546387,0.06419563300000064,12.933462143,1
31.37348484992981,0.06454563100000144,12.933812141,1
31.443973779678345,0.06500434900000052,12.934270859,1
31.524033308029175,0.06538295700000063,12.934649467,1
31.586736917495728,0.06605243700000152,12.935318947,1
31.6582190990448,0.06657218900000039,12.935838699,1
31.73955774307251,0.06695461300000005,12.936221123,1
31.810089826583862,0.06739997900000105,12.936666489,1
31.881146669387817,0.06800746900000121,12.937273979,1
31.9518620967865,0.06861305200000167,12.937879562,1
32.02240800857544,0.06918621100000166,12.938452721,1
32.090091705322266,0.06968498200000006,12.938951492,1
32.1605908870697,0.07013225600000084,12.939398766,1
32.240917682647705,0.07068347900000127,12.939949989,1
32.31116771697998,0.0711364750000012,12.940402985,1
32.38117599487305,0.07140159600000118,12.940668106,1
32.45181131362915,0.07172203100000019,12.940988541,1
32.5251259803772,0.07205772400000043,12.941324234,1
32.60007667541504,0.07260990100000164,12.941876411,1
32.6636700630188,0.07322311400000103,12.942489624,1
32.744245529174805,0.07372570000000067,12.94299221,1
32.81585383415222,0.07442951200000003,12.943696022,1
32.8880774974823,0.07493209800000145,12.944198608,1
32.95824122428894,0.07539081600000053,12.944657326,1
33.029067516326904,0.07584857900000053,12.945115089,1
33.0991153717041,0.07622242000000057,12.94548893,1
33.16775703430176,0.07671070100000144,12.945977211,1
33.248313426971436,0.07728195200000165,12.946548462,1
33.318734884262085,0.07779407499999991,12.947060585,1
33.38889741897583,0.07830619799999994,12.947572708,1
33.46101927757263,0.07893085500000119,12.948197365,1
33.53405451774597,0.07959365800000029,12.948860168,1
33.602410078048706,0.08037567100000054,12.949642181,1
33.68149924278259,0.08123302500000129,12.950499535,1
33.75186371803284,0.08190155000000132,12.95116806,1
33.82321548461914,0.08249092100000155,12.951757431,1
33.89485836029053,0.0831966400000006,12.95246315,1
33.96915793418884,0.08389949800000096,12.953166008,1
34.03859877586365,0.08460998500000017,12.953876495,1
34.11465334892273,0.08510398900000027,12.954370499,1
34.186439037323,0.08563041700000085,12.954896927,1
34.24871873855591,0.08615970600000011,12.955426216,1
34.32924509048462,0.08680725100000153,12.956073761,1
34.39921426773071,0.08730030100000086,12.956566811,1
34.46963167190552,0.08811283100000011,12.957379341,1
34.54483389854431,0.08878994000000162,12.95805645,1
34.61552667617798,0.08944129900000064,12.958707809,1
34.692585468292236,0.09016513800000148,12.959431648,1
34.76303768157959,0.09068965900000059,12.959956169,1
34.835344314575195,0.09127998400000159,12.960546494,1
34.907899379730225,0.09183406800000071,12.961100578,1
34.9776656627655,0.09233760800000113,12.961604118,1
35.048688888549805,0.09274292000000095,12.96200943,1
35.1191508769989,0.09326648700000106,12.962532997,1
35.18949007987976,0.09369278000000136,12.96295929,1
35.257619857788086,0.0942630770000008,12.963529587,1
35.32818531990051,0.09481716200000001,12.964083672,1
35.404346227645874,0.09541130100000039,12.964677811,1
35.47200345993042,0.09618377700000025,12.965450287,1
35.5510892868042,0.09684181200000097,12.966108322,1
35.62061357498169,0.09738636000000156,12.96665287,1
35.69395160675049,0.0980062480000008,12.967272758,1
35.76675248146057,0.09871864300000155,12.967985153,1
35.835763692855835,0.0992584230000002,12.968524933,1
35.90937280654907,0.09969329800000004,12.968959808,1
35.97921347618103,0.10005378700000023,12.969320297,1
36.04968214035034,0.10049438500000107,12.969760895,1
36.11991286277771,0.10085773499999995,12.970124245,1
36.19007635116577,0.10151672400000145,12.970783234,1
36.26822900772095,0.10225486800000105,12.971521378,1
36.33772540092468,0.10304832500000138,12.972314835,1
36.40936231613159,0.10373306299999996,12.972999573,1
36.47998070716858,0.10439205200000146,12.973658562,1
36.551886796951294,0.10490989700000064,12.974176407,1
36.62367558479309,0.10549259200000094,12.974759102,1
36.694159746170044,0.10610294300000156,12.975369453,1
36.77427792549133,0.10665035200000084,12.975916862,1
36.84583806991577,0.10712623600000093,12.976392746,1
36.91501045227051,0.10769558000000146,12.97696209,1
36.9819061756134,0.108469963000001,12.977736473,1
37.05274558067322,0.10921478300000054,12.978481293,1
37.12383198738098,0.10999202700000055,12.979258537,1
37.19625782966614,0.11060905500000118,12.979875565,1
37.27739119529724,0.11111640900000097,12.980382919,1
37.35204529762268,0.11183452600000088,12.981101036,1
37.42325782775879,0.11255073500000101,12.981817245,1
37.49336814880371,0.1132602690000013,12.982526779,1
37.56379055976868,0.11394882200000112,12.983215332,1
37.63441181182861,0.11468696600000072,12.983953476,1
37.705219984054565,0.11560058600000112,12.984867096,1
37.77725100517273,0.11626625100000076,12.985532761,1
37.84955716133118,0.1170024870000006,12.986268997,1
37.92809200286865,0.11785221100000065,12.987118721,1
37.99826097488403,0.11860752100000127,12.987874031,1
38.070411920547485,0.11930751800000117,12.988574028,1
38.14102077484131,0.12011909500000151,12.989385605,1
38.21100068092346,0.12076473200000137,12.990031242,1
38.28171730041504,0.12156009700000148,12.990826607,1
38.35214638710022,0.12234020200000018,12.991606712,1
38.434484243392944,0.12285995500000091,12.992126465,1
38.51177716255188,0.12351894400000063,12.992785454,1
38.57565879821777,0.12414932300000103,12.993415833,1
38.655921459198,0.12487602200000048,12.994142532,1
38.72600436210632,0.125619888000001,12.994886398,1
38.796072006225586,0.12628364600000097,12.995550156,1
38.866671085357666,0.12711429600000024,12.996380806,1
38.93705916404724,0.12788868000000164,12.99715519,1
39.00821018218994,0.1286525730000001,12.997919083,1
39.08129167556763,0.12933540300000068,12.998601913,1
39.15714979171753,0.13000869800000103,12.999275208,1
39.227662801742554,0.1306142810000015,12.999880791,1
39.29898738861084,0.13122081800000096,13.000487328,1
39.36558747291565,0.13183307600000127,13.001099586,1
39.43672585487366,0.1325302120000007,13.001796722,1
39.512006521224976,0.1333551410000009,13.002621651,1
39.58277440071106,0.13424682600000004,13.003513336,1
39.65341925621033,0.13512897500000065,13.004395485,1
39.72882008552551,0.1360750200000016,13.00534153,1
39.79522681236267,0.13685894000000154,13.00612545,1
39.86833214759827,0.13770389600000144,13.006970406,1
39.93750286102295,0.1384868620000006,13.007753372,1
