t,R - R_min,R,I
10.88479232788086,0.0006113049999996178,14.072743416,1
10.958662271499634,0.0007343290000001446,14.07286644,1
11.032354354858398,0.0008821480000005266,14.073014259,1
11.105674266815186,0.0010995860000004853,14.073231697,1
11.180869579315186,0.0011320109999992667,14.073264122,1
11.254542350769043,0.0010948180000003305,14.073226929,1
11.328950643539429,0.001026152999999752,14.073158264,1
11.404145956039429,0.000754355999999845,14.072886467,1
11.478858232498169,0.0005903239999991428,14.072722435,1
11.554683685302734,0.00046825399999939066,14.072600365,1
11.630181789398193,0.0003862379999990395,14.072518349,1
11.704232931137085,0.00018882700000055763,14.072320938,1
11.778862237930298,3.0516999999008476e-05,14.072162628,1
11.852957725524902,9.530000006918726e-07,14.072133064,1
11.929226875305176,0.0,14.072132111,1
12.003369808197021,0.0001182550000002891,14.072250366,1
12.077202081680298,0.00035381300000025817,14.072485924,1
12.151064157485962,0.00042915300000068157,14.072561264,1
12.225317239761353,0.0005655279999992047,14.072697639,1
12.301823854446411,0.0005960460000000722,14.072728157,1
12.38008737564087,0.0006208420000000103,14.072752953,1
12.453576803207397,0.0006399150000007126,14.072772026,1
12.527573823928833,0.0007524490000001549,14.07288456,1
12.601361989974976,0.0009193419999995456,14.073051453,1
12.675644636154175,0.0009765619999999586,14.073108673,1
12.760157585144043,0.0006847380000003511,14.072816849,1
12.833715200424194,0.0005197520000006506,14.072651863,1
12.907265424728394,0.00039291300000066087,14.072525024,1
12.98162055015564,0.00039005200000019613,14.072522163,1
13.055136442184448,0.0006074900000001549,14.072739601,1
13.129066944122314,0.0009794230000004234,14.073111534,1
13.203683853149414,0.001245497999999401,14.073377609,1
13.279305219650269,0.0013589849999995351,14.073491096,1
13.35277771949768,0.0015373229999990912,14.073669434,1
13.426423788070679,0.0016317360000002168,14.073763847,1
13.50016474723816,0.0018110270000004647,14.073943138,1
13.575476884841919,0.0019922250000004027,14.074124336,1
13.648994207382202,0.0021800990000002685,14.07431221,1
13.722155094146729,0.002440452000000093,14.074572563,1
13.79518985748291,0.0024309149999997004,14.074563026,1
13.868350744247437,0.002269743999999463,14.074401855,1
13.94230604171753,0.0021667480000004957,14.074298859,1
14.016966819763184,0.0022497169999997624,14.074381828,1
14.091223001480103,0.0025205609999989775,14.074652672,1
14.16812014579773,0.002679823999999442,14.074811935,1
14.246720790863037,0.0028095239999998967,14.074941635,1
14.319899797439575,0.0031557079999995352,14.075287819,1
14.394232511520386,0.0032205580000006506,14.075352669,1
14.467748165130615,0.003529547999999494,14.075661659,1
14.542811155319214,0.0035219190000006506,14.07565403,1
14.61783766746521,0.0036487580000006403,14.075780869,1
14.69171690940857,0.003396033999999659,14.075528145,1
14.765397310256958,0.0035028449999998656,14.075634956,1
14.839147567749023,0.0033788680000004234,14.075510979,1
14.913520574569702,0.0032520290000004337,14.07538414,1
14.987415075302124,0.0031728740000005473,14.075304985,1
15.061861515045166,0.003088951000000506,14.075221062,1
15.135588645935059,0.0028896330000005577,14.075021744,1
15.211247205734253,0.00270271299999969,14.074834824,1
15.287966012954712,0.002555847,14.074687958,1
15.361377477645874,0.002496718999999814,14.07462883,1
15.434483051300049,0.002273559000000702,14.07440567,1
15.509700059890747,0.002079962999999907,14.074212074,1
15.583520412445068,0.001919746000000444,14.074051857,1
15.657853603363037,0.0016908640000004027,14.073822975,1
15.731830596923828,0.001451491999999277,14.073583603,1
15.806184530258179,0.001291274999999814,14.073423386,1
15.882201671600342,0.0008754730000006816,14.073007584,1
15.956390380859375,0.0006704329999998038,14.072802544,1
16.03247308731079,0.0004777899999997004,14.072609901,1
16.10664129257202,0.00019264200000002063,14.072324753,1
16.18101477622986,-0.00018119900000002076,14.071950912,1
16.255566835403442,-0.0005388259999996592,14.071593285,1
16.329240798950195,-0.0005874640000005371,14.071544647,1
16.40288782119751,-0.0007429129999998452,14.071389198,1
16.475828886032104,-0.0007791519999997831,14.071352959,1
16.549591064453125,-0.0007829670000010225,14.071349144,1
16.624988555908203,-0.0007238390000008366,14.071408272,1
16.698174953460693,-0.0007677079999997005,14.071364403,1
16.770625114440918,-0.0009803779999995044,14.071151733,1
16.84432077407837,-0.0013113029999995973,14.070820808,1
16.917799711227417,-0.0013561250000009295,14.070775986,1
16.99179172515869,-0.0014972689999996902,14.070634842,1
17.0652813911438,-0.0017051700000010328,14.070426941,1
17.139199256896973,-0.0016088490000001343,14.070523262,1
17.214183807373047,-0.0017681130000006817,14.070363998,1
17.287861585617065,-0.0021686560000002686,14.069963455,1
17.361119031906128,-0.0023860940000002273,14.069746017,1
17.436335563659668,-0.002408027999999618,14.069724083,1
17.511411666870117,-0.0026760110000001447,14.0694561,1
17.585524082183838,-0.0028066639999995147,14.069325447,1
17.660005569458008,-0.0030221939999997005,14.069109917,1
17.733205556869507,-0.003122330000000062,14.069009781,1
17.808320999145508,-0.0032863620000007643,14.068845749,1
17.886236429214478,-0.0031995780000002583,14.068932533,1
17.958500385284424,-0.0031995780000002583,14.068932533,1
18.031795501708984,-0.0032596589999993597,14.068872452,1
18.106782913208008,-0.0030326850000008676,14.069099426,1
18.182889223098755,-0.002906799999999876,14.069225311,1
18.259252548217773,-0.00283145899999937,14.069300652,1
18.333719968795776,-0.002700806,14.069431305,1
18.408636569976807,-0.0025062570000002893,14.069625854,1
18.481738805770874,-0.0028705599999998554,14.069261551,1
18.55965757369995,-0.0031681060000003924,14.068964005,1
18.634161233901978,-0.0033340460000008676,14.068798065,1
18.70927333831787,-0.003251075999999742,14.068881035,1
18.782939672470093,-0.003063201999999876,14.069068909,1
18.857069969177246,-0.002993584000000382,14.069138527,1
18.930293321609497,-0.0027751929999997316,14.069356918,1
19.004031896591187,-0.002699852000001002,14.069432259,1
19.077014923095703,-0.00257206000000032,14.069560051,1
19.151054859161377,-0.0025358200000002995,14.069596291,1
19.225496768951416,-0.002559661999999463,14.069572449,1
19.300134658813477,-0.0023622519999992875,14.069769859,1
19.374195098876953,-0.002017974999999339,14.070114136,1
19.447657346725464,-0.0016880040000000207,14.070444107,1
19.522390842437744,-0.0013647080000005474,14.070767403,1
19.596229791641235,-0.0012512210000004131,14.07088089,1
19.67004942893982,-0.0011529929999998245,14.070979118,1
19.7438645362854,-0.0008878709999997625,14.07124424,1
19.818447828292847,-0.0005083090000006507,14.071623802,1
19.892308235168457,-0.0002594000000009089,14.071872711,1
19.96584129333496,-5.436000000003105e-05,14.072077751,1
20.039291620254517,0.0002231589999990291,14.07235527,1
20.11202383041382,0.00045394900000061966,14.07258606,1
20.185497045516968,0.0005073539999997934,14.072639465,1
20.259944677352905,0.0002374649999996592,14.072369576,1
20.334737539291382,7.91549999998864e-05,14.072211266,1
20.41035556793213,0.00029087000000060925,14.072422981,1
20.484182357788086,0.0007410050000000723,14.072873116,1
20.55818796157837,0.0009374609999994732,14.073069572,1
20.634634494781494,0.0013580320000006196,14.073490143,1
20.708471536636353,0.0017499920000005886,14.073882103,1
20.782094955444336,0.0021457670000000206,14.074277878,1
20.857260704040527,0.002496718999999814,14.07462883,1
20.93143892288208,0.0029382699999995765,14.075070381,1
21.00998044013977,0.003561018999999277,14.07569313,1
21.08356213569641,0.004025458999999287,14.07615757,1
21.159469842910767,0.004689215999999163,14.076821327,1
21.23431921005249,0.005034445999999804,14.077166557,1
21.309478759765625,0.005292891999999938,14.077425003,1
21.384706020355225,0.005627631999999494,14.077759743,1
21.458905458450317,0.005859375,14.077991486,1
21.532937049865723,0.006189345999999318,14.078321457,1
21.60750722885132,0.006493567999999783,14.078625679,1
21.685087203979492,0.00693798000000001,14.079070091,1
21.760121822357178,0.00734805999999999,14.079480171,1
21.83368468284607,0.007784842999999597,14.079916954,1
21.90718102455139,0.008214949999999277,14.080347061,1
21.981298446655273,0.008711813999999762,14.080843925,1
22.056556701660156,0.008996962999999525,14.081129074,1
22.12947130203247,0.009174347000000083,14.081306458,1
22.20458745956421,0.009211539999999019,14.081343651,1
22.278385400772095,0.009328842000000392,14.081460953,1
22.352710723876953,0.009700775000000661,14.081832886,1
22.42584776878357,0.01013374299999903,14.082265854,1
22.50389528274536,0.010729788999999101,14.0828619,1
22.57808780670166,0.011402130000000454,14.083534241,1
22.652878284454346,0.011786459999999721,14.083918571,1
22.73037576675415,0.012418746999999897,14.084550858,1
22.807270765304565,0.012805937999999628,14.084938049,1
22.88100004196167,0.013343811000000372,14.085475922,1
22.955350399017334,0.013762473999999969,14.085894585,1
23.02980923652649,0.01426410600000061,14.086396217,1
23.102349758148193,0.014707565000000145,14.086839676,1
23.175227880477905,0.015252112999998957,14.087384224,1
23.250553369522095,0.015785216999999463,14.087917328,1
23.322954654693604,0.01605510699999968,14.088187218,1
23.39671540260315,0.01628208099999995,14.088414192,1
23.472025871276855,0.016813277999998988,14.088945389,1
23.545788049697876,0.017426490000000072,14.089558601,1
23.619767904281616,0.017929076999999793,14.090061188,1
23.695573568344116,0.018321991000000537,14.090454102,1
23.769128799438477,0.01887226100000028,14.091004372,1
23.84342098236084,0.019403456999999236,14.091535568,1
23.918365478515625,0.020041465000000258,14.092173576,1
23.992370128631592,0.020540237000000516,14.092672348,1
24.06718397140503,0.020964621999999267,14.093096733,1
24.14134383201599,0.021611212999999907,14.093743324,1
24.215476989746094,0.022322653999999886,14.094454765,1
24.289101362228394,0.022694587000000155,14.094826698,1
24.363782167434692,0.02322196899999973,14.09535408,1
24.43877339363098,0.023663519999999494,14.095795631,1
24.51237177848816,0.024179457999998988,14.096311569,1
24.58836793899536,0.024831771000000558,14.096963882,1
24.662763595581055,0.025550841999999463,14.097682953,1
24.738106727600098,0.02614593500000062,14.098278046,1
24.8119854927063,0.026651382000000723,14.098783493,1
24.890120267868042,0.026987074999999194,14.099119186,1
24.96368646621704,0.02732562999999999,14.099457741,1
25.038585901260376,0.027816771999999546,14.099948883,1
25.112672328948975,0.028323173000000423,14.100455284,1
25.187078952789307,0.028947829999999897,14.101079941,1
25.26112151145935,0.029453277,14.101585388,1
25.334967613220215,0.030201911999998998,14.102334023,1
25.408940076828003,0.03074550600000059,14.102877617,1
25.484362840652466,0.03129577600000033,14.103427887,1
25.558772325515747,0.03154277800000038,14.103674889,1
25.632771968841553,0.03200149499999938,14.104133606,1
25.70680546760559,0.03235626200000041,14.104488373,1
25.780593156814575,0.03268051100000058,14.104812622,1
25.854326486587524,0.033075331999999236,14.105207443,1
25.927740573883057,0.03387069699999934,14.106002808,1
26.002636909484863,0.03456974000000024,14.106701851,1
26.07595419883728,0.03523254399999942,14.107364655,1
26.15975308418274,0.03578567499999963,14.107917786,1
26.234418392181396,0.03635120400000069,14.108483315,1
26.308196544647217,0.036879538999999184,14.10901165,1
26.381767511367798,0.03728771199999947,14.109419823,1
26.45509099960327,0.0380611420000001,14.110193253,1
26.52908730506897,0.03870105699999904,14.110833168,1
26.604268312454224,0.038740157999999525,14.110872269,1
26.678033113479614,0.03917217200000067,14.111304283,1
26.751840114593506,0.039898872000000196,14.112030983,1
26.826794624328613,0.040375708999999205,14.11250782,1
26.900051832199097,0.040904044999999556,14.113036156,1
26.973592281341553,0.04144382399999991,14.113575935,1
27.050121784210205,0.042207717000000144,14.114339828,1
27.1241352558136,0.04287910400000072,14.115011215,1
27.199963092803955,0.043640136000000496,14.115772247,1
27.273337602615356,0.044580459000000516,14.11671257,1
27.349286794662476,0.045291900000000496,14.117424011,1
27.423083782196045,0.04612159699999907,14.118253708,1
27.496752500534058,0.046939848999999256,14.11907196,1
27.570440530776978,0.04744720399999913,14.119579315,1
27.644007682800293,0.04812908099999902,14.120261192,1
27.718279123306274,0.04856490999999963,14.120697021,1
27.792659759521484,0.049264906999999525,14.121397018,1
27.86656403541565,0.050056457000000165,14.122188568,1
27.940332174301147,0.05086517300000004,14.122997284,1
28.014326572418213,0.051600455999999184,14.123732567,1
28.08895754814148,0.052347183000000186,14.124479294,1
28.16258430480957,0.05317020400000061,14.125302315,1
28.239048719406128,0.053762435999999525,14.125894547,1
28.314203023910522,0.05464363099999936,14.126775742,1
28.39149284362793,0.055397986999999205,14.127530098,1
28.464746475219727,0.05619239800000031,14.128324509,1
28.539280891418457,0.05670642800000003,14.128838539,1
28.61314058303833,0.05737018499999991,14.129502296,1
28.687495946884155,0.05817985500000056,14.130311966,1
28.76128053665161,0.058638571999999556,14.130770683,1
28.836095571517944,0.059046744999999845,14.131178856,1
28.909061193466187,0.05973052899999942,14.13186264,1
28.983428955078125,0.06052398599999975,14.132656097,1
29.057236671447754,0.06139850599999974,14.133530617,1
29.130783081054688,0.06217861100000022,14.134310722,1
29.204501390457153,0.0629377360000003,14.135069847,1
29.27833604812622,0.06385993900000031,14.13599205,1
29.35290265083313,0.06465053500000018,14.136782646,1
29.428269386291504,0.06546974099999936,14.137601852,1
29.502942323684692,0.06622218999999951,14.138354301,1
29.577072620391846,0.06695651999999974,14.139088631,1
29.653203010559082,0.06776618900000031,14.1398983,1
29.727753162384033,0.06850528700000069,14.140637398,1
29.802648782730103,0.06934833499999904,14.141480446,1
29.877461194992065,0.07013320899999975,14.14226532,1
29.953737020492554,0.07087612099999951,14.143008232,1
30.02732801437378,0.07160282099999904,14.143734932,1
30.102142572402954,0.07235050199999904,14.144482613,1
30.179149866104126,0.07311916299999943,14.145251274,1
30.25411629676819,0.07398796000000019,14.146120071,1
30.3278591632843,0.07460117299999958,14.146733284,1
30.403712272644043,0.0753469459999998,14.147479057,1
30.477479457855225,0.0760841370000005,14.148216248,1
30.55245876312256,0.07714653000000027,14.149278641,1
30.626094579696655,0.07796955100000069,14.150101662,1
30.70158815383911,0.07872867500000069,14.150860786,1
30.775813579559326,0.07962989800000031,14.151762009,1
30.85112714767456,0.08051776799999999,14.152649879,1
30.92657232284546,0.08147621100000002,14.153608322,1
31.00172257423401,0.08235645299999916,14.154488564,1
31.07413387298584,0.08325385999999924,14.155385971,1
31.146379232406616,0.0842580789999996,14.15639019,1
31.220906972885132,0.08519363399999946,14.157325745,1
31.295422792434692,0.08616828899999973,14.1583004,1
31.369309663772583,0.08701801299999978,14.159150124,1
31.442885875701904,0.08785438499999998,14.159986496,1
31.51836133003235,0.08875083899999936,14.16088295,1
31.594062328338623,0.08960819200000003,14.161740303,1
31.669370651245117,0.0902814860000003,14.162413597,1
31.743104696273804,0.09123897499999956,14.163371086,1
31.818031311035156,0.09217357600000042,14.164305687,1
31.891691207885742,0.09314537000000023,14.165277481,1
31.96624493598938,0.09395885400000026,14.166090965,1
32.041096448898315,0.09478378300000045,14.166915894,1
32.116204023361206,0.09575748399999995,14.167889595,1
32.18955731391907,0.09638500199999989,14.168517113,1
32.262561559677124,0.09717273699999929,14.169304848,1
32.336265563964844,0.09782791099999955,14.169960022,1
32.41000461578369,0.0986671440000002,14.170799255,1
32.48435664176941,0.09966277999999917,14.171794891,1
32.55882287025452,0.10055160499999971,14.172683716,1
32.6342887878418,0.10151863099999936,14.173650742,1
32.708256244659424,0.10264491999999947,14.174777031,1
32.782917499542236,0.10369110099999901,14.175823212,1
32.85663294792175,0.10459613799999978,14.176728249,1
32.93372201919556,0.10547542499999984,14.177607536,1
33.0075261592865,0.10629367800000011,14.178425789,1
33.0810341835022,0.10727024000000007,14.179402351,1
33.154616355895996,0.10847091599999992,14.180603027,1
33.22835659980774,0.10952186499999961,14.181653976,1
33.30212187767029,0.11048126200000041,14.182613373,1
33.376182556152344,0.11130619000000053,14.183438301,1
33.45112895965576,0.11203193599999928,14.184164047,1
33.52484941482544,0.11282825400000007,14.184960365,1
33.59910035133362,0.11372566200000023,14.185857773,1
33.67283391952515,0.11467552100000056,14.186807632,1
33.74639439582825,0.11545658100000011,14.187588692,1
33.82234573364258,0.11642932900000069,14.18856144,1
33.89684748649597,0.11765193899999993,14.18978405,1
33.970561027526855,0.11869144399999954,14.190823555,1
34.04591655731201,0.11975669799999977,14.191888809,1
34.11964678764343,0.12082099899999932,14.19295311,1
34.194703102111816,0.12185859599999915,14.193990707,1
34.269044160842896,0.12294578500000064,14.195077896,1
34.345181941986084,0.12398910499999971,14.196121216,1
34.42003607749939,0.12474346099999956,14.196875572,1
34.498395681381226,0.12571620900000013,14.19784832,1
34.571979999542236,0.1265745159999998,14.198706627,1
34.646095991134644,0.12773704499999994,14.199869156,1
34.72060704231262,0.1289443969999997,14.201076508,1
34.79497504234314,0.1298475260000007,14.201979637,1
34.86997747421265,0.13074588699999978,14.202877998,1
34.94469237327576,0.13170146899999935,14.20383358,1
35.01849985122681,0.1329498289999993,14.20508194,1
35.09306716918945,0.13401412900000054,14.20614624,1
35.167356729507446,0.13504791199999922,14.207180023,1
35.240981340408325,0.136291503999999,14.208423615,1
35.31433820724487,0.13731670299999976,14.209448814,1
35.3881311416626,0.13845253000000035,14.210584641,1
35.46217107772827,0.13956165299999945,14.211693764,1
35.53541398048401,0.1406841270000001,14.212816238,1
35.609384298324585,0.1417236319999997,14.213855743,1
35.6830358505249,0.14291381800000025,14.215045929,1
35.75691533088684,0.14410209599999924,14.216234207,1
35.83044195175171,0.14520931200000042,14.217341423,1
35.90421509742737,0.14641570999999942,14.218547821,1
35.97921848297119,0.1476602549999999,14.219792366,1
36.05893135070801,0.14880371099999934,14.220935822,1
36.13370966911316,0.14999771099999926,14.222129822,1
36.20705056190491,0.15110301900000067,14.22323513,1
36.281036138534546,0.15222072599999947,14.224352837,1
36.35493731498718,0.15325355499999915,14.225385666,1
36.42914175987244,0.15449619299999995,14.226628304,1
36.502445936203,0.15542220999999934,14.227554321,1
36.57691788673401,0.15623760199999914,14.228369713,1
36.65133714675903,0.1572895049999996,14.229421616,1
36.72476243972778,0.15808677599999932,14.230218887,1
36.79907035827637,0.15912818900000048,14.2312603,1
36.872227907180786,0.16028976399999983,14.232421875,1
36.94785928726196,0.16150665199999992,14.233638763,1
37.021767139434814,0.16279220500000058,14.234924316,1
37.095898151397705,0.1640243530000003,14.236156464,1
37.16954302787781,0.16515922500000002,14.237291336,1
37.243295192718506,0.16632843000000008,14.238460541,1
37.317665815353394,0.16730499200000004,14.239437103,1
37.39092254638672,0.16846752100000018,14.240599632,1
37.4649384021759,0.1696605679999994,14.241792679,1
37.53969645500183,0.17097854600000062,14.243110657,1
37.61406898498535,0.17230606000000037,14.244438171,1
37.68784260749817,0.17365932399999906,14.245791435,1
37.7613091468811,0.17500114399999944,14.247133255,1
37.835286140441895,0.17607688899999907,14.248209,1
37.91023302078247,0.17740821800000006,14.249540329,1
37.98472738265991,0.17859649599999905,14.250728607,1
38.058189153671265,0.17972373899999994,14.25185585,1
38.132970333099365,0.1808137890000001,14.2529459,1
38.20757436752319,0.1820116039999995,14.254143715,1
38.28193378448486,0.18321132600000034,14.255343437,1
38.35625076293945,0.18440723400000003,14.256539345,1
38.430737257003784,0.18555164300000015,14.257683754,1
38.50471305847168,0.18667984000000004,14.258811951,1
38.578470945358276,0.18796920700000008,14.260101318,1
38.65219259262085,0.1891231530000006,14.261255264,1
38.72599530220032,0.19021511000000046,14.262347221,1
38.80036997795105,0.1914443969999997,14.263576508,1
38.87353801727295,0.19262599900000055,14.26475811,1
38.950242042541504,0.1938943860000002,14.266026497,1
39.02428579330444,0.19508647900000042,14.26721859,1
39.09888410568237,0.1961793899999993,14.268311501,1
39.17293930053711,0.19723415300000013,14.269366264,1
39.247318267822266,0.19827270499999905,14.270404816,1
39.31989526748657,0.19963169100000044,14.271763802,1
39.395833015441895,0.2011461249999993,14.273278236,1
39.48081612586975,0.20262432100000005,14.274756432,1
39.55529499053955,0.20374298099999955,14.275875092,1
39.62802195549011,0.20503425599999936,14.277166367,1
39.70196986198425,0.2065076819999998,14.278639793,1
39.778706550598145,0.20795249899999924,14.28008461,1
39.853238582611084,0.20922946900000028,14.28136158,1
39.92695617675781,0.2105312339999994,14.282663345,1
40.00040793418884,0.21175861300000065,14.283890724,1
40.0738160610199,0.21321868899999963,14.2853508,1
40.14877414703369,0.2144651409999998,14.286597252,1
40.22236251831055,0.21568584399999935,14.287817955,1
40.29634380340576,0.21686935399999996,14.289001465,1
40.36936831474304,0.21812057500000037,14.290252686,1
40.444663763046265,0.21946239400000067,14.291594505,1
40.519104957580566,0.220733641999999,14.292865753,1
40.592647075653076,0.22201347300000052,14.294145584,1
