t,R - R_min,R,I
4.473103761672974,-0.008626938000000806,11.297907829,1
4.545033693313599,-0.009765625,11.296769142,1
4.617053031921387,-0.010929108000000909,11.295605659,1
4.688824415206909,-0.012044905999999855,11.294489861,1
4.7612457275390625,-0.013111114000000867,11.293423653,1
4.832638740539551,-0.014115333000001229,11.292419434,1
4.904532194137573,-0.015223502999999639,11.291311264,1
4.9779157638549805,-0.016423225000000485,11.290111542,1
5.049977540969849,-0.0175580980000003,11.288976669,1
5.121503591537476,-0.01866531399999971,11.287869453,1
5.1945884227752686,-0.019757271000001353,11.286777496,1
5.265928506851196,-0.02086925500000092,11.285665512,1
5.338943958282471,-0.022018432000001198,11.284516335,1
5.41128945350647,-0.023023605000000558,11.283511162,1
5.482768774032593,-0.02404785100000062,11.282486916,1
5.554590225219727,-0.025055885000000444,11.281478882,1
5.6271607875823975,-0.026149750000000083,11.280385017,1
5.699280023574829,-0.02715206100000067,11.279382706,1
5.772376537322998,-0.028172493000001353,11.278362274,1
5.844489574432373,-0.02923393200000035,11.277300835,1
5.916625022888184,-0.030372619000001322,11.276162148,1
5.98825478553772,-0.03146266899999972,11.275072098,1
6.060803413391113,-0.03271484400000091,11.273819923,1
6.134709596633911,-0.03377628299999991,11.272758484,1
6.207110166549683,-0.03492450700000127,11.27161026,1
6.278536558151245,-0.03609466500000025,11.270440102,1
6.350770473480225,-0.03720855700000136,11.26932621,1
6.423035383224487,-0.03832340199999962,11.268211365,1
6.494496822357178,-0.03942585000000065,11.267108917,1
6.567978620529175,-0.04048252100000127,11.266052246,1
6.640739917755127,-0.04175949100000054,11.264775276,1
6.71319317817688,-0.04280853300000054,11.263726234,1
6.786253213882446,-0.04403209700000055,11.26250267,1
6.862373113632202,-0.04514694200000058,11.261387825,1
6.934739112854004,-0.046278952999999845,11.260255814,1
7.006192445755005,-0.047400473999999804,11.259134293,1
7.078291177749634,-0.04851818100000038,11.258016586,1
7.149617671966553,-0.04953193600000105,11.257002831,1
7.221216201782227,-0.05066871600000056,11.255866051,1
7.293529987335205,-0.051688194000000465,11.254846573,1
7.366260766983032,-0.05272769900000007,11.253807068,1
7.4379308223724365,-0.05382919300000033,11.252705574,1
7.510413646697998,-0.054927826000000124,11.251606941,1
7.581832647323608,-0.056012153000001064,11.250522614,1
7.6542418003082275,-0.057155609000000496,11.249379158,1
7.726502895355225,-0.05820083600000103,11.248333931,1
7.7991719245910645,-0.059237480000000176,11.247297287,1
7.870822906494141,-0.06047630299999973,11.246058464,1
7.943471431732178,-0.06148910499999971,11.245045662,1
8.015289545059204,-0.06258869200000028,11.243946075,1
8.087401628494263,-0.0635986329999998,11.242936134,1
8.159884691238403,-0.06465434999999964,11.241880417,1
8.23199987411499,-0.0656785959999997,11.240856171,1
8.30426836013794,-0.06678008999999996,11.239754677,1
8.37640118598938,-0.06781959500000134,11.238715172,1
8.44795560836792,-0.06891346000000098,11.237621307,1
8.51994252204895,-0.07001209200000069,11.236522675,1
8.592846632003784,-0.07103824600000053,11.235496521,1
8.664085388183594,-0.0720815659999996,11.234453201,1
8.73597502708435,-0.07309722900000004,11.233437538,1
8.808552026748657,-0.0740346909999996,11.232500076,1
8.879913568496704,-0.07500266999999994,11.231532097,1
8.952203035354614,-0.0761032100000012,11.230431557,1
9.024876117706299,-0.07715988100000004,11.229374886,1
9.097036600112915,-0.07816028600000102,11.228374481,1
9.168942928314209,-0.07926559400000066,11.227269173,1
9.24228286743164,-0.08032035799999981,11.226214409,1
9.313669204711914,-0.08132267000000049,11.225212097,1
9.385810852050781,-0.08236885100000002,11.224165916,1
9.458071947097778,-0.08334159800000052,11.223193169,1
9.530194759368896,-0.0844507219999997,11.222084045,1
9.601405143737793,-0.08554935400000119,11.220985413,1
9.673404216766357,-0.08646774300000004,11.220067024,1
9.744707822799683,-0.08745384200000039,11.219080925,1
9.817039012908936,-0.08844852400000036,11.218086243,1
9.888458967208862,-0.08948326099999981,11.217051506,1
9.960720777511597,-0.09054470000000059,11.215990067,1
10.033481121063232,-0.09163570399999976,11.214899063,1
10.105007648468018,-0.09257411900000001,11.213960648,1
10.176600456237793,-0.09360981000000024,11.212924957,1
10.248587846755981,-0.09460926000000036,11.211925507,1
10.320509433746338,-0.09556865700000117,11.21096611,1
10.393287181854248,-0.09647178600000039,11.210062981,1
10.464827537536621,-0.0974235530000005,11.209111214,1
10.537092208862305,-0.09831237800000103,11.208222389,1
10.60897183418274,-0.099308014,11.207226753,1
10.68062949180603,-0.10024166100000009,11.206293106,1
10.753323793411255,-0.10132026700000019,11.2052145,1
10.828723669052124,-0.10227012600000052,11.204264641,1
10.900928974151611,-0.10322666200000086,11.203308105,1
10.973399639129639,-0.10421276100000121,11.202322006,1
11.045524835586548,-0.1052541730000005,11.201280594,1
11.117953538894653,-0.10623931900000017,11.200295448,1
11.190677404403687,-0.1072273250000002,11.199307442,1
11.262059926986694,-0.10814285300000037,11.198391914,1
11.334463834762573,-0.10905456500000099,11.197480202,1
11.407599449157715,-0.10993385300000114,11.196600914,1
11.480461835861206,-0.11085224099999991,11.195682526,1
11.553316831588745,-0.11179256399999993,11.194742203,1
11.62520718574524,-0.11272239700000064,11.19381237,1
11.696726083755493,-0.11359977700000101,11.19293499,1
11.769108533859253,-0.11461639400000045,11.191918373,1
11.841739416122437,-0.1155548090000007,11.190979958,1
11.9140784740448,-0.11643695800000131,11.190097809,1
11.987309455871582,-0.11743068700000059,11.18910408,1
12.059551239013672,-0.11838912900000054,11.188145638,1
12.131973028182983,-0.11930274900000093,11.187232018,1
12.203983783721924,-0.12032699600000107,11.186207771,1
12.276071071624756,-0.12135410299999982,11.185180664,1
12.359451055526733,-0.12236976600000027,11.184165001,1
12.4308762550354,-0.1234245300000012,11.183110237,1
12.502434730529785,-0.12437820400000099,11.182156563,1
12.574114322662354,-0.12551021600000034,11.181024551,1
12.655978918075562,-0.12647342700000053,11.18006134,1
12.728945970535278,-0.12744617400000102,11.179088593,1
12.800674200057983,-0.1283702850000008,11.178164482,1
12.873590469360352,-0.12935829100000085,11.177176476,1
12.945759057998657,-0.13028049500000094,11.176254272,1
13.01867413520813,-0.1312179560000004,11.175316811,1
13.090394735336304,-0.1321887970000013,11.17434597,1
13.163191556930542,-0.13312435100000108,11.173410416,1
13.234886646270752,-0.13401889800000077,11.172515869,1
13.307990074157715,-0.1349601739999997,11.171574593,1
13.381129264831543,-0.13594341299999968,11.170591354,1
13.453248262405396,-0.13683414399999982,11.169700623,1
13.524825096130371,-0.13784790000000058,11.168686867,1
13.59709882736206,-0.13882923100000077,11.167705536,1
13.668638944625854,-0.13980865500000128,11.166726112,1
13.740482807159424,-0.14074802400000053,11.165786743,1
13.811840772628784,-0.141799927000001,11.16473484,1
13.884431600570679,-0.14268970500000044,11.163845062,1
13.956640481948853,-0.14358139000000136,11.162953377,1
14.028100967407227,-0.14452457400000007,11.162010193,1
14.099876642227173,-0.14537048300000066,11.161164284,1
14.172504901885986,-0.14619922600000024,11.160335541,1
14.244257688522339,-0.14710617100000078,11.159428596,1
14.316583395004272,-0.14801025400000078,11.158524513,1
14.389553308486938,-0.14878368399999964,11.157751083,1
14.461007356643677,-0.1496715540000011,11.156863213,1
14.533543586730957,-0.15063095100000012,11.155903816,1
14.606356859207153,-0.15153408000000113,11.155000687,1
14.678741455078125,-0.15242958099999981,11.154105186,1
14.751544952392578,-0.15332889500000135,11.153205872,1
14.824022054672241,-0.15417194399999978,11.152362823,1
14.89613127708435,-0.15516567200000075,11.151369095,1
14.967496871948242,-0.15585804000000003,11.150676727,1
15.039586544036865,-0.15676593800000127,11.149768829,1
15.114745855331421,-0.15767574300000042,11.148859024,1
15.1860933303833,-0.1584358210000012,11.148098946,1
15.258181095123291,-0.15930748000000072,11.147227287,1
15.33085012435913,-0.16005325300000095,11.146481514,1
15.402477025985718,-0.16083908100000066,11.145695686,1
15.47511076927185,-0.1616430280000003,11.144891739,1
15.546563386917114,-0.16248130800000027,11.144053459,1
15.618334770202637,-0.1633930200000009,11.143141747,1
15.69115161895752,-0.16422271700000124,11.14231205,1
15.76340627670288,-0.16508960700000053,11.14144516,1
15.835503339767456,-0.16597271000000013,11.140562057,1
15.90696930885315,-0.1668128969999998,11.13972187,1
15.978155374526978,-0.16762161200000136,11.138913155,1
16.05004906654358,-0.1683645250000012,11.138170242,1
16.122401475906372,-0.16919326800000078,11.137341499,1
16.195998191833496,-0.17008972200000017,11.136445045,1
16.272655725479126,-0.17086887299999987,11.135665894,1
16.343687057495117,-0.1717081070000006,11.13482666,1
16.414713144302368,-0.17239379899999996,11.134140968,1
16.485724449157715,-0.17321300500000092,11.133321762,1
16.557523250579834,-0.17399978600000132,11.132534981,1
16.62853717803955,-0.1747989650000008,11.131735802,1
16.70074772834778,-0.1756153109999996,11.130919456,1
16.772090196609497,-0.1764116290000004,11.130123138,1
16.843326091766357,-0.1772108079999999,11.129323959,1
16.914541482925415,-0.17796897900000097,11.128565788,1
16.985780954360962,-0.17876815800000045,11.127766609,1
17.057950496673584,-0.17950725500000075,11.127027512,1
17.129953622817993,-0.18029117600000077,11.126243591,1
17.20224142074585,-0.18102645899999992,11.125508308,1
17.27467393875122,-0.1817951200000003,11.124739647,1
17.34719705581665,-0.18254756900000046,11.123987198,1
17.419238567352295,-0.18332290600000078,11.123211861,1
17.49082088470459,-0.18420791600000008,11.122326851,1
17.56319236755371,-0.18490219100000083,11.121632576,1
17.634660959243774,-0.1856822969999996,11.12085247,1
17.707061290740967,-0.18641471799999998,11.120120049,1
17.779766082763672,-0.18705940200000093,11.119475365,1
17.851374864578247,-0.18784236900000018,11.118692398,1
17.92353081703186,-0.1886081690000001,11.117926598,1
17.996577501296997,-0.18935966500000134,11.117175102,1
18.068299531936646,-0.190055847,11.11647892,1
18.140272617340088,-0.19077110300000122,11.115763664,1
18.211544036865234,-0.1914262769999997,11.11510849,1
18.283488035202026,-0.19214725500000007,11.114387512,1
18.356217622756958,-0.19286060299999974,11.113674164,1
18.42832112312317,-0.19349861100000076,11.113036156,1
18.500444412231445,-0.19414997099999987,11.112384796,1
18.573161363601685,-0.1948280330000003,11.111706734,1
18.644893169403076,-0.1956033710000007,11.110931396,1
18.716392517089844,-0.19632053399999982,11.110214233,1
18.789411067962646,-0.1969938280000001,11.109540939,1
18.861848831176758,-0.19772243500000108,11.108812332,1
18.93397545814514,-0.1984014510000005,11.108133316,1
19.00594186782837,-0.1990814210000007,11.107453346,1
19.078126668930054,-0.19979286200000068,11.106741905,1
19.14959406852722,-0.2005300520000013,11.106004715,1
19.22146201133728,-0.20128154700000067,11.10525322,1
19.29479217529297,-0.20195484100000094,11.104579926,1
19.366402864456177,-0.2026290890000002,11.103905678,1
19.437801837921143,-0.2032308580000013,11.103303909,1
19.510518074035645,-0.20383071900000083,11.102704048,1
19.582414388656616,-0.2045040130000011,11.102030754,1
19.654579401016235,-0.20506668099999992,11.101468086,1
19.7274386882782,-0.20575618700000042,11.10077858,1
19.79898691177368,-0.2064867020000012,11.100048065,1
19.872251987457275,-0.2071485519999996,11.099386215,1
19.945496082305908,-0.2078676220000002,11.098667145,1
20.01721429824829,-0.20866107900000053,11.097873688,1
20.08937668800354,-0.20935630800000027,11.097178459,1
20.161608695983887,-0.2099857329999999,11.096549034,1
20.23314595222473,-0.21064662900000108,11.095888138,1
20.30516004562378,-0.21137237499999983,11.095162392,1
20.377551078796387,-0.21202087400000025,11.094513893,1
20.449836015701294,-0.21272754700000007,11.09380722,1
20.521974325180054,-0.21332931500000107,11.093205452,1
20.593518495559692,-0.21401977500000058,11.092514992,1
20.665295600891113,-0.21461582200000073,11.091918945,1
20.738139629364014,-0.2152614590000006,11.091273308,1
20.811375379562378,-0.21597290000000058,11.090561867,1
20.883957386016846,-0.21660613999999967,11.089928627,1
20.968132734298706,-0.2174568170000004,11.08907795,1
21.049116134643555,-0.21806335399999988,11.088471413,1
21.13495922088623,-0.21887016300000006,11.087664604,1
21.20727014541626,-0.21945381100000105,11.087080956,1
21.27860951423645,-0.2200422290000006,11.086492538,1
21.35003638267517,-0.22070598600000046,11.085828781,1
21.42142081260681,-0.2212677000000003,11.085267067,1
21.493695974349976,-0.22191333800000024,11.084621429,1
21.566471338272095,-0.22248744900000084,11.084047318,1
21.637781620025635,-0.2231397630000007,11.083395004,1
21.709048986434937,-0.22376155799999964,11.082773209,1
21.78133773803711,-0.22443103800000053,11.082103729,1
21.862360954284668,-0.22505188000000054,11.081482887,1
21.933707237243652,-0.2256879810000001,11.080846786,1
22.00514268875122,-0.22633171100000027,11.080203056,1
22.076500177383423,-0.22705364200000133,11.079481125,1
22.148391008377075,-0.22770404799999966,11.078830719,1
22.219830751419067,-0.22832775100000013,11.078207016,1
22.29101276397705,-0.2289514540000006,11.077583313,1
22.362420797348022,-0.22961044300000033,11.076924324,1
22.43392062187195,-0.2301473620000003,11.076387405,1
22.50527787208557,-0.2307319640000003,11.075802803,1
22.576698064804077,-0.23125743900000018,11.075277328,1
22.648584842681885,-0.23180293999999968,11.074731827,1
22.720580577850342,-0.23240947700000092,11.07412529,1
22.791999340057373,-0.233041763000001,11.073493004,1
22.863096714019775,-0.23383426700000065,11.0727005,1
22.9350323677063,-0.23448562599999967,11.072049141,1
23.00644588470459,-0.23511028300000092,11.071424484,1
23.077941417694092,-0.23575210599999963,11.070782661,1
23.15006709098816,-0.23624515500000065,11.070289612,1
23.221508979797363,-0.23689937600000022,11.069635391,1
23.29296088218689,-0.23747921000000005,11.069055557,1
23.36531352996826,-0.23804950700000127,11.06848526,1
23.437276363372803,-0.23875141100000086,11.067783356,1
23.508690118789673,-0.2393512720000004,11.067183495,1
23.580066442489624,-0.24009799899999962,11.066436768,1
23.651655435562134,-0.24072551700000133,11.06580925,1
23.722816944122314,-0.241283417,11.06525135,1
23.794378995895386,-0.24184131600000036,11.064693451,1
23.870031118392944,-0.24234008800000062,11.064194679,1
23.941982746124268,-0.24286365500000073,11.063671112,1
24.014134645462036,-0.24338912900000054,11.063145638,1
24.0866539478302,-0.24393272400000043,11.062602043,1
24.158531188964844,-0.24455070499999998,11.061984062,1
24.23035979270935,-0.24513435300000097,11.061400414,1
24.302810668945312,-0.24574661200000136,11.060788155,1
24.374478816986084,-0.24622345000000045,11.060311317,1
24.44597816467285,-0.24681472800000037,11.059720039,1
24.517706632614136,-0.24737072000000104,11.059164047,1
24.589212894439697,-0.24786663000000075,11.058668137,1
24.660585641860962,-0.24847698199999968,11.058057785,1
24.732190370559692,-0.24925518000000046,11.057279587,1
24.80354380607605,-0.24987411500000078,11.056660652,1
24.875071048736572,-0.25033378600000056,11.056200981,1
24.953460216522217,-0.25094699799999987,11.055587769,1
25.025540351867676,-0.25150966600000046,11.055025101,1
25.097614765167236,-0.2520313260000009,11.054503441,1
25.169533491134644,-0.2525453570000007,11.05398941,1
25.241441249847412,-0.25312423699999975,11.05341053,1
25.31320333480835,-0.25352001200000096,11.053014755,1
25.38712430000305,-0.25404548600000076,11.052489281,1
25.45894765853882,-0.2545490260000012,11.051985741,1
25.530782222747803,-0.2551317209999997,11.051403046,1
25.613187789916992,-0.2557058330000004,11.050828934,1
25.685343503952026,-0.2562847140000013,11.050250053,1
25.75697922706604,-0.2567224499999998,11.049812317,1
25.828938961029053,-0.25724411000000025,11.049290657,1
25.90146565437317,-0.25768947600000125,11.048845291,1
25.973774909973145,-0.25831222500000095,11.048222542,1
26.04657506942749,-0.2588520049999996,11.047682762,1
26.120259284973145,-0.25941944100000036,11.047115326,1
26.1922025680542,-0.2599382400000003,11.046596527,1
26.26429557800293,-0.260476112000001,11.046058655,1
26.336366653442383,-0.26097679100000093,11.045557976,1
26.408578634262085,-0.26146888700000126,11.04506588,1
26.480460166931152,-0.2619915010000007,11.044543266,1
26.554498195648193,-0.26248168900000124,11.044053078,1
26.626834392547607,-0.2630815500000008,11.043453217,1
26.698953866958618,-0.26353931400000086,11.042995453,1
26.770609617233276,-0.26416206300000056,11.042372704,1
26.842158317565918,-0.2645959849999997,11.041938782,1
26.91418480873108,-0.26521873500000126,11.041316032,1
26.98612070083618,-0.26579475399999986,11.040740013,1
27.057860136032104,-0.26634693100000106,11.040187836,1
27.12931537628174,-0.2668600080000001,11.039674759,1
27.203373193740845,-0.2673797610000008,11.039155006,1
27.277526378631592,-0.26791381800000025,11.038620949,1
27.35243535041809,-0.26839542400000127,11.038139343,1
27.424572467803955,-0.268928528,11.037606239,1
27.496092557907104,-0.2694692610000011,11.037065506,1
27.568593978881836,-0.27008819599999967,11.036446571,1
27.646507263183594,-0.27066421500000004,11.035870552,1
27.717899560928345,-0.2711410520000008,11.035393715,1
27.789324522018433,-0.27171516399999973,11.034819603,1
27.864673852920532,-0.27229595200000034,11.034238815,1
27.936686277389526,-0.2729215620000005,11.033613205,1
28.00821352005005,-0.2733774180000008,11.033157349,1
28.081496715545654,-0.27391815200000025,11.032616615,1
28.152955532073975,-0.2744836810000013,11.032051086,1
28.22446084022522,-0.2750415799999999,11.031493187,1
28.296332120895386,-0.27558708200000126,11.030947685,1
28.36803698539734,-0.27615451800000024,11.030380249,1
28.440801858901978,-0.2768001550000001,11.029734612,1
28.51356530189514,-0.2773151400000007,11.029219627,1
28.585400819778442,-0.27788257599999966,11.028652191,1
28.658506870269775,-0.27841663300000086,11.028118134,1
28.729878664016724,-0.27892398800000073,11.027610779,1
28.801433563232422,-0.2793941499999999,11.027140617,1
28.87434196472168,-0.27983474700000066,11.02670002,1
28.950820207595825,-0.28033161100000115,11.026203156,1
29.022382736206055,-0.28082656800000017,11.025708199,1
29.093769788742065,-0.28138351399999983,11.025151253,1
29.1691792011261,-0.28185749000000015,11.024677277,1
29.241228818893433,-0.28230190300000046,11.024232864,1
29.312734365463257,-0.2827682490000001,11.023766518,1
29.38560175895691,-0.28327655800000073,11.023258209,1
29.4574191570282,-0.28380012500000085,11.022734642,1
29.531494617462158,-0.2843399050000013,11.022194862,1
29.604042053222656,-0.28483009300000006,11.021704674,1
29.67639660835266,-0.2853717800000002,11.021162987,1
29.752389192581177,-0.2859325410000011,11.020602226,1
29.825369358062744,-0.2864189150000005,11.020115852,1
29.903982639312744,-0.28681278200000015,11.019721985,1
29.97634196281433,-0.2872743609999997,11.019260406,1
30.049144744873047,-0.28765869100000074,11.018876076,1
30.12100315093994,-0.28820323900000133,11.018331528,1
30.193423986434937,-0.28869819600000035,11.017836571,1
30.267611980438232,-0.28924179100000025,11.017292976,1
30.33919596672058,-0.28976440400000136,11.016770363,1
30.41199564933777,-0.29016304000000126,11.016371727,1
30.483931303024292,-0.29063892300000127,11.015895844,1
30.556769609451294,-0.29113578800000006,11.015398979,1
30.62859582901001,-0.2915525429999999,11.014982224,1
30.700164079666138,-0.2920722960000006,11.014462471,1
30.77241611480713,-0.2926054000000011,11.013929367,1
30.84472942352295,-0.29307079300000005,11.013463974,1
30.91707468032837,-0.293462753,11.013072014,1
30.988680362701416,-0.29396438600000074,11.012570381,1
31.06331729888916,-0.29440975199999997,11.012125015,1
31.136266469955444,-0.2948141100000008,11.011720657,1
31.208153247833252,-0.2952899930000008,11.011244774,1
31.279584407806396,-0.2957067490000007,11.010828018,1
31.35217523574829,-0.29625511200000076,11.010279655,1
31.42376708984375,-0.2966966630000005,11.009838104,1
31.503041744232178,-0.29736518800000056,11.009169579,1
31.578115463256836,-0.29795742000000125,11.008577347,1
31.65176248550415,-0.29842376700000095,11.008111,1
31.725213527679443,-0.2988834380000007,11.007651329,1
31.8001811504364,-0.29924297300000013,11.007291794,1
31.87183117866516,-0.29955196400000084,11.006982803,1
31.94339084625244,-0.29998970000000114,11.006545067,1
32.01576256752014,-0.3003835680000009,11.006151199,1
32.08712315559387,-0.30084705300000003,11.005687714,1
32.15844416618347,-0.30126953100000087,11.005265236,1
32.22968578338623,-0.30172920200000064,11.004805565,1
32.301817655563354,-0.3021450039999998,11.004389763,1
32.37476205825806,-0.30263996100000057,11.003894806,1
32.44696521759033,-0.30310726200000104,11.003427505,1
32.51888608932495,-0.3035984040000006,11.002936363,1
32.59079051017761,-0.3040370939999999,11.002497673,1
32.662233114242554,-0.3045339580000004,11.002000809,1
32.73378920555115,-0.3049612040000014,11.001573563,1
32.80773162841797,-0.30548000300000133,11.001054764,1
32.879183530807495,-0.3058919910000011,11.000642776,1
32.95137882232666,-0.3063373560000002,11.000197411,1
33.02263140678406,-0.3067684170000007,10.99976635,1
33.09543752670288,-0.30713939700000026,10.99939537,1
33.16725206375122,-0.3076200480000004,10.998914719,1
33.23935055732727,-0.3080673220000012,10.998467445,1
33.31139826774597,-0.30854034400000074,10.997994423,1
33.384021282196045,-0.3089637750000005,10.997570992,1
33.456697940826416,-0.30941295600000096,10.997121811,1
33.528594732284546,-0.30979442599999985,10.996740341,1
33.60120177268982,-0.3103065489999999,10.996228218,1
33.673569440841675,-0.3108005519999999,10.995734215,1
33.745012283325195,-0.3112144470000011,10.99532032,1
33.81731081008911,-0.3116540910000012,10.994880676,1
33.889939308166504,-0.31199836700000105,10.9945364,1
33.96178865432739,-0.3124504090000002,10.994084358,1
34.03524875640869,-0.312837601,10.993697166,1
34.108025550842285,-0.31325244900000015,10.993282318,1
34.18309807777405,-0.31362342799999965,10.992911339,1
34.254658222198486,-0.313988685,10.992546082,1
34.334787130355835,-0.31449603999999987,10.992038727,1
34.40769147872925,-0.3148870470000009,10.99164772,1
34.48017406463623,-0.31530189500000105,10.991232872,1
34.554888010025024,-0.3157749170000006,10.99075985,1
34.6286997795105,-0.31626701300000093,10.990267754,1
34.70134735107422,-0.3166971210000007,10.989837646,1
34.77381491661072,-0.3171749110000004,10.989359856,1
34.84508013725281,-0.3175840379999997,10.988950729,1
34.916247606277466,-0.318076134,10.988458633,1
34.98757719993591,-0.31846141800000005,10.988073349,1
35.06044125556946,-0.3188371659999998,10.987697601,1
35.132757902145386,-0.3193197249999997,10.987215042,1
35.20405697822571,-0.3197393420000001,10.986795425,1
35.27601718902588,-0.3202257150000012,10.986309052,1
35.34783339500427,-0.3205919260000005,10.985942841,1
35.41928195953369,-0.3210582730000002,10.985476494,1
35.49062705039978,-0.3215274810000004,10.985007286,1
35.56189155578613,-0.3218755719999997,10.984659195,1
35.63356947898865,-0.3222846980000007,10.984250069,1
35.70488524436951,-0.3226270670000009,10.9839077,1
35.77730464935303,-0.3229970929999997,10.983537674,1
35.84990692138672,-0.32339572900000135,10.983139038,1
35.92160749435425,-0.32377719900000024,10.982757568,1
35.99341082572937,-0.3242101670000004,10.9823246,1
36.064961433410645,-0.32462406099999974,10.981910706,1
36.13672995567322,-0.3250751489999999,10.981459618,1
36.20815968513489,-0.3254318240000007,10.981102943,1
36.28289175033569,-0.32584762599999983,10.980687141,1
36.3547682762146,-0.3262681960000009,10.980266571,1
36.42653942108154,-0.3266086579999996,10.979926109,1
36.49824643135071,-0.32703876500000106,10.979496002,1
36.570557832717896,-0.32748699200000075,10.979047775,1
36.642738342285156,-0.3278207780000013,10.978713989,1
36.71471953392029,-0.32833194700000057,10.97820282,1
36.786197662353516,-0.32868099200000067,10.977853775,1
36.8587703704834,-0.32903289800000124,10.977501869,1
36.93080425262451,-0.3293466570000003,10.97718811,1
37.00488758087158,-0.329739570000001,10.976795197,1
37.08087706565857,-0.3300695420000004,10.976465225,1
37.15417814254761,-0.330487251000001,10.976047516,1
37.22559118270874,-0.3309526439999999,10.975582123,1
37.298840284347534,-0.33126068099999983,10.975274086,1
37.372143507003784,-0.3316879270000008,10.97484684,1
37.448147773742676,-0.33216095000000045,10.974373817,1
37.521172761917114,-0.3324956889999999,10.974039078,1
37.592578411102295,-0.33296871200000133,10.973566055,1
37.66413927078247,-0.3333730700000004,10.973161697,1
37.737250089645386,-0.3337621689999999,10.972772598,1
37.80979776382446,-0.3341884610000001,10.972346306,1
37.88164448738098,-0.33466053000000073,10.971874237,1
37.953482151031494,-0.335014343000001,10.971520424,1
38.025248765945435,-0.33541679400000035,10.971117973,1
38.10086154937744,-0.3358783719999998,10.970656395,1
38.173771142959595,-0.33636093099999975,10.970173836,1
38.24561357498169,-0.33670902200000086,10.969825745,1
38.31696915626526,-0.33715534200000086,10.969379425,1
38.38837933540344,-0.33757495900000123,10.968959808,1
38.45991802215576,-0.3380432130000006,10.968491554,1
38.53154969215393,-0.3384647370000007,10.96807003,1
38.603182315826416,-0.33889484400000036,10.967639923,1
38.68522357940674,-0.33922576900000045,10.967308998,1
38.7562301158905,-0.33962345100000135,10.966911316,1
38.82792663574219,-0.340035438000001,10.966499329,1
38.8994779586792,-0.34042930600000076,10.966105461,1
38.97162699699402,-0.34085750600000075,10.965677261,1
