t,R - R_min,R,I
5.628782510757446,1.9663667681000003,11.083668709,1
5.699380159378052,1.9860668181000012,11.103368759,1
5.770840167999268,1.9959268571000006,11.113228798,1
5.841307878494263,1.9926853181000013,11.109987259,1
5.912813186645508,2.015014648100001,11.132316589,1
5.983902931213379,2.035799026100001,11.153100967,1
6.061704158782959,2.0511617661000017,11.168463707,1
6.131709575653076,2.0776786801,11.194980621,1
6.201714277267456,2.0929441451000006,11.210246086,1
6.272056818008423,2.1032772061000014,11.220579147,1
6.342061758041382,2.1236791611,11.240981102,1
6.412018060684204,2.1492767331000007,11.266578674,1
6.483305215835571,2.1636438371000004,11.280945778,1
6.5579001903533936,2.1851940151000004,11.302495956,1
6.627596855163574,2.2023439411000005,11.319645882,1
6.701500177383423,2.215531349100001,11.33283329,1
6.769273996353149,2.237425804100001,11.354727745,1
6.840366363525391,2.2450447081,11.362346649,1
6.911401271820068,2.258812904100001,11.376114845,1
6.981649398803711,2.2789115901000017,11.396213531,1
7.05302882194519,2.2899618151000016,11.407263756,1
7.131166696548462,2.307683945100001,11.424985886,1
7.201295852661133,2.3278551101000016,11.445157051,1
7.271288633346558,2.3460426331000015,11.463344574,1
7.341202020645142,2.3568754201000015,11.474177361,1
7.411285638809204,2.3727951051000016,11.490097046,1
7.481304883956909,2.3925218581000003,11.509823799,1
7.551227569580078,2.404483795100001,11.521785736,1
7.626269817352295,2.4150505071,11.532352448,1
7.697316884994507,2.4337701801000016,11.551072121,1
7.767802000045776,2.4487543111,11.566056252,1
7.837872743606567,2.4605188371000004,11.577820778,1
7.907867670059204,2.4754743581000014,11.592776299,1
7.977869749069214,2.493042946100001,11.610344887,1
8.057884693145752,2.5044641491000004,11.62176609,1
8.128948450088501,2.5149097441000006,11.632211685,1
8.194153070449829,2.5333681111000015,11.650670052,1
8.264281034469604,2.5485343931000006,11.665836334,1
8.3341646194458,2.5556297301000015,11.672931671,1
8.405403137207031,2.5722379681000014,11.689539909,1
8.48546290397644,2.588232040100001,11.705533981,1
8.555462837219238,2.596920967100001,11.714222908,1
8.62546157836914,2.6091356281000007,11.726437569,1
8.690919637680054,2.6299715041000002,11.747273445,1
8.762182235717773,2.6416835781000003,11.758985519,1
8.833600282669067,2.6495361331000016,11.766838074,1
8.904807567596436,2.6693038941000005,11.786605835,1
8.975873708724976,2.685088158100001,11.802390099,1
9.046702146530151,2.6923980711000013,11.809700012,1
9.117626428604126,2.7136497501,11.830951691,1
9.19638991355896,2.7286405561000002,11.845942497,1
9.264154195785522,2.7364034651000004,11.853705406,1
9.334815740585327,2.7561635971000005,11.873465538,1
9.4063241481781,2.7755622861000013,11.892864227,1
9.476608276367188,2.7805652621000014,11.897867203,1
9.546625137329102,2.7941112521000004,11.911413193,1
9.616576910018921,2.8178749081000003,11.935176849,1
9.686624765396118,2.826213837100001,11.943515778,1
9.761575937271118,2.8332767491000013,11.95057869,1
9.831889867782593,2.8507261281000016,11.968028069,1
9.902320384979248,2.864014625100001,11.981316566,1
9.973130702972412,2.873052597100001,11.990354538,1
10.04398250579834,2.8862953191000003,12.00359726,1
10.114436864852905,2.895500183100001,12.012802124,1
10.184733152389526,2.9097051621000016,12.027007103,1
10.264612436294556,2.9337539671000012,12.051055908,1
10.330147504806519,2.9420709611000007,12.059372902,1
10.401269435882568,2.9508676531000013,12.068169594,1
10.474192380905151,2.9765872951000016,12.093889236,1
10.541292190551758,2.9825210571000014,12.099822998,1
10.611292362213135,2.9882068631000003,12.105508804,1
10.691303491592407,3.0109386441000012,12.128240585,1
10.762475967407227,3.0298881531000017,12.147190094,1
10.826864957809448,3.0312023161000017,12.148504257,1
10.896868705749512,3.0420255661000013,12.159327507,1
10.976853609085083,3.0661325451000003,12.183434486,1
11.046863079071045,3.0767946241000015,12.194096565,1
11.117143630981445,3.0783796311000007,12.195681572,1
11.187387466430664,3.0975847241000007,12.214886665,1
11.257707118988037,3.1201505661000013,12.237452507,1
11.332356214523315,3.1227998731000017,12.240101814,1
11.40256404876709,3.127203941100001,12.244505882,1
11.472566366195679,3.151096344100001,12.268398285,1
11.542570352554321,3.1679735181,12.285275459,1
11.61353874206543,3.1697549821000006,12.287056923,1
11.683552980422974,3.1855421071000016,12.302844048,1
11.75390887260437,3.2103910451000015,12.327692986,1
11.830435037612915,3.214498520100001,12.331800461,1
11.899317026138306,3.2147493361000006,12.332051277,1
11.96964430809021,3.2423419951000003,12.359643936,1
12.040764808654785,3.2552948001000015,12.372596741,1
12.110376358032227,3.2501640321000007,12.367465973,1
12.18038296699524,3.271560669100001,12.38886261,1
12.250763893127441,3.2950010301000017,12.412302971,1
12.32118821144104,3.2933540341,12.410655975,1
12.395785093307495,3.304543495100001,12.421845436,1
12.476540565490723,3.329619408100001,12.446921349,1
12.546536922454834,3.3358860021000005,12.453187943,1
12.617342233657837,3.3417501451000007,12.459052086,1
12.687358140945435,3.3641643521000013,12.481466293,1
12.767345905303955,3.3847122191000008,12.50201416,1
12.837648153305054,3.3835554121000015,12.500857353,1
12.910074234008789,3.3946218491000018,12.51192379,1
12.974057674407959,3.4155111311000006,12.532813072,1
13.044496536254883,3.4208879471000007,12.538189888,1
13.115123271942139,3.4235649111000015,12.540866852,1
13.186059951782227,3.4428968431000015,12.560198784,1
13.25644826889038,3.4548177721,12.572119713,1
13.33641505241394,3.4576072691000004,12.57490921,1
13.407774209976196,3.4735736851000016,12.590875626,1
13.472517490386963,3.4843711851000005,12.601673126,1
13.542688131332397,3.4933424001000013,12.610644341,1
13.612734079360962,3.5031118391000007,12.62041378,1
13.682934522628784,3.5149040221000014,12.632205963,1
13.762993812561035,3.5270757671000013,12.644377708,1
13.833789825439453,3.5374021531000004,12.654704094,1
13.903836488723755,3.5468320851,12.664134026,1
13.976271390914917,3.556288719100001,12.67359066,1
14.039449214935303,3.5680475231000006,12.685349464,1
14.10942029953003,3.5781984331000007,12.695500374,1
14.189456462860107,3.591972351100001,12.709274292,1
14.259451150894165,3.5984010701000013,12.715703011,1
14.329449892044067,3.610110283100001,12.727412224,1
14.399449348449707,3.6230516431,12.740353584,1
14.470401525497437,3.6311464311000012,12.748448372,1
14.545084238052368,3.6407060621000014,12.758008003,1
14.615649700164795,3.6563205721000003,12.773622513,1
14.686357736587524,3.6620702741000013,12.779372215,1
14.757771730422974,3.6695098881000003,12.786811829,1
14.828105926513672,3.6821165081,12.799418449,1
14.898061037063599,3.698832512100001,12.816134453,1
14.978801012039185,3.7003173831000016,12.817619324,1
15.047588109970093,3.711770058100001,12.829071999,1
15.117587804794312,3.7329959871000007,12.850297928,1
15.188089847564697,3.7356863021000013,12.852988243,1
15.259087562561035,3.737822533100001,12.855124474,1
15.329185962677002,3.7591285701000015,12.876430511,1
15.399566173553467,3.7700119021000003,12.887313843,1
15.469562530517578,3.7650308611000014,12.882332802,1
15.540958404541016,3.7787189481000016,12.896020889,1
15.618096828460693,3.7987451551000007,12.916047096,1
15.686624526977539,3.8011684421000016,12.918470383,1
15.757405281066895,3.8110618591000005,12.9283638,1
15.828085899353027,3.8294076921,12.946709633,1
15.898097038269043,3.838311195100001,12.955613136,1
15.96808910369873,3.8435802461,12.960882187,1
16.03808832168579,3.8535203931,12.970822334,1
16.1170015335083,3.8669548031000005,12.984256744,1
16.186931848526,3.8658285141000004,12.983130455,1
16.256935358047485,3.8814239501000003,12.998725891,1
16.326937913894653,3.8962745671000008,13.013576508,1
16.39694333076477,3.9042158131000004,13.021517754,1
16.466938018798828,3.901012421100001,13.018314362,1
16.546943426132202,3.919721603100001,13.037023544,1
16.6177339553833,3.940766334100001,13.058068275,1
16.682254552841187,3.9409189221000016,13.058220863,1
16.752774477005005,3.9465875621000013,13.063889503,1
16.822827100753784,3.9536190031,13.070920944,1
16.902879238128662,3.9721193311,13.089421272,1
16.972875595092773,3.9794969561,13.096798897,1
17.0428729057312,3.984881401100001,13.102183342,1
17.11295509338379,4.0080623631000005,13.125364304,1
17.182313919067383,4.013014793100002,13.130316734,1
17.252314805984497,4.013915062100001,13.131217003,1
17.32231593132019,4.0203170781000015,13.137619019,1
17.39231252670288,4.032323837100002,13.149625778,1
17.472309827804565,4.039008140100002,13.156310081,1
17.542320489883423,4.0965642931,13.213866234,1
17.61231827735901,4.140073776100001,13.257375717,1
17.68520188331604,4.1568737031000005,13.274175644,1
17.748060703277588,4.186464310100002,13.303766251,1
17.828116178512573,4.199856758100001,13.317158699,1
17.89869785308838,4.1734361651,13.290738106,1
17.968702793121338,4.0438890461,13.161190987,1
18.038667678833008,3.8130636211000013,12.930365562,1
18.108667135238647,4.0714931491,13.18879509,1
18.17984676361084,4.234408379100001,13.35171032,1
18.25613760948181,4.114533424100001,13.231835365,1
18.326350212097168,4.1458959581000006,13.263197899,1
18.39734411239624,4.193985939100001,13.31128788,1
18.468064069747925,4.172503471100001,13.289805412,1
18.53805947303772,4.190960884100001,13.308262825,1
18.608066082000732,4.2063770291,13.32367897,1
18.678573846817017,4.210000992100001,13.327302933,1
18.75439453125,4.238420486100001,13.355722427,1
18.824892044067383,4.247257233100001,13.364559174,1
18.89663028717041,4.246630669100002,13.36393261,1
18.966848134994507,4.267633438100001,13.384935379,1
19.03685235977173,4.277893066100001,13.395195007,1
19.106884241104126,4.2761888501000005,13.393490791,1
19.176849365234375,4.2891693111,13.406471252,1
19.247731924057007,4.301260948100001,13.418562889,1
19.32306146621704,4.3004121781,13.417714119,1
19.392677783966064,4.313409805100001,13.430711746,1
19.462949514389038,4.3225059511,13.439807892,1
19.532952070236206,4.3247833251,13.442085266,1
19.602948665618896,4.3416061401000015,13.458908081,1
19.67304015159607,4.3571729661,13.474474907,1
19.74295425415039,4.351613998100001,13.468915939,1
19.8176326751709,4.327493668100001,13.444795609,1
19.88783574104309,4.3825588231,13.499860764,1
19.957790851593018,4.368906975100002,13.486208916,1
20.02822995185852,4.370802879100001,13.48810482,1
20.09823179244995,4.393586159100002,13.5108881,1
20.178195476531982,4.387936592100001,13.505238533,1
20.248243808746338,4.388614654100001,13.505916595,1
20.322004079818726,4.4184856411,13.535787582,1
20.383228302001953,4.432031631100001,13.549333572,1
20.463234424591064,4.431567192100001,13.548869133,1
20.533429622650146,4.4519701001000005,13.569272041,1
20.60381245613098,4.479583740100001,13.596885681,1
20.674562692642212,4.466963768100001,13.584265709,1
20.74456548690796,4.473151207100001,13.590453148,1
20.81456446647644,4.492777824100001,13.610079765,1
20.889739990234375,4.490607262100001,13.607909203,1
20.95974063873291,4.496745109100001,13.61404705,1
21.029742002487183,4.516144752100001,13.633446693,1
21.09973907470703,4.521791458100001,13.639093399,1
21.169739246368408,4.520146370100001,13.637448311,1
21.23973536491394,4.539551735100002,13.656853676,1
21.309739112854004,4.542702675100001,13.660004616,1
21.389413118362427,4.5459003451000015,13.663202286,1
21.456186056137085,4.560896873100001,13.678198814,1
21.52607297897339,4.559095383100001,13.676397324,1
21.59607744216919,4.5714654921000015,13.688767433,1
21.666068077087402,4.5740785601,13.691380501,1
21.736077308654785,4.580437660100001,13.697739601,1
21.816500425338745,4.5920276641000015,13.709329605,1
21.88651132583618,4.6042842861,13.721586227,1
21.95150637626648,4.605795860100001,13.723097801,1
22.021546602249146,4.6121139531000015,13.729415894,1
22.091545820236206,4.627863884100002,13.745165825,1
22.171543836593628,4.629581451100002,13.746883392,1
22.24154806137085,4.6340093611,13.751311302,1
22.31154465675354,4.650152206100001,13.767454147,1
22.381553173065186,4.655100822100001,13.772402763,1
22.457035541534424,4.657459259100001,13.7747612,1
22.526859998703003,4.6670923231,13.784394264,1
22.597500324249268,4.673188209100001,13.79049015,1
22.667499780654907,4.676158905100001,13.793460846,1
22.737502336502075,4.6861333851000015,13.803435326,1
22.807501077651978,4.6953716281,13.812673569,1
22.877503156661987,4.695846558100001,13.813148499,1
22.947503805160522,4.704452515100002,13.821754456,1
23.022466897964478,4.7160701751000005,13.833372116,1
23.09302806854248,4.7165613171,13.833863258,1
23.163363933563232,4.722590446100002,13.839892387,1
23.23356032371521,4.729423523100001,13.846725464,1
23.3035671710968,4.734465599100002,13.85176754,1
23.374645471572876,4.745280266100002,13.862582207,1
23.444246768951416,4.750246048100001,13.867547989,1
23.520376443862915,4.756112099100001,13.87341404,1
23.590479850769043,4.768257141100001,13.885559082,1
23.660412788391113,4.770786285100002,13.888088226,1
23.730415105819702,4.772752762100001,13.890054703,1
23.81041407585144,4.785332680100002,13.902634621,1
23.880381107330322,4.791323662100002,13.908625603,1
23.95040774345398,4.790811539100002,13.90811348,1
24.023741006851196,4.7870006561,13.904302597,1
24.086260318756104,4.7822771071000005,13.899579048,1
24.166309595108032,4.762381554100001,13.879683495,1
24.236613273620605,4.7599601741000015,13.877262115,1
24.306613445281982,4.780009270100001,13.897311211,1
24.376607656478882,4.778283119100001,13.89558506,1
24.44737434387207,4.7743711471,13.891673088,1
24.517370462417603,4.789955139100002,13.90725708,1
24.588210821151733,4.806045532100001,13.923347473,1
24.658512353897095,4.791964531100001,13.909266472,1
24.728556871414185,4.805536270100001,13.922838211,1
24.79851722717285,4.831774712100001,13.949076653,1
24.878517389297485,4.815374374100001,13.932676315,1
24.94988226890564,4.810967445100001,13.928269386,1
25.01987910270691,4.831995010100002,13.949296951,1
25.092323064804077,4.8352899551,13.952591896,1
25.155747175216675,4.8173484801000015,13.934650421,1
25.235763788223267,4.839024544100001,13.956326485,1
25.315746307373047,4.8549432751,13.972245216,1
25.385780572891235,4.8622369771,13.979538918,1
25.45575189590454,4.865283966100002,13.982585907,1
25.52574896812439,4.889285088100001,14.006587029,1
25.59575867652893,4.884753227100001,14.002055168,1
25.664133071899414,4.865962982100001,13.983264923,1
25.744137048721313,4.867733002100001,13.985034943,1
25.814637422561646,4.832719803100002,13.950021744,1
25.884639501571655,4.807792663100001,13.925094604,1
25.95463466644287,4.830369949100001,13.94767189,1
26.02463412284851,4.859281540100001,13.976583481,1
26.09463405609131,4.858461380100001,13.975763321,1
26.167133331298828,4.8309574131,13.948259354,1
26.236743688583374,4.826272964100001,13.943574905,1
26.30674171447754,4.887201309100002,14.00450325,1
26.377989292144775,4.871346474100001,13.988648415,1
26.44883394241333,4.8377161031,13.955018044,1
26.517431020736694,4.860135078100001,13.977437019,1
26.59759783744812,4.885483742100002,14.002785683,1
26.66923975944519,5.163648605100001,14.280950546,1
26.732815504074097,5.458762169100002,14.57606411,1
26.81282091140747,5.367038727100001,14.484340668,1
26.88313341140747,5.192679405100002,14.309981346,1
26.953127145767212,5.005756378100001,14.123058319,1
27.023128747940063,5.005410194100001,14.122712135,1
27.0931293964386,4.919202804100001,14.036504745,1
27.165119647979736,4.7968254091,13.91412735,1
27.23795437812805,4.8419170381,13.959218979,1
27.308874368667603,4.8953132631,14.012615204,1
27.383387565612793,4.854269981100002,13.971571922,1
27.44914674758911,4.8242959981,13.941597939,1
27.51945447921753,4.860291481100001,13.977593422,1
27.589452028274536,4.8775100711000015,13.994812012,1
27.65997815132141,4.848611832100001,13.965913773,1
27.732728004455566,4.8474121091,13.96471405,1
27.806150674819946,4.8870067601,14.004308701,1
27.87663197517395,4.8058071141,13.923109055,1
27.94663405418396,4.562693596100001,13.679995537,1
28.01749563217163,4.865468979100001,13.98277092,1
28.087620496749878,5.016666412100001,14.133968353,1
28.158946990966797,4.962885857100002,14.080187798,1
28.22940707206726,4.980418205100001,14.097720146,1
28.32420516014099,4.9758672711,14.093169212,1
28.404650926589966,4.804766655100002,13.922068596,1
28.476505041122437,4.625948906100001,13.743250847,1
28.547683477401733,5.011846542100001,14.129148483,1
28.618028163909912,5.0874586101000006,14.204760551,1
28.688551902770996,5.0228443141,14.140146255,1
28.758514642715454,5.017244339100001,14.13454628,1
28.834101676940918,5.042054176100001,14.159356117,1
28.90450620651245,5.0199918751000006,14.137293816,1
28.97449803352356,5.002235413100001,14.119537354,1
29.04450035095215,5.0244703291000015,14.14177227,1
29.114501953125,5.0594825741000005,14.176784515,1
29.194510459899902,5.0483369831000005,14.165638924,1
29.265086889266968,5.046742439100001,14.16404438,1
29.336369276046753,5.0934171681,14.210719109,1
29.400890350341797,5.0920829771000005,14.209384918,1
29.470884323120117,5.062838554100001,14.180140495,1
29.541340351104736,5.0863275531,14.203629494,1
29.62176203727722,5.103405952100001,14.220707893,1
29.692042112350464,5.0815877911000005,14.198889732,1
29.763386964797974,5.094066620100001,14.211368561,1
29.834212064743042,5.1726608281000015,14.289962769,1
29.899179697036743,5.2068891521000005,14.324191093,1
29.969183683395386,5.2087039951000005,14.326005936,1
30.039425134658813,5.2709836961,14.388285637,1
30.110447645187378,5.301965713100001,14.419267654,1
30.190005779266357,5.264823913100001,14.382125854,1
30.260926723480225,5.274905205100001,14.392207146,1
30.331117153167725,5.335455894100001,14.452757835,1
30.403539896011353,5.3171339031,14.434435844,1
30.46614146232605,5.291186333100001,14.408488274,1
30.53665065765381,5.330197334100001,14.447499275,1
30.616615533828735,5.347874641100001,14.465176582,1
30.68841004371643,5.3108844761,14.428186417,1
30.75927734375,5.302349090100002,14.419651031,1
30.829716205596924,5.351885796100001,14.469187737,1
30.901839017868042,5.3387069701000005,14.456008911,1
30.96639060974121,5.288383484100001,14.405685425,1
31.037232398986816,5.325256348100002,14.442558289,1
31.109190940856934,5.352352142100001,14.469654083,1
31.17928194999695,5.301491737100001,14.418793678,1
31.249326467514038,5.272136688100002,14.389438629,1
31.329330682754517,5.307322502100002,14.424624443,1
31.399286031723022,5.270620346100001,14.387922287,1
31.464784145355225,5.217029571100001,14.334331512,1
31.534831523895264,5.2516183851000005,14.368920326,1
31.614821195602417,5.2717609401,14.389062881,1
31.684826850891113,5.225522041100001,14.342823982,1
31.754825592041016,5.2110395431,14.328341484,1
31.824835300445557,5.267099380100001,14.384401321,1
31.894795894622803,5.2471342091,14.36443615,1
31.96583867073059,5.2049922941,14.322294235,1
32.04051327705383,5.246056557100001,14.363358498,1
32.110570192337036,5.269910812100001,14.387212753,1
32.18056297302246,5.235266685100001,14.352568626,1
32.250563859939575,5.232821464100001,14.350123405,1
32.3205680847168,5.2780532841,14.395355225,1
32.39056611061096,5.265010834100002,14.382312775,1
32.460532665252686,5.2437419891,14.36104393,1
32.53644943237305,5.2528915401,14.370193481,1
32.60554337501526,5.256444931100001,14.373746872,1
32.67554330825806,5.2086677551000005,14.325969696,1
32.74551010131836,5.196904182100001,14.314206123,1
32.81555676460266,5.219655037100001,14.336956978,1
32.88554620742798,5.213564873100001,14.330866814,1
32.965810775756836,5.208430290100001,14.325732231,1
33.03660202026367,5.219610214100001,14.336912155,1
33.10292172431946,5.2464513781000015,14.363753319,1
33.172919511795044,5.2404565811,14.357758522,1
33.24288320541382,5.2281103131,14.345412254,1
33.312920331954956,5.2648324971000005,14.382134438,1
33.39291787147522,5.299892425100001,14.417194366,1
33.46292424201965,5.2924947741000015,14.409796715,1
33.53293251991272,5.3101167681,14.427418709,1
33.59810733795166,5.354991913100001,14.472293854,1
33.66905617713928,5.3615322111,14.478834152,1
33.739784717559814,5.346374512100001,14.463676453,1
33.810044050216675,5.373740196100002,14.491042137,1
33.88101625442505,5.378666878100001,14.495968819,1
33.96150040626526,5.369445801100001,14.486747742,1
34.031543254852295,5.3725194931,14.489821434,1
34.10463047027588,5.4025363921,14.519838333,1
34.17513108253479,5.461580276100001,14.578882217,1
34.24578022956848,5.640920639100001,14.75822258,1
34.3172550201416,5.926074982100001,15.043376923,1
34.38775372505188,6.2177305221,15.335032463,1
34.45882225036621,6.355918884100001,15.473220825,1
34.528645515441895,6.3521308901000015,15.469432831,1
34.60049271583557,6.2591543201,15.376456261,1
34.67000150680542,6.1549177171,15.272219658,1
34.740074157714844,6.0880088811,15.205310822,1
34.810919523239136,6.007168770100002,15.124470711,1
34.88180947303772,5.9289426801000005,15.046244621,1
34.952680826187134,5.902721405100001,15.020023346,1
35.02267670631409,5.872309685100001,14.989611626,1
35.09264612197876,5.840679169100001,14.95798111,1
35.16522789001465,5.8450374601,14.962339401,1
35.23536705970764,5.8610973361,14.978399277,1
35.30663204193115,5.832906723100001,14.950208664,1
35.377888202667236,5.8065710071000005,14.923872948,1
35.44890761375427,5.825291634100001,14.942593575,1
35.5198655128479,5.825593948100002,14.942895889,1
35.59114098548889,5.8030700681,14.920372009,1
35.66023921966553,5.788665771100002,14.905967712,1
35.73529934883118,5.7949514391,14.91225338,1
35.80531072616577,5.754979134100001,14.872281075,1
35.875306606292725,5.620762825100002,14.738064766,1
35.955527782440186,5.4367361071000015,14.554038048,1
36.02639985084534,5.3305082321000015,14.447810173,1
36.0977418422699,5.2633638381,14.380665779,1
36.167046546936035,5.2261257171,14.343427658,1
36.23586940765381,5.210557938100001,14.327859879,1
36.30578327178955,5.2083778381000005,14.325679779,1
36.375834465026855,5.2121162411,14.329418182,1
36.44583034515381,5.233206749100001,14.35050869,1
36.51615047454834,5.1270551681,14.244357109,1
36.58618688583374,5.215160370100001,14.332462311,1
36.66674757003784,5.293638229100001,14.41094017,1
36.73834443092346,5.3597993851000005,14.477101326,1
36.80377793312073,5.3829078671,14.500209808,1
36.882832765579224,5.381839752100001,14.499141693,1
36.95346188545227,5.3844919201,14.501793861,1
37.02346444129944,5.3873510361,14.504652977,1
37.09342551231384,5.358196258100001,14.475498199,1
37.164129972457886,5.359310150100001,14.476612091,1
37.2344605922699,5.4166707991,14.53397274,1
37.31051468849182,5.393322945100001,14.510624886,1
37.37992262840271,5.383810997100001,14.501112938,1
37.44986844062805,5.391839027100001,14.509140968,1
37.52351951599121,5.438093185100001,14.555395126,1
37.59516763687134,5.404953003100001,14.522254944,1
37.66665244102478,5.451823234100001,14.569125175,1
37.737143993377686,5.462685585100001,14.579987526,1
37.804184913635254,5.4101772311000005,14.527479172,1
37.87567400932312,5.276784897100001,14.394086838,1
37.94526290893555,5.412098885100001,14.529400826,1
38.015265464782715,5.4823179241,14.599619865,1
38.09553861618042,5.457143783100001,14.574445724,1
38.16707420349121,5.472187042100002,14.589488983,1
38.2462317943573,5.4694089891000015,14.58671093,1
38.31689429283142,5.456864357100001,14.574166298,1
38.38808274269104,5.462244034100001,14.579545975,1
38.45828914642334,5.499885559100001,14.6171875,1
38.528650760650635,5.528156280100001,14.645458221,1
38.60024404525757,5.473127365100002,14.590429306,1
38.67301344871521,5.478843689100001,14.59614563,1
38.74185013771057,5.523337364100001,14.640639305,1
38.80831956863403,5.5091657641000005,14.626467705,1
38.88339328765869,5.499176979100001,14.61647892,1
38.957144260406494,5.5217905041,14.639092445,1
39.023825883865356,5.537611008100001,14.654912949,1
39.100351095199585,5.5245323181,14.641834259,1
39.166887044906616,5.543251038100001,14.660552979,1
39.24048709869385,5.564105987100001,14.681407928,1
39.30743408203125,5.5549392701,14.672241211,1
39.38430380821228,5.541882515100001,14.659184456,1
39.45673108100891,5.5736370091000005,14.69093895,1
39.52025103569031,5.5796184541,14.696920395,1
39.590254068374634,5.549324036100002,14.666625977,1
39.660253286361694,5.559360504100001,14.676662445,1
39.740795612335205,5.5519666671,14.669268608,1
39.81140613555908,5.557346344100001,14.674648285,1
39.88301753997803,5.6197433471,14.737045288,1
39.94862341880798,5.778773308100002,14.896075249,1
40.018105268478394,5.641427040100002,14.758728981,1
40.08812642097473,5.614767075100001,14.732069016,1
40.15807127952576,5.7196207051000005,14.836922646,1
40.238600969314575,5.721275330100001,14.838577271,1
40.309224367141724,5.7225522991,14.83985424,1
40.380568742752075,5.726099014100001,14.843400955,1
40.451550006866455,5.6851463321,14.802448273,1
40.515724420547485,5.693183899100001,14.81048584,1
40.58640789985657,5.746459961100001,14.863761902,1
40.65834355354309,5.756948471100001,14.874250412,1
40.72698712348938,5.8067874911000015,14.924089432,1
40.80698895454407,5.834538460100001,14.951840401,1
40.87841486930847,5.966519356100001,15.083821297,1
