t,R - R_min,R,I
16.86243486404419,0.024198531999999773,12.575241089,1
16.93455982208252,0.023777960999998626,12.574820518,1
17.006067037582397,0.02346801699999901,12.574510574,1
17.07743525505066,0.023215293999999886,12.574257851,1
17.149681329727173,0.022884368999999793,12.573926926,1
17.222059965133667,0.022642134999999897,12.573684692,1
17.2946138381958,0.022405623999999236,12.573448181,1
17.368335723876953,0.02216339099999942,12.573205948,1
17.440348863601685,0.021866797999999577,12.572909355,1
17.5118305683136,0.021310805999998905,12.572353363,1
17.583666801452637,0.020844458999999205,12.571887016,1
17.655693769454956,0.020324706999998554,12.571367264,1
17.728129863739014,0.019576071999999556,12.570618629,1
17.80022621154785,0.018864630999999576,12.569907188,1
17.87204670906067,0.018486022999999463,12.56952858,1
17.944595098495483,0.018488883999999928,12.569531441,1
18.016239643096924,0.018455504999998595,12.569498062,1
18.091742277145386,0.018210411000000093,12.569252968,1
18.164077281951904,0.018087386999999566,12.569129944,1
18.23609232902527,0.018018721999998988,12.569061279,1
18.31238579750061,0.017803191999998802,12.568845749,1
18.38787031173706,0.017475127999999174,12.568517685,1
18.460602045059204,0.017373084999999122,12.568415642,1
18.532496213912964,0.01695728299999999,12.56799984,1
18.604061603546143,0.01661968199999997,12.567662239,1
18.677311897277832,0.016061782999999608,12.56710434,1
18.74932312965393,0.015501021999998699,12.566543579,1
18.822098970413208,0.015298843000000062,12.5663414,1
18.89430260658264,0.015211104999998781,12.566253662,1
18.965803384780884,0.015195845999999236,12.566238403,1
19.03810405731201,0.015034674999998998,12.566077232,1
19.110342025756836,0.014621733999998554,12.565664291,1
19.182359218597412,0.014183998000000031,12.565226555,1
19.25450825691223,0.013828277,12.564870834,1
19.327393770217896,0.013711928999999401,12.564754486,1
19.4005606174469,0.013484954999999132,12.564527512,1
19.473055839538574,0.013510703999999762,12.564553261,1
19.545027256011963,0.0130891799999997,12.564131737,1
19.61749529838562,0.012605666999998988,12.563648224,1
19.689510822296143,0.01212882999999998,12.563171387,1
19.76092219352722,0.011858939999999762,12.562901497,1
19.83304262161255,0.011569976999998843,12.562612534,1
19.90563726425171,0.011331558000000186,12.562374115,1
19.97802448272705,0.010813712999999225,12.56185627,1
20.050024032592773,0.010444640999999422,12.561487198,1
20.122044563293457,0.010264396000000175,12.561306953,1
20.195139169692993,0.010209082999999453,12.56125164,1
20.267826080322266,0.010365485999999535,12.561408043,1
20.339528560638428,0.010257720999998554,12.561300278,1
20.41116738319397,0.010090827999999163,12.561133385,1
20.483410358428955,0.009760855999999762,12.560803413,1
20.554824829101562,0.009392737999998957,12.560435295,1
20.626306772232056,0.009113312000000207,12.560155869,1
20.698458909988403,0.009174347000000083,12.560216904,1
20.77043652534485,0.009238242999998647,12.5602808,1
20.84260082244873,0.00903606400000001,12.560078621,1
20.9149227142334,0.008841514000000217,12.559884071,1
20.989272832870483,0.008603095999999866,12.559645653,1
21.065032243728638,0.008507727999999659,12.559550285,1
21.137227773666382,0.008381842999998668,12.5594244,1
21.209840059280396,0.00778675099999937,12.558829308,1
21.282145977020264,0.007309913000000279,12.55835247,1
21.35496211051941,0.006942749000000248,12.557985306,1
21.426302671432495,0.006649016999999091,12.557691574,1
21.49822735786438,0.00678157800000001,12.557824135,1
21.570292711257935,0.0068082809999996385,12.557850838,1
21.64373469352722,0.006963729999998947,12.558006287,1
21.716684579849243,0.007032393999999442,12.558074951,1
21.788236618041992,0.006950377999999091,12.557992935,1
21.85966444015503,0.006584166999999752,12.557626724,1
21.932360887527466,0.006297110999998523,12.557339668,1
22.003724098205566,0.006153105999999298,12.557195663,1
22.07589888572693,0.0060348509999990085,12.557077408,1
22.147522926330566,0.005805968999998967,12.556848526,1
22.219785451889038,0.005519866999998513,12.556562424,1
22.29229235649109,0.005330085999998957,12.556372643,1
22.364283084869385,0.005271910999999463,12.556314468,1
22.43645429611206,0.005201338999999194,12.556243896,1
22.50886034965515,0.005080223000000217,12.55612278,1
22.58084797859192,0.005022048999999029,12.556064606,1
22.652833700180054,0.004866599999999721,12.555909157,1
22.726038455963135,0.0046234129999991325,12.55566597,1
22.797921895980835,0.004365920999999773,12.555408478,1
22.86988091468811,0.004023551999999597,12.555066109,1
22.941989183425903,0.0039072029999989155,12.55494976,1
23.01466655731201,0.003943442999998936,12.554986,1
23.08656883239746,0.003979682999998957,12.55502224,1
23.15858483314514,0.0039558409999997934,12.554998398,1
23.23117709159851,0.003985404999999886,12.555027962,1
23.303208589553833,0.0036735529999987193,12.55471611,1
23.37521481513977,0.0033292769999988536,12.554371834,1
23.447142839431763,0.003278732000000062,12.554321289,1
23.519302368164062,0.0027923579999988846,12.553834915,1
23.59170699119568,0.002629279999998957,12.553671837,1
23.66403031349182,0.002536772999999215,12.55357933,1
23.736772298812866,0.0025529859999995352,12.553595543,1
23.80876088142395,0.0028438570000002272,12.553886414,1
23.88150930404663,0.0030412669999986264,12.554083824,1
23.95300006866455,0.003167151999999618,12.554209709,1
24.024190664291382,0.002996443999998988,12.554039001,1
24.09535503387451,0.0029487609999989672,12.553991318,1
24.166553020477295,0.002996443999998988,12.554039001,1
24.237612009048462,0.0030555719999991737,12.554098129,1
24.30876922607422,0.0030889509999987297,12.554131508,1
24.379841566085815,0.0030536649999994836,12.554096222,1
24.453880786895752,0.0031652449999999277,12.554207802,1
24.527881383895874,0.0031995770000001755,12.554242134,1
24.599010467529297,0.003033637999999783,12.554076195,1
24.672672748565674,0.002865790999999618,12.553908348,1
24.744606494903564,0.0027294159999993184,12.553771973,1
24.81574583053589,0.0027065269999990704,12.553749084,1
24.88684058189392,0.0026750559999992873,12.553717613,1
24.958935499191284,0.002620696999999339,12.553663254,1
25.031684160232544,0.0024642939999992564,12.553506851,1
25.1039035320282,0.0023918149999992977,12.553434372,1
25.175472021102905,0.002444266999999556,12.553486824,1
25.24712610244751,0.002416609999999153,12.553459167,1
25.318681478500366,0.002379417000000217,12.553421974,1
25.39099645614624,0.0022401809999994526,12.553282738,1
25.46435809135437,0.002020835999999804,12.553063393,1
25.537006616592407,0.0011720649999986676,12.552214622,1
25.619285821914673,0.00046920800000016527,12.551511765,1
25.691062688827515,0.0,12.551042557,1
25.762845754623413,0.0002918239999996075,12.551334381,1
25.83490562438965,0.0007553099999988433,12.551797867,1
25.907404899597168,0.0009393689999992461,12.551981926,1
25.979277849197388,0.0008258819999991118,12.551868439,1
26.055208921432495,0.00085258499999874,12.551895142,1
26.127424478530884,0.0012578960000002581,12.552300453,1
26.199224710464478,0.0015478130000001755,12.55259037,1
26.270582675933838,0.0014686580000002891,12.552511215,1
26.342313766479492,0.001392363999999091,12.552434921,1
26.414350032806396,0.001026152999999752,12.55206871,1
26.48648953437805,0.0006513589999990188,12.551693916,1
26.557969331741333,0.000515937999999494,12.551558495,1
26.63050365447998,0.000783919999999938,12.551826477,1
26.702301025390625,0.0009899139999998141,12.552032471,1
26.7747061252594,0.0012626649999987194,12.552305222,1
26.847079753875732,0.001597403999999969,12.552639961,1
26.91981267929077,0.0018148419999999277,12.552857399,1
26.99129891395569,0.0020380019999990395,12.553080559,1
27.063004970550537,0.002087592999998833,12.55313015,1
27.13506555557251,0.002173423999998647,12.553215981,1
27.207600355148315,0.002148627999998709,12.553191185,1
27.279017448425293,0.0019493099999987606,12.552991867,1
27.351959705352783,0.0017385479999987297,12.552781105,1
27.4276225566864,0.0017156599999985644,12.552758217,1
27.50033140182495,0.0016250609999985954,12.552667618,1
27.572449207305908,0.0014543529999997418,12.55249691,1
27.64603853225708,0.0013046259999995868,12.552347183,1
27.717397212982178,0.0010671609999999276,12.552109718,1
27.78899097442627,0.0011339189999990396,12.552176476,1
27.860398530960083,0.0010795589999990085,12.552122116,1
27.93232750892639,0.0011377330000001962,12.55218029,1
28.004220485687256,0.0013799660000000102,12.552422523,1
28.07719898223877,0.0015516279999996385,12.552594185,1
28.14916157722473,0.0016765589999998554,12.552719116,1
28.221409797668457,0.0017309189999998864,12.552773476,1
28.29343032836914,0.002001761999999019,12.553044319,1
28.36514687538147,0.0021419519999987813,12.553184509,1
28.437192678451538,0.0020427699999991944,12.553085327,1
28.50950860977173,0.001972197999998926,12.553014755,1
28.58239221572876,0.0017452239999986574,12.552787781,1
28.654443740844727,0.001626968000000062,12.552669525,1
28.727823972702026,0.0018491740000001755,12.552891731,1
28.800031185150146,0.001995085999999091,12.553037643,1
28.8727445602417,0.002012253000000186,12.55305481,1
28.947033166885376,0.0021600719999987916,12.553202629,1
29.019195079803467,0.0020408629999995043,12.55308342,1
29.09148120880127,0.001942633999998833,12.552985191,1
29.16304588317871,0.0018253319999992357,12.552867889,1
29.234642505645752,0.0019330979999985232,12.552975655,1
29.307183504104614,0.0020427699999991944,12.553085327,1
29.37916398048401,0.002313614000000186,12.553356171,1
29.451308965682983,0.0025691979999997727,12.553611755,1
29.52306628227234,0.002448081999999019,12.553490639,1
29.595292806625366,0.0024576179999993286,12.553500175,1
29.66664695739746,0.0025291439999985954,12.553571701,1
29.73845076560974,0.002835273999998833,12.553877831,1
29.81075930595398,0.0030889509999987297,12.554131508,1
29.883084774017334,0.003065108999999566,12.554107666,1
29.955490350723267,0.003044127999999091,12.554086685,1
30.027747631072998,0.0031738279999995456,12.554216385,1
30.09984254837036,0.003438948999999525,12.554481506,1
30.17218041419983,0.0035381309999991117,12.554580688,1
30.24530029296875,0.00358867599999968,12.554631233,1
30.3172926902771,0.0034494399999989156,12.554491997,1
30.389033555984497,0.003343581999999401,12.554386139,1
30.4614360332489,0.0035314559999992667,12.554574013,1
30.533299922943115,0.0035533899999986573,12.554595947,1
30.605482578277588,0.0034523009999993803,12.554494858,1
30.678563117980957,0.0035657879999995146,12.554608345,1
30.75246262550354,0.0037183760000001342,12.554760933,1
30.824548959732056,0.004030226999999442,12.555072784,1
30.896804571151733,0.004114150999999566,12.555156708,1
30.969441413879395,0.004130362999999804,12.55517292,1
31.04068398475647,0.004102706999999484,12.555145264,1
31.112900972366333,0.003978728999999959,12.555021286,1
31.18427038192749,0.0041475289999990395,12.555190086,1
31.256232500076294,0.004001617000000124,12.555044174,1
31.327914237976074,0.003925322999998926,12.55496788,1
31.39985728263855,0.003787993999999628,12.554830551,1
31.47152352333069,0.003828047999999029,12.554870605,1
31.54416275024414,0.003931998999998854,12.554974556,1
31.6155047416687,0.004051207999999917,12.555093765,1
31.688188791275024,0.004384993999998699,12.555427551,1
31.759926080703735,0.0046510689999994526,12.555693626,1
31.83131432533264,0.004962920999998843,12.556005478,1
31.904120206832886,0.005017279999998792,12.556059837,1
31.976888418197632,0.005034445999999804,12.556077003,1
32.04887866973877,0.005203246999998967,12.556245804,1
32.12182974815369,0.0053339000000001136,12.556376457,1
32.193421363830566,0.0055742260000002375,12.556616783,1
32.26554322242737,0.005743980000000093,12.556786537,1
32.33736801147461,0.0058755870000002375,12.556918144,1
32.40992760658264,0.005793570999999886,12.556836128,1
32.48199248313904,0.005739211999999938,12.556781769,1
32.55503988265991,0.005917548999999411,12.556960106,1
32.62715125083923,0.006258010999999897,12.557300568,1
32.69856834411621,0.006564140000000052,12.557606697,1
32.77104187011719,0.006574630999999442,12.557617188,1
32.844242334365845,0.0065765379999991325,12.557619095,1
32.916929721832275,0.006718634999998585,12.557761192,1
32.98891544342041,0.0070552819999996075,12.558097839,1
33.06096172332764,0.00729656199999873,12.558339119,1
33.13366985321045,0.00749301899999999,12.558535576,1
33.205747842788696,0.007729529999998874,12.558772087,1
33.27971267700195,0.00783062000000001,12.558873177,1
33.35134792327881,0.007950783000000072,12.55899334,1
33.42495536804199,0.007997512999999401,12.55904007,1
33.49705362319946,0.008076667999999287,12.559119225,1
33.568827867507935,0.008255957999999453,12.559298515,1
33.64108180999756,0.00840949999999907,12.559452057,1
33.713114500045776,0.008694648999998833,12.559737206,1
33.78644585609436,0.008749961999999556,12.559792519,1
33.858638048172,0.00884342199999999,12.559885979,1
33.93092918395996,0.008955001999998657,12.559997559,1
34.00380253791809,0.009114264999999122,12.560156822,1
34.076764822006226,0.009266852999999742,12.56030941,1
34.14892268180847,0.009416579999999897,12.560459137,1
34.2207190990448,0.009666442999998637,12.560709,1
34.294519901275635,0.009817122999999484,12.56085968,1
34.36731457710266,0.009818077000000258,12.560860634,1
34.441691160202026,0.009766577999998916,12.560809135,1
34.51351237297058,0.010108947999999174,12.561151505,1
34.58828163146973,0.01019763899999937,12.561240196,1
34.660908460617065,0.010204314999999298,12.561246872,1
34.732786417007446,0.010183333999998823,12.561225891,1
34.80423164367676,0.010198593000000145,12.56124115,1
34.87639856338501,0.010426520999999411,12.561469078,1
34.9488685131073,0.010921478000000207,12.561964035,1
35.02027988433838,0.011106490999999608,12.562149048,1
35.091975927352905,0.011217116999999277,12.562259674,1
35.16463303565979,0.011425017999998843,12.562467575,1
35.23617482185364,0.011602400999999318,12.562644958,1
35.30968189239502,0.01188754999999908,12.562930107,1
35.38185715675354,0.01203250899999908,12.563075066,1
35.45385026931763,0.01212501499999874,12.563167572,1
35.526246786117554,0.01247215199999907,12.563514709,1
35.59867596626282,0.012845992999999112,12.56388855,1
35.67022109031677,0.013056754999999143,12.564099312,1
35.74525833129883,0.013247489999999473,12.564290047,1
35.82288885116577,0.01345729799999873,12.564499855,1
35.900044441223145,0.013495445000000217,12.564538002,1
35.97276163101196,0.013395308999999855,12.564437866,1
36.044201135635376,0.013515471999999917,12.564558029,1
36.11538743972778,0.013543128999998544,12.564585686,1
36.19440174102783,0.014022826999999793,12.565065384,1
36.267274141311646,0.014189719999999184,12.565232277,1
36.33936023712158,0.014260291999999453,12.565302849,1
36.41053128242493,0.014416693999999453,12.565459251,1
36.48179817199707,0.014548300999999597,12.565590858,1
36.553033113479614,0.014661788999999814,12.565704346,1
36.62418532371521,0.014723777999998688,12.565766335,1
36.69545793533325,0.014865874999999917,12.565908432,1
36.766889333724976,0.014976500999999587,12.566019058,1
36.83784747123718,0.015113829999998885,12.566156387,1
36.90900230407715,0.015123366999999277,12.566165924,1
36.980613231658936,0.015450476999999907,12.566493034,1
37.05186939239502,0.015714644999999194,12.566757202,1
37.123844146728516,0.016065596999998988,12.567108154,1
37.19516348838806,0.016324042999999122,12.5673666,1
37.267308712005615,0.016518592999998916,12.56756115,1
37.34101676940918,0.01680469499999937,12.567847252,1
37.41316294670105,0.016996382999998616,12.56803894,1
37.48805546760559,0.01716995199999971,12.568212509,1
37.560348987579346,0.017436980999999463,12.568479538,1
37.63247346878052,0.01765251099999965,12.568695068,1
37.704232931137085,0.01770687099999968,12.568749428,1
37.77646613121033,0.01788234699999869,12.568924904,1
37.84821343421936,0.01822566999999964,12.569268227,1
37.9196240901947,0.018688201999999876,12.569730759,1
37.99241328239441,0.01901435799999973,12.570056915,1
38.063849449157715,0.01931667299999873,12.57035923,1
38.13554620742798,0.01951503699999968,12.570557594,1
38.20791053771973,0.019686698999999308,12.570729256,1
38.2799973487854,0.019904135999999184,12.570946693,1
38.35186767578125,0.02011775899999968,12.571160316,1
38.42443346977234,0.020163536000000093,12.571206093,1
38.49670076370239,0.0201740259999994,12.571216583,1
38.57988095283508,0.02054595899999967,12.571588516,1
38.65406632423401,0.02087593099999907,12.571918488,1
38.7271568775177,0.02114868099999967,12.572191238,1
38.79935026168823,0.021450995999998668,12.572493553,1
38.870957374572754,0.021270751999999504,12.572313309,1
38.94236922264099,0.021578788999999432,12.572621346,1
39.01413178443909,0.02201843199999942,12.573060989,1
39.08675932884216,0.022567749000000248,12.573610306,1
39.15881705284119,0.022842406999998843,12.573884964,1
39.23111033439636,0.023247718999998668,12.574290276,1
39.30268836021423,0.02373313899999907,12.574775696,1
39.37514352798462,0.023737906999999225,12.574780464,1
39.44686985015869,0.023922919999998626,12.574965477,1
39.520007610321045,0.024156569999998823,12.575199127,1
39.59239721298218,0.024328232000000227,12.575370789,1
39.664374589920044,0.02436065699999901,12.575403214,1
39.736140966415405,0.024347304999999153,12.575389862,1
39.808239221572876,0.02455520599999872,12.575597763,1
39.88025522232056,0.024696349999999256,12.575738907,1
39.95256590843201,0.02488231599999935,12.575924873,1
