time,resistance,current
8.944077968597412,12.37287426,1
9.015714645385742,12.371072769,1
9.087919473648071,12.369275093,1
9.160544157028198,12.367487907,1
9.233758687973022,12.3657341,1
9.305487394332886,12.363923073,1
9.377166748046875,12.362041473,1
9.450120687484741,12.360280991,1
9.521668672561646,12.358433723,1
9.59355115890503,12.356737137,1
9.665392875671387,12.355010033,1
9.737610578536987,12.353343964,1
9.810023784637451,12.351789474,1
9.882294178009033,12.35046196,1
9.955180406570435,12.34899044,1
10.027295112609863,12.347428322,1
10.099182605743408,12.345931053,1
10.17148470878601,12.344341278,1
10.24472188949585,12.342778206,1
10.31945538520813,12.341249466,1
10.391434669494629,12.339571953,1
10.465451717376709,12.338134766,1
10.537009954452515,12.336716652,1
10.609784364700317,12.335267067,1
10.682634830474854,12.333852768,1
10.754666090011597,12.332346916,1
10.826204776763916,12.330944061,1
10.89857006072998,12.329450607,1
10.971310377120972,12.328115463,1
11.042885541915894,12.326425552,1
11.114645957946777,12.324934006,1
11.186339616775513,12.323681831,1
11.25981855392456,12.322339058,1
11.332443952560425,12.32101059,1
11.405069351196289,12.3198452,1
11.477374792098999,12.318682671,1
11.549569845199585,12.317399025,1
11.62125539779663,12.31637001,1
11.692711114883423,12.315197945,1
11.764880895614624,12.313929558,1
11.837071657180786,12.312788963,1
11.909262895584106,12.311696053,1
11.98146104812622,12.310614586,1
12.054402589797974,12.309469223,1
12.12617540359497,12.308322906,1
12.198058605194092,12.307106018,1
12.269744396209717,12.305963516,1
12.341142177581787,12.304756165,1
12.41338300704956,12.303631783,1
12.484912633895874,12.302542686,1
12.556912183761597,12.30142498,1
12.630401134490967,12.300476074,1
12.702017307281494,12.299357414,1
12.774653911590576,12.298104286,1
12.846231698989868,12.29703331,1
12.91786503791809,12.295939445,1
12.990300416946411,12.294671059,1
13.063068628311157,12.293376923,1
13.144248723983765,12.292200089,1
13.215977191925049,12.291233063,1
13.287630558013916,12.29033947,1
13.359856843948364,12.289505959,1
13.432835340499878,12.288550377,1
13.50444221496582,12.287509918,1
13.576079368591309,12.286397934,1
13.647449493408203,12.28539753,1
13.72041940689087,12.284384727,1
13.792082071304321,12.283382416,1
13.864555835723877,12.282428741,1
13.937973737716675,12.281386375,1
14.009981155395508,12.28045845,1
14.082300186157227,12.279598236,1
14.154619932174683,12.278595924,1
14.227467060089111,12.277529716,1
14.308183431625366,12.276446342,1
14.380179405212402,12.27543354,1
14.452201128005981,12.27456665,1
14.523749828338623,12.27363205,1
14.596115827560425,12.27275753,1
14.668952703475952,12.271864891,1
14.742113590240479,12.270925522,1
14.814339637756348,12.269973755,1
14.887237071990967,12.269042969,1
14.95892071723938,12.268180847,1
15.031070947647095,12.26713562,1
15.104361534118652,12.266138077,1
15.176573753356934,12.265303612,1
15.248236894607544,12.264351845,1
15.320488691329956,12.263396263,1
15.39211654663086,12.262516975,1
15.463666915893555,12.261663437,1
15.534831762313843,12.260813713,1
15.60625147819519,12.25988102,1
15.679244995117188,12.259078026,1
15.752018690109253,12.258341789,1
15.82409405708313,12.257610321,1
15.895723581314087,12.256879807,1
15.968303203582764,12.256049156,1
16.04075288772583,12.255243301,1
16.113093852996826,12.254301071,1
16.18471384048462,12.253383636,1
16.256550312042236,12.252513885,1
16.328048706054688,12.251937866,1
16.39948344230652,12.251267433,1
16.472065687179565,12.250499725,1
16.543630123138428,12.249814987,1
16.6159508228302,12.249001503,1
16.688584327697754,12.248153687,1
16.761563539505005,12.247297287,1
16.83417582511902,12.246476173,1
16.90579390525818,12.245705605,1
16.978692293167114,12.244969368,1
17.051416397094727,12.244267464,1
17.122859477996826,12.24358654,1
17.194990158081055,12.242756844,1
17.268036127090454,12.24197197,1
17.339946508407593,12.241266251,1
17.41280722618103,12.240639687,1
17.484212636947632,12.239895821,1
17.555387258529663,12.239296913,1
17.62700057029724,12.238618851,1
17.69839119911194,12.238006592,1
17.769607305526733,12.237380028,1
17.842490673065186,12.236780167,1
17.914610862731934,12.23607254,1
17.989551305770874,12.235442162,1
18.06398916244507,12.234918594,1
18.137656211853027,12.23398304,1
18.211089611053467,12.233340263,1
18.28585457801819,12.232246399,1
18.36226511001587,12.231437683,1
18.437830209732056,12.230813026,1
18.513913869857788,12.230176926,1
18.587900638580322,12.229678154,1
18.66348099708557,12.229012489,1
18.737942218780518,12.228545189,1
18.812799215316772,12.227919579,1
18.88628911972046,12.227279663,1
18.960936546325684,12.226737022,1
19.0362651348114,12.226289749,1
19.111326932907104,12.225781441,1
19.184560537338257,12.225182533,1
19.258474588394165,12.224429131,1
19.33350419998169,12.223954201,1
19.4083571434021,12.223309517,1
19.480547428131104,12.222711563,1
19.557475566864014,12.222172737,1
19.630059242248535,12.221610069,1
19.709856033325195,12.221121788,1
19.782251834869385,12.220556259,1
19.85613512992859,12.219880104,1
19.928366899490356,12.219250679,1
20.00066304206848,12.218734741,1
20.07244110107422,12.218150139,1
20.144474744796753,12.217500687,1
20.21617841720581,12.216911316,1
20.288803577423096,12.216130257,1
20.36388897895813,12.215451241,1
20.43550944328308,12.214915276,1
20.507529735565186,12.214448929,1
20.580791234970093,12.213911057,1
20.654550313949585,12.213313103,1
20.728060483932495,12.212721825,1
20.801960945129395,12.212095261,1
20.878080129623413,12.211603165,1
20.951876878738403,12.211168289,1
21.02913522720337,12.210647583,1
21.105055332183838,12.21018219,1
21.182228803634644,12.209586143,1
21.25699734687805,12.209021568,1
21.33153486251831,12.208485603,1
21.407662868499756,12.207976341,1
21.480981588363647,12.207612038,1
21.556156873703003,12.207022667,1
21.63020133972168,12.206413269,1
21.704896926879883,12.205966949,1
21.778141975402832,12.205327034,1
21.850767374038696,12.204842567,1
21.924594163894653,12.204352379,1
21.997765064239502,12.203719139,1
22.072468996047974,12.203166008,1
22.145711183547974,12.20279026,1
22.21949577331543,12.202342033,1
22.29355812072754,12.201963425,1
22.367846488952637,12.201551437,1
22.442047595977783,12.201104164,1
22.517784595489502,12.200511932,1
22.59445834159851,12.200001717,1
22.668769121170044,12.199375153,1
22.744886875152588,12.198887825,1
22.819068431854248,12.198421478,1
22.893234729766846,12.197975159,1
22.967667818069458,12.197485924,1
23.042697191238403,12.197012901,1
23.119664430618286,12.196476936,1
23.193772077560425,12.196043968,1
23.26880645751953,12.195611,1
23.344347715377808,12.195166588,1
23.41741418838501,12.194644928,1
23.496562480926514,12.19417572,1
23.568419456481934,12.193710327,1
23.63990306854248,12.193306923,1
23.711644411087036,12.192808151,1
23.783578395843506,12.192371368,1
23.855038166046143,12.191897392,1
23.93265652656555,12.191414833,1
24.008981704711914,12.191020012,1
24.08533525466919,12.190609932,1
24.156993627548218,12.190196037,1
24.228511333465576,12.189731598,1
24.30364680290222,12.189464569,1
24.378180503845215,12.189053535,1
24.453967094421387,12.188739777,1
24.529664039611816,12.188293457,1
24.602930784225464,12.187945366,1
24.67712712287903,12.18742466,1
24.750547170639038,12.186765671,1
24.825048685073853,12.186383247,1
24.900223970413208,12.18592453,1
24.974002599716187,12.185471535,1
25.047617197036743,12.18504715,1
25.120746612548828,12.184605598,1
25.19449019432068,12.184179306,1
25.26868486404419,12.183830261,1
25.345922470092773,12.183397293,1
25.43033742904663,12.182907104,1
25.50676393508911,12.182616234,1
25.57892870903015,12.182249069,1
25.65098285675049,12.181838036,1
25.72745943069458,12.181360245,1
25.798994779586792,12.180958748,1
25.870925664901733,12.180779457,1
25.943522691726685,12.180298805,1
26.015766620635986,12.180017471,1
26.08789587020874,12.179675102,1
26.159444570541382,12.179207802,1
26.232348680496216,12.179290771,1
26.31482243537903,12.179354668,1
26.386432647705078,12.179120064,1
26.46433925628662,12.178954124,1
26.536774396896362,12.178673744,1
26.60967993736267,12.178324699,1
26.681376457214355,12.178117752,1
26.753039836883545,12.177921295,1
26.8245587348938,12.177565575,1
26.896509170532227,12.177149773,1
26.969520330429077,12.17675209,1
27.041933059692383,12.176369667,1
27.114418268203735,12.175944328,1
27.186484813690186,12.175627708,1
27.25932502746582,12.175350189,1
27.331343173980713,12.174984932,1
27.40684986114502,12.174781799,1
27.47976779937744,12.174798012,1
27.55405354499817,12.175092697,1
27.629780054092407,12.174807549,1
27.705928802490234,12.174427032,1
27.78152871131897,12.174124718,1
27.857394218444824,12.173781395,1
27.931445837020874,12.173423767,1
28.005850076675415,12.1730299,1
28.082255601882935,12.1726017,1
28.15768599510193,12.172334671,1
28.23252272605896,12.172018051,1
28.307504892349243,12.171689034,1
28.380110025405884,12.171429634,1
28.458256721496582,12.171034813,1
28.5356924533844,12.170781136,1
28.610631942749023,12.170525551,1
28.68607997894287,12.170200348,1
28.7599093914032,12.16993618,1
28.83338189125061,12.169649124,1
28.90739393234253,12.169421196,1
28.982299089431763,12.169142723,1
29.057865619659424,12.168897629,1
29.13359832763672,12.168581963,1
29.210137605667114,12.168168068,1
29.285104513168335,12.167811394,1
29.362998723983765,12.167490005,1
29.437830924987793,12.167186737,1
29.511993885040283,12.166827202,1
29.588042736053467,12.166527748,1
29.66845464706421,12.166151047,1
29.74320697784424,12.165884972,1
29.816821813583374,12.165524483,1
29.891709566116333,12.165266991,1
29.96618962287903,12.165037155,1
30.04034113883972,12.164791107,1
30.11465072631836,12.164323807,1
30.190595626831055,12.163626671,1
30.26610231399536,12.163124084,1
30.34104299545288,12.162631989,1
30.41608452796936,12.1623106,1
30.491931438446045,12.162074089,1
30.56814408302307,12.161795616,1
30.642279624938965,12.161552429,1
30.714416980743408,12.161250114,1
30.789326190948486,12.160946846,1
30.865638971328735,12.160467148,1
30.939576625823975,12.160055161,1
31.013062000274658,12.159702301,1
31.088393449783325,12.159370422,1
31.162659645080566,12.159072876,1
31.239478588104248,12.158763885,1
31.313952922821045,12.158500671,1
31.38876223564148,12.158209801,1
31.46371340751648,12.158073425,1
31.53895139694214,12.157747269,1
31.61418890953064,12.157464981,1
31.68854308128357,12.157277107,1
31.768011331558228,12.156996727,1
31.839412212371826,12.156900406,1
31.911447525024414,12.156477928,1
31.986859560012817,12.156247139,1
32.06147027015686,12.155926704,1
32.13663053512573,12.155602455,1
32.21137475967407,12.155356407,1
32.287476539611816,12.155061722,1
32.361626386642456,12.154697418,1
32.43768572807312,12.154480934,1
32.51134991645813,12.15418911,1
32.58697319030762,12.153884888,1
32.66009044647217,12.153697014,1
32.73969745635986,12.153381348,1
32.81759285926819,12.153156281,1
32.89286017417908,12.152906418,1
32.967387437820435,12.152619362,1
33.0426926612854,12.152266502,1
33.11599016189575,12.151947021,1
33.18977689743042,12.151655197,1
33.262858629226685,12.151394844,1
33.33593988418579,12.151146889,1
33.4085738658905,12.150865555,1
33.48187518119812,12.150618553,1
33.55588126182556,12.150351524,1
33.63167381286621,12.150164604,1
33.70689916610718,12.150017738,1
33.78086304664612,12.149822235,1
33.85565423965454,12.149656296,1
33.92750310897827,12.149578094,1
33.99896192550659,12.14935112,1
34.0702702999115,12.149212837,1
34.14204406738281,12.149039268,1
34.214136600494385,12.14901638,1
34.287447690963745,12.148940086,1
34.359243631362915,12.14876461,1
34.432700872421265,12.149234772,1
34.50451302528381,12.149082184,1
34.576876401901245,12.148901939,1
34.648457527160645,12.148655891,1
34.72025990486145,12.148476601,1
34.7920708656311,12.148643494,1
34.86380696296692,12.148468018,1
34.93554186820984,12.148236275,1
35.00762581825256,12.148124695,1
35.08104920387268,12.147903442,1
35.15552115440369,12.147781372,1
35.22852563858032,12.147537231,1
35.30504822731018,12.147349358,1
35.378459453582764,12.147185326,1
35.452327489852905,12.146889687,1
35.526090145111084,12.146769524,1
35.60493564605713,12.146565437,1
35.67790126800537,12.146362305,1
35.74922275543213,12.146211624,1
35.82366132736206,12.145945549,1
35.90044069290161,12.145656586,1
35.97191071510315,12.145394325,1
36.04332208633423,12.145199776,1
36.11548924446106,12.144948959,1
36.19017434120178,12.14481926,1
36.265517711639404,12.144558907,1
36.34009146690369,12.144389153,1
36.416202783584595,12.144231796,1
36.491843700408936,12.144177437,1
36.56574320793152,12.144072533,1
36.639195680618286,12.144011497,1
36.71285796165466,12.143918991,1
36.785402059555054,12.143947601,1
36.86191749572754,12.143990517,1
36.93839144706726,12.14394474,1
37.01594281196594,12.143885612,1
37.08806252479553,12.143772125,1
37.163530111312866,12.143959999,1
37.237847566604614,12.144148827,1
37.313082695007324,12.146802902,1
37.389232873916626,12.146862984,1
37.4643177986145,12.146977425,1
37.53855347633362,12.14690876,1
37.61306428909302,12.146875381,1
37.68768620491028,12.146784782,1
37.76258444786072,12.146618843,1
37.83700227737427,12.146406174,1
37.911014795303345,12.146209717,1
37.986703395843506,12.14588356,1
38.061126947402954,12.145681381,1
38.138333320617676,12.145497322,1
38.2125768661499,12.145317078,1
38.288347482681274,12.145077705,1
38.36393094062805,12.144920349,1
38.43815755844116,12.144867897,1
38.512738943099976,12.144808769,1
38.58676362037659,12.14467144,1
38.66250705718994,12.144499779,1
38.73712754249573,12.144259453,1
38.81228804588318,12.144112587,1
38.886197090148926,12.143912315,1
38.9607458114624,12.143675804,1
39.03546595573425,12.143344879,1
39.108123779296875,12.14332962,1
39.18325209617615,12.143191338,1
39.255667209625244,12.14308548,1
39.330583810806274,12.142893791,1
39.405102252960205,12.142737389,1
39.479381799697876,12.142544746,1
39.55208134651184,12.142417908,1
39.62763833999634,12.142388344,1
39.71100354194641,12.142343521,1
39.78551721572876,12.142228127,1
39.85941553115845,12.142149925,1
39.933284759521484,12.141985893,1
40.007224798202515,12.141910553,1
40.07926917076111,12.141760826,1
40.153138399124146,12.14171505,1
40.2271888256073,12.141537666,1
40.30092144012451,12.141370773,1
40.37728691101074,12.141223907,1
40.451878786087036,12.141104698,1
40.52629375457764,12.140928268,1
40.60098743438721,12.140780449,1
40.6754207611084,12.140658379,1
40.74971032142639,12.140577316,1
40.82479238510132,12.140338898,1
40.89913535118103,12.140115738,1
40.97531199455261,12.139891624,1
41.05373430252075,12.13986969,1
41.12545919418335,12.139739037,1
41.205557107925415,12.139715195,1
41.280362367630005,12.139789581,1
41.3547739982605,12.139774323,1
41.42991065979004,12.139649391,1
41.50408720970154,12.139535904,1
41.57867670059204,12.139465332,1
41.65262198448181,12.139204979,1
41.72794008255005,12.139059067,1
41.80172252655029,12.138940811,1
41.87568688392639,12.139099121,1
41.95243310928345,12.138970375,1
42.02707076072693,12.138852119,1
42.09950852394104,12.138786316,1
42.17376208305359,12.13863945,1
42.247045278549194,12.138555527,1
42.32042050361633,12.138376236,1
42.39479947090149,12.138083458,1
42.46941328048706,12.137944221,1
42.54539203643799,12.137931824,1
42.61955213546753,12.137857437,1
42.69499158859253,12.137804985,1
42.768940448760986,12.137629509,1
42.84498882293701,12.137566566,1
42.919283866882324,12.137366295,1
42.99217700958252,12.136853218,1
43.06889247894287,12.13654232,1
43.14445233345032,12.136850357,1
43.218042612075806,12.136894226,1
43.292731285095215,12.136583328,1
43.36729717254639,12.136481285,1
43.442699670791626,12.136564255,1
43.52002215385437,12.136421204,1
43.594353914260864,12.136483192,1
43.66968393325806,12.136351585,1
43.74435591697693,12.136205673,1
43.81848692893982,12.136274338,1
43.8922643661499,12.136209488,1
43.968626260757446,12.135890961,1
44.04336857795715,12.135690689,1
44.11811304092407,12.135719299,1
44.192203998565674,12.135760307,1
44.26686358451843,12.135866165,1
44.34037399291992,12.13591671,1
44.41471576690674,12.135772705,1
44.48759651184082,12.135627747,1
44.56236171722412,12.135769844,1
44.637736558914185,12.135681152,1
44.712890625,12.135821342,1
44.78799748420715,12.135920525,1
44.86311197280884,12.135984421,1
44.936861991882324,12.136019707,1
45.01114344596863,12.136031151,1
45.088276863098145,12.136016846,1
45.17407774925232,12.136081696,1
45.2474205493927,12.135867119,1
45.322312355041504,12.135662079,1
45.39551615715027,12.135716438,1
45.47050166130066,12.135756493,1
45.5456919670105,12.13572216,1
45.623831272125244,12.13547802,1
45.69952344894409,12.135341644,1
45.77446103096008,12.135124207,1
45.84845328330994,12.135001183,1
45.92166090011597,12.134986877,1
45.997337341308594,12.134883881,1
46.07170009613037,12.134797096,1
46.1476035118103,12.134763718,1
46.22163200378418,12.134590149,1
46.293292760849,12.134654999,1
46.36810517311096,12.134882927,1
46.4436993598938,12.135004997,1
46.5176215171814,12.135206223,1
46.59225845336914,12.135241508,1
46.66698098182678,12.135154724,1
46.74299192428589,12.1352005,1
46.818196535110474,12.135144234,1
46.89327549934387,12.135199547,1
46.9666314125061,12.135238647,1
47.04074144363403,12.135215759,1
47.11431050300598,12.135151863,1
47.18792963027954,12.135320663,1
47.26043629646301,12.135234833,1
47.33340311050415,12.13523674,1
47.4068386554718,12.135247231,1
47.48580050468445,12.135205269,1
47.55937385559082,12.13520813,1
47.63262152671814,12.135286331,1
47.70657205581665,12.135270119,1
47.78008770942688,12.135241508,1
47.85285949707031,12.135111809,1
47.925212383270264,12.135137558,1
47.99645400047302,12.135029793,1
48.067636489868164,12.134976387,1
48.139116287231445,12.135152817,1
48.21098065376282,12.135184288,1
48.28339171409607,12.135359764,1
48.35487127304077,12.135351181,1
48.426459074020386,12.135333061,1
48.49772787094116,12.135320663,1
48.569125175476074,12.135466576,1
48.64039421081543,12.1354599,1
48.711613178253174,12.135455132,1
48.78392481803894,12.135513306,1
48.85647773742676,12.135579109,1
48.92991328239441,12.135702133,1
49.002352237701416,12.135686874,1
49.07384967803955,12.135573387,1
49.146459341049194,12.135526657,1
49.2193238735199,12.135513306,1
49.29097104072571,12.135539055,1
49.36311173439026,12.135638237,1
49.435304164886475,12.135623932,1
49.51453447341919,12.135662079,1
49.58598709106445,12.135885239,1
49.65788197517395,12.135858536,1
49.73079514503479,12.135979652,1
49.80236864089966,12.136034966,1
49.87542653083801,12.136274338,1
49.948153257369995,12.136496544,1
50.021233797073364,12.136587143,1
50.092872858047485,12.136749268,1
50.165066719055176,12.136743546,1
50.23658299446106,12.136969566,1
50.30815267562866,12.137062073,1
50.380948305130005,12.137052536,1
50.45389175415039,12.137208939,1
50.52550959587097,12.137134552,1
50.59710383415222,12.137353897,1
50.669496059417725,12.137332916,1
50.74241590499878,12.137352943,1
50.8143675327301,12.137350082,1
50.88597393035889,12.137430191,1
50.95775008201599,12.137497902,1
51.03129959106445,12.137495995,1
51.10417294502258,12.137581825,1
51.17591881752014,12.137560844,1
51.24829053878784,12.137449265,1
51.31985402107239,12.137519836,1
51.3912308216095,12.137479782,1
51.46374535560608,12.137504578,1
51.53594422340393,12.137653351,1
51.60768270492554,12.137664795,1
51.680055379867554,12.137456894,1
51.752355098724365,12.137540817,1
51.82536220550537,12.1376791,1
51.8988196849823,12.137786865,1
51.971518993377686,12.138039589,1
52.044100761413574,12.138179779,1
52.117202281951904,12.138245583,1
52.18982529640198,12.138321877,1
52.262819051742554,12.138473511,1
52.33506727218628,12.138489723,1
52.406962156295776,12.138551712,1
52.48008847236633,12.138654709,1
52.55237436294556,12.138641357,1
52.62394738197327,12.138739586,1
52.696664810180664,12.138731956,1
52.76889204978943,12.138855934,1
52.840219497680664,12.139017105,1
52.925949811935425,12.139147758,1
52.99777388572693,12.139202118,1
53.07052540779114,12.139194489,1
53.14214372634888,12.139297485,1
53.2148916721344,12.139316559,1
53.28694772720337,12.139446259,1
53.35887551307678,12.13944149,1
53.43042755126953,12.13952446,1
53.50196313858032,12.1395998,1
53.57477021217346,12.139725685,1
53.64700174331665,12.13991642,1
53.71986627578735,12.140077591,1
53.79141402244568,12.140182495,1
53.86289930343628,12.140330315,1
53.93471670150757,12.14029789,1
54.00717067718506,12.140393257,1
54.079301834106445,12.140526772,1
54.15154981613159,12.140662193,1
54.223623752593994,12.140775681,1
54.29645323753357,12.140918732,1
54.368197441101074,12.14103508,1
54.44436836242676,12.141013145,1
54.51658844947815,12.141098022,1
54.58873963356018,12.141150475,1
54.66223645210266,12.140957832,1
54.7394905090332,12.140841484,1
54.81221008300781,12.141139984,1
54.88916873931885,12.141418457,1
54.963881731033325,12.141568184,1
55.035295486450195,12.141724586,1
55.1067533493042,12.14200592,1
55.17809748649597,12.142101288,1
55.24954533576965,12.142337799,1
55.32125735282898,12.142467499,1
55.394164085388184,12.142603874,1
55.47124361991882,12.142773628,1
55.5434513092041,12.142999649,1
55.615180015563965,12.143078804,1
55.68886423110962,12.1432724,1
55.76036810874939,12.143437386,1
55.83506178855896,12.143517494,1
55.90674448013306,12.143680573,1
55.97801494598389,12.1437006,1
56.049505949020386,12.143774986,1
56.12268805503845,12.14387989,1
56.19417071342468,12.143873215,1
56.26590037345886,12.144021988,1
56.337491512298584,12.143963814,1
56.41040849685669,12.144050598,1
56.49035120010376,12.144088745,1
56.56785249710083,12.144276619,1
56.64009666442871,12.144573212,1
56.712297201156616,12.144597054,1
56.784382820129395,12.144701004,1
56.85593295097351,12.144733429,1
56.92744994163513,12.144914627,1
56.99969696998596,12.144945145,1
57.07126307487488,12.14512825,1
57.14442014694214,12.145308495,1
57.21667766571045,12.145555496,1
57.288307666778564,12.145641327,1
57.36076045036316,12.145671844,1
57.43284893035889,12.145788193,1
57.51461482048035,12.146025658,1
57.58876085281372,12.146227837,1
57.66157388687134,12.146179199,1
57.73433589935303,12.146263123,1
57.805978536605835,12.146359444,1
57.878901720047,12.146756172,1
57.95102024078369,12.147039413,1
58.022517919540405,12.147202492,1
58.094757318496704,12.147395134,1
58.166465282440186,12.147592545,1
58.240050315856934,12.147716522,1
58.31196618080139,12.147908211,1
58.38438057899475,12.148098946,1
58.45593047142029,12.148376465,1
58.527578592300415,12.14861393,1
58.60036635398865,12.1488657,1
58.67229342460632,12.148934364,1
58.74511671066284,12.149107933,1
58.817970275878906,12.149244308,1
58.88945293426514,12.149411201,1
58.96177291870117,12.149610519,1
59.03317618370056,12.149793625,1
59.10506844520569,12.150009155,1
59.176841735839844,12.149888992,1
59.24960112571716,12.150048256,1
59.321173667907715,12.150332451,1
59.39413523674011,12.150537491,1
59.466792583465576,12.150637627,1
59.539130449295044,12.150888443,1
59.612043380737305,12.151130676,1
59.68498611450195,12.15119648,1
59.75787663459778,12.151376724,1
59.830118894577026,12.1515522,1
59.90232253074646,12.151815414,1
59.975890159606934,12.152130127,1
60.04810190200806,12.152431488,1
60.1197452545166,12.152593613,1
60.19233202934265,12.152766228,1
60.26417088508606,12.15292263,1
60.338263273239136,12.153131485,1
60.41083908081055,12.153354645,1
60.483243465423584,12.153508186,1
60.558191776275635,12.15363121,1
60.62999129295349,12.153862,1
60.703489780426025,12.154053688,1
60.774903297424316,12.154259682,1
60.846986532211304,12.154583931,1
60.919347524642944,12.154891968,1
60.99128794670105,12.155158043,1
61.06425738334656,12.1553545,1
61.13594102859497,12.155431747,1
61.20906734466553,12.155430794,1
61.281346559524536,12.15533638,1
61.3543918132782,12.155468941,1
61.42611289024353,12.155796051,1
61.49762964248657,12.156256676,1
61.57000279426575,12.156590462,1
61.64172148704529,12.156848907,1
61.71328353881836,12.157169342,1
61.78493285179138,12.157567024,1
61.85925483703613,12.157909393,1
61.949612617492676,12.158144951,1
62.020877838134766,12.158355713,1
62.09206533432007,12.158538818,1
62.163151264190674,12.158615112,1
62.23425579071045,12.158740044,1
62.305492877960205,12.15893364,1
62.37678861618042,12.159095764,1
62.44798517227173,12.159344673,1
62.5194251537323,12.159690857,1
62.59057688713074,12.160040855,1
62.661696910858154,12.160152435,1
62.73295545578003,12.160375595,1
62.80425310134888,12.160485268,1
62.87550497055054,12.160730362,1
62.946707010269165,12.161201477,1
63.018558502197266,12.161535263,1
63.0915162563324,12.161817551,1
63.16309404373169,12.162013054,1
63.23462963104248,12.162526131,1
63.30574679374695,12.16295433,1
63.3769953250885,12.163158417,1
63.4482684135437,12.163482666,1
63.51978135108948,12.163843155,1
63.592673778533936,12.164197922,1
63.664795875549316,12.164479256,1
63.736398220062256,12.165041924,1
63.80811667442322,12.165410042,1
63.88025093078613,12.165704727,1
63.95174789428711,12.166274071,1
64.0234203338623,12.166662216,1
64.09502148628235,12.166841507,1
64.16714835166931,12.167016983,1
