time,resistance,current
11.106015920639038,9.505466586987312,0.17374749498997996
11.27884316444397,9.506949404487166,0.1756513026052104
11.451081275939941,9.508411165997742,0.1775551102204409
11.622281551361084,9.510053150787268,0.17945891783567136
11.794631481170654,9.510712182514917,0.18136272545090182
11.966272115707397,9.512118570884637,0.18326653306613228
12.138207197189331,9.51359067665909,0.18517034068136273
12.310519218444824,9.514689989543653,0.1870741482965932
12.481665134429932,9.518663204502651,0.18897795591182365
12.654464960098267,9.52036010575958,0.1908817635270541
12.826126337051392,9.521516444014553,0.19278557114228456
12.997304201126099,9.52338615764591,0.19468937875751502
13.169784307479858,9.52453384803364,0.19659318637274548
13.340920448303223,9.526685880263505,0.19849699398797593
13.512168169021606,9.528299130164001,0.2004008016032064
13.68327260017395,9.529719971522534,0.2023046092184369
13.856517791748047,9.531500771025515,0.20420841683366736
14.028295278549194,9.53334930984249,0.20611222444889776
14.200356245040894,9.53484366141811,0.20801603206412828
14.371491193771362,9.535747571347017,0.20991983967935873
14.54330825805664,9.537887972395458,0.2118236472945892
14.71492862701416,9.541476122758555,0.21372745490981965
14.889434814453125,9.543576800979553,0.2156312625250501
15.061241865158081,9.545571662357439,0.21753507014028056
15.233749389648438,9.547087534480365,0.21943887775551102
15.405149698257446,9.553371710287914,0.22134268537074148
15.747261762619019,9.555022686667865,0.22324649298597193
15.918461084365845,9.557010014440587,0.2251503006012024
16.09034276008606,9.558699402308031,0.22705410821643285
16.26184058189392,9.560953206830636,0.2289579158316633
16.433331966400146,9.562759844456599,0.23086172344689376
16.60444951057434,9.565161743410245,0.23276553106212422
16.775503396987915,9.566901876289498,0.23466933867735468
16.947299003601074,9.568725868405762,0.23657314629258513
17.12020444869995,9.572016371369747,0.23847695390781565
17.29135489463806,9.574136952633596,0.2403807615230461
17.463065147399902,9.576120883603807,0.2422845691382765
17.635279893875122,9.578268176789495,0.24418837675350702
17.806370973587036,9.58066320370114,0.24609218436873748
17.978143453598022,9.582478278736161,0.24799599198396793
18.1515851020813,9.584624423234963,0.2498997995991984
18.32894253730774,9.586946420685237,0.25180360721442885
18.501870155334473,9.589001454424961,0.2537074148296593
18.673081874847412,9.591028674527637,0.25561122244488976
18.84518551826477,9.59315183476187,0.2575150300601202
19.0178165435791,9.595599504285826,0.2594188376753507
19.188936710357666,9.597566281372702,0.26132264529058113
19.361399173736572,9.601925690972974,0.2632264529058116
19.53392767906189,9.604080478387756,0.26513026052104205
19.705788612365723,9.606334895781613,0.26703406813627256
19.877726316452026,9.608044100071535,0.268937875751503
20.05153179168701,9.610572591499817,0.2708416833667334
20.222770929336548,9.612725742818515,0.27274549098196393
20.39452338218689,9.615173706935424,0.2746492985971944
20.566548347473145,9.617574173464494,0.27655310621242485
20.73844599723816,9.620080522611731,0.2784569138276553
20.910825490951538,9.622682944014295,0.28036072144288576
21.08334970474243,9.625368512529642,0.2822645290581162
21.254912614822388,9.627481972929479,0.2841683366733467
21.426604986190796,9.630206537414361,0.28607214428857713
21.59814429283142,9.634459829919276,0.2879759519038076
21.771918058395386,9.637015596863463,0.28987975951903805
21.94375705718994,9.639491437177886,0.2917835671342685
22.1173357963562,9.642183592724669,0.29368737474949896
22.29009771347046,9.644794287815593,0.2955911823647295
22.46190571784973,9.64715117822095,0.29749498997995993
22.63353681564331,9.649533837828649,0.29939879759519034
22.805991411209106,9.652037523767877,0.3013026052104208
22.977766036987305,9.65481171759815,0.3032064128256513
23.149067640304565,9.657564574999014,0.30511022044088176
23.32163691520691,9.660351629789165,0.3070140280561122
23.493680000305176,9.662907526568926,0.3089178356713427
23.664811849594116,9.66582254611541,0.31082164328657313
23.836719751358032,9.670045403978213,0.3127254509018036
24.009117364883423,9.673374510194268,0.31462925851703405
24.18030595779419,9.675923909384617,0.3165330661322645
24.35216999053955,9.678763274896163,0.31843687374749496
24.523597955703735,9.681609081951828,0.3203406813627255
24.694713592529297,9.684629165879976,0.3222444889779559
24.86570143699646,9.687574791858424,0.32414829659318634
25.037832498550415,9.690295899701905,0.32605210420841685
25.209852933883667,9.692806577029637,0.32795591182364725
25.382526636123657,9.695682915272176,0.32985971943887776
25.554336071014404,9.698996232865598,0.3317635270541082
25.725515842437744,9.701951626784385,0.3336673346693386
25.897062063217163,9.705132104113467,0.33557114228456913
26.068155527114868,9.708211700965558,0.3374749498997996
26.239643812179565,9.712737647564808,0.33937875751503005
26.411946773529053,9.716006624406342,0.3412825651302605
26.583698511123657,9.718919066385986,0.34318637274549096
26.76060914993286,9.722136526437863,0.3450901803607214
26.931668043136597,9.725306312897489,0.3469939879759519
27.102818250656128,9.728795481062033,0.3488977955911824
27.274167776107788,9.731864140572979,0.3508016032064128
27.447795152664185,9.735090296463637,0.35270541082164325
27.62036395072937,9.738423675285109,0.35460921843687376
27.792667627334595,9.741231258664982,0.35651302605210416
27.963945150375366,9.744732752540676,0.3584168336673347
28.135173082351685,9.747966317160177,0.36032064128256514
28.306999444961548,9.751417326323653,0.36222444889779554
28.48071551322937,9.756109696125483,0.36412825651302605
28.663554191589355,9.7594257828415,0.3660320641282565
28.83523464202881,9.763069778649783,0.36793587174348696
29.006659507751465,9.766404859432674,0.3698396793587174
29.178086757659912,9.769948852539086,0.3717434869739478
29.350800275802612,9.77339100853151,0.37364729458917834
29.52257227897644,9.777122673711313,0.3755511022044088
29.695880889892578,9.780404229114414,0.3774549098196393
29.867069482803345,9.784100324087692,0.3793587174348697
30.038890600204468,9.787628185092773,0.38126252505010017
30.21081233024597,9.791285880737448,0.3831663326653307
30.382935762405396,9.794687608215979,0.3850701402805611
30.554590463638306,9.79809837591714,0.3869739478957916
30.725940942764282,9.803391666335482,0.388877755511022
30.897267818450928,9.806949485899489,0.39078156312625245
31.06907629966736,9.810861382804797,0.39268537074148296
31.240519762039185,9.81446967508837,0.39458917835671337
31.414162635803223,9.818405309635077,0.3964929859719439
31.58702850341797,9.822102252546781,0.39839679358717434
31.75896143913269,9.8258837460781,0.40030060120240474
31.930657863616943,9.829892041766817,0.40220440881763525
32.10349178314209,9.83362362581453,0.4041082164328657
32.27503180503845,9.837741838962982,0.40601202404809617
32.44603180885315,9.841485535460576,0.4079158316633266
32.61736464500427,9.845769814504646,0.4098196392785571
32.78937029838562,9.849456244949138,0.41172344689378754
32.96297860145569,9.854730755686047,0.413627254509018
33.134265661239624,9.858566120323127,0.41553106212424845
33.30543279647827,9.862606384726357,0.4174348697394789
33.47792077064514,9.866712303525928,0.41933867735470937
33.64908790588379,9.870765261478116,0.4212424849699399
33.82035493850708,9.874920356200333,0.4231462925851703
33.99205183982849,9.879023645495522,0.42505010020040074
34.16388988494873,9.883400821388406,0.42695390781563125
34.335118770599365,9.887710225849066,0.42885771543086165
34.50698471069336,9.89192286922075,0.43076152304609217
34.67836594581604,9.896113869247337,0.4326653306613226
34.8503737449646,9.900476628558913,0.434569138276553
35.02223587036133,9.904975032912764,0.43647294589178354
35.195491313934326,9.910622170640458,0.438376753507014
35.368390798568726,9.914941412296315,0.44028056112224445
35.540608167648315,9.919266596020396,0.4421843687374749
35.71252918243408,9.923403297501805,0.44408817635270537
35.884387493133545,9.92770996130353,0.4459919839679358
36.056105852127075,9.932297269138257,0.4478957915831663
36.22776675224304,9.936655985165961,0.4497995991983968
36.39965105056763,9.941314709527509,0.4517034068136272
36.570831298828125,9.946023681039984,0.45360721442885765
36.74470520019531,9.95060954498988,0.45551102204408817
36.91746258735657,9.955256268782477,0.45741482965931857
37.0900764465332,9.959948562168849,0.4593186372745491
37.2613046169281,9.964671386706497,0.46122244488977954
37.433807373046875,9.97071652022155,0.46312625250500994
37.60502886772156,9.975418114692525,0.46503006012024045
37.7769718170166,9.980115069828326,0.4669338677354709
37.948285818099976,9.984859312550546,0.46883767535070137
38.12097692489624,9.989819431189444,0.4707414829659318
38.294923543930054,9.994058604903964,0.4726452905811623
38.466102838516235,9.99906159327745,0.47454909819639274
38.63730072975159,10.003911508694848,0.4764529058116232
38.810420989990234,10.009148463497278,0.4783567134268537
38.98233485221863,10.01399440758648,0.4802605210420841
39.15507459640503,10.019060199978803,0.48216432865731457
39.326571464538574,10.023989609322292,0.4840681362725451
39.49769949913025,10.029039351550516,0.4859719438877755
39.66872978210449,10.035503038461286,0.487875751503006
39.84527397155762,10.040526210512684,0.48977955911823645
40.01761531829834,10.04587512999511,0.49168336673346685
40.18937921524048,10.050868815718637,0.49358717434869737
40.360520362854004,10.056458317868556,0.4954909819639278
40.53243112564087,10.06148830918453,0.4973947895791583
40.703551054000854,10.066739705745936,0.49929859719438874
40.874920129776,10.071965478333068,0.5012024048096192
41.0460205078125,10.076854096404702,0.5031062124248497
41.21791052818298,10.082463114882144,0.5050100200400801
41.3892297744751,10.087694183945443,0.5069138276553107
41.56075310707092,10.093364989736118,0.508817635270541
41.73243451118469,10.09864246380106,0.5107214428857715
41.90355086326599,10.105551353619624,0.512625250501002
42.07531237602234,10.110983782620059,0.5145290581162324
42.24776887893677,10.116614377553356,0.516432865731463
42.419692039489746,10.12224500829538,0.5183366733466934
42.590909242630005,10.127756520326658,0.5202404809619238
42.762826919555664,10.133463453786606,0.5221442885771543
42.935035943984985,10.139067048054685,0.5240480961923848
43.10694146156311,10.145040773066107,0.5259519038076153
43.27852702140808,10.15062361844533,0.5278557114228457
43.4510612487793,10.15662268885682,0.5297595190380762
43.62826490402222,10.162104347142856,0.5316633266533066
43.8006751537323,10.16777120059568,0.5335671342685371
43.97436046600342,10.17382430825262,0.5354709418837675
44.146209955215454,10.179610914729443,0.537374749498998
44.31804442405701,10.18675283715459,0.5392785571142285
44.48995113372803,10.192803928593595,0.5411823647294589
44.66222381591797,10.1988705445893,0.5430861723446894
44.83473038673401,10.205037391713182,0.5449899799599198
45.007893800735474,10.21102528730524,0.5468937875751503
45.17989373207092,10.217225350003288,0.5487975951903807
45.35122895240784,10.223227553657203,0.5507014028056113
45.52433943748474,10.229647457350136,0.5526052104208417
45.69600772857666,10.23575412101012,0.5545090180360722
45.86770701408386,10.242213208563657,0.5564128256513027
46.0403733253479,10.24852405063209,0.558316633266533
46.21247577667236,10.254562187266677,0.5602204408817636
46.3842408657074,10.261059907168983,0.562124248496994
46.55651330947876,10.26858828374951,0.5640280561122245
46.72836375236511,10.275016166964587,0.565931863727455
46.900606632232666,10.281486602092464,0.5678356713426854
47.07261276245117,10.288251918089342,0.5697394789579158
47.244385957717896,10.29475445793935,0.5716432865731463
47.416778802871704,10.301450773385744,0.5735470941883768
47.589187145233154,10.307971028472574,0.5754509018036073
47.76093411445618,10.314787727625129,0.5773547094188377
47.933345794677734,10.321577729082165,0.5792585170340682
48.106743812561035,10.328181299643104,0.5811623246492986
48.27915406227112,10.33506232817185,0.5830661322645291
48.45187282562256,10.341891231271667,0.5849699398797595
48.6230149269104,10.348990267539355,0.58687374749499
48.79529356956482,10.356490446478556,0.5887775551102205
48.96686887741089,10.363692832890923,0.590681362725451
49.139289140701294,10.37053672768583,0.5925851703406814
49.31198692321777,10.377813233498735,0.5944889779559118
49.48392844200134,10.38479622648152,0.5963927855711423
49.656981468200684,10.392140447744767,0.5982965931863727
49.82804346084595,10.399124264935557,0.6002004008016033
50.00019598007202,10.40632763732867,0.6021042084168338
50.17152285575867,10.413484810714998,0.6040080160320641
50.343331813812256,10.420888188139243,0.6059118236472946
50.515475273132324,10.428266369579955,0.607815631262525
50.68671441078186,10.43565947595727,0.6097194388777556
50.85784363746643,10.44306814746494,0.611623246492986
51.02958035469055,10.451542245224235,0.6135270541082165
51.20180678367615,10.459243348430805,0.6154308617234469
51.37291717529297,10.466745559619868,0.6173346693386773
51.54572510719299,10.473952918437215,0.6192384769539079
51.71723914146423,10.481646561248265,0.6211422845691383
51.88825440406799,10.48934140215439,0.6230460921843688
52.05919408798218,10.497392225046656,0.6249498997995993
52.23017907142639,10.504979573554989,0.6268537074148296
52.40106964111328,10.51280688404016,0.6287575150300602
52.571918964385986,10.520614156374641,0.6306613226452906
52.74296832084656,10.528590779193093,0.6325651302605211
52.913859844207764,10.536609718644977,0.6344689378757515
53.08670139312744,10.544644369115414,0.636372745490982
53.2590491771698,10.553731523142858,0.6382765531062125
53.43086576461792,10.561807499343246,0.6401803607214429
53.60234022140503,10.570258888926965,0.6420841683366734
53.77354407310486,10.5783293304979,0.6439879759519038
53.94459080696106,10.586548573565,0.6458917835671343
54.11569094657898,10.594483219889558,0.6477955911823648
54.286884784698486,10.602820532924738,0.6496993987975952
54.458547592163086,10.61147282709857,0.6516032064128257
54.630406618118286,10.619637643708678,0.6535070140280561
54.80580163002014,10.628295588459563,0.6554108216432866
54.977330684661865,10.636636421414938,0.6573146292585171
55.14844560623169,10.645591654991941,0.6592184368737476
55.319714069366455,10.654044528549258,0.6611222444889779
55.492154359817505,10.663685854064683,0.6630260521042084
55.66324734687805,10.672569905785714,0.6649298597194389
55.836851358413696,10.681319565596091,0.6668336673346694
56.008912801742554,10.69030177146209,0.6687374749498999
56.181119441986084,10.699004743721797,0.6706412825651303
56.352439880371094,10.708056195263707,0.6725450901803607
56.52502202987671,10.716978776486407,0.6744488977955911
56.69611954689026,10.726506083380444,0.6763527054108217
56.87021279335022,10.735073695370955,0.6782565130260522
57.04142880439758,10.744048336589275,0.6801603206412826
57.21388053894043,10.753258113497575,0.6820641282565131
57.385653495788574,10.762613219898624,0.6839679358717434
57.558791637420654,10.771976181200293,0.685871743486974
57.74000000953674,10.782321023211248,0.6877755511022045
57.912211894989014,10.791694735856748,0.6896793587174349
58.084352016448975,10.8012057594051,0.6915831663326654
58.256616830825806,10.810872215551221,0.6934869739478957
58.429091453552246,10.82050700008732,0.6953907815631263
58.601521730422974,10.830128835932173,0.6972945891783567
58.77349829673767,10.839826485954429,0.6991983967935872
58.94546175003052,10.849709512914963,0.7011022044088177
59.117029428482056,10.859683485663911,0.7030060120240481
59.28806686401367,10.869374266371853,0.7049098196392787
59.45994997024536,10.879043875778565,0.706813627254509
59.63158917427063,10.88899928886102,0.7087174348697395
59.802712202072144,10.898996643298082,0.7106212424849699
59.975215673446655,10.910125765131768,0.7125250501002004
60.14770221710205,10.920335245343056,0.714428857715431
60.31955027580261,10.930437870211776,0.7163326653306614
60.49068641662598,10.940791003928851,0.7182364729458918
60.66189908981323,10.95106026280757,0.7201402805611222
60.83399796485901,10.961466223329726,0.7220440881763527
61.005178928375244,10.971830626726089,0.7239478957915833
61.176888942718506,10.98240540606985,0.7258517034068137
61.34971833229065,10.992875716962686,0.727755511022044
61.52135157585144,11.003683494092831,0.7296593186372745
61.693177461624146,11.014063489879742,0.731563126252505
61.870246171951294,11.024855082094536,0.7334669338677355
62.04222249984741,11.035148567558249,0.735370741482966
62.21374702453613,11.04602012732074,0.7372745490981965
62.385029792785645,11.057785259625593,0.7391783567134268
62.557538747787476,11.068910853536776,0.7410821643286573
62.7286581993103,11.079744538328521,0.7429859719438878
62.899911403656006,11.09080066783804,0.7448897795591183
63.071624994277954,11.101900034479538,0.7467935871743487
63.2439398765564,11.112986261877408,0.7486973947895792
63.41672444343567,11.1241610939984,0.7506012024048095
63.58857321739197,11.13534528371691,0.7525050100200401
63.75975179672241,11.146737229237347,0.7544088176352706
63.932218074798584,11.15802895027027,0.756312625250501
64.10469841957092,11.169442572210388,0.7582164328657315
64.27653956413269,11.180763890752967,0.7601202404809619
64.4483814239502,11.192142526745299,0.7620240480961924
64.61962461471558,11.204433193536202,0.7639278557114229
64.79143977165222,11.215858302317677,0.7658316633266533
64.9641809463501,11.227631702134168,0.7677354709418838
65.13603782653809,11.239065575780758,0.7696392785571142
65.30803775787354,11.250952279755063,0.7715430861723448
65.47980499267578,11.262409327863194,0.7734468937875751
65.65097427368164,11.274409117943913,0.7753507014028056
65.82230186462402,11.285910865132653,0.777254509018036
65.99390888214111,11.297669744239197,0.7791583166332665
66.16496562957764,11.309494620545221,0.781062124248497
66.33609390258789,11.321449567799077,0.7829659318637275
66.50754642486572,11.333040319919828,0.7848697394789579
66.68159890174866,11.344838011224402,0.7867735470941883
66.85361552238464,11.357858086213696,0.7886773547094188
67.02507424354553,11.369595889016223,0.7905811623246493
67.19831538200378,11.381544450091287,0.7924849699398798
67.36939430236816,11.392949532034558,0.7943887775551103
67.54181575775146,11.404654581026048,0.7962925851703406
67.71298623085022,11.416570231040925,0.7981963927855711
67.8849368095398,11.428225353048969,0.8001002004008015
68.056067943573,11.44013668883883,0.8020040080160321
68.22710156440735,11.451704523821512,0.8039078156312626
68.39812707901001,11.463585765595623,0.805811623246493
68.56957674026489,11.475153604669396,0.8077154308617234
68.74059891700745,11.486589297204208,0.8096192384769538
68.91307330131531,11.497985436189406,0.8115230460921844
69.08425879478455,11.510466645926336,0.8134268537074149
69.25698471069336,11.521978388817745,0.8153306613226453
69.42940616607666,11.533180934168955,0.8172344689378758
69.6011643409729,11.544551448008074,0.8191382765531061
69.77413439750671,11.55545339896949,0.8210420841683367
69.94689631462097,11.566278254905393,0.8229458917835671
70.11799573898315,11.577156041834305,0.8248496993987976
70.28978276252747,11.5878430020829,0.826753507014028
70.46333026885986,11.59859364145006,0.8286573146292585
70.63502478599548,11.6089356001204,0.830561122244489
70.80690336227417,11.619632362326675,0.8324649298597194
70.97892951965332,11.629762536124895,0.8343687374749499
71.1501853466034,11.64003817146753,0.8362725450901803
71.3217146396637,11.65093842743168,0.8381763527054108
71.49312019348145,11.66094694661164,0.8400801603206414
71.66698551177979,11.670525103808641,0.8419839679358717
71.83825898170471,11.679895050456425,0.8438877755511022
72.00927662849426,11.68931752948845,0.8457915831663326
72.18039536476135,11.698343304022222,0.8476953907815631
72.3524558544159,11.707440878086329,0.8495991983967937
72.52425169944763,11.716049775236055,0.8515030060120241
72.69528198242188,11.724411291576848,0.8534068136272545
72.8663980960846,11.732936285091379,0.8553106212424849
73.03885984420776,11.74127544657861,0.8572144288577154
73.21032881736755,11.749224648565429,0.8591182364729459
73.3814754486084,11.757191862283253,0.8610220440881764
73.55328226089478,11.765880959479796,0.8629258517034069
73.72428345680237,11.773597786900707,0.8648296593186372
73.89587545394897,11.780909910080927,0.8667334669338677
74.06714725494385,11.788083484346522,0.8686372745490982
74.23817825317383,11.795150093860498,0.8705410821643287
74.41082406044006,11.802037200999195,0.8724448897795591
74.58192467689514,11.808732887421499,0.8743486973947896
74.75313949584961,11.815088210083477,0.8762525050100199
74.92424392700195,11.82125524892743,0.8781563126252505
75.09554481506348,11.827509387831038,0.880060120240481
75.2666528224945,11.832941765966826,0.8819639278557114
75.43793964385986,11.838671199401428,0.8838677354709419
75.60914254188538,11.844475055549774,0.8857715430861723
75.78035855293274,11.85135092879106,0.8876753507014028
75.95143055915833,11.856789767826088,0.8895791583166333
76.12295460700989,11.86215402999438,0.8914829659318637
76.29480290412903,11.86721041090175,0.8933867735470942
76.46665740013123,11.872103613779519,0.8952905811623246
76.63840937614441,11.87720883711637,0.8971943887775552
76.809894323349,11.882129092085144,0.8990981963927855
76.98098182678223,11.886978807324288,0.901002004008016
77.15225887298584,11.891832363662191,0.9029058116232465
77.32389092445374,11.896618064316723,0.9048096192384769
77.49499869346619,11.901143860243119,0.9067134268537075
77.66632437705994,11.905610806868106,0.9086172344689379
77.8376076221466,11.90943063564873,0.9105210420841683
78.00893259048462,11.91344147694048,0.9124248496993987
78.18001747131348,11.918914634051507,0.9143286573146292
78.35213375091553,11.9228120756846,0.9162324649298598
78.52491402626038,11.926885515202445,0.9181362725450902
78.69621300697327,11.930863318571117,0.9200400801603207
78.86746382713318,11.934953995463538,0.921943887775551
79.0386369228363,11.938980327633406,0.9238476953907815
79.20967531204224,11.943283696648987,0.925751503006012
79.38074469566345,11.947272295113414,0.9276553106212425
79.55180311203003,11.951361513269376,0.929559118236473
79.72374606132507,11.955449374238382,0.9314629258517034
79.89556980133057,11.95977395352013,0.9333667334669338
80.06679821014404,11.964067671855583,0.9352705410821643
80.23846936225891,11.968088526526248,0.9371743486973948
80.41042351722717,11.973150257428511,0.9390781563126253
80.58181881904602,11.976836472993291,0.9409819639278557
80.75432205200195,11.980471391049948,0.9428857715430862
80.92812418937683,11.983799942085058,0.9447895791583166
81.09933161735535,11.987244049180779,0.9466933867735471
81.27043008804321,11.990275207727898,0.9485971943887775
81.44149470329285,11.992388207868437,0.950501002004008
81.61288571357727,11.994300505020515,0.9524048096192385
81.78442335128784,11.995453672181855,0.954308617234469
81.95618343353271,11.996357897988055,0.9562124248496994
82.12831211090088,11.995792358544238,0.9581162324649298
82.29993343353271,11.995134691186724,0.9600200400801603
82.47188019752502,11.992747608491667,0.9619238476953907
82.64446353912354,11.98950219505354,0.9638276553106213
82.81588292121887,11.98395582964308,0.9657314629258518
82.98811459541321,11.97550118395361,0.9676352705410821
83.15969038009644,11.964458348660603,0.9695390781563126
83.33280515670776,11.952517337937081,0.971442885771543
83.50467205047607,11.938144173036854,0.9733466933867736
83.67688083648682,11.923035043871366,0.975250501002004
83.84935283660889,11.90663111792863,0.9771543086172345
84.02077054977417,11.8888425416375,0.9790581162324649
84.19559025764465,11.868389233023494,0.9809619238476953
84.36718440055847,11.848211160711593,0.9828657314629259
84.53856658935547,11.827797338150184,0.9847695390781563
84.70990061759949,11.806862063357368,0.9866733466933868
84.88184547424316,11.786176243521185,0.9885771543086173
85.05375933647156,11.763502727370765,0.9904809619238476
85.2267153263092,11.740312702915993,0.9923847695390782
85.39889287948608,11.717618165085156,0.9942885771543086
85.57210874557495,11.694340246030979,0.9961923847695391
85.74401259422302,11.670166015932136,0.9980961923847695
85.91628050804138,11.646535873,1.0
86.09041571617126,11.624292374,1.0
86.16504859924316,11.603638649,1.0
86.24000692367554,11.581764221,1.0
86.32340025901794,11.563487053,1.0
86.39876508712769,11.545536995,1.0
86.47388529777527,11.528511047,1.0
86.54966974258423,11.511468887,1.0
86.62757444381714,11.495926857,1.0
86.7013611793518,11.481044769,1.0
86.77711081504822,11.467283249,1.0
86.85026550292969,11.454294205,1.0
86.92461395263672,11.440547943,1.0
87.00111389160156,11.428375244,1.0
87.07651615142822,11.41608429,1.0
87.1506040096283,11.404477119,1.0
87.22624206542969,11.393366814,1.0
87.30104899406433,11.382083893,1.0
87.38046073913574,11.371431351,1.0
87.45652318000793,11.361139297,1.0
87.53044199943542,11.351031303,1.0
87.60629105567932,11.341218948,1.0
87.68097496032715,11.332263947,1.0
87.75499320030212,11.322751999,1.0
87.8296103477478,11.313720703,1.0
87.90249681472778,11.304961205,1.0
87.97631001472473,11.296708107,1.0
88.04764556884766,11.288402557,1.0
88.1195604801178,11.279989243,1.0
88.1935646533966,11.272381783,1.0
88.26505208015442,11.264879227,1.0
88.33756899833679,11.256804466,1.0
88.4159004688263,11.249475479,1.0
88.49011301994324,11.242167473,1.0
88.56385946273804,11.235116005,1.0
88.63921117782593,11.227876663,1.0
88.71393513679504,11.220974922,1.0
88.78623628616333,11.214146614,1.0
88.8610532283783,11.207554817,1.0
88.93566393852234,11.20098877,1.0
89.01124882698059,11.194505692,1.0
89.08602261543274,11.188578606,1.0
89.1592001914978,11.18230629,1.0
89.23401999473572,11.176045418,1.0
89.31319403648376,11.170158386,1.0
89.38992619514465,11.164168358,1.0
89.47388315200806,11.157773972,1.0
89.54912734031677,11.152072906,1.0
89.625314950943,11.146349907,1.0
89.70100498199463,11.140745163,1.0
89.77755999565125,11.135393143,1.0
89.85520458221436,11.13010025,1.0
89.93095088005066,11.124838829,1.0
90.00617361068726,11.11995697,1.0
90.080899477005,11.115239143,1.0
90.15569067001343,11.110424042,1.0
90.23310470581055,11.105698586,1.0
90.30965662002563,11.101294518,1.0
90.3827896118164,11.096625328,1.0
90.45819878578186,11.092515945,1.0
90.53028678894043,11.088177681,1.0
90.60443949699402,11.083904266,1.0
90.67984533309937,11.079519272,1.0
90.75475573539734,11.075367928,1.0
90.82858490943909,11.071167946,1.0
90.90506291389465,11.067108154,1.0
90.97870540618896,11.063005447,1.0
91.05384254455566,11.059132576,1.0
91.12882614135742,11.055199623,1.0
91.20447111129761,11.051640511,1.0
91.27637934684753,11.047967911,1.0
91.35002565383911,11.044000626,1.0
91.42753863334656,11.040184975,1.0
91.50284719467163,11.036658287,1.0
91.57689929008484,11.033184052,1.0
91.65131163597107,11.02982235,1.0
91.7256236076355,11.026220322,1.0
91.79924726486206,11.022986412,1.0
91.87561750411987,11.019342422,1.0
91.952565908432,11.016055107,1.0
92.02701616287231,11.012680054,1.0
92.10327768325806,11.009195328,1.0
92.17717266082764,11.005901337,1.0
92.2509138584137,11.002614975,1.0
92.32501721382141,10.999463081,1.0
