t,R - R_min,R,I
3.400054693222046,0.012772560000000155,15.508467674,1
3.47228741645813,0.004896163999999814,15.500591278,1
3.544184684753418,0.001831055000000248,15.497526169,1
3.616624116897583,0.0011272429999991118,15.496822357,1
3.688899517059326,0.007777214000000754,15.503472328,1
3.7607595920562744,0.011001586999999091,15.506696701,1
3.8332407474517822,0.012541771000000423,15.508236885,1
3.9062142372131348,0.013553619999999711,15.509248734,1
3.9778363704681396,0.014380454999999515,15.510075569,1
4.050085067749023,0.014792441999999184,15.510487556,1
4.121775150299072,0.008529662999999132,15.504224777,1
4.193738698959351,0.0030031210000007746,15.498698235,1
4.266050577163696,0.000958443000000031,15.496653557,1
4.338416337966919,0.0,15.495695114,1
4.410279273986816,9.250699999974188e-05,15.495787621,1
4.482158899307251,0.0006885529999998141,15.496383667,1
4.555063247680664,0.0011386869999991944,15.496833801,1
4.626778841018677,0.0019483569999998451,15.497643471,1
4.69985818862915,0.0027122500000000827,15.498407364,1
4.772688865661621,0.0035009390000002583,15.499196053,1
4.845180034637451,0.004291535000000124,15.499986649,1
4.918202877044678,0.005629539999999267,15.501324654,1
4.9908082485198975,0.006203651999999948,15.501898766,1
5.063311338424683,0.00663471200000032,15.502329826,1
5.135696172714233,0.006765365999999773,15.50246048,1
5.208499431610107,0.006758689999999845,15.502453804,1
5.280324220657349,0.006982802999999649,15.502677917,1
5.3519017696380615,0.007751465000000124,15.503446579,1
5.423440933227539,0.008514403999999587,15.504209518,1
5.495739936828613,0.009324074000000238,15.505019188,1
5.567145109176636,0.010376929999999618,15.506072044,1
5.6383936405181885,0.01144313800000063,15.507138252,1
5.711406946182251,0.01246833799999969,15.508163452,1
5.782916784286499,0.013814926000000227,15.50951004,1
5.854432106018066,0.015200614999999473,15.510895729,1
5.925706148147583,0.016404151999999783,15.512099266,1
5.997035980224609,0.017434120000000775,15.513129234,1
6.0687689781188965,0.01856708499999904,15.514262199,1
6.142212629318237,0.01997757,15.515672684,1
6.21337366104126,0.02131080600000068,15.51700592,1
6.284595251083374,0.021869660000000124,15.517564774,1
6.35894513130188,0.02347564699999971,15.519170761,1
6.430207252502441,0.02500724799999965,15.520702362,1
6.502747297286987,0.02663326299999902,15.522328377,1
6.575019598007202,0.028451920000000186,15.524147034,1
6.6475818157196045,0.030488968000000227,15.526184082,1
6.719963312149048,0.03228759799999992,15.527982712,1
6.792189598083496,0.034174918999999804,15.529870033,1
6.864659786224365,0.03576946299999939,15.531464577,1
6.936339378356934,0.03733635000000035,15.533031464,1
7.007935047149658,0.024409293999999804,15.520104408,1
7.07912540435791,0.015977859999999566,15.511672974,1
7.150812149047852,0.014139176000000475,15.50983429,1
7.222427129745483,0.014134407000000238,15.509829521,1
7.2949652671813965,0.015092850000000269,15.510787964,1
7.36607027053833,0.017229079999999897,15.512924194,1
7.443847179412842,0.018323898000000227,15.514019012,1
7.515202283859253,0.01952934300000031,15.515224457,1
7.590316534042358,0.020934105000000258,15.516629219,1
7.661850214004517,0.022705077999999546,15.518400192,1
7.7329840660095215,0.023874282999999608,15.519569397,1
7.804429292678833,0.024211883999999628,15.519906998,1
7.87562108039856,0.024966239999999473,15.520661354,1
7.946840763092041,0.026144027999999153,15.521839142,1
8.018131971359253,0.02729892700000036,15.522994041,1
8.089829921722412,0.02852153799999968,15.524216652,1
8.161535501480103,0.029971122999999267,15.525666237,1
8.233754634857178,0.03141593900000039,15.527111053,1
8.306538581848145,0.032214164999999184,15.527909279,1
8.380069255828857,0.03370666500000041,15.529401779,1
8.45302438735962,0.034461974999999256,15.530157089,1
8.524912357330322,0.035647391999999556,15.531342506,1
8.59695029258728,0.036705016999999174,15.532400131,1
8.66865348815918,0.03792953499999996,15.533624649,1
8.740108489990234,0.039174080000000444,15.534869194,1
8.812958717346191,0.04094409999999904,15.536639214,1
8.8846275806427,0.042817116000000155,15.53851223,1
8.957321166992188,0.04464244899999947,15.540337563,1
9.029521226882935,0.046522141000000516,15.542217255,1
9.101805925369263,0.048206328999999215,15.543901443,1
9.173851728439331,0.05017185200000007,15.545866966,1
9.2453773021698,0.05206012700000073,15.547755241,1
9.317572116851807,0.05389594999999936,15.549591064,1
9.3899245262146,0.05568695100000021,15.551382065,1
9.462216854095459,0.057451247999999566,15.553146362,1
9.535078287124634,0.05929756199999936,15.554992676,1
9.606927156448364,0.061203002999999256,15.556898117,1
9.680213451385498,0.06326961499999939,15.558964729,1
9.752087116241455,0.06491088900000008,15.560606003,1
9.82377290725708,0.06664752999999912,15.562342644,1
9.89637041091919,0.0684547430000002,15.564149857,1
9.968279838562012,0.07048511500000032,15.566180229,1
10.040079116821289,0.07248210899999918,15.568177223,1
10.112657070159912,0.07422542599999993,15.56992054,1
10.185319423675537,0.07565498399999981,15.571350098,1
10.25877332687378,0.07755661000000025,15.573251724,1
10.331834554672241,0.07963085199999931,15.575325966,1
10.404023885726929,0.0816802980000002,15.577375412,1
10.476866960525513,0.0838670730000004,15.579562187,1
10.549556970596313,0.08561992699999976,15.581315041,1
10.622344970703125,0.08761310599999916,15.58330822,1
10.695036888122559,0.08981514000000068,15.585510254,1
10.76730227470398,0.09200668299999926,15.587701797,1
10.839854001998901,0.09408283199999978,15.589777946,1
10.912822723388672,0.09592723899999989,15.591622353,1
10.986559867858887,0.0980949399999993,15.593790054,1
11.059427261352539,0.10019493100000076,15.595890045,1
11.130994081497192,0.1024742130000007,15.598169327,1
11.203447818756104,0.10465526599999997,15.60035038,1
11.27590537071228,0.10661315900000012,15.602308273,1
11.348621129989624,0.10877323200000077,15.604468346,1
11.421806573867798,0.11094093300000019,15.606636047,1
11.495200634002686,0.11313247700000062,15.608827591,1
11.568334817886353,0.1151666640000002,15.610861778,1
11.640171766281128,0.11709880799999972,15.612793922,1
11.712461471557617,0.11915969899999901,15.614854813,1
11.78484034538269,0.12141799900000017,15.617113113,1
11.856493473052979,0.12310123500000003,15.618796349,1
11.92893362045288,0.12481403399999991,15.620509148,1
12.000522136688232,0.1269636159999994,15.62265873,1
12.07213044166565,0.1295661930000005,15.625261307,1
12.144530773162842,0.1321992880000007,15.627894402,1
12.2182936668396,0.13456821499999982,15.630263329,1
12.28997015953064,0.13686847700000015,15.632563591,1
12.361384391784668,0.13899612400000017,15.634691238,1
12.43406891822815,0.14121341699999945,15.636908531,1
12.505774021148682,0.14355087300000058,15.639245987,1
12.577480792999268,0.14622402200000018,15.641919136,1
12.662626266479492,0.1485748289999993,15.644269943,1
12.735635757446289,0.15083122299999907,15.646526337,1
12.808196544647217,0.15308475500000007,15.648779869,1
12.88009262084961,0.15529537199999943,15.650990486,1
12.952104091644287,0.15758419099999976,15.653279305,1
13.024583578109741,0.15959262900000049,15.655287743,1
13.097672939300537,0.1617879870000003,15.657483101,1
13.171231508255005,0.16423892999999978,15.659934044,1
13.24298882484436,0.1664342879999996,15.662129402,1
13.314671277999878,0.1691055299999995,15.664800644,1
13.38714861869812,0.17133140600000019,15.66702652,1
13.459444522857666,0.1734123229999991,15.669107437,1
13.531744241714478,0.175624848,15.671319962,1
13.603707075119019,0.17799377499999913,15.673688889,1
13.676520109176636,0.18048572600000057,15.67618084,1
13.749697923660278,0.18294620500000036,15.678641319,1
13.82107925415039,0.18529796600000026,15.68099308,1
13.893433094024658,0.18764877299999938,15.683343887,1
13.966358184814453,0.18965244299999995,15.685347557,1
14.037985801696777,0.19200038900000038,15.687695503,1
14.109850883483887,0.19447422000000003,15.690169334,1
14.181445121765137,0.19711399100000015,15.692809105,1
14.25384521484375,0.19960975699999928,15.695304871,1
14.326067686080933,0.2021417620000001,15.697836876,1
14.398544788360596,0.20494461100000017,15.700639725,1
14.470161199569702,0.20755958600000035,15.7032547,1
14.541821956634521,0.20996856700000066,15.705663681,1
14.615132093429565,0.21283817299999974,15.708533287,1
14.686695337295532,0.21529674499999985,15.710991859,1
14.758391380310059,0.21780109400000036,15.713496208,1
14.830041885375977,0.22054958400000046,15.716244698,1
14.902884006500244,0.22331905399999918,15.719014168,1
14.975452184677124,0.22565460200000054,15.721349716,1
15.048330545425415,0.22759532899999968,15.723290443,1
15.119999885559082,0.22974491099999916,15.725440025,1
15.191887855529785,0.23167705500000046,15.727372169,1
15.264203786849976,0.23406600999999938,15.729761124,1
15.335886478424072,0.23719692200000075,15.732892036,1
15.40823483467102,0.24004554799999944,15.735740662,1
15.480607509613037,0.24261665400000076,15.738311768,1
15.55301547050476,0.24518299100000007,15.740878105,1
15.625296115875244,0.2478132249999998,15.743508339,1
15.697966575622559,0.2502994540000003,15.745994568,1
15.769550085067749,0.25303745299999925,15.748732567,1
15.84170413017273,0.2557544709999995,15.751449585,1
15.914068222045898,0.2584571839999992,15.754152298,1
15.986027002334595,0.2615842819999994,15.757279396,1
16.058310508728027,0.2643623349999995,15.760057449,1
16.13081669807434,0.2671775820000004,15.762872696,1
16.20258641242981,0.2698431019999994,15.765538216,1
16.27549123764038,0.2722930909999999,15.767988205,1
16.347957372665405,0.27484989200000065,15.770545006,1
16.419649839401245,0.2774963380000006,15.773191452,1
16.49122142791748,0.2802219390000005,15.775917053,1
16.56332039833069,0.28293609600000025,15.77863121,1
16.63564682006836,0.28565502200000026,15.781350136,1
16.708950996398926,0.28852558100000003,15.784220695,1
16.78264808654785,0.2914743420000008,15.787169456,1
16.85623526573181,0.29452896099999926,15.790224075,1
16.928296089172363,0.2976207730000002,15.793315887,1
17.002065181732178,0.30064010599999946,15.79633522,1
17.073938131332397,0.3034343719999999,15.799129486,1
17.146135568618774,0.3062038420000004,15.801898956,1
17.21799397468567,0.3090782169999997,15.804773331,1
17.290393590927124,0.3117113109999998,15.807406425,1
17.36209750175476,0.3145961760000002,15.81029129,1
17.434584140777588,0.31742095999999975,15.813116074,1
17.507121086120605,0.3200864790000004,15.815781593,1
17.579747676849365,0.3222341540000002,15.817929268,1
17.651750564575195,0.3246641159999992,15.82035923,1
17.7239408493042,0.3276300429999992,15.823325157,1
17.797292709350586,0.3310413360000002,15.82673645,1
17.868882179260254,0.33447551699999956,15.830170631,1
17.9411141872406,0.33755588500000044,15.833250999,1
18.01345658302307,0.3407106399999993,15.836405754,1
18.085092544555664,0.34385967300000075,15.839554787,1
18.15762209892273,0.3470621109999996,15.842757225,1
18.229995489120483,0.3502502439999997,15.845945358,1
18.301646947860718,0.35333538099999906,15.849030495,1
18.374004364013672,0.3566818240000007,15.852376938,1
18.446227550506592,0.35983944,15.855534554,1
18.518739700317383,0.3628921510000005,15.858587265,1
18.59073257446289,0.3660125730000008,15.861707687,1
18.664250373840332,0.3690214160000007,15.86471653,1
18.738625526428223,0.3722801209999993,15.867975235,1
18.811171054840088,0.3751153949999999,15.870810509,1
18.88364005088806,0.37797927899999983,15.873674393,1
18.9554660320282,0.38133048999999986,15.877025604,1
19.027753353118896,0.38472271000000013,15.880417824,1
19.101512670516968,0.38785266899999904,15.883547783,1
19.174612045288086,0.3908491139999999,15.886544228,1
19.247479915618896,0.3942852020000007,15.889980316,1
19.320289373397827,0.3978471759999991,15.89354229,1
19.39211392402649,0.4015350340000001,15.897230148,1
19.464362382888794,0.4051427840000006,15.900837898,1
19.537544012069702,0.40872001700000027,15.904415131,1
19.610503673553467,0.41240501399999907,15.908100128,1
19.683155298233032,0.4156351090000001,15.911330223,1
19.755731344223022,0.4191532139999996,15.914848328,1
19.827394008636475,0.42286014599999966,15.91855526,1
19.89959979057312,0.42620468199999983,15.921899796,1
19.972848653793335,0.4295816420000005,15.925276756,1
20.04511785507202,0.4328632359999993,15.92855835,1
20.117464303970337,0.4365644460000002,15.93225956,1
20.19058632850647,0.4401693350000002,15.935864449,1
20.263065814971924,0.4438266760000005,15.93952179,1
20.33483338356018,0.4475564960000007,15.94325161,1
20.40719437599182,0.45130157500000045,15.946996689,1
20.480132579803467,0.45504379299999975,15.950738907,1
20.5522518157959,0.4589471819999993,15.954642296,1
20.625994205474854,0.46289443999999946,15.958589554,1
20.698585748672485,0.4669809340000004,15.962676048,1
20.771759271621704,0.47080612199999905,15.966501236,1
20.84409523010254,0.47458553299999906,15.970280647,1
20.916051864624023,0.4784755710000006,15.974170685,1
20.988839149475098,0.4822072980000005,15.977902412,1
21.061742305755615,0.4860429770000003,15.981738091,1
21.133665323257446,0.4897270200000001,15.985422134,1
21.206007719039917,0.4932775500000002,15.988972664,1
21.277639627456665,0.4971551899999991,15.992850304,1
21.349292993545532,0.5010623929999998,15.996757507,1
21.421536922454834,0.505111694,16.000806808,1
21.49435520172119,0.5092067719999989,16.004901886,1
21.56611466407776,0.5131568910000013,16.008852005,1
21.637744426727295,0.5169906620000013,16.012685776,1
21.709898710250854,0.5212097170000014,16.016904831,1
21.782228469848633,0.5253849029999991,16.021080017,1
21.854753255844116,0.5295314789999992,16.025226593,1
21.92708110809326,0.5336112980000003,16.029306412,1
21.99901056289673,0.5377445220000006,16.033439636,1
22.070672273635864,0.5419235230000012,16.037618637,1
22.142059564590454,0.546663284000001,16.042358398,1
22.21724557876587,0.5508556370000015,16.046550751,1
22.289515495300293,0.5551738740000012,16.050868988,1
22.361167907714844,0.559553145999999,16.05524826,1
22.43319821357727,0.5639419560000007,16.05963707,1
22.506163358688354,0.5682468420000006,16.063941956,1
22.577956914901733,0.5726184849999996,16.068313599,1
22.649734258651733,0.5769958499999994,16.072690964,1
22.722233057022095,0.581531524999999,16.077226639,1
22.79530906677246,0.5862674709999993,16.081962585,1
22.868369340896606,0.5909900669999999,16.086685181,1
22.94004487991333,0.5955600740000015,16.091255188,1
23.011898279190063,0.6001949310000008,16.095890045,1
23.08404541015625,0.6046714780000002,16.100366592,1
23.155960083007812,0.6093215940000007,16.105016708,1
23.22847294807434,0.6139068600000002,16.109601974,1
23.300440549850464,0.6184539799999982,16.114149094,1
23.37293028831482,0.6231422430000002,16.118837357,1
23.44536805152893,0.6279602050000008,16.123655319,1
23.51856827735901,0.6328315740000008,16.128526688,1
23.592081546783447,0.6376857760000014,16.13338089,1
23.66596508026123,0.6426486969999985,16.138343811,1
23.739951610565186,0.6481628420000014,16.143857956,1
23.815720081329346,0.6532859799999997,16.148981094,1
23.888661861419678,0.6587791440000004,16.154474258,1
23.960308074951172,0.6638984679999993,16.159593582,1
24.03186583518982,0.6693153380000005,16.165010452,1
24.104736328125,0.6747760770000006,16.170471191,1
24.176846504211426,0.6804103849999983,16.176105499,1
24.25200605392456,0.6855182649999989,16.181213379,1
24.32427406311035,0.6908130650000004,16.186508179,1
24.398067951202393,0.6964912420000005,16.192186356,1
24.470845460891724,0.701950072999999,16.197645187,1
24.54300045967102,0.7073459630000016,16.203041077,1
24.615499019622803,0.7129096990000008,16.208604813,1
24.687764167785645,0.7183685299999993,16.214063644,1
24.760033130645752,0.7230033879999986,16.218698502,1
24.83348846435547,0.7285003659999987,16.22419548,1
24.905245542526245,0.7346134189999987,16.230308533,1
24.9770987033844,0.7407169339999982,16.236412048,1
25.050101041793823,0.7468872070000003,16.242582321,1
25.123275995254517,0.7528171539999988,16.248512268,1
25.195916891098022,0.7588253019999982,16.254520416,1
25.267884254455566,0.7651500700000007,16.260845184,1
25.34019660949707,0.7714557649999989,16.267150879,1
25.412651300430298,0.7779350279999981,16.273630142,1
25.4862539768219,0.7844123839999995,16.280107498,1
25.55854082107544,0.790622711000001,16.286317825,1
25.630563497543335,0.7978897099999998,16.293584824,1
25.714258432388306,0.8042373659999988,16.29993248,1
25.78595495223999,0.8111610409999983,16.306856155,1
25.859718322753906,0.8188304899999999,16.314525604,1
25.936440467834473,0.8255863189999992,16.321281433,1
26.009339094161987,0.8324089050000012,16.328104019,1
26.08146381378174,0.839561462999999,16.335256577,1
26.15437412261963,0.8469657899999987,16.342660904,1
26.226080894470215,0.8542022709999983,16.349897385,1
26.29752016067505,0.8614749910000015,16.357170105,1
26.369658708572388,0.8688678739999993,16.364562988,1
26.44255566596985,0.8761730199999995,16.371868134,1
26.514421939849854,0.8836364749999994,16.379331589,1
26.586095333099365,0.8913650510000011,16.387060165,1
26.658806800842285,0.8993072509999998,16.395002365,1
26.73071837425232,0.9073123930000015,16.403007507,1
26.80287528038025,0.915376663,16.411071777,1
26.875131130218506,0.923435211000001,16.419130325,1
26.94679021835327,0.931428909000001,16.427124023,1
27.018879652023315,0.940025330000001,16.435720444,1
27.091171979904175,0.9487514499999996,16.444446564,1
27.162920713424683,0.9572753909999996,16.452970505,1
27.235052824020386,0.9659061430000015,16.461601257,1
27.306633710861206,0.9749183660000007,16.47061348,1
27.37832236289978,0.9842147829999988,16.479909897,1
27.450501203536987,0.9939498899999997,16.489645004,1
27.522943258285522,1.003593445,16.499288559,1
27.595390558242798,1.0132026670000016,16.508897781,1
27.668278694152832,1.023365021,16.519060135,1
27.740567445755005,1.0334281919999988,16.529123306,1
27.812265872955322,1.043361663999999,16.539056778,1
27.884005308151245,1.0530261990000014,16.548721313,1
27.955661058425903,1.0626888279999989,16.558383942,1
28.02738356590271,1.0732269290000005,16.568922043,1
28.099514722824097,1.0840587620000015,16.579753876,1
28.171876907348633,1.0950603490000006,16.590755463,1
28.244232654571533,1.1070766449999994,16.602771759,1
28.3168728351593,1.119243621999999,16.614938736,1
28.388925075531006,1.1315593720000017,16.627254486,1
28.461074590682983,1.144042969000001,16.639738083,1
28.53268837928772,1.156707764,16.652402878,1
28.604264497756958,1.1693458559999996,16.66504097,1
28.676522493362427,1.1821784969999989,16.677873611,1
28.750154495239258,1.1955146789999986,16.691209793,1
28.822429656982422,1.2095985409999983,16.705293655,1
28.89408254623413,1.2244968420000006,16.720191956,1
28.966112852096558,1.2402973179999996,16.735992432,1
29.038275957107544,1.2559528349999987,16.751647949,1
29.110052824020386,1.2715530400000006,16.767248154,1
29.181445837020874,1.286863326999999,16.782558441,1
29.253841638565063,1.3032722469999989,16.798967361,1
29.32622241973877,1.3210144039999996,16.816709518,1
29.398523807525635,1.3393211369999989,16.835016251,1
29.470247268676758,1.3577690129999986,16.853464127,1
29.54262900352478,1.377693176000001,16.87338829,1
29.61531662940979,1.3983192449999997,16.894014359,1
29.68764328956604,1.419210434,16.914905548,1
29.759863138198853,1.4411258700000005,16.936820984,1
29.833314895629883,1.4645881649999986,16.960283279,1
29.906447649002075,1.489210129,16.984905243,1
29.97826600074768,1.514587402,17.010282516,1
30.050615549087524,1.5415534969999989,17.037248611,1
30.12378478050232,1.5706729889999984,17.066368103,1
30.19548010826111,1.601068497,17.096763611,1
30.267141819000244,1.6330909730000016,17.128786087,1
30.33973526954651,1.6681098940000005,17.163805008,1
30.412959098815918,1.7044048310000015,17.200099945,1
30.485156297683716,1.7443962100000014,17.240091324,1
30.55674171447754,1.787748337,17.283443451,1
30.629013538360596,1.8364124299999993,17.332107544,1
30.701846599578857,1.8899612429999983,17.385656357,1
30.77683162689209,1.9525184630000005,17.448213577,1
30.849037408828735,2.0217227939999987,17.517417908,1
30.921350955963135,2.101942062999999,17.597637177,1
30.993115425109863,2.198972701999999,17.694667816,1
31.06481432914734,2.318347930999998,17.814043045,1
31.137903690338135,2.4844493870000015,17.980144501,1
31.209847927093506,2.732778548999999,18.228473663,1
31.281548500061035,3.2535972599999994,18.749292374,1
31.353986024856567,4.504045486999999,19.999740601,1
