t,R - R_min,R,I
7.042157411575317,0.19812869999999982,12.980523109,1
7.113649129867554,0.1962423330000007,12.978636742,1
7.1848368644714355,0.19456482000000008,12.976959229,1
7.256036043167114,0.19258594499999937,12.974980354,1
7.33022403717041,0.19033908900000007,12.972733498,1
7.410293817520142,0.1881799700000002,12.970574379,1
7.482893466949463,0.18620586399999972,12.968600273,1
7.561745643615723,0.1840972900000004,12.966491699,1
7.633575439453125,0.18228435500000018,12.964678764,1
7.704993724822998,0.18062591600000033,12.963020325,1
7.776281356811523,0.1790151600000005,12.961409569,1
7.847577333450317,0.177289008999999,12.959683418,1
7.918798446655273,0.17567348499999902,12.958067894,1
7.990103483200073,0.17398166699999962,12.956376076,1
8.06191372871399,0.17244625100000022,12.95484066,1
8.134505271911621,0.17105674799999981,12.953451157,1
8.206775903701782,0.16956806199999974,12.951962471,1
8.279969930648804,0.16810512600000038,12.950499535,1
8.351656913757324,0.16679668399999947,12.949191093,1
8.423920631408691,0.16525363899999945,12.947648048,1
8.496077060699463,0.1636238100000007,12.946018219,1
8.568394422531128,0.16191768700000075,12.944312096,1
8.640719175338745,0.16034889200000002,12.942743301,1
8.71271276473999,0.15884780899999917,12.941242218,1
8.784925937652588,0.15720748899999926,12.939601898,1
8.857155561447144,0.15575599699999998,12.938150406,1
8.929668188095093,0.15429210699999985,12.936686516,1
9.001470804214478,0.1528320309999991,12.93522644,1
9.073099851608276,0.1515264510000005,12.93392086,1
9.145408153533936,0.15005397800000075,12.932448387,1
9.217510461807251,0.1485538480000006,12.930948257,1
9.289197444915771,0.14694690700000024,12.929341316,1
9.361419200897217,0.1453781129999996,12.927772522,1
9.433642864227295,0.14390563999999983,12.926300049,1
9.505414247512817,0.14240837100000014,12.92480278,1
9.578249216079712,0.1409463879999997,12.923340797,1
9.651169538497925,0.13950252599999935,12.921896935,1
9.724076986312866,0.13809204100000017,12.92048645,1
9.796415328979492,0.13663387299999918,12.919028282,1
9.868743419647217,0.13497161899999988,12.917366028,1
9.940465927124023,0.13346862799999926,12.915863037,1
10.013410568237305,0.13200378400000012,12.914398193,1
10.08583688735962,0.13041305600000008,12.912807465,1
10.15871000289917,0.1287508010000007,12.91114521,1
10.234777927398682,0.12737846399999952,12.909772873,1
10.307284116744995,0.1260862350000007,12.908480644,1
10.380096673965454,0.12480926499999967,12.907203674,1
10.452540874481201,0.1234731680000003,12.905867577,1
10.525402784347534,0.1222591400000006,12.904653549,1
10.597783088684082,0.12111568499999947,12.903510094,1
10.670756340026855,0.11982727100000012,12.90222168,1
10.74239706993103,0.11857604999999971,12.900970459,1
10.814526796340942,0.11726665499999989,12.899661064,1
10.886817216873169,0.11615657800000001,12.898550987,1
10.958359241485596,0.11517524699999981,12.897569656,1
11.0312340259552,0.11416339900000061,12.896557808,1
11.10352349281311,0.1128826140000001,12.895277023,1
11.175531148910522,0.11161422700000045,12.894008636,1
11.248272180557251,0.1104936599999995,12.892888069,1
11.320554733276367,0.10936832400000007,12.891762733,1
11.392236709594727,0.10830783900000007,12.890702248,1
11.464449405670166,0.10725975099999907,12.88965416,1
11.53630018234253,0.10608100900000039,12.888475418,1
11.60817289352417,0.10482883499999929,12.887223244,1
11.681716680526733,0.10370445300000064,12.886098862,1
11.753297090530396,0.10258674600000006,12.884981155,1
11.825138807296753,0.1013383870000002,12.883732796,1
11.897476196289062,0.10015106200000012,12.882545471,1
11.969883441925049,0.09909820600000074,12.881492615,1
12.041688919067383,0.09808731100000045,12.88048172,1
12.114012479782104,0.09699439999999981,12.879388809,1
12.187053203582764,0.09594249699999935,12.878336906,1
12.258820056915283,0.09492492699999922,12.877319336,1
12.331324815750122,0.09393596700000018,12.876330376,1
12.40377950668335,0.09271907800000001,12.875113487,1
12.475861072540283,0.09159374300000067,12.873988152,1
12.548409223556519,0.09039020600000036,12.872784615,1
12.621881008148193,0.08903217299999966,12.871426582,1
12.704794883728027,0.08813285799999981,12.870527267,1
12.776687622070312,0.0870761869999992,12.869470596,1
12.852396488189697,0.08606815399999945,12.868462563,1
12.925065994262695,0.08505058299999924,12.867444992,1
12.997305870056152,0.08402252199999971,12.866416931,1
13.069703102111816,0.08304786699999944,12.865442276,1
13.141383409500122,0.08215999599999968,12.864554405,1
13.213696718215942,0.08123016399999905,12.863624573,1
13.285959482192993,0.08054637899999939,12.862940788,1
13.357621192932129,0.07972526600000052,12.862119675,1
13.430568933486938,0.0787353520000007,12.861129761,1
13.502378225326538,0.07791519200000074,12.860309601,1
13.574344635009766,0.07686424299999928,12.859258652,1
13.64689826965332,0.07593345699999965,12.858327866,1
13.719884157180786,0.07501030000000064,12.857404709,1
13.79235553741455,0.07425689699999971,12.856651306,1
13.864485502243042,0.07338810000000073,12.855782509,1
13.936090230941772,0.07265949299999974,12.855053902,1
14.007643699645996,0.07173728999999973,12.854131699,1
14.080022096633911,0.07086276999999974,12.853257179,1
14.151878118515015,0.07014751500000038,12.852541924,1
14.223723649978638,0.06949710900000028,12.851891518,1
14.311020851135254,0.06849575100000038,12.85089016,1
14.3834388256073,0.06764507299999956,12.850039482,1
14.455331087112427,0.06700611099999954,12.84940052,1
14.527819633483887,0.06628131899999978,12.848675728,1
14.600437641143799,0.06559658099999943,12.84799099,1
14.672560214996338,0.0647621160000007,12.847156525,1
14.744364500045776,0.06396389000000013,12.846358299,1
14.820323944091797,0.06326961499999939,12.845664024,1
14.89351511001587,0.06252098100000048,12.84491539,1
14.96925139427185,0.061896323999999225,12.844290733,1
15.042724609375,0.06120586399999972,12.843600273,1
15.116599559783936,0.060505866999999824,12.842900276,1
15.191013813018799,0.05972766899999904,12.842122078,1
15.266595125198364,0.0589437489999991,12.841338158,1
15.341166973114014,0.058095932000000516,12.840490341,1
15.416564702987671,0.05750274699999913,12.839897156,1
15.491444110870361,0.056728362999999504,12.839122772,1
15.567339658737183,0.056169510000000145,12.838563919,1
15.644112586975098,0.05539226500000005,12.837786674,1
15.718929529190063,0.05474567399999941,12.837140083,1
15.793556928634644,0.05393123600000038,12.836325645,1
15.866389751434326,0.053296088999999824,12.835690498,1
15.940189838409424,0.05269050599999936,12.835084915,1
16.014363050460815,0.052054404999999804,12.834448814,1
16.088129997253418,0.05124569000000001,12.833640099,1
16.16179609298706,0.050366401999999866,12.832760811,1
16.236405611038208,0.04958725000000008,12.831981659,1
16.30903387069702,0.04884624500000001,12.831240654,1
16.38308811187744,0.048133849999999256,12.830528259,1
16.45750665664673,0.04753589599999941,12.829930305,1
16.53147006034851,0.046915054999999484,12.829309464,1
16.60463047027588,0.04623794599999975,12.828632355,1
16.679346084594727,0.04567623199999993,12.828070641,1
16.753703117370605,0.04508018499999977,12.827474594,1
16.827755212783813,0.0444841389999997,12.826878548,1
16.900423288345337,0.04398536699999944,12.826379776,1
16.973453521728516,0.04329872099999932,12.82569313,1
17.048191785812378,0.0425300600000007,12.824924469,1
17.12197208404541,0.04192352299999946,12.824317932,1
17.19575595855713,0.041394234000000196,12.823788643,1
17.269516229629517,0.04079055799999942,12.823184967,1
17.34323811531067,0.04027461999999993,12.822669029,1
17.41663360595703,0.03960323399999943,12.821997643,1
17.49015498161316,0.03916549699999905,12.821559906,1
17.56490397453308,0.038658141999999174,12.821052551,1
17.639171361923218,0.03815174100000007,12.82054615,1
17.715394735336304,0.03761100800000072,12.820005417,1
17.789519786834717,0.037233352999999525,12.819627762,1
17.86338520050049,0.036703109999999484,12.819097519,1
17.93725872039795,0.03617095999999975,12.818565369,1
18.01353621482849,0.03562069000000001,12.818015099,1
18.087220668792725,0.03502845799999932,12.817422867,1
18.16386914253235,0.034494399999999814,12.816888809,1
18.238941431045532,0.033847808999999174,12.816242218,1
18.31374955177307,0.03333759300000061,12.815732002,1
18.387194871902466,0.0327653889999997,12.815159798,1
18.461310386657715,0.032298087999999225,12.814692497,1
18.537132501602173,0.03182411200000068,12.814218521,1
18.612660884857178,0.03130817399999941,12.813702583,1
18.686457633972168,0.03082275399999901,12.813217163,1
18.76132321357727,0.030284882000000124,12.812679291,1
18.835028409957886,0.029675484000000196,12.812069893,1
18.90911602973938,0.02897739399999999,12.811371803,1
18.983372688293457,0.02849102000000059,12.810885429,1
19.062599182128906,0.028005600000000186,12.810400009,1
19.13645625114441,0.027344703999998998,12.809739113,1
19.21158742904663,0.026925087000000403,12.809319496,1
19.2916042804718,0.026540755999999277,12.808935165,1
19.370105266571045,0.026117324999999525,12.808511734,1
19.44478726387024,0.025652885999999597,12.808047295,1
19.518535614013672,0.025269508999999246,12.807663918,1
19.5939724445343,0.02489852899999967,12.807292938,1
19.667781829833984,0.024559975000000733,12.806954384,1
19.747554063796997,0.024198531999999773,12.806592941,1
19.822181224822998,0.024041175999998998,12.806435585,1
19.895008325576782,0.02364730899999934,12.806041718,1
19.968684911727905,0.02319431299999941,12.805588722,1
20.04612684249878,0.02266120900000068,12.805055618,1
20.121678829193115,0.022035599000000516,12.804430008,1
20.197450160980225,0.021891593999999515,12.804286003,1
20.271374464035034,0.02150249500000001,12.803896904,1
20.344818830490112,0.02122783699999964,12.803622246,1
20.41918659210205,0.021059036000000475,12.803453445,1
20.494452476501465,0.020604133999999164,12.802998543,1
20.569084644317627,0.019949912999999597,12.802344322,1
20.644381046295166,0.019067764000000764,12.801462173,1
20.717904567718506,0.018439293000000134,12.800833702,1
20.79234290122986,0.01800632499999999,12.800400734,1
20.865638494491577,0.01778793399999934,12.800182343,1
20.939168691635132,0.017547607999999215,12.799942017,1
21.01286005973816,0.017435073999999773,12.799829483,1
21.086705446243286,0.01721859000000059,12.799612999,1
21.16073203086853,0.017012596000000713,12.799407005,1
21.234612703323364,0.016634940999999515,12.79902935,1
21.308759927749634,0.016335487999999287,12.798729897,1
21.38356614112854,0.0161876680000006,12.798582077,1
21.46097493171692,0.01600074799999973,12.798395157,1
21.534749507904053,0.0157899859999997,12.798184395,1
21.61040997505188,0.015522002999999174,12.797916412,1
21.684181451797485,0.015354156999999091,12.797748566,1
21.758756160736084,0.015092850000000269,12.797487259,1
21.832295656204224,0.014964104000000589,12.797358513,1
21.906094074249268,0.01454639499999999,12.796940804,1
21.98028874397278,0.014229775000000444,12.796624184,1
22.053935050964355,0.013957977000000454,12.796352386,1
22.128847360610962,0.013723373999999566,12.796117783,1
22.204134702682495,0.013401031999999091,12.795795441,1
22.27909278869629,0.01300716399999935,12.795401573,1
22.35465431213379,0.01270580299999935,12.795100212,1
22.42925453186035,0.012554168999999504,12.794948578,1
22.50442123413086,0.012401581000000661,12.79479599,1
22.578325986862183,0.012290001000000217,12.79468441,1
22.65342617034912,0.012049675000000093,12.794444084,1
22.72634482383728,0.011517525000000362,12.793911934,1
22.799198389053345,0.011156081999999401,12.793550491,1
22.875139474868774,0.010911941999999897,12.793306351,1
22.947845220565796,0.010773658999999824,12.793168068,1
23.020191431045532,0.010663033000000155,12.793057442,1
23.093998432159424,0.01054096200000032,12.792935371,1
23.167644023895264,0.010235786999999164,12.792630196,1
23.246492385864258,0.00999546099999904,12.79238987,1
23.321901559829712,0.009784698999999009,12.792179108,1
23.397773027420044,0.009697914000000196,12.792092323,1
23.471655130386353,0.009384154999999339,12.791778564,1
23.54519820213318,0.009135245999999597,12.791529655,1
23.620068073272705,0.009043694000000713,12.791438103,1
23.693655252456665,0.008888244999999628,12.791282654,1
23.76690673828125,0.008737564000000475,12.791131973,1
23.842302560806274,0.008593558999999473,12.790987968,1
23.916577339172363,0.008358001999999587,12.790752411,1
23.99134135246277,0.008090972999999835,12.790485382,1
24.06527042388916,0.00793361699999906,12.790328026,1
24.140048265457153,0.007787705000000145,12.790182114,1
24.21340799331665,0.00735855099999938,12.78975296,1
24.287034034729004,0.0069828039999997316,12.789377213,1
24.359864473342896,0.006571770000000754,12.788966179,1
24.433791160583496,0.0061845779999991635,12.788578987,1
24.506962537765503,0.006042480999999711,12.78843689,1
24.581467390060425,0.006057738999999174,12.788452148,1
24.65468955039978,0.005955695999999122,12.788350105,1
24.727803707122803,0.005926131999999029,12.788320541,1
24.801172733306885,0.00583171899999968,12.788226128,1
24.87603449821472,0.005596160999999711,12.78799057,1
24.94978904724121,0.005309105000000258,12.787703514,1
25.02405619621277,0.005267142999999308,12.787661552,1
25.097322702407837,0.005024909999999494,12.787419319,1
25.170691967010498,0.005043984000000279,12.787438393,1
25.244933366775513,0.005053520000000589,12.787447929,1
25.319437503814697,0.0047903060000002995,12.787184715,1
25.395684003829956,0.004606246999999897,12.787000656,1
25.46914839744568,0.004388808999999938,12.786783218,1
25.542980194091797,0.004266739000000186,12.786661148,1
25.616640090942383,0.004216193999999618,12.786610603,1
25.69168519973755,0.004242896999999246,12.786637306,1
25.76549196243286,0.004173278999999752,12.786567688,1
25.839877367019653,0.004162789000000444,12.786557198,1
25.9136483669281,0.004084586999999473,12.786478996,1
25.98714828491211,0.003992080999999814,12.78638649,1
26.07171106338501,0.003993987999999504,12.786388397,1
26.14571452140808,0.003944396999999711,12.786338806,1
26.21913433074951,0.0038337710000000413,12.78622818,1
26.294244289398193,0.0035552980000002066,12.785949707,1
26.367969036102295,0.003453255000000155,12.785847664,1
26.44405436515808,0.0032901770000002273,12.785684586,1
26.517764568328857,0.002909661000000341,12.78530407,1
26.592227697372437,0.0026474000000007436,12.785041809,1
26.66649079322815,0.0026683809999994423,12.78506279,1
26.74157214164734,0.002645492999999277,12.785039902,1
26.81485605239868,0.002706527999999153,12.785100937,1
26.889132738113403,0.0026702879999991325,12.785064697,1
26.962918519973755,0.0026597979999998245,12.785054207,1
27.036101818084717,0.0024719239999999587,12.784866333,1
27.111355304718018,0.002346992999999742,12.784741402,1
27.185057878494263,0.002364159000000754,12.784758568,1
27.260617971420288,0.0023965839999995353,12.784790993,1
27.334288120269775,0.0024156570000002375,12.784810066,1
27.40702724456787,0.0022974019999999484,12.784691811,1
27.482094049453735,0.002031325999999112,12.784425735,1
27.556933879852295,0.0013370520000002273,12.783731461,1
27.631554126739502,0.0009927750000002789,12.783387184,1
27.705493927001953,0.001045227000000537,12.783439636,1
27.77941083908081,0.001293182999999587,12.783687592,1
27.8526713848114,0.0013866430000000207,12.783781052,1
27.92595601081848,0.0014333729999993494,12.783827782,1
28.000609397888184,0.0013074880000001343,12.783701897,1
28.074365377426147,0.0013122560000002892,12.783706665,1
28.14770007133484,0.0011339189999990396,12.783528328,1
28.220441579818726,0.0007591250000000827,12.783153534,1
28.29339623451233,0.000512123000000031,12.782906532,1
28.368734121322632,0.0002450940000002788,12.782639503,1
28.445427894592285,0.0,12.782394409,1
28.52186894416809,0.00011825600000037184,12.782512665,1
28.595973253250122,0.0002660750000007539,12.782660484,1
28.66993474960327,0.00046825399999939066,12.782862663,1
28.743053674697876,0.0008020399999999483,12.783196449,1
28.818032026290894,0.000904083,12.783298492,1
28.89648151397705,0.0008153919999998038,12.783209801,1
28.969704389572144,0.0007743839999996283,12.783168793,1
29.04419732093811,0.000730514999998988,12.783124924,1
29.118467569351196,0.0008945469999996902,12.783288956,1
29.19453740119934,0.0010118489999992875,12.783406258,1
29.268108367919922,0.0010976789999990189,12.783492088,1
29.341904163360596,0.0012722019999991119,12.783666611,1
29.416457891464233,0.0012826920000001962,12.783677101,1
29.489840984344482,0.001333236999998988,12.783727646,1
29.563037395477295,0.00117969499999937,12.783574104,1
29.63659167289734,0.0011568069999992048,12.783551216,1
29.710782051086426,0.0011587140000006713,12.783553123,1
29.785961866378784,0.0011882780000007642,12.783582687,1
29.85975432395935,0.0012750629999995766,12.783669472,1
29.93293309211731,0.001383781999999556,12.783778191,1
30.007073163986206,0.0014572150000002893,12.783851624,1
30.080753564834595,0.0014791489999996799,12.783873558,1
30.156468391418457,0.001594543999999587,12.783988953,1
30.234221935272217,0.0018606190000003409,12.784255028,1
30.308082580566406,0.001986503999999556,12.784380913,1
30.37950563430786,0.0022449499999996902,12.784639359,1
30.451079607009888,0.002284050000000093,12.784678459,1
30.52332305908203,0.0023307799999994216,12.784725189,1
30.59475803375244,0.0023717879999995972,12.784766197,1
30.668317079544067,0.0024261479999996283,12.784820557,1
30.744678735733032,0.002336502000000351,12.784730911,1
30.821043968200684,0.0023555759999993597,12.784749985,1
30.894405364990234,0.0024452210000003305,12.78483963,1
30.96645474433899,0.002406119999999845,12.784800529,1
31.03860902786255,0.002404213000000155,12.784798622,1
31.111729383468628,0.0024805069999995766,12.784874916,1
31.18444013595581,0.00250244199999905,12.784896851,1
31.25620937347412,0.0025653840000003925,12.784959793,1
31.32960343360901,0.0026407239999990395,12.785035133,1
31.403444528579712,0.00267505699999937,12.785069466,1
31.480844259262085,0.0028114319999996695,12.785205841,1
31.55228328704834,0.0028495789999993804,12.785243988,1
31.62408971786499,0.0028667450000003925,12.785261154,1
31.69582200050354,0.002981185999999525,12.785375595,1
31.76849126815796,0.0029277800000002685,12.785322189,1
31.839840412139893,0.002877235999999783,12.785271645,1
31.910961627960205,0.0028753280000000103,12.785269737,1
31.98300337791443,0.0029888150000001446,12.785383224,1
32.057137966156006,0.0029258730000005784,12.785320282,1
32.13250017166138,0.003090859000000279,12.785485268,1
32.21072196960449,0.003103255999999277,12.785497665,1
32.286487340927124,0.00332927700000063,12.785723686,1
32.36168122291565,0.003436088999999143,12.785830498,1
32.43540024757385,0.003610610999999153,12.78600502,1
32.510339975357056,0.003564835000000599,12.785959244,1
32.58627271652222,0.003592490999999143,12.7859869,1
32.660478353500366,0.0037403109999996076,12.78613472,1
32.73406362533569,0.0038871769999992978,12.786281586,1
32.810197591781616,0.004137993000000506,12.786532402,1
32.884385108947754,0.004194260000000227,12.786588669,1
32.95925998687744,0.004173278999999752,12.786567688,1
33.035841941833496,0.004271507000000341,12.786665916,1
33.11098527908325,0.004388808999999938,12.786783218,1
33.18512797355652,0.004561424000000258,12.786955833,1
33.259490728378296,0.004705428999999484,12.787099838,1
33.335410594940186,0.004761695999999205,12.787156105,1
33.40805125236511,0.004890442000000661,12.787284851,1
33.479825258255005,0.005057335000000052,12.787451744,1
33.55408215522766,0.005275726000000702,12.787670135,1
33.62752676010132,0.005446433999999556,12.787840843,1
33.70300102233887,0.005669594000000444,12.788064003,1
33.77722215652466,0.0058498379999996075,12.788244247,1
33.852319955825806,0.005996703999999298,12.788391113,1
33.9280002117157,0.0061807629999997005,12.788575172,1
34.00222587585449,0.006320000000000547,12.788714409,1
34.07857537269592,0.00661468500000062,12.789009094,1
34.15454459190369,0.006893158000000454,12.789287567,1
34.23023223876953,0.006984710999999422,12.78937912,1
34.304144620895386,0.007043838999999608,12.789438248,1
34.377668142318726,0.007060050999999845,12.78945446,1
34.44942545890808,0.007195472999999453,12.789589882,1
34.5224723815918,0.007150649999999814,12.789545059,1
34.596205711364746,0.007293701000000041,12.78968811,1
34.671730041503906,0.007442474999999504,12.789836884,1
34.7469265460968,0.007606507000000207,12.790000916,1
34.82101273536682,0.007909774999999897,12.790304184,1
34.89614009857178,0.007992744999999246,12.790387154,1
34.97732424736023,0.008234024000000062,12.790628433,1
35.05110692977905,0.008334160000000423,12.790728569,1
35.12486124038696,0.008535385000000062,12.790929794,1
35.19965863227844,0.008666992000000207,12.791061401,1
35.275200605392456,0.00869083399999937,12.791085243,1
35.34913158416748,0.008746147000000093,12.791140556,1
35.42225694656372,0.008740424999999163,12.791134834,1
35.494409799575806,0.008812904999999205,12.791207314,1
35.56865954399109,0.009145736999998988,12.791540146,1
35.642168045043945,0.009358406000000485,12.791752815,1
35.71583938598633,0.0094442370000003,12.791838646,1
35.791062116622925,0.009580612000000599,12.791975021,1
35.86588501930237,0.009808540999999948,12.79220295,1
35.942087173461914,0.009902953999999298,12.792297363,1
36.01753854751587,0.010068893999999773,12.792463303,1
36.0924026966095,0.010375977000000702,12.792770386,1
36.16652250289917,0.0105333329999997,12.792927742,1
36.24191856384277,0.010896683000000351,12.793291092,1
36.317007064819336,0.011086463999999907,12.793480873,1
36.3913197517395,0.011498450999999577,12.79389286,1
36.46701002120972,0.011764527000000413,12.794158936,1
36.54120707511902,0.012017249999999535,12.794411659,1
36.62004232406616,0.012171744999999845,12.794566154,1
36.69469857215881,0.0123014450000003,12.794695854,1
36.76969838142395,0.012476920999999308,12.79487133,1
36.84392786026001,0.012790680000000165,12.795185089,1
36.91869306564331,0.013093948999999938,12.795488358,1
36.99261140823364,0.013452530000000351,12.795846939,1
37.06873559951782,0.013776779000000516,12.796171188,1
37.144500970840454,0.013998031999999938,12.796392441,1
37.21979212760925,0.014326095999999566,12.796720505,1
37.29435873031616,0.01470470399999968,12.797099113,1
37.369948387145996,0.014866829000000692,12.797261238,1
37.4461030960083,0.01496028899999935,12.797354698,1
37.523327589035034,0.015184402999999236,12.797578812,1
37.597830295562744,0.015333176000000392,12.797727585,1
37.67505240440369,0.0156736379999991,12.798068047,1
37.748350381851196,0.01604747799999906,12.798441887,1
37.82471227645874,0.01618099200000067,12.798575401,1
37.89801073074341,0.016451835999999886,12.798846245,1
37.971266984939575,0.016587257999999494,12.798981667,1
38.04416871070862,0.016923905000000516,12.799318314,1
38.11889958381653,0.01734066000000034,12.799735069,1
38.19221830368042,0.017492294000000186,12.799886703,1
38.26595401763916,0.01785755200000061,12.800251961,1
38.33885073661804,0.0182294849999991,12.800623894,1
38.412325620651245,0.018571853999999277,12.800966263,1
38.49094343185425,0.019007682999999886,12.801402092,1
38.568655252456665,0.019197463999999442,12.801591873,1
38.64095115661621,0.019415856000000176,12.801810265,1
38.7224555015564,0.01940345799999932,12.801797867,1
38.796507596969604,0.019775390999999587,12.8021698,1
38.870248556137085,0.02015209200000001,12.802546501,1
38.9445116519928,0.020394324999999824,12.802788734,1
39.02122116088867,0.02071476000000061,12.803109169,1
39.09595084190369,0.021143912999999515,12.803538322,1
39.17021632194519,0.021597862000000134,12.803992271,1
39.24750089645386,0.021965027000000248,12.804359436,1
39.32549285888672,0.02231407200000035,12.804708481,1
39.41366219520569,0.022549629000000238,12.804944038,1
39.48814821243286,0.022741317999999566,12.805135727,1
39.561755895614624,0.02292347000000028,12.805317879,1
39.63649654388428,0.023256302000000062,12.805650711,1
39.71146607398987,0.023779869000000176,12.806174278,1
39.789732217788696,0.02410888700000058,12.806503296,1
39.862866163253784,0.024330138999999917,12.806724548,1
39.93674850463867,0.024693489000000568,12.807087898,1
40.01046133041382,0.025062561000000372,12.80745697,1
40.08439564704895,0.0254392629999991,12.807833672,1
40.1598699092865,0.02579307599999936,12.808187485,1
40.23547863960266,0.02619266499999995,12.808587074,1
40.31173801422119,0.02643776000000031,12.808832169,1
40.38655233383179,0.02682495100000004,12.80921936,1
40.459808111190796,0.027115822000000733,12.809510231,1
40.53573989868164,0.02747058899999999,12.809864998,1
40.608879804611206,0.027946472,12.810340881,1
40.68111968040466,0.02831077599999965,12.810705185,1
40.756280183792114,0.028607368999999494,12.811001778,1
40.832005739212036,0.029107094000000444,12.811501503,1
40.906152963638306,0.02949047099999902,12.81188488,1
