t,R - R_min,R,I
14.163501262664795,0.00028419500000076425,13.834265709,1
14.235264301300049,0.00018119799999993802,13.834162712,1
14.307482242584229,0.00034713700000033043,13.834328651,1
14.379187822341919,0.0004138950000012187,13.834395409,1
14.451266288757324,0.00041961700000037183,13.834401131,1
14.52340054512024,0.0003433230000009502,13.834324837,1
14.595497131347656,0.0002450940000002788,13.834226608,1
14.671529054641724,0.00025749200000113603,13.834239006,1
14.744068145751953,0.0006389620000000207,13.834620476,1
14.816057920455933,0.0006484990000004132,13.834630013,1
14.88882565498352,0.0004510880000001549,13.834432602,1
14.96090579032898,0.00026321400000028916,13.834244728,1
15.032704830169678,0.00021457700000127033,13.834196091,1
15.104212045669556,0.00027847299999983477,13.834259987,1
15.17639446258545,0.00013542199999960758,13.834116936,1
15.248127460479736,9.54000000774613e-07,13.833982468,1
15.319576025009155,0.0,13.833981514,1
15.390904426574707,4.482299999963857e-05,13.834026337,1
15.465489387512207,0.00019550300000048537,13.834177017,1
15.537351131439209,0.00011920900000106371,13.834100723,1
15.609163284301758,8.201600000035114e-05,13.83406353,1
15.680535078048706,0.0002822880000010741,13.834263802,1
15.752004384994507,0.000719070000000599,13.834700584,1
15.826225757598877,0.0008945459999996075,13.83487606,1
15.898755073547363,0.001009941000001291,13.834991455,1
15.971380949020386,0.001110076999999876,13.835091591,1
16.04308009147644,0.0011453630000008985,13.835126877,1
16.11506462097168,0.0012674330000006506,13.835248947,1
16.18664264678955,0.0015621190000008056,13.835543633,1
16.259387016296387,0.0014762880000009915,13.835457802,1
16.331281900405884,0.0017080309999997212,13.835689545,1
16.404601335525513,0.0018997190000007436,13.835881233,1
16.477097511291504,0.002012253000000186,13.835993767,1
16.548680067062378,0.0020360950000011258,13.836017609,1
16.6216037273407,0.0021057130000006197,13.836087227,1
16.69307827949524,0.0022039410000012083,13.836185455,1
16.764577865600586,0.0022621150000006196,13.836243629,1
16.835919857025146,0.0021543499999996385,13.836135864,1
16.90796399116516,0.0023088449999999483,13.836290359,1
16.980467081069946,0.0022468570000011567,13.836228371,1
17.05235719680786,0.0022010800000007436,13.836182594,1
17.125672340393066,0.00214958200000126,13.836131096,1
17.198740482330322,0.002129554999999783,13.836111069,1
17.27173924446106,0.0022974009999998657,13.836278915,1
17.34399938583374,0.0023822780000006816,13.836363792,1
17.415583610534668,0.0026035310000001033,13.836585045,1
17.487035751342773,0.002848625000000382,13.836830139,1
17.56069254875183,0.002979278999999835,13.836960793,1
17.633111000061035,0.0030422210000011773,13.837023735,1
17.705760955810547,0.003291130000000919,13.837272644,1
17.778443336486816,0.0035219190000006506,13.837503433,1
17.85122776031494,0.0038604739999996696,13.837841988,1
17.923076629638672,0.0040426250000002995,13.838024139,1
17.99775266647339,0.004164696000000134,13.83814621,1
18.06925058364868,0.004263877999999721,13.838245392,1
18.141555309295654,0.004117966000000806,13.83809948,1
18.21463131904602,0.004059791999999618,13.838041306,1
18.28726053237915,0.00422573100000001,13.838207245,1
18.359081506729126,0.004151344000000279,13.838132858,1
18.430886268615723,0.004234313999999628,13.838215828,1
18.50358271598816,0.004276276000000578,13.83825779,1
18.57646369934082,0.0044851300000008365,13.838466644,1
18.648003578186035,0.0049676890000007745,13.838949203,1
18.720563411712646,0.005463600000000568,13.839445114,1
18.792442321777344,0.0058040620000010534,13.839785576,1
18.86502742767334,0.006064415000000878,13.840045929,1
18.937687397003174,0.006374359000000496,13.840355873,1
19.00934934616089,0.006574631000001219,13.840556145,1
19.081900596618652,0.006740569999999835,13.840722084,1
19.154149293899536,0.006817818000000031,13.840799332,1
19.227632999420166,0.006897926000000609,13.84087944,1
19.299426317214966,0.006856918000000434,13.840838432,1
19.37183427810669,0.006829262000000114,13.840810776,1
19.447827100753784,0.006875992000001219,13.840857506,1
19.51948070526123,0.007064819,13.841046333,1
19.591288328170776,0.007206917000001312,13.841188431,1
19.662840604782104,0.007016182000000981,13.840997696,1
19.734553813934326,0.007054329000000692,13.841035843,1
19.80858087539673,0.0074110029999996385,13.841392517,1
19.883262872695923,0.007723807999999721,13.841705322,1
19.95516872406006,0.008172035000001188,13.842153549,1
20.029907941818237,0.008573531999999773,13.842555046,1
20.101378679275513,0.00864791900000128,13.842629433,1
20.179144144058228,0.00869846299999999,13.842679977,1
20.25037980079651,0.008768082000001343,13.842749596,1
20.321760892868042,0.008691788000000145,13.842673302,1
20.394283056259155,0.008646965000000506,13.842628479,1
20.466296672821045,0.008805275000000279,13.842786789,1
20.53822350502014,0.00900840799999969,13.842989922,1
20.611087799072266,0.009225845000001343,13.843207359,1
20.683230876922607,0.009477614999999773,13.843459129,1
20.75494623184204,0.00963497200000063,13.843616486,1
20.828701496124268,0.009736060999999907,13.843717575,1
20.90015172958374,0.009896278000001146,13.843877792,1
20.972410678863525,0.009909630000001002,13.843891144,1
21.04440999031067,0.010036468000000909,13.844017982,1
21.115764141082764,0.01009082800000094,13.844072342,1
21.188093185424805,0.010262489000000485,13.844244003,1
21.2607204914093,0.010308266000000899,13.84428978,1
21.332765579223633,0.010483741999999907,13.844465256,1
21.404162883758545,0.010455132000000589,13.844436646,1
21.475515127182007,0.010578155000001033,13.844559669,1
21.550480365753174,0.01075077099999966,13.844732285,1
21.62190055847168,0.010769844000000361,13.844751358,1
21.69473886489868,0.010754585000000816,13.844736099,1
21.76732850074768,0.01083278700000001,13.844814301,1
21.839293003082275,0.011106490999999608,13.845088005,1
21.912267446517944,0.010930060999999824,13.844911575,1
21.98533821105957,0.010826111000000083,13.844807625,1
22.056711435317993,0.01096916200000031,13.844950676,1
22.12821888923645,0.011056899999999814,13.845038414,1
22.199870586395264,0.011225700000000671,13.845207214,1
22.271859169006348,0.0113973620000003,13.845378876,1
22.34541606903076,0.011636733999999649,13.845618248,1
22.417449951171875,0.011802673000000041,13.845784187,1
22.48993968963623,0.012022972000000465,13.846004486,1
22.562158584594727,0.012182236000001012,13.84616375,1
22.633642196655273,0.012342453000000475,13.846323967,1
22.706931591033936,0.012564659000000589,13.846546173,1
22.778918981552124,0.012798309000000785,13.846779823,1
22.85096573829651,0.01300525699999966,13.846986771,1
22.922447443008423,0.013157845000000279,13.847139359,1
22.994552850723267,0.013309479000000124,13.847290993,1
23.066572189331055,0.01352500900000031,13.847506523,1
23.13931655883789,0.013573647000001188,13.847555161,1
23.212748765945435,0.01382255600000093,13.84780407,1
23.284249305725098,0.014002800000000093,13.847984314,1
23.356546640396118,0.01420593300000128,13.848187447,1
23.429099321365356,0.014410018999999608,13.848391533,1
23.501133680343628,0.014651299000000506,13.848632813,1
23.57343339920044,0.014770507999999793,13.848752022,1
23.645454168319702,0.015025139000000465,13.849006653,1
23.717272758483887,0.015254021000000506,13.849235535,1
23.79015564918518,0.015473366000000155,13.84945488,1
23.863250255584717,0.01593399000000062,13.849915504,1
23.935234308242798,0.01612472500000095,13.850106239,1
24.007140636444092,0.016384125000000083,13.850365639,1
24.080109357833862,0.01653480500000093,13.850516319,1
24.152077436447144,0.016879082000000878,13.850860596,1
24.223427772521973,0.017161369000000093,13.851142883,1
24.296321153640747,0.0173931120000006,13.851374626,1
24.367971420288086,0.01752185800000028,13.851503372,1
24.439542770385742,0.01767253900000121,13.851654053,1
24.511560440063477,0.017787933000001033,13.851769447,1
24.583093404769897,0.01815891300000061,13.852140427,1
24.655712842941284,0.01850414300000125,13.852485657,1
24.727043628692627,0.018920898000001074,13.852902412,1
24.79963779449463,0.01927471199999964,13.853256226,1
24.876333713531494,0.019798278999999752,13.853779793,1
24.94778823852539,0.020192146000001188,13.85417366,1
25.01931095123291,0.020746231000000392,13.854727745,1
25.092070817947388,0.021058082999999783,13.855039597,1
25.163742303848267,0.021409034999999577,13.855390549,1
25.23528218269348,0.021790504000000155,13.855772018,1
25.309940576553345,0.022071838000000454,13.856053352,1
25.38133454322815,0.02244472499999972,13.856426239,1
25.454179763793945,0.022610664000000114,13.856592178,1
25.527179956436157,0.0228147510000003,13.856796265,1
25.599151849746704,0.023175240000000485,13.857156754,1
25.674823999404907,0.023432731999999845,13.857414246,1
25.747440099716187,0.023794174000000723,13.857775688,1
25.828871250152588,0.024006844000000527,13.857988358,1
25.90021300315857,0.02434539800000124,13.858326912,1
25.972158670425415,0.02463340799999969,13.858614922,1
26.04349684715271,0.02488040899999966,13.858861923,1
26.114908933639526,0.02515316000000034,13.859134674,1
26.188619136810303,0.02550506600000091,13.85948658,1
26.260019779205322,0.02562618299999997,13.859607697,1
26.33207654953003,0.02596473700000068,13.859946251,1
26.40445113182068,0.026181220999999866,13.860162735,1
26.47805619239807,0.026582718000000227,13.860564232,1
26.549583911895752,0.026936531000000485,13.860918045,1
26.621005058288574,0.02730560300000029,13.861287117,1
26.69285225868225,0.027567862999999804,13.861549377,1
26.764482736587524,0.027977942999999783,13.861959457,1
26.836330890655518,0.02820587200000091,13.862187386,1
26.908222436904907,0.028491973999999587,13.862473488,1
26.981082916259766,0.028825760000000145,13.862807274,1
27.062355995178223,0.02919483199999995,13.863176346,1
27.140501260757446,0.029470444000001095,13.863451958,1
27.212095260620117,0.029886246000000227,13.86386776,1
27.284024715423584,0.03031349200000122,13.864295006,1
27.359171152114868,0.030645370000000227,13.864626884,1
27.43178939819336,0.03085804000000003,13.864839554,1
27.50338864326477,0.031292914999999866,13.865274429,1
27.577077388763428,0.031706810000001084,13.865688324,1
27.648134469985962,0.03200149500000116,13.865983009,1
27.721454858779907,0.03235626200000041,13.866337776,1
27.793217658996582,0.03274631500000069,13.866727829,1
27.864657878875732,0.03319263500000069,13.867174149,1
27.936272621154785,0.03386116000000072,13.867842674,1
28.0089213848114,0.03411388399999993,13.868095398,1
28.082687616348267,0.034692764000000764,13.868674278,1
28.154202461242676,0.03490543400000057,13.868886948,1
28.228864669799805,0.035300255000001,13.869281769,1
28.30043315887451,0.035601616000001,13.86958313,1
28.371466636657715,0.035916328000000775,13.869897842,1
28.44658398628235,0.03627586400000027,13.870257378,1
28.52683186531067,0.03679943100000038,13.870780945,1
28.609309673309326,0.037330627000001115,13.871312141,1
28.680782079696655,0.0377397540000004,13.871721268,1
28.753230333328247,0.03810596499999974,13.872087479,1
28.82463574409485,0.038619041000000465,13.872600555,1
28.898082733154297,0.03907775900000132,13.873059273,1
28.970564365386963,0.039422989000000186,13.873404503,1
29.042706727981567,0.039859771999999793,13.873841286,1
29.114961624145508,0.04026985199999977,13.874251366,1
29.18859624862671,0.04059982300000087,13.874581337,1
29.260624647140503,0.040946007000000506,13.874927521,1
29.331949710845947,0.04131126400000085,13.875292778,1
29.40352725982666,0.0417423250000013,13.875723839,1
29.476285934448242,0.04213905299999965,13.876120567,1
29.549326181411743,0.04261207600000105,13.87659359,1
29.62075662612915,0.04313468900000039,13.877116203,1
29.692337036132812,0.0435314180000006,13.877512932,1
29.76424765586853,0.04397964500000029,13.877961159,1
29.837515354156494,0.04433155100000086,13.878313065,1
29.91887331008911,0.04477882399999977,13.878760338,1
29.994771480560303,0.045262337000000485,13.879243851,1
30.066779136657715,0.04581737500000038,13.879798889,1
30.138911724090576,0.04624176000000091,13.880223274,1
30.2112078666687,0.0467777250000001,13.880759239,1
30.283406734466553,0.04723071999999995,13.881212234,1
30.356030702590942,0.04780387899999994,13.881785393,1
30.428725481033325,0.04833316800000098,13.882314682,1
30.500725030899048,0.04873943299999972,13.882720947,1
30.576140642166138,0.049106597999999835,13.883088112,1
30.65017819404602,0.04964828499999996,13.883629799,1
30.721353769302368,0.05016803700000061,13.884149551,1
30.79254150390625,0.05062007899999976,13.884601593,1
30.86493945121765,0.051087379000000155,13.885068893,1
30.936450719833374,0.051503181000001064,13.885484695,1
31.008657693862915,0.05186176299999978,13.885843277,1
31.081084489822388,0.05232143400000133,13.886302948,1
31.15253210067749,0.052853584000001064,13.886835098,1
31.225098371505737,0.05334281900000093,13.887324333,1
31.297194719314575,0.05392456100000054,13.887906075,1
31.369367361068726,0.054396629000001084,13.888378143,1
31.44088363647461,0.05486869799999994,13.888850212,1
31.516741514205933,0.055373192000001126,13.889354706,1
31.590845108032227,0.055869102000000836,13.889850616,1
31.66315460205078,0.0563583370000007,13.890339851,1
31.735662698745728,0.05706310300000084,13.891044617,1
31.80818796157837,0.05755615200000008,13.891537666,1
31.88008451461792,0.05815219900000024,13.892133713,1
31.95196032524109,0.05881309499999965,13.892794609,1
32.02416181564331,0.059351921000001084,13.893333435,1
32.0969660282135,0.05991363500000091,13.893895149,1
32.169206380844116,0.0604991909999999,13.894480705,1
32.24158763885498,0.061025619000000475,13.895007133,1
32.31454348564148,0.06157779699999999,13.895559311,1
32.38702750205994,0.062121390999999804,13.896102905,1
32.458903551101685,0.06261444100000091,13.896595955,1
32.531943559646606,0.06330871599999988,13.89729023,1
32.609135389328,0.06394195600000074,13.89792347,1
32.68271470069885,0.06441402400000129,13.898395538,1
32.75836515426636,0.06504917100000007,13.899030685,1
32.831321001052856,0.06558227500000058,13.899563789,1
32.90384364128113,0.06606674200000029,13.900048256,1
32.97961091995239,0.0665979390000011,13.900579453,1
33.05248689651489,0.06707382200000112,13.901055336,1
33.126343727111816,0.06762313800000008,13.901604652,1
33.20259404182434,0.06836509700000093,13.902346611,1
33.284423828125,0.06896591200000124,13.902947426,1
33.360750675201416,0.06957531000000117,13.903556824,1
33.43213653564453,0.07007122000000088,13.904052734,1
33.503459453582764,0.07077217099999977,13.904753685,1
33.578978061676025,0.07146740000000129,13.905448914,1
33.65101981163025,0.0720710750000002,13.906052589,1
33.72233557701111,0.07257556899999962,13.906557083,1
33.79478192329407,0.07313728300000122,13.907118797,1
33.866575956344604,0.07382488200000026,13.907806396,1
33.942697525024414,0.07439327200000001,13.908374786,1
34.01904058456421,0.07503032700000034,13.909011841,1
34.09393763542175,0.07555866200000061,13.909540176,1
34.16652989387512,0.07622909500000041,13.910210609,1
34.24331021308899,0.07669353500000042,13.910675049,1
34.315823793411255,0.07739543900000001,13.911376953,1
34.38872933387756,0.07802963299999988,13.912011147,1
34.459935665130615,0.07874679600000078,13.91272831,1
34.531306982040405,0.07926178000000128,13.913243294,1
34.60295510292053,0.08005142200000037,13.914032936,1
34.67637896537781,0.08076381700000113,13.914745331,1
34.75090479850769,0.08159351299999962,13.915575027,1
34.82252240180969,0.08226585400000097,13.916247368,1
34.894509077072144,0.08298683200000134,13.916968346,1
34.96836042404175,0.08369636499999977,13.917677879,1
35.0512330532074,0.08441162100000099,13.918393135,1
35.123637199401855,0.08494949299999988,13.918931007,1
35.19705295562744,0.08560085300000075,13.919582367,1
35.27028965950012,0.08625602700000101,13.920237541,1
35.34350109100342,0.08704185500000072,13.921023369,1
35.41908097267151,0.08771228800000053,13.921693802,1
35.4939911365509,0.08840751600000019,13.92238903,1
35.56905174255371,0.08910942099999986,13.923090935,1
35.64381694793701,0.08984947200000093,13.923830986,1
35.71775031089783,0.09062290199999978,13.924604416,1
35.79478192329407,0.09119701400000046,13.925178528,1
35.86768698692322,0.09196758300000063,13.925949097,1
35.94039058685303,0.0927381520000008,13.926719666,1
36.013603925704956,0.09343910199999961,13.927420616,1
36.089834213256836,0.09427356700000011,13.928255081,1
36.168344020843506,0.0949926380000008,13.928974152,1
36.24070477485657,0.09573364300000087,13.929715157,1
36.31751489639282,0.09653377500000104,13.930515289,1
36.390902280807495,0.09724140199999987,13.931222916,1
36.463274240493774,0.09795379600000054,13.93193531,1
36.53469944000244,0.09871768900000077,13.932699203,1
36.60723161697388,0.09932518000000101,13.933306694,1
36.68068242073059,0.10016536700000067,13.934146881,1
36.75550866127014,0.10087776199999965,13.934859276,1
36.82957696914673,0.10170555100000023,13.935687065,1
36.903040647506714,0.102466583,13.936448097,1
36.97421097755432,0.10304069500000068,13.937022209,1
37.05081343650818,0.10387706800000096,13.937858582,1
37.123090505599976,0.10463523900000027,13.938616753,1
37.194793701171875,0.1051959990000011,13.939177513,1
37.27016353607178,0.10588359800000013,13.939865112,1
37.343080282211304,0.1066532130000013,13.940634727,1
37.4161639213562,0.10741901400000131,13.941400528,1
37.49017882347107,0.10808372500000019,13.942065239,1
37.563502073287964,0.10890197800000045,13.942883492,1
37.637659311294556,0.10964202899999975,13.943623543,1
37.71763563156128,0.11050224300000089,13.944483757,1
37.794066190719604,0.11133861500000108,13.945320129,1
37.87025284767151,0.11213588700000088,13.946117401,1
37.941935777664185,0.1128845209999998,13.946866035,1
38.017088413238525,0.11366844199999981,13.947649956,1
38.09121036529541,0.114486694,13.948468208,1
38.165324449539185,0.11532497399999997,13.949306488,1
38.23913359642029,0.11592674300000105,13.949908257,1
38.310476541519165,0.1167211530000003,13.950702667,1
38.384045362472534,0.117488861,13.951470375,1
38.45624661445618,0.1181383130000011,13.952119827,1
38.53372240066528,0.11895084400000044,13.952932358,1
38.60518765449524,0.1195583340000006,13.953539848,1
38.677722692489624,0.1202363970000011,13.954217911,1
38.75068020820618,0.12090492200000114,13.954886436,1
38.82203435897827,0.12167072300000115,13.955652237,1
38.89497375488281,0.12259006500000069,13.956571579,1
38.97460341453552,0.12344932600000114,13.95743084,1
39.056493520736694,0.12440586099999962,13.958387375,1
39.12964344024658,0.12535476700000103,13.959336281,1
39.202781677246094,0.12613678000000128,13.960118294,1
39.27854132652283,0.12684059100000056,13.960822105,1
39.3501832485199,0.12755870800000046,13.961540222,1
39.42409706115723,0.12833976699999994,13.962321281,1
39.49744749069214,0.1291503909999996,13.963131905,1
39.57077145576477,0.12980938000000108,13.963790894,1
39.64270091056824,0.1306934359999996,13.96467495,1
39.71836805343628,0.13156414000000005,13.965545654,1
39.79316306114197,0.13232517199999982,13.966306686,1
39.866191148757935,0.1331930159999999,13.96717453,1
39.94277739524841,0.1339302060000005,13.96791172,1
40.01667857170105,0.134783745,13.968765259,1
40.09262657165527,0.13564205199999968,13.969623566,1
40.165627002716064,0.13638496400000122,13.970366478,1
40.240473985672,0.13726615900000105,13.971247673,1
40.31606721878052,0.13815975199999997,13.972141266,1
