t,R - R_min,R,I
9.191123008728027,0.0008840560000002995,13.676868439,1
9.25437045097351,0.0006504060000001033,13.676634789,1
9.325841903686523,0.000740051000001074,13.676724434,1
9.396349906921387,0.0004920960000003305,13.676476479,1
9.466398477554321,0.00029468500000007225,13.676279068,1
9.546407222747803,0.00017642900000147677,13.676160812,1
9.616817712783813,0.00023269600000119794,13.676217079,1
9.688392877578735,0.00027465800000037177,13.676259041,1
9.752660036087036,0.00024700099999996894,13.676231384,1
9.822893857955933,0.00016498500000139416,13.676149368,1
9.902981996536255,0.0001115800000004441,13.676095963,1
9.973313331604004,0.0,13.675984383,1
10.04408860206604,9.155200000066088e-05,13.676075935,1
10.1143057346344,0.00026798200000044403,13.676252365,1
10.18480896949768,0.0005264280000005783,13.676510811,1
10.258473873138428,0.0005292890000010431,13.676513672,1
10.32039213180542,0.0009317390000003201,13.676916122,1
10.400399208068848,0.0010757440000013219,13.677060127,1
10.470407485961914,0.001283645000000888,13.677268028,1
10.540415287017822,0.001283645000000888,13.677268028,1
10.610533237457275,0.0014591209999998966,13.677443504,1
10.68054461479187,0.0015468590000011773,13.677531242,1
10.751230001449585,0.001612663000001291,13.677597046,1
10.82602596282959,0.0016279220000008365,13.677612305,1
10.896036624908447,0.0011997220000008468,13.677184105,1
10.970036506652832,0.0006523129999997934,13.676636696,1
11.043139696121216,0.000689506000000506,13.676673889,1
11.109550714492798,0.0008211130000006506,13.676805496,1
11.17955756187439,0.0010433190000007642,13.677027702,1
11.249561309814453,0.0014524460000000516,13.677436829,1
11.324985980987549,0.001647949000000537,13.677632332,1
11.395117044448853,0.001991271999999711,13.677975655,1
11.465540170669556,0.0023212430000008055,13.678305626,1
11.53244423866272,0.0024938580000011257,13.678478241,1
11.60902452468872,0.0027599330000001032,13.678744316,1
11.682289123535156,0.0030117030000003098,13.678996086,1
11.749522686004639,0.0034103390000002065,13.679394722,1
11.816688299179077,0.0035133360000010327,13.679497719,1
11.892522811889648,0.003860473000001363,13.679844856,1
11.965965747833252,0.0042428970000010224,13.68022728,1
12.032893180847168,0.004522322999999773,13.680506706,1
12.109346628189087,0.005067825000001136,13.681052208,1
12.176509141921997,0.005709647999999845,13.681694031,1
12.251442670822144,0.006029128999999855,13.682013512,1
12.315937042236328,0.006403923000000589,13.682388306,1
12.386122703552246,0.007053374999999917,13.683037758,1
12.476105213165283,0.007728575999999876,13.683712959,1
12.546149015426636,0.008196830000001043,13.684181213,1
12.616177320480347,0.008856772999999762,13.684841156,1
12.686673164367676,0.009338379000000785,13.685322762,1
12.757113933563232,0.009939193000001012,13.685923576,1
12.827085733413696,0.010184288000001374,13.686168671,1
12.902555704116821,0.010469436000001053,13.686453819,1
12.972849607467651,0.010972023000000775,13.686956406,1
13.04285740852356,0.011601448000000403,13.687585831,1
13.112793684005737,0.012028694000001394,13.688013077,1
13.182873249053955,0.012690543999999804,13.688674927,1
13.252883911132812,0.013005256000001353,13.688989639,1
13.323268413543701,0.013435363000001033,13.689419746,1
13.393325090408325,0.013927459000001363,13.689911842,1
13.468758583068848,0.014274597,13.69025898,1
13.538693189620972,0.014742851000001167,13.690727234,1
13.608698606491089,0.015300749999999752,13.691285133,1
13.679729700088501,0.015934944000001394,13.691919327,1
13.750093936920166,0.01629352500000003,13.692277908,1
13.82089352607727,0.01687240600000095,13.692856789,1
13.891428709030151,0.01764392800000003,13.693628311,1
13.964422464370728,0.018540382000001188,13.694524765,1
14.034178972244263,0.019325256000000124,13.695309639,1
14.104180574417114,0.020048141000000186,13.696032524,1
14.174182653427124,0.020813942000000196,13.696798325,1
14.254188299179077,0.02151203100000032,13.697496414,1
14.324148654937744,0.022178650000000744,13.698163033,1
14.394317626953125,0.02276039100000027,13.698744774,1
14.465325832366943,0.023332595000001177,13.699316978,1
14.529721975326538,0.023838043000001363,13.699822426,1
14.609888553619385,0.024361610000001477,13.700345993,1
14.680492877960205,0.024831771000000558,13.700816154,1
14.75084114074707,0.02554512000000031,13.701529503,1
14.820863485336304,0.026560783000000754,13.702545166,1
14.89086103439331,0.027523040000000165,13.703507423,1
14.960862636566162,0.028416633000000857,13.704401016,1
15.032962799072266,0.029320716000000857,13.705305099,1
15.103154182434082,0.03030109400000036,13.706285477,1
15.173100233078003,0.03128242500000056,13.707266808,1
15.243667364120483,0.032131194999999835,13.708115578,1
15.314142942428589,0.032950401000000795,13.708934784,1
15.384644269943237,0.03375911700000067,13.7097435,1
15.454287767410278,0.034796714000000506,13.710781097,1
15.534751176834106,0.03584480199999973,13.711829185,1
15.60157561302185,0.03670310900000118,13.712687492,1
15.674503803253174,0.03780651100000121,13.713790894,1
15.74341893196106,0.03875636999999976,13.714740753,1
15.814347743988037,0.03972816400000134,13.715712547,1
15.88549017906189,0.04080581600000066,13.716790199,1
15.955735921859741,0.0416383739999997,13.717622757,1
16.026315689086914,0.04258632600000034,13.718570709,1
16.098106384277344,0.04354095400000091,13.719525337,1
16.16844654083252,0.044561385999999814,13.720545769,1
16.239184856414795,0.04542922899999979,13.721413612,1
16.310060024261475,0.04635810799999973,13.722342491,1
16.38005566596985,0.04743099200000067,13.723415375,1
16.460025310516357,0.048447609000000114,13.724431992,1
16.530076265335083,0.04937362600000128,13.725358009,1
16.60192084312439,0.05047511999999976,13.726459503,1
16.667479515075684,0.051788330000000826,13.727772713,1
16.738649606704712,0.05306339200000032,13.729047775,1
16.809544563293457,0.054197311000001136,13.730181694,1
16.880408763885498,0.055264473000001146,13.731248856,1
16.9515221118927,0.056468010000001456,13.732452393,1
17.022823333740234,0.057631492000000506,13.733615875,1
17.09313941001892,0.05889225000000131,13.734876633,1
17.168400049209595,0.06002521500000135,13.736009598,1
17.23903775215149,0.06123256600000104,13.737216949,1
17.30908989906311,0.06246185300000029,13.738446236,1
17.379098892211914,0.06362724300000089,13.739611626,1
17.449115753173828,0.06494045200000009,13.740924835,1
17.519187450408936,0.06613445200000001,13.742118835,1
17.589127779006958,0.06717777200000086,13.743162155,1
17.668196201324463,0.06834888400000061,13.744333267,1
17.734829902648926,0.0696611400000009,13.745645523,1
17.80522632598877,0.07064819300000025,13.746632576,1
17.875648975372314,0.0717296600000008,13.747714043,1
17.94565463066101,0.07283401499999975,13.748818398,1
18.01562762260437,0.07389354700000084,13.74987793,1
18.09563660621643,0.0748710629999998,13.750855446,1
18.16585922241211,0.0759773250000002,13.751961708,1
18.230818033218384,0.07696723900000002,13.752951622,1
18.301040649414062,0.07793807900000083,13.753922462,1
18.371992588043213,0.07902431499999985,13.755008698,1
18.452006101608276,0.08008098600000046,13.756065369,1
18.522625207901,0.08113670300000031,13.757121086,1
18.592581033706665,0.0826129910000013,13.758597374,1
18.662598371505737,0.08400630900000117,13.759990692,1
18.736754655838013,0.08544445000000067,13.761428833,1
18.808058261871338,0.08703422500000002,13.763018608,1
18.878082036972046,0.08845806100000075,13.764442444,1
18.948861360549927,0.08978748300000028,13.765771866,1
19.018481016159058,0.09115409800000052,13.767138481,1
19.08901596069336,0.09239196700000107,13.76837635,1
19.159440755844116,0.09370994500000052,13.769694328,1
19.234814405441284,0.09498882300000133,13.770973206,1
19.305070877075195,0.09625148699999997,13.77223587,1
19.375189542770386,0.09762096400000075,13.773605347,1
19.445540189743042,0.09904670700000118,13.77503109,1
19.51582145690918,0.10038471200000032,13.776369095,1
19.586231470108032,0.10167980200000137,13.777664185,1
19.656213998794556,0.10291767100000015,13.778902054,1
19.726133823394775,0.10428619300000008,13.780270576,1
19.80181908607483,0.1054210659999999,13.781405449,1
19.87265682220459,0.10656547500000002,13.782549858,1
19.94266653060913,0.10842704700000105,13.78441143,1
20.01270890235901,0.11011219000000061,13.786096573,1
20.08269166946411,0.11175251000000053,13.787736893,1
20.152727365493774,0.11381053900000104,13.789794922,1
20.22273540496826,0.11553001400000085,13.791514397,1
20.293932914733887,0.11723995200000026,13.793224335,1
20.368760347366333,0.11878204300000128,13.794766426,1
20.43958282470703,0.1202583310000005,13.796242714,1
20.509978532791138,0.12188911400000002,13.797873497,1
20.58134436607361,0.12344837200000036,13.799432755,1
20.651808261871338,0.12515830999999977,13.801142693,1
20.721872329711914,0.12679386100000123,13.802778244,1
20.791877031326294,0.1283130640000003,13.804297447,1
20.86714768409729,0.13000583600000049,13.805990219,1
20.937380075454712,0.13173675500000037,13.807721138,1
21.00853157043457,0.13339233399999983,13.809376717,1
21.07940411567688,0.1349687570000011,13.81095314,1
21.155762195587158,0.13638210300000075,13.812366486,1
21.222718000411987,0.1377573010000006,13.813741684,1
21.293908834457397,0.13944530500000063,13.815429688,1
21.365123748779297,0.1411094660000014,13.817093849,1
21.439746618270874,0.14277839600000064,13.818762779,1
21.511379957199097,0.14463138500000028,13.820615768,1
21.5816011428833,0.1466903679999998,13.822674751,1
21.652933835983276,0.14857006000000084,13.824554443,1
21.72394299507141,0.15020465799999982,13.826189041,1
21.794874906539917,0.15201949999999975,13.828003883,1
21.866130113601685,0.15378475199999997,13.829769135,1
21.93197989463806,0.15528392800000113,13.831268311,1
22.002312421798706,0.1568813320000011,13.832865715,1
22.07232356071472,0.15866184200000077,13.834646225,1
22.152325868606567,0.16038417800000104,13.836368561,1
22.213318347930908,0.16200923900000141,13.837993622,1
22.294305324554443,0.16368865899999996,13.839673042,1
22.36462950706482,0.16559028600000048,13.841574669,1
22.436294078826904,0.16791725100000043,13.843901634,1
22.500041484832764,0.17033862999999982,13.846323013,1
22.570533275604248,0.17229747700000075,13.84828186,1
22.65054202079773,0.17370224000000078,13.849686623,1
22.72113585472107,0.17511749200000004,13.851101875,1
22.791810274124146,0.17661094600000027,13.852595329,1
22.862889528274536,0.17822265600000087,13.854207039,1
22.934551000595093,0.17997550900000014,13.855959892,1
23.000287294387817,0.18163108800000138,13.857615471,1
23.071483850479126,0.18321895600000104,13.859203339,1
23.14144992828369,0.18488788600000028,13.860872269,1
23.21172070503235,0.18653488100000004,13.862519264,1
23.284427165985107,0.18821239400000067,13.864196777,1
23.354092597961426,0.18986797300000013,13.865852356,1
23.42512583732605,0.19148731200000135,13.867471695,1
23.497347593307495,0.19326305400000088,13.869247437,1
23.577394008636475,0.19510459900000043,13.871088982,1
23.64773154258728,0.1968774790000012,13.872861862,1
23.71911859512329,0.1988878249999999,13.874872208,1
23.79005241394043,0.2007551190000001,13.876739502,1
23.86002230644226,0.20274066900000065,13.878725052,1
23.931089878082275,0.2046899790000012,13.880674362,1
24.002691507339478,0.20690631800000148,13.882890701,1
24.07038688659668,0.20929050400000015,13.885274887,1
24.150394439697266,0.21119213100000067,13.887176514,1
24.221041202545166,0.2136096950000006,13.889594078,1
24.29123044013977,0.21698856300000102,13.892972946,1
24.361236572265625,0.22062873800000027,13.896613121,1
24.431628465652466,0.22520732799999976,13.901191711,1
24.50163507461548,0.22759914400000092,13.903583527,1
24.57698965072632,0.2303524010000011,13.906336784,1
24.647008180618286,0.23271179199999992,13.908696175,1
24.717066526412964,0.23351383199999987,13.909498215,1
24.78706169128418,0.2355012890000001,13.911485672,1
24.857068300247192,0.2370367050000013,13.913021088,1
24.927205085754395,0.23882293700000012,13.91480732,1
24.997044801712036,0.24032020499999973,13.916304588,1
25.076926708221436,0.24203491200000116,13.918019295,1
25.14658260345459,0.24407100600000042,13.920055389,1
25.216593265533447,0.24616718300000073,13.922151566,1
25.29656171798706,0.24885463700000088,13.92483902,1
25.36667513847351,0.25157642300000127,13.927560806,1
25.43661665916443,0.2532434460000008,13.929227829,1
25.50662636756897,0.2561197279999998,13.932104111,1
25.586634874343872,0.25809097299999983,13.934075356,1
25.651288747787476,0.26020908300000123,13.936193466,1
25.721299648284912,0.2569952010000005,13.932979584,1
25.791402339935303,0.25852584800000145,13.934510231,1
25.87189245223999,0.26048851000000006,13.936472893,1
25.941901922225952,0.2624950410000011,13.938479424,1
26.01248788833618,0.2670021050000013,13.942986488,1
26.08278799057007,0.26964283000000044,13.945627213,1
26.150922775268555,0.27303504900000064,13.949019432,1
26.220942974090576,0.27549171400000105,13.951476097,1
26.29094910621643,0.27754402100000064,13.953528404,1
26.361000537872314,0.2794513700000003,13.955435753,1
26.431854963302612,0.2821063989999999,13.958090782,1
26.51141881942749,0.28438186600000037,13.960366249,1
26.5819571018219,0.28699493400000087,13.962979317,1
26.652908086776733,0.28972911800000034,13.965713501,1
26.718374967575073,0.29175758300000076,13.967741966,1
26.78918433189392,0.2942905420000006,13.970274925,1
26.869143962860107,0.2963523860000006,13.972336769,1
26.939186811447144,0.2991580960000011,13.975142479,1
27.00966167449951,0.30171012799999986,13.977694511,1
27.08121085166931,0.30411911000000025,13.980103493,1
27.151405096054077,0.30608940100000126,13.982073784,1
27.217103958129883,0.3081741330000014,13.984158516,1
27.287157773971558,0.31107807100000073,13.987062454,1
27.367164850234985,0.3134126660000014,13.989397049,1
27.43752098083496,0.3172330849999998,13.993217468,1
27.507535219192505,0.32100105199999973,13.996985435,1
27.577495336532593,0.32338809900000065,13.999372482,1
27.648032188415527,0.3263559340000004,14.002340317,1
27.719055891036987,0.3224983210000012,13.998482704,1
27.79388666152954,0.333254814,14.009239197,1
27.864372491836548,0.33700943000000017,14.012993813,1
27.935141563415527,0.3401737210000011,14.016158104,1
28.00515913963318,0.3439512250000014,14.019935608,1
28.07638931274414,0.3469686500000009,14.022953033,1
28.145965814590454,0.3480262750000005,14.024010658,1
28.215970039367676,0.3526439660000005,14.028628349,1
28.291409015655518,0.35630989000000035,14.032294273,1
28.361421585083008,0.358433723000001,14.034418106,1
28.43142008781433,0.36075019799999986,14.036734581,1
28.501415014266968,0.3668966290000011,14.042881012,1
28.571444034576416,0.36967182100000073,14.045656204,1
28.641443014144897,0.37312889100000035,14.049113274,1
28.71140480041504,0.3755741120000007,14.051558495,1
28.790451765060425,0.3780727380000002,14.054057121,1
28.856964349746704,0.3812561030000001,14.057240486,1
28.927539110183716,0.38475227300000014,14.060736656,1
28.99787139892578,0.38721942899999995,14.063203812,1
29.068177223205566,0.3926935189999998,14.068677902,1
29.138463973999023,0.3958911890000003,14.071875572,1
29.20880699157715,0.3988332740000011,14.074817657,1
29.27882480621338,0.4022445680000004,14.078228951,1
29.354161500930786,0.4076566690000014,14.083641052,1
29.42421293258667,0.41270542100000007,14.088689804,1
29.494650840759277,0.416473388,14.092457771,1
29.564619064331055,0.4202508920000003,14.096235275,1
29.635888814926147,0.4238061900000005,14.099790573,1
29.715011835098267,0.4270820610000001,14.103066444,1
29.785019636154175,0.4296216959999999,14.105606079,1
29.857699871063232,0.43323802899999997,14.109222412,1
29.919989585876465,0.4376049040000005,14.113589287,1
29.990286588668823,0.44110870300000116,14.117093086,1
30.070337057113647,0.4440469740000008,14.120031357,1
30.140344381332397,0.4451751710000007,14.121159554,1
30.2103533744812,0.4486951819999998,14.124679565,1
30.280349254608154,0.4512205120000008,14.127204895,1
30.350583791732788,0.4569740290000013,14.132958412,1
30.426203966140747,0.46351528100000117,14.139499664,1
30.496217966079712,0.4684686659999997,14.144453049,1
30.56621813774109,0.47408962200000104,14.150074005,1
30.636232614517212,0.478852272000001,14.154836655,1
30.706239700317383,0.4827213280000002,14.158705711,1
30.7762393951416,0.48902511600000054,14.165009499,1
30.84620952606201,0.49374580300000126,14.169730186,1
30.92512536048889,0.4984512330000008,14.174435616,1
30.991671562194824,0.5027294160000011,14.178713799,1
31.061686277389526,0.5067844390000005,14.182768822,1
31.131650686264038,0.5109119409999998,14.186896324,1
31.202327966690063,0.5152568810000009,14.191241264,1
31.272863388061523,0.5194320680000004,14.195416451,1
31.342869520187378,0.5237331390000008,14.199717522,1
31.422836542129517,0.5279617310000013,14.203946114,1
31.488062620162964,0.5324420930000002,14.208426476,1
31.558590412139893,0.537409782000001,14.213394165,1
31.62902569770813,0.5425500870000004,14.21853447,1
31.699320554733276,0.5472974770000008,14.22328186,1
31.77937078475952,0.5523214340000013,14.228305817,1
31.859381914138794,0.5569210050000013,14.232905388,1
31.929381847381592,0.562215805000001,14.238200188,1
31.994327306747437,0.5749139780000014,14.250898361,1
32.065205097198486,0.5824718470000008,14.25845623,1
32.14482092857361,0.589524269,14.265508652,1
32.21481919288635,0.5959959030000004,14.271980286,1
32.28482508659363,0.6027975080000001,14.278781891,1
32.35484004020691,0.6090135570000008,14.28499794,1
32.42484498023987,0.6162137980000004,14.292198181,1
32.495997190475464,0.624178886000001,14.300163269,1
32.570146560668945,0.6310806270000011,14.30706501,1
32.64010715484619,0.6370496750000001,14.313034058,1
32.71143460273743,0.6456394190000001,14.321623802,1
32.78172707557678,0.6494474410000013,14.325431824,1
32.852595806121826,0.6567564010000009,14.332740784,1
32.92261004447937,0.6649284360000003,14.340912819,1
32.99261426925659,0.6720781320000011,14.348062515,1
33.06821012496948,0.6798772810000013,14.355861664,1
33.13821220397949,0.6894760130000002,14.365460396,1
33.20962595939636,0.6972122190000007,14.373196602,1
33.279635429382324,0.7090330120000008,14.385017395,1
33.34967875480652,0.7156019210000011,14.391586304,1
33.41969180107117,0.7210636140000002,14.397047997,1
33.489728927612305,0.7335481640000001,14.409532547,1
33.5705041885376,0.7410306930000008,14.417015076,1
33.63567566871643,0.7487182610000005,14.424702644,1
33.7056827545166,0.7575244899999998,14.433508873,1
33.775697231292725,0.7669696800000008,14.442954063,1
33.85569763183594,0.7801504130000012,14.456134796,1
33.92570757865906,0.7891941070000001,14.46517849,1
33.99571990966797,0.7982521050000013,14.474236488,1
34.06590294837952,0.807344436000001,14.483328819,1
34.13829946517944,0.8155717850000013,14.491556168,1
34.20829916000366,0.8224210740000011,14.498405457,1
34.278316020965576,0.8311176300000014,14.507102013,1
34.34831643104553,0.8401527400000006,14.516137123,1
34.418330907821655,0.859657287000001,14.53564167,1
34.48833084106445,0.8726682659999998,14.548652649,1
34.56833505630493,0.8850994110000006,14.561083794,1
34.63664650917053,0.8976278300000011,14.573612213,1
34.706648111343384,0.9149541850000009,14.590938568,1
34.776663303375244,0.9323062890000013,14.608290672,1
34.846667766571045,0.9483966820000003,14.624381065,1
34.916672468185425,0.967363357,14.64334774,1
34.98667812347412,0.9861850730000015,14.662169456,1
35.05669116973877,1.0049991600000006,14.680983543,1
35.137529373168945,1.0239295960000003,14.699913979,1
35.199164628982544,1.0443458550000013,14.720330238,1
35.27917003631592,1.0650882720000006,14.741072655,1
35.349180459976196,1.0906829830000007,14.766667366,1
35.419111251831055,1.1249065400000013,14.800890923,1
35.48918652534485,1.1621551510000003,14.838139534,1
35.55920147895813,1.1912574760000005,14.867241859,1
35.629212617874146,1.2335662840000001,14.909550667,1
35.70427894592285,1.292371750000001,14.968356133,1
35.774409770965576,1.4094390870000009,15.08542347,1
35.84441161155701,6.323616981000001,19.999601364,1
