t,R - R_min,R,I
9.301344156265259,0.10324954999999925,12.825364113,1
9.372830390930176,0.10210037200000066,12.824214935,1
9.444254636764526,0.10101413699999995,12.8231287,1
9.517009735107422,0.0998907090000003,12.822005272,1
9.589080333709717,0.09874630000000018,12.820860863,1
9.661365509033203,0.09765052800000085,12.819765091,1
9.734029293060303,0.096304893000001,12.818419456,1
9.806581497192383,0.09504890400000043,12.817163467,1
9.878315687179565,0.09392261500000032,12.816037178,1
9.95065951347351,0.09283924100000007,12.814953804,1
10.022918462753296,0.0916795730000004,12.813794136,1
10.098768949508667,0.09068107600000097,12.812795639,1
10.170555830001831,0.0894470209999998,12.811561584,1
10.243476867675781,0.08833885199999969,12.810453415,1
10.31492567062378,0.0871906280000001,12.809305191,1
10.387859106063843,0.0861492160000008,12.808263779,1
10.459954738616943,0.08507156399999971,12.807186127,1
10.53138017654419,0.08415222200000017,12.806266785,1
10.60336446762085,0.0831298829999998,12.805244446,1
10.676073551177979,0.08195686300000027,12.804071426,1
10.747609853744507,0.080825806,12.802940369,1
10.819448947906494,0.07990932500000092,12.802023888,1
10.890795707702637,0.0789690020000009,12.801083565,1
10.964164018630981,0.07798576399999924,12.800100327,1
11.03641653060913,0.07698059099999988,12.799095154,1
11.107851028442383,0.07596206700000074,12.79807663,1
11.179989099502563,0.07488632199999934,12.797000885,1
11.252203226089478,0.07395649000000049,12.796071053,1
11.3243567943573,0.07305812799999956,12.795172691,1
11.39776062965393,0.07221507999999943,12.794329643,1
11.4700186252594,0.07125949899999995,12.793374062,1
11.542131900787354,0.07032680500000055,12.792441368,1
11.61370587348938,0.06931877100000072,12.791433334,1
11.686348676681519,0.06826114699999941,12.79037571,1
11.757826328277588,0.06723308599999989,12.789347649,1
11.830446004867554,0.06653976399999983,12.788654327,1
11.901988506317139,0.06562233000000006,12.787736893,1
11.973603010177612,0.06474781000000007,12.786862373,1
12.045392751693726,0.0637331010000004,12.785847664,1
12.117921590805054,0.06287479400000073,12.784989357,1
12.189475297927856,0.06207084699999932,12.78418541,1
12.260835886001587,0.0611095430000006,12.783224106,1
12.33344578742981,0.060179709999999886,12.782294273,1
12.405692338943481,0.05939578999999995,12.781510353,1
12.478169202804565,0.05858421299999961,12.780698776,1
12.551363468170166,0.05778884899999959,12.779903412,1
12.636048078536987,0.057131766999999556,12.77924633,1
12.707789897918701,0.05616855599999937,12.778283119,1
12.779251337051392,0.055434227000001,12.77754879,1
12.85082483291626,0.05454731000000024,12.776661873,1
12.922438383102417,0.05381202699999932,12.77592659,1
12.994138956069946,0.05297088600000066,12.775085449,1
13.065574407577515,0.05217838299999933,12.774292946,1
13.136913537979126,0.05147361799999928,12.773588181,1
13.20932388305664,0.05056190500000035,12.772676468,1
13.280787944793701,0.049626350000000485,12.771740913,1
13.353299856185913,0.04864120500000091,12.770755768,1
13.4253990650177,0.04771423300000066,12.769828796,1
13.496912956237793,0.04706096600000009,12.769175529,1
13.569039821624756,0.04651737200000028,12.768631935,1
13.641219139099121,0.0459899900000007,12.768104553,1
13.712867975234985,0.04534626000000053,12.767460823,1
13.785666942596436,0.04453563700000096,12.7666502,1
13.857393741607666,0.043819427000000744,12.76593399,1
13.929447174072266,0.043020247999999484,12.765134811,1
14.000810146331787,0.042300223999999886,12.764414787,1
14.072959899902344,0.041557312000000124,12.763671875,1
14.145244598388672,0.04085540800000054,12.762969971,1
14.217341661453247,0.04019165000000058,12.762306213,1
14.289559841156006,0.03964900999999976,12.761763573,1
14.361671686172485,0.03896141100000072,12.761075974,1
14.438624620437622,0.0382547380000009,12.760369301,1
14.511443614959717,0.037596703000000176,12.759711266,1
14.584199666976929,0.03686332700000072,12.75897789,1
14.656310796737671,0.0360679630000007,12.758182526,1
14.728162288665771,0.03531074500000031,12.757425308,1
14.799665927886963,0.03461360900000088,12.756728172,1
14.871702671051025,0.03388786300000035,12.756002426,1
14.944028854370117,0.03336143499999977,12.755475998,1
15.01750659942627,0.03267669699999942,12.75479126,1
15.089896202087402,0.03224277500000028,12.754357338,1
15.16130018234253,0.031499863000000516,12.753614426,1
15.233752727508545,0.0309686659999997,12.753083229,1
15.306064367294312,0.030514717000000857,12.75262928,1
15.37821650505066,0.029903411999999463,12.752017975,1
15.450402975082397,0.029415131000000372,12.751529694,1
15.523264646530151,0.028998375000000465,12.751112938,1
15.594719886779785,0.028387070000000847,12.750501633,1
15.666949272155762,0.027821540999999783,12.749936104,1
15.73896312713623,0.027146338999999742,12.749260902,1
15.811254739761353,0.02650165600000065,12.748616219,1
15.883675336837769,0.025945662999999897,12.748060226,1
15.9553964138031,0.025441170000000568,12.747555733,1
16.02769112586975,0.02502250700000097,12.74713707,1
16.10007333755493,0.024505615000000702,12.746620178,1
16.171792030334473,0.024196625000000083,12.746311188,1
16.243990898132324,0.023727416999999917,12.74584198,1
16.316550254821777,0.023285866000000155,12.745400429,1
16.388309955596924,0.022781372000000744,12.744895935,1
16.46050524711609,0.022345543000000134,12.744460106,1
16.533472537994385,0.02179145800000093,12.743906021,1
16.605138301849365,0.021361350999999473,12.743475914,1
16.677124738693237,0.021046637999999618,12.743161201,1
16.74944233894348,0.020711899000000145,12.742826462,1
16.82188868522644,0.020327568000000795,12.742442131,1
16.893916606903076,0.01985836000000063,12.741972923,1
16.96620273590088,0.01940059700000063,12.74151516,1
17.037869691848755,0.018962860000000248,12.741077423,1
17.110247135162354,0.018555641000000733,12.740670204,1
17.183754205703735,0.018247604000000806,12.740362167,1
17.255934476852417,0.017870903000000382,12.739985466,1
17.327564239501953,0.017420769000001002,12.739535332,1
17.40030598640442,0.017112731999999298,12.739227295,1
17.473110675811768,0.016834258999999463,12.738948822,1
17.54459857940674,0.016405106000000558,12.738519669,1
17.616637229919434,0.015934943999999618,12.738049507,1
17.68803310394287,0.015546799000000888,12.737661362,1
17.759834051132202,0.014968872000000744,12.737083435,1
17.832189083099365,0.01450920100000097,12.736623764,1
17.905985593795776,0.013787269999999907,12.735901833,1
17.977715969085693,0.013347625999999835,12.735462189,1
18.050480604171753,0.012843132000000423,12.734957695,1
18.1218204498291,0.012580872000000909,12.734695435,1
18.19345450401306,0.01243209799999967,12.734546661,1
18.264970064163208,0.012226104999999876,12.734340668,1
18.336655616760254,0.01174259200000094,12.733857155,1
18.409049034118652,0.011319159999999329,12.733433723,1
18.481441736221313,0.011065482999999432,12.733180046,1
18.553409814834595,0.010828972000000547,12.732943535,1
18.626090049743652,0.010504723000000382,12.732619286,1
18.69945526123047,0.010278702000000806,12.732393265,1
18.771567821502686,0.009917258999999845,12.732031822,1
18.84304404258728,0.009614944000000847,12.731729507,1
18.91507601737976,0.009391785000000041,12.731506348,1
18.98725938796997,0.009107589999999277,12.731222153,1
19.05939817428589,0.008684157999999442,12.730798721,1
19.131357669830322,0.008339881999999577,12.730454445,1
19.203296661376953,0.007890701000000888,12.730005264,1
19.27654218673706,0.007433890999999804,12.729548454,1
19.349278926849365,0.007141112999999422,12.729255676,1
19.421327114105225,0.007032393999999442,12.729146957,1
19.492785692214966,0.00689220399999968,12.729006767,1
19.564995050430298,0.006851195999999504,12.728965759,1
19.637331247329712,0.006731032999999442,12.728845596,1
19.709105253219604,0.006567001000000516,12.728681564,1
19.782394886016846,0.006165504000000155,12.728280067,1
19.854143142700195,0.005871773000000857,12.727986336,1
19.925734281539917,0.005463600000000568,12.727578163,1
19.998016357421875,0.005073547000000289,12.72718811,1
20.070040464401245,0.0049753189999997005,12.727089882,1
20.142358779907227,0.004807471999999535,12.726922035,1
20.21496844291687,0.004858017000000103,12.72697258,1
20.287431716918945,0.005039215000000041,12.727153778,1
20.359087228775024,0.005057335000000052,12.727171898,1
20.43060326576233,0.0050258640000002686,12.727140427,1
20.502806425094604,0.005028725000000733,12.727143288,1
20.57489562034607,0.004974365000000702,12.727088928,1
20.647324800491333,0.004813194000000465,12.726927757,1
20.71878743171692,0.004717827000000341,12.72683239,1
20.79029369354248,0.0045146940000009295,12.726629257,1
20.861871480941772,0.004199028000000382,12.726313591,1
20.93337059020996,0.0036945340000009708,12.725809097,1
21.00607705116272,0.0033092500000009295,12.725423813,1
21.08059048652649,0.0029783250000008366,12.725092888,1
21.152836799621582,0.002791404999999969,12.724905968,1
21.224868535995483,0.0026330950000001963,12.724747658,1
21.29731249809265,0.0024194719999997005,12.724534035,1
21.370272636413574,0.0020790100000009915,12.724193573,1
21.442586421966553,0.0019598009999999277,12.724074364,1
21.514580488204956,0.001942635000000692,12.724057198,1
21.58843970298767,0.0019979479999996386,12.724112511,1
21.661566734313965,0.0020952219999994526,12.724209785,1
21.733460903167725,0.0021200179999993907,12.724234581,1
21.806010246276855,0.002048492000000124,12.724163055,1
21.879011631011963,0.0019521710000010017,12.724066734,1
21.951491832733154,0.001852036000000723,12.723966599,1
22.023040294647217,0.0017566680000005164,12.723871231,1
22.096773386001587,0.00167942000000032,12.723793983,1
22.168875694274902,0.0012845989999998864,12.723399162,1
22.24171495437622,0.0006942750000007436,12.722808838,1
22.313814401626587,0.00040245099999935974,12.722517014,1
22.386772632598877,0.00040245099999935974,12.722517014,1
22.458682537078857,0.0005903240000009191,12.722704887,1
22.53043270111084,0.0008792880000001446,12.722993851,1
22.602531909942627,0.0009679790000003408,12.723082542,1
22.67449688911438,0.0009603499999997211,12.723074913,1
22.74786138534546,0.0010681150000007023,12.723182678,1
22.81929349899292,0.000958443000000031,12.723073006,1
22.8912992477417,0.0009260179999994733,12.723040581,1
22.963518142700195,0.0008497240000000517,12.722964287,1
23.035586833953857,0.0008001330000002582,12.722914696,1
23.10751438140869,0.0007629389999994629,12.722877502,1
23.179588317871094,0.0006361009999995559,12.722750664,1
23.25382399559021,0.00042056999999928735,12.722535133,1
23.326695680618286,0.0001907350000003305,12.722305298,1
23.39883518218994,0.0,12.722114563,1
23.470896005630493,8.964500000097075e-05,12.722204208,1
23.542237520217896,0.0001945499999997935,12.722309113,1
23.61359167098999,0.00026225999999951455,12.722376823,1
23.685707569122314,0.0003442759999998657,12.722458839,1
23.757959127426147,0.0003261569999999381,12.72244072,1
23.830700159072876,0.0003223420000004751,12.722436905,1
23.90370535850525,0.0003290180000004028,12.722443581,1
23.975126266479492,0.0005073549999998761,12.722621918,1
24.047816514968872,0.000657082000000031,12.722771645,1
24.119961500167847,0.000787734999999401,12.722902298,1
24.19149923324585,0.000904083,12.723018646,1
24.263665676116943,0.0008020399999999483,12.722916603,1
24.336065769195557,0.0007953640000000206,12.722909927,1
24.40773296356201,0.0007467270000010018,12.72286129,1
24.479858875274658,0.0008049010000004131,12.722919464,1
24.552024602890015,0.000958443000000031,12.723073006,1
24.623833894729614,0.0010585780000003098,12.723173141,1
24.697094917297363,0.0011205670000009604,12.72323513,1
24.768502712249756,0.0011682509999992874,12.723282814,1
24.840609788894653,0.001226425000000475,12.723340988,1
24.913508415222168,0.0012292860000009398,12.723343849,1
24.985531330108643,0.0012903210000008158,12.723404884,1
25.05744194984436,0.0013551710000001549,12.723469734,1
25.129533767700195,0.0013875960000007126,12.723502159,1
25.201640605926514,0.001542090999999246,12.723656654,1
25.2733097076416,0.0016231540000006817,12.723737717,1
25.346186876296997,0.0019159319999992874,12.724030495,1
25.418407917022705,0.0021333690000009398,12.724247932,1
25.490964889526367,0.0022697449999995456,12.724384308,1
25.564798831939697,0.002334595000000661,12.724449158,1
25.649518728256226,0.002470016000000186,12.724584579,1
25.720914363861084,0.0024423599999998657,12.724556923,1
25.792793035507202,0.0023441310000009707,12.724458694,1
25.864715814590454,0.0024213789999993907,12.724535942,1
25.937012434005737,0.002665520000000754,12.724780083,1
26.00868511199951,0.0028600690000004647,12.724974632,1
26.081217288970947,0.003137587999999525,12.725252151,1
26.153405904769897,0.003419876000000599,12.725534439,1
26.22622036933899,0.0037384029999998347,12.725852966,1
26.29918360710144,0.0039520260000003304,12.726066589,1
26.370548248291016,0.004105567999999948,12.726220131,1
26.443331956863403,0.004296303000000279,12.726410866,1
26.515175819396973,0.004405022000000258,12.726519585,1
26.589309453964233,0.004628180999999287,12.726742744,1
26.660821437835693,0.004693031000000403,12.726807594,1
26.733379364013672,0.004863738999999256,12.726978302,1
26.80689024925232,0.0049352650000002996,12.727049828,1
26.87920117378235,0.005224227999999442,12.727338791,1
26.950631141662598,0.0054473880000003305,12.727561951,1
27.022631645202637,0.00543117500000001,12.727545738,1
27.09560799598694,0.005578995000000475,12.727693558,1
27.167253017425537,0.005950928000000744,12.728065491,1
27.239344835281372,0.006068230000000341,12.728182793,1
27.31174373626709,0.006211281000000568,12.728325844,1
27.383150577545166,0.006435394000000372,12.728549957,1
27.455811023712158,0.006581305999999287,12.728695869,1
27.52870225906372,0.006813048999999793,12.728927612,1
27.601481199264526,0.006963730000000723,12.729078293,1
27.673048973083496,0.006972313000000341,12.729086876,1
27.74489402770996,0.007043837999999525,12.729158401,1
27.816921710968018,0.007248878000000403,12.729363441,1
27.89039158821106,0.007477760000000444,12.729592323,1
27.963281869888306,0.007806778000000847,12.729921341,1
28.035461902618408,0.008135795999999473,12.730250359,1
28.106983423233032,0.008603095999999866,12.730717659,1
28.17907214164734,0.008809089999999742,12.730923653,1
28.251038312911987,0.00881767299999936,12.730932236,1
28.322463512420654,0.008906363999999556,12.731020927,1
28.393924713134766,0.009198188999999246,12.731312752,1
28.466238021850586,0.009558677999999432,12.731673241,1
28.538713216781616,0.010024071000000134,12.732138634,1
28.61063551902771,0.010575294000000568,12.732689857,1
28.682209253311157,0.010929108000000909,12.733043671,1
28.754544973373413,0.01109027899999937,12.733204842,1
28.82734751701355,0.011318207000000413,12.73343277,1
28.89963436126709,0.011505126999999504,12.73361969,1
28.971203327178955,0.011506081000000279,12.733620644,1
29.043277502059937,0.011537552000000062,12.733652115,1
29.115989923477173,0.011870383999999845,12.733984947,1
29.18817949295044,0.012243271000000888,12.734357834,1
29.260308504104614,0.01263904600000032,12.734753609,1
29.3329758644104,0.012963295000000485,12.735077858,1
29.405068159103394,0.013144493000000423,12.735259056,1
29.477577924728394,0.013512610999999453,12.735627174,1
29.550400257110596,0.013825416999999618,12.73593998,1
29.622069120407104,0.01429271700000001,12.73640728,1
29.694178819656372,0.01424694099999968,12.736361504,1
29.766275882720947,0.01444721200000032,12.736561775,1
29.83894443511963,0.014917373999999484,12.737031937,1
29.911061763763428,0.015556334999999422,12.737670898,1
29.98307728767395,0.016116141999999556,12.738230705,1
30.055241584777832,0.016715050000000176,12.738829613,1
30.126952171325684,0.017017364000000867,12.739131927,1
30.198341846466064,0.01720619199999973,12.739320755,1
30.270315647125244,0.017242431999999752,12.739356995,1
30.343528985977173,0.01717472099999995,12.739289284,1
30.415381908416748,0.017512320999999886,12.739626884,1
30.487356424331665,0.017967223999999504,12.740081787,1
30.559457063674927,0.01820945699999932,12.74032402,1
30.63110661506653,0.018344879000000702,12.740459442,1
30.703186988830566,0.018770218000000227,12.740884781,1
30.77618432044983,0.019178390000000434,12.741292953,1
30.848358631134033,0.01992320999999997,12.742037773,1
30.921842575073242,0.020501137000000114,12.7426157,1
30.993462324142456,0.02095222500000027,12.743066788,1
31.065459966659546,0.021250724999999804,12.743365288,1
31.13799285888672,0.02167320300000064,12.743787766,1
31.218982696533203,0.021836281000000568,12.743950844,1
31.29800772666931,0.022372245999999762,12.744486809,1
31.369855403900146,0.022723197999999556,12.744837761,1
31.441418409347534,0.02309989899999998,12.745214462,1
31.5126895904541,0.023440361000000465,12.745554924,1
31.583893060684204,0.023510933000000733,12.745625496,1
31.655340909957886,0.02376270300000094,12.745877266,1
31.726962566375732,0.02431297300000068,12.746427536,1
31.798436641693115,0.024585723999999587,12.746700287,1
31.87069272994995,0.025386810000000537,12.747501373,1
31.948252201080322,0.026199340999999876,12.748313904,1
32.020636320114136,0.026572227000000836,12.74868679,1
32.091854095458984,0.026934624000000795,12.749049187,1
32.163084983825684,0.027318954000000062,12.749433517,1
32.23467779159546,0.027651786999999928,12.74976635,1
32.30656552314758,0.028122901999999783,12.750237465,1
32.377984046936035,0.028453826999999876,12.75056839,1
32.44958186149597,0.028662682000000217,12.750777245,1
32.52096247673035,0.02941131600000091,12.751525879,1
32.593106508255005,0.030150413999999515,12.752264977,1
32.66503119468689,0.030541420000000485,12.752655983,1
32.736825466156006,0.031245231999999845,12.753359795,1
32.80950093269348,0.0317163469999997,12.75383091,1
32.882683753967285,0.03223514599999966,12.754349709,1
32.954280614852905,0.03267192800000096,12.754786491,1
33.02639555931091,0.03305244400000085,12.755167007,1
33.098596811294556,0.03366756399999993,12.755782127,1
33.17021179199219,0.03415298500000041,12.756267548,1
33.24254131317139,0.03445339199999964,12.756567955,1
33.31395649909973,0.03489971199999964,12.757014275,1
33.38648247718811,0.03540802000000021,12.757522583,1
33.4588303565979,0.03602313999999929,12.758137703,1
33.53090286254883,0.03639125800000009,12.758505821,1
33.603920459747314,0.03675174700000028,12.75886631,1
33.675557136535645,0.03712654100000101,12.759241104,1
33.74703812599182,0.037375450000000754,12.759490013,1
33.81861901283264,0.03765773800000005,12.759772301,1
33.88994359970093,0.03804588300000056,12.760160446,1
33.96233677864075,0.03876972199999962,12.760884285,1
34.0341010093689,0.03948402400000006,12.761598587,1
34.10770845413208,0.04024124100000037,12.762355804,1
34.180177211761475,0.04064750700000097,12.76276207,1
34.253050804138184,0.041018486000000465,12.763133049,1
34.325077295303345,0.041492462000000785,12.763607025,1
34.39812159538269,0.042170524999999515,12.764285088,1
34.470484018325806,0.042857169999999556,12.764971733,1
34.54232954978943,0.043550490999999525,12.765665054,1
34.61407518386841,0.04432773599999962,12.766442299,1
34.68605852127075,0.04481887800000095,12.766933441,1
34.75796604156494,0.04530525200000035,12.767419815,1
34.82969522476196,0.04558086399999972,12.767695427,1
34.902613401412964,0.04608344999999936,12.768198013,1
34.97479224205017,0.046570777999999535,12.768685341,1
35.04717946052551,0.04737472500000095,12.769489288,1
35.118831157684326,0.048113822999999556,12.770228386,1
35.19099807739258,0.04881858799999961,12.770933151,1
35.26346802711487,0.04941272699999999,12.77152729,1
35.334924936294556,0.049663543999999504,12.771778107,1
35.40732932090759,0.04944229100000008,12.771556854,1
35.478861808776855,0.05020046199999939,12.772315025,1
35.55146765708923,0.050995826999999494,12.77311039,1
35.62411642074585,0.051633835000000516,12.773748398,1
35.696377754211426,0.05244064300000062,12.774555206,1
35.77002429962158,0.05322742499999933,12.775341988,1
35.842185497283936,0.054218291999999835,12.776332855,1
35.913946866989136,0.05507087700000035,12.77718544,1
35.986058950424194,0.0556192400000004,12.777733803,1
36.05824851989746,0.056258202000000423,12.778372765,1
36.13216996192932,0.056810378999999855,12.778924942,1
36.204622745513916,0.057136535999999793,12.779251099,1
36.278533697128296,0.057647705000000826,12.779762268,1
36.350409746170044,0.058032036000000176,12.780146599,1
36.423454999923706,0.05840206100000067,12.780516624,1
36.495635986328125,0.05880641899999972,12.780920982,1
36.56805777549744,0.059555054000000496,12.781669617,1
36.64068341255188,0.06041431400000086,12.782528877,1
36.71219611167908,0.061237334999999504,12.783351898,1
36.78559064865112,0.062110901000000496,12.784225464,1
36.85786271095276,0.06287002600000058,12.784984589,1
36.92927575111389,0.06325626399999962,12.785370827,1
37.00100326538086,0.06390666999999972,12.786021233,1
37.07247233390808,0.0645208359999998,12.786635399,1
37.14519739151001,0.06544208500000082,12.787556648,1
37.21955585479736,0.06597423600000063,12.788088799,1
37.29200196266174,0.06665134400000028,12.788765907,1
37.363948345184326,0.06749630000000018,12.789610863,1
37.43612790107727,0.06820011099999945,12.790314674,1
37.5085346698761,0.06892681100000075,12.791041374,1
37.58025240898132,0.06953334800000022,12.791647911,1
37.656856536865234,0.07010364499999966,12.792218208,1
37.729352712631226,0.0704488750000003,12.792563438,1
37.8026647567749,0.07079029099999978,12.792904854,1
37.87559986114502,0.07142162300000088,12.793536186,1
37.94783663749695,0.07213878600000001,12.794253349,1
38.0192813873291,0.07295417799999981,12.795068741,1
38.091411113739014,0.0736637120000001,12.795778275,1
38.164156436920166,0.07429790499999989,12.796412468,1
38.23600625991821,0.07462406199999982,12.796738625,1
38.30818247795105,0.07530307799999925,12.797417641,1
38.380887508392334,0.07604312900000032,12.798157692,1
38.45249700546265,0.07653617899999965,12.798650742,1
38.5239896774292,0.07741546599999971,12.799530029,1
38.609309673309326,0.07813739800000086,12.800251961,1
38.68144702911377,0.07902050000000038,12.801135063,1
38.75297236442566,0.07968521099999926,12.801799774,1
38.825196504592896,0.08030700700000004,12.80242157,1
38.89729595184326,0.08074474300000034,12.802859306,1
38.97065591812134,0.0811071400000003,12.803221703,1
39.042304277420044,0.0815458299999996,12.803660393,1
39.114219188690186,0.08219051400000055,12.804305077,1
39.185948610305786,0.0830020900000008,12.805116653,1
39.25876808166504,0.08365821800000006,12.805772781,1
39.33152890205383,0.08458232899999985,12.806696892,1
39.406347036361694,0.08544445000000067,12.807559013,1
39.479201793670654,0.08636379200000022,12.808478355,1
39.55101990699768,0.08718872100000041,12.809303284,1
39.623780965805054,0.08790111499999931,12.810015678,1
39.69649410247803,0.08853244800000049,12.810647011,1
39.767966508865356,0.088939667,12.81105423,1
39.84023404121399,0.08943367000000002,12.811548233,1
39.91357374191284,0.09011173200000044,12.812226295,1
39.98519039154053,0.09094047500000002,12.813055038,1
40.057955741882324,0.09181022599999977,12.813924789,1
