t,R - R_min,R,I
3.187836170196533,0.38689994799999994,13.341506958,1
3.2594687938690186,0.3830165860000001,13.337623596,1
3.3299942016601562,0.3796052929999991,13.334212303,1
3.401277780532837,0.3752813340000003,13.329888344,1
3.471708059310913,0.3716201780000006,13.326227188,1
3.5482990741729736,0.36816310899999927,13.322770119,1
3.6106879711151123,0.3649520870000007,13.319559097,1
3.6922295093536377,0.3617849349999993,13.316391945,1
3.7627155780792236,0.35861301399999945,13.313220024,1
3.8333301544189453,0.35546398199999985,13.310070992,1
3.903832197189331,0.35254859900000035,13.307155609,1
3.974066734313965,0.3497819900000003,13.304389,1
4.044400453567505,0.3469152449999999,13.301522255,1
4.114176273345947,0.34404659299999985,13.298653603,1
4.194288969039917,0.341369628999999,13.295976639,1
4.265792608261108,0.3386173249999995,13.293224335,1
4.336513042449951,0.3360834120000007,13.290690422,1
4.407527923583984,0.33354091600000046,13.288147926,1
4.478343963623047,0.3310279850000004,13.285634995,1
4.54869818687439,0.3284339900000006,13.283041,1
4.621575832366943,0.32593727099999903,13.280544281,1
4.699242115020752,0.32348537400000055,13.278092384,1
4.76195216178894,0.3209962839999996,13.275603294,1
4.842511892318726,0.31864643099999945,13.273253441,1
4.913044214248657,0.3161849970000006,13.270792007,1
4.983015537261963,0.313833236999999,13.268440247,1
5.053938627243042,0.31155204799999936,13.266159058,1
5.134605169296265,0.3092622760000001,13.263869286,1
5.20800256729126,0.3071107859999991,13.261717796,1
5.27800989151001,0.30465507499999944,13.259262085,1
5.348426103591919,0.30259227700000046,13.257199287,1
5.419474840164185,0.30050659199999963,13.255113602,1
5.489590406417847,0.29850101499999937,13.253108025,1
5.5617289543151855,0.2965459819999996,13.251152992,1
5.632575511932373,0.29448890699999986,13.249095917,1
5.708545446395874,0.29236030599999907,13.246967316,1
5.7786524295806885,0.2904739379999999,13.245080948,1
5.849441766738892,0.28858375499999944,13.243190765,1
5.920298099517822,0.2867784499999999,13.24138546,1
5.991085529327393,0.28494644199999897,13.239553452,1
6.062134027481079,0.2826538079999992,13.237260818,1
6.132490396499634,0.28064155599999907,13.235248566,1
6.212242841720581,0.2788133619999993,13.233420372,1
6.28276801109314,0.2770261759999997,13.231633186,1
6.353043794631958,0.2752161019999999,13.229823112,1
6.42372727394104,0.2735834120000007,13.228190422,1
6.493870258331299,0.2718133930000004,13.226420403,1
6.563490629196167,0.2700328830000007,13.224639893,1
6.634021282196045,0.2684450149999993,13.223052025,1
6.714321136474609,0.2667455669999992,13.221352577,1
6.786213397979736,0.26518249499999946,13.219789505,1
6.856419086456299,0.26344108600000027,13.218048096,1
6.926575183868408,0.26181125599999966,13.216418266,1
6.996542930603027,0.26019954699999914,13.214806557,1
7.066713333129883,0.258523941,13.213130951,1
7.146977186203003,0.2571210859999997,13.211728096,1
7.21791934967041,0.25550365399999997,13.210110664,1
7.283361434936523,0.2539920809999998,13.208599091,1
7.363864183425903,0.2526035310000001,13.207210541,1
7.433967113494873,0.2512435909999997,13.205850601,1
7.5059404373168945,0.2499027250000001,13.204509735,1
7.5746989250183105,0.24862098700000068,13.203227997,1
7.645564079284668,0.24727535199999906,13.201882362,1
7.716057538986206,0.2459001539999992,13.200507164,1
7.792397975921631,0.24462032299999947,13.199227333,1
7.856775522232056,0.2433042529999998,13.197911263,1
7.927015066146851,0.2418785089999993,13.196485519,1
8.007058143615723,0.24053096799999985,13.195137978,1
8.077789783477783,0.23914623199999951,13.193753242,1
8.14756155014038,0.23792362200000028,13.192530632,1
8.217864274978638,0.23669242799999957,13.191299438,1
8.29878568649292,0.23539161699999944,13.189998627,1
8.370965480804443,0.23411750800000064,13.188724518,1
8.441740036010742,0.23298931099999898,13.187596321,1
8.513083934783936,0.23177623700000005,13.186383247,1
8.583650827407837,0.23047733299999962,13.185084343,1
8.654336214065552,0.2291955950000002,13.183802605,1
8.724723100662231,0.2279500960000007,13.182557106,1
8.794753551483154,0.2268152239999992,13.181422234,1
8.873962163925171,0.2258424760000004,13.180449486,1
8.944246292114258,0.2249326699999994,13.17953968,1
9.014501571655273,0.22352123199999951,13.178128242,1
9.084569931030273,0.2222299569999997,13.176836967,1
9.154973983764648,0.22091960899999918,13.175526619,1
9.225558757781982,0.21975898700000052,13.174365997,1
9.30569314956665,0.21853351599999904,13.173140526,1
9.377222299575806,0.21728134099999963,13.171888351,1
9.447626113891602,0.21603393500000045,13.170640945,1
9.518253326416016,0.2148656839999994,13.169472694,1
9.58838939666748,0.2138605120000001,13.168467522,1
9.659266948699951,0.21279907199999926,13.167406082,1
9.729853868484497,0.21181488000000037,13.16642189,1
9.809982299804688,0.21082401299999987,13.165431023,1
9.880295515060425,0.20967769599999997,13.164284706,1
9.95497727394104,0.2082662580000001,13.162873268,1
10.025861263275146,0.2071008679999995,13.161707878,1
10.096409797668457,0.20630455000000048,13.16091156,1
10.166900396347046,0.20543193800000026,13.160038948,1
10.23888611793518,0.20454978899999965,13.159156799,1
10.314637899398804,0.20343303699999993,13.158040047,1
10.386108160018921,0.20241928099999917,13.157026291,1
10.460068941116333,0.20127391800000005,13.155880928,1
10.53099775314331,0.2001800540000005,13.154787064,1
10.600972652435303,0.19890880600000038,13.153515816,1
10.681865215301514,0.19772052799999962,13.152327538,1
10.752565622329712,0.1965970989999999,13.151204109,1
10.827098846435547,0.1954669950000003,13.150074005,1
10.89641284942627,0.1944580079999998,13.149065018,1
10.972567319869995,0.19343089999999918,13.14803791,1
11.04448413848877,0.19241619099999951,13.147023201,1
11.115596532821655,0.1914663309999991,13.146073341,1
11.18394923210144,0.19060230200000028,13.145209312,1
11.256046056747437,0.1896352770000007,13.144242287,1
11.327465057373047,0.18861007699999988,13.143217087,1
11.401969194412231,0.18779659299999985,13.142403603,1
11.478194952011108,0.18697071100000073,13.141577721,1
11.542568445205688,0.18604850800000072,13.140655518,1
11.616175651550293,0.1849937439999998,13.139600754,1
11.691653728485107,0.1839628219999998,13.138569832,1
11.757840156555176,0.1830205920000001,13.137627602,1
11.833810567855835,0.18210029599999977,13.136707306,1
11.900384426116943,0.18120002699999915,13.135807037,1
11.981215238571167,0.18021488199999958,13.134821892,1
12.054276943206787,0.1793079379999991,13.133914948,1
12.124863386154175,0.1784524919999999,13.133059502,1
12.195521831512451,0.1776380539999991,13.132245064,1
12.267210721969604,0.17677974699999943,13.131386757,1
12.340002298355103,0.17592239400000054,13.130529404,1
12.411020517349243,0.17515659300000053,13.129763603,1
12.48389720916748,0.1741790769999998,13.128786087,1
12.562485694885254,0.17312717399999933,13.127734184,1
12.637521266937256,0.1722631450000005,13.126870155,1
12.7080557346344,0.1714582440000001,13.126065254,1
12.788528203964233,0.170699119,13.125306129,1
12.859416246414185,0.1700000759999991,13.124607086,1
12.930655717849731,0.16923427599999918,13.123841286,1
13.000497579574585,0.16846656799999948,13.123073578,1
13.07426929473877,0.1677169799999998,13.12232399,1
13.152156829833984,0.16689205199999968,13.121499062,1
13.221885204315186,0.16605663300000018,13.120663643,1
13.292049407958984,0.16536140400000043,13.119968414,1
13.36240291595459,0.1645965579999995,13.119203568,1
13.432634592056274,0.1637334819999996,13.118340492,1
13.509602069854736,0.16298770899999937,13.117594719,1
13.573986291885376,0.1623229980000005,13.116930008,1
13.654417991638184,0.16166496299999977,13.116271973,1
13.72493863105774,0.16084766400000028,13.115454674,1
13.795094966888428,0.15988159199999963,13.114488602,1
13.866900444030762,0.159108161999999,13.113715172,1
13.937744140625,0.1582221980000007,13.112829208,1
14.008734703063965,0.15743923199999976,13.112046242,1
14.090410470962524,0.15672874400000048,13.111335754,1
14.16234278678894,0.15581989300000032,13.110426903,1
14.2281494140625,0.1549987789999996,13.109605789,1
14.298898935317993,0.15429973600000046,13.108906746,1
14.372584104537964,0.15348434400000066,13.108091354,1
14.443819522857666,0.15254116000000018,13.10714817,1
14.513983726501465,0.151898383999999,13.106505394,1
14.58515977859497,0.15122032200000035,13.105827332,1
14.66608214378357,0.1505546570000007,13.105161667,1
14.73298454284668,0.149769783,13.104376793,1
14.804134607315063,0.14912605299999981,13.103733063,1
14.874604225158691,0.1484670640000001,13.103074074,1
14.955048084259033,0.147707939,13.102314949,1
15.02715516090393,0.1470890039999997,13.101696014,1
15.096588611602783,0.1463098519999999,13.100916862,1
15.167146444320679,0.14566326099999927,13.100270271,1
15.239404439926147,0.14495945,13.09956646,1
15.309991836547852,0.144212722999999,13.098819733,1
15.381724119186401,0.14337730399999948,13.097984314,1
15.452882051467896,0.14266109499999935,13.097268105,1
15.527957916259766,0.14192485799999943,13.096531868,1
15.604897499084473,0.141245842,13.095852852,1
15.675379753112793,0.140607833999999,13.095214844,1
15.748929738998413,0.1399354929999994,13.094542503,1
15.813742876052856,0.13928985599999955,13.093896866,1
15.885406494140625,0.1385545730000004,13.093161583,1
15.963016033172607,0.13779258699999986,13.092399597,1
16.02966332435608,0.1371564860000003,13.091763496,1
16.097921133041382,0.13644599899999932,13.091053009,1
16.1791832447052,0.13572406800000003,13.090331078,1
16.25143265724182,0.13488864900000053,13.089495659,1
16.31703543663025,0.1339960100000006,13.08860302,1
16.394566774368286,0.13326168000000038,13.08786869,1
16.46237301826477,0.13265991199999938,13.087266922,1
16.53433585166931,0.13195705399999902,13.086564064,1
16.60713219642639,0.13135242499999933,13.085959435,1
16.686573266983032,0.13063430799999942,13.085241318,1
16.75741457939148,0.1299476619999993,13.084554672,1
16.82958459854126,0.1291007989999997,13.083707809,1
16.901110649108887,0.1282262799999998,13.08283329,1
16.971670627593994,0.12741088900000008,13.082017899,1
17.042458534240723,0.12712097200000017,13.081727982,1
17.11245608329773,0.1259317400000004,13.08053875,1
17.183584928512573,0.1256704329999998,13.080277443,1
17.25473141670227,0.1251173019999996,13.079724312,1
17.335951566696167,0.12440204600000015,13.079009056,1
17.39886713027954,0.12364387499999907,13.078250885,1
17.47950029373169,0.12281608600000027,13.077423096,1
17.550190925598145,0.12222099299999911,13.076828003,1
17.620036840438843,0.12159729000000041,13.0762043,1
17.691011905670166,0.12088394199999897,13.075490952,1
17.762120723724365,0.120189667,13.074796677,1
17.83498740196228,0.11949825299999972,13.074105263,1
17.912413358688354,0.1185178760000003,13.073124886,1
17.98233461380005,0.11769104000000041,13.07229805,1
18.05305242538452,0.11694240599999972,13.071549416,1
18.123546600341797,0.11619472499999972,13.070801735,1
18.1945641040802,0.11572265599999909,13.070329666,1
18.2654128074646,0.11519527399999951,13.069802284,1
18.33914804458618,0.11465454100000017,13.069261551,1
18.414307355880737,0.11420440699999901,13.068811417,1
18.485011100769043,0.11363601699999926,13.068243027,1
18.55561065673828,0.11300277700000017,13.067609787,1
18.62614941596985,0.11245441400000011,13.067061424,1
18.697432279586792,0.1117658610000003,13.066372871,1
18.76817226409912,0.11102390299999954,13.065630913,1
18.838382482528687,0.11043071699999985,13.065037727,1
18.919086456298828,0.10978031099999974,13.064387321,1
18.981874704360962,0.10892200500000015,13.063529015,1
19.06240463256836,0.10815524999999937,13.06276226,1
19.13283085823059,0.10730361899999963,13.061910629,1
19.203216314315796,0.10652065300000046,13.061127663,1
19.273319721221924,0.10589313500000053,13.060500145,1
19.343677043914795,0.1052742000000002,13.05988121,1
19.414166927337646,0.10483455600000013,13.059441566,1
19.485609769821167,0.10423183400000013,13.058838844,1
19.566696405410767,0.10370922099999902,13.058316231,1
19.638887643814087,0.10333633399999975,13.057943344,1
19.70849633216858,0.10266208600000049,13.057269096,1
19.779333114624023,0.10217857299999977,13.056785583,1
19.849685668945312,0.10144901299999987,13.056056023,1
19.91965961456299,0.10048294099999922,13.055089951,1
19.997720956802368,0.10013294200000011,13.054739952,1
20.068840980529785,0.0995426179999992,13.054149628,1
20.139947652816772,0.09873199499999963,13.053339005,1
20.210291147232056,0.09810733800000015,13.052714348,1
20.280491590499878,0.09757995600000058,13.052186966,1
20.350937128067017,0.09701347300000052,13.051620483,1
20.421104192733765,0.09635448399999902,13.050961494,1
20.492840051651,0.09580516800000005,13.050412178,1
20.56292700767517,0.09528064699999916,13.049887657,1
20.64102578163147,0.09454059599999987,13.049147606,1
20.715648889541626,0.09384441399999943,13.048451424,1
20.786368370056152,0.09323883000000066,13.04784584,1
20.85909080505371,0.09275436399999926,13.047361374,1
20.931323051452637,0.09219837200000036,13.046805382,1
20.999388694763184,0.09144306199999974,13.046050072,1
21.07126784324646,0.09091758699999986,13.045524597,1
21.142277002334595,0.09039211300000005,13.044999123,1
21.212130069732666,0.0899124140000005,13.044519424,1
21.282997369766235,0.08958721099999956,13.044194221,1
21.355547428131104,0.08923625899999976,13.043843269,1
21.425814867019653,0.08871269199999965,13.043319702,1
21.506492137908936,0.08798694599999912,13.042593956,1
21.579163551330566,0.0873756409999995,13.041982651,1
21.64997673034668,0.08689689600000072,13.041503906,1
21.720141410827637,0.08641624400000048,13.041023254,1
21.790578842163086,0.08585357699999996,13.040460587,1
21.861581325531006,0.08537769299999987,13.039984703,1
21.94355607032776,0.08489704099999962,13.039504051,1
22.01344633102417,0.08460140200000055,13.039208412,1
22.086997509002686,0.0841207500000003,13.03872776,1
22.157068014144897,0.08353519399999954,13.038142204,1
22.227160930633545,0.08287239100000043,13.037479401,1
22.298278331756592,0.08217430100000023,13.036781311,1
22.37569284439087,0.08161830899999956,13.036225319,1
22.44656229019165,0.08092212699999912,13.035529137,1
22.520129442214966,0.08044433599999934,13.035051346,1
22.590718030929565,0.0799913409999995,13.034598351,1
22.66149926185608,0.07932090699999961,13.033927917,1
22.73245596885681,0.07856655099999976,13.033173561,1
22.803189516067505,0.07774734500000058,13.032354355,1
22.8737952709198,0.07726573899999956,13.031872749,1
22.947810649871826,0.07702255200000074,13.031629562,1
23.02436375617981,0.07690429700000045,13.031511307,1
23.095112562179565,0.07636261000000033,13.03096962,1
23.171159982681274,0.07600116699999937,13.030608177,1
23.23385977745056,0.07562732699999941,13.030234337,1
23.314416885375977,0.07498931900000017,13.029596329,1
23.385738372802734,0.07436942999999907,13.02897644,1
23.457355737686157,0.07409572599999947,13.028702736,1
23.53010368347168,0.07377433799999977,13.028381348,1
23.600568532943726,0.07331848099999938,13.027925491,1
23.673908948898315,0.07287216199999946,13.027479172,1
23.746232509613037,0.0723829269999996,13.026989937,1
23.81464457511902,0.07191562599999912,13.026522636,1
23.886096239089966,0.07131767299999936,13.025924683,1
23.957817316055298,0.07079696599999963,13.025403976,1
24.027968406677246,0.0702629090000002,13.024869919,1
24.099100589752197,0.0698261260000006,13.024433136,1
24.176746368408203,0.06940364799999976,13.024010658,1
24.24518346786499,0.06875705699999912,13.023364067,1
24.31565284729004,0.06841373399999995,13.023020744,1
24.38637900352478,0.06794738800000033,13.022554398,1
24.457590341567993,0.06756687200000044,13.022173882,1
24.53814387321472,0.06704807300000049,13.021655083,1
24.60878562927246,0.06654453300000007,13.021151543,1
24.679923057556152,0.06583404499999901,13.020441055,1
24.754661798477173,0.06536579099999962,13.019972801,1
24.818723917007446,0.06495666500000041,13.019563675,1
24.88995099067688,0.06460571300000062,13.019212723,1
24.971201419830322,0.06436824799999918,13.018975258,1
25.04320526123047,0.06406879400000065,13.018675804,1
25.11448645591736,0.06358718899999971,13.018194199,1
25.18617296218872,0.06323051400000068,13.017837524,1
25.256526947021484,0.06290149700000036,13.017508507,1
25.322898387908936,0.06251144400000008,13.017118454,1
25.393542051315308,0.06199836699999928,13.016605377,1
25.46475100517273,0.061564445000000134,13.016171455,1
25.5430166721344,0.06100940700000024,13.015616417,1
25.628190755844116,0.06044006299999971,13.015047073,1
25.699263334274292,0.05989074699999897,13.014497757,1
25.770286560058594,0.0594005580000001,13.014007568,1
25.839215755462646,0.05897712700000035,13.013584137,1
25.911031007766724,0.05854797399999967,13.013154984,1
25.98166298866272,0.05825996399999944,13.012866974,1
26.054784774780273,0.05786800399999947,13.012475014,1
26.123137712478638,0.05750656100000029,13.012113571,1
26.19429874420166,0.057073593000000145,13.011680603,1
26.265371561050415,0.0567569730000006,13.011363983,1
26.345577001571655,0.05650615699999939,13.011113167,1
26.41035509109497,0.05620861000000055,13.01081562,1
26.48316740989685,0.05572986600000007,13.010336876,1
26.555460929870605,0.05522823299999935,13.009835243,1
26.633803606033325,0.05482673599999899,13.009433746,1
26.705212354660034,0.05440425900000001,13.009011269,1
26.777809858322144,0.053960800000000475,13.00856781,1
26.847641468048096,0.053568840000000506,13.00817585,1
26.921236515045166,0.05342769599999997,13.008034706,1
26.990442991256714,0.05315113099999991,13.007758141,1
27.060657739639282,0.052769660999999246,13.007376671,1
27.130812168121338,0.052450179999999236,13.00705719,1
27.201199769973755,0.05200862899999947,13.006615639,1
27.28239107131958,0.0515203470000003,13.006127357,1
27.35254716873169,0.050995826999999494,13.005602837,1
27.420352458953857,0.05069255799999972,13.005299568,1
27.493438243865967,0.05001640299999899,13.004623413,1
27.567137718200684,0.04957199100000054,13.004179001,1
27.634886026382446,0.04948043799999979,13.004087448,1
27.70596480369568,0.04911899600000069,13.003726006,1
27.786479473114014,0.04856395700000071,13.003170967,1
27.85839581489563,0.04821109799999945,13.002818108,1
27.92723560333252,0.04792594899999969,13.002532959,1
27.997873544692993,0.047573089000000124,13.002180099,1
28.068809032440186,0.04726886699999966,13.001875877,1
28.14387345314026,0.04698562599999967,13.001592636,1
28.21095323562622,0.046532630999999824,13.001139641,1
28.2824227809906,0.046187400999999184,13.000794411,1
28.359492301940918,0.04584407800000001,13.000451088,1
28.42389464378357,0.04529666900000073,12.999903679,1
28.49917483329773,0.04494380899999939,12.999550819,1
28.57627582550049,0.044625282000000155,12.999232292,1
28.6442391872406,0.04439926100000058,12.999006271,1
28.715425968170166,0.04424476600000027,12.998851776,1
28.785534858703613,0.043984413000000444,12.998591423,1
28.860223054885864,0.043572425999999,12.998179436,1
28.92790937423706,0.04332446999999995,12.99793148,1
29.004892587661743,0.04310417199999961,12.997711182,1
29.076117277145386,0.04285335500000009,12.997460365,1
29.14890694618225,0.04254150399999901,12.997148514,1
29.220583200454712,0.04215907999999935,12.99676609,1
29.292266607284546,0.04174041699999975,12.996347427,1
29.363910913467407,0.04098319999999944,12.99559021,1
29.435312271118164,0.04061317400000064,12.995220184,1
29.508787155151367,0.0403928760000003,12.994999886,1
29.57963466644287,0.03995609300000069,12.994563103,1
29.65037488937378,0.03984069799999901,12.994447708,1
29.72161316871643,0.039558410999999793,12.994165421,1
29.793564796447754,0.03919124599999968,12.993798256,1
29.864891529083252,0.038977622999999184,12.993584633,1
29.93505573272705,0.038758277999999535,12.993365288,1
30.015503644943237,0.038419723000000516,12.993026733,1
30.082911014556885,0.03812313099999898,12.992730141,1
30.15288782119751,0.03777694699999934,12.992383957,1
30.232990741729736,0.03752136199999967,12.992128372,1
30.303197860717773,0.037220955000000444,12.991827965,1
30.373895168304443,0.03700923899999964,12.991616249,1
30.44614052772522,0.03660964999999905,12.99121666,1
30.51688051223755,0.036211966999999845,12.990818977,1
30.591216802597046,0.03613662699999942,12.990743637,1
30.661128044128418,0.035972595000000496,12.990579605,1
30.73248052597046,0.035717963999999824,12.990324974,1
30.80305290222168,0.035269737000000134,12.989876747,1
30.87333631515503,0.03481101999999936,12.98941803,1
30.9449565410614,0.03444671599999971,12.989053726,1
31.01546049118042,0.03410053200000007,12.988707542,1
31.096901893615723,0.03387641900000027,12.988483429,1
31.166105031967163,0.033754349000000516,12.988361359,1
31.240840673446655,0.033519744999999546,12.988126755,1
31.311540842056274,0.03336334199999946,12.987970352,1
31.382482051849365,0.033053397999999845,12.987660408,1
31.452457666397095,0.032661437999999876,12.987268448,1
31.523464679718018,0.03231048600000008,12.986917496,1
31.594626903533936,0.03209209399999935,12.986699104,1
31.667227268218994,0.03189086899999971,12.986497879,1
31.737382173538208,0.03152465800000037,12.986131668,1
31.817739248275757,0.03108310700000061,12.985690117,1
31.888099193572998,0.030831337000000403,12.985438347,1
31.958068132400513,0.030531883000000093,12.985138893,1
32.02830934524536,0.030310630999998978,12.984917641,1
32.098660945892334,0.03013515499999997,12.984742165,1
32.18092060089111,0.029885291999999453,12.984492302,1
32.25077939033508,0.02959632900000031,12.984203339,1
32.32168412208557,0.029283523000000145,12.983890533,1
32.39257001876831,0.029043198000000103,12.983650208,1
32.463677644729614,0.028816222999999752,12.983423233,1
32.53373122215271,0.02872180900000032,12.983328819,1
32.61166286468506,0.028428077999999246,12.983035088,1
32.68555045127869,0.028206824999999824,12.982813835,1
32.755653381347656,0.02791881599999968,12.982525826,1
32.82652521133423,0.027704239000000186,12.982311249,1
32.900256872177124,0.027573585000000733,12.982180595,1
32.971309423446655,0.027313231999999132,12.981920242,1
33.03916883468628,0.026918411000000475,12.981525421,1
33.1096305847168,0.026472092000000558,12.981079102,1
33.18017888069153,0.026172638000000248,12.980779648,1
33.25166082382202,0.02592945099999966,12.980536461,1
33.32292914390564,0.025709151999999236,12.980316162,1
33.40435433387756,0.025429726000000485,12.980036736,1
33.47593712806702,0.025102614999999773,12.979709625,1
33.546547651290894,0.025022506999999194,12.979629517,1
33.61714553833008,0.024750708999999205,12.979357719,1
33.68851184844971,0.02465534199999908,12.979262352,1
33.76265358924866,0.024495124999999618,12.979102135,1
33.83428883552551,0.024331093000000692,12.978938103,1
33.90545153617859,0.02421379099999932,12.978820801,1
33.97500538825989,0.023944854999999876,12.978551865,1
34.04517459869385,0.023601532000000702,12.978208542,1
34.11527371406555,0.02336883499999942,12.977975845,1
34.18553328514099,0.023088454999999897,12.977695465,1
34.265336990356445,0.022797583999999205,12.977404594,1
34.329126834869385,0.02240085599999908,12.977007866,1
34.4008104801178,0.022355080000000527,12.97696209,1
34.482192277908325,0.022114754000000403,12.976721764,1
34.5553936958313,0.021750449999998978,12.97635746,1
34.62507963180542,0.021526336999999174,12.976133347,1
34.697683572769165,0.02124500300000065,12.975852013,1
34.76883602142334,0.02094554900000034,12.975552559,1
34.84512495994568,0.020694732999999133,12.975301743,1
34.9142963886261,0.020565986999999453,12.975172997,1
34.98481321334839,0.020278931,12.974885941,1
35.055346965789795,0.019995688999999928,12.974602699,1
35.1358642578125,0.019791602999999824,12.974398613,1
35.20655369758606,0.01956749000000002,12.9741745,1
35.279778242111206,0.019381522999999845,12.973988533,1
35.354010581970215,0.019280434000000568,12.973887444,1
35.42606973648071,0.019179343999999432,12.973786354,1
35.49700880050659,0.01902008000000066,12.97362709,1
35.56734251976013,0.018780707999999535,12.973387718,1
35.638559103012085,0.01854705799999934,12.973154068,1
35.711676836013794,0.018330574000000155,12.972937584,1
35.78074312210083,0.01814460699999998,12.972751617,1
35.85096073150635,0.01792335500000064,12.972530365,1
35.923704385757446,0.017677306999999587,12.972284317,1
35.99501824378967,0.017483711000000568,12.972090721,1
36.065852642059326,0.017321585999999556,12.971928596,1
36.137144565582275,0.017210959999999886,12.97181797,1
36.20827007293701,0.01707363100000059,12.971680641,1
36.28154110908508,0.016965865999999608,12.971572876,1
36.3598997592926,0.016830444,12.971437454,1
36.42644953727722,0.016658783000000454,12.971265793,1
36.49742794036865,0.01658534999999972,12.97119236,1
36.57497310638428,0.01643657700000034,12.971043587,1
36.63856291770935,0.016196251000000217,12.970803261,1
36.7199273109436,0.015869140999999587,12.970476151,1
36.79120755195618,0.015503882999999163,12.970110893,1
36.86138153076172,0.015491485000000083,12.970098495,1
36.935616970062256,0.015295981999999597,12.969902992,1
37.0023627281189,0.015232085999999256,12.969839096,1
37.072858810424805,0.014967917999999969,12.969574928,1
37.144071102142334,0.014825821000000516,12.969432831,1
37.216917991638184,0.014540671999998978,12.969147682,1
37.295878410339355,0.014334678999999184,12.968941689,1
37.365978479385376,0.014175415000000413,12.968782425,1
37.43717169761658,0.014142989999999855,12.96875,1
37.50629019737244,0.01416587800000002,12.968772888,1
37.584290981292725,0.014048576000000423,12.968655586,1
37.64768695831299,0.013982773000000392,12.968589783,1
37.7193763256073,0.013857841000000093,12.968464851,1
37.799692153930664,0.013552666000000713,12.968159676,1
37.87014102935791,0.013466834999999122,12.968073845,1
37.940717935562134,0.01328754400000065,12.967894554,1
38.01489448547363,0.01320743499999999,12.967814445,1
38.085193157196045,0.013016700999999742,12.967623711,1
38.153493881225586,0.012842177999999649,12.967449188,1
38.2246208190918,0.012644767999999473,12.967251778,1
38.29509925842285,0.012520789999999948,12.9671278,1
38.37168502807617,0.012415885999999432,12.967022896,1
38.44800114631653,0.012204170000000403,12.96681118,1
38.53184461593628,0.012057304000000713,12.966664314,1
38.598637342453,0.011860846999999453,12.966467857,1
38.66925287246704,0.011605262999999866,12.966212273,1
38.74716353416443,0.011374473000000052,12.965981483,1
38.81303572654724,0.011013984999999948,12.965620995,1
38.89042639732361,0.010743141000000733,12.965350151,1
38.961479902267456,0.01056098900000002,12.965167999,1
39.025453329086304,0.010347365999999525,12.964954376,1
39.09998655319214,0.010389328000000475,12.964996338,1
39.16996240615845,0.010236739999999855,12.96484375,1
39.25138473510742,0.01010322600000002,12.964710236,1
39.323469161987305,0.009799002999999473,12.964406013,1
39.3954975605011,0.009558677999999432,12.964165688,1
39.46564841270447,0.009254455000000661,12.963861465,1
39.53599405288696,0.008973122000000444,12.963580132,1
39.61223220825195,0.008874892999999773,12.963481903,1
39.6835663318634,0.008686065999999215,12.963293076,1
39.754573822021484,0.008629798999999494,12.963236809,1
39.82646417617798,0.008437156999999473,12.963044167,1
39.897087812423706,0.008361816000000744,12.962968826,1
39.96766996383667,0.008160590999999329,12.962767601,1
40.038378953933716,0.008000373999999866,12.962607384,1
40.11489462852478,0.00776863099999936,12.962375641,1
40.17939329147339,0.007417678999999566,12.962024689,1
40.25012469291687,0.007111548999999329,12.961718559,1
