t,R - R_min,R,I
18.747897386550903,0.0051927559999995765,13.587049484,1
18.820291996002197,0.005392073999999525,13.587248802,1
18.89277172088623,0.005723953000000392,13.587580681,1
18.964635372161865,0.006175041000000547,13.588031769,1
19.03689742088318,0.006501197000000403,13.588357925,1
19.109456062316895,0.006716728000000671,13.588573456,1
19.18144726753235,0.007064819,13.588921547,1
19.25312829017639,0.007240295000000785,13.589097023,1
19.32609462738037,0.007444381000000888,13.589301109,1
19.398473262786865,0.007828712000000237,13.58968544,1
19.470133543014526,0.008094786999999215,13.589951515,1
19.542611360549927,0.008414267999999225,13.590270996,1
19.619001865386963,0.008820532999999742,13.590677261,1
19.69334602355957,0.009057045000000485,13.590913773,1
19.76816487312317,0.009443282999999525,13.591300011,1
19.843552827835083,0.009670256999999793,13.591526985,1
19.921913385391235,0.009754180999999917,13.591610909,1
19.994573831558228,0.009789466000000857,13.591646194,1
20.068120002746582,0.010123251999999638,13.59197998,1
20.142794132232666,0.010353088000000454,13.592209816,1
20.216463327407837,0.010848999000000248,13.592705727,1
20.291037559509277,0.01123618999999998,13.593092918,1
20.36498999595642,0.011628151000000031,13.593484879,1
20.43936800956726,0.01200199099999999,13.593858719,1
20.512542247772217,0.012308120000000145,13.594164848,1
20.586061239242554,0.01284122400000065,13.594697952,1
20.66203737258911,0.013143538999999649,13.595000267,1
20.737931489944458,0.013121605000000258,13.594978333,1
20.812987327575684,0.013202666999999835,13.595059395,1
20.886454343795776,0.013484954000000826,13.595341682,1
20.961689949035645,0.0138483039999997,13.595705032,1
21.036541223526,0.014260291999999453,13.59611702,1
21.110952138900757,0.014624595000000795,13.596481323,1
21.18455934524536,0.014966011000000279,13.596822739,1
21.25920295715332,0.015218733999999401,13.597075462,1
21.33258891105652,0.015526770999999329,13.597383499,1
21.408884525299072,0.015748976999999442,13.597605705,1
21.483611345291138,0.01618957500000029,13.598046303,1
21.55883812904358,0.016504287000000062,13.598361015,1
21.632667303085327,0.017068863000000434,13.598925591,1
21.7075617313385,0.01734924299999996,13.599205971,1
21.78160834312439,0.01752185800000028,13.599378586,1
21.855448246002197,0.01788139299999969,13.599738121,1
21.929358959197998,0.01827144599999997,13.600128174,1
22.002663612365723,0.01862907399999969,13.600485802,1
22.076318740844727,0.019105911000000475,13.600962639,1
22.15066385269165,0.019415855000000093,13.601272583,1
22.226319074630737,0.01992320999999997,13.601779938,1
22.300191640853882,0.02023410800000036,13.602090836,1
22.37648057937622,0.020610809000000785,13.602467537,1
22.450392484664917,0.021091460999999256,13.602948189,1
22.526103019714355,0.021492957999999618,13.603349686,1
22.60028648376465,0.02193260199999969,13.60378933,1
22.678882360458374,0.022473335000000816,13.604330063,1
22.75837469100952,0.023050308000000186,13.604907036,1
22.83314275741577,0.023434638999999535,13.605291367,1
22.908592224121094,0.023850441000000444,13.605707169,1
22.98191237449646,0.024528503000000867,13.606385231,1
23.058027982711792,0.025058745999999132,13.606915474,1
23.13249158859253,0.02563571900000028,13.607492447,1
23.207943439483643,0.026014328000000475,13.607871056,1
23.281126499176025,0.026500701999999876,13.60835743,1
23.35752534866333,0.027164458999999752,13.609021187,1
23.43077278137207,0.027713775000000496,13.609570503,1
23.50598931312561,0.028035163000000196,13.609891891,1
23.57994055747986,0.028429985000000713,13.610286713,1
23.653746604919434,0.028661727999999442,13.610518456,1
23.72779154777527,0.02902317000000032,13.610879898,1
23.801437377929688,0.02964496599999933,13.611501694,1
23.878212213516235,0.030198096999999535,13.612054825,1
23.953805685043335,0.030855177999999484,13.612711906,1
24.027201890945435,0.0312690730000007,13.613125801,1
24.101311445236206,0.031702994999999845,13.613559723,1
24.17511487007141,0.0320367810000004,13.613893509,1
24.248579740524292,0.032612800000000775,13.614469528,1
24.32355809211731,0.03301429699999936,13.614871025,1
24.39917516708374,0.033481597999999835,13.615338326,1
24.4753577709198,0.03388023299999965,13.615736961,1
24.549553394317627,0.03458309100000001,13.616439819,1
24.623682498931885,0.03494644100000066,13.616803169,1
24.698606252670288,0.035527228999999494,13.617383957,1
24.774829149246216,0.0360803599999997,13.617937088,1
24.85275173187256,0.03658962199999927,13.61844635,1
24.93578004837036,0.03713893900000009,13.618995667,1
25.017025470733643,0.03777027099999941,13.619626999,1
25.089988708496094,0.03845500899999976,13.620311737,1
25.16209101676941,0.038970946999999256,13.620827675,1
25.235023975372314,0.03942108100000041,13.621277809,1
25.308167934417725,0.0401039119999993,13.62196064,1
25.38182544708252,0.04064750600000089,13.622504234,1
25.453561782836914,0.04117870299999993,13.623035431,1
25.524802684783936,0.041816710999999174,13.623673439,1
25.59624409675598,0.04242610900000088,13.624282837,1
25.667672634124756,0.04296684200000023,13.62482357,1
25.739054441452026,0.043373108000000826,13.625229836,1
25.810444355010986,0.04378604799999941,13.625642776,1
25.881871938705444,0.04429531100000084,13.626152039,1
25.95349931716919,0.04513072900000026,13.626987457,1
26.024911165237427,0.04565429600000037,13.627511024,1
26.09658718109131,0.04593563000000067,13.627792358,1
26.17909073829651,0.04617118800000064,13.628027916,1
26.250332593917847,0.04642105099999938,13.628277779,1
26.323183298110962,0.046916008000000176,13.628772736,1
26.394801139831543,0.047311781999999525,13.62916851,1
26.466527700424194,0.04769802100000042,13.629554749,1
26.538731813430786,0.04815483099999973,13.630011559,1
26.611647844314575,0.04845523800000073,13.630311966,1
26.68361473083496,0.04886245700000025,13.630719185,1
26.755865812301636,0.04931259099999963,13.631169319,1
26.830321788787842,0.04978656699999995,13.631643295,1
26.90466618537903,0.050376891999999174,13.63223362,1
26.9785475730896,0.050744055999999205,13.632600784,1
27.054001808166504,0.05120468099999975,13.633061409,1
27.12824535369873,0.051575659999999246,13.633432388,1
27.20208168029785,0.052194594999999566,13.634051323,1
27.275442123413086,0.05267238599999935,13.634529114,1
27.34757137298584,0.05321788700000063,13.635074615,1
27.422298431396484,0.0536108009999996,13.635467529,1
27.496726036071777,0.054182051999999814,13.63603878,1
27.571296215057373,0.05480766300000006,13.636664391,1
27.646390438079834,0.05526447299999937,13.637121201,1
27.720634937286377,0.05569076499999959,13.637547493,1
27.795000076293945,0.05609035500000026,13.637947083,1
27.869423627853394,0.056554794000000186,13.638411522,1
27.944093465805054,0.05710220299999946,13.638958931,1
28.017606019973755,0.05757713300000056,13.639433861,1
28.091537475585938,0.057959556000000134,13.639816284,1
28.170016527175903,0.058353423999999876,13.640210152,1
28.2444806098938,0.05873680100000023,13.640593529,1
28.318859815597534,0.05914211199999997,13.64099884,1
28.392610788345337,0.05958843199999997,13.64144516,1
28.46671175956726,0.0599842069999994,13.641840935,1
28.54009771347046,0.06021499599999913,13.642071724,1
28.61393642425537,0.06028079899999916,13.642137527,1
28.689486265182495,0.06081199599999998,13.642668724,1
28.76309299468994,0.06144618899999976,13.643302917,1
28.83890652656555,0.06200122799999974,13.643857956,1
28.91363787651062,0.06243038100000042,13.644287109,1
28.988654851913452,0.063102722,13.64495945,1
29.062381267547607,0.06369304599999914,13.645549774,1
29.136367559432983,0.06426620400000083,13.646122932,1
29.21002459526062,0.06480121599999933,13.646657944,1
29.283405542373657,0.06529903400000059,13.647155762,1
29.356618404388428,0.06595802300000031,13.647814751,1
29.429643869400024,0.06659698400000025,13.648453712,1
29.505101203918457,0.06713294899999944,13.648989677,1
29.57956314086914,0.06765460899999987,13.649511337,1
29.65391516685486,0.06820011099999945,13.650056839,1
29.727431297302246,0.06886005399999995,13.650716782,1
29.800940990447998,0.06922244999999982,13.651079178,1
29.875292539596558,0.06959152199999963,13.65144825,1
29.9490065574646,0.06996726899999928,13.651823997,1
30.02435851097107,0.07049083699999947,13.652347565,1
30.09843683242798,0.07094097100000063,13.652797699,1
30.17255926132202,0.07155418400000002,13.653410912,1
30.246812343597412,0.07239437099999968,13.654251099,1
30.32257342338562,0.07293224300000034,13.654788971,1
30.394604206085205,0.07352161400000057,13.655378342,1
30.4701144695282,0.07418537100000044,13.656042099,1
30.54392385482788,0.0748615259999994,13.656718254,1
30.617733478546143,0.07547950700000072,13.657336235,1
30.692233085632324,0.07607269200000033,13.65792942,1
30.76760196685791,0.07676792100000007,13.658624649,1
30.84269428253174,0.0774641030000005,13.659320831,1
30.91681432723999,0.07805251999999996,13.659909248,1
30.990174055099487,0.07861614199999956,13.66047287,1
31.064210891723633,0.07919788300000086,13.661054611,1
31.13895297050476,0.0798931120000006,13.66174984,1
31.212714433670044,0.0804662700000005,13.662322998,1
31.290518522262573,0.08126258799999952,13.663119316,1
31.364826679229736,0.08207893300000002,13.663935661,1
31.43950128555298,0.08284091900000057,13.664697647,1
31.513177156448364,0.08343410500000026,13.665290833,1
31.58987045288086,0.08419609000000072,13.666052818,1
31.66425061225891,0.08472728699999976,13.666584015,1
31.738057136535645,0.08537864600000056,13.667235374,1
31.812516450881958,0.08592224100000045,13.667778969,1
31.88597083091736,0.08641052199999955,13.66826725,1
31.95969796180725,0.08700466099999993,13.668861389,1
32.03347826004028,0.08758735600000023,13.669444084,1
32.10668611526489,0.08805370299999993,13.669910431,1
32.18057465553284,0.08875369999999982,13.670610428,1
32.25552558898926,0.08939075400000007,13.671247482,1
32.3324613571167,0.09015560099999931,13.672012329,1
32.40644550323486,0.09096813200000042,13.67282486,1
32.4816198348999,0.09153842899999987,13.673395157,1
32.555535316467285,0.0920610419999992,13.67391777,1
32.62964391708374,0.09270954099999962,13.674566269,1
32.70384359359741,0.09319400699999925,13.675050735,1
32.77742624282837,0.09388446800000061,13.675741196,1
32.85272192955017,0.09452915199999978,13.67638588,1
32.926276206970215,0.09529590600000049,13.677152634,1
33.00069737434387,0.0958671570000007,13.677723885,1
33.07507634162903,0.09643840700000084,13.678295135,1
33.15008091926575,0.09702110299999944,13.678877831,1
33.22414255142212,0.09756278999999957,13.679419518,1
33.297953605651855,0.09830188699999987,13.680158615,1
33.37282371520996,0.09879016800000073,13.680646896,1
33.44666004180908,0.09926414399999928,13.681120872,1
33.52026033401489,0.09998607600000042,13.681842804,1
33.598368406295776,0.10044765399999989,13.682304382,1
33.673158407211304,0.1011362069999997,13.682992935,1
33.74549627304077,0.10180950099999997,13.683666229,1
33.82038593292236,0.10236644699999964,13.684223175,1
33.894739627838135,0.1031093589999994,13.684966087,1
33.969627380371094,0.1038370129999997,13.685693741,1
34.044493198394775,0.1045570369999993,13.686413765,1
34.119285345077515,0.10512161199999959,13.68697834,1
34.193092346191406,0.10560035700000014,13.687457085,1
34.267473459243774,0.10626697500000049,13.688123703,1
34.342063665390015,0.1070432659999998,13.688899994,1
34.41589617729187,0.10743808700000024,13.689294815,1
34.48914289474487,0.10810279800000089,13.689959526,1
34.56497144699097,0.10865783700000087,13.690514565,1
34.6394305229187,0.10929298399999965,13.691149712,1
34.71383857727051,0.10991954800000059,13.691776276,1
34.7874960899353,0.11038208000000083,13.692238808,1
34.86006212234497,0.1109304420000008,13.69278717,1
34.943279504776,0.11145782400000037,13.693314552,1
35.01536536216736,0.11222743899999976,13.694084167,1
35.08877444267273,0.11293888099999982,13.694795609,1
35.163455963134766,0.11371231000000037,13.695569038,1
35.23789644241333,0.11423873899999926,13.696095467,1
35.3112256526947,0.1147394179999992,13.696596146,1
35.38545632362366,0.11524963299999946,13.697106361,1
35.458489656448364,0.11586761400000078,13.697724342,1
35.53234934806824,0.1166334150000008,13.698490143,1
35.60733509063721,0.11743259400000028,13.699289322,1
35.68293237686157,0.11831855700000027,13.700175285,1
35.75629901885986,0.11918353999999987,13.701040268,1
35.83184051513672,0.12006759600000017,13.701924324,1
35.90547966957092,0.1207838050000003,13.702640533,1
35.979846239089966,0.12141990599999986,13.703276634,1
36.053627252578735,0.12210845899999967,13.703965187,1
36.12661576271057,0.12286090799999982,13.704717636,1
36.20253252983093,0.12359428399999928,13.705451012,1
36.276421546936035,0.12429142000000049,13.706148148,1
36.35055589675903,0.12490081700000033,13.706757545,1
36.42432498931885,0.12512779200000068,13.70698452,1
36.49779963493347,0.12553214999999973,13.707388878,1
36.571248054504395,0.12599658899999966,13.707853317,1
36.643980264663696,0.12660026500000043,13.708456993,1
36.71846389770508,0.12737751000000053,13.709234238,1
36.79177904129028,0.1282567970000006,13.710113525,1
36.868152379989624,0.12916278800000036,13.711019516,1
36.94158411026001,0.12991046900000036,13.711767197,1
37.01661396026611,0.13071727700000046,13.712574005,1
37.09071922302246,0.1315813059999993,13.713438034,1
37.16637444496155,0.1323261260000006,13.714182854,1
37.240458488464355,0.13328361499999986,13.715140343,1
37.314268589019775,0.1343574519999997,13.71621418,1
37.38812780380249,0.13523864699999955,13.717095375,1
37.46203064918518,0.13621234899999912,13.718069077,1
37.5377242565155,0.13704109200000048,13.71889782,1
37.612140417099,0.13774871799999922,13.719605446,1
37.686495304107666,0.13861942299999974,13.720476151,1
37.76021075248718,0.13931941899999956,13.721176147,1
37.83544921875,0.14010810799999973,13.721964836,1
37.909924030303955,0.14097023000000064,13.722826958,1
37.985228300094604,0.14168071699999985,13.723537445,1
38.05939602851868,0.1425704949999993,13.724427223,1
38.1344690322876,0.1435890190000002,13.725445747,1
38.210612773895264,0.14454746200000024,13.72640419,1
38.28711438179016,0.14534950200000019,13.72720623,1
38.36225199699402,0.1459503170000005,13.727807045,1
38.43632388114929,0.14657974200000012,13.72843647,1
38.51002597808838,0.14728260000000049,13.729139328,1
38.584877252578735,0.14816665600000078,13.730023384,1
38.658888816833496,0.14907455400000025,13.730931282,1
38.73376178741455,0.1497802729999993,13.731637001,1
38.80858826637268,0.15092849700000066,13.732785225,1
38.88424468040466,0.151722908,13.733579636,1
38.95814538002014,0.15214443200000005,13.73400116,1
39.033549547195435,0.15289306600000074,13.734749794,1
39.106863021850586,0.15390682199999972,13.73576355,1
39.18095517158508,0.15476798999999986,13.736624718,1
39.25467371940613,0.15563392600000014,13.737490654,1
39.32808256149292,0.15668487499999983,13.738541603,1
39.402456760406494,0.15786933899999944,13.739726067,1
39.48676776885986,0.15891742700000044,13.740774155,1
39.5602331161499,0.1597967140000005,13.741653442,1
39.63449001312256,0.16091251299999954,13.742769241,1
39.709044456481934,0.16187858500000019,13.743735313,1
39.782753229141235,0.1628761290000007,13.744732857,1
39.85659432411194,0.16387081100000067,13.745727539,1
39.9312002658844,0.16489314999999927,13.746749878,1
40.00602173805237,0.1657247539999993,13.747581482,1
40.08000159263611,0.16674041699999975,13.748597145,1
40.15378475189209,0.16772174799999995,13.749578476,1
40.22824954986572,0.1686105720000004,13.7504673,1
40.301753282547,0.16956806099999966,13.751424789,1
40.37583589553833,0.17035674999999983,13.752213478,1
40.45287799835205,0.17119216899999934,13.753048897,1
40.52577614784241,0.17203521699999946,13.753891945,1
40.60155177116394,0.17290401400000022,13.754760742,1
40.67471194267273,0.1738386149999993,13.755695343,1
40.74874258041382,0.17490577699999932,13.756762505,1
40.82201337814331,0.1758604049999999,13.757717133,1
40.894734144210815,0.17693424199999974,13.75879097,1
40.96801447868347,0.177872657,13.759729385,1
41.041935205459595,0.17880630500000017,13.760663033,1
