t,R - R_min,R,I
3.756148338317871,0.3790102009999998,13.474732399,1
3.827634334564209,0.37616348299999913,13.471885681,1
3.899073600769043,0.3734054569999987,13.469127655,1
3.9703872203826904,0.3707351689999996,13.466457367,1
4.041877508163452,0.3680934909999998,13.463815689,1
4.11317777633667,0.36535739899999875,13.461079597,1
4.185155391693115,0.36260604900000004,13.458328247,1
4.256660223007202,0.35953521799999955,13.455257416,1
4.335964918136597,0.3565797809999989,13.452301979,1
4.408043384552002,0.3537588119999988,13.44948101,1
4.4801952838897705,0.351262092999999,13.446984291,1
4.551368236541748,0.34891700799999903,13.444639206,1
4.623208522796631,0.3464212419999999,13.44214344,1
4.696067810058594,0.34389305199999853,13.43961525,1
4.768349885940552,0.3415050509999986,13.437227249,1
4.840085744857788,0.3390865329999997,13.434808731,1
4.91457462310791,0.3367443089999984,13.432466507,1
4.9859442710876465,0.3343057639999998,13.430027962,1
5.058012962341309,0.33212471099999874,13.427846909,1
5.129606485366821,0.3298540119999984,13.42557621,1
5.201324701309204,0.3275985719999994,13.42332077,1
5.273334264755249,0.32521438599999897,13.420936584,1
5.346394777297974,0.3227996829999995,13.418521881,1
5.418402910232544,0.3203887939999994,13.416110992,1
5.490734577178955,0.3179693229999998,13.413691521,1
5.562826156616211,0.3155546189999985,13.411276817,1
5.634439706802368,0.313073159,13.408795357,1
5.706604957580566,0.3103342059999985,13.406056404,1
5.780704021453857,0.3073511129999993,13.403073311,1
5.8523828983306885,0.3043956759999986,13.400117874,1
5.924819707870483,0.30154609699999924,13.397268295,1
5.996765851974487,0.29882240299999907,13.394544601,1
6.068367004394531,0.2958946229999988,13.391616821,1
6.198819160461426,0.2904024129999989,13.386124611,1
6.2705628871917725,0.28744220799999987,13.383164406,1
6.342122554779053,0.28446388299999903,13.380186081,1
6.415018320083618,0.2814922339999999,13.377214432,1
6.487905979156494,0.27831172999999865,13.374033928,1
6.55996561050415,0.2754106529999998,13.371132851,1
6.63213324546814,0.27241992999999987,13.368142128,1
6.704439878463745,0.26945972499999904,13.365181923,1
6.776084899902344,0.2664966589999995,13.362218857,1
6.848301410675049,0.2634572989999988,13.359179497,1
6.919867992401123,0.2605419159999993,13.356264114,1
6.991649627685547,0.2576751709999989,13.353397369,1
7.06387734413147,0.254973412,13.35069561,1
7.135483980178833,0.2523717889999997,13.348093987,1
7.207103967666626,0.24959945699999864,13.345321655,1
7.279048204421997,0.24682617199999868,13.34254837,1
7.351222991943359,0.2441024789999986,13.339824677,1
7.423635244369507,0.2416925439999993,13.337414742,1
7.495788812637329,0.23932743099999954,13.335049629,1
7.5675506591796875,0.237076759999999,13.332798958,1
7.639695167541504,0.23465061199999937,13.33037281,1
7.711403131484985,0.23228168499999846,13.328003883,1
7.7837371826171875,0.22989368499999863,13.325615883,1
7.855235576629639,0.22743702,13.323159218,1
7.929781913757324,0.2250080109999999,13.320730209,1
8.002105712890625,0.22268104599999994,13.318403244,1
8.074444770812988,0.22040557899999946,13.316127777,1
8.146096229553223,0.21810150199999967,13.3138237,1
8.21812653541565,0.21585178399999982,13.311573982,1
8.289744853973389,0.2136411669999987,13.309363365,1
8.361812829971313,0.21145629899999996,13.307178497,1
8.434812307357788,0.20933151299999864,13.305053711,1
8.50673508644104,0.20725154899999865,13.302973747,1
8.580355405807495,0.20519161299999844,13.300913811,1
8.652700901031494,0.20304393799999865,13.298766136,1
8.7242431640625,0.20096206699999897,13.296684265,1
8.796408414840698,0.1987152099999996,13.294437408,1
8.870429039001465,0.19660186800000012,13.292324066,1
8.94428825378418,0.1947088249999993,13.290431023,1
9.016669034957886,0.19269275699999966,13.288414955,1
9.088352918624878,0.19079589899999938,13.286518097,1
9.161916732788086,0.18913650599999876,13.284858704,1
9.23425579071045,0.18727874799999888,13.283000946,1
9.306431531906128,0.185391426999999,13.281113625,1
9.378702163696289,0.18359947299999924,13.279321671,1
9.45096468925476,0.18179321299999884,13.277515411,1
9.522654294967651,0.17983150499999923,13.275553703,1
9.597559452056885,0.17805290299999932,13.273775101,1
9.671168565750122,0.1761703499999996,13.271892548,1
9.74371337890625,0.17444229200000017,13.27016449,1
9.816620588302612,0.17273330699999967,13.268455505,1
9.889185428619385,0.1710777289999985,13.266799927,1
9.962399005889893,0.1694545749999996,13.265176773,1
10.035062551498413,0.16785812399999855,13.263580322,1
10.107421875,0.1662302019999995,13.2619524,1
10.179381608963013,0.16444396999999888,13.260166168,1
10.251752853393555,0.16288852699999978,13.258610725,1
10.325717449188232,0.16109371199999956,13.25681591,1
10.401133298873901,0.1595239639999999,13.255246162,1
10.47316575050354,0.15794849399999933,13.253670692,1
10.54533314704895,0.156376839,13.252099037,1
10.616906642913818,0.1548624039999993,13.250584602,1
10.68891191482544,0.1533164979999988,13.249038696,1
10.76183032989502,0.15193748499999948,13.247659683,1
10.833195686340332,0.15050983499999937,13.246232033,1
10.905009269714355,0.14916419999999952,13.244886398,1
10.977252960205078,0.1477975849999993,13.243519783,1
11.049639225006104,0.14619541199999908,13.24191761,1
11.122393369674683,0.1447734839999999,13.240495682,1
11.194735050201416,0.14341831299999974,13.239140511,1
11.266999244689941,0.14187622099999864,13.237598419,1
11.339491605758667,0.14051437399999855,13.236236572,1
11.411418199539185,0.13917160099999926,13.234893799,1
11.483460187911987,0.13784885499999966,13.233571053,1
11.556186199188232,0.13652706199999898,13.23224926,1
11.628480672836304,0.1352415090000001,13.230963707,1
11.700908184051514,0.13371372299999962,13.229435921,1
11.772655010223389,0.13228416499999973,13.228006363,1
11.845995426177979,0.1308584219999993,13.22658062,1
11.918335437774658,0.12950325099999915,13.225225449,1
11.990100145339966,0.12810421000000005,13.223826408,1
12.062002658843994,0.12690353399999843,13.222625732,1
12.133836269378662,0.12554645599999859,13.221268654,1
12.207690477371216,0.12423133899999961,13.219953537,1
12.279865503311157,0.1230945590000001,13.218816757,1
12.351710319519043,0.12190628099999934,13.217628479,1
12.423355340957642,0.12074184499999951,13.216464043,1
12.495659589767456,0.11965942399999996,13.215381622,1
12.567310333251953,0.11851787599999852,13.214240074,1
12.638924360275269,0.11733150499999923,13.213053703,1
12.710260152816772,0.1159353259999989,13.211657524,1
12.793719053268433,0.11470890099999842,13.210431099,1
12.86510443687439,0.11356163099999961,13.209283829,1
12.936206817626953,0.11236381599999845,13.208086014,1
13.007593631744385,0.11122226799999879,13.206944466,1
13.078912496566772,0.11011600500000007,13.205838203,1
13.150173425674438,0.10909175900000001,13.204813957,1
13.221383333206177,0.10805511499999909,13.203777313,1
13.29265284538269,0.10699748999999947,13.202719688,1
13.36387586593628,0.1060123449999999,13.201734543,1
13.43501901626587,0.10495281299999881,13.200675011,1
13.505975246429443,0.10402297999999988,13.199745178,1
13.576971530914307,0.10305118600000007,13.198773384,1
13.648240089416504,0.10207176299999965,13.197793961,1
13.719505310058594,0.10101890600000019,13.196741104,1
13.791348934173584,0.1001253129999995,13.195847511,1
13.862308502197266,0.09915924099999884,13.194881439,1
13.93355417251587,0.09817504899999996,13.193897247,1
14.005387544631958,0.09731769599999929,13.193039894,1
14.077919483184814,0.09640979799999982,13.192131996,1
14.149085760116577,0.09546089200000019,13.19118309,1
14.220498085021973,0.09462261199999844,13.19034481,1
14.293129205703735,0.0936832429999992,13.189405441,1
14.365542888641357,0.09284877799999869,13.188570976,1
14.43764591217041,0.09196567599999916,13.187687874,1
14.511147260665894,0.09109210999999995,13.186814308,1
14.583528280258179,0.09026050599999991,13.185982704,1
14.666526556015015,0.08919048399999951,13.184912682,1
14.738888025283813,0.08844947899999944,13.184171677,1
14.810487985610962,0.08753967299999843,13.183261871,1
14.883232593536377,0.08674049399999895,13.182462692,1
14.954896688461304,0.08595371299999854,13.181675911,1
15.027231454849243,0.08522987399999948,13.180952072,1
15.099513530731201,0.0843534469999998,13.180075645,1
15.171290874481201,0.08359813699999918,13.179320335,1
15.243518114089966,0.08284091999999887,13.178563118,1
15.315798044204712,0.0820598609999994,13.177782059,1
15.387856721878052,0.08119964599999996,13.176921844,1
15.460782527923584,0.08038902299999862,13.176111221,1
15.533149242401123,0.07949924499999916,13.175221443,1
15.60478687286377,0.07876491599999902,13.174487114,1
15.677063226699829,0.07794475599999906,13.173666954,1
15.749402523040771,0.07720470499999976,13.172926903,1
15.822383642196655,0.0764818199999997,13.172204018,1
15.895349025726318,0.07561206899999995,13.171334267,1
15.967979669570923,0.07488441499999965,13.170606613,1
16.04061794281006,0.07416915899999843,13.169891357,1
16.113603353500366,0.07339000799999873,13.169112206,1
16.185792446136475,0.07251548799999874,13.168237686,1
16.258020162582397,0.07176685399999982,13.167489052,1
16.329647541046143,0.07104206099999999,13.166764259,1
16.401905298233032,0.07031440799999977,13.166036606,1
16.474852800369263,0.06975364699999886,13.165475845,1
16.547089099884033,0.06909084399999976,13.164813042,1
16.619596004486084,0.06837177299999908,13.164093971,1
16.691664457321167,0.06777286599999854,13.163495064,1
16.763949632644653,0.06702899999999978,13.162751198,1
16.836246967315674,0.06644344399999902,13.162165642,1
16.90900707244873,0.065659522999999,13.161381721,1
16.98073673248291,0.06521987999999901,13.160942078,1
17.052823543548584,0.06449794799999964,13.160220146,1
17.12531876564026,0.06379795099999974,13.159520149,1
17.19801092147827,0.06284618399999964,13.158568382,1
17.270370721817017,0.06192779599999909,13.157649994,1
17.3427951335907,0.060924530999999504,13.156646729,1
17.415065050125122,0.06031036399999934,13.156032562,1
17.487361431121826,0.059682846999999484,13.155405045,1
17.559735774993896,0.059182167999999535,13.154904366,1
17.63266944885254,0.05839538599999905,13.154117584,1
17.70427680015564,0.05756950399999994,13.153291702,1
17.776779174804688,0.0566692359999994,13.152391434,1
17.849222421646118,0.05602359799999945,13.151745796,1
17.920958518981934,0.055667877999999504,13.151390076,1
17.99389886856079,0.055068969999998885,13.150791168,1
18.067008018493652,0.054208755999999525,13.149930954,1
18.13966703414917,0.053561210999999886,13.149283409,1
18.21193552017212,0.052916526999998936,13.148638725,1
18.284210443496704,0.05207824799999905,13.147800446,1
18.357192516326904,0.05142974899999864,13.147151947,1
18.429269313812256,0.05090808899999999,13.146630287,1
18.50141406059265,0.05028057100000005,13.146002769,1
18.573720693588257,0.049942971000000114,13.145665169,1
18.6460223197937,0.049431800999999,13.145153999,1
18.71856117248535,0.049097061999999525,13.14481926,1
18.79081439971924,0.04863548299999998,13.144357681,1
18.863072633743286,0.04801464099999997,13.143736839,1
18.93540072441101,0.047592163999999215,13.143314362,1
19.008153915405273,0.047189712999999855,13.142911911,1
19.079586267471313,0.04653644599999929,13.142258644,1
19.15191912651062,0.045814515,13.141536713,1
19.224862575531006,0.04524326399999978,13.140965462,1
19.29659628868103,0.045148849999998575,13.140871048,1
19.369088411331177,0.04478168499999846,13.140503883,1
19.441527128219604,0.044332504999999855,13.140054703,1
19.51465892791748,0.043715476999999225,13.139437675,1
19.586302280426025,0.04325485299999876,13.138977051,1
19.66041898727417,0.04261589099999874,13.138338089,1
19.734315156936646,0.042090415999998854,13.137812614,1
19.809826374053955,0.04148101899999901,13.137203217,1
19.882007598876953,0.04096984899999967,13.136692047,1
19.95366907119751,0.040534973999999835,13.136257172,1
20.025784492492676,0.039967536999999,13.135689735,1
20.097371339797974,0.03958415999999865,13.135306358,1
20.16902446746826,0.03903675099999937,13.134758949,1
20.240917205810547,0.03864955999999964,13.134371758,1
20.312782526016235,0.03824329399999904,13.133965492,1
20.384969472885132,0.03771686599999846,13.133439064,1
20.457388639450073,0.037320138000000114,13.133042336,1
20.52905535697937,0.03694725099999907,13.132669449,1
20.601297855377197,0.03653144899999994,13.132253647,1
20.674148321151733,0.03602313999999929,13.131745338,1
20.747050046920776,0.03556251599999882,13.131284714,1
20.819195985794067,0.03497791299999875,13.130700111,1
20.89141821861267,0.03451633499999929,13.130238533,1
20.963148832321167,0.03418922499999866,13.129911423,1
21.035436630249023,0.03387546599999958,13.129597664,1
21.108362436294556,0.03333377899999945,13.129055977,1
21.180701732635498,0.0328426369999999,13.128564835,1
21.252288579940796,0.03251457299999849,13.128236771,1
21.324464797973633,0.0320863729999985,13.127808571,1
21.39615035057068,0.03152179799999999,13.127243996,1
21.468790531158447,0.030954360999999153,13.126676559,1
21.541590213775635,0.030426025999998885,13.126148224,1
21.613885402679443,0.030207633999999928,13.125929832,1
21.685513019561768,0.02986812599999844,13.125590324,1
21.7577383518219,0.029678344999998885,13.125400543,1
21.8300518989563,0.029465675999999164,13.125187874,1
21.901752471923828,0.02909469699999967,13.124816895,1
21.97370433807373,0.02866649699999968,13.124388695,1
22.046656847000122,0.028350830999999133,13.124073029,1
22.118608951568604,0.027730941999999814,13.12345314,1
22.190298080444336,0.026837348999999122,13.122559547,1
22.262603521347046,0.026399612999998823,13.122121811,1
22.334014654159546,0.02595806199999906,13.12168026,1
22.408610582351685,0.02555370400000001,13.121275902,1
22.48111128807068,0.025327682999998657,13.121049881,1
22.55269742012024,0.024931907999999225,13.120654106,1
22.624416828155518,0.024548530999998874,13.120270729,1
22.697631120681763,0.024488449999999773,13.120210648,1
22.770047426223755,0.024342536999998998,13.120064735,1
22.84292769432068,0.023822785000000124,13.119544983,1
22.91515278816223,0.023395538999999133,13.119117737,1
22.987948894500732,0.023196220999999184,13.118918419,1
23.059717893600464,0.02300834699999932,13.118730545,1
23.131367921829224,0.0227384569999991,13.118460655,1
23.20306158065796,0.022321701999999277,13.1180439,1
23.275949001312256,0.0216503149999987,13.117372513,1
23.34838581085205,0.021242142000000186,13.11696434,1
23.420244693756104,0.021090507999998565,13.116812706,1
23.493183612823486,0.02091884699999902,13.116641045,1
23.565086126327515,0.02042770399999938,13.116149902,1
23.63849949836731,0.020055770999999112,13.115777969,1
23.710763216018677,0.019966125999999917,13.115688324,1
23.782602310180664,0.019755363999999886,13.115477562,1
23.85524272918701,0.01950168699999999,13.115223885,1
23.92752957344055,0.019353866999999525,13.115076065,1
23.999503135681152,0.019192695999999287,13.114914894,1
24.071979999542236,0.01897525799999933,13.114697456,1
24.14502763748169,0.018660545999999556,13.114382744,1
24.217361211776733,0.018136024999998668,13.113858223,1
24.28897452354431,0.017949104999999577,13.113671303,1
24.361202716827393,0.0177431109999997,13.113465309,1
24.433025598526,0.01763439199999972,13.11335659,1
24.50538444519043,0.01749801699999942,13.113220215,1
24.577899932861328,0.017387390999999752,13.113109589,1
24.650547742843628,0.017272949999998843,13.112995148,1
24.72300362586975,0.01715850899999971,13.112880707,1
24.79508686065674,0.01688480400000003,13.112607002,1
24.867117643356323,0.016698837999999938,13.112421036,1
24.93917202949524,0.016472816999998585,13.112195015,1
25.011701345443726,0.016237258999998616,13.111959457,1
25.083346128463745,0.015850067999998885,13.111572266,1
25.156893730163574,0.015429496999999515,13.111151695,1
25.228856801986694,0.014917373999999484,13.110639572,1
25.3006534576416,0.014541625999999752,13.110263824,1
25.372888803482056,0.014308929999998554,13.110031128,1
25.445285081863403,0.014290809999998544,13.110013008,1
25.517014026641846,0.014144897999999628,13.109867096,1
25.588680267333984,0.014012336999998709,13.109734535,1
25.666532516479492,0.01379108499999937,13.109513283,1
25.73943066596985,0.013532638999999236,13.109254837,1
25.824119329452515,0.013329505999999824,13.109051704,1
25.896481037139893,0.012886047999998596,13.108608246,1
25.968402862548828,0.012573242999998513,13.108295441,1
26.040234565734863,0.012401580999998885,13.108123779,1
26.112379550933838,0.012243270999999112,13.107965469,1
26.183976650238037,0.01184558899999999,13.107567787,1
26.256211757659912,0.011543273999999215,13.107265472,1
26.328645944595337,0.011159896999998864,13.106882095,1
26.400551080703735,0.010631561999998596,13.10635376,1
26.473342180252075,0.010198593999998451,13.105920792,1
26.545542001724243,0.009875297999998978,13.105597496,1
26.617183923721313,0.009592056999998988,13.105314255,1
26.688881874084473,0.009477615999999855,13.105199814,1
26.761104822158813,0.00928592699999875,13.105008125,1
26.833329916000366,0.009162903,13.104885101,1
26.904959678649902,0.009330750000000165,13.105052948,1
26.977338075637817,0.00937652599999872,13.105098724,1
27.04902458190918,0.009314537999999928,13.105036736,1
27.122076749801636,0.009151458999999917,13.104873657,1
27.19379425048828,0.008975982999999133,13.104698181,1
27.26679277420044,0.008564949999998461,13.104287148,1
27.338279485702515,0.008279800999998699,13.104001999,1
27.40974450111389,0.007843017999999091,13.103565216,1
27.48223567008972,0.007415771999999876,13.10313797,1
27.55508041381836,0.007236480999999628,13.102958679,1
27.62798500061035,0.006929397999998699,13.102651596,1
27.699685096740723,0.0066642769999987195,13.102386475,1
27.772541761398315,0.006696701999999277,13.1024189,1
27.844861030578613,0.0068416599999991945,13.102563858,1
27.916426181793213,0.0065069199999996385,13.102229118,1
27.988521814346313,0.006387710999998575,13.102109909,1
28.06563901901245,0.006349563999998864,13.102071762,1
28.1379611492157,0.006328583000000165,13.102050781,1
28.210248231887817,0.006389618000000041,13.102111816,1
28.28187847137451,0.006267547999998513,13.101989746,1
28.353305339813232,0.0057821279999998865,13.101504326,1
28.42586326599121,0.005272865999998544,13.100995064,1
28.49786376953125,0.004925727999999907,13.100647926,1
28.56997776031494,0.005144119999998864,13.100866318,1
28.64177417755127,0.0051326759999987814,13.100854874,1
28.714733839035034,0.00505828899999905,13.100780487,1
28.787025690078735,0.0049829489999986265,13.100705147,1
28.8591251373291,0.00497341200000001,13.10069561,1
28.93109369277954,0.005178451999999112,13.10090065,1
29.003171920776367,0.00520324799999905,13.100925446,1
29.0756094455719,0.004725456999999267,13.100447655,1
29.147642135620117,0.004298211000000052,13.100020409,1
29.220967292785645,0.004182816000000145,13.099905014,1
29.293272256851196,0.004240035999998781,13.099962234,1
29.364914178848267,0.004209518999999773,13.099931717,1
29.437682390213013,0.004036903999999453,13.099759102,1
29.509901523590088,0.003926277999999783,13.099648476,1
29.581764459609985,0.004063606999999081,13.099785805,1
29.653967142105103,0.004132270999999577,13.099854469,1
29.726224899291992,0.00400161799999843,13.099723816,1
29.797760486602783,0.003943443999999019,13.099665642,1
29.869286060333252,0.0037698749999997005,13.099492073,1
29.94071912765503,0.0032615669999991326,13.098983765,1
30.012165069580078,0.0028781899999987814,13.098600388,1
30.085340976715088,0.0027494439999991016,13.098471642,1
30.15775227546692,0.002692222999998606,13.098414421,1
30.230043172836304,0.0027189260000000104,13.098441124,1
30.302514791488647,0.0026111609999990293,13.098333359,1
30.37418222427368,0.002706527999999153,13.098428726,1
30.445672273635864,0.0026216510000001136,13.098343849,1
30.531428575515747,0.0024213799999994734,13.098143578,1
30.6039457321167,0.002317428999999649,13.098039627,1
30.67693257331848,0.0022649769999993907,13.097987175,1
30.748586654663086,0.0023813249999999897,13.098103523,1
30.82039189338684,0.002468109999998802,13.098190308,1
30.893229722976685,0.0023517609999998967,13.098073959,1
30.964864492416382,0.0022468569999993804,13.097969055,1
31.037070512771606,0.002051353999998895,13.097773552,1
31.10961627960205,0.0019178399999990603,13.097640038,1
31.18123197555542,0.0018281939999997832,13.097550392,1
31.253201723098755,0.0018215179999998554,13.097543716,1
31.32573652267456,0.0017452239999986574,13.097467422,1
31.398420810699463,0.0015182500000001653,13.097240448,1
31.47126603126526,0.0013389589999999174,13.097061157,1
31.543457746505737,0.0012645729999984923,13.096986771,1
31.61795735359192,0.0006208420000000103,13.09634304,1
31.690259218215942,0.00042343199999983483,13.09614563,1
31.762680530548096,0.0005035409999987195,13.096225739,1
31.835776567459106,0.0006656649999996489,13.096387863,1
31.907458066940308,0.0008239749999994217,13.096546173,1
31.979745626449585,0.000867844000000062,13.096590042,1
32.0536253452301,0.0005826949999985231,13.096304893,1
32.12531876564026,2.5749999998936346e-05,13.095747948,1
32.20718550682068,0.00024032600000012394,13.095962524,1
32.3048369884491,0.0005502709999998245,13.096272469,1
32.37639498710632,0.0006303789999986265,13.096352577,1
32.44803857803345,0.0006408699999997935,13.096363068,1
32.519806146621704,0.0006036759999989982,13.096325874,1
32.59123706817627,0.00048160599999924614,13.096203804,1
32.66297197341919,0.00039863599999989674,13.096120834,1
32.734453201293945,0.0004949569999990189,13.096217155,1
32.806010723114014,0.00039196100000005174,13.096114159,1
32.87742471694946,0.0003690719999998038,13.09609127,1
32.95161008834839,0.0005674369999990603,13.096289635,1
33.022847414016724,0.0006742479999992668,13.096396446,1
33.095481157302856,0.0007572179999986162,13.096479416,1
33.168235540390015,0.0008363729999985026,13.096558571,1
33.240835666656494,0.0007848739999989363,13.096507072,1
33.31249952316284,0.0006361009999995559,13.096358299,1
33.385112047195435,0.0007190709999989053,13.096441269,1
33.457733154296875,0.000660896999999494,13.096383095,1
33.530046224594116,0.0005512239999987401,13.096273422,1
33.60236048698425,0.0003433229999991738,13.096065521,1
33.67412543296814,0.0003280639999996282,13.096050262,1
33.74569368362427,0.00016689299999939067,13.095889091,1
33.8185133934021,0.0001983649999992565,13.095920563,1
33.890775203704834,0.00028228799999929777,13.096004486,1
33.96340346336365,0.00026893699999952503,13.095991135,1
34.035892963409424,0.00012302399999875036,13.095845222,1
34.107534646987915,0.0002727509999989053,13.095994949,1
34.179595947265625,0.00019741099999848188,13.095919609,1
34.25101113319397,0.0,13.095722198,1
34.32231092453003,0.0002880099999984509,13.096010208,1
34.39399790763855,0.00030612999999846124,13.096028328,1
34.466440200805664,0.0004978179999994836,13.096220016,1
34.537753105163574,0.0004320149999994527,13.096154213,1
34.6097674369812,0.0004549029999996179,13.096177101,1
34.68126320838928,0.0006446839999991738,13.096366882,1
34.75688982009888,0.0009088519999984612,13.09663105,1
34.82891821861267,0.001113891999999339,13.09683609,1
34.900930881500244,0.0012102129999984612,13.096932411,1
34.97233009338379,0.00115394599999874,13.096876144,1
35.04365801811218,0.0010442739999998452,13.096766472,1
35.11534309387207,0.000842094999999432,13.096564293,1
35.18732690811157,0.0006332399999990912,13.096355438,1
35.260252475738525,0.0006551749999985645,13.096377373,1
35.33340382575989,0.0006742479999992668,13.096396446,1
35.406352043151855,0.0007534029999991532,13.096475601,1
35.47891592979431,0.0007963189999991016,13.096518517,1
35.551573276519775,0.0006532669999987917,13.096375465,1
35.62445020675659,0.000791549999998864,13.096513748,1
35.69635343551636,0.0006332399999990912,13.096355438,1
35.76841473579407,0.0008134850000001137,13.096535683,1
35.84006452560425,0.0009698870000001136,13.096692085,1
35.91233825683594,0.0012397769999985542,13.096961975,1
35.98454999923706,0.0013303759999985232,13.097052574,1
36.057344913482666,0.0014009479999987917,13.097123146,1
36.12894797325134,0.0012273789999994733,13.096949577,1
36.20128583908081,0.0009965899999997418,13.096718788,1
36.273077964782715,0.0011062629999987195,13.096828461,1
36.345985651016235,0.0011272439999991946,13.096849442,1
36.41760182380676,0.0013628009999990809,13.097084999,1
36.489325761795044,0.00162410799999968,13.097346306,1
36.56177020072937,0.0014858249999996076,13.097208023,1
36.6336145401001,0.0012683869999996489,13.096990585,1
36.70594000816345,0.0011072159999994113,13.096829414,1
36.77769708633423,0.0011920929999984509,13.096914291,1
36.85087704658508,0.0013933189999999485,13.097115517,1
36.92317986488342,0.0014562609999995146,13.097178459,1
36.995187520980835,0.0015182500000001653,13.097240448,1
37.067399978637695,0.0015525819999986368,13.09727478,1
37.140026330947876,0.0014257439999987298,13.097147942,1
37.21160268783569,0.0015707019999986471,13.0972929,1
37.28331971168518,0.0016937259999991738,13.097415924,1
37.35556936264038,0.001916886000000062,13.097639084,1
37.427571058273315,0.0020341879999996593,13.097756386,1
37.501455545425415,0.0021495819999994836,13.09787178,1
37.57347559928894,0.0022697449999995456,13.097991943,1
37.64526319503784,0.0025472649999986885,13.098269463,1
37.718443632125854,0.0025835039999986265,13.098305702,1
37.79079794883728,0.002618789999999649,13.098340988,1
37.86250114440918,0.0024366379999989363,13.098158836,1
37.93509221076965,0.00263309499999842,13.098355293,1
38.00870752334595,0.0027198799999990086,13.098442078,1
38.08090567588806,0.002772331999999267,13.09849453,1
38.1526403427124,0.0028190619999985955,13.09854126,1
38.22463011741638,0.0030250550000001653,13.098747253,1
38.29615139961243,0.0031805039999994733,13.098902702,1
38.367515325546265,0.0032310490000000414,13.098953247,1
38.43883776664734,0.003357888000000031,13.099080086,1
38.51089954376221,0.0032930379999989157,13.099015236,1
38.58270001411438,0.003464698999998461,13.099186897,1
38.6542706489563,0.0035505300000000517,13.099272728,1
38.72577929496765,0.003582000999999835,13.099304199,1
38.810232400894165,0.0034723289999991636,13.099194527,1
38.881890535354614,0.003488540999999401,13.099210739,1
38.955220222473145,0.003437995999998833,13.099160194,1
39.03150224685669,0.0035076149999984096,13.099229813,1
39.10309934616089,0.0036115649999999277,13.099333763,1
39.17456388473511,0.003875732999999215,13.099597931,1
39.24678015708923,0.004096984999998554,13.099819183,1
39.319141149520874,0.004090309999998709,13.099812508,1
39.3909227848053,0.004312515999998823,13.100034714,1
39.46333169937134,0.004420280999999804,13.100142479,1
39.53511834144592,0.00447940899999999,13.100201607,1
39.60686993598938,0.004508973000000083,13.100231171,1
39.678624868392944,0.004530906999999473,13.100253105,1
39.75177359580994,0.004670143999998544,13.100392342,1
39.8254292011261,0.004819869999998616,13.100542068,1
39.89710307121277,0.005018234999999649,13.100740433,1
39.96831226348877,0.00521087699999967,13.100933075,1
40.03981423377991,0.0054044729999986885,13.101126671,1
40.11286735534668,0.005348205999998967,13.101070404,1
40.18523335456848,0.005097389999999535,13.100819588,1
