t,R - R_min,R,I
4.760116338729858,0.7703819270000007,11.21169281,1
4.826491355895996,0.7668561930000006,11.208167076,1
4.898223876953125,0.7633790969999996,11.20468998,1
4.969325065612793,0.760047912000001,11.201358795,1
5.049274921417236,0.7567043299999998,11.198015213,1
5.120021104812622,0.7533702850000008,11.194681168,1
5.190220355987549,0.7502574919999994,11.191568375,1
5.259850025177002,0.7471752160000005,11.188486099,1
5.337696552276611,0.7440214150000006,11.185332298,1
5.40995979309082,0.7409181589999996,11.182229042,1
5.480215549468994,0.7377920150000001,11.179102898,1
5.550250291824341,0.7346591950000008,11.175970078,1
5.620870590209961,0.7316904060000002,11.173001289,1
5.6906304359436035,0.728672027,11.16998291,1
5.761925220489502,0.7257833480000002,11.167094231,1
5.8419106006622314,0.7230205529999996,11.164331436,1
5.914583206176758,0.7201671600000008,11.161478043,1
5.986818075180054,0.7174243919999999,11.158735275,1
6.057224988937378,0.7146615979999993,11.155972481,1
6.1277594566345215,0.7119483940000002,11.153259277,1
6.199304819107056,0.7091913220000006,11.150502205,1
6.2708823680877686,0.7064599989999998,11.147770882,1
6.3428332805633545,0.7038011550000007,11.145112038,1
6.41815447807312,0.701225280000001,11.142536163,1
6.485435724258423,0.6985216140000006,11.139832497,1
6.555405139923096,0.695914268000001,11.137225151,1
6.626389503479004,0.6934204099999999,11.134731293,1
6.706977367401123,0.6909847259999999,11.132295609,1
6.777795314788818,0.6885271070000005,11.12983799,1
6.847762823104858,0.6859979630000002,11.127308846,1
6.920180320739746,0.6834688179999997,11.124779701,1
6.9930620193481445,0.6811428070000005,11.12245369,1
7.064903259277344,0.6786956780000004,11.120006561,1
7.133753776550293,0.6762619010000002,11.117572784,1
7.2047224044799805,0.6738920210000003,11.115202904,1
7.276078462600708,0.6715631480000006,11.112874031,1
7.346556186676025,0.669119834,11.110430717,1
7.426273822784424,0.66670227,11.108013153,1
7.498813629150391,0.6643600460000005,11.105670929,1
7.568919658660889,0.662108421000001,11.103419304,1
7.639084577560425,0.6601037969999997,11.10141468,1
7.716710329055786,0.6579885480000005,11.099299431,1
7.789113283157349,0.6557741159999999,11.097084999,1
7.851668834686279,0.653620719000001,11.094931602,1
7.932881593704224,0.6516256330000001,11.092936516,1
8.003596067428589,0.6496286389999995,11.090939522,1
8.074044704437256,0.6475534429999996,11.088864326,1
8.145892858505249,0.6455745690000008,11.086885452,1
8.216559886932373,0.6435680389999998,11.084878922,1
8.287606716156006,0.6414575570000007,11.08276844,1
8.358315467834473,0.6394767760000004,11.080787659,1
8.431599140167236,0.6374683379999997,11.078779221,1
8.504602670669556,0.6355915070000009,11.07690239,1
8.5770423412323,0.6336631770000007,11.07497406,1
8.6479332447052,0.6316080090000007,11.072918892,1
8.718644857406616,0.6296501160000005,11.070960999,1
8.789237260818481,0.6276903150000006,11.069001198,1
8.859217166900635,0.6257085799999995,11.067019463,1
8.938871145248413,0.6237468719999999,11.065057755,1
9.002486228942871,0.6218347550000001,11.063145638,1
9.084520816802979,0.6198720929999997,11.061182976,1
9.154679536819458,0.6179904930000006,11.059301376,1
9.2256441116333,0.6160430899999998,11.057353973,1
9.296315908432007,0.6142272940000009,11.055538177,1
9.372623920440674,0.6123542779999998,11.053665161,1
9.4373939037323,0.6106929769999994,11.05200386,1
9.507880926132202,0.6087942119999994,11.050105095,1
9.588979959487915,0.606992721000001,11.048303604,1
9.654295206069946,0.6052474970000006,11.04655838,1
9.732242107391357,0.6035594940000006,11.044870377,1
9.79610538482666,0.6017751689999997,11.043086052,1
9.876454591751099,0.600018501000001,11.041329384,1
9.948177099227905,0.598277092,11.039587975,1
10.017969131469727,0.5965671530000005,11.037878036,1
10.089744329452515,0.5948562620000004,11.036167145,1
10.160577297210693,0.5930795670000002,11.03439045,1
10.231850862503052,0.5913534160000005,11.032664299,1
10.30269980430603,0.5895557399999998,11.030866623,1
10.375184059143066,0.5878667830000008,11.029177666,1
10.443418502807617,0.5862264630000009,11.027537346,1
10.514067649841309,0.584532737,11.02584362,1
10.59241509437561,0.5829153060000003,11.024226189,1
10.6646568775177,0.5812816620000003,11.022592545,1
10.735934495925903,0.5796566009999999,11.020967484,1
10.807058811187744,0.5780725469999997,11.01938343,1
10.87782883644104,0.5764570229999997,11.017767906,1
10.947627067565918,0.5748710629999998,11.016181946,1
11.017861127853394,0.5733108520000005,11.014621735,1
11.088212966918945,0.5718002319999993,11.013111115,1
11.166401386260986,0.5703067780000008,11.011617661,1
11.229453325271606,0.5687704080000007,11.010081291,1
11.301199436187744,0.5673751829999993,11.008686066,1
11.380975008010864,0.5660114279999995,11.007322311,1
11.451144456863403,0.5646200179999994,11.005930901,1
11.522332429885864,0.5630807870000005,11.00439167,1
11.592737913131714,0.5616807930000007,11.002991676,1
11.663571834564209,0.5602350230000006,11.001545906,1
11.738935232162476,0.5588989249999994,11.000209808,1
11.807368755340576,0.5575208660000008,10.998831749,1
11.87974238395691,0.5561027519999993,10.997413635,1
11.949003219604492,0.5547523489999993,10.996063232,1
12.019790649414062,0.5534162519999999,10.994727135,1
12.090396642684937,0.5520811079999994,10.993391991,1
12.16133999824524,0.5506200789999998,10.991930962,1
12.238846778869629,0.5492391580000007,10.990550041,1
12.30932331085205,0.5478916159999994,10.989202499,1
12.38077712059021,0.5466012950000003,10.987912178,1
12.450936794281006,0.5452375410000005,10.986548424,1
12.521291255950928,0.5438747399999997,10.985185623,1
12.611608505249023,0.5426416389999993,10.983952522,1
12.681766748428345,0.5414485930000001,10.982759476,1
12.754192352294922,0.5405302039999995,10.981841087,1
12.822073221206665,0.5394935600000004,10.980804443,1
12.892313003540039,0.5381994240000001,10.979510307,1
12.963108539581299,0.5369663229999997,10.978277206,1
13.033386707305908,0.5357074730000004,10.977018356,1
13.104501008987427,0.5344324110000009,10.975743294,1
13.184870958328247,0.5331974030000008,10.974508286,1
13.255031824111938,0.5319261550000007,10.973237038,1
13.326796054840088,0.5306320190000005,10.971942902,1
13.397869110107422,0.5293359750000004,10.970646858,1
13.469027519226074,0.5281877510000008,10.969498634,1
13.540255546569824,0.5268898009999994,10.968200684,1
13.610834121704102,0.5255842200000007,10.966895103,1
13.684995889663696,0.5243215560000003,10.965632439,1
13.751676082611084,0.523135185000001,10.964446068,1
13.823355674743652,0.5219106670000002,10.96322155,1
13.893912076950073,0.5205898280000003,10.961900711,1
13.974066972732544,0.5193843840000003,10.960695267,1
14.044721603393555,0.518143653000001,10.959454536,1
14.115397691726685,0.5169181819999995,10.958229065,1
14.186197757720947,0.5157403939999998,10.957051277,1
14.25698471069336,0.5146265030000006,10.955937386,1
14.335939168930054,0.5134105679999994,10.954721451,1
14.407716274261475,0.5121774670000008,10.95348835,1
14.477871417999268,0.5109367369999998,10.95224762,1
14.548080205917358,0.509819030000001,10.951129913,1
14.618338584899902,0.5086755749999998,10.949986458,1
14.688544034957886,0.5074806210000009,10.948791504,1
14.75889801979065,0.5064449310000008,10.947755814,1
14.828885793685913,0.5052967069999994,10.94660759,1
14.901046514511108,0.5042467110000004,10.945557594,1
14.970951080322266,0.5031499860000004,10.944460869,1
15.051071405410767,0.5019941330000002,10.943305016,1
15.122106552124023,0.5009746550000003,10.942285538,1
15.192898511886597,0.4998159399999995,10.941126823,1
15.264028072357178,0.49878883300000076,10.940099716,1
15.335965633392334,0.4976558680000007,10.938966751,1
15.408869981765747,0.49659824299999933,10.937909126,1
15.475039720535278,0.4954519269999995,10.93676281,1
15.546184301376343,0.4943561550000002,10.935667038,1
15.616880893707275,0.4933176039999996,10.934628487,1
15.690346002578735,0.49218368500000054,10.933494568,1
15.759565591812134,0.49102878499999925,10.932339668,1
15.830286979675293,0.48993873600000093,10.931249619,1
15.911136865615845,0.4888229370000001,10.93013382,1
15.981631994247437,0.48778057100000005,10.929091454,1
16.05289053916931,0.48674297300000013,10.928053856,1
16.12406349182129,0.48571968000000076,10.927030563,1
16.19442319869995,0.48470020300000094,10.926011086,1
16.26596474647522,0.48365974400000056,10.924970627,1
16.339770793914795,0.48267841300000036,10.923989296,1
16.409608840942383,0.48161983399999997,10.922930717,1
16.48562979698181,0.4805364599999997,10.921847343,1
16.55674958229065,0.479563713000001,10.920874596,1
16.62883973121643,0.4786205290000005,10.919931412,1
16.701037645339966,0.4776430129999998,10.918953896,1
16.77192759513855,0.47667407900000036,10.917984962,1
16.842571020126343,0.47572040500000057,10.917031288,1
16.913170099258423,0.4747257230000006,10.916036606,1
16.988012313842773,0.47384643500000045,10.915157318,1
17.059406518936157,0.4728813170000006,10.9141922,1
17.131386280059814,0.4719963069999995,10.91330719,1
17.20211434364319,0.4709978100000001,10.912308693,1
17.272435665130615,0.469972610000001,10.911283493,1
17.343164443969727,0.46901893599999944,10.910329819,1
17.41453218460083,0.4679727549999999,10.909283638,1
17.485039949417114,0.46705341300000036,10.908364296,1
17.563504219055176,0.46600627900000013,10.907317162,1
17.63467288017273,0.4650859829999998,10.906396866,1
17.705454349517822,0.4641246789999993,10.905435562,1
17.775633096694946,0.4633855820000008,10.904696465,1
17.846856832504272,0.4623165129999993,10.903627396,1
17.916564464569092,0.4613342280000001,10.902645111,1
17.98707389831543,0.46034908300000055,10.901659966,1
18.066691160202026,0.4593744270000002,10.90068531,1
18.13732624053955,0.4584827419999993,10.899793625,1
18.207242727279663,0.45752334600000033,10.898834229,1
18.277740716934204,0.4566459649999999,10.897956848,1
18.347495555877686,0.45567703200000054,10.896987915,1
18.41847801208496,0.4548320770000007,10.89614296,1
18.498207807540894,0.4539537429999996,10.895264626,1
18.569725513458252,0.45297527299999985,10.894286156,1
18.63406991958618,0.45205211600000084,10.893362999,1
18.704808473587036,0.4511737819999997,10.892484665,1
18.78563618659973,0.4502859109999999,10.891596794,1
18.856701612472534,0.4493665690000004,10.890677452,1
18.92826557159424,0.44845390300000076,10.889764786,1
18.999608516693115,0.44742679600000024,10.888737679,1
19.06894612312317,0.44642353000000057,10.887734413,1
19.13738751411438,0.44544506000000084,10.886755943,1
19.218491315841675,0.4446630470000006,10.88597393,1
19.28301453590393,0.4438362120000008,10.885147095,1
19.360745429992676,0.4428138730000004,10.884124756,1
19.43252158164978,0.4418830870000008,10.88319397,1
19.502755165100098,0.4409694670000004,10.88228035,1
19.572914600372314,0.4400472640000004,10.881358147,1
19.649688243865967,0.43911647800000075,10.880427361,1
19.722341299057007,0.43821620900000013,10.879527092,1
19.792314529418945,0.4374208450000001,10.878731728,1
19.86198878288269,0.43668746900000066,10.877998352,1
19.93236994743347,0.4358797069999998,10.87719059,1
20.00269651412964,0.4349937429999997,10.876304626,1
20.072859048843384,0.434159278000001,10.875470161,1
20.1531982421875,0.43332862799999994,10.874639511,1
20.22568678855896,0.4324769970000002,10.87378788,1
20.29610776901245,0.43168449400000064,10.872995377,1
20.36637568473816,0.4309797280000005,10.872290611,1
20.438483953475952,0.43009185700000074,10.87140274,1
20.510485410690308,0.4292812339999994,10.870592117,1
20.580638885498047,0.42862415299999945,10.869935036,1
20.651312589645386,0.4278430929999999,10.869153976,1
20.728732109069824,0.4269876480000008,10.868298531,1
20.792422771453857,0.42627429899999925,10.867585182,1
20.87344217300415,0.42550277700000017,10.86681366,1
20.94417452812195,0.4245357510000005,10.865846634,1
21.01468586921692,0.4238176340000006,10.865128517,1
21.085126876831055,0.42312335899999987,10.864434242,1
21.156126737594604,0.42235565100000017,10.863666534,1
21.235804796218872,0.4215354920000003,10.862846375,1
21.30665373802185,0.42086219699999994,10.86217308,1
21.370498418807983,0.42014980299999927,10.861460686,1
21.45167064666748,0.41943264000000013,10.860743523,1
21.513338804244995,0.4186391829999998,10.859950066,1
21.593912363052368,0.4179668420000002,10.859277725,1
21.66488528251648,0.4172420500000005,10.858552933,1
21.73542833328247,0.4164628980000007,10.857773781,1
21.809709310531616,0.4158210750000002,10.857131958,1
21.88070559501648,0.4151315679999996,10.856442451,1
21.951502561569214,0.4143428799999995,10.855653763,1
22.022554397583008,0.4136638640000001,10.854974747,1
22.0927255153656,0.4128551480000002,10.854166031,1
22.16286540031433,0.41211604999999984,10.853426933,1
22.234675884246826,0.41132926899999944,10.852640152,1
22.309130430221558,0.41059112499999983,10.851902008,1
22.373092889785767,0.4098339079999995,10.851144791,1
22.443235397338867,0.4090414039999999,10.850352287,1
22.523634910583496,0.4081869119999997,10.849497795,1
22.594131231307983,0.40740489899999943,10.848715782,1
22.67468810081482,0.40658569300000025,10.847896576,1
22.74612259864807,0.40573692300000097,10.847047806,1
22.8211886882782,0.4049406050000002,10.846251488,1
22.896547079086304,0.4042291640000002,10.845540047,1
22.9631130695343,0.403422355,10.844733238,1
23.03401517868042,0.40262222199999975,10.843933105,1
23.111858129501343,0.40186405100000044,10.843174934,1
23.17469620704651,0.40115451800000024,10.842465401,1
23.25571918487549,0.4004478450000004,10.841758728,1
23.32707715034485,0.39982223500000025,10.841133118,1
23.397246837615967,0.3990621559999994,10.840373039,1
23.461851835250854,0.39824962600000013,10.839560509,1
23.5373477935791,0.39759922000000003,10.838910103,1
23.61463689804077,0.3969020840000006,10.838212967,1
23.685662984848022,0.39621734600000025,10.837528229,1
23.756150245666504,0.3954935069999994,10.83680439,1
23.827138662338257,0.3948431009999993,10.836153984,1
23.897047519683838,0.3940563200000007,10.835367203,1
23.96763515472412,0.39322280800000087,10.834533691,1
24.037944555282593,0.3925123209999999,10.833823204,1
24.1180739402771,0.3918867109999997,10.833197594,1
24.18817138671875,0.3911676400000008,10.832478523,1
24.25865602493286,0.39053249300000026,10.831843376,1
24.329574584960938,0.3899354929999994,10.831246376,1
24.40702795982361,0.3892841330000003,10.830595016,1
24.470673322677612,0.3886137000000005,10.829924583,1
24.542120695114136,0.38807487400000085,10.829385757,1
24.616182804107666,0.3873910899999995,10.828701973,1
24.693105220794678,0.3867120740000001,10.828022957,1
24.764111518859863,0.3860902779999993,10.827401161,1
24.835174083709717,0.38545131599999927,10.826762199,1
24.90636110305786,0.3847990029999995,10.826109886,1
24.974817276000977,0.38418674400000086,10.825497627,1
25.046107530593872,0.3836946480000005,10.825005531,1
25.117356300354004,0.38296318000000085,10.824274063,1
25.196397066116333,0.3822784420000005,10.823589325,1
25.26781964302063,0.38152599300000034,10.822836876,1
25.34029245376587,0.3808488840000006,10.822159767,1
25.41110897064209,0.3802747719999999,10.821585655,1
25.482106924057007,0.37955474800000033,10.820865631,1
25.56517457962036,0.37901210699999943,10.82032299,1
25.63373351097107,0.3784313200000007,10.819742203,1
25.705159664154053,0.3778076170000002,10.8191185,1
25.775763988494873,0.37713527600000063,10.818446159,1
25.84658145904541,0.37653255400000063,10.817843437,1
25.919599533081055,0.37586879700000075,10.81717968,1
25.989096641540527,0.37524890899999974,10.816559792,1
26.058685302734375,0.37462615899999996,10.815937042,1
26.129419803619385,0.37403392699999927,10.81534481,1
26.21015477180481,0.3734750739999999,10.814785957,1
26.281745672225952,0.37287902799999983,10.814189911,1
26.35277795791626,0.3722972870000003,10.81360817,1
26.423697233200073,0.37155723500000093,10.812868118,1
26.493863582611084,0.37083530399999987,10.812146187,1
26.55956244468689,0.3701000210000007,10.811410904,1
26.630319356918335,0.36953163100000097,10.810842514,1
26.710917472839355,0.36896228700000044,10.81027317,1
26.782002210617065,0.3683814999999999,10.809692383,1
26.85343360900879,0.36782264700000056,10.80913353,1
26.923860549926758,0.3671951290000006,10.808506012,1
26.994388341903687,0.36661911000000025,10.807929993,1
27.06889033317566,0.3659925459999993,10.807303429,1
27.13306736946106,0.36551284699999975,10.80682373,1
27.213035821914673,0.3649044030000006,10.806215286,1
27.28433132171631,0.364293098000001,10.805603981,1
27.354769945144653,0.36382007599999966,10.805130959,1
27.430606842041016,0.36322975100000043,10.804540634,1
27.49625849723816,0.3626689909999996,10.803979874,1
27.567280292510986,0.3620853420000003,10.803396225,1
27.647075653076172,0.36149883200000055,10.802809715,1
27.718413591384888,0.3609218589999994,10.802232742,1
27.788846254348755,0.36037158899999966,10.801682472,1
27.859872102737427,0.3597431180000008,10.801054001,1
27.930325984954834,0.35927391000000064,10.800584793,1
28.000492572784424,0.3586769099999998,10.799987793,1
28.07113790512085,0.3581972120000003,10.799508095,1
28.148021697998047,0.3575792310000008,10.798890114,1
28.21643042564392,0.3570747369999996,10.79838562,1
28.28691339492798,0.35654068000000017,10.797851563,1
28.357560396194458,0.35603713899999967,10.797348022,1
28.43897294998169,0.35543727800000013,10.796748161,1
28.50962209701538,0.3548841469999999,10.79619503,1
28.581429719924927,0.3543233870000009,10.79563427,1
28.655133485794067,0.35379982000000076,10.795110703,1
28.727526426315308,0.3532276149999998,10.794538498,1
28.798378705978394,0.3526983260000005,10.794009209,1
28.86966609954834,0.35218906400000094,10.793499947,1
28.94099187850952,0.3517074579999999,10.793018341,1
29.012166500091553,0.3511037820000009,10.792414665,1
29.083203077316284,0.35065269400000076,10.791963577,1
29.154421091079712,0.3502340309999994,10.791544914,1
29.227271795272827,0.34967231699999957,10.7909832,1
29.301450967788696,0.349018096,10.790328979,1
29.37254309654236,0.34841251299999954,10.789723396,1
29.443192958831787,0.34778594900000037,10.789096832,1
29.514864444732666,0.3472661969999997,10.78857708,1
29.58586883544922,0.34666919700000065,10.78798008,1
29.65632677078247,0.3460807799999994,10.787391663,1
29.72899079322815,0.345575332000001,10.786886215,1
29.80419945716858,0.345082283,10.786393166,1
29.874650955200195,0.3447217939999998,10.786032677,1
29.945241451263428,0.3442640299999997,10.785574913,1
30.015218257904053,0.3437786099999993,10.785089493,1
30.085765600204468,0.3432664869999993,10.78457737,1
30.156610250473022,0.3426551809999996,10.783966064,1
30.230889320373535,0.34214115099999987,10.783452034,1
30.299166202545166,0.3416719429999997,10.782982826,1
30.380010843276978,0.3411254879999994,10.782436371,1
30.45127773284912,0.3406486510000004,10.781959534,1
30.520813703536987,0.3402500150000005,10.781560898,1
30.592804670333862,0.33972263300000094,10.781033516,1
30.663954257965088,0.3392610549999997,10.780571938,1
30.73625135421753,0.3387565610000003,10.780067444,1
30.809228897094727,0.33833217599999976,10.779643059,1
30.880048751831055,0.33782958900000004,10.779140472,1
30.950949668884277,0.33731460499999955,10.778625488,1
31.021593809127808,0.33686733200000063,10.778178215,1
31.092302560806274,0.3364849089999993,10.777795792,1
31.163624048233032,0.3360338210000009,10.777344704,1
31.233886241912842,0.3355302810000005,10.776841164,1
31.30960178375244,0.33508014599999925,10.776391029,1
31.38925790786743,0.33451461699999996,10.7758255,1
31.460217714309692,0.33402633600000087,10.775337219,1
31.530980110168457,0.3335161200000005,10.774827003,1
31.601949453353882,0.3330717080000003,10.774382591,1
31.67377018928528,0.33258151999999974,10.773892403,1
31.74569034576416,0.3322553629999998,10.773566246,1
31.81755042076111,0.3317813869999995,10.77309227,1
31.89402413368225,0.33133029899999933,10.772641182,1
31.9658362865448,0.33080101000000006,10.772111893,1
32.0366587638855,0.3303995129999997,10.771710396,1
32.10725951194763,0.3299551009999995,10.771265984,1
32.177308082580566,0.3293914789999999,10.770702362,1
32.24903869628906,0.32875347100000063,10.770064354,1
32.31959009170532,0.3281459800000004,10.769456863,1
32.38797664642334,0.32760524699999927,10.76891613,1
32.47121024131775,0.3271541590000009,10.768465042,1
32.54302906990051,0.32668018300000057,10.767991066,1
32.61421823501587,0.3262767790000005,10.767587662,1
32.68635034561157,0.32595252900000027,10.767263412,1
32.75685691833496,0.3255023950000009,10.766813278,1
32.82666087150574,0.32505989000000035,10.766370773,1
32.904014110565186,0.3245611190000002,10.765872002,1
32.97161674499512,0.3241348259999999,10.765445709,1
33.042765378952026,0.32374572700000037,10.76505661,1
33.11416268348694,0.3234014510000005,10.764712334,1
33.18673133850098,0.3229370110000005,10.764247894,1
33.258013010025024,0.3224515910000001,10.763762474,1
33.328003883361816,0.32206630700000005,10.76337719,1
33.398613691329956,0.32156276699999964,10.76287365,1
33.469990730285645,0.3210678100000006,10.762378693,1
33.550750970840454,0.32056903800000036,10.761879921,1
33.6218147277832,0.3201303479999993,10.761441231,1
33.695406675338745,0.3197422020000005,10.761053085,1
33.76516389846802,0.3192262649999993,10.760537148,1
33.83513784408569,0.31885051699999956,10.7601614,1
33.90592074394226,0.31845188099999966,10.759762764,1
33.98050260543823,0.31802558899999944,10.759336472,1
34.050585985183716,0.31766509999999926,10.758975983,1
34.12100791931152,0.31717872599999986,10.758489609,1
34.19186806678772,0.3168220520000009,10.758132935,1
34.262574911117554,0.31639289800000014,10.757703781,1
34.334999799728394,0.31601047500000057,10.757321358,1
34.40491604804993,0.31554794300000033,10.756858826,1
34.483763217926025,0.31514549200000097,10.756456375,1
34.5547993183136,0.3147382729999997,10.756049156,1
34.626662492752075,0.3142518990000003,10.755562782,1
34.697853803634644,0.31378936700000004,10.75510025,1
34.7699818611145,0.31337165799999944,10.754682541,1
34.84015130996704,0.3129062650000005,10.754217148,1
34.910563945770264,0.31248664800000014,10.753797531,1
34.9816792011261,0.3119926450000001,10.753303528,1
35.05167818069458,0.31151580799999934,10.752826691,1
35.131709575653076,0.3109941480000007,10.752305031,1
35.20271062850952,0.3105163570000009,10.75182724,1
35.27333331108093,0.31003856599999935,10.751349449,1
35.34556984901428,0.3095531460000007,10.750864029,1
35.41440176963806,0.3090505599999993,10.750361443,1
35.485554456710815,0.30861091599999924,10.749921799,1
35.5572190284729,0.30818176200000025,10.749492645,1
35.62695503234863,0.30766677799999975,10.748977661,1
35.70724964141846,0.3070793149999993,10.748390198,1
35.788602352142334,0.3066921229999995,10.748003006,1
35.859031677246094,0.3063764570000007,10.74768734,1
35.93114495277405,0.30597496000000035,10.747285843,1
36.0020170211792,0.30555725099999975,10.746868134,1
36.07643413543701,0.3052225110000002,10.746533394,1
36.14725399017334,0.3048925400000009,10.746203423,1
36.21947431564331,0.30446815400000027,10.745779037,1
36.29003357887268,0.3040351860000001,10.745346069,1
36.36105823516846,0.30363273600000085,10.744943619,1
36.432220220565796,0.30324459000000026,10.744555473,1
36.503772020339966,0.30300045000000075,10.744311333,1
36.574679374694824,0.3026208869999998,10.74393177,1
36.649304151535034,0.30227374999999945,10.743584633,1
36.719759464263916,0.30193519500000043,10.743246078,1
36.786171436309814,0.3015594480000008,10.742870331,1
36.8669855594635,0.3011512750000005,10.742462158,1
36.93696570396423,0.3007230750000005,10.742033958,1
37.00766181945801,0.3003149030000003,10.741625786,1
37.07833242416382,0.29992389599999925,10.741234779,1
37.15062713623047,0.2994508739999997,10.740761757,1
37.221282720565796,0.2990722649999995,10.740383148,1
37.29290699958801,0.29871749800000025,10.740028381,1
37.37278962135315,0.29826927100000056,10.739580154,1
37.443233489990234,0.29781532199999994,10.739126205,1
37.51419544219971,0.2975263590000008,10.738837242,1
37.58543801307678,0.297139167000001,10.73845005,1
37.65643906593323,0.29683971400000075,10.738150597,1
37.726579427719116,0.2964372629999996,10.737748146,1
37.80416250228882,0.29611015300000076,10.737421036,1
37.87785220146179,0.29578113500000036,10.737092018,1
37.94880557060242,0.2954463950000008,10.736757278,1
38.020177364349365,0.2949628830000002,10.736273766,1
38.090797424316406,0.294583320000001,10.735894203,1
38.16132140159607,0.29423713599999957,10.735548019,1
38.236950397491455,0.2938737860000007,10.735184669,1
38.30745029449463,0.2934846869999994,10.73479557,1
38.37791442871094,0.2930173870000008,10.73432827,1
38.458043336868286,0.29253768899999955,10.733848572,1
38.52864074707031,0.2921648020000003,10.733475685,1
38.601165533065796,0.2918596260000008,10.733170509,1
38.67217421531677,0.29146671300000015,10.732777596,1
38.75062298774719,0.29116916599999954,10.732480049,1
38.82106041908264,0.2908010480000005,10.732111931,1
38.89214372634888,0.2905292510000006,10.731840134,1
38.96268033981323,0.290093422,10.731404305,1
39.03278040885925,0.2897663109999993,10.731077194,1
39.113276720047,0.289471626000001,10.730782509,1
39.183982610702515,0.2890625,10.730373383,1
39.25686764717102,0.28866290999999933,10.729973793,1
39.32547450065613,0.28828144000000044,10.729592323,1
39.39625859260559,0.2879648200000009,10.729275703,1
39.46701645851135,0.2875738139999999,10.728884697,1
39.53756785392761,0.2870874400000005,10.728398323,1
39.61216354370117,0.2866544720000004,10.727965355,1
39.680588245391846,0.28626346499999933,10.727574348,1
39.75932192802429,0.2859821320000009,10.727293015,1
39.822669982910156,0.28561115199999954,10.726922035,1
39.90348172187805,0.28527736600000075,10.726588249,1
39.97457432746887,0.2849121090000004,10.726222992,1
40.0469434261322,0.28447055800000065,10.725781441,1
40.11831569671631,0.2842063899999996,10.725517273,1
40.18836736679077,0.2837305059999995,10.725041389,1
