t,R - R_min,R,I
8.74358081817627,0.045997618999999546,14.17391777,1
8.814987182617188,0.04492568900000116,14.17284584,1
8.886852502822876,0.044131279000000134,14.17205143,1
8.958618402481079,0.04340839400000007,14.171328545,1
9.030251026153564,0.04240798900000087,14.17032814,1
9.101811647415161,0.04150390600000087,14.169424057,1
9.173377275466919,0.040672302000000826,14.168592453,1
9.24508786201477,0.03982543900000124,14.16774559,1
9.316971778869629,0.03909969300000071,14.167019844,1
9.388828754425049,0.03849983200000118,14.166419983,1
9.462336540222168,0.03785228699999976,14.165772438,1
9.534404277801514,0.037259102000000155,14.165179253,1
9.606087684631348,0.03647613500000091,14.164396286,1
9.677653789520264,0.03580474800000033,14.163724899,1
9.749505996704102,0.03522205300000003,14.163142204,1
9.821530818939209,0.0344362260000004,14.162356377,1
9.893454551696777,0.03374099700000066,14.161661148,1
9.965242624282837,0.03299140900000097,14.16091156,1
10.03692078590393,0.03214645400000116,14.160066605,1
10.10836386680603,0.03126144400000008,14.159181595,1
10.179649353027344,0.030516624000000547,14.158436775,1
10.250972509384155,0.029769896999999546,14.157690048,1
10.322118997573853,0.02910613999999967,14.157026291,1
10.393396615982056,0.028239250000000382,14.156159401,1
10.46482539176941,0.027551650999999566,14.155471802,1
10.536898136138916,0.02667808500000035,14.154598236,1
10.60881495475769,0.026195526000000413,14.154115677,1
10.680084705352783,0.025695800999999463,14.153615952,1
10.751459121704102,0.025075912000000145,14.152996063,1
10.822746753692627,0.024503708000001012,14.152423859,1
10.89401388168335,0.023887634000001157,14.151807785,1
10.965448379516602,0.023060797999999494,14.150980949,1
11.037216186523438,0.022481918000000434,14.150402069,1
11.108564615249634,0.021734237000000434,14.149654388,1
11.180003643035889,0.021032333000000847,14.148952484,1
11.251982927322388,0.020127296000000072,14.148047447,1
11.32407546043396,0.019461632000000506,14.147381783,1
11.395524740219116,0.018975258000001105,14.146895409,1
11.467389822006226,0.01861667600000061,14.146536827,1
11.539297580718994,0.018189429999999618,14.146109581,1
11.611688137054443,0.017410277999999835,14.145330429,1
11.68302321434021,0.016789435999999824,14.144709587,1
11.75501275062561,0.016332626000000516,14.144252777,1
11.826513051986694,0.01591014799999968,14.143830299,1
11.897948026657104,0.015623092000000227,14.143543243,1
11.969239473342896,0.015197754000000785,14.143117905,1
12.040727615356445,0.014719009000000227,14.14263916,1
12.111868619918823,0.01427650399999969,14.142196655,1
12.183032751083374,0.013840675000000857,14.141760826,1
12.254539251327515,0.013395308999999855,14.14131546,1
12.326310157775879,0.012976646000000258,14.140896797,1
12.398152589797974,0.01249599400000001,14.140416145,1
12.46993088722229,0.01198387099999998,14.139904022,1
12.553974390029907,0.011574745000000775,14.139494896,1
12.625537872314453,0.011217117000001053,14.139137268,1
12.697043418884277,0.01090717299999966,14.138827324,1
12.768322706222534,0.010663032000000072,14.138583183,1
12.839635848999023,0.010474204999999515,14.138394356,1
12.910808324813843,0.010116576999999793,14.138036728,1
12.981914520263672,0.009596824000000836,14.137516975,1
13.053383111953735,0.009119987000000052,14.137040138,1
13.125511884689331,0.008830070000000134,14.136750221,1
13.211393356323242,0.008474350000000186,14.136394501,1
13.28276252746582,0.008051872000001126,14.135972023,1
13.354575634002686,0.007681846000000547,14.135601997,1
13.426239252090454,0.007419586000001033,14.135339737,1
13.497701168060303,0.007371902000000929,14.135292053,1
13.569021224975586,0.007171631000000289,14.135091782,1
13.641213178634644,0.007079124000000547,14.134999275,1
13.712535858154297,0.006869315999999515,14.134789467,1
13.783976078033447,0.0067434310000002995,14.134663582,1
13.855379581451416,0.006465911999999463,14.134386063,1
13.926834344863892,0.006157874999999535,14.134078026,1
13.998067378997803,0.006073951000001188,14.133994102,1
14.069579124450684,0.005896568000000713,14.133816719,1
14.141031742095947,0.005528449999999907,14.133448601,1
14.212343692779541,0.004974365000000702,14.132894516,1
14.283613920211792,0.0046367640000006816,14.132556915,1
14.354867458343506,0.004222869999999546,14.132143021,1
14.426504850387573,0.003758429999999535,14.131678581,1
14.498199939727783,0.003665923999999876,14.131586075,1
14.569817781448364,0.003388405000000816,14.131308556,1
14.641079425811768,0.003139496000001074,14.131059647,1
14.712483882904053,0.0030984880000008985,14.131018639,1
14.784072875976562,0.002905845000000795,14.130825996,1
14.85579514503479,0.0028142930000001343,14.130734444,1
14.928723335266113,0.0027427670000008675,14.130662918,1
15.000529050827026,0.0025672910000000826,14.130487442,1
15.07233476638794,0.0024785989999998037,14.13039875,1
15.145508289337158,0.0023126600000011877,14.130232811,1
15.217116117477417,0.0022535320000010017,14.130173683,1
15.28911018371582,0.0021400450000008675,14.130060196,1
15.360522508621216,0.0020332330000005783,14.129953384,1
15.432098627090454,0.0019645690000000826,14.12988472,1
15.504924774169922,0.0017585750000002065,14.129678726,1
15.577086925506592,0.0015506740000006403,14.129470825,1
15.648311376571655,0.001510619999999463,14.129430771,1
15.720425128936768,0.0015220639999995456,14.129442215,1
15.79194974899292,0.0015411370000002478,14.129461288,1
15.86382269859314,0.0014953609999999173,14.129415512,1
15.937432289123535,0.0016860960000002478,14.129606247,1
16.008971691131592,0.0016746520000001652,14.129594803,1
16.080477476119995,0.001578331000001043,14.129498482,1
16.151909828186035,0.001553535000001105,14.129473686,1
16.22357416152954,0.0013656610000012392,14.129285812,1
16.29499626159668,0.0013713830000003924,14.129291534,1
16.366943836212158,0.0013742440000008571,14.129294395,1
16.438846349716187,0.0013227459999995972,14.129242897,1
16.51064705848694,0.0012750619999994939,14.129195213,1
16.582179069519043,0.0011796950000011464,14.129099846,1
16.655577659606934,0.0011787410000003717,14.129098892,1
16.727163076400757,0.0008726120000002169,14.128792763,1
16.798622369766235,0.0005950930000011567,14.128515244,1
16.869683027267456,0.0005302430000000413,14.128450394,1
16.94100284576416,0.0007657999999999276,14.128685951,1
17.013181447982788,0.0007743829999995455,14.128694534,1
17.08503222465515,0.0005226130000011153,14.128442764,1
17.1683030128479,0.0006418230000004854,14.128561974,1
17.242741584777832,0.0006408689999997108,14.12856102,1
17.314342737197876,0.00034713700000033043,14.128267288,1
17.386215686798096,0.0,14.127920151,1
17.45757269859314,0.0005302430000000413,14.128450394,1
17.528956174850464,0.0008382789999998863,14.12875843,1
17.600507497787476,0.0011291500000005783,14.129049301,1
17.671819925308228,0.0012865059999995765,14.129206657,1
17.743513822555542,0.001435280000000816,14.129355431,1
17.816389083862305,0.001506805,14.129426956,1
17.889458179473877,0.0013952249999995558,14.129315376,1
17.962409734725952,0.0014762880000009915,14.129396439,1
18.033669471740723,0.001502990000000537,14.129423141,1
18.105836629867554,0.001502990000000537,14.129423141,1
18.177268981933594,0.0016679760000002375,14.129588127,1
18.249496936798096,0.0017948150000002272,14.129714966,1
18.326415061950684,0.001818657000001167,14.129738808,1
18.405205965042114,0.0018301009999994733,14.129750252,1
18.477270126342773,0.002010345000000413,14.129930496,1
18.548986434936523,0.0019588470000009295,14.129878998,1
18.62062931060791,0.0019464490000000723,14.1298666,1
18.691824197769165,0.0018472670000004854,14.129767418,1
18.763150453567505,0.0017404550000001962,14.129660606,1
18.834516525268555,0.0017509459999995869,14.129671097,1
18.905792474746704,0.0018386840000008675,14.129758835,1
18.97734522819519,0.0020980829999999173,14.130018234,1
19.051260948181152,0.002202033999999742,14.130122185,1
19.123399019241333,0.0023546220000003615,14.130274773,1
19.195407152175903,0.002613067000000413,14.130533218,1
19.26701593399048,0.002732276999999783,14.130652428,1
19.338764667510986,0.002560615000000155,14.130480766,1
19.41002082824707,0.0024261469999995455,14.130346298,1
19.481377363204956,0.002578735000000165,14.130498886,1
19.55283808708191,0.0027599330000001032,14.130680084,1
19.62438440322876,0.002928734000001043,14.130848885,1
19.695878982543945,0.0031299590000006816,14.13105011,1
19.767464876174927,0.0035028459999999484,14.131422997,1
19.839298963546753,0.003596306000000382,14.131516457,1
19.91088366508484,0.003725052000000062,14.131645203,1
19.98240375518799,0.003878592999999597,14.131798744,1
20.05402970314026,0.0040464399999997624,14.131966591,1
20.125988245010376,0.004195213000000919,14.132115364,1
20.199975728988647,0.004400253000000021,14.132320404,1
20.27165675163269,0.004461287999999897,14.132381439,1
20.343138694763184,0.004535674999999628,14.132455826,1
20.414522409439087,0.004692076999999628,14.132612228,1
20.48606252670288,0.004747391000000434,14.132667542,1
20.55745029449463,0.005002022000001105,14.132922173,1
20.628828048706055,0.005098343000000227,14.133018494,1
20.70011591911316,0.005362510000001208,14.133282661,1
20.771671772003174,0.005519867000000289,14.133440018,1
20.844116687774658,0.005819320000000516,14.133739471,1
20.915462970733643,0.0060567850000001755,14.133976936,1
20.98690438270569,0.006244659000000041,14.13416481,1
21.05845546722412,0.006541251999999886,14.134461403,1
21.130574464797974,0.006701469000001126,14.13462162,1
21.202388525009155,0.006838798000000423,14.134758949,1
21.273854970932007,0.006915091999999845,14.134835243,1
21.34529161453247,0.0072259900000002375,14.135146141,1
21.417110204696655,0.007697105000000093,14.135617256,1
21.48905110359192,0.00802898400000096,14.135949135,1
21.56064748764038,0.0083951950000003,14.136315346,1
21.632182359695435,0.00860595700000033,14.136526108,1
21.703831911087036,0.008721351000000155,14.136641502,1
21.77545976638794,0.00884342199999999,14.136763573,1
21.84676718711853,0.009131431000000134,14.137051582,1
21.91799235343933,0.009238243000000423,14.137158394,1
21.989402055740356,0.009293556000001146,14.137213707,1
22.06092405319214,0.009551048000000506,14.137471199,1
22.132447242736816,0.009852409000000506,14.13777256,1
22.20422387123108,0.010212898000000692,14.138133049,1
22.27565312385559,0.01052284200000031,14.138442993,1
22.347533226013184,0.01093482899999998,14.13885498,1
22.41993284225464,0.011304855000000558,14.139225006,1
22.49143123626709,0.011631012000000496,14.139551163,1
22.563239336013794,0.011901854999999628,14.139822006,1
22.635286569595337,0.011991501000000682,14.139911652,1
22.70713973045349,0.012145042000000217,14.140065193,1
22.778727531433105,0.012413025000000744,14.140333176,1
22.85045027732849,0.012874603000000207,14.140794754,1
22.922048091888428,0.013234137999999618,14.141154289,1
22.9935519695282,0.013445854000000423,14.141366005,1
23.06580090522766,0.013773918000000052,14.141694069,1
23.137354612350464,0.013921737000000434,14.141841888,1
23.209041357040405,0.014326094999999484,14.142246246,1
23.281577348709106,0.014636992999999876,14.142557144,1
23.353164672851562,0.01492309500000033,14.142843246,1
23.424741744995117,0.015094756999999959,14.143014908,1
23.49714970588684,0.015426635000000744,14.143346786,1
23.568816423416138,0.01596832300000095,14.143888474,1
23.640746116638184,0.01616477900000035,14.14408493,1
23.71227264404297,0.01662731100000059,14.144547462,1
23.783946752548218,0.016962051000000145,14.144882202,1
23.855486392974854,0.017249106999999597,14.145169258,1
23.92692518234253,0.017480850000000103,14.145401001,1
23.998408317565918,0.017883300999999463,14.145803452,1
24.070427656173706,0.018276214000000124,14.146196365,1
24.142105102539062,0.01859092699999998,14.146511078,1
24.215129852294922,0.01882171599999971,14.146741867,1
24.287384748458862,0.01916503900000066,14.14708519,1
24.35896134376526,0.019375801000000692,14.147295952,1
24.43022084236145,0.01967811599999969,14.147598267,1
24.501728057861328,0.019935608000000826,14.147855759,1
24.57341504096985,0.02032661400000002,14.148246765,1
24.644944429397583,0.020629882999999793,14.148550034,1
24.716710090637207,0.020854950000000372,14.148775101,1
24.78818964958191,0.02121067000000032,14.149130821,1
24.859688997268677,0.02157592700000066,14.149496078,1
24.931535959243774,0.02189350100000098,14.149813652,1
25.0028338432312,0.02198410000000095,14.149904251,1
25.075202226638794,0.02245044700000065,14.150370598,1
25.149731159210205,0.022793769999999824,14.150713921,1
25.22132444381714,0.02322864499999966,14.151148796,1
25.292752027511597,0.023625373999999866,14.151545525,1
25.364372491836548,0.02381133999999996,14.151731491,1
25.4359450340271,0.024306297000000754,14.152226448,1
25.51960515975952,0.024507522000000392,14.152427673,1
25.591567277908325,0.024763107000000062,14.152683258,1
25.663395643234253,0.02524375900000031,14.15316391,1
25.73542618751526,0.02564907000000005,14.153569221,1
25.80687952041626,0.02599906900000093,14.15391922,1
25.87823796272278,0.02633094800000002,14.154251099,1
25.94974374771118,0.026546478000000207,14.154466629,1
26.0214900970459,0.026807785000000806,14.154727936,1
26.09321689605713,0.027081489000000403,14.15500164,1
26.16501021385193,0.027357100999999773,14.155277252,1
26.23638939857483,0.027624129999999525,14.155544281,1
26.308244705200195,0.028098105999999845,14.156018257,1
26.37968349456787,0.028307914000000878,14.156228065,1
26.451298475265503,0.028388022999999762,14.156308174,1
26.522806882858276,0.028508185999999824,14.156428337,1
26.59450912475586,0.02855491600000093,14.156475067,1
26.66602396965027,0.0286655420000006,14.156585693,1
26.737278938293457,0.02879428800000028,14.156714439,1
26.808627128601074,0.02887439700000094,14.156794548,1
26.882286071777344,0.029209137000000496,14.157129288,1
26.953722953796387,0.02958202299999968,14.157502174,1
27.025063037872314,0.02968883499999997,14.157608986,1
27.09679412841797,0.029874801000000062,14.157794952,1
27.168100595474243,0.030101776000000413,14.158021927,1
27.239638090133667,0.030280112999999886,14.158200264,1
27.311442136764526,0.030460357000000826,14.158380508,1
27.383151292800903,0.030632972000001146,14.158553123,1
27.454936027526855,0.030877113000000733,14.158797264,1
27.527087688446045,0.03102016400000096,14.158940315,1
27.598653316497803,0.03121566699999967,14.159135818,1
27.6710205078125,0.03129959099999979,14.159219742,1
27.743743658065796,0.03134250599999966,14.159262657,1
27.81558847427368,0.03141212400000093,14.159332275,1
27.88706612586975,0.03158473899999947,14.15950489,1
27.959213733673096,0.03164958900000059,14.15956974,1
28.030840158462524,0.03190803500000072,14.159828186,1
28.102104425430298,0.03202152200000086,14.159941673,1
28.173560857772827,0.03213214800000053,14.160052299,1
28.24484086036682,0.03238964099999997,14.160309792,1
28.316014289855957,0.03250503499999979,14.160425186,1
28.387457370758057,0.03266620600000003,14.160586357,1
28.459715127944946,0.032803535000001105,14.160723686,1
28.531184911727905,0.03282928399999996,14.160749435,1
28.602657318115234,0.03304767600000069,14.160967827,1
28.67409873008728,0.033308982999999515,14.161229134,1
28.745747327804565,0.03357791900000073,14.16149807,1
28.81695866584778,0.033617019000001136,14.16153717,1
28.888224840164185,0.033901214000000124,14.161821365,1
28.95973229408264,0.03388404800000089,14.161804199,1
29.032883405685425,0.03423500000000068,14.162155151,1
29.10457992553711,0.034313201999999876,14.162233353,1
29.176487684249878,0.03450870500000036,14.162428856,1
29.248047351837158,0.03475379900000064,14.16267395,1
29.31945013999939,0.034915923999999876,14.162836075,1
29.39101004600525,0.03495502400000028,14.162875175,1
29.462460041046143,0.03509998300000028,14.163020134,1
29.5338716506958,0.03518295299999963,14.163103104,1
29.605465173721313,0.035398482999999814,14.163318634,1
29.676856756210327,0.03549766500000118,14.163417816,1
29.74825620651245,0.03557777400000006,14.163497925,1
29.819754123687744,0.035545348999999504,14.1634655,1
29.89140295982361,0.035763740000000155,14.163683891,1
29.963013410568237,0.035910605999999845,14.163830757,1
30.0345139503479,0.03615093199999997,14.164071083,1
30.106250524520874,0.03639888700000071,14.164319038,1
30.17986536026001,0.03649997700000007,14.164420128,1
30.251697540283203,0.03678607900000053,14.16470623,1
30.32402539253235,0.03703594200000104,14.164956093,1
30.395739793777466,0.037265777,14.165185928,1
30.46736168861389,0.03751182500000105,14.165431976,1
30.538997650146484,0.037849426000001074,14.165769577,1
30.61117959022522,0.037980079000000444,14.16590023,1
30.683468341827393,0.03817653599999993,14.166096687,1
30.75501322746277,0.03834438300000009,14.166264534,1
30.82675790786743,0.03857803300000029,14.166498184,1
30.89895725250244,0.0386924740000012,14.166612625,1
30.97055721282959,0.039027214000000754,14.166947365,1
31.042368173599243,0.03927421500000072,14.167194366,1
31.114230394363403,0.03966903699999946,14.167589188,1
31.185864210128784,0.03996276800000054,14.167882919,1
31.25825572013855,0.04010868000000123,14.168028831,1
31.33016324043274,0.0403842920000006,14.168304443,1
31.401917219161987,0.04066181199999974,14.168581963,1
31.474134922027588,0.040865897999999845,14.168786049,1
31.546020984649658,0.04122066500000088,14.169140816,1
31.619811534881592,0.041294097999999835,14.169214249,1
31.6912944316864,0.04156303400000105,14.169483185,1
31.762712001800537,0.04186344100000028,14.169783592,1
31.834254264831543,0.04220294899999999,14.1701231,1
31.90589714050293,0.042499541999999835,14.170419693,1
31.97817826271057,0.04284858699999994,14.170768738,1
32.04954719543457,0.043019294000000485,14.170939445,1
32.1209659576416,0.04326057399999961,14.171180725,1
32.19266676902771,0.04348945599999965,14.171409607,1
32.26416301727295,0.043695449999999525,14.171615601,1
32.33569931983948,0.043803215000000506,14.171723366,1
32.4073166847229,0.04413986199999975,14.172060013,1
32.478917598724365,0.04437923400000088,14.172299385,1
32.5503454208374,0.04450225799999963,14.172422409,1
32.62167692184448,0.044861793000000816,14.172781944,1
32.69335150718689,0.045286177999999566,14.173206329,1
32.764968156814575,0.045589447000001115,14.173509598,1
32.83701419830322,0.046085357000000826,14.174005508,1
32.91649913787842,0.04638290399999967,14.174303055,1
32.988163232803345,0.04675388300000094,14.174674034,1
33.061134815216064,0.04708480800000103,14.175004959,1
33.132848024368286,0.04731941200000023,14.175239563,1
33.20507073402405,0.04766845700000033,14.175588608,1
33.2763786315918,0.04806899999999992,14.175989151,1
33.34933376312256,0.04830837200000104,14.176228523,1
33.421852588653564,0.04870700800000094,14.176627159,1
33.49325442314148,0.049072264999999504,14.176992416,1
33.56482124328613,0.04953956599999998,14.177459717,1
33.636035442352295,0.04989051799999977,14.177810669,1
33.70753860473633,0.05021190599999947,14.178132057,1
33.779189586639404,0.05058860799999998,14.178508759,1
33.85086131095886,0.05097007700000056,14.178890228,1
33.922815799713135,0.05125331900000063,14.17917347,1
33.9964656829834,0.05170345300000001,14.179623604,1
34.06896352767944,0.05199432300000062,14.179914474,1
34.14080262184143,0.05224227899999967,14.18016243,1
34.212302684783936,0.05268001499999997,14.180600166,1
34.28367066383362,0.053138733000000826,14.181058884,1
34.35553240776062,0.05338668799999979,14.181306839,1
34.42838764190674,0.05385589599999996,14.181776047,1
34.500980615615845,0.05425167100000117,14.182171822,1
34.572625398635864,0.054539679999999535,14.182459831,1
34.64405155181885,0.05486965200000071,14.182789803,1
34.71552777290344,0.05520152999999972,14.183121681,1
34.7870979309082,0.055369376999999886,14.183289528,1
34.85901474952698,0.05577182700000094,14.183691978,1
34.931411027908325,0.05603599500000023,14.183956146,1
35.00327730178833,0.05641078900000096,14.18433094,1
35.07546257972717,0.056799888000000465,14.184720039,1
35.147377014160156,0.057380676000001074,14.185300827,1
35.2199912071228,0.05782985699999976,14.185750008,1
35.29407286643982,0.05826282499999991,14.186182976,1
35.365997314453125,0.058698654000000516,14.186618805,1
35.43849563598633,0.05914020500000028,14.187060356,1
35.51040077209473,0.05957221999999973,14.187492371,1
35.58250665664673,0.06002235400000089,14.187942505,1
35.654914140701294,0.060503006000001136,14.188423157,1
35.72727608680725,0.061038016999999556,14.188958168,1
35.799174785614014,0.0614786150000004,14.189398766,1
35.87175440788269,0.06167125700000042,14.189591408,1
35.9455029964447,0.06210327099999979,14.190023422,1
36.019174575805664,0.06248092600000099,14.190401077,1
36.09537196159363,0.06289005300000028,14.190810204,1
36.16822290420532,0.06328201300000025,14.191202164,1
36.24315643310547,0.06360530799999964,14.191525459,1
36.31621432304382,0.06405067400000064,14.191970825,1
36.387850522994995,0.06427764900000099,14.1921978,1
36.460484743118286,0.06469154300000035,14.192611694,1
36.53289270401001,0.06534385700000023,14.193264008,1
36.60646057128906,0.06578636100000068,14.193706512,1
36.681458711624146,0.06640243500000054,14.194322586,1
36.75680708885193,0.06685829100000085,14.194778442,1
36.829864501953125,0.067309379000001,14.19522953,1
36.90157914161682,0.06773662500000022,14.195656776,1
36.97592234611511,0.06825923899999964,14.19617939,1
37.04985952377319,0.06860828399999974,14.196528435,1
37.12385845184326,0.06905365000000074,14.196973801,1
37.196165800094604,0.06954669899999999,14.19746685,1
37.268878698349,0.06994438100000089,14.197864532,1
37.34107756614685,0.07036495200000026,14.198285103,1
37.4133198261261,0.07076263400000116,14.198682785,1
37.48560929298401,0.07096862800000103,14.198888779,1
37.55748105049133,0.0713901520000011,14.199310303,1
37.63019132614136,0.07166099500000023,14.199581146,1
37.7036406993866,0.07202529899999988,14.19994545,1
37.77549600601196,0.07257366199999993,14.200493813,1
37.847718238830566,0.07311725599999974,14.201037407,1
37.91935968399048,0.0735578530000005,14.201478004,1
37.99225687980652,0.07416248300000028,14.202082634,1
38.064459800720215,0.07462882999999998,14.202548981,1
38.13647532463074,0.0753068920000004,14.203227043,1
38.20876479148865,0.07580757100000035,14.203727722,1
38.28144311904907,0.07647037499999954,14.204390526,1
38.35282897949219,0.07715797400000035,14.205078125,1
38.438912868499756,0.07768726299999962,14.205607414,1
38.51072835922241,0.07783126800000062,14.205751419,1
38.58734369277954,0.07824611600000075,14.206166267,1
38.65913510322571,0.07850170100000042,14.206421852,1
38.73146295547485,0.07878589600000119,14.206706047,1
38.80327296257019,0.07931518500000045,14.207235336,1
38.87526059150696,0.0798444749999998,14.207764626,1
38.94770312309265,0.08045768700000089,14.208377838,1
39.01962614059448,0.0810995099999996,14.209019661,1
39.09252309799194,0.08176612799999994,14.209686279,1
39.165607213974,0.08226776100000066,14.210187912,1
39.23738121986389,0.08266735099999956,14.210587502,1
39.30985760688782,0.08319187100000036,14.211112022,1
39.38247561454773,0.08395195000000122,14.211872101,1
39.45475935935974,0.08447742400000102,14.212397575,1
39.5272912979126,0.08489894800000108,14.212819099,1
39.599358320236206,0.0855579370000008,14.213478088,1
39.67489194869995,0.08611488300000048,14.214035034,1
39.747265338897705,0.08670234700000101,14.214622498,1
39.81960892677307,0.08720779400000112,14.215127945,1
39.8919780254364,0.08781909900000073,14.21573925,1
