t,R - R_min,R,I
8.774688720703125,0.2930364610000016,11.99792099,1
8.844655752182007,0.2915620800000003,11.996446609,1
8.916052103042603,0.29021167800000036,11.995096207,1
8.98604416847229,0.288868904000001,11.993753433,1
9.059220314025879,0.28739643100000123,11.99228096,1
9.13424801826477,0.28595638300000026,11.990840912,1
9.213227272033691,0.284836769,11.989721298,1
9.28430461883545,0.2835702900000001,11.988454819,1
9.35409927368164,0.2822504040000009,11.987134933,1
9.433164358139038,0.28082847599999994,11.985713005,1
9.498634099960327,0.2794599529999999,11.984344482,1
9.578075408935547,0.2780323030000016,11.982916832,1
9.648049116134644,0.27668762200000074,11.981572151,1
9.720634460449219,0.2754306790000012,11.980315208,1
9.795871496200562,0.2739686970000008,11.978853226,1
9.866717100143433,0.2726278310000012,11.97751236,1
9.936684370040894,0.27108860000000057,11.975973129,1
10.006664752960205,0.26968097700000015,11.974565506,1
10.078333139419556,0.268216133000001,11.973100662,1
10.150632858276367,0.2668514250000005,11.971735954,1
10.231850862503052,0.2654113770000013,11.970295906,1
10.304101705551147,0.26408290900000075,11.968967438,1
10.367247104644775,0.26269340500000027,11.967577934,1
10.439042806625366,0.26128292100000117,11.96616745,1
10.52248740196228,0.2600259780000016,11.964910507,1
10.593982934951782,0.2587356570000008,11.963620186,1
10.665783166885376,0.25725936900000157,11.962143898,1
10.737158060073853,0.2557239530000004,11.960608482,1
10.813035011291504,0.2543134690000013,11.959197998,1
10.876050233840942,0.2531862260000004,11.958070755,1
10.956223487854004,0.25206661200000013,11.956951141,1
11.026196956634521,0.25107288400000094,11.955957413,1
11.096655368804932,0.24998760200000092,11.954872131,1
11.168245553970337,0.2488613130000008,11.953745842,1
11.239453315734863,0.24781608600000027,11.952700615,1
11.31198239326477,0.2466468810000002,11.95153141,1
11.38735294342041,0.24553680400000033,11.950421333,1
11.462360620498657,0.24449539200000103,11.949379921,1
11.534220457077026,0.2431669240000005,11.948051453,1
11.602479219436646,0.24189853700000086,11.946783066,1
11.672465324401855,0.24081325500000084,11.945697784,1
11.742440700531006,0.2397089010000002,11.94459343,1
11.822282314300537,0.23858451900000155,11.943469048,1
11.894213676452637,0.23741340599999994,11.942297935,1
11.966671466827393,0.23637676300000088,11.941261292,1
12.03739047050476,0.23540210700000053,11.940286636,1
12.110089540481567,0.23429966000000135,11.939184189,1
12.17896580696106,0.233325958,11.938210487,1
12.248953580856323,0.23229217500000132,11.937176704,1
12.318917989730835,0.23124980900000125,11.936134338,1
12.400495767593384,0.23021793400000057,11.935102463,1
12.471163272857666,0.2290601730000006,11.933944702,1
12.542112827301025,0.22800254800000097,11.932887077,1
12.614435911178589,0.22680759400000028,11.931692123,1
12.69593620300293,0.22582340300000148,11.930707932,1
12.767167568206787,0.22476577800000008,11.929650307,1
12.837148427963257,0.22367096000000153,11.928555489,1
12.918137550354004,0.22246837600000013,11.927352905,1
12.984609603881836,0.221431732000001,11.926316261,1
13.06409740447998,0.22042655999999994,11.925311089,1
13.127482652664185,0.21948432900000014,11.924368858,1
13.20839786529541,0.2184572220000014,11.923341751,1
13.279627084732056,0.21734333000000028,11.922227859,1
13.350659132003784,0.21644973800000145,11.921334267,1
13.420628309249878,0.21546077700000055,11.920345306,1
13.496338129043579,0.21450710300000075,11.919391632,1
13.56983232498169,0.21366024000000117,11.918544769,1
13.642416000366211,0.21261405999999994,11.917498589,1
13.71424126625061,0.21167850500000007,11.916563034,1
13.789785146713257,0.21071147900000042,11.915596008,1
13.861346006393433,0.20964813200000165,11.914532661,1
13.930187940597534,0.20859146100000103,11.91347599,1
14.004868984222412,0.20760917700000014,11.912493706,1
14.076490879058838,0.20667553000000005,11.911560059,1
14.146713972091675,0.20577049300000105,11.910655022,1
14.218749284744263,0.20497798900000141,11.909862518,1
14.290147542953491,0.20421409600000118,11.909098625,1
14.360138893127441,0.20330238400000056,11.908186913,1
14.430969953536987,0.20233154300000145,11.907216072,1
14.510104656219482,0.2012786870000003,11.906163216,1
14.575360536575317,0.20034885400000135,11.905233383,1
14.645521402359009,0.19954109200000048,11.904425621,1
14.725500583648682,0.19871807100000005,11.9036026,1
14.795481443405151,0.1975965500000001,11.902481079,1
14.865451097488403,0.19681549100000062,11.90170002,1
14.93541955947876,0.19610309600000164,11.900987625,1
15.017720222473145,0.1953601840000001,11.900244713,1
15.085455417633057,0.19456672700000155,11.899451256,1
15.161614179611206,0.19370365199999995,11.898588181,1
15.234195947647095,0.1925792700000013,11.897463799,1
15.300095558166504,0.1915798190000011,11.896464348,1
15.370066404342651,0.1904621130000006,11.895346642,1
15.450007677078247,0.18953418700000135,11.894418716,1
15.520658016204834,0.18846607200000065,11.893350601,1
15.594892263412476,0.18768596700000018,11.892570496,1
15.667407989501953,0.18695068400000103,11.891835213,1
15.737392663955688,0.18609237700000136,11.890976906,1
15.807302236557007,0.18547153500000135,11.890356064,1
15.877352714538574,0.18467712400000025,11.889561653,1
15.947319507598877,0.18399334000000067,11.888877869,1
16.017281532287598,0.18338012700000128,11.888264656,1
16.098222255706787,0.18271541600000063,11.887599945,1
16.163702249526978,0.18208122300000085,11.886965752,1
16.243661642074585,0.18143272400000043,11.886317253,1
16.31365180015564,0.180754662,11.885639191,1
16.38363814353943,0.18000793500000078,11.884892464,1
16.453608751296997,0.17922401400000076,11.884108543,1
16.52358341217041,0.17847251900000138,11.883357048,1
16.60351061820984,0.17762851700000049,11.882513046,1
16.67423939704895,0.17688083700000057,11.881765366,1
16.74424958229065,0.17619228400000075,11.881076813,1
16.815380334854126,0.17547321300000007,11.880357742,1
16.88588309288025,0.17471408900000007,11.879598618,1
16.95584464073181,0.17392826100000036,11.87881279,1
17.025770664215088,0.17315864600000097,11.878043175,1
17.098047018051147,0.17242145500000028,11.877305984,1
17.175018072128296,0.17156124100000092,11.87644577,1
17.244879007339478,0.17081451399999992,11.875699043,1
17.314844846725464,0.17013645200000127,11.875020981,1
17.39476752281189,0.1694927220000011,11.874377251,1
17.465803623199463,0.168734551,11.87361908,1
17.535539865493774,0.1679773330000014,11.872861862,1
17.60553503036499,0.16717529300000145,11.872059822,1
17.67914652824402,0.16646862000000162,11.871353149,1
17.745616912841797,0.16570186600000092,11.870586395,1
17.816280603408813,0.1648197180000004,11.869704247,1
17.88765859603882,0.16407775900000132,11.868962288,1
17.958767890930176,0.16320800800000157,11.868092537,1
18.038744688034058,0.162271500000001,11.867156029,1
18.109852075576782,0.16121292100000062,11.86609745,1
18.18096423149109,0.16038131700000058,11.865265846,1
18.258659601211548,0.1594858170000002,11.864370346,1
18.33056640625,0.15868282300000125,11.863567352,1
18.400824069976807,0.1578130720000015,11.862697601,1
18.47085952758789,0.15714836100000085,11.86203289,1
18.541567087173462,0.15633964500000097,11.861224174,1
18.61155366897583,0.15569210100000141,11.86057663,1
18.69264054298401,0.155025482000001,11.859910011,1
18.7645366191864,0.1541099550000009,11.858994484,1
18.829655647277832,0.1533136370000001,11.858198166,1
18.90024447441101,0.15255451200000003,11.857439041,1
18.971545696258545,0.1516036990000007,11.856488228,1
19.041390657424927,0.15071487400000017,11.855599403,1
19.112419605255127,0.1498641970000012,11.854748726,1
19.184149503707886,0.14902591700000123,11.853910446,1
19.255122184753418,0.14810085300000075,11.852985382,1
19.330877542495728,0.14717960400000152,11.852064133,1
19.400782823562622,0.14624309600000096,11.851127625,1
19.470881938934326,0.14543056500000162,11.850315094,1
19.55192542076111,0.14465999600000146,11.849544525,1
19.625174283981323,0.14394092600000086,11.848825455,1
19.696065187454224,0.14323425300000103,11.848118782,1
19.766108512878418,0.14254379300000153,11.847428322,1
19.833374500274658,0.14185047200000156,11.846735001,1
19.913342237472534,0.14116668700000012,11.846051216,1
19.983328342437744,0.14034271300000078,11.845227242,1
20.053308248519897,0.1395559310000003,11.84444046,1
20.133136987686157,0.13866233800000138,11.843546867,1
20.204022884368896,0.1378440860000012,11.842728615,1
20.27389168739319,0.1369972230000016,11.841881752,1
20.346189260482788,0.13630580900000133,11.841190338,1
20.417797088623047,0.1355991360000015,11.840483665,1
20.489034414291382,0.13475227400000023,11.839636803,1
20.552679300308228,0.13396263100000105,11.83884716,1
20.622874975204468,0.13319873800000082,11.838083267,1
20.693907976150513,0.13241100300000141,11.837295532,1
20.765934467315674,0.13174820000000054,11.836632729,1
20.8359158039093,0.1309261320000008,11.835810661,1
20.910940170288086,0.13002586400000027,11.834910393,1
20.981077909469604,0.1292352680000004,11.834119797,1
21.051050186157227,0.1285743710000009,11.8334589,1
21.13101816177368,0.12787723600000156,11.832761765,1
21.241673469543457,0.1267499920000006,11.831634521,1
21.312557458877563,0.1260261540000016,11.830910683,1
21.38406538963318,0.12537288700000104,11.830257416,1
21.451443910598755,0.12469291700000085,11.829577446,1
21.51962423324585,0.12396144900000117,11.828845978,1
21.599596977233887,0.12324714700000072,11.828131676,1
21.669569969177246,0.12253475199999997,11.827419281,1
21.739606857299805,0.12176132200000112,11.826645851,1
21.80958580970764,0.12106800100000115,11.82595253,1
21.87956929206848,0.1204710010000003,11.82535553,1
21.96020197868347,0.11981201200000058,11.824696541,1
22.03204870223999,0.11914730099999993,11.82403183,1
22.10409927368164,0.11858177200000064,11.823466301,1
22.173635482788086,0.11781978600000009,11.822704315,1
22.24360990524292,0.1169624330000012,11.821846962,1
22.323465585708618,0.11622428900000159,11.821108818,1
22.39356565475464,0.11549186700000114,11.820376396,1
22.466105937957764,0.11481285099999994,11.81969738,1
22.537458181381226,0.1141443250000016,11.819028854,1
22.60942792892456,0.11349773400000096,11.818382263,1
22.681139707565308,0.11288833600000103,11.817772865,1
22.754247665405273,0.11205101000000006,11.816935539,1
22.824260234832764,0.11131477400000023,11.816199303,1
22.898199796676636,0.1106758120000002,11.815560341,1
22.9697744846344,0.11007118200000043,11.814955711,1
23.044437170028687,0.10934639000000068,11.814230919,1
23.114493131637573,0.10869312300000011,11.813577652,1
23.185155153274536,0.10797119200000083,11.812855721,1
23.26615047454834,0.10727024100000015,11.81215477,1
23.339005708694458,0.10651111600000007,11.811395645,1
23.408156156539917,0.10585689600000059,11.810741425,1
23.478127002716064,0.10520362900000002,11.810088158,1
23.55242681503296,0.10459232300000032,11.809476852,1
23.622408866882324,0.10387897500000065,11.808763504,1
23.702368021011353,0.10319805200000154,11.808082581,1
23.77235507965088,0.10260772700000054,11.807492256,1
23.84234309196472,0.10194301600000166,11.806827545,1
23.912318468093872,0.10116100300000141,11.806045532,1
23.98229146003723,0.10061550200000013,11.805500031,1
24.06164574623108,0.09992885600000001,11.804813385,1
24.126096963882446,0.09934711500000049,11.804231644,1
24.197646617889404,0.09875965099999995,11.80364418,1
24.269701719284058,0.0982189180000006,11.803103447,1
24.349995136260986,0.09748268100000068,11.80236721,1
24.420128107070923,0.09677600900000094,11.801660538,1
24.49045729637146,0.09600353300000108,11.800888062,1
24.56356644630432,0.09534549700000028,11.800230026,1
24.639548778533936,0.09478759799999992,11.799672127,1
24.705793142318726,0.09420681000000108,11.799091339,1
24.777323722839355,0.09361839300000163,11.798502922,1
24.846646308898926,0.09313201900000045,11.798016548,1
24.926464557647705,0.09254169500000131,11.797426224,1
24.996615171432495,0.09200763700000003,11.796892166,1
25.06736969947815,0.09144783000000167,11.796332359,1
25.142974615097046,0.09084034000000152,11.795724869,1
25.21582269668579,0.09010315000000091,11.794987679,1
25.28693151473999,0.08956527700000017,11.794449806,1
25.358300924301147,0.0891332630000008,11.794017792,1
25.428271055221558,0.08855629000000143,11.793440819,1
25.498247385025024,0.08785247800000029,11.792737007,1
25.57808208465576,0.08722209900000166,11.792106628,1
25.650124311447144,0.08645725300000073,11.791341782,1
25.7231867313385,0.08587169699999997,11.790756226,1
25.803866863250732,0.08541774800000113,11.790302277,1
25.87446355819702,0.08478927600000041,11.789673805,1
25.946369886398315,0.08418655400000041,11.789071083,1
26.017467975616455,0.08360958100000104,11.78849411,1
26.08878493309021,0.08314514200000112,11.788029671,1
26.163561582565308,0.08267307300000049,11.787557602,1
26.22974920272827,0.08208465600000103,11.786969185,1
26.31198000907898,0.08163833600000103,11.786522865,1
26.382829189300537,0.08108234400000036,11.785966873,1
26.463542699813843,0.08049774200000037,11.785382271,1
26.53353524208069,0.0801248550000011,11.785009384,1
26.60849618911743,0.07952880900000103,11.784413338,1
26.67638850212097,0.07881450700000059,11.783699036,1
26.751102447509766,0.07815551800000087,11.783040047,1
26.8210871219635,0.07753276800000108,11.782417297,1
26.89104986190796,0.07669735000000166,11.781581879,1
26.961039781570435,0.07617664300000015,11.781061172,1
27.041000843048096,0.07579231300000089,11.780676842,1
27.110991716384888,0.07542228700000031,11.780306816,1
27.180965185165405,0.07503604900000127,11.779920578,1
27.258402585983276,0.07451915800000108,11.779403687,1
27.328551054000854,0.0738773350000006,11.778761864,1
27.398990392684937,0.07327652000000029,11.778161049,1
27.469053268432617,0.07271480600000046,11.777599335,1
27.539643049240112,0.07224845900000076,11.777132988,1
27.609692573547363,0.07180118600000007,11.776685715,1
27.67966055870056,0.07125282300000002,11.776137352,1
27.7594633102417,0.07064819300000025,11.775532722,1
27.826442003250122,0.0699701310000016,11.77485466,1
27.897664546966553,0.0696411130000012,11.774525642,1
27.968175888061523,0.06929969800000002,11.774184227,1
28.044246912002563,0.06888866400000104,11.773773193,1
28.112793445587158,0.06839180000000056,11.773276329,1
28.18369436264038,0.06793499000000125,11.772819519,1
28.25386142730713,0.06756401099999998,11.77244854,1
28.330336570739746,0.06708908100000066,11.77197361,1
28.40135931968689,0.06657791100000132,11.77146244,1
28.47431492805481,0.06594467200000054,11.770829201,1
28.544461011886597,0.06550026000000031,11.770384789,1
28.617185831069946,0.06507015200000055,11.769954681,1
28.687617778778076,0.06463241600000025,11.769516945,1
28.758631944656372,0.06429958400000046,11.769184113,1
28.83562445640564,0.06377410900000058,11.768658638,1
28.90622878074646,0.06336879700000075,11.768253326,1
28.97700548171997,0.06291389500000122,11.767798424,1
29.054191827774048,0.06235694900000155,11.767241478,1
29.11935544013977,0.061843872000000744,11.766728401,1
29.190133810043335,0.061241150000000744,11.766125679,1
29.268072843551636,0.060738564000001105,11.765623093,1
29.33429265022278,0.06040859199999993,11.765293121,1
29.409923553466797,0.05994033800000054,11.764824867,1
29.479942321777344,0.05946445500000053,11.764348984,1
29.550068616867065,0.05895519300000096,11.763839722,1
29.62002944946289,0.058402062000000754,11.763286591,1
29.700037002563477,0.05788135500000102,11.762765884,1
29.76999855041504,0.0573472980000016,11.762231827,1
29.84076762199402,0.05690860800000053,11.761793137,1
29.91376256942749,0.056470871000000145,11.7613554,1
29.98875665664673,0.05606174500000094,11.760946274,1
30.05997085571289,0.05552291900000128,11.760407448,1
30.13082480430603,0.05482101499999992,11.759705544,1
30.202375650405884,0.054151535000000806,11.759036064,1
30.272951126098633,0.05377674100000007,11.75866127,1
30.34440326690674,0.05352973900000002,11.758414268,1
30.421051740646362,0.0532569890000012,11.758141518,1
30.49091625213623,0.05288028700000069,11.757764816,1
30.560880422592163,0.05254840899999991,11.757432938,1
30.630855798721313,0.05212688500000162,11.757011414,1
30.710830688476562,0.05183601400000093,11.756720543,1
30.78081178665161,0.05146312700000166,11.756347656,1
30.850789546966553,0.051174164000000744,11.756058693,1
30.923124074935913,0.05076980599999992,11.755654335,1
30.998015880584717,0.05036830900000133,11.755252838,1
31.071508646011353,0.04995918300000035,11.754843712,1
31.144017219543457,0.04944229100000008,11.75432682,1
31.234673023223877,0.04873466500000134,11.753619194,1
31.29866337776184,0.04825878200000133,11.753143311,1
31.378255605697632,0.047816277000000795,11.752700806,1
31.449784755706787,0.04748916600000008,11.752373695,1
31.514379501342773,0.04716396300000092,11.752048492,1
31.594215154647827,0.04674053200000117,11.751625061,1
31.664320468902588,0.04635429400000035,11.751238823,1
31.73431086540222,0.04589557700000135,11.750780106,1
31.804272413253784,0.04540157300000125,11.750286102,1
31.874181747436523,0.044639588000000785,11.749524117,1
31.95423126220703,0.04412174200000152,11.749006271,1
32.02061438560486,0.04382324200000021,11.748707771,1
32.0919349193573,0.043552399000001074,11.748436928,1
32.162601470947266,0.04325580600000123,11.748140335,1
32.23383021354675,0.04309558899999999,11.747980118,1
32.30380368232727,0.04289817800000151,11.747782707,1
32.38490176200867,0.04259014100000158,11.74747467,1
32.457441568374634,0.04212760900000134,11.747012138,1
32.529768228530884,0.04172706599999998,11.746611595,1
32.59357976913452,0.04137229900000072,11.746256828,1
32.66440558433533,0.04103088400000132,11.745915413,1
32.74425292015076,0.04065513600000159,11.745539665,1
32.817138671875,0.040385246000001374,11.745269775,1
32.889357566833496,0.04010105100000061,11.74498558,1
32.962408781051636,0.03979873699999992,11.744683266,1
33.03419852256775,0.0394601820000009,11.744344711,1
33.10425305366516,0.03916168200000136,11.744046211,1
33.181047201156616,0.03869056700000151,11.743575096,1
33.25299429893494,0.038094521000001436,11.74297905,1
33.32095718383789,0.03767776500000153,11.742562294,1
33.39179968833923,0.03722190900000122,11.742106438,1
33.4617760181427,0.03681373600000093,11.741698265,1
33.53175210952759,0.03652286500000024,11.741407394,1
33.60469722747803,0.036188126000000764,11.741072655,1
33.67515277862549,0.03589725500000007,11.740781784,1
33.74559569358826,0.03538894700000128,11.740273476,1
33.815582036972046,0.035050392000000485,11.739934921,1
33.89555096626282,0.03477764100000158,11.73966217,1
33.966479778289795,0.034472466000000423,11.739356995,1
34.03738498687744,0.03422832500000084,11.739112854,1
34.10095167160034,0.033886910000001436,11.738771439,1
34.17788338661194,0.033741951000001436,11.73862648,1
34.25073790550232,0.033460617000001136,11.738345146,1
34.32262682914734,0.033020973000001064,11.737905502,1
34.39351844787598,0.03276729600000117,11.737651825,1
34.468950033187866,0.03247833300000025,11.737362862,1
34.538899183273315,0.03227996800000099,11.737164497,1
34.60974478721619,0.03191280400000096,11.736797333,1
34.68247580528259,0.03156662000000132,11.736451149,1
34.75313591957092,0.03089809400000121,11.735782623,1
34.82312035560608,0.030247688000001105,11.735132217,1
34.894699811935425,0.029913902000000547,11.734798431,1
34.97525668144226,0.029672623000001508,11.734557152,1
35.04676556587219,0.029381752000000816,11.734266281,1
35.1098198890686,0.029116631000000837,11.73400116,1
35.18430185317993,0.028855324000000238,11.733739853,1
35.25458383560181,0.02860736900000127,11.733491898,1
35.33415603637695,0.028415680000000165,11.733300209,1
35.407681703567505,0.028203964000001136,11.733088493,1
35.47838497161865,0.027807236000001012,11.732691765,1
35.551459074020386,0.02745246899999998,11.732336998,1
35.620654582977295,0.027070999000001095,11.731955528,1
35.69424819946289,0.02684307100000005,11.7317276,1
35.76486897468567,0.026653290000000496,11.731537819,1
35.835963010787964,0.026417732000000527,11.731302261,1
35.911011934280396,0.026181221000001642,11.73106575,1
35.979291915893555,0.025758743000000806,11.730643272,1
36.04977822303772,0.025361061000001683,11.73024559,1
36.12144494056702,0.0250482560000016,11.729932785,1
36.19999980926514,0.02492046400000092,11.729804993,1
36.27278208732605,0.024681091000001487,11.72956562,1
36.343989849090576,0.024479866000000072,11.729364395,1
36.41542100906372,0.024214745000000093,11.729099274,1
36.4883930683136,0.02401161200000068,11.728896141,1
36.558706283569336,0.023685455000000744,11.728569984,1
36.631789684295654,0.023382187000001053,11.728266716,1
36.70406150817871,0.02294921900000091,11.727833748,1
36.77566170692444,0.022614479000001353,11.727499008,1
36.844929456710815,0.022418022000000093,11.727302551,1
36.91875386238098,0.0218820570000009,11.726766586,1
36.99093508720398,0.021030426000001157,11.725914955,1
37.056294202804565,0.020658493000000888,11.725543022,1
37.12762093544006,0.020267486999999917,11.725152016,1
37.20749115943909,0.01974582700000127,11.724630356,1
37.27983069419861,0.01940250400000032,11.724287033,1
37.3444550037384,0.019392966999999928,11.724277496,1
37.41527986526489,0.019470215000000124,11.724354744,1
37.49424433708191,0.019254684999999938,11.724139214,1
37.56745219230652,0.019112587000000403,11.723997116,1
37.637428760528564,0.018938065000000393,11.723822594,1
37.707401514053345,0.018809319000000713,11.723693848,1
37.77738428115845,0.018646240000000702,11.723530769,1
37.853577852249146,0.018520355000001487,11.723404884,1
37.92586827278137,0.018281937000001136,11.723166466,1
37.996625661849976,0.01805782300000125,11.722942352,1
38.06659460067749,0.017709732000000145,11.722594261,1
38.13812565803528,0.017405510000001456,11.722290039,1
38.2142436504364,0.01708316800000098,11.721967697,1
38.28846621513367,0.016860008000000093,11.721744537,1
38.361899614334106,0.01666164400000092,11.721546173,1
38.424816608428955,0.016348839000000837,11.721233368,1
38.50423812866211,0.015974999000000878,11.720859528,1
38.56925559043884,0.015590668000001529,11.720475197,1
38.66041398048401,0.015342713000000785,11.720227242,1
38.732905864715576,0.015165329000000227,11.720049858,1
38.805041790008545,0.0149812700000016,11.719865799,1
38.86845588684082,0.014760971000001177,11.7196455,1
38.943607568740845,0.014526367000000207,11.719410896,1
39.01379323005676,0.014370918000000898,11.719255447,1
39.08470892906189,0.01433849300000034,11.719223022,1
39.16433238983154,0.014208793999999969,11.719093323,1
39.23610877990723,0.014030457000000496,11.718914986,1
39.30251216888428,0.01372146600000157,11.718605995,1
39.3794481754303,0.013411522000000176,11.718296051,1
39.45096802711487,0.013151169000000351,11.718035698,1
39.51645064353943,0.013018608000001208,11.717903137,1
39.58704209327698,0.012748718000000991,11.717633247,1
39.66860628128052,0.012607575000000537,11.717492104,1
39.738157987594604,0.012547493000001353,11.717432022,1
39.80845856666565,0.012449265000000764,11.717333794,1
39.87913751602173,0.01236343400000095,11.717247963,1
39.9570791721344,0.012193680000001095,11.717078209,1
40.026623010635376,0.012009621000000692,11.71689415,1
40.09678316116333,0.0118227010000016,11.71670723,1
40.16716814041138,0.01172447200000093,11.716609001,1
40.23916006088257,0.011592865000000785,11.716477394,1
40.309783697128296,0.011425972000001394,11.716310501,1
