t,R - R_min,R,I
7.96733546257019,0.2887411120000003,13.002593994,1
8.044471740722656,0.28701591500000134,13.000868797,1
8.11659550666809,0.2852449420000003,12.999097824,1
8.18847393989563,0.28357601200000104,12.997428894,1
8.26290512084961,0.2820453650000001,12.995898247,1
8.334646940231323,0.2805299760000004,12.994382858,1
8.406734943389893,0.27889156400000026,12.992744446,1
8.478283405303955,0.27694988300000034,12.990802765,1
8.550018310546875,0.27506542200000084,12.988918304,1
8.622371912002563,0.272961617,12.986814499,1
8.694264888763428,0.2709655770000001,12.984818459,1
8.766138553619385,0.269054413000001,12.982907295,1
8.837684392929077,0.2673034670000014,12.981156349,1
8.910211086273193,0.26553249400000034,12.979385376,1
8.983280658721924,0.263834000000001,12.977686882,1
9.057114362716675,0.26218986499999986,12.976042747,1
9.129859447479248,0.26049709399999976,12.974349976,1
9.201884984970093,0.2587356570000008,12.972588539,1
9.273361682891846,0.2569847110000012,12.970837593,1
9.34531545639038,0.25521373800000013,12.96906662,1
9.418471336364746,0.25356865000000006,12.967421532,1
9.490530252456665,0.251759529000001,12.965612411,1
9.563846111297607,0.24980926599999975,12.963662148,1
9.635953664779663,0.24813556700000028,12.961988449,1
9.708834171295166,0.24653148700000038,12.960384369,1
9.781280755996704,0.24484729799999982,12.95870018,1
9.853264331817627,0.24304294600000098,12.956895828,1
9.925441265106201,0.24132251800000049,12.9551754,1
9.997644901275635,0.23946571400000138,12.953318596,1
10.071474075317383,0.23779201500000013,12.951644897,1
10.14436650276184,0.236170769000001,12.950023651,1
10.216012001037598,0.23463058500000145,12.948483467,1
10.288835763931274,0.2329053880000007,12.94675827,1
10.362513303756714,0.23144149800000058,12.94529438,1
10.435481548309326,0.22971344000000116,12.943566322,1
10.507240533828735,0.2280473710000006,12.941900253,1
10.579621315002441,0.22665596000000043,12.940508842,1
10.652480840682983,0.22498512299999973,12.938838005,1
10.724589109420776,0.22346401300000096,12.937316895,1
10.797602415084839,0.22186565400000013,12.935718536,1
10.870031356811523,0.22021389000000013,12.934066772,1
10.94504165649414,0.21856975600000084,12.932422638,1
11.017851829528809,0.21692943600000092,12.930782318,1
11.089828252792358,0.21537304000000113,12.929225922,1
11.162163972854614,0.21368312900000141,12.927536011,1
11.235666036605835,0.2120151520000011,12.925868034,1
11.308905124664307,0.21059227000000114,12.924445152,1
11.380506038665771,0.20920085900000096,12.923053741,1
11.452134847640991,0.20773315500000145,12.921586037,1
11.524508476257324,0.20626354300000038,12.920116425,1
11.597085237503052,0.20501041500000028,12.918863297,1
11.670528411865234,0.20370197300000115,12.917554855,1
11.743279933929443,0.20239734699999978,12.916250229,1
11.814946413040161,0.19976615900000105,12.913619041,1
11.888097047805786,0.19789886500000087,12.911751747,1
11.962669610977173,0.19631004400000052,12.910162926,1
12.03512454032898,0.19456482000000008,12.908417702,1
12.10869288444519,0.19287967700000053,12.906732559,1
12.1816246509552,0.19129276299999987,12.905145645,1
12.25433897972107,0.18990326000000124,12.903756142,1
12.326965093612671,0.18849182200000136,12.902344704,1
12.39878225326538,0.18721199099999986,12.901064873,1
12.47037935256958,0.18585014399999977,12.899703026,1
12.542968511581421,0.18453216600000033,12.898385048,1
12.6163649559021,0.18301487000000094,12.896867752,1
12.700626850128174,0.1817064290000001,12.895559311,1
12.77249789237976,0.18042373699999992,12.894276619,1
12.845624923706055,0.17901897499999997,12.892871857,1
12.917474031448364,0.17765045199999996,12.891503334,1
12.989140510559082,0.17634010400000122,12.890192986,1
13.061519861221313,0.17497539600000067,12.888828278,1
13.133379936218262,0.17370796199999994,12.887560844,1
13.205052852630615,0.1724271780000013,12.88628006,1
13.2775399684906,0.17095375100000076,12.884806633,1
13.34978723526001,0.16978073200000132,12.883633614,1
13.421776294708252,0.16864490500000073,12.882497787,1
13.493643760681152,0.16752338400000077,12.881376266,1
13.565962076187134,0.16633606000000078,12.880188942,1
13.637642621994019,0.16512680100000132,12.878979683,1
13.709655046463013,0.16392898600000017,12.877781868,1
13.781391620635986,0.16254043600000045,12.876393318,1
13.853631258010864,0.1612434389999997,12.875096321,1
13.925467729568481,0.15976429000000003,12.873617172,1
13.997476577758789,0.15850353300000108,12.872356415,1
14.070182800292969,0.1573562630000005,12.871209145,1
14.1428701877594,0.15622902000000138,12.870081902,1
14.214563608169556,0.15509605400000126,12.868948936,1
14.286125183105469,0.15398025600000054,12.867833138,1
14.357696533203125,0.15303707200000005,12.866889954,1
14.429787635803223,0.15193653100000049,12.865789413,1
14.501603364944458,0.15092277599999981,12.864775658,1
14.575260162353516,0.14986896600000144,12.863721848,1
14.647526025772095,0.1487865450000001,12.862639427,1
14.72039794921875,0.1475915910000012,12.861444473,1
14.793555498123169,0.14625263300000135,12.860105515,1
14.865371227264404,0.14508724300000075,12.858940125,1
14.937648296356201,0.14401054400000035,12.857863426,1
15.010443449020386,0.14303112099999993,12.856884003,1
15.082823991775513,0.14199733800000125,12.85585022,1
15.159892082214355,0.14097976700000103,12.854832649,1
15.232125997543335,0.13987636600000108,12.853729248,1
15.304136991500854,0.1388263710000004,12.852679253,1
15.37601613998413,0.13783264200000112,12.851685524,1
15.448895931243896,0.13677406300000072,12.850626945,1
15.520884275436401,0.1355419160000011,12.849394798,1
15.59283185005188,0.13440990500000005,12.848262787,1
15.665103912353516,0.13328170800000017,12.84713459,1
15.73738431930542,0.13217449200000075,12.846027374,1
15.810391426086426,0.1313247680000007,12.84517765,1
15.882699251174927,0.1303434380000006,12.84419632,1
15.954500913619995,0.12938690200000025,12.843239784,1
16.026649951934814,0.12839222000000028,12.842245102,1
16.098822832107544,0.127525330000001,12.841378212,1
16.170843839645386,0.12678814000000038,12.840641022,1
16.24277639389038,0.1257848740000007,12.839637756,1
16.31435990333557,0.12491893800000042,12.83877182,1
16.395059823989868,0.12391471900000006,12.837767601,1
16.469648122787476,0.1229581839999998,12.836811066,1
16.541149854660034,0.12162399300000004,12.835476875,1
16.612438678741455,0.12029838599999998,12.834151268,1
16.683716297149658,0.11871528700000056,12.832568169,1
16.75509524345398,0.11808681499999985,12.831939697,1
16.82722520828247,0.11680030900000027,12.830653191,1
16.899122953414917,0.11619091100000034,12.830043793,1
16.970653533935547,0.11537551900000054,12.829228401,1
17.042887210845947,0.11444950100000106,12.828302383,1
17.116663932800293,0.11352157600000012,12.827374458,1
17.19131326675415,0.11275291499999973,12.826605797,1
17.262880086898804,0.11205101100000014,12.825903893,1
17.335062265396118,0.11117553700000116,12.825028419,1
17.408411264419556,0.11029720300000001,12.824150085,1
17.480133771896362,0.10927677200000119,12.823129654,1
17.55313467979431,0.10835933700000133,12.822212219,1
17.624850273132324,0.10732936900000034,12.821182251,1
17.6972234249115,0.10627651300000096,12.820129395,1
17.76988124847412,0.10549831400000009,12.819351196,1
17.84274959564209,0.10467147900000029,12.818524361,1
17.915110111236572,0.10408973700000068,12.817942619,1
17.987034797668457,0.10329914100000082,12.817152023,1
18.05845046043396,0.10206413300000072,12.815917015,1
18.130138635635376,0.10153293599999991,12.815385818,1
18.201608180999756,0.10116005000000072,12.815012932,1
18.27401614189148,0.10053825399999994,12.814391136,1
18.345628261566162,0.09999466000000012,12.813847542,1
18.41794443130493,0.09949588799999987,12.81334877,1
18.49171209335327,0.09879684500000074,12.812649727,1
18.564220905303955,0.09772777600000104,12.811580658,1
18.63582134246826,0.09683513700000113,12.810688019,1
18.708089590072632,0.09592056299999996,12.809773445,1
18.779907941818237,0.09512519899999994,12.808978081,1
18.85444688796997,0.09420108800000015,12.80805397,1
18.927525520324707,0.09324836800000114,12.80710125,1
19.002415895462036,0.09248828900000028,12.806341171,1
19.074653387069702,0.09189605800000145,12.80574894,1
19.1468608379364,0.09132289900000146,12.805175781,1
19.218743085861206,0.09075450899999993,12.804607391,1
19.290898323059082,0.09030246800000086,12.80415535,1
19.363173484802246,0.08981037200000053,12.803663254,1
19.434725761413574,0.08904552500000129,12.802898407,1
19.509302377700806,0.0882682800000012,12.802121162,1
19.582486629486084,0.08756160800000146,12.80141449,1
19.654986143112183,0.0868787770000008,12.800731659,1
19.728035926818848,0.08621025100000068,12.800063133,1
19.799788236618042,0.0855665210000005,12.799419403,1
19.871602058410645,0.08472633400000085,12.798579216,1
19.944467306137085,0.08410453800000006,12.79795742,1
20.017433404922485,0.08332729400000005,12.797180176,1
20.090495824813843,0.08264446300000117,12.796497345,1
20.16420292854309,0.0819616320000005,12.795814514,1
20.235870122909546,0.08136177100000097,12.795214653,1
20.3087797164917,0.0806779870000014,12.794530869,1
20.381123781204224,0.08003997800000029,12.79389286,1
20.45274782180786,0.07940197000000104,12.793254852,1
20.52503275871277,0.07819557200000027,12.792048454,1
20.599066495895386,0.07723140800000117,12.79108429,1
20.67311143875122,0.07657528000000013,12.790428162,1
20.745972633361816,0.07622051300000088,12.790073395,1
20.817837476730347,0.07574176800000032,12.78959465,1
20.89021944999695,0.07510376000000107,12.788956642,1
20.962499141693115,0.07435703300000007,12.788209915,1
21.03437066078186,0.07364177700000063,12.787494659,1
21.106722354888916,0.0731372840000013,12.786990166,1
21.179300785064697,0.07268810300000084,12.786540985,1
21.250952005386353,0.07209205700000076,12.785944939,1
21.323779582977295,0.07160759000000105,12.785460472,1
21.396063327789307,0.07098102600000011,12.784833908,1
21.46774911880493,0.07027626100000006,12.784129143,1
21.53981375694275,0.06957721700000086,12.783430099,1
21.6118323802948,0.06879520500000069,12.782648087,1
21.684876918792725,0.06809425400000002,12.781947136,1
21.757678985595703,0.06733703699999971,12.781189919,1
21.830113887786865,0.06684208000000069,12.780694962,1
21.901602506637573,0.06623077400000099,12.780083656,1
21.973215103149414,0.06579494500000038,12.779647827,1
22.045912742614746,0.0653743750000011,12.779227257,1
22.117530822753906,0.06504058900000054,12.778893471,1
22.189257621765137,0.06465149000000103,12.778504372,1
22.260801315307617,0.06424617800000121,12.77809906,1
22.332489013671875,0.06378173900000128,12.777634621,1
22.405425310134888,0.06326770800000148,12.77712059,1
22.477577924728394,0.06271839200000073,12.776571274,1
22.55109977722168,0.06220340800000024,12.77605629,1
22.62312889099121,0.06162929600000133,12.775482178,1
22.696274518966675,0.06127643599999999,12.775129318,1
22.76794409751892,0.06086254200000063,12.774715424,1
22.839739561080933,0.060292244000001105,12.774145126,1
22.911770343780518,0.05981350000000063,12.773666382,1
22.983893394470215,0.05925083200000003,12.773103714,1
23.056318759918213,0.058632851000000485,12.772485733,1
23.129315853118896,0.05818080900000133,12.772033691,1
23.20097780227661,0.05768299100000007,12.771535873,1
23.273442029953003,0.05721187600000022,12.771064758,1
23.345926761627197,0.05668640200000041,12.770539284,1
23.417816162109375,0.05625534099999996,12.770108223,1
23.490233421325684,0.055871964000001384,12.769724846,1
23.562153577804565,0.055476189000000176,12.769329071,1
23.633960723876953,0.05509948799999975,12.76895237,1
23.706465005874634,0.05463790900000021,12.768490791,1
23.77940559387207,0.054174424000001054,12.768027306,1
23.851417541503906,0.05380821299999994,12.767661095,1
23.924415826797485,0.05326271100000035,12.767115593,1
23.99723744392395,0.05280685500000004,12.766659737,1
24.07043218612671,0.05223941800000098,12.7660923,1
24.14273452758789,0.05141830500000033,12.765271187,1
24.215900897979736,0.050900460000001146,12.764753342,1
24.287997722625732,0.05044841800000022,12.7643013,1
24.360647201538086,0.05005550400000125,12.763908386,1
24.432716608047485,0.04973888399999993,12.763591766,1
24.505495309829712,0.04942894000000031,12.763281822,1
24.577220916748047,0.04916954100000126,12.763022423,1
24.649327278137207,0.048891068000001425,12.76274395,1
24.721758604049683,0.0485744480000001,12.76242733,1
24.79470729827881,0.04773712200000091,12.761590004,1
24.867291927337646,0.04754829400000027,12.761401176,1
24.9402334690094,0.047304154000000764,12.761157036,1
25.01345920562744,0.04691791599999995,12.760770798,1
25.086071729660034,0.0464563370000004,12.760309219,1
25.158324003219604,0.045881272000000806,12.759734154,1
25.23015022277832,0.045479775000000444,12.759332657,1
25.303303241729736,0.045162201000000124,12.759015083,1
25.37642788887024,0.044794083000001095,12.758646965,1
25.448073387145996,0.04463100500000117,12.758483887,1
25.521104097366333,0.04446601900000147,12.758318901,1
25.594630241394043,0.04419422199999978,12.758047104,1
25.666536569595337,0.043609619999999794,12.757462502,1
25.74867868423462,0.04290676200000121,12.756759644,1
25.821109533309937,0.0421810150000006,12.756033897,1
25.894012212753296,0.041982651000001425,12.755835533,1
25.96572732925415,0.04199409499999973,12.755846977,1
26.03814458847046,0.041720391000000134,12.755573273,1
26.109994411468506,0.04140949299999974,12.755262375,1
26.183011531829834,0.04108905800000073,12.75494194,1
26.256218671798706,0.04076671600000026,12.754619598,1
26.329424619674683,0.040102005000001384,12.753954887,1
26.40364098548889,0.03926467900000041,12.753117561,1
26.475607872009277,0.03853225699999996,12.752385139,1
26.548081159591675,0.038002015,12.751854897,1
26.620386600494385,0.037371636000001374,12.751224518,1
26.693278551101685,0.036623955000001374,12.750476837,1
26.76518201828003,0.03605270400000116,12.749905586,1
26.837652683258057,0.03592777300000094,12.749780655,1
26.910741329193115,0.03619957000000085,12.750052452,1
26.982372999191284,0.03638172199999978,12.750234604,1
27.054797172546387,0.036353112000000465,12.750205994,1
27.127767086029053,0.03623771700000056,12.750090599,1
27.19940996170044,0.03588199700000061,12.749734879,1
27.274572372436523,0.03560829200000093,12.749461174,1
27.346571922302246,0.03514003799999976,12.74899292,1
27.41851782798767,0.03450584499999998,12.748358727,1
27.491705894470215,0.03396034300000039,12.747813225,1
27.56425714492798,0.03363704700000092,12.747489929,1
27.63796591758728,0.033603669000001446,12.747456551,1
27.71008038520813,0.03328514100000035,12.747138023,1
27.781741619110107,0.03302860299999999,12.746881485,1
27.854207754135132,0.03267478999999973,12.746527672,1
27.9267258644104,0.032155037000000775,12.746007919,1
28.00074577331543,0.03140163499999993,12.745254517,1
28.07292604446411,0.030791283000001002,12.744644165,1
28.14572811126709,0.030982018000001332,12.7448349,1
28.218801021575928,0.03089428000000005,12.744747162,1
28.290826320648193,0.03066349100000032,12.744516373,1
28.36345911026001,0.030552864000000568,12.744405746,1
28.436928749084473,0.03054237400000126,12.744395256,1
28.509019136428833,0.03052902299999971,12.744381905,1
28.580894947052002,0.030308724000001064,12.744161606,1
28.653282642364502,0.03012847900000004,12.743981361,1
28.725646495819092,0.02937889100000035,12.743231773,1
28.797776699066162,0.02905559600000096,12.742908478,1
28.870030879974365,0.028996468000000775,12.74284935,1
28.943084478378296,0.028962136000000527,12.742815018,1
29.014901161193848,0.02868175500000092,12.742534637,1
29.087960243225098,0.02846145700000058,12.742314339,1
29.15999674797058,0.02794265800000062,12.74179554,1
29.231642246246338,0.0277700430000003,12.741622925,1
29.304707050323486,0.027566910000000888,12.741419792,1
29.377374410629272,0.02752208700000125,12.741374969,1
29.450319528579712,0.027441024999999897,12.741293907,1
29.522775173187256,0.027235985000000795,12.741088867,1
29.594077825546265,0.026908875000000165,12.740761757,1
29.665287256240845,0.026507377999999804,12.74036026,1
29.736578226089478,0.026277542000000764,12.740130424,1
29.8077552318573,0.025957108000000062,12.73980999,1
29.878926753997803,0.025639533999999742,12.739492416,1
29.95253086090088,0.0252141960000003,12.739067078,1
30.026182651519775,0.02476978299999999,12.738622665,1
30.097419023513794,0.024429322000001363,12.738282204,1
30.169594287872314,0.024015427000000145,12.737868309,1
30.241324424743652,0.023727416999999917,12.737580299,1
30.312528610229492,0.023649216000000806,12.737502098,1
30.3837890625,0.023704528999999752,12.737557411,1
30.454999923706055,0.023656845000001425,12.737509727,1
30.52613639831543,0.023447037000000392,12.737299919,1
30.597283363342285,0.022836685999999773,12.736689568,1
30.668561458587646,0.022247315000001322,12.736100197,1
30.739981651306152,0.021980285999999793,12.735833168,1
30.811180591583252,0.021802903000001095,12.735655785,1
30.882835865020752,0.021932602000001467,12.735785484,1
30.954065561294556,0.021988869000001188,12.735841751,1
31.025272130966187,0.021908760000000527,12.735761642,1
31.097740650177002,0.021779061000000155,12.735631943,1
31.16908597946167,0.021770478000000537,12.73562336,1
31.240397214889526,0.021837235000001343,12.735690117,1
31.31220006942749,0.021770478000000537,12.73562336,1
31.38361883163452,0.021631241000001467,12.735484123,1
31.454867839813232,0.0214443210000006,12.735297203,1
31.52612018585205,0.021172524000000692,12.735025406,1
31.59715986251831,0.02079677600000096,12.734649658,1
31.668264627456665,0.020287514000001394,12.734140396,1
31.739553928375244,0.019918441999999814,12.733771324,1
31.810672760009766,0.019795418000001064,12.7336483,1
31.882742643356323,0.019628524999999897,12.733481407,1
31.95488715171814,0.019495964000000754,12.733348846,1
32.028884172439575,0.0195112230000003,12.733364105,1
32.1002242565155,0.019275666000000413,12.733128548,1
32.17148733139038,0.018915177000000227,12.732768059,1
32.24274826049805,0.018744469000001374,12.732597351,1
32.31398034095764,0.018569947000001363,12.732422829,1
32.38521480560303,0.018361092000001022,12.732213974,1
32.456378698349,0.018299103000000372,12.732151985,1
32.52768898010254,0.01804828700000094,12.731901169,1
32.59949254989624,0.01781082200000128,12.731663704,1
32.67070388793945,0.01764011400000065,12.731492996,1
32.74189567565918,0.017663955999999814,12.731516838,1
32.81315469741821,0.017458916000000713,12.731311798,1
32.88583993911743,0.01739120500000091,12.731244087,1
32.9571692943573,0.01729488400000001,12.731147766,1
33.028728008270264,0.01718425800000034,12.73103714,1
33.10003185272217,0.017093659000000372,12.730946541,1
33.17167067527771,0.01685237900000125,12.730705261,1
33.24308657646179,0.016685486000000083,12.730538368,1
33.3158917427063,0.016572953000000723,12.730425835,1
33.39093041419983,0.01614570699999973,12.729998589,1
33.46227025985718,0.015881539000000444,12.729734421,1
33.53361678123474,0.01566696200000095,12.729519844,1
33.604745626449585,0.015472412000001157,12.729325294,1
33.67585349082947,0.015487671000000702,12.729340553,1
33.746941804885864,0.015202523000001023,12.729055405,1
33.81862783432007,0.014807701000000506,12.728660583,1
33.89000868797302,0.014354706000000661,12.728207588,1
33.9627251625061,0.013812065999999845,12.727664948,1
34.034812927246094,0.013506890000000382,12.727359772,1
34.11512899398804,0.013243676000000093,12.727096558,1
34.189892530441284,0.01307487500000093,12.726927757,1
34.261101722717285,0.012998580999999731,12.726851463,1
34.33226776123047,0.012872696000000516,12.726725578,1
34.40461039543152,0.0126028060000003,12.726455688,1
34.4760377407074,0.012412072000000052,12.726264954,1
34.54755973815918,0.012200356000001022,12.726053238,1
34.61878418922424,0.011961937000000589,12.725814819,1
34.69023108482361,0.01172256500000124,12.725575447,1
34.76193642616272,0.011561394000001002,12.725414276,1
34.83364486694336,0.011480332000001425,12.725333214,1
34.905457973480225,0.01155185700000061,12.725404739,1
34.97719764709473,0.011403084000001229,12.725255966,1
35.048829078674316,0.011184693000000578,12.725037575,1
35.12033414840698,0.010862351000000103,12.724715233,1
35.191582441329956,0.010634423000000837,12.724487305,1
35.264103174209595,0.01053714800000094,12.72439003,1
35.3386754989624,0.010758400000000279,12.724611282,1
35.4111225605011,0.010734558000001115,12.72458744,1
35.48520350456238,0.01062202499999998,12.724474907,1
35.55632996559143,0.010512352000001002,12.724365234,1
35.627782344818115,0.010523796000001084,12.724376678,1
35.699450969696045,0.010586739000000733,12.724439621,1
35.77066946029663,0.01049518599999999,12.724348068,1
35.84186339378357,0.010454177999999814,12.72430706,1
35.91299104690552,0.01021766700000093,12.724070549,1
35.98723602294922,0.009615898999999928,12.723468781,1
36.05992126464844,0.009579658999999907,12.723432541,1
36.13116240501404,0.009181977000000785,12.723034859,1
36.20243763923645,0.009099007000001436,12.722951889,1
36.273752212524414,0.00882339500000029,12.722676277,1
36.344924211502075,0.008485794000000269,12.722338676,1
36.41624855995178,0.008192063000000971,12.722044945,1
36.48753046989441,0.008041382000000041,12.721894264,1
36.55945682525635,0.007931710000001146,12.721784592,1
36.63235116004944,0.007822991000001167,12.721675873,1
36.70342540740967,0.008108139000000847,12.721961021,1
36.77475357055664,0.007453919000001363,12.721306801,1
36.848658084869385,0.007703782000000103,12.721556664,1
36.91984033584595,0.007266044999999721,12.721118927,1
36.99134540557861,0.006796837000001332,12.720649719,1
37.06523108482361,0.006506920000001415,12.720359802,1
37.13645648956299,0.00634765700000095,12.720200539,1
37.207852602005005,0.006142617000000072,12.719995499,1
37.280158281326294,0.006154061000000155,12.720006943,1
37.35206604003906,0.006168366000000702,12.720021248,1
37.423813819885254,0.005888939000000093,12.719741821,1
37.49525737762451,0.00555610700000031,12.719408989,1
37.56729316711426,0.004970551000001322,12.718823433,1
37.638644218444824,0.004627228000000372,12.71848011,1
37.71013116836548,0.0040674210000002375,12.717920303,1
37.781493186950684,0.003570556999999752,12.717423439,1
37.852959871292114,0.0032415390000011257,12.717094421,1
37.92485570907593,0.003054619000000258,12.716907501,1
37.99954676628113,0.002658844000000826,12.716511726,1
38.071056842803955,0.0025949480000004854,12.71644783,1
38.14266920089722,0.0027704240000012703,12.716623306,1
38.214423179626465,0.0027952200000012084,12.716648102,1
38.2860426902771,0.0027780540000001963,12.716630936,1
38.357365131378174,0.002670288000000909,12.71652317,1
38.42881417274475,0.0024938590000012084,12.716346741,1
38.50053381919861,0.002481461000000351,12.716334343,1
38.572192430496216,0.0023317340000001963,12.716184616,1
38.65432286262512,0.0021924980000012084,12.71604538,1
38.72576189041138,0.0021409989999998658,12.715993881,1
38.797165632247925,0.002209664000000444,12.716062546,1
38.86849761009216,0.0021390920000001756,12.715991974,1
38.940917015075684,0.0020513540000006714,12.715904236,1
39.01294279098511,0.0018110280000005474,12.71566391,1
39.08428645133972,0.0016136170000002892,12.715466499,1
39.155673027038574,0.0016174319999997522,12.715470314,1
39.22806715965271,0.0016508110000010845,12.715503693,1
39.29941987991333,0.001698494000001105,12.715551376,1
39.37285304069519,0.0017137530000006507,12.715566635,1
39.4478702545166,0.0017395020000012806,12.715592384,1
39.52041459083557,0.0016736990000012497,12.715526581,1
39.59171676635742,0.0016422280000014666,12.71549511,1
39.66317582130432,0.0016393670000010019,12.715492249,1
39.73526978492737,0.001801491000000155,12.715654373,1
39.80857443809509,0.0018939979999998968,12.71574688,1
39.880228757858276,0.0018939979999998968,12.71574688,1
39.951661586761475,0.0018501290000010329,12.715703011,1
40.02281975746155,0.0018377310000001756,12.715690613,1
40.09411644935608,0.0017232900000010432,12.715576172,1
40.16609811782837,0.0013313300000010742,12.715184212,1
40.243186235427856,0.0012683870000014252,12.715121269,1
