t,R - R_min,R,I
10.920640468597412,0.4826049800000014,11.648071289,1
10.991702318191528,0.48126220700000033,11.646728516,1
11.066419839859009,0.4798555370000006,11.645321846,1
11.144236326217651,0.4784002300000001,11.643866539,1
11.2143235206604,0.4768610000000013,11.642327309,1
11.284303665161133,0.4754638670000002,11.640930176,1
11.354109048843384,0.4741506570000009,11.639616966,1
11.426044940948486,0.47275924600000074,11.638225555,1
11.496629476547241,0.47128105100000006,11.63674736,1
11.567509889602661,0.4699249260000009,11.635391235,1
11.639462232589722,0.46855068200000005,11.634016991,1
11.719429969787598,0.46710300400000015,11.632569313,1
11.790637969970703,0.4656705850000016,11.631136894,1
11.861807346343994,0.464270591,11.6297369,1
11.933449983596802,0.4628314970000016,11.628297806,1
12.001779556274414,0.46150684300000044,11.626973152,1
12.07226037979126,0.4601697920000003,11.625636101,1
12.142401933670044,0.4588184350000013,11.624284744,1
12.22252345085144,0.4573602670000003,11.622826576,1
12.29253339767456,0.45608139000000136,11.621547699,1
12.362357139587402,0.45488929700000114,11.620355606,1
12.432492733001709,0.4535608290000006,11.619027138,1
12.506460905075073,0.4521722790000009,11.617638588,1
12.587197303771973,0.450978279000001,11.616444588,1
12.657172441482544,0.4497375479999999,11.615203857,1
12.728156566619873,0.4486360550000015,11.614102364,1
12.806422710418701,0.4474096290000009,11.612875938,1
12.876383066177368,0.4462833400000008,11.611749649,1
12.94596004486084,0.4452505110000011,11.61071682,1
13.02261209487915,0.4441099160000004,11.609576225,1
13.086646556854248,0.4430170060000016,11.608483315,1
13.157942771911621,0.4420499800000002,11.607516289,1
13.238016128540039,0.4408597940000014,11.606326103,1
13.309508800506592,0.43966197900000026,11.605128288,1
13.379774808883667,0.4385395050000014,11.604005814,1
13.449802160263062,0.43733882900000154,11.602805138,1
13.522437334060669,0.43631649000000117,11.601782799,1
13.587181806564331,0.4351854320000008,11.600651741,1
13.667515993118286,0.4341259000000015,11.599592209,1
13.737624645233154,0.43301486900000086,11.598481178,1
13.807594299316406,0.4320087430000008,11.597475052,1
13.877443552017212,0.4308910370000003,11.596357346,1
13.957382440567017,0.4297628400000004,11.595229149,1
14.028475522994995,0.42868137299999987,11.594147682,1
14.098700761795044,0.427607536,11.593073845,1
14.168870210647583,0.42639637000000086,11.591862679,1
14.23883867263794,0.4253425590000006,11.590808868,1
14.309490203857422,0.42412567100000054,11.58959198,1
14.389381408691406,0.42289161600000114,11.588357925,1
14.459440469741821,0.4217214580000004,11.587187767,1
14.530608415603638,0.42062473300000036,11.586091042,1
14.606327772140503,0.4196128840000011,11.585079193,1
14.67360258102417,0.41867065400000136,11.584136963,1
14.74536418914795,0.41755294800000087,11.583019257,1
14.816477298736572,0.4165868760000002,11.582053185,1
14.886459350585938,0.4155778880000014,11.581044197,1
14.9564368724823,0.4144706720000002,11.579936981,1
15.036413192749023,0.41341495500000036,11.578881264,1
15.109091520309448,0.4124488830000015,11.577915192,1
15.178073406219482,0.41145515400000043,11.576921463,1
15.24742841720581,0.41045951800000147,11.575925827,1
15.318702459335327,0.4094762800000016,11.574942589,1
15.394930362701416,0.40840339600000064,11.573869705,1
15.462118148803711,0.40733051300000156,11.572796822,1
15.532217741012573,0.4062891000000004,11.571755409,1
15.602187871932983,0.4053335190000009,11.570799828,1
15.682244300842285,0.40425109800000136,11.569717407,1
15.753291368484497,0.40317249300000135,11.568638802,1
15.82564663887024,0.40192794800000087,11.567394257,1
15.888163089752197,0.40080356600000044,11.566269875,1
15.968681812286377,0.3997907630000004,11.565257072,1
16.038665771484375,0.39875221200000155,11.564218521,1
16.108628511428833,0.3977861400000009,11.563252449,1
16.181466102600098,0.3967781060000011,11.562244415,1
16.25392246246338,0.395844459000001,11.561310768,1
16.324094533920288,0.3948831550000005,11.560349464,1
16.395431995391846,0.39393234200000116,11.559398651,1
16.466510772705078,0.3931198120000001,11.558586121,1
16.53922152519226,0.3920164100000001,11.557482719,1
16.609611988067627,0.39107513400000116,11.556541443,1
16.690869331359863,0.3903112410000009,11.55577755,1
16.762223958969116,0.38927078200000054,11.554737091,1
16.834241151809692,0.38830947800000004,11.553775787,1
16.897915601730347,0.3872632980000006,11.552729607,1
16.979019165039062,0.38621521000000136,11.551681519,1
17.05036234855652,0.3853483200000003,11.550814629,1
17.122944116592407,0.38446807800000116,11.549934387,1
17.186418533325195,0.38359546600000094,11.549061775,1
17.263851404190063,0.38267993900000086,11.548146248,1
17.335745096206665,0.3816576000000005,11.547123909,1
17.406530618667603,0.380696296,11.546162605,1
17.478182554244995,0.3798494330000004,11.545315742,1
17.54991126060486,0.3789148330000014,11.544381142,1
17.621447801589966,0.37804698900000133,11.543513298,1
17.696397066116333,0.37715244299999995,11.542618752,1
17.7669677734375,0.37625885000000103,11.541725159,1
17.83863592147827,0.3753309250000001,11.540797234,1
17.909669637680054,0.3744726180000004,11.539938927,1
17.979647159576416,0.37364482800000154,11.539111137,1
18.052061557769775,0.3728799820000006,11.538346291,1
18.12642526626587,0.37207126600000073,11.537537575,1
18.19739866256714,0.37120532900000036,11.536671638,1
18.26864743232727,0.37030315400000013,11.535769463,1
18.344590425491333,0.3694887160000011,11.534955025,1
18.412440061569214,0.36870765600000155,11.534173965,1
18.483790159225464,0.3680315010000008,11.53349781,1
18.55492925643921,0.3672552100000015,11.532721519,1
18.626429796218872,0.3663692470000015,11.531835556,1
18.69629168510437,0.3655567170000005,11.531023026,1
18.767390251159668,0.36471557600000004,11.530181885,1
18.8464195728302,0.3638725279999999,11.529338837,1
18.919294357299805,0.3630352020000007,11.528501511,1
18.991142749786377,0.36218833900000114,11.527654648,1
19.062352180480957,0.3613872520000001,11.526853561,1
19.13581919670105,0.36056613900000123,11.526032448,1
19.204643726348877,0.3598423000000004,11.525308609,1
19.274627685546875,0.3589935300000011,11.524459839,1
19.34460711479187,0.3582773200000009,11.523743629,1
19.42180633544922,0.35762119299999995,11.523087502,1
19.493930339813232,0.3569259640000002,11.522392273,1
19.56267213821411,0.3556442260000008,11.521110535,1
19.69290852546692,0.3550119400000007,11.520478249,1
19.76301884651184,0.3543891900000009,11.519855499,1
19.83282446861267,0.35362529700000067,11.519091606,1
19.910569667816162,0.35288810700000006,11.518354416,1
19.976849794387817,0.3521623610000013,11.51762867,1
20.048693895339966,0.35134220100000135,11.51680851,1
20.119219541549683,0.35043811800000135,11.515904427,1
20.199350833892822,0.34960365300000085,11.515069962,1
20.269996643066406,0.348752975,11.514219284,1
20.33997082710266,0.3480348580000001,11.513501167,1
20.40978240966797,0.3473634720000014,11.512829781,1
20.48182988166809,0.3465852730000005,11.512051582,1
20.550961017608643,0.3458862300000014,11.511352539,1
20.622074842453003,0.34519386300000043,11.510660172,1
20.69642186164856,0.3444414130000002,11.509907722,1
20.773534774780273,0.3438091270000001,11.509275436,1
20.844225645065308,0.3431262970000013,11.508592606,1
20.91482424736023,0.3424110410000001,11.50787735,1
20.986022472381592,0.3416814800000001,11.507147789,1
21.05674171447754,0.3410472870000003,11.506513596,1
21.132265090942383,0.34032535500000094,11.505791664,1
21.201122045516968,0.3396310800000002,11.505097389,1
21.2755069732666,0.3388624190000016,11.504328728,1
21.342354774475098,0.3381900780000002,11.503656387,1
21.412344217300415,0.3374319070000009,11.502898216,1
21.489495754241943,0.33683490700000007,11.502301216,1
21.561981439590454,0.33617401100000066,11.50164032,1
21.63348078727722,0.33544731100000114,11.50091362,1
21.705674171447754,0.33480453499999996,11.500270844,1
21.776316165924072,0.3341360090000016,11.499602318,1
21.846290111541748,0.33346366800000027,11.498929977,1
21.916160106658936,0.3327970499999999,11.498263359,1
21.986249685287476,0.33216094900000037,11.497627258,1
22.065401792526245,0.3314170830000016,11.496883392,1
22.13746404647827,0.3306789390000002,11.496145248,1
22.209694385528564,0.33003330200000036,11.495499611,1
22.280511617660522,0.32935428600000094,11.494820595,1
22.35136651992798,0.32874012000000086,11.494206429,1
22.423813819885254,0.3281335830000014,11.493599892,1
22.493993520736694,0.3274745939999999,11.492940903,1
22.56877827644348,0.3267641060000006,11.492230415,1
22.64032006263733,0.32619476300000017,11.491661072,1
22.712501049041748,0.32562351199999995,11.491089821,1
22.776418685913086,0.32487392400000026,11.490340233,1
22.856454849243164,0.32428169200000134,11.489748001,1
22.92846369743347,0.3236341469999999,11.489100456,1
22.999916553497314,0.3229923240000012,11.488458633,1
23.0722074508667,0.3223638530000006,11.487830162,1
23.13468289375305,0.32171630800000095,11.487182617,1
23.215327739715576,0.3211307520000002,11.486597061,1
23.28518772125244,0.32056045500000074,11.486026764,1
23.355279207229614,0.31986808700000147,11.485334396,1
23.42525029182434,0.31916046100000095,11.48462677,1
23.4952335357666,0.31853961900000094,11.484005928,1
23.575080394744873,0.31798362700000027,11.483449936,1
23.639812707901,0.3172979350000009,11.482764244,1
23.711240530014038,0.31677341400000003,11.482239723,1
23.7822687625885,0.3162326810000007,11.48169899,1
23.85261082649231,0.3156480790000007,11.481114388,1
23.93264603614807,0.3151359550000006,11.480602264,1
24.00318694114685,0.31459426800000045,11.480060577,1
24.07335066795349,0.3140621180000007,11.479528427,1
24.149938821792603,0.31354618000000123,11.479012489,1
24.211886644363403,0.3129949570000008,11.478461266,1
24.292319297790527,0.3123826980000004,11.477849007,1
24.362340211868286,0.3117418290000007,11.477208138,1
24.43225383758545,0.3111686700000007,11.476634979,1
24.50261664390564,0.31045150700000157,11.475917816,1
24.572710752487183,0.30994796700000116,11.475414276,1
24.643545150756836,0.3092451090000008,11.474711418,1
24.718346118927002,0.3086214060000003,11.474087715,1
24.789056539535522,0.3079242700000009,11.473390579,1
24.859155893325806,0.3074684140000006,11.472934723,1
24.93908429145813,0.30682277600000063,11.472289085,1
25.010031700134277,0.30633354100000076,11.47179985,1
25.080684185028076,0.3058052060000005,11.471271515,1
25.15065622329712,0.30527496300000045,11.470741272,1
25.219346284866333,0.3047542570000008,11.470220566,1
25.298954486846924,0.30414676600000057,11.469613075,1
25.3689124584198,0.30363464300000054,11.469100952,1
25.43889570236206,0.30311775200000035,11.468584061,1
25.508869409561157,0.3025274270000011,11.467993736,1
25.588898181915283,0.3020639420000002,11.467530251,1
25.65887975692749,0.3015069960000005,11.466973305,1
25.739010334014893,0.3010234830000016,11.466489792,1
25.80533242225647,0.30046367600000146,11.465929985,1
25.8825261592865,0.29990291600000063,11.465369225,1
25.95101284980774,0.2993488310000014,11.46481514,1
26.02222490310669,0.29887771600000157,11.464344025,1
26.09325385093689,0.29831886300000043,11.463785172,1
26.163429498672485,0.2977170940000011,11.463183403,1
26.233978986740112,0.2971830360000016,11.462649345,1
26.309683084487915,0.2966423030000005,11.462108612,1
26.379645824432373,0.2960300440000001,11.461496353,1
26.449631929397583,0.29551982800000154,11.460986137,1
26.519474506378174,0.2950658790000009,11.460532188,1
26.60043692588806,0.2945718760000009,11.460038185,1
26.672019243240356,0.2940187450000007,11.459485054,1
26.742322206497192,0.2934541700000004,11.458920479,1
26.813517570495605,0.29297351800000015,11.458439827,1
26.884164571762085,0.29250812500000123,11.457974434,1
26.954652309417725,0.2919807429999999,11.457447052,1
27.024686813354492,0.2914800639999999,11.456946373,1
27.104490995407104,0.2909088130000015,11.456375122,1
27.175328969955444,0.2903738020000013,11.455840111,1
27.246326208114624,0.2898960110000015,11.45536232,1
27.32036328315735,0.2893562310000011,11.45482254,1
27.3876895904541,0.2887535090000011,11.454219818,1
27.46047306060791,0.2882633210000005,11.45372963,1
27.532154083251953,0.28769779200000123,11.453164101,1
27.60450291633606,0.2872362129999999,11.452702522,1
27.67422342300415,0.28673362700000027,11.452199936,1
27.7448992729187,0.2862634650000011,11.451729774,1
27.815383434295654,0.28570461199999997,11.451170921,1
27.889305114746094,0.2852745050000003,11.450740814,1
27.96231985092163,0.28482055600000145,11.450286865,1
28.036426305770874,0.2843008040000008,11.449767113,1
28.107017755508423,0.2838354110000001,11.44930172,1
28.17985773086548,0.2832803720000001,11.448746681,1
28.252793550491333,0.2828416820000008,11.448307991,1
28.322922945022583,0.2823696130000002,11.447835922,1
28.38777494430542,0.2818117140000016,11.447278023,1
28.45920443534851,0.28123569400000115,11.446702003,1
28.536418199539185,0.28065299900000085,11.446119308,1
28.602997303009033,0.2801904670000006,11.445656776,1
28.673436641693115,0.27979660000000095,11.445262909,1
28.754722356796265,0.27915573100000124,11.44462204,1
28.824480533599854,0.2787008280000016,11.444167137,1
28.896597385406494,0.2782545089999999,11.443720818,1
28.961817026138306,0.2778110500000004,11.443277359,1
29.041791200637817,0.2773113250000012,11.442777634,1
29.11176609992981,0.2767791740000014,11.442245483,1
29.181746244430542,0.2763023370000006,11.441768646,1
29.25346875190735,0.2758865350000015,11.441352844,1
29.32307505607605,0.27549362100000074,11.44095993,1
29.394192695617676,0.2749929420000008,11.440459251,1
29.47532629966736,0.27451992000000125,11.439986229,1
29.545305967330933,0.2740383140000002,11.439504623,1
29.61527442932129,0.27362823400000025,11.439094543,1
29.68524932861328,0.27311038900000106,11.438576698,1
29.75517249107361,0.27273368800000064,11.438199997,1
29.825148105621338,0.2723264690000011,11.437792778,1
29.905153512954712,0.27206325500000084,11.437529564,1
29.978041172027588,0.2716283790000009,11.437094688,1
30.050071001052856,0.27124500200000057,11.436711311,1
30.12196373939514,0.2708015440000011,11.436267853,1
30.195487022399902,0.27036380700000073,11.435830116,1
30.267366647720337,0.26999092100000155,11.43545723,1
30.330692529678345,0.2696352000000015,11.435101509,1
30.403017282485962,0.26914691900000065,11.434613228,1
30.483323097229004,0.26873016300000074,11.434196472,1
30.548595428466797,0.26836013800000025,11.433826447,1
30.61965250968933,0.2678489680000009,11.433315277,1
30.699498176574707,0.26746749800000025,11.432933807,1
30.769598960876465,0.2669363020000013,11.432402611,1
30.83952760696411,0.2663755410000004,11.43184185,1
30.909554719924927,0.2658500670000006,11.431316376,1
30.979534149169922,0.26540756200000004,11.430873871,1
31.049028635025024,0.2650632850000001,11.430529594,1
31.129194736480713,0.26462841000000026,11.430094719,1
31.199170112609863,0.26414012900000117,11.429606438,1
31.26914930343628,0.2636432640000006,11.429109573,1
31.339120388031006,0.26321887900000007,11.428685188,1
31.409092903137207,0.26268863600000003,11.428154945,1
31.47906732559204,0.26233768400000024,11.427803993,1
31.559555530548096,0.26190662300000156,11.427372932,1
31.631361722946167,0.2615709300000013,11.427037239,1
31.699379444122314,0.261162757000001,11.426629066,1
31.773071765899658,0.2606792450000004,11.426145554,1
31.846378803253174,0.2602119439999999,11.425678253,1
31.916856288909912,0.2598047250000004,11.425271034,1
31.98962378501892,0.2593393320000015,11.424805641,1
32.061848163604736,0.2589197150000011,11.424386024,1
32.12752628326416,0.25852870900000013,11.423995018,1
32.19949269294739,0.2581024169999999,11.423568726,1
32.27342200279236,0.2575788490000015,11.423045158,1
32.3424928188324,0.25720596300000054,11.422672272,1
32.41642475128174,0.2567844390000005,11.422250748,1
32.487953186035156,0.25641632000000136,11.421882629,1
32.5586040019989,0.2560548780000005,11.421521187,1
32.637505769729614,0.2556524270000011,11.421118736,1
32.703147888183594,0.25522136600000067,11.420687675,1
32.7735652923584,0.25481224000000147,11.420278549,1
32.843727350234985,0.2544498440000016,11.419916153,1
32.92395782470703,0.2540225980000006,11.419488907,1
32.99411988258362,0.2535963050000003,11.419062614,1
33.066421031951904,0.2533016200000002,11.418767929,1
33.13757348060608,0.2529125210000007,11.41837883,1
33.21351933479309,0.25246429400000103,11.417930603,1
33.28137922286987,0.25203418700000135,11.417500496,1
33.352088928222656,0.251633644,11.417099953,1
33.422569036483765,0.25124740600000095,11.416713715,1
33.49256467819214,0.2508182520000002,11.416284561,1
33.562583446502686,0.25049781800000126,11.415964127,1
33.64308285713196,0.25006198800000057,11.415528297,1
33.71164298057556,0.2496519080000006,11.415118217,1
33.78438591957092,0.24937534300000053,11.414841652,1
33.853731870651245,0.248969078,11.414435387,1
33.92568635940552,0.24855804400000103,11.414024353,1
34.00459098815918,0.24804019900000007,11.413506508,1
34.06932091712952,0.24757671300000084,11.413043022,1
34.13929748535156,0.2471837990000001,11.412650108,1
34.22032070159912,0.24691581700000143,11.412382126,1
34.286091327667236,0.24641132300000024,11.411877632,1
34.35686230659485,0.24610137900000062,11.411567688,1
34.435195446014404,0.24578475900000107,11.411251068,1
34.50733995437622,0.24537849400000056,11.410844803,1
34.57739782333374,0.24499034799999997,11.410456657,1
34.64741253852844,0.2445106500000005,11.409976959,1
34.7193398475647,0.2441301340000006,11.409596443,1
34.78943729400635,0.24385166100000077,11.40931797,1
34.860339641571045,0.2434988020000013,11.408965111,1
34.94205570220947,0.24315071100000019,11.40861702,1
35.01409101486206,0.24274539900000036,11.408211708,1
35.08600974082947,0.24230766300000006,11.407773972,1
35.149274587631226,0.24187374100000092,11.40734005,1
35.22901177406311,0.24143123600000038,11.406897545,1
35.29286170005798,0.2410020820000014,11.406468391,1
35.36353039741516,0.2406330100000016,11.406099319,1
35.43481135368347,0.2401857370000009,11.405652046,1
35.51535177230835,0.2397975920000004,11.405263901,1
35.58711814880371,0.23945236200000153,11.404918671,1
35.657570362091064,0.23914051000000036,11.404606819,1
35.72883081436157,0.2387857430000011,11.404252052,1
35.803173780441284,0.23834514600000034,11.403811455,1
35.87151098251343,0.23798751800000062,11.403453827,1
35.94221305847168,0.2376489639999999,11.403115273,1
36.01301693916321,0.23724746700000132,11.402713776,1
36.08381772041321,0.23697662300000033,11.402442932,1
36.15379500389099,0.2365808480000009,11.402047157,1
36.23365831375122,0.2362785340000002,11.401744843,1
36.30374717712402,0.23596572800000004,11.401432037,1
36.374590158462524,0.2355508799999999,11.401017189,1
36.445143938064575,0.235134124,11.400600433,1
36.52010679244995,0.23478031100000152,11.40024662,1
36.58994913101196,0.2344436640000005,11.399909973,1
36.66138195991516,0.23411464700000018,11.399580956,1
36.73147964477539,0.2337055200000009,11.399171829,1
36.80145025253296,0.23327922800000067,11.398745537,1
36.87114381790161,0.2328386300000016,11.398304939,1
36.943992376327515,0.2323713300000012,11.397837639,1
37.01642203330994,0.23196983300000085,11.397436142,1
37.09348249435425,0.2315073010000006,11.39697361,1
37.15985703468323,0.23114395099999996,11.39661026,1
37.23641753196716,0.23083210000000065,11.396298409,1
37.305076599121094,0.23048877700000148,11.395955086,1
37.378490686416626,0.23011589000000043,11.395582199,1
37.45517420768738,0.22979640900000042,11.395262718,1
37.52273368835449,0.2294883720000005,11.394954681,1
37.59472060203552,0.22906398699999997,11.394530296,1
37.66642642021179,0.2287683480000009,11.394234657,1
37.738166093826294,0.2283411019999999,11.393807411,1
37.808340549468994,0.22810554500000002,11.393571854,1
37.87827515602112,0.22776126800000007,11.393227577,1
37.95865225791931,0.2274761200000004,11.392942429,1
38.029552936553955,0.2271347040000009,11.392601013,1
38.10275340080261,0.22666168200000136,11.392127991,1
38.17422652244568,0.22634887700000128,11.391815186,1
38.2462260723114,0.22600460000000133,11.391470909,1
38.317580223083496,0.22558498300000096,11.391051292,1
38.389288902282715,0.22521877200000162,11.390685081,1
38.471837282180786,0.22487640300000145,11.390342712,1
38.54236578941345,0.22446060100000054,11.38992691,1
38.6128363609314,0.22419738700000025,11.389663696,1
38.68293523788452,0.2238883970000014,11.389354706,1
38.75290608406067,0.22349739000000035,11.388963699,1
38.82381534576416,0.22313976200000063,11.388606071,1
38.89676880836487,0.22294044500000076,11.388406754,1
38.97087502479553,0.2226085659999999,11.388074875,1
39.04487442970276,0.22228240899999996,11.387748718,1
39.117626667022705,0.22189331000000045,11.387359619,1
39.18760967254639,0.22159957800000107,11.387065887,1
39.25934648513794,0.2212381360000002,11.386704445,1
39.328697204589844,0.22089290600000133,11.386359215,1
39.39879059791565,0.2205677030000004,11.386034012,1
39.47017788887024,0.22028064700000094,11.385746956,1
39.54889273643494,0.21991825100000106,11.38538456,1
39.62092733383179,0.21966075899999993,11.385127068,1
39.69251489639282,0.21934890700000054,11.384815216,1
39.76341223716736,0.21897411300000158,11.384440422,1
39.83355689048767,0.21868705700000035,11.384153366,1
39.903472661972046,0.2182559959999999,11.383722305,1
39.97345018386841,0.21800422600000147,11.383470535,1
40.045915842056274,0.2177486420000001,11.383214951,1
40.116968393325806,0.21737575500000084,11.382842064,1
40.18821406364441,0.2170677180000009,11.382534027,1
