t,R - R_min,R,I
5.4796342849731445,0.15487384800000115,13.558608055,1
5.552210092544556,0.1531009680000004,13.556835175,1
5.623568773269653,0.15137481700000066,13.555109024,1
5.69478440284729,0.14979076400000046,13.553524971,1
5.766955852508545,0.14798355100000116,13.551717758,1
5.838598728179932,0.14630031600000137,13.550034523,1
5.910291433334351,0.14455413800000017,13.548288345,1
5.981658935546875,0.14287281100000015,13.546607018,1
6.053858041763306,0.14109897600000032,13.544833183,1
6.12563157081604,0.139274597,13.543008804,1
6.1972761154174805,0.13776016300000116,13.54149437,1
6.268653631210327,0.1363077170000011,13.540041924,1
6.340435266494751,0.134609223,13.53834343,1
6.414963245391846,0.13285350800000018,13.536587715,1
6.486429452896118,0.1310911180000005,13.534825325,1
6.560515403747559,0.1291179660000008,13.532852173,1
6.632531404495239,0.12754917200000015,13.531283379,1
6.703948020935059,0.12595748900000103,13.529691696,1
6.7761242389678955,0.12425708800000024,13.527991295,1
6.848392009735107,0.12245655100000086,13.526190758,1
6.919897794723511,0.12078189900000069,13.524516106,1
6.991645812988281,0.11924266800000005,13.522976875,1
7.063111066818237,0.11777496400000054,13.521509171,1
7.134368896484375,0.11606311800000135,13.519797325,1
7.210207939147949,0.11467647600000141,13.518410683,1
7.284111022949219,0.11292648300000074,13.51666069,1
7.355571508407593,0.11110019700000073,13.514834404,1
7.427119493484497,0.10972118400000141,13.513455391,1
7.499742269515991,0.10828018200000145,13.512014389,1
7.572233438491821,0.10670757300000133,13.51044178,1
7.644383192062378,0.10532188400000031,13.509056091,1
7.716779708862305,0.10377597799999982,13.507510185,1
7.788534164428711,0.10225582099999997,13.505990028,1
7.8606181144714355,0.10046958900000114,13.504203796,1
7.934298038482666,0.09880352000000059,13.502537727,1
8.007822751998901,0.0971775060000013,13.500911713,1
8.081825733184814,0.09553909300000107,13.4992733,1
8.15669870376587,0.0939636230000005,13.49769783,1
8.237157344818115,0.09233284000000097,13.496067047,1
8.31209659576416,0.090747833,13.49448204,1
8.387599468231201,0.08900070199999988,13.492734909,1
8.462993621826172,0.08750248000000127,13.491236687,1
8.537368059158325,0.08607959800000131,13.489813805,1
8.611695051193237,0.08455658000000099,13.488290787,1
8.685268640518188,0.08307838500000031,13.486812592,1
8.759583950042725,0.0818061830000012,13.48554039,1
8.834610939025879,0.08059883100000143,13.484333038,1
8.908462762832642,0.07918453200000108,13.482918739,1
8.98315715789795,0.07785701800000133,13.481591225,1
9.058947086334229,0.07660198200000146,13.480336189,1
9.132762432098389,0.07510948200000023,13.478843689,1
9.206440448760986,0.07374668100000115,13.477480888,1
9.28095817565918,0.07237625100000145,13.476110458,1
9.354414701461792,0.071060181,13.474794388,1
9.428809404373169,0.06997394600000106,13.473708153,1
9.504086017608643,0.06863212600000068,13.472366333,1
9.578861474990845,0.06738185900000104,13.471116066,1
9.653032302856445,0.0662984850000008,13.470032692,1
9.726182699203491,0.06523227699999978,13.468966484,1
9.800365209579468,0.06426239000000145,13.467996597,1
9.874003410339355,0.06231975600000084,13.466053963,1
9.953434705734253,0.061415672000000754,13.465149879,1
10.02530550956726,0.060138702999999794,13.46387291,1
10.099767208099365,0.058685303000000744,13.46241951,1
10.173569202423096,0.05795669599999975,13.461690903,1
10.2532320022583,0.056999207000000496,13.460733414,1
10.327806949615479,0.05572605100000061,13.459460258,1
10.402345418930054,0.05514812500000055,13.458882332,1
10.475823879241943,0.05374908499999975,13.457483292,1
10.550140619277954,0.052699089000000754,13.456433296,1
10.623566389083862,0.05157947600000057,13.455313683,1
10.699270009994507,0.050722121999999814,13.454456329,1
10.773282527923584,0.049982071000000516,13.453716278,1
10.847963333129883,0.04895305600000022,13.452687263,1
10.921891689300537,0.04784011899999996,13.451574326,1
10.995336771011353,0.04702091200000069,13.450755119,1
11.0693519115448,0.045997620000001405,13.449731827,1
11.145140171051025,0.045288086000001115,13.449022293,1
11.227419137954712,0.0443468100000004,13.448081017,1
11.313210248947144,0.043335915000000114,13.447070122,1
11.387418508529663,0.04221248600000038,13.445946693,1
11.463063478469849,0.04104518900000009,13.444779396,1
11.537378549575806,0.04005718199999997,13.443791389,1
11.615610361099243,0.03864193000000071,13.442376137,1
11.689160823822021,0.03784561199999992,13.441579819,1
11.763062238693237,0.03710746800000031,13.440841675,1
11.84134554862976,0.036105156000001415,13.439839363,1
11.915345907211304,0.035470962999999855,13.43920517,1
11.989171028137207,0.03478050200000027,13.438514709,1
12.060742378234863,0.03401088700000088,13.437745094,1
12.132627010345459,0.03352642100000125,13.437260628,1
12.205498218536377,0.033149719000000744,13.436883926,1
12.281403541564941,0.03248596200000087,13.436220169,1
12.354522943496704,0.03188133300000118,13.43561554,1
12.42775845527649,0.03101062800000065,13.434744835,1
12.501271486282349,0.030045509000000692,13.433779716,1
12.575066804885864,0.02910423299999998,13.43283844,1
12.650060653686523,0.027724265999999886,13.431458473,1
12.723602771759033,0.02716827400000099,13.430902481,1
12.80784797668457,0.026129723000000382,13.42986393,1
12.882610082626343,0.025428772000001487,13.429162979,1
12.956172943115234,0.02504253400000067,13.428776741,1
13.030762672424316,0.02414608000000129,13.427880287,1
13.103341102600098,0.023697852999999824,13.42743206,1
13.17739486694336,0.023436546000001002,13.427170753,1
13.250907182693481,0.023014069000000248,13.426748276,1
13.324456453323364,0.022698403000001477,13.42643261,1
13.399813413619995,0.022006989000001198,13.425741196,1
13.4745512008667,0.021166801999999763,13.424901009,1
13.550078868865967,0.020316124000000713,13.424050331,1
13.624417781829834,0.01897049000000095,13.422704697,1
13.69948434829712,0.018949509000000475,13.422683716,1
13.774020671844482,0.018695831000000496,13.422430038,1
13.848098278045654,0.018036842000000775,13.421771049,1
13.921590805053711,0.01772880600000093,13.421463013,1
13.999353408813477,0.016803742000000454,13.420537949,1
14.075327396392822,0.016680717999999928,13.420414925,1
14.148643255233765,0.016146660000000423,13.419880867,1
14.22301435470581,0.015388489000001115,13.419122696,1
14.29807424545288,0.015251160000000041,13.418985367,1
14.371621370315552,0.014872550999999845,13.418606758,1
14.446792840957642,0.014232636000000909,13.417966843,1
14.522575855255127,0.01400756900000033,13.417741776,1
14.600451707839966,0.013064384999999845,13.416798592,1
14.673377513885498,0.013081551000000857,13.416815758,1
14.74780821800232,0.01283168800000034,13.416565895,1
14.829336643218994,0.012066841000001105,13.415801048,1
14.902584791183472,0.012142181999999835,13.415876389,1
14.975955724716187,0.011406899000000692,13.415141106,1
15.0500328540802,0.010986328000001322,13.414720535,1
15.123737335205078,0.010492325000001301,13.414226532,1
15.19903564453125,0.009951592000000176,13.413685799,1
15.272667646408081,0.010087967000000475,13.413822174,1
15.348714351654053,0.009706496999999814,13.413440704,1
15.423473596572876,0.00955200200000128,13.413286209,1
15.49858021736145,0.009283066000000062,13.413017273,1
15.572575092315674,0.008852005000001384,13.412586212,1
15.649457931518555,0.008626938000000806,13.412361145,1
15.724195957183838,0.00813770300000094,13.41187191,1
15.798751592636108,0.007917404000000516,13.411651611,1
15.87219786643982,0.007639885000001456,13.411374092,1
15.946078062057495,0.007290840000001353,13.411025047,1
16.02205729484558,0.006912232000001239,13.410646439,1
16.09535002708435,0.006600380000000072,13.410334587,1
16.172870874404907,0.006288529000000764,13.410022736,1
16.250903606414795,0.006265640000000516,13.409999847,1
16.324280500411987,0.006054878000000485,13.409789085,1
16.397658348083496,0.005829810999999907,13.409564018,1
16.47146439552307,0.005458832000000413,13.409193039,1
16.545666217803955,0.0050477980000014355,13.408782005,1
16.619219303131104,0.005035401000000661,13.408769608,1
16.692736625671387,0.005007744000000258,13.408741951,1
16.766329765319824,0.00497341200000001,13.408707619,1
16.840390920639038,0.004873276000001425,13.408607483,1
16.917729139328003,0.004753113000001363,13.40848732,1
16.991474628448486,0.004563332000000031,13.408297539,1
17.06658434867859,0.004302979000000207,13.408037186,1
17.140873432159424,0.0038557050000012083,13.407589912,1
17.214553833007812,0.0038881299999999896,13.407622337,1
17.28916096687317,0.0034713750000001653,13.407205582,1
17.363462686538696,0.002821922000000754,13.406556129,1
17.437063217163086,0.002475739000001198,13.406209946,1
17.51074481010437,0.0017290120000001963,13.405463219,1
17.58517551422119,0.0019416809999999174,13.405675888,1
17.65907883644104,0.0016298300000006094,13.405364037,1
17.732879161834717,0.0013093949999998244,13.405043602,1
17.81209397315979,0.0013895040000004855,13.405123711,1
17.88578724861145,0.001095772000001105,13.404829979,1
17.959846258163452,0.001003266000001446,13.404737473,1
18.033618211746216,0.0009460450000009502,13.404680252,1
18.107491493225098,0.0004396440000000723,13.404173851,1
18.181471347808838,0.0005674360000007539,13.404301643,1
18.25497078895569,0.0003376010000000207,13.404071808,1
18.329094648361206,0.0003004080000010845,13.404034615,1
18.402712106704712,0.00038337700000035113,13.404117584,1
18.47891068458557,0.00014495900000000006,13.403879166,1
18.55733561515808,0.0003433230000009502,13.40407753,1
18.63045644760132,0.00034236900000017556,13.404076576,1
18.704167127609253,0.0,13.403734207,1
18.77746844291687,0.00037097900000127026,13.404105186,1
18.852494478225708,0.0003299710000010947,13.404064178,1
18.933156967163086,0.000391959999999969,13.404126167,1
19.00771403312683,0.00044155099999976244,13.404175758,1
19.081075429916382,0.00027275100000068164,13.404006958,1
19.160438776016235,0.00041198700000144584,13.404146194,1
19.234133005142212,0.00039386799999974187,13.404128075,1
19.3169584274292,0.0003824240000014356,13.404116631,1
19.392568588256836,0.0006036760000007746,13.404337883,1
19.46898889541626,0.0007066729999998245,13.40444088,1
19.54277801513672,0.0007877350000011774,13.404521942,1
19.616538047790527,0.0007705690000001653,13.404504776,1
19.691757440567017,0.0005416870000001239,13.404275894,1
19.76516103744507,0.0006980900000002066,13.404432297,1
19.839909553527832,0.0007486340000006919,13.404482841,1
19.914531707763672,0.0008478170000003615,13.404582024,1
19.990309953689575,0.0009107589999999277,13.404644966,1
20.065873622894287,0.000783919999999938,13.404518127,1
20.146395683288574,0.000653267000000568,13.404387474,1
20.222161054611206,0.0006160739999998555,13.404350281,1
20.294962406158447,0.0006799700000001963,13.404414177,1
20.36779260635376,0.0006666190000004235,13.404400826,1
20.44263744354248,0.000391959999999969,13.404126167,1
20.5160813331604,0.0005798339999998348,13.404314041,1
20.594825506210327,0.0007867810000004027,13.404520988,1
20.667850255966187,0.0007715230000009399,13.40450573,1
20.740718603134155,0.0009479520000006403,13.404682159,1
20.814610958099365,0.0010766980000003201,13.404810905,1
20.88931894302368,0.0008726120000002169,13.404606819,1
20.96415948867798,0.0009222030000000103,13.40465641,1
21.03783106803894,0.0009670260000014252,13.404701233,1
21.1133291721344,0.0011873250000000724,13.404921532,1
21.186917304992676,0.0013608930000010844,13.4050951,1
21.25895857810974,0.001439095000000279,13.405173302,1
21.331824779510498,0.0015878680000014356,13.405322075,1
21.403903484344482,0.001592635999999814,13.405326843,1
21.47657060623169,0.0016546250000004648,13.405388832,1
21.55049204826355,0.0017986300000014666,13.405532837,1
21.623781442642212,0.0017471320000002066,13.405481339,1
21.695467233657837,0.0016717910000014768,13.405405998,1
21.768351554870605,0.0018281939999997832,13.405562401,1
21.843676328659058,0.0018501280000009501,13.405584335,1
21.917827367782593,0.0018987660000000517,13.405632973,1
21.993633270263672,0.0019369129999997625,13.40567112,1
22.06862235069275,0.0019292830000008365,13.40566349,1
22.149711847305298,0.002067566000000909,13.405801773,1
22.224244117736816,0.002223015000000217,13.405957222,1
22.2966730594635,0.0024538039999999484,13.406188011,1
22.369661331176758,0.0023612980000002892,13.406095505,1
22.444129943847656,0.002301216000001105,13.406035423,1
22.517420530319214,0.002446175000001105,13.406180382,1
22.5902042388916,0.0023221969999998038,13.406056404,1
22.661870002746582,0.00227832800000094,13.406012535,1
22.73832678794861,0.0021467210000007952,13.405880928,1
22.812101364135742,0.0020284650000004234,13.405762672,1
22.887518405914307,0.0025615690000009295,13.406295776,1
22.962299346923828,0.0026540760000006713,13.406388283,1
23.037192344665527,0.0028600690000004647,13.406594276,1
23.111061573028564,0.003179550000000475,13.406913757,1
23.189922332763672,0.0031547550000006197,13.406888962,1
23.26672601699829,0.0029954910000000723,13.406729698,1
23.340253829956055,0.0031156540000001343,13.406849861,1
23.41357922554016,0.003442764000000764,13.407176971,1
23.486847162246704,0.0036354070000008676,13.407369614,1
23.560627698898315,0.0039157870000003925,13.407649994,1
23.63460111618042,0.00393199900000063,13.407666206,1
23.709614515304565,0.004135132000000041,13.407869339,1
23.78289031982422,0.0044784550000009915,13.408212662,1
23.856577157974243,0.0048093800000010845,13.408543587,1
23.931405305862427,0.005034446999999886,13.408768654,1
24.005978107452393,0.005098343000000227,13.40883255,1
24.080756425857544,0.00499916100000064,13.408733368,1
24.154907703399658,0.0051145560000005474,13.408848763,1
24.235068559646606,0.005405426000001157,13.409139633,1
24.32548999786377,0.005813599000001446,13.409547806,1
24.400808811187744,0.006118775000000909,13.409852982,1
24.47500705718994,0.006367684000000651,13.410101891,1
24.54854440689087,0.006418228000001136,13.410152435,1
24.621867895126343,0.006554603999999742,13.410288811,1
24.694607734680176,0.0068044660000001755,13.410538673,1
24.769559621810913,0.0069732670000011154,13.410707474,1
24.84727191925049,0.007254601000001415,13.410988808,1
24.921547651290894,0.007314682000000516,13.411048889,1
24.99543261528015,0.0074872970000008365,13.411221504,1
25.071353912353516,0.007525444000000547,13.411259651,1
25.145965814590454,0.0075569150000003305,13.411291122,1
25.219825267791748,0.007694244999999711,13.411428452,1
25.29442834854126,0.008017540000000878,13.411751747,1
25.369274377822876,0.00802707700000127,13.411761284,1
25.443968772888184,0.008488655000000733,13.412222862,1
25.517398834228516,0.008445740000000868,13.412179947,1
25.592365503311157,0.008234978000000837,13.411969185,1
25.66670274734497,0.008331298999999959,13.412065506,1
25.74026894569397,0.008334160000000423,13.412068367,1
25.818264722824097,0.008615494000000723,13.412349701,1
25.894062757492065,0.00863170600000096,13.412365913,1
25.96865463256836,0.00874042500000094,13.412474632,1
26.05446743965149,0.009013175999999845,13.412747383,1
26.1377272605896,0.008983611999999752,13.412717819,1
26.209675788879395,0.009393691999999731,13.413127899,1
26.304579496383667,0.009262085000001363,13.412996292,1
26.37888193130493,0.009419441000000361,13.413153648,1
26.452378511428833,0.009860039000001208,13.413594246,1
26.530839204788208,0.009960174999999793,13.413694382,1
26.60690712928772,0.010205269000000072,13.413939476,1
26.67850923538208,0.010312081000000362,13.414046288,1
26.750657558441162,0.010295868000000041,13.414030075,1
26.831469297409058,0.01068592100000032,13.414420128,1
26.907681226730347,0.010717392000000103,13.414451599,1
26.983190298080444,0.010998726000000403,13.414732933,1
27.054449796676636,0.011307717000001105,13.415041924,1
27.125980138778687,0.011437416000001477,13.415171623,1
27.197802782058716,0.011796951000000888,13.415531158,1
27.27277159690857,0.012081145999999876,13.415815353,1
27.345969676971436,0.012061119000000176,13.415795326,1
27.42013692855835,0.012137413000001374,13.41587162,1
27.498364448547363,0.011898041000000248,13.415632248,1
27.57187509536743,0.012104988000000816,13.415839195,1
27.646372318267822,0.012439728000000372,13.416173935,1
27.721102952957153,0.01262092600000031,13.416355133,1
27.796095371246338,0.013022423000000671,13.41675663,1
27.871220350265503,0.013025284000001136,13.416759491,1
27.944687128067017,0.013237000000000165,13.416971207,1
28.020408391952515,0.013505936000001384,13.417240143,1
28.09405517578125,0.013664246000001157,13.417398453,1
28.167831420898438,0.013894081000000114,13.417628288,1
28.242217540740967,0.014001846000001095,13.417736053,1
28.31796646118164,0.014030457000000496,13.417764664,1
28.39240002632141,0.014478684000000186,13.418212891,1
28.46569323539734,0.014486313000000806,13.41822052,1
28.540316820144653,0.014852524000000145,13.418586731,1
28.614628314971924,0.015076636999999948,13.418810844,1
28.687867403030396,0.015062332000001177,13.418796539,1
28.761240005493164,0.01536941500000033,13.419103622,1
28.836458921432495,0.015168190000000692,13.418902397,1
28.909796237945557,0.01532936100000093,13.419063568,1
28.98420214653015,0.015796662000001405,13.419530869,1
29.059123277664185,0.016146660000000423,13.419880867,1
29.13300061225891,0.016602516000000733,13.420336723,1
29.207882165908813,0.01692676600000098,13.420660973,1
29.28459334373474,0.016922950999999742,13.420657158,1
29.360812664031982,0.017221451000001053,13.420955658,1
29.4415864944458,0.01751136800000097,13.421245575,1
29.516703128814697,0.017693519999999907,13.421427727,1
29.59361982345581,0.017700194999999752,13.421434402,1
29.669299602508545,0.018002510000000527,13.421736717,1
29.743898391723633,0.01838016499999995,13.422114372,1
29.817234754562378,0.018705368000000888,13.422439575,1
29.891385078430176,0.01888370500000036,13.422617912,1
29.965291500091553,0.019269943000001177,13.42300415,1
30.038970947265625,0.019548416000001012,13.423282623,1
30.11222815513611,0.01994132999999998,13.423675537,1
30.18551015853882,0.020090103000001136,13.42382431,1
30.258280754089355,0.020141602000000702,13.423875809,1
30.335440397262573,0.020537377000000134,13.424271584,1
30.408612728118896,0.020918846000000713,13.424653053,1
30.481449365615845,0.021312714000000454,13.425046921,1
30.55661129951477,0.021793366000000702,13.425527573,1
30.631557941436768,0.022033692000000826,13.425767899,1
30.704845428466797,0.022296906000001115,13.426031113,1
30.77839469909668,0.022454262000000114,13.426188469,1
30.852330207824707,0.02266788500000061,13.426402092,1
30.92641305923462,0.023064613000000733,13.42679882,1
30.99976873397827,0.023486138000000878,13.427220345,1
31.07570219039917,0.02398204800000059,13.427716255,1
31.15046191215515,0.024004936000000754,13.427739143,1
31.22454309463501,0.024333000000000382,13.428067207,1
31.297369718551636,0.024607659000000837,13.428341866,1
31.37036943435669,0.024957656999999855,13.428691864,1
31.44363284111023,0.025102615999999855,13.428836823,1
31.517465591430664,0.02528762800000095,13.429021835,1
31.591952800750732,0.02547264100000035,13.429206848,1
31.66548466682434,0.025867462000000785,13.429601669,1
31.74120044708252,0.026137352000001002,13.429871559,1
31.816205501556396,0.026613236000001095,13.430347443,1
31.88934564590454,0.027243614000001415,13.430977821,1
31.965253114700317,0.02759075200000005,13.431324959,1
32.045047760009766,0.028102875000000083,13.431837082,1
32.11964750289917,0.028497696000000516,13.432231903,1
32.19312405586243,0.028584480000001022,13.432318687,1
32.26815724372864,0.029072762000000196,13.432806969,1
32.34346151351929,0.029156685000000238,13.432890892,1
32.41759538650513,0.02901172700000032,13.432745934,1
32.49164128303528,0.029144287000001157,13.432878494,1
32.56676959991455,0.029109001000000134,13.432843208,1
32.64155101776123,0.029291153000000847,13.43302536,1
32.71531128883362,0.02979660000000095,13.433530807,1
32.78927493095398,0.03035354600000062,13.434087753,1
32.86281657218933,0.031109810000000238,13.434844017,1
32.93694186210632,0.031724930000001095,13.435459137,1
33.0102379322052,0.03222274800000058,13.435956955,1
33.084059715270996,0.03289031999999992,13.436624527,1
33.15717172622681,0.03323936500000002,13.436973572,1
33.23031997680664,0.03366375000000055,13.437397957,1
33.303361654281616,0.03379154200000123,13.437525749,1
33.37759613990784,0.03397083300000148,13.43770504,1
33.45299005508423,0.03437519100000053,13.438109398,1
33.52653360366821,0.035164833000001394,13.43889904,1
33.60253691673279,0.035721779000001064,13.439455986,1
33.676337003707886,0.036168099000001064,13.439902306,1
33.75080156326294,0.03669357300000087,13.44042778,1
33.823787212371826,0.037045479000001436,13.440779686,1
33.89672255516052,0.03753185300000084,13.44126606,1
33.97143244743347,0.037931442000001425,13.441665649,1
34.04636526107788,0.03844070400000099,13.442174911,1
34.120150327682495,0.03941536000000134,13.443149567,1
34.19365453720093,0.03998947200000025,13.443723679,1
34.26867175102234,0.04035568300000136,13.44408989,1
34.34357476234436,0.040972710000000134,13.444706917,1
34.42261457443237,0.0413446430000004,13.44507885,1
34.495811462402344,0.04190921800000069,13.445643425,1
34.56934666633606,0.04237175000000093,13.446105957,1
34.643532514572144,0.04293632500000122,13.446670532,1
34.71899652481079,0.0434913640000012,13.447225571,1
34.79252743721008,0.04417800900000124,13.447912216,1
34.86727213859558,0.04478073100000124,13.448514938,1
34.941996812820435,0.045007705999999814,13.448741913,1
35.01630616188049,0.04536342599999976,13.449097633,1
35.09105944633484,0.045863152000000795,13.449597359,1
35.164703130722046,0.04612922699999977,13.449863434,1
35.23822522163391,0.046512604000000124,13.450246811,1
35.31286931037903,0.04714202899999975,13.450876236,1
35.3876588344574,0.047643662000000475,13.451377869,1
35.46206521987915,0.04815864600000097,13.451892853,1
35.5354323387146,0.04865264900000099,13.452386856,1
35.60875701904297,0.04913520800000093,13.452869415,1
35.68278527259827,0.0497398380000007,13.453474045,1
35.75648808479309,0.050244332000000114,13.453978539,1
35.832555055618286,0.05060195899999975,13.454336166,1
35.90935301780701,0.050993919999999804,13.454728127,1
35.984232902526855,0.051410675000001405,13.455144882,1
36.05933451652527,0.05182743100000131,13.455561638,1
36.132797956466675,0.052227020000000124,13.455961227,1
36.209312200546265,0.05271816299999976,13.45645237,1
36.28367781639099,0.05320262900000117,13.456936836,1
36.358318567276,0.05358028400000059,13.457314491,1
36.43217206001282,0.05413913699999995,13.457873344,1
36.50659251213074,0.054672241000000454,13.458406448,1
36.58000731468201,0.05534267400000026,13.459076881,1
36.655473470687866,0.05576801299999978,13.45950222,1
36.72865414619446,0.05643940000000036,13.460173607,1
36.802919149398804,0.056836128000000485,13.460570335,1
36.87555289268494,0.05686569200000058,13.460599899,1
36.94861054420471,0.05722999600000023,13.460964203,1
37.02400541305542,0.05765056600000129,13.461384773,1
37.097185134887695,0.05763721499999974,13.461371422,1
37.17080640792847,0.05822372500000128,13.461957932,1
37.244218826293945,0.058305740999999855,13.462039948,1
37.320358991622925,0.05830478700000086,13.462038994,1
37.39354205131531,0.05847454100000071,13.462208748,1
37.46665096282959,0.05880165100000134,13.462535858,1
37.54256558418274,0.0590190890000013,13.462753296,1
37.615976333618164,0.05960464500000029,13.463338852,1
37.689581632614136,0.06004810299999974,13.46378231,1
37.76409912109375,0.06056881000000125,13.464303017,1
37.83893322944641,0.060722351000000785,13.464456558,1
37.91362190246582,0.060967446000001146,13.464701653,1
37.98591613769531,0.06151199399999996,13.465246201,1
38.05827307701111,0.06193542499999971,13.465669632,1
38.129878997802734,0.06230068200000005,13.466034889,1
38.20363211631775,0.06273746500000144,13.466471672,1
38.275442361831665,0.06304454800000059,13.466778755,1
38.34775471687317,0.0634517670000001,13.467185974,1
38.41920232772827,0.0638294220000013,13.467563629,1
38.4915509223938,0.0643835070000005,13.468117714,1
38.56436634063721,0.06538581900000118,13.469120026,1
38.637927532196045,0.06579589900000116,13.469530106,1
38.709866762161255,0.06636810300000029,13.47010231,1
38.78142333030701,0.06680202500000121,13.470536232,1
38.853952169418335,0.06724548400000074,13.470979691,1
38.92577886581421,0.06777763400000048,13.471511841,1
38.99822425842285,0.06793403600000048,13.471668243,1
39.071195125579834,0.06806564300000062,13.47179985,1
39.144432067871094,0.06829738600000113,13.472031593,1
39.21747398376465,0.06881236999999985,13.472546577,1
39.290496587753296,0.06926631900000046,13.473000526,1
39.36489462852478,0.0699014670000011,13.473635674,1
39.43739676475525,0.07040214600000105,13.474136353,1
39.50986862182617,0.07110595700000033,13.474840164,1
39.59390211105347,0.07165908800000054,13.475393295,1
39.66558861732483,0.07211208400000046,13.475846291,1
39.73866605758667,0.0726346969999998,13.476368904,1
39.81094765663147,0.07316017200000147,13.476894379,1
39.88476228713989,0.07380104100000118,13.477535248,1
39.95622658729553,0.07449340800000037,13.478227615,1
40.02778220176697,0.07473468800000127,13.478468895,1
40.0999321937561,0.0751304630000007,13.47886467,1
40.172261238098145,0.07572937000000124,13.479463577,1
40.24581170082092,0.07620334599999978,13.479937553,1
40.3182954788208,0.0768318180000005,13.480566025,1
40.389957904815674,0.0772972110000012,13.481031418,1
40.46153903007507,0.0777158740000008,13.481450081,1
40.53319549560547,0.07815647099999978,13.481890678,1
40.60489892959595,0.07868194600000145,13.482416153,1
40.67789912223816,0.07936859100000149,13.483102798,1
40.75234770774841,0.0799980170000012,13.483732224,1
40.82441067695618,0.08058834100000034,13.484322548,1
40.896565675735474,0.0814771650000008,13.485211372,1
40.96841287612915,0.08193492900000088,13.485669136,1
41.039960861206055,0.08230018600000122,13.486034393,1
