t,R - R_min,R,I
5.49519944190979,0.2829494480000001,12.543107033,1
5.566819906234741,0.2810564039999992,12.541213989,1
5.637996435165405,0.27908801999999966,12.539245605,1
5.70947003364563,0.2769441609999994,12.537101746,1
5.780691385269165,0.27501583099999927,12.535173416,1
5.852900505065918,0.2728729249999997,12.53303051,1
5.925097465515137,0.2708950039999998,12.531052589,1
5.99705958366394,0.26899337799999934,12.529150963,1
6.071908235549927,0.2668294909999993,12.526987076,1
6.14401650428772,0.26483344999999936,12.524991035,1
6.215470790863037,0.2629842759999992,12.523141861,1
6.287496328353882,0.2612543110000001,12.521411896,1
6.359584331512451,0.2593402860000005,12.519497871,1
6.431290149688721,0.2576065060000001,12.517764091,1
6.506279945373535,0.2559404369999996,12.516098022,1
6.577774286270142,0.2542638779999997,12.514421463,1
6.649633884429932,0.2526845929999997,12.512842178,1
6.7219977378845215,0.2511177060000005,12.511275291,1
6.7941038608551025,0.24952030200000053,12.509677887,1
6.865288496017456,0.2479286199999997,12.508086205,1
6.936860084533691,0.24630355799999926,12.506461143,1
7.0080344676971436,0.24447059599999932,12.504628181,1
7.079362392425537,0.24263763399999938,12.502795219,1
7.1534342765808105,0.2409543989999996,12.501111984,1
7.22501540184021,0.2391061780000001,12.499263763,1
7.297412157058716,0.23748969999999936,12.497647285,1
7.371131420135498,0.23585891699999983,12.496016502,1
7.44304633140564,0.23431015000000066,12.494467735,1
7.514906406402588,0.23272037499999954,12.49287796,1
7.5863611698150635,0.23116302500000074,12.49132061,1
7.659533977508545,0.22962665600000065,12.489784241,1
7.730872392654419,0.2283983230000004,12.488555908,1
7.8027708530426025,0.2271728520000007,12.487330437,1
7.875198602676392,0.22573375700000042,12.485891342,1
7.946952819824219,0.22437953999999927,12.484537125,1
8.01822566986084,0.2227354049999999,12.48289299,1
8.090345859527588,0.22113037099999922,12.481287956,1
8.164053201675415,0.21979999600000077,12.479957581,1
8.235240459442139,0.2183818819999992,12.478539467,1
8.306474924087524,0.21727466599999978,12.477432251,1
8.378746032714844,0.21608066599999987,12.476238251,1
8.45096755027771,0.21479702000000067,12.474954605,1
8.523367404937744,0.21314430299999998,12.473301888,1
8.599794387817383,0.21164607999999951,12.471803665,1
8.674006223678589,0.21027088199999966,12.470428467,1
8.747231245040894,0.2090997699999999,12.469257355,1
8.820154666900635,0.20804691300000044,12.468204498,1
8.892354726791382,0.2070770270000004,12.467234612,1
8.965803146362305,0.2057380680000005,12.465895653,1
9.03704047203064,0.2044658659999996,12.464623451,1
9.108909130096436,0.20273494699999972,12.462892532,1
9.180569171905518,0.20102787000000077,12.461185455,1
9.258439779281616,0.1996746060000003,12.459832191,1
9.330244779586792,0.19837379500000019,12.45853138,1
9.402245998382568,0.19722938600000006,12.457386971,1
9.474843502044678,0.1959648129999998,12.456122398,1
9.552029848098755,0.19491672500000057,12.45507431,1
9.626685619354248,0.1937961579999996,12.453953743,1
9.69806718826294,0.19294548000000056,12.453103065,1
9.769641637802124,0.19224643699999966,12.452404022,1
9.84105134010315,0.19122505200000006,12.451382637,1
9.91226840019226,0.19018554700000045,12.450343132,1
9.983371257781982,0.1891031269999992,12.449260712,1
10.054494857788086,0.18794441200000023,12.448101997,1
10.126197814941406,0.18709468900000026,12.447252274,1
10.197534799575806,0.18601703699999916,12.446174622,1
10.269959211349487,0.18495273599999962,12.445110321,1
10.341842889785767,0.18378543899999933,12.443943024,1
10.414414882659912,0.18251133000000053,12.442668915,1
10.48574709892273,0.18135452299999955,12.441512108,1
10.557374715805054,0.18016910599999925,12.440326691,1
10.62906551361084,0.17915725699999996,12.439314842,1
10.705717325210571,0.17812061300000082,12.438278198,1
10.777448177337646,0.17699241699999924,12.437150002,1
10.848763942718506,0.1759471890000004,12.436104774,1
10.920096635818481,0.1749916080000009,12.435149193,1
10.991252183914185,0.1739950179999994,12.434152603,1
11.062703132629395,0.172942162,12.433099747,1
11.13417100906372,0.17191410100000049,12.432071686,1
11.206196308135986,0.17108249700000044,12.431240082,1
11.27790880203247,0.17011070300000064,12.430268288,1
11.350897073745728,0.16934013400000048,12.429497719,1
11.422785997390747,0.1685295110000009,12.428687096,1
11.49400019645691,0.16756725299999964,12.427724838,1
11.566077947616577,0.16650676699999956,12.426664352,1
11.638217210769653,0.16548156800000058,12.425639153,1
11.71108078956604,0.1644611359999999,12.424618721,1
11.782571077346802,0.16352081299999988,12.423678398,1
11.853956937789917,0.1625261309999999,12.422683716,1
11.925347566604614,0.16139793400000002,12.421555519,1
11.997879028320312,0.16043281600000014,12.420590401,1
12.069460391998291,0.15970230099999938,12.419859886,1
12.14130687713623,0.1590185169999998,12.419176102,1
12.213139057159424,0.15832805600000022,12.418485641,1
12.284696817398071,0.15750503599999988,12.417662621,1
12.356872797012329,0.15663528500000012,12.41679287,1
12.42861294746399,0.1556959150000008,12.4158535,1
12.49999737739563,0.15495204900000026,12.415109634,1
12.572598457336426,0.15374946600000072,12.413907051,1
12.655930757522583,0.15281295800000017,12.412970543,1
12.727607250213623,0.15185070100000075,12.412008286,1
12.799919605255127,0.15108680700000043,12.411244392,1
12.872539281845093,0.15031528499999958,12.41047287,1
12.94412875175476,0.14944553399999982,12.409603119,1
13.016387224197388,0.14854335799999951,12.408700943,1
13.087909460067749,0.14774608599999972,12.407903671,1
13.16074275970459,0.14676094100000014,12.406918526,1
13.233331203460693,0.1458539959999996,12.406011581,1
13.305028915405273,0.1449499129999996,12.405107498,1
13.377018451690674,0.14406871799999976,12.404226303,1
13.45081877708435,0.14330673199999922,12.403464317,1
13.52364468574524,0.14250660000000082,12.402664185,1
13.59523344039917,0.14174938200000042,12.401906967,1
13.667321920394897,0.14089870499999968,12.40105629,1
13.739134073257446,0.14004325900000048,12.400200844,1
13.811668157577515,0.13922882099999967,12.399386406,1
13.883783340454102,0.1385374069999994,12.398694992,1
13.955938577651978,0.13771343199999997,12.397871017,1
14.027357816696167,0.13704299900000017,12.397200584,1
14.099481105804443,0.13635539999999935,12.396512985,1
14.171038627624512,0.13547134400000083,12.395628929,1
14.243269681930542,0.13468933100000058,12.394846916,1
14.314759731292725,0.13378048000000042,12.393938065,1
14.386885166168213,0.13289356199999958,12.393051147,1
14.45928144454956,0.13223838799999932,12.392395973,1
14.531308650970459,0.1317930220000001,12.391950607,1
14.603192329406738,0.1312379840000002,12.391395569,1
14.674584150314331,0.13051700599999982,12.390674591,1
14.74732518196106,0.12982463900000063,12.389982224,1
14.820801973342896,0.1291007999999998,12.389258385,1
14.892080068588257,0.1284704209999994,12.388628006,1
14.963494777679443,0.12796974199999944,12.388127327,1
15.034942865371704,0.1272153859999996,12.387372971,1
15.106708288192749,0.12647438099999952,12.386631966,1
15.178254127502441,0.12566757199999934,12.385825157,1
15.250369548797607,0.12487697599999947,12.385034561,1
15.322903394699097,0.12411308299999924,12.384270668,1
15.394679307937622,0.1234054570000005,12.383563042,1
15.466712713241577,0.12287521400000045,12.383032799,1
15.539103984832764,0.1223268510000004,12.382484436,1
15.610567808151245,0.12173557300000049,12.381893158,1
15.682819604873657,0.12118434899999997,12.381341934,1
15.754377126693726,0.12057304400000035,12.380730629,1
15.825870275497437,0.1196832660000009,12.379840851,1
15.897350072860718,0.11885738400000001,12.379014969,1
15.969602346420288,0.11816406300000004,12.378321648,1
16.043843507766724,0.11736679100000025,12.377524376,1
16.117375373840332,0.11674022699999931,12.376897812,1
16.189208507537842,0.11615276400000063,12.376310349,1
16.260801315307617,0.11562061300000082,12.375778198,1
16.333540439605713,0.11506080600000068,12.375218391,1
16.40546989440918,0.11430740399999983,12.374464989,1
16.477027893066406,0.11341285700000014,12.373570442,1
16.548686265945435,0.11253261599999931,12.372690201,1
16.620014429092407,0.1116867070000005,12.371844292,1
16.691749572753906,0.1110076909999993,12.371165276,1
16.76541757583618,0.11042690300000046,12.370584488,1
16.83665680885315,0.10956382800000064,12.369721413,1
16.90876269340515,0.10898113300000034,12.369138718,1
16.982818126678467,0.10867977200000034,12.368837357,1
17.05446767807007,0.10820007300000078,12.368357658,1
17.126107215881348,0.10761356399999933,12.367771149,1
17.197553396224976,0.10702133200000041,12.367178917,1
17.269023895263672,0.10639667499999916,12.36655426,1
17.34147310256958,0.10569286399999989,12.365850449,1
17.41424822807312,0.1049633029999999,12.365120888,1
17.486530303955078,0.10435581199999966,12.364513397,1
17.558594703674316,0.10390567800000028,12.364063263,1
17.630581617355347,0.10353279099999924,12.363690376,1
17.702147006988525,0.10299682600000004,12.363154411,1
17.774242877960205,0.10247039799999946,12.362627983,1
17.846204042434692,0.10161876699999972,12.361776352,1
17.91870951652527,0.1008520130000008,12.361009598,1
17.991052389144897,0.10005474099999923,12.360212326,1
18.062835693359375,0.09940147400000043,12.359559059,1
18.134530067443848,0.09905815099999948,12.359215736,1
18.206294298171997,0.0986566549999992,12.35881424,1
18.279273509979248,0.09813404099999978,12.358291626,1
18.351094722747803,0.09770202700000041,12.357859612,1
18.42376446723938,0.097354889,12.357512474,1
18.49616050720215,0.09683036800000089,12.356987953,1
18.568344593048096,0.09629344999999923,12.356451035,1
18.639922618865967,0.09563732199999997,12.355794907,1
18.714013814926147,0.09501838699999965,12.355175972,1
18.791709184646606,0.09432029699999944,12.354477882,1
18.863131999969482,0.09381866500000058,12.35397625,1
18.934574127197266,0.09333705899999956,12.353494644,1
19.008161067962646,0.09260559099999988,12.352763176,1
19.08260488510132,0.09206962600000068,12.352227211,1
19.154577016830444,0.09152507800000009,12.351682663,1
19.23076057434082,0.0911064150000005,12.351264,1
19.30289363861084,0.09080886899999996,12.350966454,1
19.374939918518066,0.09032535599999925,12.350482941,1
19.447442054748535,0.08962154399999989,12.349779129,1
19.520455598831177,0.08906555199999922,12.349223137,1
19.59190058708191,0.08862686199999992,12.348784447,1
19.66401243209839,0.08800125099999967,12.348158836,1
19.736260890960693,0.08718681300000064,12.347344398,1
19.807969570159912,0.0865602489999997,12.346717834,1
19.879466772079468,0.08603191399999943,12.346189499,1
19.950789213180542,0.08564853700000086,12.345806122,1
20.022379636764526,0.08517837499999992,12.34533596,1
20.095613718032837,0.08474063899999962,12.344898224,1
20.167093753814697,0.0843830109999999,12.344540596,1
20.238622665405273,0.08397769900000007,12.344135284,1
20.31147313117981,0.08339977300000001,12.343557358,1
20.383731365203857,0.08292579699999969,12.343083382,1
20.455612182617188,0.08234405500000008,12.34250164,1
20.529953479766846,0.08173084300000077,12.341888428,1
20.60205340385437,0.08095931999999983,12.341116905,1
20.675840377807617,0.08020687099999968,12.340364456,1
20.749180793762207,0.07956981699999943,12.339727402,1
20.82092833518982,0.0789594650000005,12.33911705,1
20.897448301315308,0.07825660700000014,12.338414192,1
20.96967101097107,0.07783031499999993,12.3379879,1
21.04109835624695,0.07735347799999914,12.337511063,1
21.113810300827026,0.07702827499999998,12.33718586,1
21.18586802482605,0.0765228269999998,12.336680412,1
21.25811457633972,0.07597637199999951,12.336133957,1
21.330546617507935,0.07545471200000087,12.335612297,1
21.402803897857666,0.07494449600000053,12.335102081,1
21.474727153778076,0.0744132999999998,12.334570885,1
21.547512531280518,0.07393550900000001,12.334093094,1
21.618870735168457,0.07333946199999986,12.333497047,1
21.690282106399536,0.0726451879999992,12.332802773,1
21.76318049430847,0.07205772400000043,12.332215309,1
21.83519434928894,0.07153225000000063,12.331689835,1
21.906603574752808,0.0708551410000009,12.331012726,1
21.979427099227905,0.0699234010000005,12.330080986,1
22.052183389663696,0.06980895999999959,12.329966545,1
22.12408208847046,0.06943130500000017,12.32958889,1
22.19606614112854,0.0690870290000003,12.329244614,1
22.26801586151123,0.06852054600000024,12.328678131,1
22.34006357192993,0.06817913100000084,12.328336716,1
22.41292095184326,0.06772613500000091,12.32788372,1
22.484598875045776,0.06755924199999974,12.327716827,1
22.556585550308228,0.06717777299999916,12.327335358,1
22.628362894058228,0.06667900100000068,12.326836586,1
22.69979500770569,0.06608295500000061,12.32624054,1
22.773343086242676,0.06520557400000015,12.325363159,1
22.847994565963745,0.06451702100000034,12.324674606,1
22.920583486557007,0.06392955799999989,12.324087143,1
22.993558645248413,0.06340599099999977,12.323563576,1
23.06576132774353,0.0629653930000007,12.323122978,1
23.137617826461792,0.06257629399999942,12.322733879,1
23.210829257965088,0.06229305299999943,12.322450638,1
23.28295350074768,0.06178283700000087,12.321940422,1
23.355546712875366,0.06127834299999968,12.321435928,1
23.428387880325317,0.06085014399999977,12.321007729,1
23.500571727752686,0.06050205200000036,12.320659637,1
23.57346796989441,0.060035706000000744,12.320193291,1
23.64572501182556,0.059728622999999814,12.319886208,1
23.717201948165894,0.05927753499999966,12.31943512,1
23.789036750793457,0.058912276999999236,12.319069862,1
23.861404418945312,0.05854129799999974,12.318698883,1
23.9337375164032,0.05806636800000042,12.318223953,1
24.005435943603516,0.05763530699999997,12.317792892,1
24.077463150024414,0.0571269989999994,12.317284584,1
24.148821115493774,0.056561470000000114,12.316719055,1
24.22029137611389,0.056036948999999225,12.316194534,1
24.292797803878784,0.05560302700000008,12.315760612,1
24.371649026870728,0.055421829000000145,12.315579414,1
24.445334911346436,0.05519866999999934,12.315356255,1
24.517346620559692,0.05453205100000069,12.314689636,1
24.58923602104187,0.05402660400000059,12.314184189,1
24.662342071533203,0.053786278000000465,12.313943863,1
24.733911752700806,0.05331897800000007,12.313476563,1
24.805893421173096,0.05278492000000057,12.312942505,1
24.8780255317688,0.052339553999999566,12.312497139,1
24.95151662826538,0.0519676209999993,12.312125206,1
25.024075508117676,0.051616668999999504,12.311774254,1
25.09661555290222,0.05130291000000042,12.311460495,1
25.16979217529297,0.05084991500000058,12.3110075,1
25.24246072769165,0.05044841800000022,12.310606003,1
25.314900398254395,0.04991531399999971,12.310072899,1
25.38774347305298,0.0495271680000009,12.309684753,1
25.461029052734375,0.04922008499999997,12.30937767,1
25.532703161239624,0.048845290999999236,12.309002876,1
25.604806423187256,0.04851341300000023,12.308670998,1
25.68774938583374,0.04798984500000003,12.30814743,1
25.75922155380249,0.04732132,12.307478905,1
25.831315517425537,0.04695129399999942,12.307108879,1
25.90480351448059,0.04680252100000004,12.306960106,1
25.976484298706055,0.04656124100000092,12.306718826,1
26.048593759536743,0.04601573999999964,12.306173325,1
26.121294736862183,0.04541492499999933,12.30557251,1
26.19348406791687,0.045224190000000775,12.305381775,1
26.265480518341064,0.04493618000000055,12.305093765,1
26.33745765686035,0.04475498200000061,12.304912567,1
26.409351587295532,0.04459858000000061,12.304756165,1
26.48212480545044,0.044227599999999256,12.304385185,1
26.554197788238525,0.04372692099999931,12.303884506,1
26.626705646514893,0.04321765899999974,12.303375244,1
26.698594570159912,0.04269695300000009,12.302854538,1
26.77094554901123,0.042348862000000764,12.302506447,1
26.8433895111084,0.04212188700000041,12.302279472,1
26.91480302810669,0.04191589400000062,12.302073479,1
26.986146450042725,0.04152011899999941,12.301677704,1
27.058719158172607,0.04129505200000061,12.301452637,1
27.13138437271118,0.041083335999999804,12.301240921,1
27.204675436019897,0.04059505500000071,12.30075264,1
27.277052402496338,0.04027461999999993,12.300432205,1
27.34955334663391,0.039861678999999484,12.300019264,1
27.421274423599243,0.03918552400000053,12.299343109,1
27.492953538894653,0.03873252900000068,12.298890114,1
27.56510901451111,0.03820228600000064,12.298359871,1
27.63728356361389,0.03797912599999975,12.298136711,1
27.71010947227478,0.037681579999999215,12.297839165,1
27.782232999801636,0.0374383930000004,12.297595978,1
27.85374355316162,0.037144660999999246,12.297302246,1
27.925262689590454,0.0363216400000006,12.296479225,1
27.997190952301025,0.035926819000000165,12.296084404,1
28.069238424301147,0.03567791000000042,12.295835495,1
28.14046287536621,0.03523063699999973,12.295388222,1
28.211989641189575,0.03503322599999947,12.295190811,1
28.283618688583374,0.03491783199999965,12.295075417,1
28.35504961013794,0.034715652999999236,12.294873238,1
28.426755666732788,0.034319877999999804,12.294477463,1
28.498510360717773,0.03398895299999971,12.294146538,1
28.572057962417603,0.033897400000000744,12.294054985,1
28.643595457077026,0.033699989000000485,12.293857574,1
28.71504807472229,0.03342342400000042,12.293581009,1
28.786308526992798,0.03316688600000006,12.293324471,1
28.85845184326172,0.03254508999999928,12.292702675,1
28.930583477020264,0.03209972400000005,12.292257309,1
29.002355337142944,0.031982422000000454,12.292140007,1
29.07606077194214,0.03158569400000033,12.291743279,1
29.148470878601074,0.03130626699999972,12.291463852,1
29.22038435935974,0.030997276000000795,12.291154861,1
29.29356598854065,0.03062152899999937,12.290779114,1
29.366243600845337,0.030375481000000093,12.290533066,1
29.437739849090576,0.030194283000000155,12.290351868,1
29.50930643081665,0.030189513999999917,12.290347099,1
29.581035614013672,0.030151367000000207,12.290308952,1
29.652610540390015,0.029829979000000506,12.289987564,1
29.723960638046265,0.029400825999999824,12.289558411,1
29.796072721481323,0.02877712299999935,12.288934708,1
29.867929220199585,0.028443337000000568,12.288600922,1
29.942280769348145,0.028448105000000723,12.28860569,1
30.014808177947998,0.02839469899999969,12.288552284,1
30.086902618408203,0.028185844999999432,12.28834343,1
30.159300804138184,0.027839660999999793,12.287997246,1
30.231059312820435,0.027428627000000816,12.287586212,1
30.302634477615356,0.02728176099999935,12.287439346,1
30.37571430206299,0.02702426899999999,12.287181854,1
30.447842597961426,0.026744842999999463,12.286902428,1
30.52001976966858,0.026398658999999824,12.286556244,1
30.59284281730652,0.025914192000000114,12.286071777,1
30.66446089744568,0.025533676000000227,12.285691261,1
30.736445903778076,0.025193214999999824,12.2853508,1
30.808627605438232,0.02495479599999939,12.285112381,1
30.88078212738037,0.02488613100000059,12.285043716,1
30.952365398406982,0.024768828999999215,12.284926414,1
31.02881360054016,0.02444839500000029,12.28460598,1
31.104499578475952,0.024208069000000165,12.284365654,1
31.18325901031494,0.024064063999999163,12.284221649,1
31.255958795547485,0.023824691999999814,12.283982277,1
31.32807683944702,0.02366256700000058,12.283820152,1
31.400219440460205,0.023545264999999205,12.28370285,1
31.472935438156128,0.023296355999999463,12.283453941,1
31.544366121292114,0.023088454999999897,12.28324604,1
31.617011785507202,0.022964478000000454,12.283122063,1
31.689733505249023,0.022730827000000176,12.282888412,1
31.76128077507019,0.022337913999999515,12.282495499,1
31.833247184753418,0.02176761599999999,12.281925201,1
31.906283378601074,0.02142620100000059,12.281583786,1
31.978424787521362,0.021183014,12.281340599,1
32.0512375831604,0.021089553999999566,12.281247139,1
32.13144087791443,0.02099609400000091,12.281153679,1
32.203773021698,0.020713805999999835,12.280871391,1
32.2764835357666,0.020538330000000826,12.280695915,1
32.34863758087158,0.02037906700000036,12.280536652,1
32.420313119888306,0.020147323999999855,12.280304909,1
32.491759300231934,0.019926071000000434,12.280083656,1
32.56388807296753,0.019741057999999256,12.279898643,1
32.635788440704346,0.019694327999999928,12.279851913,1
32.708547830581665,0.01961517300000004,12.279772758,1
32.7813355922699,0.01959323900000065,12.279750824,1
32.8528368473053,0.01948738099999936,12.279644966,1
32.92466592788696,0.01935768100000068,12.279515266,1
32.9963321685791,0.01921176899999999,12.279369354,1
33.068734645843506,0.018897057000000217,12.279054642,1
33.14114165306091,0.018578529999999205,12.278736115,1
33.213430643081665,0.018312454000000145,12.278470039,1
33.285200119018555,0.018039703999999546,12.278197289,1
33.35769772529602,0.017920494000000176,12.278078079,1
33.430538177490234,0.017715453999999298,12.277873039,1
33.50190615653992,0.01750373900000035,12.277661324,1
33.57363486289978,0.017081260999999515,12.277238846,1
33.64511322975159,0.01687335999999995,12.277030945,1
33.71804070472717,0.016791343999999597,12.276948929,1
33.79067897796631,0.016568184000000485,12.276725769,1
33.863430976867676,0.016294480000000888,12.276452065,1
33.93508696556091,0.015934943999999618,12.276092529,1
34.007174491882324,0.015800476000000785,12.275958061,1
34.07882046699524,0.015615462999999608,12.275773048,1
34.150665283203125,0.015571594000000744,12.275729179,1
34.22340369224548,0.01561737099999938,12.275774956,1
34.29490065574646,0.01561737099999938,12.275774956,1
34.36636519432068,0.015332221999999618,12.275489807,1
34.43862748146057,0.01487541200000031,12.275032997,1
34.51141595840454,0.014640807999999339,12.274798393,1
34.58395290374756,0.014220238000000052,12.274377823,1
34.65647840499878,0.014033317999999184,12.274190903,1
34.72861456871033,0.013854027000000713,12.274011612,1
34.80171608924866,0.013622284000000207,12.273779869,1
34.87360429763794,0.013310433000000899,12.273468018,1
34.94504642486572,0.012743950000000837,12.272901535,1
35.017098903656006,0.012261391000000899,12.272418976,1
35.08993363380432,0.012526512000000878,12.272684097,1
35.164236307144165,0.012434005999999442,12.272591591,1
35.23591756820679,0.012169838000000155,12.272327423,1
35.308111906051636,0.011984825000000754,12.27214241,1
35.380898237228394,0.011892318999999318,12.272049904,1
35.452818870544434,0.011807442000000279,12.271965027,1
35.524980545043945,0.011586189000000857,12.271743774,1
35.597723960876465,0.011142730999999628,12.271300316,1
35.66984176635742,0.010872840999999411,12.271030426,1
35.741291761398315,0.010825156999999308,12.270982742,1
35.81330752372742,0.010718346000000878,12.270875931,1
35.885321617126465,0.010732650999999649,12.270890236,1
35.95743918418884,0.010746956000000196,12.270904541,1
36.029574394226074,0.010654450000000537,12.270812035,1
36.101139307022095,0.01041221600000064,12.270569801,1
36.17327928543091,0.010208130000000537,12.270365715,1
36.245211601257324,0.010066032999999308,12.270223618,1
36.31785035133362,0.009939193999999318,12.270096779,1
36.38978362083435,0.009657860000000795,12.269815445,1
36.4620361328125,0.009724616999999824,12.269882202,1
36.53719925880432,0.009604453999999762,12.269762039,1
36.60964107513428,0.009168624999999153,12.26932621,1
36.68282508850098,0.008940696999999886,12.269098282,1
36.75664448738098,0.008795737999999886,12.268953323,1
36.8305983543396,0.008676529000000599,12.268834114,1
36.903457164764404,0.00843334200000001,12.268590927,1
36.9761688709259,0.008507728999999742,12.268665314,1
37.04775094985962,0.00840568599999969,12.268563271,1
37.12072706222534,0.008212090000000671,12.268369675,1
37.19223499298096,0.008090019000000837,12.268247604,1
37.26424860954285,0.0077018740000003305,12.267859459,1
37.33764338493347,0.007389069000000248,12.267546654,1
37.40982103347778,0.007295608999999814,12.267453194,1
37.48165845870972,0.007433890999999804,12.267591476,1
37.5542106628418,0.007559776000000795,12.267717361,1
37.625807762145996,0.007431029999999339,12.267588615,1
37.69703483581543,0.007160187000000207,12.267317772,1
37.768694162368774,0.006937026999999318,12.267094612,1
37.83990526199341,0.006839751999999422,12.266997337,1
37.91111969947815,0.0069894789999995766,12.267147064,1
37.98251152038574,0.007104873999999484,12.267262459,1
38.05381751060486,0.006866455000000826,12.26702404,1
38.12546920776367,0.006685257000000888,12.266842842,1
38.19878125190735,0.006404876999999587,12.266562462,1
38.271695137023926,0.006345748999999401,12.266503334,1
38.34298086166382,0.006585121000000527,12.266742706,1
38.41720175743103,0.0065937040000001446,12.266751289,1
38.491819858551025,0.0066165930000003925,12.266774178,1
38.56529498100281,0.006342888000000713,12.266500473,1
38.64999747276306,0.006272316000000444,12.266429901,1
38.73178195953369,0.006149291999999917,12.266306877,1
38.8118097782135,0.006004334,12.266161919,1
38.88310527801514,0.005736350999999473,12.265893936,1
38.954893589019775,0.005510329999999897,12.265667915,1
39.0275502204895,0.005301475999999639,12.265459061,1
39.100008964538574,0.00508403799999968,12.265241623,1
39.17368006706238,0.004861831999999566,12.265019417,1
39.25567388534546,0.004748344999999432,12.26490593,1
39.328269243240356,0.004460334999999205,12.26461792,1
39.402575969696045,0.0042209629999998555,12.264378548,1
39.47563433647156,0.004108429000000413,12.264266014,1
39.54995059967041,0.004111290000000878,12.264268875,1
39.62249994277954,0.003911971999999153,12.264069557,1
39.6968047618866,0.0035886769999997625,12.263746262,1
39.7709014415741,0.0035972599999993804,12.263754845,1
39.8431191444397,0.003686905000000351,12.26384449,1
39.91537809371948,0.003917694000000083,12.264075279,1
39.987823247909546,0.003988266000000351,12.264145851,1
40.06034207344055,0.003978728999999959,12.264136314,1
40.132917165756226,0.004072189000000392,12.264229774,1
40.206032514572144,0.004131317000000578,12.264288902,1
40.2787299156189,0.003897667000000382,12.264055252,1
