time,resistance,current
11.949805974960327,11.643069267,1
12.028525590896606,11.641360283,1
12.103206634521484,11.639656067,1
12.178012371063232,11.637886047,1
12.250090837478638,11.636328697,1
12.321768045425415,11.634671211,1
12.393316268920898,11.633160591,1
12.466760873794556,11.631579399,1
12.542041063308716,11.630111694,1
12.615397214889526,11.628448486,1
12.690271615982056,11.626898766,1
12.764080047607422,11.625329971,1
12.841953754425049,11.623915672,1
12.91464638710022,11.622430801,1
12.986503601074219,11.621066093,1
13.057719469070435,11.619943619,1
13.130120992660522,11.619894981,1
13.20206332206726,11.618608475,1
13.27461552619934,11.617240906,1
13.348506212234497,11.615590096,1
13.433732748031616,11.614361763,1
13.507900953292847,11.613654137,1
13.581777334213257,11.612401009,1
13.655908346176147,11.611289978,1
13.730668544769287,11.610092163,1
13.805484771728516,11.608912468,1
13.877476215362549,11.607595444,1
13.954386711120605,11.606362343,1
14.02758240699768,11.605099678,1
14.10075855255127,11.603809357,1
14.172465562820435,11.602464676,1
14.244431495666504,11.601159096,1
14.317675828933716,11.599824905,1
14.391812086105347,11.598604202,1
14.46603012084961,11.597475052,1
14.541433095932007,11.596502304,1
14.616997241973877,11.595438004,1
14.69081997871399,11.594993591,1
14.76737380027771,11.594427109,1
14.841425895690918,11.593634605,1
14.914777040481567,11.592791557,1
14.989706039428711,11.592202187,1
15.062704801559448,11.594082832,1
15.144675016403198,11.614187241,1
15.22065281867981,11.616174698,1
15.292574405670166,11.615823746,1
15.369690895080566,11.614631653,1
15.441251039505005,11.613449097,1
15.51243543624878,11.612181664,1
15.58402395248413,11.610720634,1
15.658454179763794,11.60941124,1
15.732752084732056,11.608068466,1
15.807598114013672,11.606626511,1
15.880345344543457,11.605304718,1
15.954372882843018,11.604007721,1
16.026699781417847,11.602643013,1
16.101669788360596,11.60133934,1
16.17696762084961,11.600030899,1
16.252139806747437,11.598641396,1
16.325414180755615,11.597140312,1
16.40068745613098,11.595718384,1
16.47461700439453,11.594214439,1
16.549663543701172,11.59277153,1
16.625845432281494,11.591423988,1
16.701921463012695,11.59017849,1
16.775599718093872,11.588873863,1
16.847877740859985,11.587561607,1
16.921379327774048,11.586262703,1
16.996765613555908,11.584957123,1
17.070563554763794,11.583706856,1
17.14467692375183,11.582424164,1
17.220229387283325,11.581137657,1
17.293787479400635,11.579931259,1
17.36849284172058,11.578627586,1
17.443633556365967,11.5773592,1
17.519096851348877,11.576083183,1
17.592276096343994,11.574861526,1
17.66642713546753,11.573705673,1
17.740865230560303,11.572480202,1
17.814385652542114,11.571411133,1
17.88989567756653,11.570152283,1
17.965341806411743,11.568937302,1
18.04014253616333,11.567754745,1
18.117541074752808,11.566455841,1
18.191900730133057,11.565263748,1
18.265353679656982,11.56414032,1
18.339261293411255,11.562994957,1
18.412569284439087,11.561802864,1
18.49144220352173,11.56068325,1
18.565687894821167,11.559456825,1
18.640225887298584,11.558228493,1
18.7164146900177,11.5570755,1
18.79262089729309,11.555926323,1
18.87013006210327,11.554821014,1
18.94386601448059,11.553691864,1
19.01711130142212,11.552593231,1
19.091378211975098,11.551522255,1
19.165007829666138,11.550390244,1
19.241207599639893,11.549344063,1
19.3147189617157,11.548206329,1
19.39003086090088,11.54709053,1
19.463575839996338,11.546105385,1
19.53774333000183,11.544993401,1
19.612510919570923,11.544108391,1
19.686195373535156,11.542995453,1
19.759662628173828,11.542050362,1
19.837019443511963,11.541080475,1
19.910570859909058,11.540021896,1
19.987301349639893,11.539089203,1
20.06075692176819,11.538063049,1
20.13954210281372,11.537228584,1
20.215430736541748,11.536268234,1
20.288293838500977,11.535217285,1
20.36291790008545,11.534264565,1
20.438193321228027,11.533355713,1
20.51214337348938,11.532474518,1
20.585970640182495,11.531646729,1
20.659001350402832,11.530694962,1
20.73621153831482,11.529866219,1
20.808382511138916,11.528849602,1
20.881356716156006,11.528081894,1
20.95510172843933,11.527245522,1
21.02949285507202,11.526329994,1
21.101901292800903,11.52543354,1
21.175459623336792,11.524578094,1
21.249165534973145,11.523645401,1
21.323372840881348,11.522736549,1
21.398362636566162,11.5218153,1
21.471923828125,11.521028519,1
21.545288562774658,11.520187378,1
21.62027335166931,11.519180298,1
21.712774753570557,11.518356323,1
21.786980628967285,11.51753521,1
21.86238741874695,11.516727448,1
21.937403440475464,11.515983582,1
22.010912656784058,11.515273094,1
22.085501432418823,11.514436722,1
22.159714937210083,11.513717651,1
22.236196041107178,11.512877464,1
22.309710025787354,11.512064934,1
22.385350704193115,11.511316299,1
22.461739540100098,11.510568619,1
22.53615951538086,11.509842873,1
22.609484910964966,11.509173393,1
22.685994625091553,11.508413315,1
22.760849952697754,11.507662773,1
22.836186408996582,11.506910324,1
22.909538507461548,11.50612545,1
22.985536336898804,11.505393028,1
23.05853581428528,11.504678726,1
23.136127948760986,11.503911018,1
23.21188473701477,11.502990723,1
23.285490036010742,11.502180099,1
23.360513925552368,11.501340866,1
23.435709238052368,11.500498772,1
23.508651733398438,11.499642372,1
23.582152366638184,11.498952866,1
23.656330585479736,11.498311996,1
23.72952938079834,11.497555733,1
23.802606105804443,11.496805191,1
23.87752079963684,11.495986938,1
23.953099012374878,11.495292664,1
24.03157091140747,11.49452877,1
24.109391450881958,11.493807793,1
24.182881593704224,11.493068695,1
24.254205226898193,11.492520332,1
24.32581114768982,11.492707253,1
24.398059129714966,11.492069244,1
24.471188068389893,11.491373062,1
24.54329514503479,11.490706444,1
24.615452766418457,11.490046501,1
24.688521146774292,11.48938179,1
24.760751485824585,11.488747597,1
24.834574222564697,11.488067627,1
24.908053874969482,11.487397194,1
24.981746912002563,11.486762047,1
25.055747985839844,11.486141205,1
25.13354992866516,11.485429764,1
25.204948663711548,11.484815598,1
25.276680946350098,11.484202385,1
25.348344087600708,11.483616829,1
25.420023441314697,11.482990265,1
25.491504430770874,11.482362747,1
25.56306266784668,11.481846809,1
25.63440990447998,11.481212616,1
25.707656145095825,11.480695724,1
25.779565811157227,11.480237007,1
25.851107597351074,11.479724884,1
25.923394441604614,11.479172707,1
25.99511981010437,11.478602409,1
26.06760334968567,11.478037834,1
26.140100479125977,11.477515221,1
26.21174931526184,11.47693634,1
26.284212827682495,11.476510048,1
26.3567476272583,11.476084709,1
26.430809259414673,11.475546837,1
26.50369119644165,11.474949837,1
26.57583451271057,11.474349976,1
26.648417711257935,11.473871231,1
26.72122621536255,11.473276138,1
26.803541660308838,11.47283268,1
26.875580549240112,11.472314835,1
26.948517560958862,11.471781731,1
27.0207359790802,11.471198082,1
27.094298839569092,11.470597267,1
27.167337894439697,11.470104218,1
27.239830017089844,11.469715118,1
27.31137990951538,11.469319344,1
27.38342595100403,11.468931198,1
27.455452919006348,11.46862793,1
27.52733826637268,11.468418121,1
27.59940218925476,11.468231201,1
27.671051740646362,11.468542099,1
27.742713451385498,11.468220711,1
27.814810037612915,11.468547821,1
27.888357877731323,11.468057632,1
27.96019673347473,11.467522621,1
28.03284788131714,11.467038155,1
28.10506558418274,11.466545105,1
28.17672324180603,11.466036797,1
28.24920129776001,11.465376854,1
28.32487177848816,11.464808464,1
28.397881269454956,11.464309692,1
28.46997308731079,11.463744164,1
28.541685104370117,11.463229179,1
28.614595890045166,11.462739944,1
28.686071157455444,11.46238327,1
28.757989406585693,11.461828232,1
28.83122205734253,11.461343765,1
28.90330410003662,11.460846901,1
28.97519326210022,11.46032238,1
29.0505952835083,11.459899902,1
29.12274432182312,11.459391594,1
29.19511318206787,11.458788872,1
29.267886638641357,11.458312035,1
29.34002995491028,11.457769394,1
29.412256240844727,11.457401276,1
29.484631776809692,11.456903458,1
29.556231021881104,11.456342697,1
29.62999987602234,11.4559021,1
29.701976537704468,11.455318451,1
29.77423667907715,11.454836845,1
29.846317529678345,11.454265594,1
29.918054580688477,11.453717232,1
29.990330934524536,11.453237534,1
30.062036991119385,11.4526577,1
30.13419818878174,11.452003479,1
30.20735478401184,11.451579094,1
30.279512405395508,11.451119423,1
30.35146951675415,11.45075798,1
30.423081874847412,11.450304031,1
30.49651837348938,11.450014114,1
30.569241285324097,11.451385498,1
30.64111876487732,11.451169968,1
30.713294744491577,11.450644493,1
30.784806489944458,11.45029068,1
30.85744881629944,11.449670792,1
30.929688930511475,11.448885918,1
31.00136637687683,11.44841671,1
31.073636293411255,11.447878838,1
31.147995233535767,11.447429657,1
31.22027277946472,11.446695328,1
31.292109489440918,11.446801186,1
31.36422824859619,11.446407318,1
31.43582582473755,11.445902824,1
31.50874137878418,11.445401192,1
31.58106255531311,11.444942474,1
31.652801990509033,11.444400787,1
31.72444438934326,11.443987846,1
31.796762228012085,11.443445206,1
31.868560791015625,11.442944527,1
31.94240093231201,11.442428589,1
32.01422429084778,11.441936493,1
32.086915016174316,11.441539764,1
32.15932059288025,11.44099617,1
32.23167610168457,11.4406147,1
32.30402755737305,11.440036774,1
32.37637448310852,11.4395895,1
32.448599338531494,11.439051628,1
32.520387411117554,11.438563347,1
32.59210181236267,11.437952042,1
32.66474676132202,11.437439919,1
32.73660469055176,11.436893463,1
32.80841660499573,11.436382294,1
32.88117694854736,11.435856819,1
32.95359706878662,11.435367584,1
33.02509427070618,11.434885979,1
33.09738731384277,11.434448242,1
33.170517444610596,11.433921814,1
33.242499351501465,11.433416367,1
33.31452035903931,11.432986259,1
33.38664793968201,11.432480812,1
33.45828175544739,11.432099342,1
33.53102254867554,11.431639671,1
33.60335659980774,11.431215286,1
33.674994230270386,11.430743217,1
33.747878313064575,11.430418968,1
33.82032585144043,11.429848671,1
33.89442491531372,11.429219246,1
33.96589207649231,11.428580284,1
34.03762912750244,11.428089142,1
34.109516859054565,11.427593231,1
34.18176889419556,11.42724514,1
34.253398180007935,11.426888466,1
34.32513403892517,11.426520348,1
34.3970263004303,11.425987244,1
34.472424030303955,11.425570488,1
34.544492959976196,11.425089836,1
34.61699628829956,11.42467308,1
34.68855857849121,11.424199104,1
34.76120090484619,11.42367363,1
34.83339595794678,11.423229218,1
34.90515875816345,11.422796249,1
34.97715783119202,11.42240715,1
35.04987025260925,11.42201519,1
35.12196636199951,11.421609879,1
35.19487261772156,11.421162605,1
35.26753783226013,11.420760155,1
35.33895707130432,11.420162201,1
35.41116786003113,11.419779778,1
35.483948707580566,11.41940403,1
35.55564904212952,11.418893814,1
35.62969636917114,11.418364525,1
35.701499223709106,11.41787529,1
35.77308487892151,11.417366028,1
35.84532928466797,11.417005539,1
35.917827129364014,11.41666317,1
35.990326166152954,11.416343689,1
36.0618200302124,11.415864944,1
36.133999824523926,11.415377617,1
36.20559072494507,11.414905548,1
36.27774953842163,11.414460182,1
36.34933114051819,11.414064407,1
36.421120166778564,11.413667679,1
36.49418640136719,11.413420677,1
36.56618881225586,11.41313839,1
36.63819241523743,11.412755013,1
36.71410536766052,11.412282944,1
36.786112546920776,11.411928177,1
36.85997438430786,11.411617279,1
36.931565046310425,11.411218643,1
37.00411605834961,11.41090107,1
37.07619380950928,11.410571098,1
37.14844799041748,11.410167694,1
37.222464084625244,11.409837723,1
37.29578471183777,11.409473419,1
37.367867946624756,11.409052849,1
37.44058012962341,11.408746719,1
37.512730836868286,11.408396721,1
37.58492088317871,11.407996178,1
37.6562659740448,11.40762043,1
37.72789788246155,11.407341003,1
37.80082416534424,11.407316208,1
37.87236976623535,11.407279015,1
37.94457960128784,11.407101631,1
38.0168719291687,11.407193184,1
38.09034585952759,11.406970024,1
38.16363549232483,11.406616211,1
38.23523187637329,11.406249046,1
38.30745458602905,11.406088829,1
38.380024671554565,11.405786514,1
38.451801776885986,11.40544796,1
38.5252525806427,11.405025482,1
38.597556352615356,11.404662132,1
38.67186427116394,11.404376984,1
38.74590468406677,11.404000282,1
38.82039713859558,11.403740883,1
38.89373183250427,11.403672218,1
38.965332984924316,11.403485298,1
39.03691053390503,11.403162003,1
39.10939264297485,11.402911186,1
39.18222403526306,11.402580261,1
39.25472450256348,11.402326584,1
39.32696294784546,11.402049065,1
39.398733615875244,11.401960373,1
39.47142004966736,11.40164566,1
39.54428482055664,11.401283264,1
39.616615295410156,11.400894165,1
39.68835425376892,11.400986671,1
39.76997518539429,11.400429726,1
39.8415892124176,11.400272369,1
39.91406607627869,11.399963379,1
39.9860417842865,11.399665833,1
40.059014558792114,11.399294853,1
40.13252377510071,11.398982048,1
40.20429039001465,11.398628235,1
40.27705359458923,11.398429871,1
40.350021839141846,11.398139954,1
40.42164731025696,11.397815704,1
40.49465775489807,11.397489548,1
40.56852126121521,11.397059441,1
40.64151954650879,11.396800995,1
40.713712215423584,11.396493912,1
40.7868332862854,11.396136284,1
40.859492778778076,11.395801544,1
40.93180561065674,11.395596504,1
41.00434732437134,11.39544487,1
41.076796770095825,11.395144463,1
41.151798248291016,11.394918442,1
41.22639584541321,11.394512177,1
41.299320220947266,11.394201279,1
41.3716721534729,11.393882751,1
41.44355249404907,11.393605232,1
41.51629877090454,11.393317223,1
41.5885853767395,11.392951012,1
41.67416763305664,11.392501831,1
41.7464017868042,11.392056465,1
41.8202850818634,11.391302109,1
41.89321231842041,11.390935898,1
41.96544337272644,11.389953613,1
42.03706073760986,11.389469147,1
42.10945177078247,11.389146805,1
42.1815128326416,11.388878822,1
42.2532799243927,11.388731003,1
42.325650691986084,11.389411926,1
42.39723300933838,11.389362335,1
42.4697368144989,11.389566422,1
42.54190516471863,11.389302254,1
42.61413502693176,11.389069557,1
42.68574929237366,11.388912201,1
42.75804853439331,11.38867569,1
42.83079409599304,11.388421059,1
42.90290808677673,11.388167381,1
42.9745774269104,11.387870789,1
43.04641032218933,11.387597084,1
43.118226051330566,11.387271881,1
43.19013953208923,11.387000084,1
43.26165056228638,11.38679409,1
43.33407974243164,11.38666153,1
43.406116247177124,11.386428833,1
43.48007678985596,11.386163712,1
43.55225491523743,11.385804176,1
43.6244752407074,11.385432243,1
43.697038650512695,11.385213852,1
43.76849961280823,11.38492012,1
43.841269969940186,11.384578705,1
43.91356945037842,11.384344101,1
43.98521089553833,11.384041786,1
44.056976079940796,11.383869171,1
44.129828214645386,11.383593559,1
44.20348787307739,11.383421898,1
44.277881383895874,11.383173943,1
44.350188970565796,11.382987022,1
44.421720027923584,11.382748604,1
44.49379372596741,11.382500648,1
44.56594634056091,11.382300377,1
44.637763023376465,11.382074356,1
44.71187615394592,11.381774902,1
44.784990310668945,11.381111145,1
44.856711864471436,11.38093853,1
44.928096294403076,11.38067627,1
45.00011920928955,11.38055706,1
45.07215476036072,11.380421638,1
45.14335250854492,11.380197525,1
45.219324827194214,11.379623413,1
45.291876554489136,11.379257202,1
45.36335468292236,11.37901783,1
45.43480324745178,11.378919601,1
45.50620675086975,11.378901482,1
45.57730722427368,11.378705025,1
45.648518323898315,11.378566742,1
45.719594955444336,11.378398895,1
45.79076910018921,11.378247261,1
45.86179447174072,11.377963066,1
45.93282389640808,11.377757072,1
46.00459861755371,11.377566338,1
46.07578897476196,11.377321243,1
46.14703011512756,11.377175331,1
46.21827173233032,11.376993179,1
46.289618492126465,11.376856804,1
46.36095857620239,11.376740456,1
46.432411670684814,11.37651825,1
46.50453305244446,11.376354218,1
46.57564401626587,11.376119614,1
46.646933794021606,11.375736237,1
46.71815848350525,11.37564373,1
46.78957414627075,11.375686646,1
46.86092829704285,11.375801086,1
46.93237662315369,11.376040459,1
47.00443410873413,11.375940323,1
47.075681924819946,11.375823021,1
47.146966218948364,11.375636101,1
47.21850514411926,11.375406265,1
47.29611349105835,11.375221252,1
47.36781930923462,11.375,1
47.43932247161865,11.374751091,1
47.5104660987854,11.374535561,1
47.58269667625427,11.374247551,1
47.655187368392944,11.374026299,1
47.72721076011658,11.373840332,1
47.79923748970032,11.373659134,1
47.87083888053894,11.373425484,1
47.942044496536255,11.373261452,1
48.0132794380188,11.373072624,1
48.084476947784424,11.372955322,1
48.15586996078491,11.372795105,1
48.22789168357849,11.372663498,1
48.29938459396362,11.372289658,1
48.370760440826416,11.371976852,1
48.44222331047058,11.371829033,1
48.51750636100769,11.371684074,1
48.58931493759155,11.37148571,1
48.66049075126648,11.371371269,1
48.732218742370605,11.371199608,1
48.80354309082031,11.371167183,1
48.874645471572876,11.371024132,1
48.945974588394165,11.370853424,1
49.0186653137207,11.370652199,1
49.089922189712524,11.370477676,1
49.1614465713501,11.370277405,1
49.23299789428711,11.370121956,1
49.30449676513672,11.369981766,1
49.37558960914612,11.369802475,1
49.44856381416321,11.369477272,1
49.53730869293213,11.369320869,1
49.60885500907898,11.369068146,1
49.6803457736969,11.368915558,1
49.75387668609619,11.368823051,1
49.825191020965576,11.368703842,1
49.89839768409729,11.368597031,1
49.983336210250854,11.368359566,1
50.088146686553955,11.368227005,1
50.16592216491699,11.368112564,1
50.25424003601074,11.367961884,1
50.32630372047424,11.367806435,1
50.40134024620056,11.367600441,1
50.47304034233093,11.367502213,1
50.54458284378052,11.367330551,1
50.61602425575256,11.367147446,1
50.687557220458984,11.367040634,1
50.76443433761597,11.366930962,1
50.837653398513794,11.366631508,1
50.90911507606506,11.366497993,1
50.98039245605469,11.366399765,1
51.05205774307251,11.36614418,1
51.12418174743652,11.365992546,1
51.19594955444336,11.365917206,1
51.269636392593384,11.365834236,1
51.34099006652832,11.36577034,1
51.4127984046936,11.365568161,1
51.48610854148865,11.365552902,1
51.557698249816895,11.365409851,1
51.63015937805176,11.365262032,1
51.701796531677246,11.365159035,1
51.77310657501221,11.365089417,1
51.84621262550354,11.364937782,1
51.91797924041748,11.364848137,1
51.989697217941284,11.364737511,1
52.062371253967285,11.36464119,1
52.13540720939636,11.36468029,1
52.207868814468384,11.364595413,1
52.280675411224365,11.364595413,1
52.35316586494446,11.364518166,1
52.42480802536011,11.364358902,1
52.49688005447388,11.364224434,1
52.569783210754395,11.364226341,1
52.64197325706482,11.364162445,1
52.71377754211426,11.364062309,1
52.78630971908569,11.363926888,1
52.869288206100464,11.363949776,1
52.941543102264404,11.363915443,1
53.01367425918579,11.363759041,1
53.08727693557739,11.363830566,1
53.15952658653259,11.363605499,1
53.231751680374146,11.3634758,1
53.30405616760254,11.36346817,1
53.37626576423645,11.363632202,1
53.448445320129395,11.363747597,1
53.5202431678772,11.363818169,1
53.59239077568054,11.363527298,1
53.66522932052612,11.363607407,1
53.73825216293335,11.36361599,1
53.81105637550354,11.363793373,1
53.88359594345093,11.364162445,1
53.955671310424805,11.364625931,1
54.02796196937561,11.365470886,1
54.10163903236389,11.366793633,1
54.173497915267944,11.367306709,1
54.245323181152344,11.367407799,1
54.3168683052063,11.367818832,1
54.389261960983276,11.36846447,1
54.461230754852295,11.370887756,1
54.53449368476868,11.371156693,1
54.60760807991028,11.371206284,1
54.679932594299316,11.371424675,1
54.752766132354736,11.371706963,1
54.824737310409546,11.371774673,1
54.896819829940796,11.372062683,1
54.968867778778076,11.372005463,1
55.04115295410156,11.372005463,1
55.11420655250549,11.371994019,1
55.186294078826904,11.372068405,1
55.25900173187256,11.371827126,1
55.33087205886841,11.371767044,1
55.40371036529541,11.371715546,1
55.47593545913696,11.371783257,1
55.54879021644592,11.371922493,1
55.62148833274841,11.372032166,1
55.69400405883789,11.372122765,1
55.76652479171753,11.37216568,1
55.838953256607056,11.372182846,1
55.91045808792114,11.37224102,1
55.98229193687439,11.372229576,1
56.05397582054138,11.372285843,1
56.12689757347107,11.372371674,1
56.20156931877136,11.372516632,1
56.27374744415283,11.372606277,1
56.34534931182861,11.372724533,1
56.4174382686615,11.373654366,1
56.48961639404297,11.373733521,1
56.56160283088684,11.374024391,1
56.63365364074707,11.374646187,1
56.705201387405396,11.374835968,1
56.77652645111084,11.374996185,1
56.848081827163696,11.374917984,1
56.91938018798828,11.374959946,1
56.992066860198975,11.374940872,1
57.06421446800232,11.374958038,1
57.13560175895691,11.374992371,1
57.208051443099976,11.374844551,1
57.282958984375,11.374743462,1
57.35651183128357,11.37467289,1
57.42992401123047,11.374515533,1
57.500999450683594,11.374424934,1
57.57217335700989,11.374379158,1
57.64344525337219,11.374409676,1
57.7162868976593,11.374485016,1
57.794960021972656,11.374603271,1
57.865968227386475,11.374655724,1
57.937036752700806,11.374732018,1
58.00822830200195,11.37460041,1
58.08068490028381,11.374438286,1
58.15177249908447,11.374363899,1
58.223031520843506,11.374334335,1
58.294251680374146,11.374176025,1
58.36563849449158,11.374046326,1
58.43691563606262,11.374123573,1
58.50809621810913,11.374196053,1
58.57926368713379,11.374253273,1
58.650362730026245,11.374243736,1
58.72144865989685,11.374213219,1
58.79260969161987,11.374116898,1
58.86428713798523,11.373945236,1
58.93541646003723,11.373837471,1
59.006659507751465,11.37368679,1
59.07780480384827,11.373605728,1
59.14905500411987,11.373490334,1
59.22011947631836,11.373450279,1
59.29128670692444,11.373408318,1
59.362306356430054,11.373365402,1
59.43354558944702,11.373452187,1
59.50469493865967,11.373280525,1
59.576077461242676,11.373205185,1
59.64792823791504,11.373057365,1
59.71908140182495,11.37320137,1
59.79034233093262,11.373350143,1
59.861589431762695,11.373768806,1
59.93267035484314,11.374518394,1
60.00523352622986,11.374998093,1
60.08059239387512,11.375073433,1
60.15306830406189,11.374582291,1
60.22738742828369,11.374850273,1
60.29843711853027,11.375874519,1
60.369436502456665,11.377849579,1
60.441566705703735,11.380004883,1
60.51370453834534,11.380130768,1
60.58628749847412,11.380142212,1
60.65742015838623,11.380167007,1
60.72860240936279,11.380059242,1
60.800105810165405,11.380002975,1
60.87195920944214,11.379834175,1
60.94341969490051,11.379796982,1
61.01707863807678,11.379799843,1
61.088391065597534,11.379689217,1
61.15988755226135,11.379660606,1
61.231123208999634,11.379401207,1
61.30291748046875,11.379502296,1
61.37415289878845,11.379526138,1
61.44535827636719,11.379379272,1
61.51671242713928,11.379281998,1
61.58795237541199,11.379137039,1
61.65941643714905,11.379020691,1
61.730807065963745,11.379011154,1
61.8019917011261,11.379000664,1
61.87312841415405,11.378922462,1
61.94574689865112,11.379011154,1
62.01698637008667,11.378993034,1
62.087931632995605,11.378893852,1
62.15926241874695,11.378898621,1
62.23076605796814,11.378857613,1
62.30195379257202,11.378684044,1
62.37286829948425,11.378744125,1
62.444971799850464,11.378680229,1
62.51770329475403,11.378669739,1
62.58929920196533,11.378530502,1
62.66069507598877,11.378582954,1
62.73246955871582,11.378554344,1
62.804773807525635,11.378450394,1
62.876556396484375,11.378333092,1
62.94908809661865,11.378188133,1
63.020734548568726,11.378173828,1
63.093300580978394,11.378053665,1
63.1650505065918,11.377774239,1
63.236817598342896,11.37788868,1
63.30858087539673,11.377813339,1
63.38188982009888,11.377693176,1
63.45421051979065,11.377658844,1
63.525840759277344,11.377635956,1
63.5978467464447,11.377735138,1
63.66957330703735,11.377849579,1
63.7419171333313,11.377963066,1
63.814181089401245,11.378106117,1
63.88589334487915,11.378246307,1
63.96005153656006,11.378307343,1
