time,resistance,current
6.212881565093994,15.02622509,1
6.285003423690796,15.02646637,1
6.35737156867981,15.026413918,1
6.430226802825928,15.026865959,1
6.503501892089844,15.026843071,1
6.575012445449829,15.027157784,1
6.647173643112183,15.026925087,1
6.719548940658569,15.026364326,1
6.791043281555176,15.027082443,1
6.862806558609009,15.026553154,1
6.934693336486816,15.026814461,1
7.006305932998657,15.026427269,1
7.08194899559021,15.026583672,1
7.155073642730713,15.026755333,1
7.227870941162109,15.026959419,1
7.300478935241699,15.026807785,1
7.3733508586883545,15.027009964,1
7.4453818798065186,15.027014732,1
7.517670392990112,15.027340889,1
7.5897908210754395,15.027142525,1
7.663210868835449,15.026981354,1
7.735175848007202,15.026912689,1
7.806803941726685,15.0268116,1
7.878469944000244,15.02705574,1
7.95125675201416,15.026865959,1
8.023407697677612,15.026929855,1
8.095942497253418,15.027186394,1
8.168578624725342,15.027230263,1
8.241843223571777,15.027235985,1
8.313790559768677,15.0278759,1
8.38615870475769,15.027690887,1
8.458250284194946,15.027709007,1
8.53055214881897,15.027378082,1
8.602983713150024,15.027684212,1
8.674570083618164,15.027974129,1
8.746230363845825,15.028048515,1
8.817778825759888,15.028254509,1
8.891169548034668,15.027887344,1
8.963256359100342,15.031622887,1
9.035442590713501,15.028894424,1
9.10784387588501,15.028261185,1
9.180220365524292,15.028743744,1
9.253780364990234,15.02865696,1
9.328235864639282,15.030513763,1
9.401094913482666,15.033417702,1
9.475322961807251,15.029140472,1
9.548155784606934,15.02887249,1
9.619802951812744,15.033809662,1
9.691741704940796,15.029549599,1
9.763754606246948,15.029351234,1
9.836543560028076,15.03126812,1
9.908252477645874,15.031646729,1
9.981181859970093,15.031944275,1
10.05384373664856,15.0314188,1
10.125363111495972,15.031581879,1
10.197859287261963,15.031208992,1
10.269264221191406,15.031364441,1
10.340965270996094,15.031949043,1
10.413031578063965,15.032075882,1
10.486180067062378,15.032055855,1
10.557703018188477,15.030441284,1
10.631080627441406,15.03027153,1
10.70421576499939,15.030262947,1
10.776787281036377,15.029999733,1
10.848387002944946,15.029988289,1
10.920267581939697,15.029864311,1
10.996673107147217,15.030452728,1
11.068394899368286,15.03011322,1
11.140043497085571,15.030212402,1
11.214380502700806,15.030369759,1
11.29224705696106,15.030848503,1
11.376363515853882,15.030670166,1
11.449380159378052,15.031065941,1
11.521732568740845,15.031039238,1
11.593666076660156,15.030852318,1
11.668450832366943,15.031140327,1
11.74004578590393,15.030575752,1
11.811733484268188,15.03123951,1
11.883063793182373,15.030789375,1
11.961881637573242,15.031018257,1
12.033398628234863,15.031235695,1
12.10463809967041,15.031866074,1
12.17611575126648,15.032917976,1
12.247995615005493,15.033156395,1
12.319423198699951,15.033820152,1
12.390608549118042,15.031672478,1
12.462001085281372,15.032269478,1
12.534015893936157,15.032430649,1
12.60628080368042,15.033953667,1
12.678755521774292,15.032660484,1
12.750423908233643,15.032858849,1
12.82224178314209,15.037315369,1
12.894641399383545,15.038146019,1
12.966334104537964,15.037414551,1
13.03804087638855,15.033057213,1
13.110875368118286,15.033108711,1
13.193565368652344,15.033203125,1
13.266542434692383,15.033535004,1
13.338759660720825,15.036170959,1
13.410545349121094,15.034743309,1
13.48193645477295,15.038704872,1
13.55394196510315,15.039132118,1
13.627308130264282,15.0335989,1
13.699487924575806,15.034675598,1
13.772308588027954,15.037654877,1
13.845837831497192,15.033698082,1
13.91761040687561,15.033885956,1
13.991927862167358,15.033986092,1
14.06653356552124,15.033524513,1
14.139501094818115,15.034016609,1
14.211016416549683,15.033935547,1
14.283265829086304,15.035064697,1
14.354960918426514,15.035064697,1
14.427153587341309,15.037612915,1
14.499895572662354,15.033234596,1
14.571473598480225,15.033763885,1
14.643111228942871,15.034420967,1
14.715388298034668,15.03469944,1
14.788378477096558,15.033843994,1
14.861396789550781,15.033407211,1
14.933241128921509,15.034212112,1
15.005988597869873,15.035330772,1
15.080188512802124,15.038648605,1
15.155624389648438,15.038742065,1
15.230096101760864,15.038887978,1
15.303921222686768,15.038887978,1
15.381700038909912,15.039090157,1
15.45469880104065,15.038916588,1
15.528020143508911,15.039288521,1
15.601182222366333,15.038923264,1
15.675657987594604,15.03924942,1
15.750768661499023,15.040782928,1
15.826828718185425,15.040450096,1
15.902294635772705,15.040252686,1
15.976617813110352,15.040035248,1
16.050687789916992,15.040308952,1
16.126858472824097,15.039908409,1
16.20260715484619,15.04032135,1
16.279407262802124,15.040598869,1
16.354597806930542,15.041005135,1
16.430212259292603,15.040500641,1
16.50292444229126,15.040206909,1
16.57732582092285,15.040259361,1
16.653528690338135,15.040228844,1
16.727102756500244,15.040458679,1
16.806878089904785,15.040161133,1
16.881906509399414,15.04019165,1
16.959470987319946,15.040122032,1
17.03640389442444,15.040128708,1
17.113661766052246,15.04032135,1
17.188996076583862,15.040439606,1
17.2642982006073,15.04049778,1
17.340020179748535,15.040467262,1
17.41559100151062,15.040383339,1
17.491248846054077,15.040672302,1
17.56935143470764,15.0405159,1
17.642324447631836,15.040583611,1
17.71731662750244,15.041157722,1
17.793262481689453,15.040546417,1
17.870779275894165,15.040652275,1
17.946942567825317,15.040845871,1
18.02200222015381,15.040641785,1
18.097790241241455,15.040872574,1
18.17410659790039,15.040555,1
18.248456239700317,15.040952682,1
18.322399139404297,15.040991783,1
18.39643955230713,15.040924072,1
18.470467567443848,15.040935516,1
18.546427726745605,15.04125309,1
18.621544361114502,15.040937424,1
18.69811248779297,15.041524887,1
18.77311658859253,15.041596413,1
18.846803665161133,15.0412817,1
18.920735836029053,15.041215897,1
18.993882656097412,15.041235924,1
19.06790256500244,15.041300774,1
19.141940593719482,15.041209221,1
19.217206716537476,15.041233063,1
19.29260492324829,15.041090012,1
19.368215322494507,15.041127205,1
19.442214250564575,15.040987968,1
