t,R - R_min,R,I
4.100113391876221,0.11085891699999983,15.725289345,1
4.170881032943726,0.11648559500000033,15.730916023,1
4.245865821838379,0.12179279299999912,15.736223221,1
4.317953109741211,0.1273908610000003,15.741821289,1
4.382521152496338,0.13305473299999981,15.747485161,1
4.452531099319458,0.1388578410000001,15.753288269,1
4.533466815948486,0.14504241899999926,15.759472847,1
4.604333877563477,0.1513166419999994,15.76574707,1
4.6745312213897705,0.15754604299999997,15.771976471,1
4.748286962509155,0.1640834800000004,15.778513908,1
4.815699815750122,0.17089271499999903,15.785323143,1
4.891322374343872,0.17776012399999885,15.792190552,1
4.964158773422241,0.18484497000000033,15.799275398,1
5.033124923706055,0.19174861900000018,15.806179047,1
5.0989015102386475,0.19889640799999952,15.813326836,1
5.176052093505859,0.20609664899999913,15.820527077,1
5.248799085617065,0.21337699799999932,15.827807426,1
5.315516710281372,0.220733641999999,15.83516407,1
5.392707824707031,0.22831439900000028,15.842744827,1
5.464506149291992,0.23596382100000035,15.850394249,1
5.5361247062683105,0.2434997550000002,15.857930183,1
5.604596138000488,0.25137615199999885,15.86580658,1
5.674603223800659,0.25946998599999915,15.873900414,1
5.784550905227661,0.27207469899999914,15.886505127,1
5.8552563190460205,0.2812423699999993,15.895672798,1
5.9257543087005615,0.2905807490000001,15.905011177,1
5.997155666351318,0.3004312509999991,15.914861679,1
6.0675952434539795,0.310420036,15.924850464,1
6.139468193054199,0.31995868599999966,15.934389114,1
6.2094714641571045,0.32987880700000005,15.944309235,1
6.289470911026001,0.3396196360000001,15.954050064,1
6.3594818115234375,0.34976196199999876,15.96419239,1
6.429952383041382,0.36011218999999883,15.974542618,1
6.5010035037994385,0.37085819200000003,15.98528862,1
6.570988655090332,0.38203144000000044,15.996461868,1
6.647565603256226,0.39373111699999974,16.008161545,1
6.717836856842041,0.40561389900000044,16.020044327,1
6.787834167480469,0.4178342809999993,16.032264709,1
6.859066009521484,0.4305753699999979,16.045005798,1
6.929386377334595,0.44328594200000104,16.05771637,1
6.999758005142212,0.4562540049999999,16.070684433,1
7.070657968521118,0.4696073529999989,16.084037781,1
7.141901254653931,0.483592032999999,16.098022461,1
7.217989444732666,0.498009681000001,16.112440109,1
7.289532899856567,0.5129518499999985,16.127382278,1
7.359190464019775,0.5282850260000007,16.142715454,1
7.429206609725952,0.5439672469999994,16.158397675,1
7.499204397201538,0.5609369269999984,16.175367355,1
7.579077959060669,0.5781621929999989,16.192592621,1
7.649198532104492,0.5958871840000004,16.210317612,1
7.715543985366821,0.6146821969999987,16.229112625,1
7.796065330505371,0.6341276159999989,16.248558044,1
7.866665840148926,0.6543931959999991,16.268823624,1
7.937054395675659,0.6755132670000012,16.289943695,1
8.007056474685669,0.697403907,16.311834335,1
8.07705569267273,0.7204370489999992,16.334867477,1
8.147059202194214,0.7446966170000007,16.359127045,1
8.2268705368042,0.770380973,16.384811401,1
8.293763637542725,0.7981367109999997,16.412567139,1
8.363769292831421,0.827158927000001,16.441589355,1
8.444672107696533,0.8598203649999991,16.474250793,1
8.516363382339478,0.8936872480000009,16.508117676,1
8.586374759674072,0.9305467600000004,16.544977188,1
8.656383275985718,0.9700117109999997,16.584442139,1
8.728722095489502,1.012852667999999,16.627283096,1
8.802356958389282,1.0606012339999982,16.675031662,1
8.87286114692688,1.1135072700000013,16.727937698,1
8.942853450775146,1.1728811259999983,16.787311554,1
9.012870073318481,1.240807533,16.855237961,1
9.093252658843994,1.3207139960000003,16.935144424,1
9.163259267807007,1.4173803319999987,17.03181076,1
9.233255624771118,1.53859806,17.153028488,1
9.309214353561401,1.699013710000001,17.313444138,1
9.379826068878174,1.9390439980000007,17.553474426,1
9.450462818145752,2.4244699470000004,18.038900375,1
9.52100157737732,4.385106085999999,19.999536514,1
