t,R - R_min,R,I
6.975541591644287,0.35641574899999995,15.209559441,1
7.050500154495239,0.369001389000001,15.222145081,1
7.125957727432251,0.3817825320000008,15.234926224,1
7.199757099151611,0.3953599929999996,15.248503685,1
7.2761290073394775,0.409215927,15.262359619,1
7.351820468902588,0.4233322140000002,15.276475906,1
7.42580771446228,0.43717289000000115,15.290316582,1
7.498388767242432,0.4519319530000008,15.305075645,1
7.572519302368164,0.4676790240000006,15.320822716,1
7.647294759750366,0.48353385899999957,15.336677551,1
7.719743251800537,0.5002946850000001,15.353438377,1
7.79377818107605,0.5176973340000011,15.370841026,1
7.8706114292144775,0.5362854000000006,15.389429092,1
7.943675994873047,0.5549497599999995,15.408093452,1
8.015764236450195,0.5744371410000007,15.427580833,1
8.087833881378174,0.5949287410000004,15.448072433,1
8.159671783447266,0.6167936330000003,15.469937325,1
8.232106447219849,0.6401090620000005,15.493252754,1
8.305062055587769,0.664863586000001,15.518007278,1
8.378337860107422,0.6906557079999995,15.5437994,1
8.451363801956177,0.7193403240000009,15.572484016,1
8.526363611221313,0.7486028670000007,15.601746559,1
8.598707437515259,0.7811346050000001,15.634278297,1
8.67187237739563,0.81603241,15.669176102,1
8.744806051254272,0.8534755710000006,15.706619263,1
8.81779170036316,0.895916939000001,15.749060631,1
8.893194437026978,0.943980217,15.797123909,1
8.966125249862671,0.9998779300000002,15.853021622,1
9.044270277023315,1.0593090059999994,15.912452698,1
9.1166353225708,1.1305160520000008,15.983659744,1
9.19060730934143,1.214670180999999,16.067813873,1
9.264280796051025,1.320421219,16.173564911,1
9.337626457214355,1.4571781160000015,16.310321808,1
9.409566640853882,1.660186767999999,16.51333046,1
9.482125043869019,2.0547447199999986,16.907888412,1
9.554819822311401,5.146457672,19.999601364,1
