t,R - R_min,R,I
23.542786598205566,0.00021553000000018585,12.955928802,1
23.61499834060669,0.00023078899999973146,12.955944061,1
23.686578273773193,0.0003719330000002685,12.956085205,1
23.75810170173645,0.00040912599999920474,12.956122398,1
23.82973003387451,0.0005235670000001136,12.956236839,1
23.902631521224976,0.000587462999998678,12.956300735,1
23.975794792175293,0.0004930499999993287,12.956206322,1
24.04918098449707,2.3841999999163477e-05,12.955737114,1
24.12146759033203,0.0,12.955713272,1
24.193764686584473,0.0002164839999991841,12.955929756,1
24.265464782714844,0.0005702969999994423,12.956283569,1
24.338011503219604,0.0005292889999992667,12.956242561,1
24.410983085632324,0.00046253200000023753,12.956175804,1
24.482752084732056,0.0005531310000002065,12.956266403,1
24.555708169937134,0.0006456379999999484,12.95635891,1
24.628283739089966,0.0007896419999990911,12.956502914,1
24.701459646224976,0.0008440019999991222,12.956557274,1
24.77406668663025,0.0009441379999994837,12.95665741,1
24.8463613986969,0.001230239999999938,12.956943512,1
24.92036247253418,0.0012655259999991841,12.956978798,1
24.992198705673218,0.0012731549999998037,12.956986427,1
25.06405782699585,0.001742362999999969,12.957455635,1
25.136542081832886,0.0014371869999987297,12.957150459,1
25.209296464920044,0.0014362339999998142,12.957149506,1
25.281606912612915,0.0013666150000002375,12.957079887,1
25.354801177978516,0.0018596649999995662,12.957572937,1
25.427433490753174,0.0020360949999993494,12.957749367,1
25.500210523605347,0.002292632999999711,12.958005905,1
25.57339382171631,0.0023183819999985644,12.958031654,1
25.648375988006592,0.002079009999999215,12.957792282,1
25.72024393081665,0.002205848999999205,12.957919121,1
25.806220769882202,0.002443313999998864,12.958156586,1
25.87873649597168,0.002825737000000217,12.958539009,1
25.952622413635254,0.0029544829999998967,12.958667755,1
26.024805068969727,0.003069877999999804,12.95878315,1
26.098021507263184,0.002835273999998833,12.958548546,1
26.171574115753174,0.00283145899999937,12.958544731,1
26.24450945854187,0.0030393599999989362,12.958752632,1
26.3201003074646,0.0035610199999993597,12.959274292,1
26.40170192718506,0.003522872999999649,12.959236145,1
26.474996328353882,0.0038051609999989466,12.959518433,1
26.547687530517578,0.004097938999999329,12.959811211,1
26.62163758277893,0.004212380000000238,12.959925652,1
26.69452166557312,0.004150390999999587,12.959863663,1
26.766817569732666,0.004313468999999515,12.960026741,1
26.83967685699463,0.004212380000000238,12.959925652,1
26.91158175468445,0.004206657999999308,12.95991993,1
26.98566699028015,0.004436493000000041,12.960149765,1
27.05804204940796,0.004709243999998947,12.960422516,1
27.13059639930725,0.004853248999999948,12.960566521,1
27.202611207962036,0.004874229999998647,12.960587502,1
27.27598214149475,0.005263328999999928,12.960976601,1
27.347673892974854,0.005510329999999897,12.961223602,1
27.420621395111084,0.005726813999999081,12.961440086,1
27.493067502975464,0.005866050999999928,12.961579323,1
27.568950653076172,0.006088257000000041,12.961801529,1
27.642078161239624,0.005680083999999752,12.961393356,1
27.714081048965454,0.0060682299999985645,12.961781502,1
27.786476612091064,0.006224631999998564,12.961937904,1
27.859013557434082,0.006451606999998916,12.962164879,1
27.931190967559814,0.006337165999999783,12.962050438,1
28.00405740737915,0.0063219070000002375,12.962035179,1
28.076537370681763,0.006427764999999752,12.962141037,1
28.15005850791931,0.006468772999999928,12.962182045,1
28.223065614700317,0.006615638999999618,12.962328911,1
28.295889854431152,0.007026672000000289,12.962739944,1
28.368438959121704,0.007337569999998905,12.963050842,1
28.4409339427948,0.007638930999998905,12.963352203,1
28.513790130615234,0.008137702999999163,12.963850975,1
28.58542251586914,0.00855636599999876,12.964269638,1
28.658289194107056,0.008846282999998678,12.964559555,1
28.73030424118042,0.009032249999998854,12.964745522,1
28.80414915084839,0.009148597999999453,12.96486187,1
28.877083778381348,0.009398459999999886,12.965111732,1
28.949931383132935,0.00974178299999906,12.965455055,1
29.021798372268677,0.009945869999999246,12.965659142,1
29.094380855560303,0.01007747699999939,12.965790749,1
29.167762517929077,0.010310172999998812,12.966023445,1
29.240284204483032,0.010582923999999494,12.966296196,1
29.3130304813385,0.010869025999999948,12.966582298,1
29.385932207107544,0.011210441999999432,12.966923714,1
29.458343267440796,0.011610984999999019,12.967324257,1
29.53169059753418,0.011796950999999112,12.967510223,1
29.604701042175293,0.012194634000000093,12.967907906,1
29.676482677459717,0.01251411400000002,12.968227386,1
29.749046087265015,0.012933730999998616,12.968647003,1
29.821748733520508,0.013034820999999752,12.968748093,1
29.894200801849365,0.013380050999998616,12.969093323,1
29.96751046180725,0.013500213999998678,12.969213486,1
30.0399227142334,0.013877868999999876,12.969591141,1
30.11184334754944,0.014235496999999597,12.969948769,1
30.184426069259644,0.014485359000000031,12.970198631,1
30.25687026977539,0.01498603799999998,12.97069931,1
30.330124616622925,0.015264510999999814,12.970977783,1
30.403242349624634,0.015514373999998554,12.971227646,1
30.475777626037598,0.01583671599999903,12.971549988,1
30.54851269721985,0.016636848999999287,12.972350121,1
30.620938062667847,0.016614913999999814,12.972328186,1
30.693835973739624,0.01669597599999939,12.972409248,1
30.767717599868774,0.016921996999998967,12.972635269,1
30.8395893573761,0.01708030699999874,12.972793579,1
30.911741256713867,0.01747226699999871,12.973185539,1
30.984503507614136,0.017804145999999577,12.973517418,1
31.05668020248413,0.018145560999998978,12.973858833,1
31.128819942474365,0.01812648800000005,12.97383976,1
31.20244574546814,0.01825618799999873,12.97396946,1
31.275142908096313,0.018138885999999133,12.973852158,1
31.34710431098938,0.01801872299999907,12.973731995,1
31.41953730583191,0.018511772000000093,12.974225044,1
31.49176049232483,0.018808364999999938,12.974521637,1
31.563642024993896,0.0192508699999987,12.974964142,1
31.636829137802124,0.019898415000000114,12.975611687,1
31.710014820098877,0.0206003189999997,12.976313591,1
31.784414768218994,0.021362305000000248,12.977075577,1
31.856926441192627,0.021533965999999793,12.977247238,1
31.92920470237732,0.021681786000000258,12.977395058,1
32.001219511032104,0.0220670700000003,12.977780342,1
32.07371401786804,0.022384643999998843,12.978097916,1
32.14718246459961,0.022787093999999897,12.978500366,1
32.22011041641235,0.023169517999999556,12.97888279,1
32.29313826560974,0.023646354999998564,12.979359627,1
32.36641263961792,0.024027823999999143,12.979741096,1
32.439459562301636,0.024170875999999453,12.979884148,1
32.51186227798462,0.02440643299999934,12.980119705,1
32.58584451675415,0.024678229999999246,12.980391502,1
32.658809423446655,0.02476406099999906,12.980477333,1
32.73183631896973,0.024703025999999184,12.980416298,1
32.80426359176636,0.024953841999998616,12.980667114,1
32.876320600509644,0.025503158999999442,12.981216431,1
32.9490704536438,0.025998116000000238,12.981711388,1
33.02106285095215,0.02644252799999869,12.9821558,1
33.09278178215027,0.026698113000000134,12.982411385,1
33.16544198989868,0.027030944999999917,12.982744217,1
33.23823666572571,0.027304648999999515,12.983017921,1
33.31070423126221,0.027647018999999773,12.983360291,1
33.38401675224304,0.02815818799999903,12.98387146,1
33.45857787132263,0.028684615999999608,12.984397888,1
33.53421211242676,0.02910423299999998,12.984817505,1
33.60599875450134,0.029364585999999804,12.985077858,1
33.67802309989929,0.029800414999998637,12.985513687,1
33.75163674354553,0.029597282999999308,12.985310555,1
33.82372236251831,0.029753684999999308,12.985466957,1
33.89556860923767,0.03054523499999995,12.986258507,1
33.96874523162842,0.031082152999999835,12.986795425,1
34.04089641571045,0.03148746499999966,12.987200737,1
34.112645864486694,0.03179836300000005,12.987511635,1
34.18427491188049,0.03246593499999939,12.988179207,1
34.25713586807251,0.033069611000000165,12.988782883,1
34.329041957855225,0.03334140800000007,12.98905468,1
34.4021315574646,0.03350639399999977,12.989219666,1
34.474653482437134,0.0337858200000003,12.989499092,1
34.54834032058716,0.034289359999998936,12.990002632,1
34.62086486816406,0.034763335999999256,12.990476608,1
34.69346213340759,0.035301209,12.991014481,1
34.76649570465088,0.03576469399999915,12.991477966,1
34.838927268981934,0.036206245999999,12.991919518,1
34.91088366508484,0.03662586199999929,12.992339134,1
34.982659339904785,0.03720378899999943,12.992917061,1
35.054274559020996,0.037625312999999494,12.993338585,1
35.12634086608887,0.03834438300000009,12.994057655,1
35.19772529602051,0.03857421899999913,12.994287491,1
35.27018904685974,0.03895282799999933,12.9946661,1
35.34472298622131,0.039431571999999804,12.995144844,1
35.42008829116821,0.039598464999999194,12.995311737,1
35.49274659156799,0.03972339599999941,12.995436668,1
35.56493020057678,0.04024124199999868,12.995954514,1
35.638025760650635,0.040859223,12.996572495,1
35.710097312927246,0.041225432999999256,12.996938705,1
35.781880140304565,0.041659355000000176,12.997372627,1
35.85410404205322,0.042126655999998874,12.997839928,1
35.927305459976196,0.042499541999999835,12.998212814,1
35.99972343444824,0.04308319099999913,12.998796463,1
36.07158327102661,0.043669700999998895,12.999382973,1
36.14373326301575,0.04409599299999911,12.999809265,1
36.216020345687866,0.04411125199999866,12.999824524,1
36.28828239440918,0.044483184999998926,13.000196457,1
36.3641791343689,0.045055388999999835,13.000768661,1
36.43692874908447,0.04535579699999914,13.001069069,1
36.51004433631897,0.04572391499999995,13.001437187,1
36.583632469177246,0.04613304099999915,13.001846313,1
36.65604114532471,0.0467510219999987,13.002464294,1
36.729145526885986,0.04731559799999907,13.00302887,1
36.80100226402283,0.04784011899999996,13.003553391,1
36.87280607223511,0.04843234999999879,13.004145622,1
36.94473910331726,0.048871039999999866,13.004584312,1
37.016972064971924,0.04946804099999902,13.005181313,1
37.090080976486206,0.05001926399999945,13.005732536,1
37.16287970542908,0.050575256000000124,13.006288528,1
37.235448598861694,0.05135154699999944,13.007064819,1
37.30754280090332,0.05179977399999913,13.007513046,1
37.3799934387207,0.05242633800000007,13.00813961,1
37.452720403671265,0.05308818800000026,13.00880146,1
37.527384519577026,0.05347061199999992,13.009183884,1
37.59956884384155,0.05358314499999928,13.009296417,1
37.67165994644165,0.05389785799999913,13.00961113,1
37.7455096244812,0.0545911789999991,13.010304451,1
37.81904625892639,0.054878234999998554,13.010591507,1
37.893808126449585,0.05560398099999908,13.011317253,1
37.967183113098145,0.05618286099999992,13.011896133,1
38.04248642921448,0.05681324000000032,13.012526512,1
38.11849355697632,0.05736637099999875,13.013079643,1
38.190969467163086,0.057796478000000207,13.01350975,1
38.26456809043884,0.058418273999999215,13.014131546,1
38.33802604675293,0.0589160919999987,13.014629364,1
38.41145634651184,0.059489249999998606,13.015202522,1
38.485031843185425,0.05964660699999946,13.015359879,1
38.55888772010803,0.05990886699999898,13.015622139,1
38.63309693336487,0.0604305269999994,13.016143799,1
38.706424951553345,0.060997963000000155,13.016711235,1
38.7816207408905,0.0618009569999991,13.017514229,1
38.87043786048889,0.06235313400000031,13.018066406,1
38.94226360321045,0.06299877200000026,13.018712044,1
39.01448321342468,0.06334304800000012,13.01905632,1
39.08671593666077,0.0638418199999986,13.019555092,1
39.15899062156677,0.06437206299999865,13.020085335,1
39.23107433319092,0.06490135199999969,13.020614624,1
39.302785873413086,0.06553459199999878,13.021247864,1
39.375755310058594,0.06626129200000008,13.021974564,1
39.447953939437866,0.06705951699999879,13.022772789,1
39.52020311355591,0.06805515299999954,13.023768425,1
39.59210801124573,0.06859970100000012,13.024312973,1
39.66379904747009,0.06929683699999956,13.025010109,1
39.73601770401001,0.06960678099999917,13.025320053,1
39.80897378921509,0.07046031999999869,13.026173592,1
39.886690855026245,0.07111930900000019,13.026832581,1
39.96487355232239,0.07178211199999929,13.027495384,1
40.03729748725891,0.07230472599999871,13.028017998,1
40.11003828048706,0.07266998299999905,13.028383255,1
40.182281255722046,0.07325840000000028,13.028971672,1
40.25400710105896,0.07374858899999914,13.029461861,1
40.32550930976868,0.07409000400000032,13.029803276,1
