t,R - R_min,R,I
4.893149137496948,0.48279666900000073,11.960701942,1
4.9671173095703125,0.47942447700000024,11.95732975,1
5.0394532680511475,0.4762086870000015,11.95411396,1
5.111787796020508,0.47291469600000013,11.950819969,1
5.183915853500366,0.46973323899999997,11.947638512,1
5.254868030548096,0.4666318900000004,11.944537163,1
5.32747220993042,0.46352577300000064,11.941431046,1
5.394380569458008,0.4605360040000015,11.938441277,1
5.464812517166138,0.4575443270000008,11.9354496,1
5.534782409667969,0.45447826400000046,11.932383537,1
5.61474871635437,0.45168781300000127,11.929593086,1
5.685496807098389,0.44913482699999996,11.9270401,1
5.756377696990967,0.44622993499999986,11.924135208,1
5.827455520629883,0.4433193210000006,11.921224594,1
5.899396181106567,0.4404935840000004,11.918398857,1
5.974876165390015,0.43776607600000084,11.915671349,1
6.049254894256592,0.4350290300000008,11.912934303,1
6.1176917552948,0.43255901400000063,11.910464287,1
6.194548606872559,0.42994213100000067,11.907847404,1
6.2613794803619385,0.4275016790000006,11.905406952,1
6.33228063583374,0.42505645800000025,11.902961731,1
6.404184341430664,0.4226322180000004,11.900537491,1
6.481124639511108,0.4196462640000007,11.897551537,1
6.551295757293701,0.41691017200000147,11.894815445,1
6.621911525726318,0.41455459600000033,11.892459869,1
6.691879749298096,0.41213131000000125,11.890036583,1
6.762617588043213,0.40963459100000144,11.887539864,1
6.842516899108887,0.407250405000001,11.885155678,1
6.912474870681763,0.40493202300000064,11.882837296,1
6.986264705657959,0.40256881800000066,11.880474091,1
7.04937744140625,0.4001865389999999,11.878091812,1
7.129340648651123,0.39792537699999997,11.87583065,1
7.199349641799927,0.3957433699999999,11.873648643,1
7.26931619644165,0.3935213090000005,11.871426582,1
7.3391547203063965,0.39139843000000063,11.869303703,1
7.409262180328369,0.3892955780000005,11.867200851,1
7.481356859207153,0.3872041710000005,11.865109444,1
7.556112766265869,0.38497352600000134,11.862878799,1
7.62610387802124,0.3831224450000015,11.861027718,1
7.696073293685913,0.3810443880000012,11.858949661,1
7.775873184204102,0.37895011900000064,11.856855392,1
7.846024751663208,0.3769912720000015,11.854896545,1
7.915996551513672,0.3750391010000005,11.852944374,1
7.985973596572876,0.37308979099999995,11.850995064,1
8.063356876373291,0.3710422520000005,11.848947525,1
8.134094715118408,0.36898613000000147,11.846891403,1
8.205760717391968,0.3671178820000005,11.845023155,1
8.275623798370361,0.3651666650000003,11.843071938,1
8.345529556274414,0.36323642800000044,11.841141701,1
8.41600227355957,0.3612995150000007,11.839204788,1
8.486579179763794,0.35948562700000153,11.8373909,1
8.564492225646973,0.35756111200000085,11.835466385,1
8.633838176727295,0.3557291039999999,11.833634377,1
8.70379900932312,0.35385990199999995,11.831765175,1
8.77377724647522,0.3520374300000011,11.829942703,1
8.843818187713623,0.3502683640000015,11.828173637,1
8.913759469985962,0.3485898980000002,11.826495171,1
8.993785619735718,0.3469076160000011,11.824812889,1
9.0637526512146,0.34523105700000123,11.82313633,1
9.131243467330933,0.3434782030000001,11.821383476,1
9.201215505599976,0.3417787560000001,11.819684029,1
9.281256675720215,0.34011077900000153,11.818016052,1
9.351223230361938,0.3383455280000014,11.816250801,1
9.421217441558838,0.3365888600000009,11.814494133,1
9.491191625595093,0.3351459510000012,11.813051224,1
9.561166524887085,0.333634377000001,11.81153965,1
9.63810110092163,0.33215236700000084,11.81005764,1
9.707885503768921,0.3307647710000001,11.808670044,1
9.777862548828125,0.329366684,11.807271957,1
9.84852409362793,0.3280057910000007,11.805911064,1
9.918504238128662,0.3265304570000005,11.80443573,1
9.989620208740234,0.32522392300000114,11.803129196,1
10.059622764587402,0.32378673600000063,11.801692009,1
10.13991641998291,0.3223686220000008,11.800273895,1
10.208017349243164,0.32098674800000104,11.798892021,1
10.278244256973267,0.3196201330000008,11.797525406,1
10.35089898109436,0.31817913100000084,11.796084404,1
10.418732643127441,0.31679916400000074,11.794704437,1
10.4929039478302,0.315381051000001,11.793286324,1
10.562137842178345,0.313994408000001,11.791899681,1
10.633777141571045,0.31259059899999997,11.790495872,1
10.706932783126831,0.3111972810000001,11.789102554,1
10.771474123001099,0.3097791680000004,11.787684441,1
10.851209878921509,0.3084096910000014,11.786314964,1
10.912911653518677,0.30719852500000044,11.785103798,1
10.992886304855347,0.3059692390000013,11.783874512,1
11.06278133392334,0.3046455390000009,11.782550812,1
11.133267402648926,0.3034048080000016,11.781310081,1
11.207308053970337,0.30214500499999986,11.780050278,1
11.278859853744507,0.30084133200000096,11.778746605,1
11.344775676727295,0.2996149070000005,11.77752018,1
11.4165940284729,0.2983093270000001,11.7762146,1
11.487887382507324,0.2968740470000011,11.77477932,1
11.559463739395142,0.2954826360000009,11.773387909,1
11.631248712539673,0.294198037000001,11.77210331,1
11.706094741821289,0.2930536270000008,11.7709589,1
11.768847703933716,0.29192352300000124,11.769828796,1
11.849695444107056,0.2908115389999999,11.768716812,1
11.91597604751587,0.2898674020000005,11.767772675,1
11.983716249465942,0.2887096410000005,11.766614914,1
12.063554763793945,0.28754043600000045,11.765445709,1
12.13508129119873,0.286397934,11.764303207,1
12.207244157791138,0.2852916720000014,11.763196945,1
12.269792795181274,0.2840290070000009,11.76193428,1
12.350256443023682,0.282708168000001,11.760613441,1
12.41250729560852,0.2814922339999999,11.759397507,1
12.493189573287964,0.2802305230000002,11.758135796,1
12.573155641555786,0.2792186740000009,11.757123947,1
12.643020629882812,0.27819061300000136,11.756095886,1
12.713104486465454,0.27703476000000116,11.754940033,1
12.783047437667847,0.2761316300000001,11.754036903,1
12.855388164520264,0.27504539500000114,11.752950668,1
12.92535948753357,0.2739448549999999,11.751850128,1
12.995412588119507,0.27285862000000094,11.750763893,1
13.065314531326294,0.27184581800000096,11.749751091,1
13.145373821258545,0.270869256000001,11.748774529,1
13.215338945388794,0.26987457300000095,11.747779846,1
13.285317182540894,0.26889419600000153,11.746799469,1
13.357227563858032,0.2679538730000015,11.745859146,1
13.427280187606812,0.2670421600000008,11.744947433,1
13.497267246246338,0.26605606100000045,11.743961334,1
13.567237377166748,0.2649059300000012,11.742811203,1
13.637212038040161,0.2637777330000013,11.741683006,1
13.707111358642578,0.26274013600000146,11.740645409,1
13.777170658111572,0.26173305600000063,11.739638329,1
13.858494281768799,0.2607383730000006,11.738643646,1
13.929046154022217,0.2599773410000008,11.737882614,1
13.999020338058472,0.25901317599999985,11.736918449,1
14.06885838508606,0.2580156330000012,11.735920906,1
14.148986101150513,0.2571001060000011,11.735005379,1
14.21888279914856,0.256196976,11.734102249,1
14.288931369781494,0.25516224000000065,11.733067513,1
14.35884428024292,0.25425052699999995,11.7321558,1
14.432035446166992,0.2533302310000014,11.731235504,1
14.501942157745361,0.2525997170000007,11.73050499,1
14.573029279708862,0.2517166140000011,11.729621887,1
14.647473573684692,0.25072002500000146,11.728625298,1
14.716699123382568,0.24981689500000037,11.727722168,1
14.793750047683716,0.2488689430000015,11.726774216,1
14.862234354019165,0.24793624900000033,11.725841522,1
14.9374418258667,0.24701023100000086,11.724915504,1
14.999916315078735,0.24606800100000115,11.723973274,1
15.07995057106018,0.24504470900000008,11.722949982,1
15.149935960769653,0.24409961699999982,11.72200489,1
15.21991777420044,0.24316024800000058,11.721065521,1
15.289875984191895,0.24214649199999982,11.720051765,1
15.359880685806274,0.24128246400000108,11.719187737,1
15.43169641494751,0.24048042300000105,11.718385696,1
15.50616192817688,0.23963737500000093,11.717542648,1
15.57614779472351,0.23883247400000052,11.716737747,1
15.656010627746582,0.238106728,11.716012001,1
15.726496696472168,0.23726367999999987,11.715168953,1
15.796974658966064,0.23648071300000062,11.714385986,1
15.869286298751831,0.23573684700000008,11.71364212,1
15.93918490409851,0.2349185949999999,11.712823868,1
16.01592230796814,0.23412323000000157,11.712028503,1
16.08707070350647,0.2333440790000001,11.711249352,1
16.16006374359131,0.23253059399999998,11.710435867,1
16.232288360595703,0.23181820000000108,11.709723473,1
16.30125331878662,0.23107147300000008,11.708976746,1
16.37291693687439,0.23040390100000074,11.708309174,1
16.443186283111572,0.22961425800000157,11.707519531,1
16.519681215286255,0.2289037710000006,11.706809044,1
16.59062671661377,0.22816658099999998,11.706071854,1
16.660805463790894,0.22745895400000116,11.705364227,1
16.730769157409668,0.22661399900000134,11.704519272,1
16.801363945007324,0.2258625030000001,11.703767776,1
16.873376607894897,0.22514057200000082,11.703045845,1
16.9448721408844,0.22439098400000113,11.702296257,1
17.01767921447754,0.2237634660000012,11.701668739,1
17.091509342193604,0.22321510400000122,11.701120377,1
17.161492347717285,0.22258377100000004,11.700489044,1
17.232131958007812,0.22205257500000108,11.699957848,1
17.304900884628296,0.2212953570000007,11.69920063,1
17.37665343284607,0.22047519700000073,11.69838047,1
17.44695806503296,0.2195739750000012,11.697479248,1
17.52070689201355,0.21886158000000044,11.696766853,1
17.595471620559692,0.21826648800000115,11.696171761,1
17.66563582420349,0.21764373800000136,11.695549011,1
17.73561382293701,0.2169027330000013,11.694808006,1
17.815533876419067,0.21636295400000094,11.694268227,1
17.885566234588623,0.21551513700000058,11.69342041,1
17.95553469657898,0.2147645950000001,11.692669868,1
18.025508642196655,0.21410846800000094,11.692013741,1
18.102038621902466,0.21341037800000073,11.691315651,1
18.172696828842163,0.21272850100000085,11.690633774,1
18.24267888069153,0.21200275500000032,11.689908028,1
18.31265687942505,0.21110248600000148,11.689007759,1
18.382633924484253,0.21040821100000073,11.688313484,1
18.462592601776123,0.209713936,11.687619209,1
18.532586574554443,0.20930862500000025,11.687213898,1
18.602566957473755,0.20870304200000156,11.686608315,1
18.678707599639893,0.20808696799999993,11.685992241,1
18.748783111572266,0.20744323800000153,11.685348511,1
18.818750143051147,0.20676899000000049,11.684674263,1
18.88872790336609,0.20609855700000068,11.68400383,1
18.95870280265808,0.20536804199999992,11.683273315,1
19.038676500320435,0.20465183300000156,11.682557106,1
19.108590126037598,0.20405292600000102,11.681958199,1
19.182297229766846,0.20345115699999994,11.68135643,1
19.253715991973877,0.2028799060000015,11.680785179,1
19.32367777824402,0.2022104270000007,11.6801157,1
19.393681526184082,0.20155716000000012,11.679462433,1
19.464362382888794,0.2006835940000009,11.678588867,1
19.53434658050537,0.19992256200000114,11.677827835,1
19.614176034927368,0.1993932730000001,11.677298546,1
19.69270133972168,0.19881439300000103,11.676719666,1
19.760661602020264,0.19828701100000146,11.676192284,1
19.83063268661499,0.19763755800000027,11.675542831,1
19.900624990463257,0.19712352800000055,11.675028801,1
19.980427026748657,0.19659805300000066,11.674503326,1
20.050567865371704,0.19606113500000077,11.673966408,1
20.120553493499756,0.19537162800000019,11.673276901,1
20.190521717071533,0.19459343000000118,11.672498703,1
20.265038013458252,0.19389724800000074,11.671802521,1
20.334941625595093,0.19319057500000092,11.671095848,1
20.414976596832275,0.19261264800000077,11.670517921,1
20.484971046447754,0.19210243300000052,11.670007706,1
20.554923057556152,0.1916875840000003,11.669592857,1
20.62491798400879,0.19112014800000132,11.669025421,1
20.69482398033142,0.19062137600000106,11.668526649,1
20.77092432975769,0.19002914500000045,11.667934418,1
20.841488361358643,0.18944835699999985,11.66735363,1
20.911544799804688,0.18888378200000133,11.666789055,1
20.982450485229492,0.18829822600000057,11.666203499,1
21.05216097831726,0.18774795600000083,11.665653229,1
21.12844181060791,0.18721103700000086,11.66511631,1
21.1949200630188,0.18669891400000083,11.664604187,1
21.267698764801025,0.18618965200000126,11.664094925,1
21.33313775062561,0.18566894599999983,11.663574219,1
21.411019802093506,0.18526744900000125,11.663172722,1
21.475507020950317,0.1847372060000012,11.662642479,1
21.5555317401886,0.18415260400000122,11.662057877,1
21.625892162322998,0.183455468,11.661360741,1
21.695866107940674,0.18283081100000054,11.660736084,1
21.767276287078857,0.1824665070000009,11.66037178,1
21.83284640312195,0.1818141940000011,11.659719467,1
21.904274940490723,0.1812686920000015,11.659173965,1
21.97495460510254,0.18071937600000076,11.658624649,1
22.045583724975586,0.18020629899999996,11.658111572,1
22.117469310760498,0.17974948900000065,11.657654762,1
22.18749499320984,0.17923259800000046,11.657137871,1
22.260669946670532,0.17880630500000017,11.656711578,1
22.337935209274292,0.17823219300000126,11.656137466,1
22.403507709503174,0.17771339500000138,11.655618668,1
22.475844621658325,0.17722225199999997,11.655127525,1
22.54825735092163,0.176691056000001,11.654596329,1
22.618642330169678,0.17617511800000152,11.654080391,1
22.690834045410156,0.1757230760000006,11.653628349,1
22.76129651069641,0.1751012809999999,11.653006554,1
22.83252477645874,0.17445468900000094,11.652359962,1
22.907959461212158,0.17379188600000006,11.651697159,1
22.96988797187805,0.1732044220000013,11.651109695,1
23.050408124923706,0.1726789480000015,11.650584221,1
23.117132425308228,0.17189693500000125,11.649802208,1
23.192768573760986,0.1713485720000012,11.649253845,1
23.26348614692688,0.17085647600000087,11.648761749,1
23.33361792564392,0.17024421700000048,11.64814949,1
23.407839059829712,0.16983985900000143,11.647745132,1
23.46984577178955,0.1692771920000009,11.647182465,1
23.54944372177124,0.16875076300000025,11.646656036,1
23.619849681854248,0.16831112000000026,11.646216393,1
23.69132351875305,0.16780471800000107,11.645709991,1
23.761568307876587,0.16740512900000049,11.645310402,1
23.832975387573242,0.16677093500000062,11.644676208,1
23.90480351448059,0.1660614020000004,11.643966675,1
23.96927785873413,0.16542816200000132,11.643333435,1
24.048792839050293,0.16489410400000004,11.642799377,1
24.11894178390503,0.16446399700000036,11.64236927,1
24.188925743103027,0.16406536100000046,11.641970634,1
24.258906364440918,0.16374778800000023,11.641653061,1
24.329181909561157,0.16348362000000094,11.641388893,1
24.409355878829956,0.1632051470000011,11.64111042,1
24.47554922103882,0.16291809099999988,11.640823364,1
24.545993328094482,0.1624879840000002,11.640393257,1
24.61768126487732,0.1620674140000009,11.639972687,1
24.697838306427002,0.16167259300000048,11.639577866,1
24.767862796783447,0.1611652380000006,11.639070511,1
24.837844133377075,0.16068267900000066,11.638587952,1
24.90782332420349,0.16015720400000077,11.638062477,1
24.98798418045044,0.15968704299999992,11.637592316,1
25.056203603744507,0.1592321400000003,11.637137413,1
25.132221460342407,0.15882110600000132,11.636726379,1
25.204760551452637,0.1584453589999999,11.636350632,1
25.276581525802612,0.1579980850000009,11.635903358,1
25.348109245300293,0.15756130300000137,11.635466576,1
25.419851064682007,0.15712070500000053,11.635025978,1
25.50390625,0.15668106100000045,11.634586334,1
25.569268941879272,0.1562480930000003,11.634153366,1
25.639870405197144,0.15585327199999988,11.633758545,1
25.711181640625,0.1556072240000006,11.633512497,1
25.791356801986694,0.1552190790000001,11.633124352,1
25.863202571868896,0.15474891700000093,11.63265419,1
25.936760663986206,0.15429115300000085,11.632196426,1
26.007488012313843,0.1538400650000007,11.631745338,1
26.073734045028687,0.15341663400000094,11.631321907,1
26.14420771598816,0.1529560090000004,11.630861282,1
26.225083589553833,0.15256404900000042,11.630469322,1
26.297118425369263,0.15219020900000046,11.630095482,1
26.369898796081543,0.15165519800000027,11.629560471,1
26.432843685150146,0.15120315600000112,11.629108429,1
26.504534482955933,0.15030574800000096,11.628211021,1
26.58555293083191,0.14947414400000092,11.627379417,1
26.65183138847351,0.14925289200000158,11.627158165,1
26.722203016281128,0.14897346500000097,11.626878738,1
26.80306625366211,0.14863491100000026,11.626540184,1
26.875406742095947,0.14825820999999983,11.626163483,1
26.945717811584473,0.14792251600000128,11.625827789,1
27.016371726989746,0.1473979950000004,11.625303268,1
27.089049577713013,0.14702034000000097,11.624925613,1
27.163742780685425,0.1466588980000001,11.624564171,1
27.233845233917236,0.14630031600000137,11.624205589,1
27.30587887763977,0.14607811000000126,11.623983383,1
27.378552198410034,0.14575862900000125,11.623663902,1
27.449984073638916,0.14545154600000032,11.623356819,1
27.52009916305542,0.14509868700000084,11.62300396,1
27.591047048568726,0.14476394700000128,11.62266922,1
27.66561722755432,0.1444234850000008,11.622328758,1
27.736196756362915,0.14414119800000158,11.622046471,1
27.80964159965515,0.14368629500000019,11.621591568,1
27.881311178207397,0.1432275780000012,11.621132851,1
27.95218276977539,0.1428689960000007,11.620774269,1
28.02635669708252,0.14248657300000112,11.620391846,1
28.096665620803833,0.14213371300000155,11.620038986,1
28.17018699645996,0.14169979100000063,11.619605064,1
28.242743253707886,0.1413621910000007,11.619267464,1
28.31437087059021,0.14096927699999995,11.61887455,1
28.384866952896118,0.1406049730000003,11.618510246,1
28.454856157302856,0.1402044300000007,11.618109703,1
28.52482557296753,0.13976192500000018,11.617667198,1
28.594805002212524,0.13932418899999988,11.617229462,1
28.664653062820435,0.13886737900000057,11.616772652,1
28.741082191467285,0.13836956100000108,11.616274834,1
28.811948776245117,0.13797474000000065,11.615880013,1
28.883304834365845,0.13769435900000104,11.615599632,1
28.953620433807373,0.13740253500000144,11.615307808,1
29.024189472198486,0.13717842100000155,11.615083694,1
29.09429097175598,0.13691806799999995,11.614823341,1
29.164913415908813,0.13662815100000003,11.614533424,1
29.236855268478394,0.13618469300000058,11.614089966,1
29.306631326675415,0.1357450490000005,11.613650322,1
29.378449201583862,0.1353464130000006,11.613251686,1
29.450037956237793,0.1350650790000003,11.612970352,1
29.521366357803345,0.13474750600000007,11.612652779,1
29.592320919036865,0.1343870169999999,11.61229229,1
29.67221236228943,0.13391018000000088,11.611815453,1
29.743780612945557,0.13358402300000094,11.611489296,1
29.81368327140808,0.1332969670000015,11.61120224,1
29.887486219406128,0.13295269099999985,11.610857964,1
29.956462144851685,0.1325769430000001,11.610482216,1
30.02682065963745,0.1321496970000009,11.61005497,1
30.098066329956055,0.1317491540000013,11.609654427,1
30.168503284454346,0.13146209800000008,11.609367371,1
30.242199659347534,0.13120174500000026,11.609107018,1
30.319533824920654,0.1307992940000009,11.608704567,1
30.38220238685608,0.13050174800000036,11.608407021,1
30.455184936523438,0.13010788000000062,11.608013153,1
30.536789655685425,0.12980938000000108,11.607714653,1
30.60686683654785,0.12947559400000053,11.607380867,1
30.680118083953857,0.1292638780000015,11.607169151,1
30.75168776512146,0.12893676800000087,11.606842041,1
30.824634313583374,0.12850856800000088,11.606413841,1
30.890862703323364,0.12812233000000006,11.606027603,1
30.967474699020386,0.1277780540000002,11.605683327,1
31.037325382232666,0.12750816399999998,11.605413437,1
31.112470149993896,0.12727546700000048,11.60518074,1
31.17979860305786,0.12699413300000018,11.604899406,1
31.249871492385864,0.12658786800000144,11.604493141,1
31.327472925186157,0.12621593500000117,11.604121208,1
31.397480010986328,0.12576866200000048,11.603673935,1
31.46969485282898,0.1254739770000004,11.60337925,1
31.543900966644287,0.12513733000000116,11.603042603,1
31.61639380455017,0.12488079100000071,11.602786064,1
31.68778347969055,0.12458419800000087,11.602489471,1
31.7574622631073,0.12432098400000058,11.602226257,1
31.827436447143555,0.12404537200000121,11.601950645,1
31.904728412628174,0.12378215800000092,11.601687431,1
31.976677656173706,0.1233959200000001,11.601301193,1
32.0485143661499,0.12302112600000115,11.600926399,1
32.1201069355011,0.12264824000000019,11.600553513,1
32.19012093544006,0.12232112900000125,11.600226402,1
32.26156234741211,0.12194252100000114,11.599847794,1
32.331547021865845,0.12164306700000083,11.59954834,1
32.40327739715576,0.12131691000000089,11.599222183,1
32.477638244628906,0.12078380600000038,11.598689079,1
32.54761099815369,0.1204013830000008,11.598306656,1
32.61758732795715,0.11997795100000097,11.597883224,1
32.687565088272095,0.11966705400000066,11.597572327,1
32.76754832267761,0.11925888100000037,11.597164154,1
32.8375244140625,0.11875248000000127,11.596657753,1
32.907498598098755,0.11828136500000141,11.596186638,1
32.98443627357483,0.11805248300000137,11.595957756,1
33.05439758300781,0.1177101140000012,11.595615387,1
33.134373903274536,0.11750316700000063,11.59540844,1
33.204338788986206,0.11725902600000104,11.595164299,1
33.27432441711426,0.11704349600000086,11.594948769,1
33.34413409233093,0.11679744800000158,11.594702721,1
33.414214849472046,0.11671447800000045,11.594619751,1
33.48991417884827,0.1165246970000009,11.59442997,1
33.56061601638794,0.11627769500000085,11.594182968,1
33.630741596221924,0.11606788699999981,11.59397316,1
33.71067762374878,0.11558532799999988,11.593490601,1
33.78070616722107,0.11533546500000114,11.593240738,1
33.85067892074585,0.11507606600000031,11.592981339,1
33.920652866363525,0.1147270210000002,11.592632294,1
33.99344182014465,0.11428356200000067,11.592188835,1
34.06919240951538,0.11377239300000141,11.591677666,1
34.14193773269653,0.11343002400000124,11.591335297,1
34.21365737915039,0.11306572000000159,11.590970993,1
34.284995555877686,0.11280536699999999,11.59071064,1
34.35693287849426,0.11266899200000147,11.590574265,1
34.429805278778076,0.1124935150000006,11.590398788,1
34.501140117645264,0.11221790400000131,11.590123177,1
34.5674250125885,0.1119861610000008,11.589891434,1
34.63774037361145,0.11162471799999985,11.589529991,1
34.70870089530945,0.11131477400000023,11.589220047,1
34.78024101257324,0.11096954400000136,11.588874817,1
34.85293626785278,0.11047554100000134,11.588380814,1
34.92437124252319,0.11014175500000079,11.588047028,1
35.004255294799805,0.10975074800000151,11.587656021,1
35.07109832763672,0.10913944300000011,11.587044716,1
35.142022132873535,0.1089839940000008,11.586889267,1
35.2174756526947,0.10886287699999997,11.58676815,1
35.285675287246704,0.10876560300000016,11.586670876,1
35.355051040649414,0.10861206100000054,11.586517334,1
35.427475929260254,0.10827732100000098,11.586182594,1
35.50726628303528,0.10796070100000144,11.585865974,1
35.578521490097046,0.10774707800000094,11.585652351,1
35.64422154426575,0.10755062100000146,11.585455894,1
35.71571707725525,0.10729503700000009,11.58520031,1
35.79567790031433,0.10708332100000106,11.584988594,1
35.866355419158936,0.10681820000000108,11.584723473,1
35.936318159103394,0.1066341400000006,11.584539413,1
36.00622010231018,0.10635089900000061,11.584256172,1
36.07789850234985,0.10593414400000079,11.583839417,1
36.15381121635437,0.10578250900000086,11.583687782,1
36.22378706932068,0.10560131100000092,11.583506584,1
36.29377269744873,0.1054286960000006,11.583333969,1
36.373655796051025,0.10499858900000092,11.582903862,1
36.44370913505554,0.10451316900000052,11.582418442,1
36.51368999481201,0.1038742070000005,11.58177948,1
36.58440089225769,0.1034564979999999,11.581361771,1
36.65998554229736,0.1029701240000005,11.580875397,1
36.73092031478882,0.1025142670000001,11.58041954,1
36.80157136917114,0.10255622900000105,11.580461502,1
36.87155842781067,0.10242271500000122,11.580327988,1
36.94153428077698,0.10234356000000133,11.580248833,1
37.01150989532471,0.10209179000000113,11.579997063,1
37.081486225128174,0.10186958400000101,11.579774857,1
37.16145038604736,0.10188388900000156,11.579789162,1
37.22744679450989,0.10166549700000083,11.57957077,1
37.307291746139526,0.10115242000000002,11.579057693,1
37.37739300727844,0.1007547380000009,11.578660011,1
37.44736695289612,0.10060691900000052,11.578512192,1
37.51734805107117,0.10055923500000041,11.578464508,1
37.58774280548096,0.1005506520000008,11.578455925,1
37.65908885002136,0.10029411400000043,11.578199387,1
37.73740744590759,0.100199700000001,11.578104973,1
37.80918288230896,0.10001754800000029,11.577922821,1
37.88103151321411,0.09985447000000036,11.577759743,1
37.9539909362793,0.09970569700000098,11.57761097,1
38.02771496772766,0.09948062900000032,11.577385902,1
38.10013675689697,0.09907531800000058,11.576980591,1
38.172086000442505,0.09859085100000087,11.576496124,1
38.243549823760986,0.09810924599999993,11.576014519,1
38.30826735496521,0.09762764000000068,11.575532913,1
38.3901002407074,0.0973052980000002,11.575210571,1
38.46315860748291,0.0970811850000004,11.574986458,1
38.53548192977905,0.09680271200000057,11.574707985,1
38.606950521469116,0.09660720900000008,11.574512482,1
38.67705774307251,0.09652137800000027,11.574426651,1
38.74998760223389,0.09654140499999997,11.574446678,1
38.82296562194824,0.09614467699999985,11.57404995,1
38.89387273788452,0.09594154400000043,11.573846817,1
38.96538996696472,0.09554100100000085,11.573446274,1
39.035977363586426,0.09506416400000006,11.572969437,1
39.10589122772217,0.09470272100000088,11.572607994,1
39.185863733291626,0.09456539200000158,11.572470665,1
39.255836725234985,0.09449863500000077,11.572403908,1
39.31856870651245,0.09446811699999991,11.57237339,1
39.39859080314636,0.09430599300000075,11.572211266,1
39.46857786178589,0.09414959000000067,11.572054863,1
39.53855776786804,0.09398078999999981,11.571886063,1
39.60852670669556,0.09386825600000037,11.571773529,1
39.67855906486511,0.0936698920000012,11.571575165,1
39.758437156677246,0.09339809500000129,11.571303368,1
39.830437421798706,0.0931072240000006,11.571012497,1
39.89629769325256,0.09267330200000146,11.570578575,1
39.96749401092529,0.09237098700000068,11.57027626,1
40.03766465187073,0.09225273200000039,11.570158005,1
40.117679595947266,0.09211731000000078,11.570022583,1
