t,R - R_min,R,I
8.877749681472778,0.2615165709999996,12.335295677,1
8.952969312667847,0.26004123699999937,12.333820343,1
9.02772831916809,0.2585401540000003,12.33231926,1
9.101601123809814,0.25675773600000085,12.330536842,1
9.17550778388977,0.2551374440000007,12.32891655,1
9.249427080154419,0.25354194700000043,12.327321053,1
9.323772192001343,0.25190639500000067,12.325685501,1
9.397291898727417,0.2502326969999995,12.324011803,1
9.472024202346802,0.24845027900000005,12.322229385,1
9.545809984207153,0.24700927700000008,12.320788383,1
9.620509147644043,0.2455282210000007,12.319307327,1
9.695448160171509,0.24409007999999943,12.317869186,1
9.767922401428223,0.24255371099999934,12.316332817,1
9.84122920036316,0.24123096499999974,12.315010071,1
9.91423487663269,0.2400970460000007,12.313876152,1
9.988025903701782,0.23887157499999923,12.312650681,1
10.061837673187256,0.23761653899999935,12.311395645,1
10.136627674102783,0.23637867000000057,12.310157776,1
10.210683584213257,0.23496532499999923,12.308744431,1
10.289352178573608,0.23365402199999963,12.307433128,1
10.363380670547485,0.23240661600000045,12.306185722,1
10.437669277191162,0.2311000829999994,12.304879189,1
10.511094570159912,0.2298860549999997,12.303665161,1
10.584835767745972,0.22857093800000072,12.302350044,1
10.658173322677612,0.22718429600000078,12.300963402,1
10.731619358062744,0.22580623600000038,12.299585342,1
10.805997371673584,0.2242012029999998,12.297980309,1
10.87937068939209,0.2228889469999995,12.296668053,1
10.952479600906372,0.22146606499999955,12.295245171,1
11.025680541992188,0.22004890500000052,12.293828011,1
11.09989857673645,0.21898651100000066,12.292765617,1
11.173758268356323,0.217864037,12.291643143,1
11.248140573501587,0.2166795730000004,12.290458679,1
11.322230100631714,0.21551132199999934,12.289290428,1
11.397830963134766,0.21434497799999974,12.288124084,1
11.475450277328491,0.213035584,12.28681469,1
11.55070424079895,0.21194362700000013,12.285722733,1
11.624991655349731,0.21077823699999954,12.284557343,1
11.698933124542236,0.20979404500000065,12.283573151,1
11.772953748703003,0.20871829999999925,12.282497406,1
11.84728479385376,0.2075948719999996,12.281373978,1
11.92002558708191,0.20633602200000034,12.280115128,1
11.993141651153564,0.20521736200000085,12.278996468,1
12.065073013305664,0.20403099099999977,12.277810097,1
12.139468908309937,0.20292854300000052,12.276707649,1
12.214665412902832,0.20176601400000038,12.27554512,1
12.28854751586914,0.20062255899999926,12.274401665,1
12.364230394363403,0.19957351699999926,12.273352623,1
12.439093112945557,0.19831943500000015,12.272098541,1
12.514705657958984,0.1972551350000007,12.271034241,1
12.59084153175354,0.1960697180000004,12.269848824,1
12.666735410690308,0.19499874100000092,12.268777847,1
12.740904331207275,0.19397544899999986,12.267754555,1
12.814203977584839,0.1931076049999998,12.266886711,1
12.887170791625977,0.19207859099999958,12.265857697,1
12.971514225006104,0.19110965700000015,12.264888763,1
13.046776533126831,0.1899766920000001,12.263755798,1
13.121701955795288,0.18886184700000008,12.262640953,1
13.195453882217407,0.18796157899999955,12.261740685,1
13.27110242843628,0.18691825900000048,12.260697365,1
13.345391511917114,0.18612861599999952,12.259907722,1
13.419236898422241,0.18498611500000095,12.258765221,1
13.493006944656372,0.1838531500000009,12.257632256,1
13.566163539886475,0.182707787,12.256486893,1
13.640191078186035,0.1815052030000004,12.255284309,1
13.713454246520996,0.18026447299999937,12.254043579,1
13.789541721343994,0.17918014500000012,12.252959251,1
13.863464593887329,0.1783647540000004,12.25214386,1
13.937872886657715,0.17749404899999988,12.251273155,1
14.011584043502808,0.1766366959999992,12.250415802,1
14.087145328521729,0.1757316590000002,12.249510765,1
14.160582542419434,0.1746149060000004,12.248394012,1
14.235584497451782,0.17354106900000055,12.247320175,1
14.309154272079468,0.17260837599999945,12.246387482,1
14.383080959320068,0.17174434700000063,12.245523453,1
14.45683217048645,0.1709413529999999,12.244720459,1
14.530120849609375,0.16995334599999978,12.243732452,1
14.604130983352661,0.16897392299999936,12.242753029,1
14.677897691726685,0.16813945800000063,12.241918564,1
14.75266146659851,0.16714668300000035,12.240925789,1
14.827001094818115,0.16618537899999986,12.239964485,1
14.902156829833984,0.16524314900000014,12.239022255,1
14.975549697875977,0.1642751699999998,12.238054276,1
15.051088809967041,0.16335010499999925,12.237129211,1
15.12736964225769,0.1624488829999997,12.236227989,1
15.202895879745483,0.16144180300000066,12.235220909,1
15.276684761047363,0.16027831999999975,12.234057426,1
15.351800203323364,0.15929317500000018,12.233072281,1
15.425174713134766,0.1583852770000007,12.232164383,1
15.498484373092651,0.15743160300000092,12.231210709,1
15.574535608291626,0.15640163399999985,12.23018074,1
15.650724172592163,0.15533161199999945,12.229110718,1
15.724289894104004,0.15412425999999968,12.227903366,1
15.79848313331604,0.15295314799999993,12.226732254,1
15.873192548751831,0.1518869400000007,12.225666046,1
15.945882558822632,0.1507883070000009,12.224567413,1
16.01966643333435,0.1496229170000003,12.223402023,1
16.09307551383972,0.14850616500000058,12.222285271,1
16.16744589805603,0.14754772200000055,12.221326828,1
16.24090814590454,0.14655780800000073,12.220336914,1
16.314620971679688,0.14558887499999962,12.219367981,1
16.387958526611328,0.1445388800000007,12.218317986,1
16.460676908493042,0.1434812549999993,12.217260361,1
16.53574776649475,0.14239025100000013,12.216169357,1
16.60893702507019,0.14132595100000067,12.215105057,1
16.68211817741394,0.14042568200000005,12.214204788,1
16.75579857826233,0.13939285300000037,12.213171959,1
16.829567670822144,0.1385049820000006,12.212284088,1
16.902985095977783,0.13764667500000094,12.211425781,1
16.97679615020752,0.13677024899999957,12.210549355,1
17.05112886428833,0.13575077099999966,12.209529877,1
17.12454867362976,0.1347255710000006,12.208504677,1
17.2001953125,0.1337423330000007,12.207521439,1
17.274571180343628,0.13294220000000045,12.206721306,1
17.34841299057007,0.13212585499999996,12.205904961,1
17.422126531600952,0.13123512299999973,12.205014229,1
17.498286962509155,0.13043212900000078,12.204211235,1
17.574360370635986,0.12955761000000088,12.203336716,1
17.65048599243164,0.12872600600000084,12.202505112,1
17.724220037460327,0.12778282200000035,12.201561928,1
17.797980785369873,0.12680149100000015,12.200580597,1
17.871530294418335,0.12598896000000082,12.199768066,1
17.94527769088745,0.12501430500000055,12.198793411,1
18.01872992515564,0.12405967699999998,12.197838783,1
18.091755151748657,0.12325382200000057,12.197032928,1
18.165616512298584,0.12234783200000088,12.196126938,1
18.239601612091064,0.12138271300000092,12.195161819,1
18.313673973083496,0.12061500599999952,12.194394112,1
18.38917112350464,0.11973381099999969,12.193512917,1
18.4625723361969,0.11893081700000074,12.192709923,1
18.535887479782104,0.11806964900000061,12.191848755,1
18.609858512878418,0.11715984399999968,12.19093895,1
18.684504985809326,0.11637592299999966,12.190155029,1
18.7589213848114,0.11556053199999994,12.189339638,1
18.834038972854614,0.11462974600000031,12.188408852,1
18.908097982406616,0.11385917700000014,12.187638283,1
18.981932640075684,0.11304473899999934,12.186823845,1
19.056354999542236,0.1123285290000009,12.186107635,1
19.13060235977173,0.11161708800000092,12.185396194,1
19.20382046699524,0.11094474799999965,12.184723854,1
19.279396295547485,0.11009311699999991,12.183872223,1
19.3538179397583,0.10949039499999991,12.183269501,1
19.4276704788208,0.10867881799999957,12.182457924,1
19.501564979553223,0.10785484300000014,12.181633949,1
19.57543683052063,0.10698986100000063,12.180768967,1
19.6479070186615,0.10607051899999931,12.179849625,1
19.720128297805786,0.10530185700000061,12.179080963,1
19.791582345962524,0.10454273200000053,12.178321838,1
19.863274574279785,0.1037483219999995,12.177527428,1
19.93471646308899,0.10280799899999948,12.176587105,1
20.006100177764893,0.1019592290000002,12.175738335,1
20.077962398529053,0.10090828000000052,12.174687386,1
20.150043487548828,0.10000324299999974,12.173782349,1
20.221380710601807,0.0992879870000003,12.173067093,1
20.29321026802063,0.09871482900000039,12.172493935,1
20.366321086883545,0.09806823699999967,12.171847343,1
20.4379403591156,0.09742355400000058,12.17120266,1
20.5097496509552,0.09666919700000065,12.170448303,1
20.581343173980713,0.09603118899999963,12.169810295,1
20.65265440940857,0.0954294210000004,12.169208527,1
20.72412919998169,0.09474658999999974,12.168525696,1
20.79655694961548,0.09402179699999991,12.167800903,1
20.868764400482178,0.09327316299999922,12.167052269,1
20.9411838054657,0.09262752499999927,12.166406631,1
21.013055324554443,0.09204387700000005,12.165822983,1
21.085589170455933,0.09142303500000004,12.165202141,1
21.162156343460083,0.09085750600000075,12.164636612,1
21.23649024963379,0.09023094199999981,12.164010048,1
21.31307363510132,0.08964061800000067,12.163419724,1
21.38687753677368,0.08901023900000027,12.162789345,1
21.460241079330444,0.08833313000000054,12.162112236,1
21.534209728240967,0.08763504000000033,12.161414146,1
21.607906818389893,0.08695125600000075,12.160730362,1
21.680408477783203,0.08623504700000062,12.160014153,1
21.752193450927734,0.08571720099999958,12.159496307,1
21.82387948036194,0.08508586900000026,12.158864975,1
21.89515495300293,0.08447647100000033,12.158255577,1
21.968767881393433,0.08367061600000092,12.157449722,1
22.041694402694702,0.08305454299999937,12.156833649,1
22.11425280570984,0.08243656199999982,12.156215668,1
22.186960458755493,0.08187007899999976,12.155649185,1
22.25817084312439,0.08118915600000065,12.154968262,1
22.329718112945557,0.08072662400000041,12.15450573,1
22.400685787200928,0.08011913300000018,12.153898239,1
22.471869230270386,0.07931518600000054,12.153094292,1
22.54293131828308,0.07868957500000029,12.152468681,1
22.614043951034546,0.07800579100000071,12.151784897,1
22.685442447662354,0.07750701900000045,12.151286125,1
22.756617069244385,0.07688713099999944,12.150666237,1
22.8280508518219,0.07628536200000013,12.150064468,1
22.89961552619934,0.07576751700000095,12.149546623,1
22.97124934196472,0.07521629300000043,12.148995399,1
23.042640924453735,0.07468700399999939,12.14846611,1
23.1139235496521,0.07431125699999974,12.148090363,1
23.18510603904724,0.07381725299999964,12.147596359,1
23.256186723709106,0.07331562100000077,12.147094727,1
23.3272385597229,0.07275676699999956,12.146535873,1
23.398625135421753,0.07226371800000031,12.146042824,1
23.469987869262695,0.07179737100000061,12.145576477,1
23.541953325271606,0.07132911699999944,12.145108223,1
23.614768266677856,0.07070064600000059,12.144479752,1
23.686885833740234,0.07027149199999982,12.144050598,1
23.758466958999634,0.0697288510000007,12.143507957,1
23.829676151275635,0.06923675600000045,12.143015862,1
23.901606798171997,0.06868267099999947,12.142461777,1
23.972732305526733,0.0681056980000001,12.141884804,1
24.044190645217896,0.06746482900000039,12.141243935,1
24.115602016448975,0.06692504899999996,12.140704155,1
24.18682551383972,0.06648159000000042,12.140260696,1
24.258269786834717,0.06588554400000035,12.13966465,1
24.329476833343506,0.06547355700000068,12.139252663,1
24.40098738670349,0.0648317340000002,12.13861084,1
24.473625898361206,0.06432151799999986,12.138100624,1
24.54486393928528,0.06369304699999923,12.137472153,1
24.615943908691406,0.06318569199999935,12.136964798,1
24.687137842178345,0.06251049099999939,12.136289597,1
24.75971794128418,0.061948775999999484,12.135727882,1
24.832536935806274,0.06144714400000062,12.13522625,1
24.903737783432007,0.0609645840000006,12.13474369,1
24.975030660629272,0.06046676599999934,12.134245872,1
25.04660987854004,0.05997562399999978,12.13375473,1
25.11813473701477,0.059681893000000485,12.133460999,1
25.189754486083984,0.059288025000000744,12.133067131,1
25.261430740356445,0.05886840800000037,12.132647514,1
25.3349392414093,0.058377266000000816,12.132156372,1
25.407162189483643,0.05786228200000032,12.131641388,1
25.480348110198975,0.05740261100000055,12.131181717,1
25.552187204360962,0.05674266800000005,12.130521774,1
25.624741077423096,0.05628395099999928,12.130063057,1
25.697216987609863,0.05576419800000032,12.129543304,1
25.769887924194336,0.05532836899999971,12.129107475,1
25.841708660125732,0.05485343900000039,12.128632545,1
25.91341209411621,0.054463387000000196,12.128242493,1
25.98594093322754,0.05406284300000053,12.127841949,1
26.058226585388184,0.053603172000000754,12.127382278,1
26.141363382339478,0.053138733000000826,12.126917839,1
26.2143976688385,0.052693366999999824,12.126472473,1
26.28735113143921,0.05227184299999976,12.126050949,1
26.36045503616333,0.0517330170000001,12.125512123,1
26.43333101272583,0.05109214800000039,12.124871254,1
26.505598545074463,0.05060482000000022,12.124383926,1
26.57889223098755,0.050003051999999215,12.123782158,1
26.651265144348145,0.04951381699999935,12.123292923,1
26.723450183868408,0.04897880600000093,12.122757912,1
26.795592069625854,0.048612594999999814,12.122391701,1
26.868112325668335,0.04826927200000064,12.122048378,1
26.939954042434692,0.04793167100000062,12.121710777,1
27.011329650878906,0.04756450700000059,12.121343613,1
27.0834219455719,0.04724502600000058,12.121024132,1
27.15604257583618,0.04683017700000036,12.120609283,1
27.22868847846985,0.046381951000000754,12.120161057,1
27.301307201385498,0.046030045000000186,12.119809151,1
27.373013973236084,0.04566383400000085,12.11944294,1
27.4459445476532,0.045392989999999855,12.119172096,1
27.518929719924927,0.044979096000000496,12.118758202,1
27.59456491470337,0.04441738100000059,12.118196487,1
27.680416107177734,0.04398536699999944,12.117764473,1
27.752347230911255,0.043592453000000475,12.117371559,1
27.824108600616455,0.04316139200000002,12.116940498,1
27.896514654159546,0.0429210659999999,12.116700172,1
27.968189239501953,0.04259586300000073,12.116374969,1
28.04033088684082,0.042152404999999504,12.115931511,1
28.11306118965149,0.04175186199999992,12.115530968,1
28.185245275497437,0.041440963999999525,12.11522007,1
28.256948709487915,0.040956496999999814,12.114735603,1
28.329081296920776,0.04067039499999936,12.114449501,1
28.401439905166626,0.04023933400000068,12.11401844,1
28.47352933883667,0.03984641999999994,12.113625526,1
28.546430110931396,0.03954505899999994,12.113324165,1
28.61959958076477,0.0391798019999996,12.112958908,1
28.692651987075806,0.038864136000000826,12.112643242,1
28.76551389694214,0.03845024099999961,12.112229347,1
28.837797164916992,0.03812027000000029,12.111899376,1
28.909282445907593,0.03775405900000095,12.111533165,1
28.981808185577393,0.037395477000000454,12.111174583,1
29.053556442260742,0.03712368000000055,12.110902786,1
29.124942541122437,0.03675174700000028,12.110530853,1
29.19730496406555,0.03643608099999973,12.110215187,1
29.268917560577393,0.03608322200000025,12.109862328,1
29.340708017349243,0.03578281400000094,12.10956192,1
29.41224479675293,0.035368919999999804,12.109148026,1
29.484979391098022,0.03508186400000035,12.10886097,1
29.558423042297363,0.034705161999999845,12.108484268,1
29.632944583892822,0.034378051999999215,12.108157158,1
29.707889080047607,0.03394699100000054,12.107726097,1
29.780486345291138,0.033654213000000155,12.107433319,1
29.852385759353638,0.03330135400000067,12.10708046,1
29.923957109451294,0.033015251000000134,12.106794357,1
29.995506525039673,0.03252506299999958,12.106304169,1
30.066840648651123,0.032294273999999845,12.10607338,1
30.13810706138611,0.031982422000000454,12.105761528,1
30.209787368774414,0.03163242399999966,12.10541153,1
30.281256914138794,0.031272888000000165,12.105051994,1
30.353264808654785,0.03085994699999972,12.104639053,1
30.424967288970947,0.030604363000000134,12.104383469,1
30.497325658798218,0.03015899700000091,12.103938103,1
30.5696120262146,0.02988147699999999,12.103660583,1
30.64156937599182,0.029497147000000723,12.103276253,1
30.713577270507812,0.029173850999999473,12.102952957,1
30.785269021987915,0.028894425000000723,12.102673531,1
30.85774564743042,0.02862930300000066,12.102408409,1
30.93139934539795,0.028246879999999308,12.102025986,1
31.004247426986694,0.02790260299999936,12.101681709,1
31.07665777206421,0.02760315000000091,12.101382256,1
31.14884042739868,0.027330399000000227,12.101109505,1
31.220945119857788,0.026899337999999773,12.100678444,1
31.294599771499634,0.026575088999999608,12.100354195,1
31.36710524559021,0.026373862999999886,12.100152969,1
31.438846826553345,0.02599906900000093,12.099778175,1
31.510823726654053,0.025747299000000723,12.099526405,1
31.58339762687683,0.025480270999999277,12.099259377,1
31.655014753341675,0.025253296000000702,12.099032402,1
31.72766423225403,0.024983406000000485,12.098762512,1
31.799675226211548,0.02472496000000035,12.098504066,1
31.871803998947144,0.024521827999999246,12.098300934,1
31.943471908569336,0.024246215999999876,12.098025322,1
32.01616024971008,0.024044036999999463,12.097823143,1
32.089829206466675,0.023727416999999917,12.097506523,1
32.1619348526001,0.02350616500000058,12.097285271,1
32.23402285575867,0.0231561659999997,12.096935272,1
32.30573296546936,0.022819519000000454,12.096598625,1
32.37810826301575,0.022494315999999515,12.096273422,1
32.450509786605835,0.022246361000000547,12.096025467,1
32.52219748497009,0.022069931000000764,12.095849037,1
32.595033168792725,0.02173900600000067,12.095518112,1
32.668057441711426,0.021497726999999855,12.095276833,1
32.740174293518066,0.02127361299999997,12.095052719,1
32.811856269836426,0.021109580999999267,12.094888687,1
32.88400650024414,0.02090740200000063,12.094686508,1
32.95562148094177,0.02067852000000059,12.094457626,1
33.02734732627869,0.02054977400000091,12.09432888,1
33.099562883377075,0.020231246999999897,12.094010353,1
33.171979665756226,0.019916535000000124,12.093695641,1
33.244873046875,0.019668578999999298,12.093447685,1
33.31773114204407,0.019455909999999577,12.093235016,1
33.38967514038086,0.019395828000000392,12.093174934,1
33.461397886276245,0.01899242400000034,12.09277153,1
33.533154010772705,0.018610001000000764,12.092389107,1
33.604942083358765,0.018272400000000744,12.092051506,1
33.67708992958069,0.017949103999999494,12.09172821,1
33.750876903533936,0.01779460900000096,12.091573715,1
33.822871923446655,0.01772880600000093,12.091507912,1
33.899362087249756,0.017733573999999308,12.09151268,1
33.97187781333923,0.017597199000000785,12.091376305,1
34.0441951751709,0.017263413000000227,12.091042519,1
34.116440296173096,0.016923905000000516,12.090703011,1
34.18824744224548,0.016833305000000465,12.090612411,1
34.26113033294678,0.01663589500000029,12.090415001,1
34.333984375,0.016435622999999566,12.090214729,1
34.405667543411255,0.01629257199999934,12.090071678,1
34.47783064842224,0.016216277999999917,12.089995384,1
34.5501070022583,0.016004562999999195,12.089783669,1
34.6224467754364,0.015645981000000475,12.089425087,1
34.69676899909973,0.015292168000000217,12.089071274,1
34.77106046676636,0.014931679000000031,12.088710785,1
34.84346413612366,0.014781951999999876,12.088561058,1
34.915531873703,0.014651299000000506,12.088430405,1
34.987674951553345,0.014595032000000785,12.088374138,1
35.060678005218506,0.014469146999999793,12.088248253,1
35.13307046890259,0.014286041000000083,12.088065147,1
35.20475220680237,0.014214516000000899,12.087993622,1
35.27711367607117,0.013978005000000238,12.087757111,1
35.34943652153015,0.013710976000000485,12.087490082,1
35.421591997146606,0.01347732600000029,12.087256432,1
35.493906021118164,0.013194084000000217,12.08697319,1
35.56620144844055,0.012989043999999339,12.08676815,1
35.63872957229614,0.012927055000000465,12.086706161,1
35.711182832717896,0.01287651099999998,12.086655617,1
35.78423714637756,0.012682914999999184,12.086462021,1
35.85677719116211,0.012616158000000155,12.086395264,1
35.92970013618469,0.012478829000000857,12.086257935,1
36.001418352127075,0.012354850999999556,12.086133957,1
36.074161529541016,0.012160300999999762,12.085939407,1
36.146432399749756,0.012013436000000155,12.085792542,1
36.21860361099243,0.011882782000000702,12.085661888,1
36.29087519645691,0.011683464000000754,12.08546257,1
36.364216566085815,0.01151847899999936,12.085297585,1
36.43724584579468,0.011343002000000268,12.085122108,1
36.5096595287323,0.011034011999999649,12.084813118,1
36.58259057998657,0.010646819999999835,12.084425926,1
36.654287576675415,0.010484696000000682,12.084263802,1
36.726855516433716,0.010288238999999422,12.084067345,1
36.79920768737793,0.010274886999999566,12.084053993,1
36.870848417282104,0.010249138000000713,12.084028244,1
36.94288110733032,0.010109901999999948,12.083889008,1
37.014891147613525,0.009987831000000114,12.083766937,1
37.08697319030762,0.009796143000000868,12.083575249,1
37.15930438041687,0.009787559999999473,12.083566666,1
37.231048583984375,0.009655952999999329,12.083435059,1
37.30322599411011,0.009403229000000124,12.083182335,1
37.37543058395386,0.009263991999999277,12.083043098,1
37.44779825210571,0.00920677200000064,12.082985878,1
37.51986837387085,0.009093285000000506,12.082872391,1
37.591673851013184,0.009051322999999556,12.082830429,1
37.66425824165344,0.008926391999999339,12.082705498,1
37.73635458946228,0.008833884999999597,12.082612991,1
37.80883264541626,0.008769035000000258,12.082548141,1
37.882046699523926,0.008584975999999855,12.082364082,1
37.953710317611694,0.008319854999999876,12.082098961,1
38.026121616363525,0.008024216000000806,12.081803322,1
38.09848999977112,0.007763862999999205,12.081542969,1
38.17023706436157,0.007414818000000878,12.081193924,1
38.242276191711426,0.007163048000000671,12.080942154,1
38.31457853317261,0.006980895999999959,12.080760002,1
38.38696360588074,0.006886482000000527,12.080665588,1
38.459219455718994,0.006677628000000269,12.080456734,1
38.53094720840454,0.006589890000000764,12.080368996,1
38.602747678756714,0.006571770000000754,12.080350876,1
38.67570877075195,0.006465911999999463,12.080245018,1
38.748135566711426,0.006338120000000558,12.080117226,1
38.81993293762207,0.0061912540000008676,12.07997036,1
38.892677307128906,0.006165505000000238,12.079944611,1
38.96551847457886,0.006141662999999298,12.079920769,1
39.038461446762085,0.005949020999999277,12.079728127,1
39.121800899505615,0.005888939000000093,12.079668045,1
39.1941819190979,0.005768776000000031,12.079547882,1
39.26717233657837,0.0054435730000008675,12.079222679,1
39.340221881866455,0.005351066999999432,12.079130173,1
39.41185021400452,0.005245208999999917,12.079024315,1
39.48380637168884,0.005081176999999215,12.078860283,1
39.55604910850525,0.005090713999999608,12.07886982,1
39.628422260284424,0.004947661999999298,12.078726768,1
39.70049977302551,0.0050916670000002995,12.078870773,1
39.77246403694153,0.00512981400000001,12.07890892,1
39.84456419944763,0.005031585999999422,12.078810692,1
39.91686415672302,0.004881858999999267,12.078660965,1
39.98891830444336,0.0046701430000002375,12.078449249,1
40.06068205833435,0.0045499800000001756,12.078329086,1
40.13317251205444,0.004446982999999349,12.078226089,1
40.2057466506958,0.004520416000000083,12.078299522,1
40.277363538742065,0.004315375999999205,12.078094482,1
40.34975624084473,0.0041837690000008365,12.077962875,1
40.42172861099243,0.004084586999999473,12.077863693,1
40.494176149368286,0.003912925999999928,12.077692032,1
40.56652045249939,0.003956795000000568,12.077735901,1
40.63931465148926,0.0039806369999997315,12.077759743,1
40.71182370185852,0.004005431999999587,12.077784538,1
40.78555488586426,0.0038824080000008365,12.077661514,1
