t,R - R_min,R,I
3.607111930847168,0.3447961810000013,12.334710121,1
3.679002285003662,0.34077262899999994,12.330686569,1
3.75056529045105,0.33696174700000014,12.326875687,1
3.8225200176239014,0.33322811200000046,12.323142052,1
3.894191265106201,0.32951545800000126,12.319429398,1
3.96622896194458,0.3257246020000011,12.315638542,1
4.038335800170898,0.32211399100000015,12.312027931,1
4.11216926574707,0.31859588700000074,12.308509827,1
4.18463659286499,0.31520652800000093,12.305120468,1
4.25653862953186,0.31204414400000147,12.301958084,1
4.328495264053345,0.3088836669999999,12.298797607,1
4.400444030761719,0.30572223700000123,12.295636177,1
4.472166538238525,0.30254364100000153,12.292457581,1
4.544093370437622,0.29951000299999997,12.289423943,1
4.616516828536987,0.29637241400000036,12.286286354,1
4.688418626785278,0.29327297300000055,12.283186913,1
4.761533737182617,0.2902746199999999,12.28018856,1
4.833724021911621,0.28730487900000057,12.277218819,1
4.905359983444214,0.2846479420000012,12.274561882,1
4.977240324020386,0.28188324000000087,12.27179718,1
5.0492634773254395,0.2790918350000009,12.269005775,1
5.1207990646362305,0.27630615300000017,12.266220093,1
5.192794322967529,0.2734842300000011,12.26339817,1
5.265185117721558,0.2708930970000001,12.260807037,1
5.336620092391968,0.26830005700000115,12.258213997,1
5.4080493450164795,0.2656459810000005,12.255559921,1
5.482010364532471,0.26313304900000034,12.253046989,1
5.553749322891235,0.26055908200000033,12.250473022,1
5.6257264614105225,0.25803756800000066,12.247951508,1
5.698060989379883,0.25563144700000073,12.245545387,1
5.769709587097168,0.253146172000001,12.243060112,1
5.841046333312988,0.25093841600000033,12.240852356,1
5.9129486083984375,0.24872779900000097,12.238641739,1
5.98568868637085,0.24649620100000114,12.236410141,1
6.060112714767456,0.24417686500000002,12.234090805,1
6.136119604110718,0.24187088100000054,12.231784821,1
6.212003707885742,0.2396774300000004,12.22959137,1
6.2859206199646,0.23734092800000006,12.227254868,1
6.361620664596558,0.2352190020000009,12.225132942,1
6.43601131439209,0.23310852100000012,12.223022461,1
6.511352062225342,0.23105239900000107,12.220966339,1
6.5852813720703125,0.22884845800000164,12.218762398,1
6.6616315841674805,0.22670364400000054,12.216617584,1
6.738064765930176,0.22439861299999997,12.214312553,1
6.814326286315918,0.22227859500000058,12.212192535,1
6.891362190246582,0.2200803760000003,12.209994316,1
6.968533039093018,0.21800422700000155,12.207918167,1
7.043067693710327,0.21584796900000036,12.205761909,1
7.123558521270752,0.21390628900000053,12.203820229,1
7.196643829345703,0.21204948500000143,12.201963425,1
7.2686543464660645,0.210352898,12.200266838,1
7.340346813201904,0.2086229330000009,12.198536873,1
7.412081718444824,0.20697975200000052,12.196893692,1
7.483807563781738,0.20512676300000088,12.195040703,1
7.5569908618927,0.20343875900000086,12.193352699,1
7.629122018814087,0.20187282600000067,12.191786766,1
7.702988862991333,0.20001125400000141,12.189925194,1
7.780818223953247,0.19841957100000052,12.188333511,1
7.857086420059204,0.19679927900000038,12.186713219,1
7.931819677352905,0.195156098,12.185070038,1
8.005597829818726,0.19365501400000085,12.183568954,1
8.078048706054688,0.19212627500000146,12.182040215,1
8.14992094039917,0.1904811860000013,12.180395126,1
8.221742153167725,0.18895340000000083,12.17886734,1
8.294909238815308,0.18733596800000107,12.177249908,1
8.366775035858154,0.18571758300000063,12.175631523,1
8.438472747802734,0.18416881600000146,12.174082756,1
8.510767698287964,0.18271350900000094,12.172627449,1
8.582949876785278,0.18134975500000117,12.171263695,1
8.65560007095337,0.17991256800000066,12.169826508,1
8.728126764297485,0.17838573500000088,12.168299675,1
8.804984331130981,0.17678165500000098,12.166695595,1
8.883357286453247,0.17526340500000082,12.165177345,1
8.957518815994263,0.17378139500000067,12.163695335,1
9.033103942871094,0.17233753200000024,12.162251472,1
9.105919122695923,0.1708831790000005,12.160797119,1
9.178832530975342,0.1693487170000001,12.159262657,1
9.254599332809448,0.16776752500000036,12.157681465,1
9.330676555633545,0.16640567800000028,12.156319618,1
9.40533447265625,0.16487789200000158,12.154791832,1
9.48102593421936,0.16336536500000065,12.153279305,1
9.558120012283325,0.162078858000001,12.151992798,1
9.63260817527771,0.16057872800000084,12.150492668,1
9.710432052612305,0.1592607500000014,12.14917469,1
9.786770820617676,0.15801429800000122,12.147928238,1
9.860792636871338,0.15681552900000106,12.146729469,1
9.932652473449707,0.15565776900000117,12.145571709,1
10.004218339920044,0.15453147900000097,12.144445419,1
10.075989723205566,0.15343761500000141,12.143351555,1
10.148898124694824,0.1519250870000004,12.141839027,1
10.220862627029419,0.15070724500000132,12.140621185,1
10.29259729385376,0.14969444300000134,12.139608383,1
10.36461591720581,0.14859867100000024,12.138512611,1
10.436638832092285,0.1474351890000012,12.137349129,1
10.50939416885376,0.14619922700000032,12.136113167,1
10.584210634231567,0.1450433740000001,12.134957314,1
10.659970045089722,0.14372634900000136,12.133640289,1
10.736572980880737,0.14246177700000118,12.132375717,1
10.81191110610962,0.14114379899999996,12.131057739,1
10.887582302093506,0.13996887300000083,12.129882813,1
10.962843656539917,0.13892459900000098,12.128838539,1
11.035309553146362,0.13765430500000164,12.127568245,1
11.112142324447632,0.13632869800000158,12.126242638,1
11.187601804733276,0.13496589700000072,12.124879837,1
11.26376485824585,0.13352584900000153,12.123439789,1
11.339205980300903,0.13232135800000044,12.122235298,1
11.413493156433105,0.1313619620000015,12.121275902,1
11.491376876831055,0.13051414500000114,12.120428085,1
11.567808151245117,0.12941169800000019,12.119325638,1
11.64605164527893,0.12812233000000006,12.11803627,1
11.722218036651611,0.12711048200000086,12.117024422,1
11.797318458557129,0.12616825100000106,12.116082191,1
11.873868465423584,0.1249589920000016,12.114872932,1
11.949965715408325,0.12386989600000042,12.113783836,1
12.02584457397461,0.12283802100000152,12.112751961,1
12.101526975631714,0.1217737200000002,12.11168766,1
12.17419719696045,0.12076282499999991,12.110676765,1
12.249630689620972,0.11985206599999998,12.109766006,1
12.325534582138062,0.11911201500000068,12.109025955,1
12.401605367660522,0.11833667800000036,12.108250618,1
12.485456943511963,0.11723232300000141,12.107146263,1
12.562227249145508,0.11609077499999998,12.106004715,1
12.63840913772583,0.11493682900000124,12.104850769,1
12.7135648727417,0.11384964000000153,12.10376358,1
12.79097867012024,0.11256218000000118,12.10247612,1
12.873759984970093,0.11147975999999993,12.1013937,1
12.956701278686523,0.11029720300000001,12.100211143,1
13.031291484832764,0.109218598,12.099132538,1
13.108431577682495,0.10830688500000107,12.098220825,1
13.184385538101196,0.1074495320000004,12.097363472,1
13.261807680130005,0.10656166100000064,12.096475601,1
13.338292598724365,0.10578918500000078,12.095703125,1
13.412445545196533,0.10510349300000144,12.095017433,1
13.488398790359497,0.10432434100000165,12.094238281,1
13.56395173072815,0.10363578800000006,12.093549728,1
13.640838146209717,0.10283756300000135,12.092751503,1
13.715407609939575,0.10197448800000153,12.091888428,1
13.791012048721313,0.10125923200000031,12.091173172,1
13.865886449813843,0.10039997100000164,12.090313911,1
13.94221568107605,0.09954071100000128,12.089454651,1
14.017556190490723,0.09855938000000108,12.08847332,1
14.09260630607605,0.09750270900000046,12.087416649,1
14.167951345443726,0.09653568300000082,12.086449623,1
14.247627258300781,0.09549236299999997,12.085406303,1
14.322113037109375,0.09461593700000037,12.084529877,1
14.395992755889893,0.09373951000000069,12.08365345,1
14.471070766448975,0.09307670600000151,12.082990646,1
14.547266006469727,0.09232139600000089,12.082235336,1
14.62279987335205,0.09157562300000066,12.081489563,1
14.697204828262329,0.09094238300000157,12.080856323,1
14.772293329238892,0.0902404790000002,12.080154419,1
14.846322774887085,0.08956718499999994,12.079481125,1
14.921023607254028,0.08880996700000132,12.078723907,1
14.995040655136108,0.08807373100000149,12.077987671,1
15.06804609298706,0.08733749400000157,12.077251434,1
15.140858888626099,0.08636760800000154,12.076281548,1
15.212467908859253,0.08539486000000096,12.0753088,1
15.284077167510986,0.08460331000000032,12.07451725,1
15.356303691864014,0.08387088800000164,12.073784828,1
15.430094480514526,0.08327579500000049,12.073189735,1
15.50524640083313,0.0825338370000015,12.072447777,1
15.580368757247925,0.08157062600000131,12.071484566,1
15.65627908706665,0.08069133800000117,12.070605278,1
15.732654809951782,0.07997703600000072,12.069890976,1
15.807903051376343,0.07928752900000013,12.069201469,1
15.890911102294922,0.0784740450000001,12.068387985,1
15.964467287063599,0.07786560100000095,12.067779541,1
16.039392709732056,0.07732772900000029,12.067241669,1
16.114091396331787,0.07654476200000104,12.066458702,1
16.19066834449768,0.07576847099999995,12.065682411,1
16.265658855438232,0.07497024600000124,12.064884186,1
16.340975761413574,0.07419014000000068,12.06410408,1
16.417716026306152,0.0733413700000014,12.06325531,1
16.493526458740234,0.07258796700000048,12.062501907,1
16.569650888442993,0.07174968800000059,12.061663628,1
16.64584231376648,0.07097911900000042,12.060893059,1
16.724734783172607,0.07024574300000097,12.060159683,1
16.79839038848877,0.06958484700000156,12.059498787,1
16.872731924057007,0.0687856680000003,12.058699608,1
16.950082063674927,0.06807422700000032,12.057988167,1
17.027714490890503,0.06731510200000024,12.057229042,1
17.10433793067932,0.06663036400000166,12.056544304,1
17.180769681930542,0.06585598000000026,12.05576992,1
17.256659507751465,0.06513786400000043,12.055051804,1
17.33131694793701,0.06423664100000082,12.054150581,1
17.40489387512207,0.06352996900000107,12.053443909,1
17.47859263420105,0.06300640100000088,12.052920341,1
17.552249908447266,0.06201076600000022,12.051924706,1
17.626746892929077,0.061293602000001,12.051207542,1
17.703192949295044,0.06042385100000125,12.050337791,1
17.784744024276733,0.05986022999999996,12.04977417,1
17.8599750995636,0.05908393900000064,12.048997879,1
17.93351459503174,0.0585336690000009,12.048447609,1
18.007373571395874,0.05821418800000089,12.048128128,1
18.080386638641357,0.057728768000000485,12.047642708,1
18.152721881866455,0.05736637200000061,12.047280312,1
18.227747440338135,0.05682277700000071,12.046736717,1
18.30083656311035,0.05610752100000127,12.046021461,1
18.37327480316162,0.05545330100000001,12.045367241,1
18.44480299949646,0.05498886200000008,12.044902802,1
18.516212224960327,0.05463123400000036,12.044545174,1
18.58756184577942,0.054111481000001405,12.044025421,1
18.65894603729248,0.05353546200000103,12.043449402,1
18.730339288711548,0.05295848900000166,12.042872429,1
18.801822900772095,0.05218505900000103,12.042098999,1
18.874005556106567,0.05152034800000038,12.041434288,1
18.946097373962402,0.05104923300000053,12.040963173,1
19.0212345123291,0.05050563900000071,12.040419579,1
19.094894409179688,0.050072670000000485,12.03998661,1
19.16870641708374,0.049279213000000155,12.039193153,1
19.24391746520996,0.04877185900000036,12.038685799,1
19.319438219070435,0.04827785500000026,12.038191795,1
19.394144773483276,0.04784965600000035,12.037763596,1
19.471061944961548,0.0473489770000004,12.037262917,1
19.545997142791748,0.04699707100000161,12.036911011,1
19.622161865234375,0.04649734500000058,12.036411285,1
19.6981258392334,0.045946122000000145,12.035860062,1
19.772364854812622,0.045331002000001064,12.035244942,1
19.84688687324524,0.044824601000000186,12.034738541,1
19.9220027923584,0.044229508000000806,12.034143448,1
19.996574878692627,0.04358005600000148,12.033493996,1
20.0720431804657,0.04294014000000068,12.03285408,1
20.145121097564697,0.04240989700000064,12.032323837,1
20.21699094772339,0.04198742000000166,12.03190136,1
20.289738655090332,0.041506768000001415,12.031420708,1
20.36140727996826,0.04131984800000055,12.031233788,1
20.43321681022644,0.04042434700000008,12.030338287,1
20.50484538078308,0.039722443000000496,12.029636383,1
20.577112436294556,0.03925037400000164,12.029164314,1
20.650223970413208,0.03872490000000006,12.02863884,1
20.721747636795044,0.03843116800000068,12.028345108,1
20.793073415756226,0.038225174000000806,12.028139114,1
20.864521026611328,0.03796386800000029,12.027877808,1
20.93601632118225,0.037500382000001053,12.027414322,1
21.00735068321228,0.03705501600000005,12.026968956,1
21.078888177871704,0.03660392800000167,12.026517868,1
21.150294065475464,0.036124230000000424,12.02603817,1
21.22266674041748,0.03561019900000062,12.025524139,1
21.30853772163391,0.03518867500000056,12.025102615,1
21.379934310913086,0.03482627900000068,12.024740219,1
21.451687812805176,0.03447723400000058,12.024391174,1
21.52396273612976,0.034070015000001064,12.023983955,1
21.59547185897827,0.03379058900000054,12.023704529,1
21.667970418930054,0.03329563200000152,12.023209572,1
21.740286827087402,0.03290557900000124,12.022819519,1
21.81370997428894,0.0323953630000009,12.022309303,1
21.885522842407227,0.03183651000000154,12.02175045,1
21.957310676574707,0.03133869200000028,12.021252632,1
22.028722047805786,0.030776024000001456,12.020689964,1
22.100149393081665,0.03023910600000157,12.020153046,1
22.171653985977173,0.02984142300000059,12.019755363,1
22.24308729171753,0.02956390400000153,12.019477844,1
22.31496787071228,0.02931499500000001,12.019228935,1
22.38736629486084,0.028974534000001384,12.018888474,1
22.460058450698853,0.028618813000001353,12.018532753,1
22.531769275665283,0.028158188000000806,12.018072128,1
22.603482961654663,0.027734757000001053,12.017648697,1
22.67551326751709,0.02734756500000124,12.017261505,1
22.74804997444153,0.027071000000001177,12.01698494,1
22.81995415687561,0.026696206000000444,12.016610146,1
22.89188861846924,0.0260972980000016,12.016011238,1
22.96334457397461,0.025526047000001384,12.015439987,1
23.0358624458313,0.025030136999999897,12.014944077,1
23.107229948043823,0.024176598000000382,12.014090538,1
23.17876887321472,0.023776055000000795,12.013689995,1
23.25262451171875,0.023318291000000713,12.013232231,1
23.326277494430542,0.022624970000000744,12.01253891,1
23.39940333366394,0.02229404500000065,12.012207985,1
23.473413467407227,0.02211952300000064,12.012033463,1
23.54785990715027,0.02220153900000099,12.012115479,1
23.624651193618774,0.021967888000000713,12.011881828,1
23.700535535812378,0.02170085900000096,12.011614799,1
23.775484800338745,0.021235466000000258,12.011149406,1
23.84996724128723,0.020427704000001157,12.010341644,1
23.92539668083191,0.019863129000000868,12.009777069,1
23.998108386993408,0.019441605000000806,12.009355545,1
24.073565006256104,0.01887035400000059,12.008784294,1
24.15039873123169,0.018686295000000186,12.008600235,1
24.22828960418701,0.018792153000001477,12.008706093,1
24.303187608718872,0.01882457800000026,12.008738518,1
24.378273248672485,0.01872921000000005,12.00864315,1
24.453564882278442,0.01843166400000129,12.008345604,1
24.525692224502563,0.01808834100000034,12.008002281,1
24.600958108901978,0.017826081000000826,12.007740021,1
24.675604581832886,0.017635346000000496,12.007549286,1
24.753382921218872,0.017275811000001084,12.007189751,1
24.82693648338318,0.01705741900000035,12.006971359,1
24.901345252990723,0.01676273400000028,12.006676674,1
24.978230237960815,0.016395569000000165,12.006309509,1
25.051202535629272,0.016221047000000155,12.006134987,1
25.12273621559143,0.015817643000000103,12.005731583,1
25.195624828338623,0.015274048000000207,12.005187988,1
25.270135164260864,0.014858246000001074,12.004772186,1
25.342446327209473,0.014313698000000485,12.004227638,1
25.415910005569458,0.014253617000001384,12.004167557,1
25.490038633346558,0.014025689000000341,12.003939629,1
25.563846826553345,0.013978959000001012,12.003892899,1
25.637903690338135,0.01368999500000001,12.003603935,1
25.713051557540894,0.013344765000001146,12.003258705,1
25.789703130722046,0.01305103299999999,12.002964973,1
25.86427068710327,0.012312890000000465,12.00222683,1
25.93955159187317,0.011721611000000465,12.001635551,1
26.01516318321228,0.011610985000000795,12.001524925,1
26.093050241470337,0.011507035000001054,12.001420975,1
26.183255195617676,0.011122703999999928,12.001036644,1
26.263529062271118,0.010824204000000393,12.000738144,1
26.33877921104431,0.010622979000000754,12.000536919,1
26.413776874542236,0.010437012000000578,12.000350952,1
26.491538763046265,0.010142327000000506,12.000056267,1
26.567164421081543,0.009958268000000103,11.999872208,1
26.642902851104736,0.009592057000000764,11.999505997,1
26.718695402145386,0.0092878350000003,11.999201775,1
26.79558801651001,0.009174347000000083,11.999088287,1
26.871981382369995,0.008693695000001611,11.998607635,1
26.946091651916504,0.008120536999999928,11.998034477,1
27.020649909973145,0.008022309000001115,11.997936249,1
27.097963571548462,0.00802707700000127,11.997941017,1
27.17472195625305,0.007950783000000072,11.997864723,1
27.24911093711853,0.007573128000000651,11.997487068,1
27.32429003715515,0.007146836000000434,11.997060776,1
27.398906230926514,0.006982804000001508,11.996896744,1
27.474637746810913,0.006784440000000558,11.99669838,1
27.549091815948486,0.006734848000000682,11.996648788,1
27.626240491867065,0.0065479280000015905,11.996461868,1
27.70253872871399,0.006464005000001549,11.996377945,1
27.7766695022583,0.006397248000000744,11.996311188,1
27.85090923309326,0.00617504200000063,11.996088982,1
27.923044681549072,0.005941391000000351,11.995855331,1
27.99720025062561,0.005707741000000155,11.995621681,1
28.072890043258667,0.005630494000000041,11.995544434,1
28.14597201347351,0.0054473880000003305,11.995361328,1
28.217308521270752,0.005141259000000176,11.995055199,1
28.289068460464478,0.004942894000000919,11.994856834,1
28.360838890075684,0.004752160000000671,11.9946661,1
28.433468103408813,0.004660606999999928,11.994574547,1
28.507357597351074,0.004383088000000868,11.994297028,1
28.581631183624268,0.004408837000001498,11.994322777,1
28.66022276878357,0.004137993000000506,11.994051933,1
28.735093116760254,0.003779412000000093,11.993693352,1
28.81003212928772,0.003650666000000413,11.993564606,1
28.884575843811035,0.00367260000000158,11.99358654,1
28.95995807647705,0.0038461690000008986,11.993760109,1
29.0374698638916,0.0036916740000005888,11.993605614,1
29.110828399658203,0.0035829550000006094,11.993496895,1
29.18251895904541,0.0034627920000005474,11.993376732,1
29.25422501564026,0.0033664710000014253,11.993280411,1
29.326015949249268,0.003171921000001632,11.993085861,1
29.397936582565308,0.0029954910000000723,11.992909431,1
29.471181631088257,0.0027885440000012807,11.992702484,1
29.54335355758667,0.002716065000001322,11.992630005,1
29.615663051605225,0.002484322000000816,11.992398262,1
29.68760395050049,0.0022153860000013736,11.992129326,1
29.759455680847168,0.002176285000000888,11.992090225,1
29.832026958465576,0.002041817000000279,11.991955757,1
29.90370225906372,0.0019798280000014046,11.991893768,1
29.975403308868408,0.0020799639999999897,11.991993904,1
30.047391891479492,0.002035141000000351,11.991949081,1
30.119548559188843,0.002060891000001064,11.991974831,1
30.19154191017151,0.001852036000000723,11.991765976,1
30.263312101364136,0.0016660690000005474,11.991580009,1
30.335071086883545,0.0016603470000013942,11.991574287,1
30.406745672225952,0.0016660690000005474,11.991580009,1
30.478965044021606,0.0016403199999999174,11.99155426,1
30.550508499145508,0.0016641620000008572,11.991578102,1
30.622016429901123,0.001485825000001384,11.991399765,1
30.69355058670044,0.001194954000000692,11.991108894,1
30.76482367515564,0.0012340550000011774,11.991147995,1
30.836925506591797,0.0012073520000015492,11.991121292,1
30.910160064697266,0.0012941360000002788,11.991208076,1
30.983100652694702,0.0012378700000006404,11.99115181,1
31.05464506149292,0.0013570789999999278,11.991271019,1
31.125916242599487,0.001400948000000568,11.991314888,1
31.197808504104614,0.0012989050000005165,11.991212845,1
31.269415378570557,0.001190186000000537,11.991104126,1
31.340761423110962,0.0010776520000010947,11.990991592,1
31.413433074951172,0.0008525850000005164,11.990766525,1
31.49138569831848,0.0006599430000004958,11.990573883,1
31.56501340866089,0.0005474090000010534,11.990461349,1
31.639394283294678,0.000505448000000186,11.990419388,1
31.712486267089844,0.0006456379999999484,11.990559578,1
31.788880348205566,0.0006303790000004028,11.990544319,1
31.863211631774902,0.0005540850000009812,11.990468025,1
31.935463905334473,0.0005350120000002789,11.990448952,1
32.0071747303009,0.00039196100000005174,11.990305901,1
32.08252000808716,0.0004234320000016112,11.990337372,1
32.16002106666565,0.0005083090000006507,11.990422249,1
32.232662200927734,0.0005340580000012807,11.990447998,1
32.30609941482544,0.0005941400000004649,11.99050808,1
32.37922191619873,0.0006103520000007023,11.990524292,1
32.4516806602478,0.0003480920000011878,11.990262032,1
32.52346968650818,0.00025177000000020655,11.99016571,1
32.595622539520264,0.00014209800000131168,11.990056038,1
32.66821336746216,0.00023651200000074368,11.990150452,1
32.7394642829895,0.00027752000000091925,11.99019146,1
32.81263446807861,0.00018978200000141499,11.990103722,1
32.8891019821167,8.392400000012401e-05,11.989997864,1
32.96268892288208,0.0,11.98991394,1
33.03918504714966,4.8638000000877923e-05,11.989962578,1
33.11674737930298,1.812000000001035e-05,11.98993206,1
33.19242763519287,7.629400000119801e-05,11.989990234,1
33.26630091667175,0.0002126700000015802,11.99012661,1
33.34357666969299,0.00039577500000120835,11.990309715,1
33.41971731185913,0.0005064010000008778,11.990420341,1
33.49577355384827,0.0005102160000003408,11.990424156,1
33.56932783126831,0.0005149850000005785,11.990428925,1
33.6424458026886,0.0005702980000013014,11.990484238,1
33.71574854850769,0.0005550389999999794,11.990468979,1
33.7904839515686,0.0005207070000015079,11.990434647,1
33.864075660705566,0.0005636220000013736,11.990477562,1
33.93817067146301,0.0004301080000015389,11.990344048,1
34.011796951293945,0.0003929140000007436,11.990306854,1
34.084731578826904,0.0004920960000003305,11.990406036,1
34.1587028503418,0.0005226140000011981,11.990436554,1
34.23461127281189,0.0006637579999999588,11.990577698,1
34.310271978378296,0.0007972720000015698,11.990711212,1
34.385565519332886,0.0006923680000010535,11.990606308,1
34.45964193344116,0.0006303790000004028,11.990544319,1
34.534504652023315,0.0004892350000016421,11.990403175,1
34.60941982269287,0.00046253200000023753,11.990376472,1
34.68595910072327,0.000505448000000186,11.990419388,1
34.76485538482666,0.0005693440000005268,11.990483284,1
34.8384051322937,0.0006942750000007436,11.990608215,1
34.91188144683838,0.0007963180000007952,11.990710258,1
34.98807239532471,0.0009822850000009709,11.990896225,1
35.06506085395813,0.0011091240000009606,11.991023064,1
35.14010810852051,0.001230239999999938,11.99114418,1
35.216625452041626,0.001314164000000062,11.991228104,1
35.292070150375366,0.0012884140000011257,11.991202354,1
35.36644721031189,0.0012569430000013426,11.991170883,1
35.439059257507324,0.001228333000000248,11.991142273,1
35.51172971725464,0.0014162070000001137,11.991330147,1
35.58493256568909,0.0015048990000003926,11.991418839,1
35.65771245956421,0.0015773780000003512,11.991491318,1
35.73092293739319,0.0016317370000002995,11.991545677,1
35.80414652824402,0.001735688000000124,11.991649628,1
35.87660336494446,0.0018081670000000827,11.991722107,1
35.94824171066284,0.0015945440000013633,11.991508484,1
36.02115750312805,0.0016298300000006094,11.99154377,1
36.09364032745361,0.001757622000001291,11.991671562,1
36.16599369049072,0.0018749240000008882,11.991788864,1
36.23809766769409,0.0021142960000002375,11.992028236,1
36.31156849861145,0.0022296910000001446,11.992143631,1
36.383997201919556,0.0023117070000004958,11.992225647,1
36.45618748664856,0.0024280550000010948,11.992341995,1
36.530553579330444,0.0025930410000007953,11.992506981,1
36.60316205024719,0.0026683810000012187,11.992582321,1
36.67675065994263,0.0026664740000015286,11.992580414,1
36.74876856803894,0.002674103000000372,11.992588043,1
36.821831941604614,0.002549172000000155,11.992463112,1
36.894553899765015,0.0028524400000016215,11.99276638,1
36.968016386032104,0.003202439000000723,11.993116379,1
37.04124665260315,0.0032348640000012807,11.993148804,1
37.11357378959656,0.003538132000000971,11.993452072,1
37.18675994873047,0.00367260000000158,11.99358654,1
37.25891900062561,0.004001618000000207,11.993915558,1
37.33195352554321,0.0041160590000011155,11.994029999,1
37.403573989868164,0.004327774000000062,11.994241714,1
37.47510313987732,0.0042676930000009605,11.994181633,1
37.550857067108154,0.004136086000000816,11.994050026,1
37.62276840209961,0.004338265000001229,11.994252205,1
37.695361852645874,0.0045290000000015596,11.99444294,1
37.76697278022766,0.0045986180000010535,11.994512558,1
37.83849620819092,0.004752160000000671,11.9946661,1
37.91012382507324,0.005018235000001425,11.994932175,1
37.98188662528992,0.005182267000000351,11.995096207,1
38.05356431007385,0.005385399000001456,11.995299339,1
38.12501859664917,0.005569458000000083,11.995483398,1
38.19712710380554,0.005864144000000238,11.995778084,1
38.27067041397095,0.0061635980000005475,11.996077538,1
38.342461347579956,0.00635719300000126,11.996271133,1
38.41660809516907,0.00665664700000157,11.996570587,1
38.48839354515076,0.006773949000001167,11.996687889,1
38.56093096733093,0.006904602000000537,11.996818542,1
38.634209394454956,0.006919861000000083,11.996833801,1
38.70712327957153,0.007351876000001312,11.997265816,1
38.77902269363403,0.00767994000000094,11.99759388,1
38.85088109970093,0.007729531000000733,11.997643471,1
38.92290496826172,0.007671357000001322,11.997585297,1
38.9952232837677,0.007772446000000599,11.997686386,1
39.0674409866333,0.007933617000000837,11.997847557,1
39.14158511161804,0.00830459600000033,11.998218536,1
39.21450853347778,0.008611680000001343,11.99852562,1
39.28701901435852,0.008858681000001312,11.998772621,1
39.36000061035156,0.008946419000000816,11.998860359,1
39.44434905052185,0.009161950000001085,11.99907589,1
39.51615357398987,0.009445191000001074,11.999359131,1
39.58797550201416,0.00964260100000125,11.999556541,1
39.659950494766235,0.009912491000001467,11.999826431,1
39.732808113098145,0.010147095000000661,12.000061035,1
39.8048574924469,0.01027965600000158,12.000193596,1
39.876065254211426,0.010483741999999907,12.000397682,1
39.948320627212524,0.010696412000001487,12.000610352,1
40.02135610580444,0.010893822000001663,12.000807762,1
40.09351968765259,0.01105690000000159,12.00097084,1
40.16743230819702,0.011400223000000764,12.001314163,1
40.239230155944824,0.011543274000000991,12.001457214,1
40.31132626533508,0.011771203000000341,12.001685143,1
40.3891441822052,0.011985779000001529,12.001899719,1
40.46207094192505,0.012110711000000052,12.002024651,1
40.53520464897156,0.012402535000001436,12.002316475,1
40.607897996902466,0.012653351000000868,12.002567291,1
40.67992639541626,0.013024331000000444,12.002938271,1
40.75402021408081,0.013337136000000527,12.003251076,1
40.82881474494934,0.01347923299999998,12.003393173,1
