t,R - R_min,R,I
3.784189224243164,0.005265235999999618,13.770849228,1
3.8597822189331055,0.005118369999999928,13.770702362,1
3.932143211364746,0.004570961000000651,13.770154953,1
4.003450393676758,0.004072189000000392,13.769656181,1
4.074746131896973,0.003562927000000826,13.769146919,1
4.1462109088897705,0.0029487610000007436,13.768532753,1
4.2177958488464355,0.001986503999999556,13.767570496,1
4.289008617401123,0.0014839169999998347,13.767067909,1
4.360504150390625,0.001407623000000413,13.766991615,1
4.436179161071777,0.0013380050000009192,13.766921997,1
4.507222890853882,0.0009365080000005577,13.7665205,1
4.57832145690918,0.00042533899999952496,13.766009331,1
4.649343729019165,0.000512123000000031,13.766096115,1
4.720445394515991,0.00021553000000018585,13.765799522,1
4.791412591934204,9.441399999943201e-05,13.765678406,1
4.863229274749756,0.00034713700000033043,13.765931129,1
4.934533357620239,0.0007133479999996695,13.76629734,1
5.00558876991272,0.0009422299999997108,13.766526222,1
5.0769195556640625,0.0009641650000009605,13.766548157,1
5.149852752685547,0.001059531999999308,13.766643524,1
5.221236944198608,0.0012884139999993494,13.766872406,1
5.292395114898682,0.00117969499999937,13.766763687,1
5.364647150039673,0.0014886860000000723,13.767072678,1
5.436751365661621,0.002096176000000227,13.767680168,1
5.50828218460083,0.002844810000000919,13.768428802,1
5.579869270324707,0.0035762790000006817,13.769160271,1
5.651378631591797,0.0038738249999994423,13.769457817,1
5.722602367401123,0.004306792999999587,13.769890785,1
5.794269323348999,0.004484177000000145,13.770068169,1
5.865525484085083,0.004992485000000713,13.770576477,1
5.9368345737457275,0.00570487999999969,13.771288872,1
6.008296251296997,0.006354332000000795,13.771938324,1
6.081761360168457,0.006736755000000372,13.772320747,1
6.153448581695557,0.006941794999999473,13.772525787,1
6.224782705307007,0.007111548999999329,13.772695541,1
6.296720743179321,0.007342339000000919,13.772926331,1
6.3680100440979,0.00796318100000093,13.773547173,1
6.439319372177124,0.008710861000000847,13.774294853,1
6.510664701461792,0.009445190000000991,13.775029182,1
6.582103729248047,0.010171890000000516,13.775755882,1
6.653282642364502,0.010833740000000702,13.776417732,1
6.72462010383606,0.011433601000000237,13.777017593,1
6.795961380004883,0.012035369999999546,13.777619362,1
6.867169618606567,0.012732506000000754,13.778316498,1
6.938285827636719,0.013053894000000454,13.778637886,1
7.009612321853638,0.013734817999999649,13.77931881,1
7.080685615539551,0.014473914999999948,13.780057907,1
7.151949405670166,0.015272141000000516,13.780856133,1
7.223103046417236,0.015511512999999866,13.781095505,1
7.294325351715088,0.015943527000001012,13.781527519,1
7.3663225173950195,0.016616820999999504,13.782200813,1
7.437413930892944,0.017375945999999587,13.782959938,1
7.5085365772247314,0.018461226999999525,13.784045219,1
7.579756021499634,0.019718170000000868,13.785302162,1
7.650908470153809,0.02094554900000034,13.786529541,1
7.722701072692871,0.021762847999999835,13.78734684,1
7.794031381607056,0.022245406999999773,13.787829399,1
7.865327835083008,0.022841453999999928,13.788425446,1
7.937008619308472,0.02356624599999968,13.789150238,1
8.009706258773804,0.024505615000000702,13.790089607,1
8.081924200057983,0.02521514900000099,13.790799141,1
8.154107570648193,0.026335716000000176,13.791919708,1
8.22538161277771,0.027376175000000558,13.792960167,1
8.296497344970703,0.02852726000000061,13.794111252,1
8.36775279045105,0.029546738000000516,13.79513073,1
8.438843488693237,0.030714988999999804,13.796298981,1
8.510106801986694,0.031811713999999824,13.797395706,1
8.581766843795776,0.03276061999999946,13.798344612,1
8.65316915512085,0.03362274200000037,13.799206734,1
8.72463583946228,0.034550666999999535,13.800134659,1
8.795943260192871,0.035551071000000434,13.801135063,1
8.86721420288086,0.036638260000000145,13.802222252,1
8.93856930732727,0.03796482100000098,13.803548813,1
9.010226726531982,0.039059638999999535,13.804643631,1
9.0817711353302,0.04008102400000091,13.805665016,1
9.15333890914917,0.04112339000000098,13.806707382,1
9.225000619888306,0.04204654699999999,13.807630539,1
9.29632306098938,0.04310703300000007,13.808691025,1
9.36758828163147,0.044322014000000465,13.809906006,1
9.439017057418823,0.04544448899999942,13.811028481,1
9.51243281364441,0.04655551899999999,13.812139511,1
9.586700916290283,0.04751586899999971,13.813099861,1
9.659505605697632,0.048483849000000134,13.814067841,1
9.732240200042725,0.04933071099999964,13.814914703,1
9.803598403930664,0.05057239499999966,13.816156387,1
9.874867677688599,0.05200958300000025,13.817593575,1
9.946088075637817,0.05320835100000032,13.818792343,1
10.017517566680908,0.05454444899999977,13.820128441,1
10.095248222351074,0.05563736000000041,13.821221352,1
10.166637659072876,0.05703639999999943,13.822620392,1
10.23809003829956,0.0584573749999997,13.824041367,1
10.309229135513306,0.05988597900000059,13.825469971,1
10.383758068084717,0.06110096000000098,13.826684952,1
10.45547342300415,0.06193161000000025,13.827515602,1
10.52689528465271,0.06300163300000072,13.828585625,1
10.598200559616089,0.06429195399999976,13.829875946,1
10.669564723968506,0.06551933300000101,13.831103325,1
10.740639448165894,0.06681919100000044,13.832403183,1
10.811744689941406,0.06822013900000101,13.833804131,1
10.883171796798706,0.06928443900000048,13.834868431,1
10.954399108886719,0.07027435300000029,13.835858345,1
11.025455474853516,0.0712833400000008,13.836867332,1
11.09685230255127,0.07237052900000052,13.837954521,1
11.168079137802124,0.07347488399999946,13.839058876,1
11.239506244659424,0.07453441600000055,13.840118408,1
11.310956478118896,0.07546329500000049,13.841047287,1
11.384270191192627,0.07660293600000045,13.842186928,1
11.455642461776733,0.07754802700000063,13.843132019,1
11.5279700756073,0.07855224600000099,13.844136238,1
11.59900450706482,0.07999706300000042,13.845581055,1
11.67025113105774,0.08114242599999955,13.846726418,1
11.741777181625366,0.08223819700000057,13.847822189,1
11.813103914260864,0.08332824700000074,13.848912239,1
11.884452104568481,0.08432292900000071,13.849906921,1
11.956035852432251,0.08536815599999947,13.850952148,1
12.027298927307129,0.08607768999999976,13.851661682,1
12.099877119064331,0.08674907700000034,13.852333069,1
12.172457695007324,0.08741378800000099,13.85299778,1
12.243746519088745,0.08803367600000023,13.853617668,1
12.315100193023682,0.08893775900000023,13.854521751,1
12.38633108139038,0.08982562999999999,13.855409622,1
12.457649230957031,0.09082984900000035,13.856413841,1
12.540501832962036,0.0916604999999997,13.857244492,1
12.611663818359375,0.09237766300000061,13.857961655,1
12.682934761047363,0.09316539800000001,13.85874939,1
12.754172801971436,0.09420204200000093,13.859786034,1
12.82544207572937,0.09554767600000069,13.861131668,1
12.897505521774292,0.09661388399999993,13.862197876,1
12.969247341156006,0.09749603300000054,13.863080025,1
13.040541172027588,0.09846591900000057,13.864049911,1
13.11234736442566,0.09948349000000078,13.865067482,1
13.183947086334229,0.10046768199999967,13.866051674,1
13.25600790977478,0.10146141100000072,13.867045403,1
13.330729007720947,0.10265731800000033,13.86824131,1
13.401765584945679,0.1036319730000006,13.869215965,1
13.472907304763794,0.10476493800000064,13.87034893,1
13.544384479522705,0.10582923900000019,13.871413231,1
13.615705251693726,0.1068887709999995,13.872472763,1
13.68703031539917,0.10790538800000071,13.87348938,1
13.758475065231323,0.10889720900000022,13.874481201,1
13.830385446548462,0.11001682300000049,13.875600815,1
13.901762008666992,0.11112785300000105,13.876711845,1
13.973110914230347,0.11243057300000103,13.878014565,1
14.044557809829712,0.11359596299999986,13.879179955,1
14.116125345230103,0.1147680280000003,13.88035202,1
14.187607526779175,0.11590003999999965,13.881484032,1
14.26169490814209,0.11695671100000027,13.882540703,1
14.332940101623535,0.11797046700000102,13.883554459,1
14.404438972473145,0.11924076100000036,13.884824753,1
14.476122617721558,0.12056636800000042,13.88615036,1
14.547225713729858,0.12167453800000061,13.88725853,1
14.618380546569824,0.12295246100000057,13.888536453,1
14.689438581466675,0.12422370900000068,13.889807701,1
14.760618686676025,0.12557601900000037,13.891160011,1
14.831942796707153,0.12673664100000082,13.892320633,1
14.903341054916382,0.12782573700000022,13.893409729,1
14.977310419082642,0.1288070680000004,13.89439106,1
15.049016952514648,0.1300516130000009,13.895635605,1
15.120288372039795,0.13103961900000094,13.896623611,1
15.191649198532104,0.13235092200000054,13.897934914,1
15.262975454330444,0.13351726500000005,13.899101257,1
15.334149837493896,0.13478183700000024,13.900365829,1
15.405289888381958,0.13620185899999981,13.901785851,1
15.476562261581421,0.1375045779999997,13.90308857,1
15.547834873199463,0.1385555269999994,13.904139519,1
15.619042873382568,0.139557838,13.90514183,1
15.690371036529541,0.14074993100000022,13.906333923,1
15.761906623840332,0.14198207899999993,13.907566071,1
15.834160089492798,0.1432266240000004,13.908810616,1
15.905572414398193,0.14488601700000103,13.910470009,1
15.976666688919067,0.14633083300000038,13.911914825,1
16.047826051712036,0.1476793290000007,13.913263321,1
16.119332313537598,0.14904880499999962,13.914632797,1
16.190937280654907,0.15029048899999964,13.915874481,1
16.26229500770569,0.15145587900000024,13.917039871,1
16.33366823196411,0.15256118799999996,13.91814518,1
16.405138731002808,0.15372943900000102,13.919313431,1
16.476319313049316,0.1551132200000005,13.920697212,1
16.54732632637024,0.15652847299999983,13.922112465,1
16.61853528022766,0.15797615099999973,13.923560143,1
16.690128564834595,0.15920925100000005,13.924793243,1
16.761242628097534,0.16060543100000046,13.926189423,1
16.832221031188965,0.16173267399999958,13.927316666,1
16.90336847305298,0.16311740899999982,13.928701401,1
16.97442054748535,0.16441631300000026,13.930000305,1
17.04562211036682,0.165696144,13.931280136,1
17.116868019104004,0.16725349400000056,13.932837486,1
17.18810796737671,0.16863060000000019,13.934214592,1
17.259421348571777,0.1699123379999996,13.93549633,1
17.33072829246521,0.17111110699999976,13.936695099,1
17.40199303627014,0.1722421650000001,13.937826157,1
17.473186016082764,0.17339038799999962,13.93897438,1
17.544408082962036,0.1746349330000001,13.940218925,1
17.615848064422607,0.17598915099999957,13.941573143,1
17.687319040298462,0.17745685600000094,13.943040848,1
17.758531093597412,0.17901420599999973,13.944598198,1
17.82976984977722,0.18080139199999934,13.946385384,1
17.9009907245636,0.1827297209999994,13.948313713,1
17.972118854522705,0.18452358200000063,13.950107574,1
18.04328966140747,0.18606662800000073,13.95165062,1
18.115307807922363,0.18735981000000024,13.952943802,1
18.18663239479065,0.18877792400000004,13.954361916,1
18.25791049003601,0.1901531219999999,13.955737114,1
18.330313205718994,0.19155693100000093,13.957140923,1
18.401698112487793,0.19301128400000067,13.958595276,1
18.47332262992859,0.19473552700000063,13.960319519,1
18.549120903015137,0.19658088699999965,13.962164879,1
18.620346546173096,0.1979455950000002,13.963529587,1
18.691440105438232,0.19950294500000076,13.965086937,1
18.762532472610474,0.2010364530000004,13.966620445,1
18.833837032318115,0.20249938999999983,13.968083382,1
18.90514087677002,0.20381069199999935,13.969394684,1
18.977060794830322,0.2053003310000001,13.970884323,1
19.048394680023193,0.20669651000000044,13.972280502,1
19.120755195617676,0.20827960999999995,13.973863602,1
19.192078828811646,0.20992851299999948,13.975512505,1
19.264065504074097,0.2116355900000002,13.977219582,1
19.336005210876465,0.21352195699999932,13.979105949,1
19.407811641693115,0.215163231,13.980747223,1
19.48066782951355,0.21694755600000093,13.982531548,1
19.552846431732178,0.21851158099999957,13.984095573,1
19.624149560928345,0.22000026699999964,13.985584259,1
19.696773290634155,0.22134876299999995,13.986932755,1
19.769547700881958,0.22270679500000057,13.988290787,1
19.841164588928223,0.22443580600000068,13.990019798,1
19.913214921951294,0.22630691500000033,13.991890907,1
19.985576152801514,0.22789668999999968,13.993480682,1
20.05736470222473,0.22959232300000032,13.995176315,1
20.129854679107666,0.2311506269999999,13.996734619,1
20.20124077796936,0.23276710500000064,13.998351097,1
20.273345470428467,0.23445034000000042,14.000034332,1
20.34605884552002,0.235899925,14.001483917,1
20.418214797973633,0.23716068300000082,14.002744675,1
20.49089789390564,0.23860168500000078,14.004185677,1
20.56353998184204,0.24035930600000022,14.005943298,1
20.637345790863037,0.24206447599999947,14.007648468,1
20.710761070251465,0.24387073499999978,14.009454727,1
20.78229308128357,0.24573326099999981,14.011317253,1
20.854979515075684,0.24752616900000035,14.013110161,1
20.928728580474854,0.24956607800000086,14.01515007,1
21.00137162208557,0.251222610000001,14.016806602,1
21.073405981063843,0.25274276700000087,14.018326759,1
21.145367860794067,0.2543458940000001,14.019929886,1
21.2175350189209,0.25593376199999973,14.021517754,1
21.289416074752808,0.2577238079999997,14.0233078,1
21.361470222473145,0.2595510480000005,14.02513504,1
21.43407917022705,0.261079788,14.02666378,1
21.5065701007843,0.26265621199999956,14.028240204,1
21.57911443710327,0.2644033429999997,14.029987335,1
21.65088200569153,0.26613521600000034,14.031719208,1
21.72318935394287,0.26792144800000095,14.03350544,1
21.794944286346436,0.2697277069999995,14.035311699,1
21.86647939682007,0.2714529040000002,14.037036896,1
21.938551425933838,0.2731561659999997,14.038740158,1
22.01233720779419,0.27489852899999967,14.040482521,1
22.084572076797485,0.27642250100000076,14.042006493,1
22.1562397480011,0.27800655400000096,14.043590546,1
22.22887396812439,0.27954387700000005,14.045127869,1
22.301811456680298,0.2812213900000007,14.046805382,1
22.373353719711304,0.28313827500000066,14.048722267,1
22.445311307907104,0.2849235530000005,14.050507545,1
22.518019199371338,0.2867116930000009,14.052295685,1
22.589893579483032,0.28860950500000015,14.054193497,1
22.661322355270386,0.29042530100000086,14.056009293,1
22.733399152755737,0.2923183439999999,14.057902336,1
22.8055579662323,0.29443931600000006,14.060023308,1
22.878300189971924,0.29664516400000096,14.062229156,1
22.950328588485718,0.29884433700000024,14.064428329,1
23.022149801254272,0.3007049560000006,14.066288948,1
23.093952178955078,0.3025321959999996,14.068116188,1
23.165630340576172,0.3045997620000005,14.070183754,1
23.23861026763916,0.3064174650000009,14.072001457,1
23.311863660812378,0.3081970209999998,14.073781013,1
23.384036540985107,0.3101778030000002,14.075761795,1
23.45622229576111,0.3121786120000003,14.077762604,1
23.527899742126465,0.3140354159999994,14.079619408,1
23.60006618499756,0.31595325500000015,14.081537247,1
23.672816038131714,0.3180780409999997,14.083662033,1
23.744938611984253,0.3200626369999995,14.085646629,1
23.817052602767944,0.3222093580000003,14.08779335,1
23.888821363449097,0.3245286939999996,14.090112686,1
23.961380004882812,0.32677078200000054,14.092354774,1
24.033342599868774,0.32898616800000013,14.09457016,1
24.105406284332275,0.3310613629999999,14.096645355,1
24.17853283882141,0.33318424199999974,14.098768234,1
24.250558376312256,0.3353662489999998,14.100950241,1
24.322224140167236,0.3373460769999994,14.102930069,1
24.393614768981934,0.33926582299999986,14.104849815,1
24.465185403823853,0.3409986499999995,14.106582642,1
24.537043809890747,0.3431777950000008,14.108761787,1
24.610520124435425,0.34516429900000034,14.110748291,1
24.682020902633667,0.3473768229999994,14.112960815,1
24.756983518600464,0.3497562409999997,14.115340233,1
24.829275608062744,0.3515625,14.117146492,1
24.900628566741943,0.3533020019999995,14.118885994,1
24.972243547439575,0.35491848000000026,14.120502472,1
25.044970750808716,0.3571519849999998,14.122735977,1
25.116352081298828,0.35917472800000105,14.12475872,1
25.188673496246338,0.36154651600000065,14.127130508,1
25.261041164398193,0.36350250199999934,14.129086494,1
25.333247184753418,0.36576271100000035,14.131346703,1
25.406577110290527,0.3681125640000005,14.133696556,1
25.48979687690735,0.37005805999999986,14.135642052,1
25.56148409843445,0.37200355500000093,14.137587547,1
25.63333249092102,0.3743686680000007,14.13995266,1
25.705277681350708,0.37715053600000026,14.142734528,1
25.777587413787842,0.3794479370000001,14.145031929,1
25.84959077835083,0.3818035129999995,14.147387505,1
25.921202659606934,0.3838701249999996,14.149454117,1
25.993759393692017,0.3857288360000002,14.151312828,1
26.065362691879272,0.38788700100000106,14.153470993,1
26.13813042640686,0.3905286790000009,14.156112671,1
26.21075439453125,0.39310741400000104,14.158691406,1
26.28300142288208,0.39546871199999956,14.161052704,1
26.354950666427612,0.3972158429999997,14.162799835,1
26.42721724510193,0.3991289140000003,14.164712906,1
26.499818563461304,0.40189743,14.167481422,1
26.572684288024902,0.4048976900000003,14.170481682,1
26.64481520652771,0.4078121190000008,14.173396111,1
26.71695637702942,0.4104671480000004,14.17605114,1
26.78832507133484,0.4127311710000008,14.178315163,1
26.861109256744385,0.41499137899999994,14.180575371,1
26.933247327804565,0.4168806079999996,14.1824646,1
27.0047128200531,0.4190788269999999,14.184662819,1
27.076913595199585,0.42147159599999995,14.187055588,1
27.14870309829712,0.4242877959999998,14.189871788,1
27.22055745124817,0.42714786500000024,14.192731857,1
27.29286813735962,0.42967128799999976,14.19525528,1
27.3655366897583,0.43220710800000006,14.1977911,1
27.437220096588135,0.4347181320000004,14.200302124,1
27.510515451431274,0.4372758870000002,14.202859879,1
27.58256769180298,0.4398517609999999,14.205435753,1
27.654486179351807,0.4425516130000009,14.208135605,1
27.726624727249146,0.44554328899999973,14.211127281,1
27.798276662826538,0.4484138489999996,14.213997841,1
27.87056255340576,0.4510831829999997,14.216667175,1
27.945226669311523,0.45416069000000014,14.219744682,1
28.0172758102417,0.4570446009999998,14.222628593,1
28.089890480041504,0.46012783099999943,14.225711823,1
28.16125988960266,0.4626102450000005,14.228194237,1
28.233962774276733,0.4653272630000007,14.230911255,1
28.305861711502075,0.46790981300000034,14.233493805,1
28.377365350723267,0.47053527799999983,14.23611927,1
28.44986367225647,0.4735879900000004,14.239171982,1
28.521814107894897,0.47668075600000037,14.242264748,1
28.59405541419983,0.47965621900000066,14.245240211,1
28.666898727416992,0.48245430000000056,14.248038292,1
28.738587141036987,0.4849681849999996,14.250552177,1
28.81130027770996,0.4874334339999997,14.253017426,1
28.88282608985901,0.49015045199999996,14.255734444,1
28.954227924346924,0.493042946000001,14.258626938,1
29.027196884155273,0.49586486799999996,14.26144886,1
29.10026717185974,0.49928474400000056,14.264868736,1
29.174195051193237,0.5024442669999996,14.268028259,1
29.24644112586975,0.5058012010000006,14.271385193,1
29.32159924507141,0.5092592240000009,14.274843216,1
29.39430570602417,0.5122404100000004,14.277824402,1
29.468738317489624,0.5153207779999995,14.28090477,1
29.54172945022583,0.5181674960000002,14.283751488,1
29.613538026809692,0.5209608079999999,14.2865448,1
29.685710191726685,0.5239658360000004,14.289549828,1
29.75867486000061,0.527108192,14.292692184,1
29.832733631134033,0.5304193500000007,14.296003342,1
29.903905868530273,0.5332174300000005,14.298801422,1
29.97618269920349,0.5360851289999999,14.301669121,1
30.048308610916138,0.5390424730000003,14.304626465,1
30.11985969543457,0.5420694350000002,14.307653427,1
30.1913800239563,0.5452547069999998,14.310838699,1
30.26317811012268,0.5486049650000009,14.314188957,1
30.334542989730835,0.5519628520000008,14.317546844,1
30.407593965530396,0.555169106000001,14.320753098,1
30.480313062667847,0.5583076479999995,14.32389164,1
30.551992416381836,0.5613145829999997,14.326898575,1
30.62444019317627,0.5644645690000001,14.330048561,1
30.695889711380005,0.5677814479999999,14.33336544,1
30.768787384033203,0.5712509160000003,14.336834908,1
30.84145498275757,0.574737549,14.340321541,1
30.91353178024292,0.5779962540000003,14.343580246,1
30.985350131988525,0.5814752579999993,14.34705925,1
31.05815553665161,0.5849075320000008,14.350491524,1
31.130304098129272,0.5884542469999996,14.354038239,1
31.20228886604309,0.5924816130000004,14.358065605,1
31.27515172958374,0.5961475370000002,14.361731529,1
31.347259759902954,0.5996294019999997,14.365213394,1
31.42169690132141,0.6030254359999994,14.368609428,1
31.494149923324585,0.6063041689999995,14.371888161,1
31.56616497039795,0.6097221370000003,14.375306129,1
31.6379292011261,0.6132688520000009,14.378852844,1
31.710390090942383,0.6167421340000008,14.382326126,1
31.782519340515137,0.6204605100000009,14.386044502,1
31.85494065284729,0.6241445540000008,14.389728546,1
31.927353382110596,0.6279277800000003,14.393511772,1
31.99947500228882,0.6314554210000001,14.397039413,1
32.071147203445435,0.6349697110000001,14.400553703,1
32.14330577850342,0.638569832,14.404153824,1
32.215415477752686,0.6425628660000005,14.408146858,1
32.2868230342865,0.6459770200000001,14.411561012,1
32.359270334243774,0.6499385830000008,14.415522575,1
32.430970668792725,0.6538820269999999,14.419466019,1
32.50234651565552,0.6578483580000007,14.42343235,1
32.574517488479614,0.6620340349999996,14.427618027,1
32.64672493934631,0.6661300660000009,14.431714058,1
32.718719482421875,0.6702814099999994,14.435865402,1
32.78998804092407,0.6743850709999997,14.439969063,1
32.86139488220215,0.6784009930000003,14.443984985,1
32.93319058418274,0.6827182769999993,14.448302269,1
33.00873041152954,0.6867713930000008,14.452355385,1
33.08190703392029,0.6901988980000002,14.45578289,1
33.15419888496399,0.693961143000001,14.459545135,1
33.226738929748535,0.6983947750000006,14.463978767,1
33.300819396972656,0.7028541560000008,14.468438148,1
33.372902154922485,0.7070569990000006,14.472640991,1
33.445493936538696,0.7113895420000009,14.476973534,1
33.5181941986084,0.7159328459999994,14.481516838,1
33.59087371826172,0.7203578949999994,14.485941887,1
33.663090229034424,0.7247142790000005,14.490298271,1
33.73493003845215,0.7290601730000006,14.494644165,1
33.807377099990845,0.7333393099999999,14.498923302,1
33.88144540786743,0.7372102740000006,14.502794266,1
33.953832149505615,0.7416639329999999,14.507247925,1
34.028098583221436,0.7464094160000005,14.511993408,1
34.09952998161316,0.7512207029999995,14.516804695,1
34.172022342681885,0.7559576030000006,14.521541595,1
34.24418258666992,0.7605400089999996,14.526124001,1
34.31613802909851,0.765642166000001,14.531226158,1
34.38841247558594,0.770453453,14.536037445,1
34.46000671386719,0.7750091549999993,14.540593147,1
34.53153324127197,0.7795200350000009,14.545104027,1
34.60432434082031,0.7845182420000008,14.550102234,1
34.676554679870605,0.7895021440000001,14.555086136,1
34.74796509742737,0.7945089339999996,14.560092926,1
34.81992793083191,0.7996721270000009,14.565256119,1
34.89139795303345,0.8046417239999997,14.570225716,1
34.96284222602844,0.8096361160000001,14.575220108,1
35.0343816280365,0.814597130000001,14.580181122,1
35.10671925544739,0.8198013310000007,14.585385323,1
35.17898964881897,0.8248586650000007,14.590442657,1
35.25073432922363,0.8305807109999996,14.596164703,1
35.32296276092529,0.8364353179999995,14.60201931,1
35.3950674533844,0.8421611789999996,14.607745171,1
35.46671724319458,0.8482074740000005,14.613791466,1
35.540008544921875,0.854347229,14.619931221,1
35.613656520843506,0.8605899810000004,14.626173973,1
35.68518686294556,0.8663778309999994,14.631961823,1
35.75734734535217,0.8722848889999995,14.637868881,1
35.82992196083069,0.8778400420000008,14.643424034,1
35.90154027938843,0.8836698530000007,14.649253845,1
35.97416853904724,0.8896875380000004,14.65527153,1
36.046563148498535,0.8960065840000002,14.661590576,1
36.118003129959106,0.9025707240000003,14.668154716,1
36.19015312194824,0.9097299579999998,14.67531395,1
36.26194953918457,0.9167118070000004,14.682295799,1
36.33450984954834,0.9235544200000003,14.689138412,1
36.40601682662964,0.9306001659999996,14.696184158,1
36.4781231880188,0.9375562669999997,14.703140259,1
36.54991102218628,0.944727898,14.71031189,1
36.621906757354736,0.9520845409999996,14.717668533,1
36.69391489028931,0.9594326019999997,14.725016594,1
36.76615595817566,0.9671611789999996,14.732745171,1
36.83999490737915,0.9747858049999998,14.740369797,1
36.911417961120605,0.9835472109999994,14.749131203,1
36.983519315719604,0.9914846419999996,14.757068634,1
37.056312561035156,0.999185562000001,14.764769554,1
37.12844657897949,1.0063505169999996,14.771934509,1
37.20009708404541,1.0142707820000005,14.779854774,1
37.272255659103394,1.0223369600000005,14.787920952,1
37.34371733665466,1.0305356979999996,14.79611969,1
37.415868043899536,1.0383615489999993,14.803945541,1
37.490909576416016,1.0480155940000007,14.813599586,1
37.5645649433136,1.058701515000001,14.824285507,1
37.6420624256134,1.0680170059999998,14.833600998,1
37.71369242668152,1.0768547060000007,14.842438698,1
37.785237312316895,1.0858411790000009,14.851425171,1
37.85855555534363,1.0951862339999998,14.860770226,1
37.93069887161255,1.1052303309999996,14.870814323,1
38.00365471839905,1.1179866789999995,14.883570671,1
38.075913190841675,1.1289768220000003,14.894560814,1
38.14804029464722,1.1413707730000002,14.906954765,1
38.22083115577698,1.169372559000001,14.934956551,1
38.29378604888916,1.2279815670000005,14.993565559,1
38.36584687232971,1.2565975189999996,15.022181511,1
38.44964647293091,1.2864141460000003,15.051998138,1
38.522693395614624,1.311414719,15.076998711,1
38.59488797187805,1.354553223,15.120137215,1
38.66644215583801,1.3949317929999996,15.160515785,1
38.737931966781616,1.4293756490000007,15.194959641,1
38.81007099151611,2.6694078449999985,16.434991837,1
38.882479667663574,6.234057426,19.999641418,1
