t,R - R_min,R,I
8.277845621109009,0.5650129317000001,10.446243286,1
8.35013461112976,0.5634765627,10.444706917,1
8.418925762176514,0.561914443700001,10.443144798,1
8.489398717880249,0.5604066847000002,10.441637039,1
8.559777021408081,0.558864593700001,10.440094948,1
8.639906644821167,0.5574283597000012,10.438658714,1
8.710211277008057,0.5559740066999996,10.437204361,1
8.781028032302856,0.5545473097000002,10.435777664,1
8.851290941238403,0.553113937700001,10.434344292,1
8.92136526107788,0.5517597196999997,10.432990074,1
8.996158599853516,0.5503921507000005,10.431622505,1
9.064227819442749,0.5490798947000002,10.430310249,1
9.143985509872437,0.547694206700001,10.428924561,1
9.215557098388672,0.5463428497000002,10.427573204,1
9.286619186401367,0.5450744627000006,10.426304817,1
9.357957363128662,0.5437288287000008,10.424959183,1
9.430321455001831,0.5423479077,10.423578262,1
9.495985746383667,0.5410852437000013,10.422315598,1
9.572418689727783,0.5398120876999997,10.421042442,1
9.643907070159912,0.5384664536999999,10.419696808,1
9.71018648147583,0.5371837616999997,10.418414116,1
9.780791997909546,0.535794257700001,10.417024612,1
9.851721286773682,0.5346040727000005,10.415834427,1
9.93309998512268,0.5334348677000005,10.414665222,1
10.003618240356445,0.5321722027,10.413402557,1
10.073753833770752,0.5310001377000013,10.412230492,1
10.143708229064941,0.5297708507000003,10.411001205,1
10.221212148666382,0.5284996037000003,10.409729958,1
10.285400390625,0.5273466107000004,10.408576965,1
10.365826845169067,0.5261678697000001,10.407398224,1
10.435796976089478,0.5250177387000008,10.406248093,1
10.506993770599365,0.5238208767000003,10.405051231,1
10.577627658843994,0.5226726537000008,10.403903008,1
10.654898643493652,0.5214405057000011,10.40267086,1
10.727532148361206,0.5203590397000006,10.401589394,1
10.798017024993896,0.5192165377000002,10.400446892,1
10.868412256240845,0.5180759427000012,10.399306297,1
10.938852548599243,0.5169239047000005,10.398154259,1
11.009284257888794,0.5158519747000003,10.397082329,1
11.080521583557129,0.5147552487000002,10.395985603,1
11.15774941444397,0.513659477700001,10.394889832,1
11.22773027420044,0.5125999446999998,10.393830299,1
11.301231145858765,0.5115642546999997,10.392794609,1
11.371370315551758,0.5105295177000002,10.391759872,1
11.442507266998291,0.5094728467000014,10.390703201,1
11.514725923538208,0.5084266667000001,10.389657021,1
11.584605693817139,0.5073852537000008,10.388615608,1
11.658838510513306,0.5063238147,10.387554169,1
11.729051113128662,0.5052728657000003,10.38650322,1
11.799558401107788,0.5042486187000002,10.385478973,1
11.869742393493652,0.5031995777000002,10.384429932,1
11.939878225326538,0.5022296907000001,10.383460045,1
12.015666246414185,0.5011940007,10.382424355,1
12.086042881011963,0.5002384187000004,10.381468773,1
12.160932540893555,0.4992170337000008,10.380447388,1
12.231471538543701,0.49824333170000124,10.379473686,1
12.30175256729126,0.49727249170000043,10.378502846,1
12.37215781211853,0.49629688270000116,10.377527237,1
12.44884467124939,0.4953241347000006,10.376554489,1
12.513036012649536,0.49427700070000036,10.375507355,1
12.60364055633545,0.4933385847,10.374568939,1
12.675472736358643,0.492385864700001,10.373616219,1
12.74629831314087,0.4914369586999996,10.372667313,1
12.816872358322144,0.4905300137000008,10.371760368,1
12.887773036956787,0.4896183017000002,10.370848656,1
12.9595947265625,0.4886932376999997,10.369923592,1
13.028215169906616,0.4878015517000005,10.369031906,1
13.098219394683838,0.4868564607000003,10.368086815,1
13.168627977371216,0.48593044270000085,10.367160797,1
13.239021301269531,0.4850034717000007,10.366233826,1
13.319720983505249,0.48411464670000015,10.365345001,1
13.39059591293335,0.4832553866999998,10.364485741,1
13.460800886154175,0.4824218747,10.363652229,1
13.530919075012207,0.4815330507000013,10.362763405,1
13.601219892501831,0.4806528087000004,10.361883163,1
13.671501874923706,0.47988700870000045,10.361117363,1
13.746995210647583,0.4790468217000008,10.360277176,1
13.817200183868408,0.47823715170000014,10.359467506,1
13.88856291770935,0.47740840870000056,10.358638763,1
13.969027280807495,0.47658157370000076,10.357811928,1
14.039205074310303,0.47570800769999977,10.356938362,1
14.109904289245605,0.47486400570000065,10.35609436,1
14.180379629135132,0.4740018846999998,10.355232239,1
14.250473737716675,0.4732065196999997,10.354436874,1
14.330400466918945,0.47234439870000067,10.353574753,1
14.401002645492554,0.47154331169999963,10.352773666,1
14.471426486968994,0.47069549570000113,10.35192585,1
14.542767763137817,0.4699411397000013,10.351171494,1
14.613573551177979,0.4691915516999998,10.350421906,1
14.684548377990723,0.4684257506999998,10.349656105,1
14.764297008514404,0.46761417370000125,10.348844528,1
14.83385157585144,0.4668989177,10.348129272,1
14.904662132263184,0.4661712646999998,10.347401619,1
14.984806299209595,0.46541595470000097,10.346646309,1
15.054917812347412,0.4646434787000011,10.345873833,1
15.125211477279663,0.46390056570000127,10.34513092,1
15.19542407989502,0.4632101057,10.34444046,1
15.265604019165039,0.4624528886999997,10.343683243,1
15.345654726028442,0.4616851807,10.342915535,1
15.418023824691772,0.4609813687000006,10.342211723,1
15.488687515258789,0.4602737427000001,10.341504097,1
15.559732675552368,0.45959854170000014,10.340828896,1
15.629811525344849,0.45884895370000045,10.340079308,1
15.70038104057312,0.45817852070000065,10.339408875,1
15.771097898483276,0.4574346547000001,10.338665009,1
15.850924015045166,0.4567060467000008,10.337936401,1
15.91501784324646,0.4559888836999999,10.337219238,1
15.986377000808716,0.45528125770000116,10.336511612,1
16.066458463668823,0.4546098707000006,10.335840225,1
16.136718273162842,0.4539661407000004,10.335196495,1
16.20731258392334,0.4532556537000012,10.334486008,1
16.27776050567627,0.4525194167000013,10.333749771,1
16.347853660583496,0.4518260957000013,10.33305645,1
16.428858518600464,0.4511489866999998,10.332379341,1
16.49994397163391,0.45048141470000047,10.331711769,1
16.569921731948853,0.44972515070000085,10.330955505,1
16.640056371688843,0.4490222927000005,10.330252647,1
16.71045160293579,0.44834518470000084,10.329575539,1
16.790586233139038,0.44767665870000073,10.328907013,1
16.86057996749878,0.44705295570000025,10.32828331,1
16.932095766067505,0.44638442970000014,10.327614784,1
17.001707553863525,0.44572257969999995,10.326952934,1
17.071871519088745,0.44504833270000077,10.326278687,1
17.151967763900757,0.44436073269999987,10.325591087,1
17.222371816635132,0.4437160497000008,10.324946404,1
17.29272437095642,0.4430646896999999,10.324295044,1
17.363216638565063,0.44241619070000127,10.323646545,1
17.43537735939026,0.44179534870000126,10.323025703,1
17.515440225601196,0.4411478046999999,10.322378159,1
17.586520433425903,0.4404487607000007,10.321679115,1
17.65650177001953,0.4398736957000011,10.32110405,1
17.72679352760315,0.4392185207000008,10.320448875,1
17.798423290252686,0.43860912370000094,10.319839478,1
17.875733137130737,0.4379224777000008,10.319152832,1
17.949273586273193,0.43729782070000134,10.318528175,1
18.019874572753906,0.4367551807000005,10.317985535,1
18.090497732162476,0.43611240370000104,10.317342758,1
18.160468578338623,0.4355440137000013,10.316774368,1
18.231045484542847,0.4349489217000002,10.316179276,1
18.301488637924194,0.4342870717,10.315517426,1
18.382279872894287,0.43371200570000035,10.31494236,1
18.45241403579712,0.43310928370000035,10.314339638,1
18.526405572891235,0.43262290970000095,10.313853264,1
18.59613275527954,0.43202018770000095,10.313250542,1
18.666430473327637,0.4315032957000007,10.31273365,1
18.74400568008423,0.43093967470000116,10.312170029,1
18.808331727981567,0.43033885970000085,10.311569214,1
18.879483938217163,0.4297838207000009,10.311014175,1
18.9595730304718,0.4292163847000001,10.310446739,1
19.03150200843811,0.4286937717000008,10.309924126,1
19.10087275505066,0.4280834197000001,10.309313774,1
19.173057794570923,0.4274187087000012,10.308649063,1
19.242105960845947,0.42676639569999963,10.30799675,1
19.312626600265503,0.42618179369999964,10.307412148,1
19.383387804031372,0.4256324767000006,10.306862831,1
19.464205980300903,0.42513370470000034,10.306364059,1
19.53467082977295,0.4245958326999997,10.305826187,1
19.60468888282776,0.42400360070000076,10.305233955,1
19.68018412590027,0.4235534666999996,10.304783821,1
19.74859118461609,0.4230365757000012,10.30426693,1
19.818620204925537,0.4224243167000008,10.303654671,1
19.890316486358643,0.42181968670000103,10.303050041,1
19.96048402786255,0.4210872647000006,10.302317619,1
20.031925678253174,0.42040920270000015,10.301639557,1
20.111555576324463,0.41967010469999977,10.300900459,1
20.18248724937439,0.4189777377000006,10.300208092,1
20.247047424316406,0.4184188847000012,10.299649239,1
20.32811975479126,0.4179248807000011,10.299155235,1
20.398693323135376,0.4174804687000009,10.298710823,1
20.469040155410767,0.41705417670000067,10.298284531,1
20.539759397506714,0.4165925977000011,10.297822952,1
20.610485792160034,0.4161300657000009,10.29736042,1
20.68440318107605,0.4156713487000001,10.296901703,1
20.753378868103027,0.4151983257000005,10.29642868,1
20.82396697998047,0.4147090907000006,10.295939445,1
20.90106439590454,0.41422080969999975,10.295451164,1
20.97661542892456,0.41376209270000075,10.294992447,1
21.047732830047607,0.41332626370000014,10.294556618,1
21.118236780166626,0.4127950667000011,10.294025421,1
21.18878746032715,0.41234302570000025,10.29357338,1
21.259546756744385,0.41193580670000074,10.293166161,1
21.330777168273926,0.4115123747000009,10.292742729,1
21.401288509368896,0.4110364917000009,10.292266846,1
21.481468439102173,0.4105043407000011,10.291734695,1
21.552319288253784,0.41004848470000077,10.291278839,1
21.62405276298523,0.40955638870000044,10.290786743,1
21.6981418132782,0.40906143169999964,10.290291786,1
21.763112545013428,0.40857124370000086,10.289801598,1
21.835442543029785,0.40803909270000105,10.289269447,1
21.906332969665527,0.40761089370000114,10.288841248,1
21.98583436012268,0.40718460070000084,10.288414955,1
22.057562351226807,0.40665817270000026,10.287888527,1
22.12832260131836,0.4061870577000004,10.287417412,1
22.201037883758545,0.4057102206999996,10.286940575,1
22.265730381011963,0.40522098569999976,10.28645134,1
22.346620082855225,0.4047670367000009,10.285997391,1
22.417593002319336,0.4042148586999996,10.285445213,1
22.487606287002563,0.4037876127000004,10.285017967,1
22.55759906768799,0.40341567970000014,10.284646034,1
22.62849497795105,0.4029417036999998,10.284172058,1
22.706968307495117,0.4024114606999998,10.283641815,1
22.779377937316895,0.4020280837000012,10.283258438,1
22.848941564559937,0.40156650569999996,10.28279686,1
22.91913866996765,0.40111160270000035,10.282341957,1
22.989487171173096,0.4006967547000002,10.281927109,1
23.06074094772339,0.4002408976999998,10.281471252,1
23.131103992462158,0.3998155597000004,10.281045914,1
23.211482524871826,0.39937114670000007,10.280601501,1
23.28199553489685,0.39899253869999995,10.280222893,1
23.347336530685425,0.39853668170000134,10.279767036,1
23.41819167137146,0.39813899970000044,10.279369354,1
23.491425275802612,0.3976697917000003,10.278900146,1
23.570011138916016,0.3972320557,10.27846241,1
23.64089870452881,0.39681434670000115,10.278044701,1
23.7118661403656,0.3963251117000013,10.277555466,1
23.78184199333191,0.39589214370000114,10.277122498,1
23.85316014289856,0.3954801556999996,10.27671051,1
23.931989431381226,0.39499950370000114,10.276229858,1
24.00269055366516,0.3945760726999996,10.275806427,1
24.07286286354065,0.39409637470000014,10.275326729,1
24.144681215286255,0.39370536770000086,10.274935722,1
24.21392321586609,0.3932056426999999,10.274435997,1
24.28390383720398,0.3928375247000009,10.274067879,1
24.353949785232544,0.3923788067,10.273609161,1
24.434515237808228,0.3919630047000009,10.273193359,1
24.506630897521973,0.3915567397000004,10.272787094,1
24.577683687210083,0.3911361697000011,10.272366524,1
24.64829683303833,0.39068412770000016,10.271914482,1
24.71965527534485,0.39037609070000023,10.271606445,1
24.792061805725098,0.38990592970000115,10.271136284,1
24.86412525177002,0.38950729370000126,10.270737648,1
24.93428921699524,0.3890953066999998,10.270325661,1
25.004785299301147,0.3887262347,10.269956589,1
25.08109736442566,0.3882780077000003,10.269508362,1
25.148218393325806,0.3878993987000001,10.269129753,1
25.218655347824097,0.3875322347000001,10.268762589,1
25.297195434570312,0.3870878216999998,10.268318176,1
25.369601488113403,0.3866481776999997,10.267878532,1
25.441595554351807,0.38628292070000114,10.267513275,1
25.512478828430176,0.38577938070000073,10.267009735,1
25.59291911125183,0.38528346970000094,10.266513824,1
25.66564178466797,0.3849382397000003,10.266168594,1
25.73776888847351,0.38457107570000026,10.26580143,1
25.808067083358765,0.3841495517000002,10.265379906,1
25.879316568374634,0.38372611970000037,10.264956474,1
25.948614835739136,0.3833703997000004,10.264600754,1
26.01819348335266,0.38298988370000053,10.264220238,1
26.089840412139893,0.38261985769999995,10.263850212,1
26.169620990753174,0.38221263870000044,10.263442993,1
26.240782976150513,0.3818273547000004,10.263057709,1
26.311898469924927,0.38145351370000036,10.262683868,1
26.382922887802124,0.381087302700001,10.262317657,1
26.45507526397705,0.3807029727,10.261933327,1
26.520490169525146,0.38034534470000025,10.261575699,1
26.591348886489868,0.3799934386999997,10.261223793,1
26.66606640815735,0.37952995270000045,10.260760307,1
26.73721671104431,0.3791580197000002,10.260388374,1
26.817062377929688,0.37873363469999966,10.259963989,1
26.888381242752075,0.37833499869999976,10.259565353,1
26.959340572357178,0.378019332700001,10.259249687,1
27.02589464187622,0.3775901797000003,10.258820534,1
27.10119104385376,0.3771829607000008,10.258413315,1
27.17640995979309,0.3768234256999996,10.25805378,1
27.24704337120056,0.3764457707000002,10.257676125,1
27.317204236984253,0.37611770670000055,10.257348061,1
27.387324571609497,0.3758239747000012,10.257054329,1
27.458069324493408,0.3755111697000011,10.256741524,1
27.537187576293945,0.3751993176999999,10.256429672,1
27.60316777229309,0.37479591369999987,10.256026268,1
27.681665182113647,0.374432563700001,10.255662918,1
27.75386905670166,0.3740711217000001,10.255301476,1
27.82449245452881,0.3736581806999997,10.254888535,1
27.89524006843567,0.37322044370000107,10.254450798,1
27.966793298721313,0.3729095457000007,10.2541399,1
28.04377770423889,0.3725290297000008,10.253759384,1
28.107462167739868,0.37214565270000044,10.253376007,1
28.18758535385132,0.37181472770000035,10.253045082,1
28.25814938545227,0.3713922497000013,10.252622604,1
28.328575372695923,0.3710021977000011,10.252232552,1
28.39854860305786,0.37058067370000103,10.251811028,1
28.46916365623474,0.37020206470000083,10.251432419,1
28.54030179977417,0.3698921207000012,10.251122475,1
28.616705179214478,0.3694753647000013,10.250705719,1
28.686872959136963,0.36907291370000017,10.250303268,1
28.758053302764893,0.36869525870000075,10.249925613,1
28.828542470932007,0.3683776857000005,10.24960804,1
28.898470163345337,0.36803626970000103,10.249266624,1
28.979393482208252,0.36777973170000067,10.249010086,1
29.049926280975342,0.3674468997000009,10.248677254,1
29.12375783920288,0.3671436307000011,10.248373985,1
29.19421124458313,0.3668069837000001,10.248037338,1
29.264925479888916,0.3665151597000005,10.247745514,1
29.335598468780518,0.36615848569999976,10.24738884,1
29.40948176383972,0.3658132557000009,10.24704361,1
29.4838387966156,0.36543178570000023,10.24666214,1
29.55008363723755,0.3650960927,10.246326447,1
29.623539686203003,0.36482620269999977,10.246056557,1
29.697885036468506,0.3645315166999996,10.245761871,1
29.76993441581726,0.36422634170000023,10.245456696,1
29.842162609100342,0.3638324737000005,10.245062828,1
29.913159608840942,0.3635311127000005,10.244761467,1
29.985135555267334,0.3632287976999997,10.244459152,1
30.05585289001465,0.36287212370000077,10.244102478,1
30.126878023147583,0.3625755307000009,10.243805885,1
30.202046632766724,0.3622951506999996,10.243525505,1
30.271896600723267,0.361966132700001,10.243196487,1
30.35225486755371,0.36161136670000005,10.242841721,1
30.422616958618164,0.36125183070000055,10.242482185,1
30.493728399276733,0.36094856270000086,10.242178917,1
30.564496278762817,0.3605108257000005,10.24174118,1
30.636067152023315,0.3602638247000005,10.241494179,1
30.708937644958496,0.35992240870000103,10.241152763,1
30.779714822769165,0.3595743176999999,10.240804672,1
30.85397505760193,0.3591690067000002,10.240399361,1
30.924530267715454,0.35883235970000094,10.240062714,1
30.994872093200684,0.35851955370000077,10.239749908,1
31.065452098846436,0.35817909270000037,10.239409447,1
31.135599374771118,0.35781002070000056,10.239040375,1
31.215401887893677,0.3575048447000011,10.238735199,1
31.282285928726196,0.357137679700001,10.238368034,1
31.35292649269104,0.35684776270000107,10.238078117,1
31.423454523086548,0.3565855026999998,10.237815857,1
31.503621578216553,0.3563613886999999,10.237591743,1
31.574790954589844,0.3560972217000007,10.237327576,1
31.645838022232056,0.3557262417000011,10.236956596,1
31.716602087020874,0.3554487227000003,10.236679077,1
31.791404724121094,0.3551616667000008,10.236392021,1
31.85727095603943,0.3547859187000011,10.236016273,1
31.927324295043945,0.35446834570000085,10.2356987,1
32.00784730911255,0.3541440967000007,10.235374451,1
32.07867622375488,0.3538036347000002,10.235033989,1
32.151747941970825,0.3535299297000005,10.234760284,1
32.222792625427246,0.3532571796999999,10.234487534,1
32.29911661148071,0.3529987336999998,10.234229088,1
32.37023210525513,0.3526458737000002,10.233876228,1
32.440661668777466,0.35236835470000116,10.233598709,1
32.51208186149597,0.3520555497000011,10.233285904,1
32.58283185958862,0.35184288070000136,10.233073235,1
32.66160321235657,0.35149478870000017,10.232725143,1
32.72534418106079,0.35118293770000086,10.232413292,1
32.79841160774231,0.3508968357000004,10.23212719,1
32.873838901519775,0.3506355286999998,10.231865883,1
32.94268274307251,0.35029315969999963,10.231523514,1
33.02330923080444,0.3500041957000004,10.23123455,1
33.094122886657715,0.34970760370000065,10.230937958,1
33.16575002670288,0.3493919377000001,10.230622292,1
33.237364530563354,0.3491010667000012,10.230331421,1
33.30812096595764,0.34880256669999987,10.230032921,1
33.38055992126465,0.34848213170000086,10.229712486,1
33.45120716094971,0.34814167070000046,10.229372025,1
33.52233386039734,0.34786224369999985,10.229092598,1
33.593714475631714,0.34755897570000016,10.22878933,1
33.67180395126343,0.3472843166999997,10.228514671,1
33.74663949012756,0.3469724657000004,10.22820282,1
33.81738615036011,0.3466501236999999,10.227880478,1
33.89172101020813,0.3463058467,10.227536201,1
33.963990926742554,0.3460607526999997,10.227291107,1
34.03441309928894,0.34576034570000047,10.2269907,1
34.10495400428772,0.34550189970000034,10.226732254,1
34.17665195465088,0.3452396397000008,10.226469994,1
34.24775242805481,0.3449716567000003,10.226202011,1
34.325056314468384,0.34460639969999995,10.225836754,1
34.39866757392883,0.3443002696999997,10.225530624,1
34.46172761917114,0.34407138869999976,10.225301743,1
34.54290413856506,0.34375953670000037,10.224989891,1
34.61581015586853,0.3434753416999996,10.224705696,1
34.686460971832275,0.34322833970000133,10.224458694,1
34.757203102111816,0.34288692470000015,10.224117279,1
34.82776594161987,0.3424901967,10.223720551,1
34.89823293685913,0.3421134947000013,10.223343849,1
34.97328853607178,0.3419008256999998,10.22313118,1
35.04245352745056,0.3416595457000007,10.2228899,1
35.11460590362549,0.3413753506999999,10.222605705,1
35.192567348480225,0.3411712646999998,10.222401619,1
35.25717878341675,0.3409128186999997,10.222143173,1
35.327343702316284,0.3406848907000004,10.221915245,1
35.40733480453491,0.3404207227000011,10.221651077,1
35.47846817970276,0.34017372170000115,10.221404076,1
35.54982829093933,0.33993434869999994,10.221164703,1
35.61980223655701,0.33967208870000043,10.220902443,1
35.69005346298218,0.33942699470000015,10.220657349,1
35.7605664730072,0.33908653269999967,10.220316887,1
35.841285705566406,0.3388862607000007,10.220116615,1
35.91139268875122,0.3385839467,10.219814301,1
35.98299264907837,0.33834743470000106,10.219577789,1
36.05178093910217,0.33813381170000056,10.219364166,1
36.12223672866821,0.33791351270000014,10.219143867,1
36.19256639480591,0.3377218247000009,10.218952179,1
36.262932538986206,0.33742523170000105,10.218655586,1
36.34359121322632,0.33713626870000013,10.218366623,1
36.41355323791504,0.3368854527000007,10.218115807,1
36.484073877334595,0.3366641997000013,10.217894554,1
36.55860471725464,0.33634757969999995,10.217577934,1
36.631706953048706,0.33612346670000015,10.217353821,1
36.70400786399841,0.335798263700001,10.217028618,1
36.7684280872345,0.3355064396999996,10.216736794,1
36.848931312561035,0.33525085469999993,10.216481209,1
36.919105529785156,0.33499622370000104,10.216226578,1
36.98951816558838,0.3347568516999999,10.215987206,1
37.06270694732666,0.33446311970000053,10.215693474,1
37.132750034332275,0.33420753470000086,10.215437889,1
37.199326515197754,0.33393669169999995,10.215167046,1
37.27077865600586,0.33360671970000055,10.214837074,1
37.3417751789093,0.33341312369999976,10.214643478,1
37.41134810447693,0.3332214357000005,10.21445179,1
37.481473207473755,0.33297252670000077,10.214202881,1
37.55195474624634,0.3327465057000012,10.21397686,1
37.62601590156555,0.33252048469999984,10.213750839,1
37.69621658325195,0.3322525027000012,10.213482857,1
37.76697897911072,0.3320016856999999,10.21323204,1
37.84756827354431,0.33178234070000023,10.213012695,1
37.91926646232605,0.33147144269999984,10.212701797,1
37.98946928977966,0.33116722070000115,10.212397575,1
38.05977153778076,0.3309221267000009,10.212152481,1
38.12997627258301,0.3306484227000013,10.211878777,1
38.20295691490173,0.33044815070000055,10.211678505,1
38.27069401741028,0.3301925657000009,10.21142292,1
38.34110689163208,0.32994270370000045,10.211173058,1
38.411659240722656,0.32967090570000046,10.21090126,1
38.49242806434631,0.3293962477000001,10.210626602,1
38.56381916999817,0.3291482927000011,10.210378647,1
38.63668394088745,0.32895374270000133,10.210184097,1
38.7146680355072,0.3287143707000002,10.209944725,1
38.785279750823975,0.32843589770000037,10.209666252,1
38.85683488845825,0.32818603469999985,10.209416389,1
38.927026987075806,0.32798957870000045,10.209219933,1
38.99739456176758,0.3277521137000008,10.208982468,1
39.067976236343384,0.32751464870000113,10.208745003,1
39.13832139968872,0.32732009870000134,10.208550453,1
39.20799517631531,0.3271112447000011,10.208341599,1
39.27785062789917,0.3269071577000009,10.208137512,1
39.34803318977356,0.32668685870000047,10.207917213,1
39.42006492614746,0.32648372670000114,10.207714081,1
39.50035309791565,0.3261880877000003,10.207418442,1
39.571497201919556,0.3259363177000001,10.207166672,1
39.64179968833923,0.3257608417000011,10.206991196,1
39.71484875679016,0.32549285870000055,10.206723213,1
39.7852087020874,0.3252372737000009,10.206467628,1
39.8559455871582,0.3250112536999996,10.206241608,1
39.92967891693115,0.32481288870000036,10.206043243,1
39.99881911277771,0.3245944976999997,10.205824852,1
40.070019245147705,0.32435703270000005,10.205587387,1
40.140289068222046,0.3242073056999999,10.20543766,1
40.214213609695435,0.3238925937000001,10.205122948,1
40.28834319114685,0.32364559170000007,10.204875946,1
