t,R - R_min,R,I
28.30843472480774,0.006567001000000516,12.422408104,1
28.380091190338135,0.006402968999999814,12.422244072,1
28.45440697669983,0.006260871000000279,12.422101974,1
28.524441957473755,0.006109237000000434,12.42195034,1
28.59443974494934,0.005986212999999907,12.421827316,1
28.674439907073975,0.005892752999999473,12.421733856,1
28.745014905929565,0.00570678699999938,12.42154789,1
28.816120862960815,0.005502699999999194,12.421343803,1
28.88702154159546,0.005475997999999649,12.421317101,1
28.962142944335938,0.005318641000000568,12.421159744,1
29.03433656692505,0.005105018000000072,12.420946121,1
29.104822635650635,0.0049524299999994525,12.420793533,1
29.17482829093933,0.004718779999999256,12.420559883,1
29.244823694229126,0.004608153999999587,12.420449257,1
29.314836263656616,0.00453472100000063,12.420375824,1
29.384865760803223,0.004433630999999494,12.420274734,1
29.46077251434326,0.004319191000000444,12.420160294,1
29.532872676849365,0.004161833999999587,12.420002937,1
29.603044033050537,0.004075050000000857,12.419916153,1
29.71297788619995,0.0037784569999992357,12.41961956,1
29.783055543899536,0.0036611549999996384,12.419502258,1
29.85305643081665,0.0036611549999996384,12.419502258,1
29.92341923713684,0.003520964999999876,12.419362068,1
29.99939751625061,0.0033464429999998657,12.419187546,1
30.070741891860962,0.0031576149999992253,12.418998718,1
30.14093565940857,0.002989768999999143,12.418830872,1
30.210937976837158,0.0028429029999994526,12.418684006,1
30.280929803848267,0.002741813000000093,12.418582916,1
30.350939512252808,0.0026140209999994113,12.418455124,1
30.430943250656128,0.0025415419999994526,12.418382645,1
30.502909421920776,0.0025043480000004337,12.418345451,1
30.567294120788574,0.002389906999999525,12.41823101,1
30.6380398273468,0.002245903000000382,12.418087006,1
30.718014001846313,0.0021858209999994216,12.418026924,1
30.789918661117554,0.0019426340000006093,12.417783737,1
30.8597412109375,0.0018739700000001136,12.417715073,1
30.929749011993408,0.0016946789999998657,12.417535782,1
30.9997501373291,0.0014657969999998244,12.4173069,1
31.076114177703857,0.0014905929999997625,12.417331696,1
31.14627718925476,0.0014705649999999792,12.417311668,1
31.216291666030884,0.0016145699999992047,12.417455673,1
31.28629779815674,0.0016994470000000206,12.41754055,1
31.35630226135254,0.0016994470000000206,12.41754055,1
31.42630910873413,0.0016784659999995455,12.417519569,1
31.506327867507935,0.0016212459999991324,12.417462349,1
31.57904577255249,0.0015335079999996282,12.417374611,1
31.6514790058136,0.0014314649999995765,12.417272568,1
31.721560955047607,0.0013027189999998967,12.417143822,1
31.791568756103516,0.0012359620000008675,12.417077065,1
31.86156916618347,0.0011606210000003614,12.417001724,1
31.932628870010376,0.0010862350000007126,12.416927338,1
32.00326490402222,0.0009860990000003511,12.416827202,1
32.07505512237549,0.000874518999999907,12.416715622,1
32.14961338043213,0.0007772440000000103,12.416618347,1
32.219618797302246,0.0008258820000008882,12.416666985,1
32.29023766517639,0.0006999969999998967,12.4165411,1
32.37010169029236,0.0005512230000004337,12.416392326,1
32.44024348258972,0.0004711149999998554,12.416312218,1
32.51026225090027,0.00035095199999979343,12.416192055,1
32.580281257629395,0.0005092619999995662,12.416350365,1
32.65672492980957,0.0004777899999997004,12.416318893,1
32.72673511505127,0.00042915300000068157,12.416270256,1
32.797709941864014,0.00046539300000070227,12.416306496,1
32.86774039268494,0.0004034040000000516,12.416244507,1
32.9382426738739,0.0003347389999994732,12.416175842,1
33.01810073852539,0.00027179699999990703,12.4161129,1
33.088956117630005,0.00018882700000055763,12.41602993,1
33.161330461502075,6.675700000080553e-05,12.41590786,1
33.225544691085815,0.0,12.415841103,1
33.295554637908936,6.103499999987605e-05,12.415902138,1
33.375412940979004,8.773799999950427e-05,12.415928841,1
33.44633889198303,4.959099999979344e-05,12.415890694,1
33.51627707481384,0.00017738300000047502,12.416018486,1
33.58926296234131,0.00017452200000001028,12.416015625,1
33.659321546554565,0.00020980799999925637,12.416050911,1
33.73513150215149,0.00024032600000012394,12.416081429,1
33.805041790008545,0.00019454899999971076,12.416035652,1
33.87592554092407,0.00018310499999962815,12.416024208,1
33.94592595100403,0.0002021790000004131,12.416043282,1
34.015931844711304,0.00010204300000005162,12.415943146,1
34.08687949180603,6.770999999972105e-05,12.415908813,1
34.16738247871399,2.6701999999545478e-05,12.415867805,1
34.233821630477905,0.00010776499999920475,12.415948868,1
34.304545640945435,0.00012111600000075384,12.415962219,1
34.37641906738281,0.0001373289999992977,12.415978432,1
34.44644093513489,9.727399999981401e-05,12.415938377,1
34.52456045150757,0.00011539399999982436,12.415956497,1
34.5977201461792,0.00025177000000020655,12.416092873,1
34.66826510429382,0.0002555839999995868,12.416096687,1
34.74018120765686,0.00024604799999927707,12.416087151,1
34.80531167984009,0.00029849999999953525,12.416139603,1
34.88522982597351,0.00031566600000054734,12.416156769,1
34.95682454109192,0.00030612900000015486,12.416147232,1
35.0217399597168,0.00034713700000033043,12.41618824,1
35.091756105422974,0.00034904400000002056,12.416190147,1
35.16237187385559,0.0004444120000002272,12.416285515,1
35.242812156677246,0.0003519050000004853,12.416193008,1
35.308961153030396,0.0003004069999992254,12.41614151,1
35.37898015975952,0.0004444120000002272,12.416285515,1
35.44887924194336,0.0005073539999997934,12.416348457,1
35.5289888381958,0.0003871909999997314,12.416228294,1
35.5990047454834,0.0002918239999996075,12.416132927,1
35.6689977645874,0.0002288809999999586,12.416069984,1
35.73901152610779,0.0002899169999999174,12.41613102,1
35.819111347198486,0.00032520299999916347,12.416166306,1
35.88593864440918,0.00030612900000015486,12.416147232,1
35.956743240356445,0.0002555839999995868,12.416096687,1
36.02674221992493,0.00023174200000042333,12.416072845,1
36.09720849990845,0.00037383999999995865,12.416214943,1
36.16809296607971,0.0003137580000007745,12.416154861,1
36.24810194969177,0.00040054299999958687,12.416241646,1
36.32003688812256,0.0005025859999996385,12.416343689,1
36.38537383079529,0.0006084439999991531,12.416449547,1
36.45537972450256,0.0006542199999994835,12.416495323,1
36.535404205322266,0.0007638930000002375,12.416604996,1
36.61569118499756,0.0008029930000006402,12.416644096,1
36.68659520149231,0.0009536739999997934,12.416794777,1
36.756591796875,0.0009880060000000412,12.416829109,1
36.82727241516113,0.0010433190000007642,12.416884422,1
36.897239208221436,0.0010309219999999897,12.416872025,1
36.9672691822052,0.0010328289999996798,12.416873932,1
37.03758120536804,0.0011396399999998863,12.416980743,1
37.10815405845642,0.0012216560000002374,12.417062759,1
37.18811225891113,0.0012044899999992253,12.417045593,1
37.25816798210144,0.0012884139999993494,12.417129517,1
37.32818603515625,0.0013437270000000723,12.41718483,1
37.4041850566864,0.0014762869999991324,12.41731739,1
37.47485136985779,0.0014448159999993493,12.417285919,1
37.5477774143219,0.0014791479999995971,12.417320251,1
37.616042375564575,0.0015153879999996178,12.417356491,1
37.68757748603821,0.0015878669999995765,12.41742897,1
37.75758171081543,0.001512526999999153,12.41735363,1
37.82743501663208,0.0015506740000006403,12.417391777,1
37.90822958946228,0.001498222000000382,12.417339325,1
37.97748804092407,0.0015983580000007436,12.417439461,1
38.04748249053955,0.001768112000000599,12.417609215,1
38.11750864982605,0.0018367759999993183,12.417677879,1
38.187949419021606,0.0019950860000008674,12.417836189,1
38.25829076766968,0.0021476739999997108,12.417988777,1
38.33882784843445,0.0022106169999993597,12.41805172,1
38.41954493522644,0.002351759999999814,12.418192863,1
38.49084520339966,0.002500533999999277,12.418341637,1
38.560853481292725,0.002534865999999525,12.418375969,1
38.63487935066223,0.0027589789999993286,12.418600082,1
38.70160222053528,0.0028085700000008984,12.418649673,1
38.781575202941895,0.0029048920000001033,12.418745995,1
38.852649211883545,0.0029363629999998864,12.418777466,1
38.92386841773987,0.0031003950000005887,12.418941498,1
38.994595527648926,0.0031728740000005473,12.419013977,1
39.065470695495605,0.003215789000000413,12.419056892,1
39.13655090332031,0.0034456249999994526,12.419286728,1
39.20789122581482,0.003491400999999783,12.419332504,1
39.28313136100769,0.0034770959999992357,12.419318199,1
39.35986089706421,0.003510475000000568,12.419351578,1
39.43104076385498,0.003584861000000217,12.419425964,1
39.50255584716797,0.0037517539999996075,12.419592857,1
39.56764006614685,0.0038566590000002066,12.419697762,1
39.648359298706055,0.0038948059999999174,12.419735909,1
39.71969532966614,0.004054069000000382,12.419895172,1
