t,R - R_min,R,I
10.360340118408203,0.20339489000000022,12.675820351,1
10.43389081954956,0.2014436719999999,12.673869133,1
10.506890535354614,0.19954872099999932,12.671974182,1
10.581655740737915,0.1978483200000003,12.670273781,1
10.656499147415161,0.19623374899999924,12.66865921,1
10.730329036712646,0.1944475170000004,12.666872978,1
10.804702997207642,0.19273281099999906,12.665158272,1
10.878395080566406,0.19095993,12.663385391,1
10.952857255935669,0.18920612299999995,12.661631584,1
11.026905536651611,0.1874723429999996,12.659897804,1
11.101941108703613,0.18583965300000038,12.658265114,1
11.175143241882324,0.18415069599999967,12.656576157,1
11.25156044960022,0.18248462699999912,12.654910088,1
11.324833631515503,0.18085098199999905,12.653276443,1
11.399813175201416,0.17926406800000017,12.651689529,1
11.473472118377686,0.17765045099999988,12.650075912,1
11.548365116119385,0.17614459999999887,12.648570061,1
11.622815370559692,0.17473792999999915,12.647163391,1
11.696471691131592,0.1733331679999992,12.645758629,1
11.768441438674927,0.17178344699999926,12.644208908,1
11.844437837600708,0.17038345299999946,12.642808914,1
11.920353651046753,0.1691160200000006,12.641541481,1
11.994102478027344,0.16771221099999956,12.640137672,1
12.07097864151001,0.16607475300000019,12.638500214,1
12.147783279418945,0.16477012600000052,12.637195587,1
12.221683740615845,0.16335868799999886,12.635784149,1
12.296991109848022,0.16199779499999956,12.634423256,1
12.371498584747314,0.16065883599999964,12.633084297,1
12.445545196533203,0.15942955000000048,12.631855011,1
12.519225597381592,0.15820884699999915,12.630634308,1
12.592956066131592,0.1569185260000001,12.629343987,1
12.66848111152649,0.15540027599999995,12.627825737,1
12.74183988571167,0.15419864599999933,12.626624107,1
12.8152916431427,0.15272045100000042,12.625145912,1
12.889507532119751,0.15139484400000036,12.623820305,1
12.964075565338135,0.149624824,12.622050285,1
13.050086498260498,0.14821052499999965,12.620635986,1
13.124255895614624,0.14680480899999893,12.61923027,1
13.197801351547241,0.14541149099999906,12.617836952,1
13.272254228591919,0.14411926300000033,12.616544724,1
13.346129655838013,0.14282894099999943,12.615254402,1
13.421231031417847,0.14134120900000013,12.61376667,1
13.499363422393799,0.13984108000000006,12.612266541,1
13.573471069335938,0.13853549899999962,12.61096096,1
13.648963689804077,0.13743019099999998,12.609855652,1
13.723421812057495,0.1362428659999999,12.608668327,1
13.797729730606079,0.13490962999999923,12.607335091,1
13.872323513031006,0.13346099800000033,12.605886459,1
13.948076009750366,0.13228988600000058,12.604715347,1
14.023842334747314,0.1310462949999991,12.603471756,1
14.10060453414917,0.13003540000000058,12.602460861,1
14.174255132675171,0.1289157870000004,12.601341248,1
14.248088836669922,0.12778663599999973,12.600212097,1
14.322072744369507,0.12667846699999963,12.599103928,1
14.395310401916504,0.12552166000000042,12.597947121,1
14.469436883926392,0.1243696209999996,12.596795082,1
14.543436050415039,0.12335014299999969,12.595775604,1
14.619400024414062,0.12236785900000058,12.59479332,1
14.693199396133423,0.12120437599999967,12.593629837,1
14.769744396209717,0.1199274060000004,12.592352867,1
14.847197532653809,0.11855888300000039,12.590984344,1
14.921736717224121,0.1174411769999999,12.589866638,1
14.995921850204468,0.1162757869999993,12.588701248,1
15.070056438446045,0.11541271199999947,12.587838173,1
15.14345669746399,0.11440467799999965,12.586830139,1
15.219910860061646,0.11333847000000041,12.585763931,1
15.295408725738525,0.11231231699999888,12.584737778,1
15.372891902923584,0.11108016899999917,12.58350563,1
15.446365594863892,0.1098041529999989,12.582229614,1
15.522234916687012,0.108181952999999,12.580607414,1
15.598953485488892,0.10681247700000007,12.579237938,1
15.673365116119385,0.10579872099999932,12.578224182,1
15.74798583984375,0.10483264900000044,12.57725811,1
15.822463274002075,0.10401153499999971,12.576436996,1
15.89774465560913,0.10326480800000049,12.575690269,1
15.971386432647705,0.1022129060000001,12.574638367,1
16.045385599136353,0.10110950500000015,12.573534966,1
16.12108016014099,0.10000228899999897,12.57242775,1
16.19455361366272,0.099163055,12.571588516,1
16.26797580718994,0.09808158899999952,12.57050705,1
16.3416268825531,0.09712505299999918,12.569550514,1
16.41673731803894,0.09602260600000001,12.568448067,1
16.490904331207275,0.09498977600000025,12.567415237,1
16.56701970100403,0.09391307799999993,12.566338539,1
16.641450881958008,0.09282302799999975,12.565248489,1
16.716756582260132,0.09198474899999987,12.56441021,1
16.791011333465576,0.09099769600000052,12.563423157,1
16.8666934967041,0.09008026099999888,12.562505722,1
16.93997025489807,0.08921909300000053,12.561644554,1
17.01715922355652,0.08831787099999922,12.560743332,1
17.092461347579956,0.08732509599999894,12.559750557,1
17.168912649154663,0.08645725199999887,12.558882713,1
17.242241382598877,0.0854520799999996,12.557877541,1
17.31652069091797,0.08441543600000045,12.556840897,1
17.391731023788452,0.08342933600000002,12.555854797,1
17.46613907814026,0.08255577099999911,12.554981232,1
17.54157829284668,0.0818271639999999,12.554252625,1
17.616363525390625,0.08094024599999905,12.553365707,1
17.691369771957397,0.08011627199999971,12.552541733,1
17.76560950279236,0.07925319699999989,12.551678658,1
17.84212064743042,0.07855701399999937,12.550982475,1
17.917497396469116,0.07769203199999986,12.550117493,1
17.99113893508911,0.07691383299999899,12.549339294,1
18.066251754760742,0.0761642449999993,12.548589706,1
18.141881704330444,0.07542323999999923,12.547848701,1
18.216672897338867,0.07471847499999917,12.547143936,1
18.29193091392517,0.07390689800000061,12.546332359,1
18.366655111312866,0.07323646499999903,12.545661926,1
18.44171667098999,0.07222080200000036,12.544646263,1
18.518684148788452,0.07140827199999933,12.543833733,1
18.5938823223114,0.0706825250000005,12.543107986,1
18.668528079986572,0.0699739449999992,12.542399406,1
18.74236297607422,0.0690898889999989,12.54151535,1
18.816901922225952,0.06840324399999886,12.540828705,1
18.892573833465576,0.06745243099999954,12.539877892,1
18.96680474281311,0.06656932799999993,12.538994789,1
19.042106866836548,0.06597137400000008,12.538396835,1
19.11633062362671,0.06519508299999899,12.537620544,1
19.190528869628906,0.06437301599999934,12.536798477,1
19.26443862915039,0.06351757000000013,12.535943031,1
19.33936095237732,0.06266784600000008,12.535093307,1
19.413323879241943,0.061775207000000165,12.534200668,1
19.486660957336426,0.06114101400000038,12.533566475,1
19.559365034103394,0.06047820999999942,12.532903671,1
19.63336181640625,0.05971717799999965,12.532142639,1
19.70718002319336,0.05883693700000059,12.531262398,1
19.787376403808594,0.058259010000000444,12.530684471,1
19.860770225524902,0.057605742999999876,12.530031204,1
19.93532705307007,0.05670738199999903,12.529132843,1
20.009045600891113,0.055825233000000196,12.528250694,1
20.085163354873657,0.055132865999999225,12.527558327,1
20.157938957214355,0.054530143999999225,12.526955605,1
20.232658863067627,0.05395221699999908,12.526377678,1
20.305809259414673,0.053294182000000134,12.525719643,1
20.38106346130371,0.05267810800000028,12.525103569,1
20.45427131652832,0.0520343780000001,12.524459839,1
20.527623891830444,0.05133819599999967,12.523763657,1
20.6031436920166,0.05035877199999916,12.522784233,1
20.677608489990234,0.049626350000000485,12.522051811,1
20.753066301345825,0.04900646199999947,12.521431923,1
20.828099966049194,0.04838752699999915,12.520812988,1
20.9026882648468,0.04772949200000021,12.520154953,1
20.976222038269043,0.047157286999999215,12.519582748,1
21.058128833770752,0.046480178999999566,12.51890564,1
21.131638288497925,0.0459423060000006,12.518367767,1
21.20575523376465,0.04527187299999902,12.517697334,1
21.282726764678955,0.04476070399999976,12.517186165,1
21.357287883758545,0.04422664600000026,12.516652107,1
21.43326759338379,0.043651580999998885,12.516077042,1
21.507137060165405,0.0430850980000006,12.515510559,1
21.58259630203247,0.04237365700000062,12.514799118,1
21.65881609916687,0.04174899999999937,12.514174461,1
21.735923528671265,0.041096686999999577,12.513522148,1
21.810215950012207,0.04046726199999995,12.512892723,1
21.884443283081055,0.03993415799999944,12.512359619,1
21.958714485168457,0.03937244399999962,12.511797905,1
22.03532576560974,0.03884601599999904,12.511271477,1
22.11048173904419,0.038237571999999886,12.510663033,1
22.183608055114746,0.03768730100000006,12.510112762,1
22.257203340530396,0.03702068299999972,12.509446144,1
22.33445382118225,0.03638362899999947,12.50880909,1
22.40903615951538,0.035941123999998936,12.508366585,1
22.483813524246216,0.0358190529999991,12.508244514,1
22.55788278579712,0.03484535199999961,12.507270813,1
22.634095668792725,0.03429412799999909,12.506719589,1
22.708044052124023,0.03373718199999942,12.506162643,1
22.7829372882843,0.0332431789999994,12.50566864,1
22.85633397102356,0.03269958499999959,12.505125046,1
22.93174433708191,0.032252311999998895,12.504677773,1
23.005053520202637,0.03186130499999962,12.504286766,1
23.08009362220764,0.03144073500000033,12.503866196,1
23.15331721305847,0.031022071999998957,12.503447533,1
23.22671341896057,0.0305509569999991,12.502976418,1
23.30175757408142,0.030056952999998998,12.502482414,1
23.37558364868164,0.029697417999999587,12.502122879,1
23.450672149658203,0.029116629999998977,12.501542091,1
23.52525281906128,0.028419493999999546,12.500844955,1
23.598748207092285,0.027647972000000465,12.500073433,1
23.672900915145874,0.026885985999999917,12.499311447,1
23.748827934265137,0.02663421599999971,12.499059677,1
23.82281517982483,0.02646923000000001,12.498894691,1
23.8994243144989,0.02616596200000032,12.498591423,1
23.972907781600952,0.02563190399999904,12.498057365,1
24.0481538772583,0.025248527000000465,12.497673988,1
24.120639085769653,0.02486991900000035,12.49729538,1
24.19479012489319,0.024160385000000062,12.496585846,1
24.267999410629272,0.02353000599999966,12.495955467,1
24.34174370765686,0.023325919999999556,12.495751381,1
24.41688585281372,0.023051261999999184,12.495476723,1
24.492088317871094,0.022492408999999824,12.49491787,1
24.566267728805542,0.022136687999999793,12.494562149,1
24.640355587005615,0.021790504000000155,12.494215965,1
24.71453022956848,0.02142429299999904,12.493849754,1
24.78955101966858,0.021185875000000465,12.493611336,1
24.86571502685547,0.02017879499999964,12.492604256,1
24.94062304496765,0.01962375599999966,12.492049217,1
25.016951322555542,0.019686698999999308,12.49211216,1
25.091461420059204,0.019452095000000114,12.491877556,1
25.164970636367798,0.019090651999999153,12.491516113,1
25.250160217285156,0.018328667000000465,12.490754128,1
25.332996129989624,0.0180444719999997,12.490469933,1
25.407416343688965,0.01794624299999903,12.490371704,1
25.480463981628418,0.017787932999999256,12.490213394,1
25.55272650718689,0.01761627199999971,12.490041733,1
25.627012968063354,0.01736164099999904,12.489787102,1
25.700645208358765,0.017098427000000527,12.489523888,1
25.77330255508423,0.0167140959999994,12.489139557,1
25.84554886817932,0.016406058999999473,12.48883152,1
25.919697046279907,0.016087532000000238,12.488512993,1
25.99269986152649,0.01573371899999998,12.48815918,1
26.066344499588013,0.015402793999999886,12.487828255,1
26.141519784927368,0.015190124000000083,12.487615585,1
26.214539527893066,0.014830588999998895,12.48725605,1
26.28658962249756,0.014446257999999546,12.486871719,1
26.36783456802368,0.014092444999999287,12.486517906,1
26.465998888015747,0.013797759999999215,12.486223221,1
26.54918622970581,0.013621329999999432,12.486046791,1
26.62044644355774,0.013363838000000072,12.485789299,1
26.691951036453247,0.012975692999999566,12.485401154,1
26.76427459716797,0.012537002000000186,12.484962463,1
26.83623194694519,0.012308121000000227,12.484733582,1
26.90787649154663,0.012113571000000434,12.484539032,1
26.98100519180298,0.011685371000000444,12.484110832,1
27.052831649780273,0.011405944999999917,12.483831406,1
27.130362272262573,0.011106490999999608,12.483531952,1
27.203212022781372,0.010904311999999194,12.483329773,1
27.274859189987183,0.010759352999999194,12.483184814,1
27.34661626815796,0.01054286900000001,12.48296833,1
27.418441772460938,0.010355948999999143,12.48278141,1
27.49084997177124,0.010200499999999835,12.482625961,1
27.563917636871338,0.009922027,12.482347488,1
27.639216423034668,0.009601592999999298,12.482027054,1
27.712651014328003,0.009231567000000496,12.481657028,1
27.78778576850891,0.009174347000000083,12.481599808,1
27.863301038742065,0.00897216799999967,12.481397629,1
27.936563968658447,0.008857727000000537,12.481283188,1
28.0117244720459,0.008651732999998885,12.481077194,1
28.087295532226562,0.008651732999998885,12.481077194,1
28.163461923599243,0.008548735999999835,12.480974197,1
28.239248275756836,0.00850009899999904,12.48092556,1
28.313928604125977,0.008317947000000103,12.480743408,1
28.389493942260742,0.008343695999998957,12.480769157,1
28.46398091316223,0.008287429999999318,12.480712891,1
28.540053606033325,0.008285521999999546,12.480710983,1
28.616082191467285,0.008008956999999484,12.480434418,1
28.691466808319092,0.00764369899999906,12.48006916,1
28.766648769378662,0.007241248999999783,12.47966671,1
28.840001344680786,0.006834983999999267,12.479260445,1
28.91568899154663,0.006711960000000516,12.479137421,1
28.990734577178955,0.006668090999999876,12.479093552,1
29.06506609916687,0.00672149599999905,12.479146957,1
29.139801740646362,0.006829262000000114,12.479254723,1
29.214027643203735,0.00677967100000032,12.479205132,1
29.289342880249023,0.006625174999999928,12.479050636,1
29.364806652069092,0.006350516999999556,12.478775978,1
29.440033674240112,0.006252288999998967,12.47867775,1
29.515211820602417,0.005947112999999504,12.478372574,1
29.590625286102295,0.005653381000000124,12.478078842,1
29.666658639907837,0.0054912569999991945,12.477916718,1
29.741578102111816,0.005295753000000403,12.477721214,1
29.817694664001465,0.005199431999999504,12.477624893,1
29.892789840698242,0.00506973199999905,12.477495193,1
29.96724843978882,0.004900931999999969,12.477326393,1
30.043835401535034,0.00478649099999906,12.477211952,1
30.118850708007812,0.004692076999999628,12.477117538,1
30.194751501083374,0.004601477999999659,12.477026939,1
30.2703754901886,0.004602432000000434,12.477027893,1
30.347398281097412,0.00480842600000031,12.477233887,1
30.422532081604004,0.004816054999999153,12.477241516,1
30.49828338623047,0.004846573000000021,12.477272034,1
30.57365918159485,0.004822730999999081,12.477248192,1
30.648348331451416,0.004837035999999628,12.477262497,1
30.72227907180786,0.004613876000000516,12.477039337,1
30.797494173049927,0.004508017999999225,12.476933479,1
30.87357473373413,0.004544257999999246,12.476969719,1
30.9488742351532,0.004467963999999824,12.476893425,1
31.024049282073975,0.004426001999998874,12.476851463,1
31.099704265594482,0.004249572999999174,12.476675034,1
31.175168752670288,0.004093169999999091,12.476518631,1
31.25047469139099,0.003963470000000413,12.476388931,1
31.32544469833374,0.0037384029999998347,12.476163864,1
31.400068521499634,0.0035076140000001033,12.475933075,1
31.473461389541626,0.003400801999999814,12.475826263,1
31.546804428100586,0.003280638999999752,12.4757061,1
31.619478940963745,0.002777098999999339,12.47520256,1
31.694852352142334,0.0022802349999988536,12.474705696,1
31.768914937973022,0.002018928000000031,12.474444389,1
31.845141172409058,0.0022182459999999793,12.474643707,1
31.935364961624146,0.00255775399999969,12.474983215,1
32.00731921195984,0.002411841999998998,12.474837303,1
32.07876420021057,0.002620696999999339,12.475046158,1
32.15036964416504,0.0023994439999999173,12.474824905,1
32.22183084487915,0.002310752999999721,12.474736214,1
32.29327702522278,0.0023269649999999586,12.474752426,1
32.3645555973053,0.0022220609999994423,12.474647522,1
32.43682932853699,0.00223064399999906,12.474656105,1
32.51061153411865,0.0017004009999990188,12.474125862,1
32.58203959465027,0.0011272429999991118,12.473552704,1
32.65410375595093,0.0010519030000004648,12.473477364,1
32.725791931152344,0.0011920930000002272,12.473617554,1
32.79792070388794,0.0013103480000005163,12.473735809,1
32.87006759643555,0.001447676999999814,12.473873138,1
32.9429395198822,0.0015211100000005473,12.473946571,1
33.01521563529968,0.0011749269999992151,12.473600388,1
33.087257623672485,0.0007448189999994526,12.47317028,1
33.15980100631714,0.0006484980000003304,12.473073959,1
33.232314109802246,0.0007123949999989776,12.473137856,1
33.303794384002686,0.0008230210000004234,12.473248482,1
33.37540054321289,0.0012445450000004854,12.473670006,1
33.44707775115967,0.001196861000000382,12.473622322,1
33.52301478385925,0.0007495879999996902,12.473175049,1
33.594369411468506,0.0010766980000003201,12.473502159,1
33.66560769081116,0.0013847350000002479,12.473810196,1
33.73689603805542,0.0016403199999999174,12.474065781,1
33.80828142166138,0.0015525820000004131,12.473978043,1
33.87957978248596,0.0015954970000002788,12.474020958,1
33.95162224769592,0.001329421999999525,12.473754883,1
34.025585651397705,0.001449584999999587,12.473875046,1
34.09791707992554,0.0014734270000005267,12.473898888,1
34.1698260307312,0.001385688999999246,12.47381115,1
34.261536836624146,0.0010509489999996902,12.47347641,1
34.33406901359558,0.000965117999999876,12.473390579,1
34.406628370285034,0.0005521769999994319,12.472977638,1
34.47832369804382,0.0,12.472425461,1
34.55052638053894,0.00011062599999966949,12.472536087,1
34.622074365615845,0.00044155099999976244,12.472867012,1
34.69432973861694,0.0009384150000002478,12.473363876,1
34.76656126976013,0.0010957719999993287,12.473521233,1
34.83830118179321,0.0013084409999990498,12.473733902,1
34.90986180305481,0.0013179779999994423,12.473743439,1
34.982722759246826,0.0012989040000004337,12.473724365,1
35.05441403388977,0.0012502669999996385,12.473675728,1
35.126184940338135,0.0012197490000005473,12.47364521,1
35.198569536209106,0.0015029909999988433,12.473928452,1
35.27023386955261,0.0015850069999991945,12.474010468,1
35.341907024383545,0.001421927999999184,12.473847389,1
35.41363000869751,0.0013160699999996694,12.473741531,1
35.4858136177063,0.0013885499999997108,12.473814011,1
35.559452533721924,0.0015306469999991634,12.473956108,1
35.63159966468811,0.0018024439999990705,12.474227905,1
35.70324993133545,0.0019865029999994732,12.474411964,1
35.77488040924072,0.0021648409999990292,12.474590302,1
35.84680771827698,0.002281188999999628,12.47470665,1
35.91962122917175,0.0022954940000001756,12.474720955,1
35.99132680892944,0.002412795999999773,12.474838257,1
36.06426477432251,0.0022802349999988536,12.474705696,1
36.13622236251831,0.0021142960000002375,12.474539757,1
36.20872354507446,0.002366066000000444,12.474791527,1
36.281190633773804,0.002498626999999587,12.474924088,1
36.35286998748779,0.0023841860000004544,12.474809647,1
36.424521684646606,0.0023326869999991118,12.474758148,1
36.50104761123657,0.0023126599999994113,12.474738121,1
36.57805895805359,0.002291678999998936,12.47471714,1
36.65069389343262,0.0024452210000003305,12.474870682,1
36.7239453792572,0.0025253289999991324,12.47495079,1
36.79635691642761,0.0028200149999992874,12.475245476,1
36.868332624435425,0.003073691999999184,12.475499153,1
36.94012236595154,0.003218650999999184,12.475644112,1
37.01293468475342,0.003276825000000372,12.475702286,1
37.085548400878906,0.003334998999999783,12.47576046,1
37.157071352005005,0.0033464429999998657,12.475771904,1
37.230655670166016,0.0033273699999991635,12.475752831,1
37.30264639854431,0.003468512999999618,12.475893974,1
37.375043869018555,0.0035696029999989776,12.475995064,1
37.44680714607239,0.003971099999999339,12.476396561,1
37.518659830093384,0.004385947999999473,12.476811409,1
37.591323137283325,0.0045328139999991635,12.476958275,1
37.663636684417725,0.004646300999999298,12.477071762,1
37.735384464263916,0.004738806999998957,12.477164268,1
37.807676792144775,0.004816054999999153,12.477241516,1
37.8799729347229,0.004961966999999845,12.477387428,1
37.952820777893066,0.005123138000000083,12.477548599,1
38.02530908584595,0.005178450999999029,12.477603912,1
38.09696340560913,0.005404472000000382,12.477829933,1
38.16905117034912,0.005545615999999143,12.477971077,1
38.24141073226929,0.005677222999999287,12.478102684,1
38.31411790847778,0.005982399000000527,12.47840786,1
38.38618350028992,0.005881308999999391,12.47830677,1
38.45883655548096,0.005920409999999876,12.478345871,1
38.53229856491089,0.006112098999999205,12.47853756,1
38.60504508018494,0.006276129999999824,12.478701591,1
38.676705837249756,0.006326675000000392,12.478752136,1
38.74951434135437,0.006515502999999256,12.478940964,1
38.82266163825989,0.006516455999999948,12.478941917,1
38.89778995513916,0.006827354000000341,12.479252815,1
38.972225189208984,0.0068950650000001446,12.479320526,1
39.044721364974976,0.00705718999999938,12.479482651,1
39.1178183555603,0.0069351189999995455,12.47936058,1
39.1904878616333,0.006827354000000341,12.479252815,1
39.26289772987366,0.00693798000000001,12.479363441,1
39.33564877510071,0.007343291999999835,12.479768753,1
39.40861511230469,0.007622719000000444,12.48004818,1
39.48047876358032,0.007931708999999287,12.48035717,1
39.552978515625,0.00791549699999905,12.480340958,1
39.62501907348633,0.008059500999999969,12.480484962,1
39.70884108543396,0.008113861,12.480539322,1
39.78123879432678,0.008502959999999504,12.480928421,1
39.8530170917511,0.008755684000000485,12.481181145,1
39.92535185813904,0.008948326000000506,12.481373787,1
39.997421741485596,0.009174347000000083,12.481599808,1
40.069766998291016,0.00927162199999998,12.481697083,1
40.142284870147705,0.009062766999999639,12.481488228,1
40.21470594406128,0.009181021999999928,12.481606483,1
40.28781223297119,0.009394646000000506,12.481820107,1
40.360514402389526,0.00968456200000034,12.482110023,1
40.432501792907715,0.009869574999999742,12.482295036,1
40.50472831726074,0.009943008000000475,12.482368469,1
40.57963442802429,0.01017761199999967,12.482603073,1
40.65138244628906,0.010384559000000237,12.48281002,1
40.72870993614197,0.010727881999999411,12.483153343,1
40.80114984512329,0.011005401000000248,12.483430862,1
40.8733115196228,0.011016846000000413,12.483442307,1
40.94567131996155,0.01095294899999999,12.48337841,1
41.01802706718445,0.011013983999999866,12.483439445,1
41.089640378952026,0.010833739999998926,12.483259201,1
41.16162586212158,0.011023521000000258,12.483448982,1
41.23385047912598,0.011158942999999866,12.483584404,1
