time,resistance,current
15.628329515457153,11.122644424,1
15.699475049972534,11.122837067,1
15.77080249786377,11.123060226,1
15.842862367630005,11.123198509,1
15.916380405426025,11.12335968,1
15.988949060440063,11.12358284,1
16.06293749809265,11.123786926,1
16.134713411331177,11.123991966,1
16.2063307762146,11.124241829,1
16.281410932540894,11.124583244,1
16.352840662002563,11.124795914,1
16.42495846748352,11.12485218,1
16.496715307235718,11.125026703,1
16.583811044692993,11.125267982,1
16.65959095954895,11.125477791,1
16.731135368347168,11.12567997,1
16.805283784866333,11.125790596,1
16.879770755767822,11.125946045,1
16.952758312225342,11.126238823,1
17.02564024925232,11.126482964,1
17.098222732543945,11.126587868,1
17.171557426452637,11.126808167,1
17.243221282958984,11.126922607,1
17.315996885299683,11.126987457,1
17.38764977455139,11.127272606,1
17.46250081062317,11.127556801,1
17.53470253944397,11.127796173,1
17.60895538330078,11.128051758,1
17.683237314224243,11.128207207,1
17.754732131958008,11.128397942,1
17.827691316604614,11.12864399,1
17.899611473083496,11.128716469,1
17.971012592315674,11.128913879,1
18.042680978775024,11.128982544,1
18.11439871788025,11.129220963,1
18.186039447784424,11.129403114,1
18.257450819015503,11.129478455,1
18.33722496032715,11.129628181,1
18.409018993377686,11.129803658,1
18.48074769973755,11.130069733,1
18.55238366127014,11.130269051,1
18.624759435653687,11.130476952,1
18.696224451065063,11.130788803,1
18.769659996032715,11.130963326,1
18.84174370765686,11.131165504,1
18.913535594940186,11.131397247,1
18.986651182174683,11.131638527,1
19.05846905708313,11.13192749,1
19.131524085998535,11.132222176,1
19.20425009727478,11.13246727,1
19.275590658187866,11.132804871,1
19.348057985305786,11.133049965,1
19.419785261154175,11.133213997,1
19.494455099105835,11.133430481,1
19.56571340560913,11.133622169,1
19.636893033981323,11.133739471,1
19.709100246429443,11.133983612,1
19.78224778175354,11.134159088,1
19.865583658218384,11.134394646,1
19.9389545917511,11.134687424,1
20.01085925102234,11.135138512,1
20.083643198013306,11.135507584,1
20.16362237930298,11.135720253,1
20.236956119537354,11.13596344,1
20.308623790740967,11.136131287,1
20.382843494415283,11.136249542,1
20.45907735824585,11.136451721,1
20.53070831298828,11.136631966,1
20.60571527481079,11.136763573,1
20.67703342437744,11.136974335,1
20.748523473739624,11.137108803,1
20.819918155670166,11.137278557,1
20.89156198501587,11.137407303,1
20.963119983673096,11.137547493,1
21.035052061080933,11.137778282,1
21.10664129257202,11.137846947,1
21.178431272506714,11.138097763,1
21.250126123428345,11.138251305,1
21.322596073150635,11.138491631,1
21.39457941055298,11.138552666,1
21.466201066970825,11.138878822,1
21.538705348968506,11.139110565,1
21.61098313331604,11.13937664,1
21.683014392852783,11.139567375,1
21.755625009536743,11.139787674,1
21.827510833740234,11.139909744,1
21.899213075637817,11.14011097,1
21.972241163253784,11.140312195,1
22.04545021057129,11.140488625,1
22.119015216827393,11.140562057,1
22.190683126449585,11.14085865,1
22.262983322143555,11.141097069,1
22.33608841896057,11.14128685,1
22.41019606590271,11.141507149,1
22.481905937194824,11.141616821,1
22.553779125213623,11.141803741,1
22.62622094154358,11.141954422,1
22.697802305221558,11.142040253,1
22.769941329956055,11.142186165,1
22.84178400039673,11.142290115,1
22.913313388824463,11.142377853,1
22.98520040512085,11.142528534,1
23.05703353881836,11.142720222,1
23.128494024276733,11.142834663,1
23.207607746124268,11.142980576,1
23.279964208602905,11.143074036,1
23.3527729511261,11.14317894,1
23.429210424423218,11.143181801,1
23.50430679321289,11.143312454,1
23.576822757720947,11.143429756,1
23.648541688919067,11.143590927,1
23.720238208770752,11.14382267,1
23.792842864990234,11.144057274,1
23.864578247070312,11.14415741,1
23.938098430633545,11.144281387,1
24.009929656982422,11.144468307,1
24.08197784423828,11.144714355,1
24.157143592834473,11.144843102,1
24.230178356170654,11.145027161,1
24.301828145980835,11.14523983,1
24.373507022857666,11.145388603,1
24.452261924743652,11.145590782,1
24.526343822479248,11.145816803,1
24.598395109176636,11.145955086,1
24.670249938964844,11.146006584,1
24.742820978164673,11.146230698,1
24.81431293487549,11.146312714,1
24.886279106140137,11.146522522,1
24.957740783691406,11.146782875,1
25.02928638458252,11.146980286,1
25.10097050666809,11.14719677,1
25.173203468322754,11.147363663,1
25.244770526885986,11.147475243,1
25.3166241645813,11.147596359,1
25.389507293701172,11.147690773,1
25.461846828460693,11.147920609,1
25.53380513191223,11.147966385,1
25.60597014427185,11.148218155,1
25.677772283554077,11.148442268,1
25.749396085739136,11.148709297,1
25.823290824890137,11.14892292,1
25.89572834968567,11.149040222,1
25.96822690963745,11.149209023,1
26.045661449432373,11.149310112,1
26.1188223361969,11.149384499,1
26.191044330596924,11.149537086,1
26.263028621673584,11.149684906,1
26.334885358810425,11.149907112,1
26.40730381011963,11.15003109,1
26.479812622070312,11.150271416,1
26.562825202941895,11.150352478,1
26.635796546936035,11.150593758,1
26.707427501678467,11.150753975,1
26.779029369354248,11.15102005,1
26.850526094436646,11.151350021,1
26.922269105911255,11.151418686,1
26.99498152732849,11.151640892,1
27.066776514053345,11.151848793,1
27.14208722114563,11.152112007,1
27.220289945602417,11.152338982,1
27.293415546417236,11.152449608,1
27.365725994110107,11.152621269,1
27.437655687332153,11.152808189,1
27.510273456573486,11.152999878,1
27.582560062408447,11.153055191,1
27.654377460479736,11.153159142,1
27.727006435394287,11.153299332,1
27.80018711090088,11.153359413,1
27.872938871383667,11.15352726,1
27.948029041290283,11.153632164,1
28.019937992095947,11.153876305,1
28.09969210624695,11.154014587,1
28.172271251678467,11.154277802,1
28.245575428009033,11.154537201,1
28.317076683044434,11.154763222,1
28.388673543930054,11.155091286,1
28.460012435913086,11.155220032,1
28.534828424453735,11.155495644,1
28.606486558914185,11.155623436,1
28.67834711074829,11.155894279,1
28.752506732940674,11.156308174,1
28.82768678665161,11.156484604,1
28.899518728256226,11.156711578,1
28.973191261291504,11.156804085,1
29.045439958572388,11.157006264,1
29.116750717163086,11.157205582,1
29.189918279647827,11.157334328,1
29.262041807174683,11.157506943,1
29.334054708480835,11.15769577,1
29.41408133506775,11.157885551,1
29.485751628875732,11.158000946,1
29.55855417251587,11.158157349,1
29.632395267486572,11.15828228,1
29.70541214942932,11.158425331,1
29.777462482452393,11.158575058,1
29.85046696662903,11.158798218,1
29.92254376411438,11.159005165,1
29.995069980621338,11.159141541,1
30.06635046005249,11.159468651,1
30.138396739959717,11.159729958,1
30.214396238327026,11.159914017,1
30.292977333068848,11.160069466,1
30.37214183807373,11.160306931,1
30.443539142608643,11.160438538,1
30.515109062194824,11.160626411,1
30.586761236190796,11.160720825,1
30.658700942993164,11.160839081,1
30.73038625717163,11.160949707,1
30.812623023986816,11.1611166,1
30.886287212371826,11.16115284,1
30.958473443984985,11.161298752,1
31.035091638565063,11.161365509,1
31.10662531852722,11.161519051,1
31.179927110671997,11.159976959,1
31.25385332107544,11.162007332,1
31.32605242729187,11.162241936,1
31.398327350616455,11.162423134,1
31.47057032585144,11.162569046,1
31.54287362098694,11.162659645,1
31.61540985107422,11.162890434,1
31.68705129623413,11.16305542,1
31.759313583374023,11.163331032,1
31.831469774246216,11.163643837,1
31.90295672416687,11.163848877,1
31.975075721740723,11.163942337,1
32.04671907424927,11.164117813,1
32.11997437477112,11.164373398,1
32.191736459732056,11.164565086,1
32.263848066329956,11.164735794,1
32.336047649383545,11.164999962,1
32.40850305557251,11.165254593,1
32.48262929916382,11.16547966,1
32.554784297943115,11.165772438,1
32.627973318099976,11.165967941,1
32.70089340209961,11.166109085,1
32.77690935134888,11.166394234,1
32.848578691482544,11.16674614,1
32.920291900634766,11.167088509,1
32.99299144744873,11.16733551,1
33.064722776412964,11.167616844,1
33.138596534729004,11.167956352,1
33.214892864227295,11.168430328,1
33.28848075866699,11.168750763,1
33.36117744445801,11.169319153,1
33.43284201622009,11.169946671,1
33.50466847419739,11.17122364,1
33.57716608047485,11.171770096,1
33.65146851539612,11.172170639,1
33.723448514938354,11.172542572,1
33.79668688774109,11.172858238,1
33.87441873550415,11.173382759,1
33.94602632522583,11.173969269,1
34.01876902580261,11.174975395,1
34.09080767631531,11.175925255,1
34.16270089149475,11.176237106,1
34.23514366149902,11.176512718,1
34.307350397109985,11.176818848,1
34.37901329994202,11.177102089,1
34.45184278488159,11.177240372,1
34.52335715293884,11.177602768,1
34.595627546310425,11.177810669,1
34.66831946372986,11.178006172,1
34.74063062667847,11.178208351,1
34.814284324645996,11.178468704,1
34.88728857040405,11.17866993,1
34.95900797843933,11.178863525,1
35.03204154968262,11.179268837,1
35.10504484176636,11.179607391,1
35.17808651924133,11.179826736,1
35.2511932849884,11.180020332,1
35.324464321136475,11.18017292,1
35.397072076797485,11.180419922,1
35.46936011314392,11.180607796,1
35.54249596595764,11.180756569,1
35.61407256126404,11.180858612,1
35.685420989990234,11.181062698,1
35.75695514678955,11.181331635,1
35.83146071434021,11.181482315,1
35.904812812805176,11.181582451,1
35.977267265319824,11.181696892,1
36.05018997192383,11.181778908,1
36.122872829437256,11.18196106,1
36.19574475288391,11.182179451,1
36.26907396316528,11.182276726,1
36.34934377670288,11.182543755,1
36.42145133018494,11.182713509,1
36.493155002593994,11.182915688,1
36.56592893600464,11.183099747,1
36.63804912567139,11.18333149,1
36.70993208885193,11.183470726,1
36.785582065582275,11.183708191,1
36.8573899269104,11.183927536,1
36.92899298667908,11.18422699,1
37.00069570541382,11.184453011,1
37.07209920883179,11.18473053,1
37.14363431930542,11.18406868,1
37.215487003326416,11.184165001,1
37.28692102432251,11.184269905,1
37.35853099822998,11.184439659,1
37.43005871772766,11.184603691,1
37.502079010009766,11.184828758,1
37.573482036590576,11.185044289,1
37.64525055885315,11.185282707,1
37.7172737121582,11.185426712,1
37.78997540473938,11.185563087,1
37.86202645301819,11.185795784,1
37.934064865112305,11.18598175,1
38.006407499313354,11.186163902,1
38.07822346687317,11.186350822,1
38.15066695213318,11.186811447,1
38.2225284576416,11.187160492,1
38.29437518119812,11.188184738,1
38.36589336395264,11.18850708,1
38.43791675567627,11.18881321,1
38.5095853805542,11.18907547,1
38.58132457733154,11.189305305,1
38.653146505355835,11.189499855,1
38.72484850883484,11.18965435,1
38.79801368713379,11.189847946,1
38.86978316307068,11.190030098,1
38.941673040390015,11.190071106,1
39.01453924179077,11.190083504,1
39.08625388145447,11.190481186,1
39.15820837020874,11.190402985,1
39.239187479019165,11.190855026,1
39.3113956451416,11.190997124,1
39.38272500038147,11.191145897,1
39.45486283302307,11.191352844,1
39.52642107009888,11.19137001,1
39.59963011741638,11.191009521,1
39.68209958076477,11.191410065,1
39.75443410873413,11.191695213,1
39.82836842536926,11.1921978,1
39.90007042884827,11.192615509,1
39.972999811172485,11.193130493,1
40.044952154159546,11.193710327,1
40.11725831031799,11.194081306,1
40.18972682952881,11.194651604,1
40.26133608818054,11.194840431,1
40.333059549331665,11.195185661,1
40.40689182281494,11.195342064,1
40.47897505760193,11.195663452,1
40.55235552787781,11.196133614,1
40.624695777893066,11.196437836,1
40.698118686676025,11.196675301,1
40.77006793022156,11.196858406,1
40.842761516571045,11.196899414,1
40.916218996047974,11.197206497,1
40.98927688598633,11.197396278,1
41.060959339141846,11.197684288,1
41.135539293289185,11.197817802,1
41.20773935317993,11.198055267,1
41.28190493583679,11.198352814,1
41.35452723503113,11.198613167,1
41.429394006729126,11.198811531,1
41.501351833343506,11.19895649,1
41.57360649108887,11.199117661,1
41.645278453826904,11.199249268,1
41.7183141708374,11.199396133,1
41.7908730506897,11.199474335,1
41.86563539505005,11.199746132,1
41.937337160110474,11.199918747,1
42.009260416030884,11.200180054,1
42.081568479537964,11.200222015,1
42.15302872657776,11.20040226,1
42.231940269470215,11.200581551,1
42.303706884384155,11.200790405,1
42.37532067298889,11.200656891,1
42.44682216644287,11.201303482,1
42.5197491645813,11.201565742,1
42.592111349105835,11.201644897,1
42.665218114852905,11.201810837,1
42.738776206970215,11.201886177,1
42.81405210494995,11.202020645,1
42.88728141784668,11.202215195,1
42.9590117931366,11.202419281,1
43.032254695892334,11.20272541,1
43.10469317436218,11.203045845,1
43.17622256278992,11.203402519,1
43.25041055679321,11.203716278,1
43.322972536087036,11.20306015,1
43.39446949958801,11.204114914,1
43.46665930747986,11.204245567,1
43.539523124694824,11.203548431,1
43.61194586753845,11.20460701,1
43.68565654754639,11.204343796,1
43.75828170776367,11.204968452,1
43.83001971244812,11.204614639,1
43.90237593650818,11.205211639,1
43.97631525993347,11.205580711,1
44.049166440963745,11.20558548,1
44.12086081504822,11.205893517,1
44.193212270736694,11.206129074,1
44.266037464141846,11.206422806,1
44.33805727958679,11.206506729,1
44.40987753868103,11.206701279,1
44.48165154457092,11.206685066,1
44.554415702819824,11.207086563,1
44.62642216682434,11.206506729,1
44.70028829574585,11.20699501,1
44.77294445037842,11.207513809,1
44.845619201660156,11.207831383,1
44.91766428947449,11.207996368,1
44.990747690200806,11.208146095,1
45.06591081619263,11.208316803,1
45.138489723205566,11.208488464,1
45.21234607696533,11.208406448,1
45.28466081619263,11.208787918,1
45.356383085250854,11.20912838,1
45.42818331718445,11.209487915,1
45.49992871284485,11.209135056,1
45.5759060382843,11.210069656,1
45.64851975440979,11.210316658,1
45.720391511917114,11.210306168,1
45.79210448265076,11.210583687,1
45.8649480342865,11.210907936,1
45.93860077857971,11.211144447,1
46.013529539108276,11.211369514,1
46.085105180740356,11.211678505,1
46.159295320510864,11.211395264,1
46.232192516326904,11.212231636,1
46.30347156524658,11.212428093,1
46.37499213218689,11.212198257,1
46.44648051261902,11.212874413,1
46.51784563064575,11.213131905,1
46.58942747116089,11.213143349,1
46.66253852844238,11.213529587,1
46.735833406448364,11.213648796,1
46.8086199760437,11.213876724,1
46.88165760040283,11.214092255,1
46.95317053794861,11.214317322,1
47.02567768096924,11.214481354,1
47.09762930870056,11.214735985,1
47.16963768005371,11.214719772,1
47.24405527114868,11.215187073,1
47.315600872039795,11.215261459,1
47.38774037361145,11.215556145,1
47.46039628982544,11.215873718,1
47.532023906707764,11.216095924,1
47.60377621650696,11.216312408,1
47.67551279067993,11.216312408,1
47.74824810028076,11.216801643,1
47.820008516311646,11.217038155,1
47.89143228530884,11.21728611,1
47.96304440498352,11.217184067,1
48.03488278388977,11.217373848,1
48.10814595222473,11.217662811,1
48.18175911903381,11.218067169,1
48.25352954864502,11.218212128,1
48.32542657852173,11.218358994,1
48.39705681800842,11.218570709,1
48.47294998168945,11.218793869,1
48.54987716674805,11.219005585,1
48.621474266052246,11.219211578,1
48.69432520866394,11.219413757,1
48.76593208312988,11.219661713,1
48.83778667449951,11.219831467,1
48.91080188751221,11.220211029,1
48.983741998672485,11.220487595,1
49.05629873275757,11.220545769,1
49.1302011013031,11.220815659,1
49.202823638916016,11.221114159,1
49.277371883392334,11.221341133,1
49.34983015060425,11.221627235,1
49.4219446182251,11.221908569,1
49.49337553977966,11.221971512,1
49.56501507759094,11.222261429,1
49.63724207878113,11.222651482,1
49.70873498916626,11.222868919,1
49.78020691871643,11.223156929,1
49.85181403160095,11.223390579,1
49.9248251914978,11.223679543,1
49.99655890464783,11.223959923,1
50.068392276763916,11.224214554,1
50.14214515686035,11.224106789,1
50.21428370475769,11.224381447,1
50.285590410232544,11.224843025,1
50.35787653923035,11.225036621,1
50.429657220840454,11.22531414,1
50.501131772994995,11.225548744,1
50.57275390625,11.22550869,1
50.64447832107544,11.225678444,1
50.716793060302734,11.225887299,1
50.78815460205078,11.226055145,1
50.85972785949707,11.22636795,1
50.931227684020996,11.226521492,1
51.00298881530762,11.226886749,1
51.07475280761719,11.227169991,1
51.14655923843384,11.227377892,1
51.219748735427856,11.227647781,1
51.30368161201477,11.227986336,1
51.377190351486206,11.228242874,1
51.45005679130554,11.228426933,1
51.52270722389221,11.228637695,1
51.594571352005005,11.228925705,1
51.66700196266174,11.229053497,1
51.73917555809021,11.229349136,1
51.81184196472168,11.229512215,1
51.883708238601685,11.229716301,1
51.956520080566406,11.229892731,1
52.028315782547,11.230025291,1
52.099881172180176,11.230063438,1
52.17322516441345,11.230435371,1
52.24514651298523,11.230635643,1
52.316747188568115,11.230996132,1
52.39141654968262,11.231313705,1
52.465492248535156,11.231582642,1
52.54049301147461,11.231813431,1
52.61412191390991,11.232037544,1
52.68569827079773,11.23230648,1
52.76937985420227,11.232621193,1
52.84629201889038,11.232509613,1
52.91880202293396,11.233008385,1
52.99066114425659,11.23295784,1
53.064030170440674,11.233564377,1
53.13657879829407,11.233448029,1
53.20986318588257,11.233912468,1
53.2813241481781,11.234262466,1
53.35406756401062,11.234603882,1
53.42818784713745,11.235055923,1
53.500019788742065,11.235336304,1
53.57369422912598,11.235449791,1
53.64641761779785,11.236004829,1
53.72766828536987,11.235681534,1
53.80272603034973,11.236562729,1
53.88604211807251,11.236818314,1
53.96643543243408,11.236815453,1
54.03818368911743,11.237395287,1
54.11087894439697,11.237298012,1
54.182345390319824,11.237820625,1
54.253905296325684,11.2380867,1
54.325536489486694,11.238378525,1
54.39755392074585,11.238716125,1
54.46911263465881,11.238909721,1
54.54061222076416,11.239104271,1
54.61230158805847,11.239262581,1
54.684229135513306,11.238534927,1
54.75695037841797,11.23972702,1
54.83024072647095,11.240048409,1
54.90434694290161,11.240381241,1
54.97694492340088,11.240661621,1
55.05479979515076,11.240568161,1
55.12749147415161,11.241083145,1
55.20066452026367,11.241453171,1
55.27359628677368,11.241904259,1
55.34636735916138,11.241827011,1
55.41790318489075,11.242465019,1
55.489638805389404,11.242900848,1
55.56240797042847,11.243265152,1
55.63465070724487,11.243671417,1
55.70726275444031,11.244352341,1
55.77880573272705,11.244768143,1
55.85131478309631,11.244918823,1
55.938560962677,11.245362282,1
56.01386284828186,11.245763779,1
56.08581876754761,11.24606514,1
56.15908145904541,11.246494293,1
56.23154973983765,11.24693203,1
56.305134296417236,11.246999741,1
56.377278566360474,11.247698784,1
56.449018478393555,11.248075485,1
56.52136254310608,11.248413086,1
56.593037128448486,11.248625755,1
56.6648063659668,11.249114037,1
56.736738443374634,11.24944973,1
56.808711528778076,11.248806953,1
56.880385637283325,11.250094414,1
56.95326209068298,11.250338554,1
57.025155544281006,11.24942112,1
57.09743642807007,11.25082016,1
57.169586181640625,11.251235962,1
57.247002601623535,11.251595497,1
57.321035623550415,11.25106144,1
57.39328622817993,11.252069473,1
57.46534967422485,11.252457619,1
57.536919832229614,11.252784729,1
57.610042095184326,11.253101349,1
57.68293619155884,11.253529549,1
57.755727767944336,11.253788948,1
57.831923961639404,11.254157066,1
57.913756132125854,11.254387856,1
57.98607015609741,11.254258156,1
58.05809998512268,11.254880905,1
58.1304190158844,11.255064964,1
58.20196032524109,11.255350113,1
58.27355599403381,11.255706787,1
58.34532427787781,11.256122589,1
58.418893575668335,11.256482124,1
58.49429678916931,11.256951332,1
58.56649851799011,11.257346153,1
58.63977265357971,11.257639885,1
58.71369457244873,11.257701874,1
58.785160779953,11.258194923,1
58.857009410858154,11.258479118,1
58.9290235042572,11.258831978,1
59.00176668167114,11.259222984,1
59.0757110118866,11.259595871,1
59.14739918708801,11.259975433,1
59.220319509506226,11.259068489,1
59.29200315475464,11.260586739,1
59.36355638504028,11.260890007,1
59.43556499481201,11.261124611,1
59.510937213897705,11.261710167,1
59.58307981491089,11.261924744,1
59.65609669685364,11.262335777,1
59.72870969772339,11.262396812,1
59.802266120910645,11.262854576,1
59.87458395957947,11.263179779,1
59.947174072265625,11.263491631,1
60.019630908966064,11.263781548,1
60.092604637145996,11.264215469,1
60.16568994522095,11.264580727,1
60.239763021469116,11.264924049,1
60.31267499923706,11.265105247,1
60.3847541809082,11.265469551,1
60.458385944366455,11.265455246,1
60.53021574020386,11.265831947,1
60.60163712501526,11.266421318,1
60.673879623413086,11.26666069,1
60.74535369873047,11.266419411,1
60.817617654800415,11.267202377,1
60.8901903629303,11.267414093,1
60.961891889572144,11.267471313,1
61.034929275512695,11.267870903,1
61.10932922363281,11.26817131,1
61.182124614715576,11.268510818,1
61.25443983078003,11.268770218,1
61.32747936248779,11.269090652,1
61.40170741081238,11.269519806,1
61.475775957107544,11.266921997,1
61.54810070991516,11.267695427,1
61.62056493759155,11.270356178,1
61.69282507896423,11.270583153,1
61.76433277130127,11.271015167,1
61.83612513542175,11.271430969,1
61.907633781433105,11.27182579,1
61.97963309288025,11.272083282,1
62.05547595024109,11.272352219,1
62.12680530548096,11.272801399,1
62.19916009902954,11.273178101,1
62.271240234375,11.272158623,1
62.34305262565613,11.273775101,1
62.41504263877869,11.274101257,1
62.4866828918457,11.274395943,1
62.55825591087341,11.274713516,1
62.63215184211731,11.275061607,1
62.70918035507202,11.275357246,1
62.78144574165344,11.275620461,1
62.85352563858032,11.275871277,1
62.92541432380676,11.276094437,1
62.99721598625183,11.274850845,1
63.06963872909546,11.276676178,1
63.141629219055176,11.277019501,1
63.21308660507202,11.277380943,1
63.284812688827515,11.277629852,1
63.356088399887085,11.278040886,1
63.42771816253662,11.27701664,1
63.50724244117737,11.278877258,1
63.5791916847229,11.279362679,1
63.651081562042236,11.279713631,1
63.72271370887756,11.280049324,1
63.79442262649536,11.280373573,1
63.870999813079834,11.280725479,1
63.943236351013184,11.281044006,1
64.01776385307312,11.281437874,1
