t,R - R_min,R,I
8.048751831054688,0.19022464800000094,12.127937317,1
8.118749380111694,0.18883133000000107,12.126543999,1
8.188754558563232,0.18737697599999947,12.125089645,1
8.258750915527344,0.18595600200000106,12.123668671,1
8.328761100769043,0.1843881610000011,12.12210083,1
8.408754110336304,0.18277168300000035,12.120484352,1
8.478764772415161,0.18133258900000016,12.119045258,1
8.551260232925415,0.17993640899999974,12.117649078,1
8.621270656585693,0.17852783200000033,12.116240501,1
8.69126582145691,0.1770820620000002,12.114794731,1
8.761265754699707,0.17577838899999954,12.113491058,1
8.83126449584961,0.17453956599999998,12.112252235,1
8.901268243789673,0.17312049899999948,12.110833168,1
8.971269130706787,0.1715440749999999,12.109256744,1
9.0421142578125,0.1701450350000009,12.107857704,1
9.116143703460693,0.16882133500000052,12.106534004,1
9.186131238937378,0.16753292100000117,12.10524559,1
9.256131172180176,0.16621685099999972,12.10392952,1
9.326133489608765,0.1650037770000008,12.102716446,1
9.396141290664673,0.16358947800000045,12.101302147,1
9.466143369674683,0.1621847160000005,12.099897385,1
9.546144008636475,0.16082763700000058,12.098540306,1
9.608572959899902,0.15944480900000002,12.097157478,1
9.6885826587677,0.1581344609999995,12.09584713,1
9.758579969406128,0.15682697300000115,12.094539642,1
9.82858681678772,0.15553379099999987,12.09324646,1
9.89858365058899,0.15434932700000026,12.092061996,1
9.968590497970581,0.15310001399999962,12.090812683,1
10.038583278656006,0.15191936499999947,12.089632034,1
10.115475177764893,0.1506423950000002,12.088355064,1
10.181036710739136,0.1495141990000004,12.087226868,1
10.251038551330566,0.14824390400000098,12.085956573,1
10.321042776107788,0.14703369200000083,12.084746361,1
10.391045808792114,0.1457843780000001,12.083497047,1
10.471043586730957,0.14461517400000012,12.082327843,1
10.541041851043701,0.14333915699999977,12.081051826,1
10.611045360565186,0.14203453100000019,12.0797472,1
10.676305294036865,0.1407394410000009,12.07845211,1
10.746299505233765,0.13951110900000074,12.077223778,1
10.826305150985718,0.13844490099999973,12.07615757,1
10.896302461624146,0.13743209899999975,12.075144768,1
10.966305494308472,0.13638401100000053,12.07409668,1
11.036297798156738,0.13518905699999983,12.072901726,1
11.106303930282593,0.13401317599999985,12.071725845,1
11.18186354637146,0.13273620600000058,12.070448875,1
11.251553773880005,0.13168334999999942,12.069396019,1
11.321561336517334,0.13052654300000022,12.068239212,1
11.391567945480347,0.12935733800000015,12.067070007,1
11.461564064025879,0.1281194689999996,12.065832138,1
11.531564474105835,0.12701606799999965,12.064728737,1
11.601563930511475,0.12583351199999981,12.063546181,1
11.671562910079956,0.12464809499999951,12.062360764,1
11.746787071228027,0.12346649200000037,12.061179161,1
11.81678295135498,0.12224102100000067,12.05995369,1
11.88679313659668,0.12097263400000102,12.058685303,1
11.956790685653687,0.11979675300000103,12.057509422,1
12.026793718338013,0.11849498800000013,12.056207657,1
12.096794605255127,0.11707591999999956,12.054788589,1
12.176789999008179,0.11590194700000112,12.053614616,1
12.242268800735474,0.11493492199999977,12.052647591,1
12.312343120574951,0.11385440899999999,12.051567078,1
12.382349967956543,0.11269760200000078,12.050410271,1
12.472362518310547,0.11164856000000078,12.049361229,1
12.542348146438599,0.1106185919999998,12.048331261,1
12.612344980239868,0.10936546399999969,12.047078133,1
12.682343244552612,0.10814666799999983,12.045859337,1
12.753250122070312,0.10688400300000112,12.044596672,1
12.827430486679077,0.1058473590000002,12.043560028,1
12.897416830062866,0.10469245900000068,12.042405128,1
12.967423915863037,0.10367298200000086,12.041385651,1
13.037420749664307,0.10268783599999942,12.040400505,1
13.107429027557373,0.10140705100000069,12.03911972,1
13.177425861358643,0.10023689299999994,12.037949562,1
13.247429132461548,0.09918975899999971,12.036902428,1
13.322636842727661,0.09809208000000069,12.035804749,1
13.392640590667725,0.09700775199999967,12.034720421,1
13.462636709213257,0.09610748300000083,12.033820152,1
13.532644033432007,0.0951671600000008,12.032879829,1
13.602641344070435,0.09427738199999958,12.031990051,1
13.672644138336182,0.09347820300000009,12.031190872,1
13.752640962600708,0.09254264900000031,12.030255318,1
13.823678493499756,0.09163189000000038,12.029344559,1
13.887969017028809,0.09053325700000059,12.028245926,1
13.957967042922974,0.08941555100000009,12.02712822,1
14.027971744537354,0.08845710800000006,12.026169777,1
14.107969284057617,0.08740997399999983,12.025122643,1
14.17797327041626,0.08626365699999994,12.023976326,1
14.247974157333374,0.08520794000000009,12.022920609,1
14.317975044250488,0.08420085900000096,12.021913528,1
14.393016338348389,0.08332252499999981,12.021035194,1
14.463018894195557,0.08253002200000026,12.020242691,1
14.533025741577148,0.08180999800000066,12.019522667,1
14.603030681610107,0.08090591500000066,12.018618584,1
14.673022747039795,0.0799694070000001,12.017682076,1
14.743027687072754,0.07880973900000043,12.016522408,1
14.813029289245605,0.07777023400000083,12.015482903,1
14.88302493095398,0.07679843900000094,12.014511108,1
14.954740285873413,0.07609367400000089,12.013806343,1
15.024731636047363,0.07532119800000103,12.013033867,1
15.104737043380737,0.07447338100000067,12.01218605,1
15.174733400344849,0.0735664370000002,12.011279106,1
15.24474549293518,0.07283973700000068,12.010552406,1
15.31473445892334,0.07207489099999975,12.00978756,1
15.385619401931763,0.07120514,12.008917809,1
15.460136890411377,0.07037353599999996,12.008086205,1
15.530133247375488,0.06954670000000007,12.007259369,1
15.600139379501343,0.0688247680000007,12.006537437,1
15.670140743255615,0.06809616099999971,12.00580883,1
15.740137338638306,0.06721592000000065,12.004928589,1
15.810139179229736,0.06649494200000028,12.004207611,1
15.880137205123901,0.06586361000000096,12.003576279,1
15.958126783370972,0.06518173300000107,12.002894402,1
16.028217792510986,0.06433391600000071,12.002046585,1
16.098220586776733,0.06356334700000055,12.001276016,1
16.168224811553955,0.06276035299999982,12.000473022,1
16.238227367401123,0.06190109299999946,11.999613762,1
16.30822443962097,0.0611104969999996,11.998823166,1
16.378228664398193,0.060313224999999804,11.998025894,1
16.448229551315308,0.059428215000000506,11.997140884,1
16.521034002304077,0.058759690000000475,11.996472359,1
16.591035842895508,0.05812931100000007,11.99584198,1
16.661038398742676,0.057543755000001084,11.995256424,1
16.74104404449463,0.05695152300000039,11.994664192,1
16.81104040145874,0.05628299800000036,11.993995667,1
16.881035089492798,0.05552768699999966,11.993240356,1
16.951040983200073,0.05486488400000056,11.992577553,1
17.016320943832397,0.05427742000000002,11.991990089,1
17.096392393112183,0.053548813000000806,11.991261482,1
17.166401147842407,0.05263614699999941,11.990348816,1
17.236399173736572,0.051898002999999804,11.989610672,1
17.30640149116516,0.05135440899999999,11.989067078,1
17.376399040222168,0.050802231000000475,11.9885149,1
17.446409225463867,0.05002975500000062,11.987742424,1
17.522396564483643,0.04950237300000104,11.987215042,1
17.58957862854004,0.04906177600000028,11.986774445,1
17.659575700759888,0.04870414800000056,11.986416817,1
17.729578733444214,0.048162461000000434,11.98587513,1
17.799580097198486,0.04755210899999973,11.985264778,1
17.8795804977417,0.04688167599999993,11.984594345,1
17.949585437774658,0.04602432300000103,11.983736992,1
18.019585132598877,0.04527378100000057,11.98298645,1
18.0849769115448,0.04444789899999968,11.982160568,1
18.154971837997437,0.04380035400000004,11.981513023,1
18.23497462272644,0.04314613400000056,11.980858803,1
18.304978370666504,0.042379379999999855,11.980092049,1
18.374975204467773,0.04156589499999974,11.979278564,1
18.44498085975647,0.04089641600000071,11.978609085,1
18.514984369277954,0.04029369400000071,11.978006363,1
18.590405225753784,0.039678573999999855,11.977391243,1
18.65784978866577,0.03926944800000065,11.976982117,1
18.727843046188354,0.03901386300000098,11.976726532,1
18.79784393310547,0.038547515999999504,11.976260185,1
18.867843866348267,0.03787422200000101,11.975586891,1
18.93785285949707,0.03725624099999969,11.97496891,1
19.017863750457764,0.036716462000001115,11.974429131,1
19.08785104751587,0.03636646300000024,11.974079132,1
19.1562602519989,0.03594589300000095,11.973658562,1
19.22625708580017,0.03544902800000038,11.973161697,1
19.2962646484375,0.034893990000000485,11.972606659,1
19.36626100540161,0.03428936000000071,11.972002029,1
19.436260223388672,0.033735275999999814,11.971447945,1
19.506261825561523,0.03333187099999968,11.97104454,1
19.586271047592163,0.03281116500000003,11.970523834,1
19.649296522140503,0.03228950499999961,11.970002174,1
19.72899293899536,0.03169822699999969,11.969410896,1
19.798989295959473,0.03101253500000034,11.968725204,1
19.868995428085327,0.030430794000000816,11.968143463,1
19.938998460769653,0.029900551000000775,11.96761322,1
20.008996963500977,0.029623986000000713,11.967336655,1
20.078994035720825,0.029068947000000733,11.966781616,1
20.14899492263794,0.028402329000000393,11.966114998,1
20.224150896072388,0.027739524999999432,11.965452194,1
20.294156074523926,0.027390480000001105,11.965103149,1
20.3641574382782,0.026972771000000506,11.96468544,1
20.434163093566895,0.02645588000000032,11.964168549,1
20.50416326522827,0.026013374999999783,11.963726044,1
20.574156284332275,0.025542259999999928,11.963254929,1
20.654165506362915,0.02522373200000061,11.962936401,1
20.719409942626953,0.024974823000000868,11.962687492,1
20.78950309753418,0.024572372999999814,11.962285042,1
20.859503984451294,0.024013520000000455,11.961726189,1
20.92949342727661,0.023470878999999556,11.961183548,1
21.009498596191406,0.02305984500000058,11.960772514,1
21.079506635665894,0.02277660400000059,11.960489273,1
21.149508237838745,0.0223970419999997,11.960109711,1
21.220390796661377,0.021934509999999463,11.959647179,1
21.29503035545349,0.021359443999999783,11.959072113,1
21.365042209625244,0.021041869999999463,11.958754539,1
21.4350368976593,0.020736695000000083,11.958449364,1
21.505030870437622,0.020545959999999752,11.958258629,1
21.575030088424683,0.020348548999999494,11.958061218,1
21.64503526687622,0.019887925000000806,11.957600594,1
21.715034008026123,0.019523621000001157,11.95723629,1
21.790401458740234,0.018978118999999793,11.956690788,1
21.860501527786255,0.01865100900000094,11.956363678,1
21.930500745773315,0.018445015000001064,11.956157684,1
22.00050711631775,0.01812267300000059,11.955835342,1
22.070498943328857,0.017560959000000764,11.955273628,1
22.14049768447876,0.01714611100000063,11.95485878,1
22.21049976348877,0.016852378999999473,11.954565048,1
22.28142809867859,0.016685486000000083,11.954398155,1
22.355703115463257,0.01639652300000094,11.954109192,1
22.42570948600769,0.016140937999999494,11.953853607,1
22.495661735534668,0.015874863000000516,11.953587532,1
22.57572340965271,0.015543938000000423,11.953256607,1
22.645703554153442,0.015266418999999587,11.952979088,1
22.715704917907715,0.014870644000000155,11.952583313,1
22.785709857940674,0.01461219800000002,11.952324867,1
22.851237058639526,0.014400483000001074,11.952113152,1
22.931241989135742,0.014148713000000868,11.951861382,1
23.001240253448486,0.013855935000000486,11.951568604,1
23.07124614715576,0.013746261999999732,11.951458931,1
23.141249895095825,0.013397216999999628,11.951109886,1
23.211246013641357,0.012772560000000155,11.950485229,1
23.281242609024048,0.012326241000000238,11.95003891,1
23.352142572402954,0.012121201000001136,11.94983387,1
23.42655658721924,0.011809348999999969,11.949522018,1
23.496562719345093,0.011574746000000857,11.949287415,1
23.56656050682068,0.011325837000001115,11.949038506,1
23.636555194854736,0.0111360549999997,11.948848724,1
23.706560134887695,0.010783196000000217,11.948495865,1
23.776561737060547,0.010514260000000775,11.948226929,1
23.856560707092285,0.01017379800000029,11.947886467,1
23.922221183776855,0.009924889000000547,11.947637558,1
23.99222207069397,0.009724616999999824,11.947437286,1
24.06222438812256,0.009654044999999556,11.947366714,1
24.1422278881073,0.009582520000000372,11.947295189,1
24.212231397628784,0.00948238400000001,11.947195053,1
24.282227039337158,0.00929546400000092,11.947008133,1
24.352227687835693,0.00890350400000095,11.946616173,1
24.42722797393799,0.00847721100000065,11.94618988,1
24.497410535812378,0.008226394999999442,11.945939064,1
24.56741976737976,0.008131028000001095,11.945843697,1
24.63741397857666,0.008088112000001146,11.945800781,1
24.70741844177246,0.008074760999999597,11.94578743,1
24.777413845062256,0.007961273999999463,11.945673943,1
24.847415447235107,0.007840157000000403,11.945552826,1
24.91742515563965,0.00766372700000062,11.945376396,1
24.992542028427124,0.007453918999999587,11.945166588,1
25.0625422000885,0.007322311999999442,11.945034981,1
25.132538557052612,0.007036209000000682,11.944748878,1
25.20254373550415,0.006582261000000145,11.94429493,1
25.282548904418945,0.0062942509999999174,11.94400692,1
25.362542152404785,0.006055831999999484,11.943768501,1
25.432544708251953,0.0059232720000004235,11.943635941,1
25.505013942718506,0.0058040620000010534,11.943516731,1
25.574413776397705,0.005678177000000062,11.943390846,1
25.644412994384766,0.005519867000000289,11.943232536,1
25.714411735534668,0.005461693000000878,11.943174362,1
25.78441095352173,0.005231858000000145,11.942944527,1
25.854413270950317,0.0051498419999997935,11.942862511,1
25.924416542053223,0.005147934000000021,11.942860603,1
25.995146989822388,0.004981994999999628,11.942694664,1
26.069813013076782,0.004786492000000919,11.942499161,1
26.13981318473816,0.004657745999999463,11.942370415,1
26.209810495376587,0.004562378000001033,11.942275047,1
26.279818534851074,0.004302024999999432,11.942014694,1
26.349820375442505,0.004235268000000403,11.941947937,1
26.429808855056763,0.0041513450000003616,11.941864014,1
26.499816179275513,0.0038814550000001447,11.941594124,1
26.565705060958862,0.0038671499999995973,11.941579819,1
26.635704517364502,0.0037689210000007023,11.94148159,1
26.70570421218872,0.0036153799999993907,11.941328049,1
26.78571105003357,0.003387452000000124,11.941100121,1
26.855705738067627,0.0032558439999998967,11.940968513,1
26.925713062286377,0.0029401780000011257,11.940652847,1
26.995718479156494,0.002751351000000568,11.94046402,1
27.070618391036987,0.0026006699999996385,11.940313339,1
27.14116096496582,0.002578736000000248,11.940291405,1
27.21116828918457,0.002515793000000599,11.940228462,1
27.281164169311523,0.0023336409999998864,11.94004631,1
27.351163625717163,0.002220153999999752,11.939932823,1
27.4211642742157,0.0021038060000009295,11.939816475,1
27.491172790527344,0.001982689000000093,11.939695358,1
27.56117606163025,0.0019407280000010019,11.939653397,1
27.63356041908264,0.0018825529999997315,11.939595222,1
27.70356059074402,0.0019159320000010638,11.939628601,1
27.773883819580078,0.001797676000000692,11.939510345,1
27.853867530822754,0.0017194749999998038,11.939432144,1
27.923884868621826,0.001586914000000661,11.939299583,1
27.994990348815918,0.0013866430000000207,11.939099312,1
28.064590215682983,0.0012540820000008779,11.938966751,1
28.13659930229187,0.0010204320000006817,11.938733101,1
28.206515073776245,0.0008859640000000724,11.938598633,1
28.27654218673706,0.0007181169999999071,11.938430786,1
28.346522569656372,0.0006303790000004028,11.938343048,1
28.416609048843384,0.00046634699999970053,11.938179016,1
28.486598253250122,0.0004119879999997522,11.938124657,1
28.566616535186768,0.00047779099999978314,11.93819046,1
28.637563943862915,0.0003805159999998864,11.938093185,1
28.709059476852417,0.000479698999999556,11.938192368,1
28.77910804748535,0.0005273819999995766,11.938240051,1
28.84913730621338,0.0005569459999996695,11.938269615,1
28.919140100479126,0.000570297999999525,11.938282967,1
28.989142417907715,0.00046920800000016527,11.938181877,1
29.05946445465088,0.0004119879999997522,11.938124657,1
29.129464387893677,0.00022792900000112581,11.937940598,1
29.205140113830566,0.0002374649999996592,11.937950134,1
29.274840354919434,0.0001840600000004855,11.937896729,1
29.34484028816223,0.0002059939999998761,11.937918663,1
29.414831399917603,0.00019741100000025824,11.93791008,1
29.484840154647827,0.00015735700000085728,11.937870026,1
29.554835557937622,0.0001478200000004648,11.937860489,1
29.624837398529053,0.00018787399999986576,11.937900543,1
29.695811986923218,0.00016784700000016528,11.937880516,1
29.76750946044922,0.0001010900000011361,11.937813759,1
29.8475079536438,1.812000000001035e-05,11.937730789,1
29.917524814605713,0.0,11.937712669,1
29.987507581710815,1.812000000001035e-05,11.937730789,1
30.057427644729614,0.00012588500000099145,11.937838554,1
30.127514123916626,0.00019359600000079524,11.937906265,1
30.197514533996582,0.0002851489999997625,11.937997818,1
30.273133277893066,0.00019836500000103285,11.937911034,1
30.343225479125977,0.0003499990000008779,11.938062668,1
30.41322612762451,0.00031948100000001034,11.93803215,1
30.48322868347168,0.0003604890000001859,11.938073158,1
30.553240537643433,0.0004911429999996386,11.938203812,1
30.623151063919067,0.0004968650000005681,11.938209534,1
30.693235158920288,0.0005197530000007333,11.938232422,1
30.764230012893677,0.0006208420000000103,11.938333511,1
30.83849549293518,0.0005540850000009812,11.938266754,1
30.908490419387817,0.000501633000000723,11.938214302,1
30.9784939289093,0.0004587180000008573,11.938171387,1
31.058490753173828,0.00035190600000056804,11.938064575,1
31.12889814376831,0.00037479400000073326,11.938087463,1
31.199430465698242,0.000505448000000186,11.938218117,1
31.2695095539093,0.0005035400000004131,11.938216209,1
31.334747791290283,0.0006151200000008572,11.938327789,1
31.414846658706665,0.0005168920000002686,11.938229561,1
31.48484516143799,0.00031280600000016534,11.938025475,1
31.554845333099365,0.0004081730000002892,11.938120842,1
31.624844312667847,0.0005197530000007333,11.938232422,1
31.694836378097534,0.0006475449999996385,11.938360214,1
31.764819145202637,0.0008220679999997316,11.938534737,1
31.84509825706482,0.0008754730000006816,11.938588142,1
31.910319328308105,0.0008983620000009296,11.938611031,1
31.984434127807617,0.0010318760000007643,11.938744545,1
32.05550169944763,0.0011072159999994113,11.938819885,1
32.130547523498535,0.0010080339999998245,11.938720703,1
32.20055031776428,0.0006694800000008883,11.938382149,1
32.2705512046814,0.0004510880000001549,11.938163757,1
32.34055209159851,0.0004177100000006817,11.938130379,1
32.40595865249634,0.0005416870000001239,11.938254356,1
32.486626625061035,0.0005006789999999484,11.938213348,1
32.553526639938354,0.0006036760000007746,11.938316345,1
32.62048649787903,0.0009193419999995456,11.938632011,1
32.69674491882324,0.0012464530000002583,11.938959122,1
32.77045297622681,0.001299857999999432,11.939012527,1
32.8368501663208,0.0014028550000002582,11.939115524,1
32.913535833358765,0.0013847350000002479,11.939097404,1
32.98621869087219,0.0013952259999996386,11.939107895,1
33.053565979003906,0.0014104850000009606,11.939123154,1
33.12026929855347,0.0015087129999997728,11.939221382,1
33.197001218795776,0.0017538070000000516,11.939466476,1
33.2711136341095,0.0019397740000002273,11.939652443,1
33.336681842803955,0.0022192010000008366,11.93993187,1
33.40762686729431,0.0023822790000007643,11.940094948,1
33.48396968841553,0.0024909980000007437,11.940203667,1
33.5539665222168,0.0027494430000007952,11.940462112,1
33.623963356018066,0.0028238300000005268,11.940536499,1
33.69396138191223,0.003080368000000888,11.940793037,1
33.763965129852295,0.0031805039999994733,11.940893173,1
33.833964109420776,0.0033197410000003202,11.94103241,1
33.90397000312805,0.0034713750000001653,11.941184044,1
33.98105001449585,0.0035266880000008882,11.941239357,1
34.05113077163696,0.0036401750000010225,11.941352844,1
34.12113928794861,0.003699302999999432,11.941411972,1
34.19113087654114,0.003505707000000413,11.941218376,1
34.261136531829834,0.003371238999999804,11.941083908,1
34.331135749816895,0.003381729000000888,11.941094398,1
34.40114784240723,0.003453255000000155,11.941165924,1
34.47220516204834,0.0035877230000007643,11.941300392,1
34.546931743621826,0.0037765509999996283,11.94148922,1
34.616915702819824,0.003984452000000971,11.941697121,1
34.68691110610962,0.004328728000000837,11.942041397,1
34.75691080093384,0.004611016000000134,11.942323685,1
34.82691192626953,0.004895211000000899,11.94260788,1
34.90691328048706,0.0051755910000004235,11.94288826,1
34.97691583633423,0.005337715999999659,11.943050385,1
35.042421102523804,0.005496025000001126,11.943208694,1
35.11242985725403,0.0055418019999997625,11.943254471,1
35.182421922683716,0.005589485999999866,11.943302155,1
35.26242160797119,0.005833626000001146,11.943546295,1
35.33242917060852,0.006103515999999587,11.943816185,1
35.40242910385132,0.0064649590000005475,11.944177628,1
35.4724235534668,0.006499291000000795,11.94421196,1
35.54357123374939,0.00660514900000031,11.944317818,1
35.61817121505737,0.0065813070000011464,11.944293976,1
35.68816351890564,0.006798745000001105,11.944511414,1
35.758172273635864,0.007077217000000857,11.944789886,1
35.82816219329834,0.007328987000001064,11.945041656,1
35.8981671333313,0.007469178000000909,11.945181847,1
35.96816635131836,0.007552147000000176,11.945264816,1
36.038174629211426,0.007743835999999504,11.945456505,1
36.11388540267944,0.007964134999999928,11.945676804,1
36.18388891220093,0.007960320000000465,11.945672989,1
36.25388813018799,0.008022309000001115,11.945734978,1
36.32389783859253,0.008268357000000393,11.945981026,1
36.393898725509644,0.008440017999999938,11.946152687,1
36.46389198303223,0.008600234999999401,11.946312904,1
36.543893575668335,0.008893967000000558,11.946606636,1
36.61490035057068,0.009326935000000702,11.947039604,1
36.679158449172974,0.009677887000000496,11.947390556,1
36.749165296554565,0.009976387000000031,11.947689056,1
36.81916260719299,0.0100755699999997,11.947788239,1
36.89916729927063,0.010311126999999587,11.948023796,1
36.96916174888611,0.010447502999999969,11.948160172,1
37.039161920547485,0.010607719999999432,11.948320389,1
37.10963296890259,0.010764121999999432,11.948476791,1
37.17608952522278,0.010890960999999422,11.94860363,1
37.24612855911255,0.01115417499999971,11.948866844,1
37.317086696624756,0.0114374159999997,11.949150085,1
37.3971803188324,0.011702537999999763,11.949415207,1
37.46778464317322,0.012009621000000692,11.94972229,1
37.538089990615845,0.012303353000000072,11.950016022,1
37.60857057571411,0.012485505000000785,11.950198174,1
37.67751431465149,0.01281166100000064,11.95052433,1
37.74711632728577,0.01306533900000062,11.950778008,1
37.81782531738281,0.0132341389999997,11.950946808,1
37.88791108131409,0.013302803000000196,11.951015472,1
37.95827007293701,0.013491631000000837,11.9512043,1
38.0395233631134,0.013758660000000589,11.951471329,1
38.110466957092285,0.013897895999999577,11.951610565,1
38.18329310417175,0.01431655900000095,11.952029228,1
38.25670623779297,0.01459217100000032,11.95230484,1
38.32661581039429,0.014941216000000423,11.952653885,1
38.39670205116272,0.015327453999999463,11.953040123,1
38.46661901473999,0.015633582999999618,11.953346252,1
38.53675961494446,0.016090393000000702,11.953803062,1
38.608017921447754,0.016424178999999484,11.954136848,1
38.678956270217896,0.016574860000000413,11.954287529,1
38.74691724777222,0.016980172000000238,11.954692841,1
38.82747745513916,0.01717472099999995,11.95488739,1
38.89791488647461,0.017436028000000547,11.955148697,1
38.96828842163086,0.017690658999999442,11.955403328,1
39.03926944732666,0.018049239999999855,11.955761909,1
39.10939002037048,0.01850605000000094,11.956218719,1
39.18024969100952,0.01899242400000034,11.956705093,1
39.251538038253784,0.019301415000001043,11.957014084,1
39.31670665740967,0.01961326600000035,11.957325935,1
39.39015007019043,0.019796372000000062,11.957509041,1
