t,R - R_min,R,I
9.680907011032104,0.3852882389999994,11.620435715,1
9.754891872406006,0.3834238049999996,11.618571281,1
9.827555894851685,0.3815755850000002,11.616723061,1
9.900665283203125,0.37960052500000074,11.614748001,1
9.972830533981323,0.3777017600000008,11.612849236,1
10.044897079467773,0.37586021399999936,11.61100769,1
10.116957187652588,0.374131203000001,11.609278679,1
10.188512325286865,0.37227249200000045,11.607419968,1
10.260476350784302,0.3704633709999996,11.605610847,1
10.333076238632202,0.3685932160000007,11.603740692,1
10.405121803283691,0.36680602999999934,11.601953506,1
10.476712465286255,0.3651742940000009,11.60032177,1
10.548288583755493,0.36359500900000086,11.598742485,1
10.619792938232422,0.36190509799999937,11.597052574,1
10.691240549087524,0.3602876669999997,11.595435143,1
10.762949705123901,0.3586444859999993,11.593791962,1
10.834570407867432,0.35705757200000043,11.592205048,1
10.905998706817627,0.3555250169999997,11.590672493,1
10.980619430541992,0.3538188939999998,11.58896637,1
11.053083658218384,0.3522806169999999,11.587428093,1
11.126534223556519,0.35073280399999973,11.58588028,1
11.19879698753357,0.34927272800000075,11.584420204,1
11.270401239395142,0.3476781849999995,11.582825661,1
11.342334270477295,0.346305847,11.581453323,1
11.41368055343628,0.34489059500000074,11.580038071,1
11.48560118675232,0.34353828400000097,11.57868576,1
11.557486534118652,0.3420610429999993,11.577208519,1
11.629244565963745,0.34068298400000074,11.57583046,1
11.701451301574707,0.33916664100000027,11.574314117,1
11.774016618728638,0.3378715519999993,11.573019028,1
11.846074342727661,0.3361988070000006,11.571346283,1
11.917714357376099,0.3348951339999999,11.57004261,1
11.989787340164185,0.3336448670000003,11.568792343,1
12.061452150344849,0.3324689870000004,11.567616463,1
12.133867025375366,0.33110237100000006,11.566249847,1
12.20569920539856,0.32974243199999975,11.564889908,1
12.277865648269653,0.32840919500000076,11.563556671,1
12.349727869033813,0.32720375100000076,11.562351227,1
12.421366691589355,0.3258638380000001,11.561011314,1
12.495535850524902,0.3246364600000007,11.559783936,1
12.567138195037842,0.3233833310000005,11.558530807,1
12.63870906829834,0.3222103119999993,11.557357788,1
12.710552215576172,0.3208074570000008,11.555954933,1
12.784156322479248,0.31932544700000065,11.554472923,1
12.86984658241272,0.31808471699999963,11.553232193,1
12.943167448043823,0.3167285920000005,11.551876068,1
13.017138004302979,0.3154716490000009,11.550619125,1
13.091048955917358,0.31422519700000073,11.549372673,1
13.167229652404785,0.3130226139999994,11.54817009,1
13.24023985862732,0.3117446899999994,11.546892166,1
13.313738107681274,0.31040668500000024,11.545554161,1
13.387110471725464,0.3090496070000004,11.544197083,1
13.461020708084106,0.30754947700000024,11.542696953,1
13.534549474716187,0.30625724799999965,11.541404724,1
13.609342813491821,0.3051319120000002,11.540279388,1
13.684423685073853,0.3037519460000002,11.538899422,1
13.761557579040527,0.3025283820000002,11.537675858,1
13.835984468460083,0.30117511799999974,11.536322594,1
13.911205053329468,0.2999286649999995,11.535076141,1
13.984993696212769,0.29884052300000086,11.533987999,1
14.061145305633545,0.2977018359999999,11.532849312,1
14.135477304458618,0.29658699099999986,11.531734467,1
14.210627317428589,0.29529571600000004,11.530443192,1
14.284738779067993,0.293969155000001,11.529116631,1
14.358112573623657,0.2926750190000007,11.527822495,1
14.432650327682495,0.2915134429999995,11.526660919,1
14.506381511688232,0.2905092240000009,11.5256567,1
14.577829837799072,0.2895288469999997,11.524676323,1
14.649539232254028,0.28844451900000045,11.523591995,1
14.721107959747314,0.287537575,11.522685051,1
14.792785406112671,0.28641223900000057,11.521559715,1
14.86651873588562,0.28517913800000017,11.520326614,1
14.941363096237183,0.28396701800000024,11.519114494,1
15.01440978050232,0.2829122549999994,11.518059731,1
15.08617615699768,0.2816667559999999,11.516814232,1
15.159936904907227,0.2805089949999999,11.515656471,1
15.234937906265259,0.27939796499999936,11.514545441,1
15.309862852096558,0.27823257500000054,11.513380051,1
15.384433269500732,0.2771949770000006,11.512342453,1
15.458251237869263,0.27612304700000045,11.511270523,1
15.53287959098816,0.2749938969999999,11.510141373,1
15.606157779693604,0.2740020750000003,11.509149551,1
15.680283308029175,0.27299499499999946,11.508142471,1
15.75460696220398,0.2719211579999996,11.507068634,1
15.829072952270508,0.27095603999999973,11.506103516,1
15.903151273727417,0.2699470520000009,11.505094528,1
15.97691559791565,0.2689685819999994,11.504116058,1
16.05173110961914,0.26800918600000045,11.503156662,1
16.12764000892639,0.26706504800000097,11.502212524,1
16.202921867370605,0.266197205000001,11.501344681,1
16.277737617492676,0.26514244100000006,11.500289917,1
16.35283589363098,0.26408290900000075,11.499230385,1
16.426111459732056,0.26311397599999964,11.498261452,1
16.50155520439148,0.2621631620000002,11.497310638,1
16.575308799743652,0.2611837389999998,11.496331215,1
16.648910522460938,0.2602157589999994,11.495363235,1
16.723240613937378,0.2592668539999998,11.49441433,1
16.798317909240723,0.25828170800000017,11.493429184,1
16.871888399124146,0.2575130459999997,11.492660522,1
16.948139667510986,0.256642342000001,11.491789818,1
17.021342992782593,0.25581264500000067,11.490960121,1
17.1079523563385,0.2546758649999994,11.489823341,1
17.18985342979431,0.25369834900000043,11.488845825,1
17.261225938796997,0.25293827099999966,11.488085747,1
17.332541704177856,0.25212287899999986,11.487270355,1
17.403794527053833,0.2513637539999998,11.48651123,1
17.474995613098145,0.25055694599999967,11.485704422,1
17.546308279037476,0.2499008180000004,11.485048294,1
17.61836338043213,0.249076843000001,11.484224319,1
17.68971562385559,0.24821853699999963,11.483366013,1
17.762463808059692,0.24740219100000083,11.482549667,1
17.833844900131226,0.2466669079999999,11.481814384,1
17.90522599220276,0.24589443200000005,11.481041908,1
17.97654700279236,0.24516677899999983,11.480314255,1
18.047823190689087,0.24434948000000034,11.479496956,1
18.122864484786987,0.2435102459999996,11.478657722,1
18.20081377029419,0.24264717099999977,11.477794647,1
18.27395224571228,0.24186229700000084,11.477009773,1
18.34508728981018,0.24107456199999966,11.476222038,1
18.416400909423828,0.24028110499999933,11.475428581,1
18.487603902816772,0.23954296099999972,11.474690437,1
18.559146642684937,0.2388620380000006,11.474009514,1
18.63375949859619,0.23813057000000093,11.473278046,1
18.705237865447998,0.23741817500000018,11.472565651,1
18.77728533744812,0.2365922929999993,11.471739769,1
18.850527048110962,0.2357921600000008,11.470939636,1
18.921907663345337,0.23514556900000017,11.470293045,1
18.992905855178833,0.2343368530000003,11.469484329,1
19.064590454101562,0.23357677499999951,11.468724251,1
19.13936185836792,0.23274612400000017,11.4678936,1
19.214611053466797,0.2320232390000001,11.467170715,1
19.290188789367676,0.23126030000000064,11.466407776,1
19.365023612976074,0.23052501699999972,11.465672493,1
19.439540147781372,0.2297592169999998,11.464906693,1
19.513399124145508,0.22912216199999946,11.464269638,1
19.587451219558716,0.2284364700000001,11.463583946,1
19.66083836555481,0.2274942400000004,11.462641716,1
19.734349012374878,0.2266788480000006,11.461826324,1
19.807891845703125,0.22583866100000094,11.460986137,1
19.883293867111206,0.22502136299999975,11.460168839,1
19.956482648849487,0.22435283699999964,11.459500313,1
20.030802011489868,0.22363853500000097,11.458786011,1
20.10409450531006,0.22298908299999987,11.458136559,1
20.178500413894653,0.22230148300000074,11.457448959,1
20.251837968826294,0.22139835399999974,11.45654583,1
20.326377868652344,0.22080326100000036,11.455950737,1
20.40327787399292,0.22012901299999932,11.455276489,1
20.48008966445923,0.2195081709999993,11.454655647,1
20.555620431900024,0.2188367850000006,11.453984261,1
20.62935709953308,0.2181873319999994,11.453334808,1
20.702921867370605,0.21755027800000093,11.452697754,1
20.77647876739502,0.21699428600000026,11.452141762,1
20.849754095077515,0.21632671400000092,11.45147419,1
20.923142194747925,0.21569347400000005,11.45084095,1
20.997420072555542,0.21500301400000055,11.45015049,1
21.074629306793213,0.21439361600000062,11.449541092,1
21.15014410018921,0.2138605120000001,11.449007988,1
21.22594118118286,0.21319866199999993,11.448346138,1
21.29934000968933,0.21250438700000096,11.447651863,1
21.37256145477295,0.21185779600000032,11.447005272,1
21.44705319404602,0.21107959799999954,11.446227074,1
21.531128883361816,0.21037674000000095,11.445524216,1
21.607975482940674,0.20978832299999972,11.444935799,1
21.68143582344055,0.20902442999999948,11.444171906,1
21.75427794456482,0.20818519600000052,11.443332672,1
21.828481435775757,0.20749855100000048,11.442646027,1
21.90221881866455,0.2069044120000001,11.442051888,1
21.97825264930725,0.20645046299999947,11.441597939,1
22.052172660827637,0.2059125900000005,11.441060066,1
22.12539029121399,0.20531845100000012,11.440465927,1
22.199135780334473,0.20486640900000097,11.440013885,1
22.272849321365356,0.2043409349999994,11.439488411,1
22.34680938720703,0.20382022899999974,11.438967705,1
22.42098116874695,0.20322799700000083,11.438375473,1
22.495972871780396,0.20272827199999988,11.437875748,1
22.569315195083618,0.20215034499999973,11.437297821,1
22.64277696609497,0.20162296300000015,11.436770439,1
22.71629762649536,0.2010841370000005,11.436231613,1
22.790233612060547,0.20047283200000088,11.435620308,1
22.864232540130615,0.1999006269999999,11.435048103,1
22.93796157836914,0.1992082600000007,11.434355736,1
23.012831687927246,0.19856739100000098,11.433714867,1
23.086922645568848,0.19792175300000103,11.433069229,1
23.16528582572937,0.19743347200000017,11.432580948,1
23.238834142684937,0.19688034099999996,11.432027817,1
23.31336760520935,0.19621944400000046,11.43136692,1
23.387089729309082,0.19571781199999982,11.430865288,1
23.46087908744812,0.19506645200000072,11.430213928,1
23.5344877243042,0.19446468399999972,11.42961216,1
23.60813021659851,0.193823815,11.428971291,1
23.68148374557495,0.19331359899999967,11.428461075,1
23.75497317314148,0.19279575400000049,11.42794323,1
23.830528736114502,0.192297936000001,11.427445412,1
23.90635848045349,0.1917448050000008,11.426892281,1
23.98137640953064,0.19117641499999927,11.426323891,1
24.05558967590332,0.19056415600000065,11.425711632,1
24.129122972488403,0.18994331400000064,11.42509079,1
24.202704906463623,0.18940830300000044,11.424555779,1
24.27793002128601,0.18877696999999927,11.423924446,1
24.351431369781494,0.1882076270000006,11.423355103,1
24.42466950416565,0.18778705599999945,11.422934532,1
24.498599767684937,0.18722534199999963,11.422372818,1
24.572840690612793,0.18670558900000067,11.421853065,1
24.64708638191223,0.18604755399999995,11.42119503,1
24.72117567062378,0.18554210699999985,11.420689583,1
24.794965028762817,0.18499660500000026,11.420144081,1
24.87126088142395,0.184323311,11.419470787,1
24.94629216194153,0.18374252299999938,11.418889999,1
25.02235507965088,0.18314170900000093,11.418289185,1
25.096084356307983,0.18262577099999966,11.417773247,1
25.169702768325806,0.1821546559999998,11.417302132,1
25.245437145233154,0.1817560199999999,11.416903496,1
25.318930625915527,0.18128299700000028,11.416430473,1
25.392756700515747,0.18089008399999962,11.41603756,1
25.464905738830566,0.1803379060000001,11.415485382,1
25.538354873657227,0.17981052400000053,11.414958,1
25.61240816116333,0.17940998100000094,11.414557457,1
25.685696601867676,0.1788702010000005,11.414017677,1
25.760154485702515,0.1782588960000009,11.413406372,1
25.83238649368286,0.177751541000001,11.412899017,1
25.905699968338013,0.17730808299999978,11.412455559,1
25.979344129562378,0.17679119099999951,11.411938667,1
26.05277132987976,0.17625427299999963,11.411401749,1
26.12711763381958,0.17576313,11.410910606,1
26.209940433502197,0.17531871799999976,11.410466194,1
26.284778356552124,0.17485427899999983,11.410001755,1
26.358097314834595,0.17417049400000018,11.40931797,1
26.43488097190857,0.17376899699999981,11.408916473,1
26.5076904296875,0.17330169699999942,11.408449173,1
26.58204483985901,0.17277050000000038,11.407917976,1
26.655070543289185,0.17230033899999952,11.407447815,1
26.728052377700806,0.17179203100000073,11.406939507,1
26.800985097885132,0.17139530200000053,11.406542778,1
26.876608848571777,0.1709804540000004,11.40612793,1
26.94991970062256,0.17049312600000022,11.405640602,1
27.026886463165283,0.1700286870000003,11.405176163,1
27.10016679763794,0.16949939700000094,11.404646873,1
27.172065019607544,0.16888999999999932,11.404037476,1
27.24637746810913,0.1683082579999997,11.403455734,1
27.320878744125366,0.16788578100000073,11.403033257,1
27.392327308654785,0.1674633029999999,11.402610779,1
27.463842391967773,0.16701412199999943,11.402161598,1
27.535789728164673,0.16663456000000032,11.401782036,1
27.60720992088318,0.16634941100000056,11.401496887,1
27.678723335266113,0.16600799599999938,11.401155472,1
27.75033211708069,0.16561126700000095,11.400758743,1
27.822019338607788,0.16517257699999988,11.400320053,1
27.895804405212402,0.16462040000000044,11.399767876,1
27.971331119537354,0.16419029300000076,11.399337769,1
28.044777154922485,0.16374969499999992,11.398897171,1
28.11892795562744,0.16325950599999928,11.398406982,1
28.195687770843506,0.16284370400000014,11.39799118,1
28.271268844604492,0.1623687750000009,11.397516251,1
28.347045421600342,0.16186046600000026,11.397007942,1
28.422544240951538,0.1615266799999997,11.396674156,1
28.498345851898193,0.16096496599999988,11.396112442,1
28.573333501815796,0.16051006300000026,11.395657539,1
28.647639751434326,0.1601543430000003,11.395301819,1
28.721938371658325,0.1597204209999994,11.394867897,1
28.79600739479065,0.15935611699999974,11.394503593,1
28.8699688911438,0.1589050289999996,11.394052505,1
28.944786310195923,0.1584177019999995,11.393565178,1
29.020896434783936,0.1578617100000006,11.393009186,1
29.095076322555542,0.1573190689999997,11.392466545,1
29.170909881591797,0.15684509299999938,11.391992569,1
29.24519991874695,0.15629482299999964,11.391442299,1
29.319626569747925,0.15589237200000028,11.391039848,1
29.395500898361206,0.1556091310000003,11.390756607,1
29.469194412231445,0.15523624400000102,11.39038372,1
29.54280996322632,0.15491390200000055,11.390061378,1
29.6169114112854,0.15467452999999942,11.389822006,1
29.69100308418274,0.15432930000000056,11.389476776,1
29.764838218688965,0.1539554600000006,11.389102936,1
29.837928295135498,0.1535768510000004,11.388724327,1
29.911208391189575,0.15305900599999944,11.388206482,1
29.985034465789795,0.15270805399999965,11.38785553,1
30.060877561569214,0.15217018100000068,11.387317657,1
30.13422179222107,0.15176010200000078,11.386907578,1
30.207458019256592,0.15124225599999974,11.386389732,1
30.28125810623169,0.1507415769999998,11.385889053,1
30.362478971481323,0.1503524780000003,11.385499954,1
30.43848752975464,0.1499814990000008,11.385128975,1
30.510507583618164,0.14958858500000005,11.384736061,1
30.58308982849121,0.1491870879999997,11.384334564,1
30.654982805252075,0.14872264899999976,11.383870125,1
30.727709531784058,0.1483211519999994,11.383468628,1
30.80015206336975,0.14796733900000092,11.383114815,1
30.875290870666504,0.14761638699999935,11.382763863,1
30.950902700424194,0.14727115700000049,11.382418633,1
31.02461338043213,0.14688873300000083,11.382036209,1
31.098473072052002,0.1465425489999994,11.381690025,1
31.17315673828125,0.14612102499999935,11.381268501,1
31.24656343460083,0.14566326199999935,11.380810738,1
31.321144580841064,0.14528751399999962,11.38043499,1
31.398480892181396,0.14500141200000094,11.380148888,1
31.47424292564392,0.14463138600000036,11.379778862,1
31.547585010528564,0.1441717150000006,11.379319191,1
31.620229721069336,0.1438112260000004,11.378958702,1
31.692504167556763,0.14344787599999975,11.378595352,1
31.76476502418518,0.1431026460000009,11.378250122,1
31.837594747543335,0.14265251199999973,11.377799988,1
31.909371376037598,0.14236545600000028,11.377512932,1
31.981642961502075,0.14208602899999967,11.377233505,1
32.05658507347107,0.14167690300000046,11.376824379,1
32.13029646873474,0.14135074600000053,11.376498222,1
32.205798864364624,0.14085292799999927,11.376000404,1
32.278928995132446,0.14048004200000008,11.375627518,1
32.350940465927124,0.14006614700000064,11.375213623,1
32.42307925224304,0.13974952699999932,11.374897003,1
32.49682021141052,0.1393022540000004,11.37444973,1
32.568971395492554,0.13890171100000082,11.374049187,1
32.640769958496094,0.13853359199999993,11.373681068,1
32.7126898765564,0.138195992,11.373343468,1
32.784767866134644,0.13789081600000053,11.373038292,1
32.85687041282654,0.13748741200000048,11.372634888,1
32.93071937561035,0.13713646000000068,11.372283936,1
33.00819206237793,0.1367568969999997,11.371904373,1
33.08164572715759,0.1363954550000006,11.371542931,1
33.15487813949585,0.13607692699999951,11.371224403,1
33.22960162162781,0.13561821000000052,11.370765686,1
33.30329632759094,0.13526535099999926,11.370412827,1
33.37625050544739,0.13480186500000002,11.369949341,1
33.450000047683716,0.13446140299999954,11.369608879,1
33.525639295578,0.1340837480000001,11.369231224,1
33.598995208740234,0.13377666500000096,11.368924141,1
33.67284345626831,0.13342762000000086,11.368575096,1
33.746100187301636,0.13303279900000042,11.368180275,1
33.81937789916992,0.13271808600000057,11.367865562,1
33.893197536468506,0.13220119500000038,11.367348671,1
33.96717286109924,0.1319274900000007,11.367074966,1
34.042163133621216,0.13158035300000037,11.366727829,1
34.115445613861084,0.131130219000001,11.366277695,1
34.1902916431427,0.1309089659999998,11.366056442,1
34.26352834701538,0.13073921199999994,11.365886688,1
34.33752512931824,0.13034534500000028,11.365492821,1
34.41138553619385,0.1298208239999994,11.3649683,1
34.48524236679077,0.1294221879999995,11.364569664,1
34.559239625930786,0.1289043430000003,11.364051819,1
34.63317918777466,0.12847709699999932,11.363624573,1
34.711225271224976,0.12817287500000063,11.363320351,1
34.790942430496216,0.12781143199999967,11.362958908,1
34.86469316482544,0.12750244200000083,11.362649918,1
34.9395010471344,0.12720108100000083,11.362348557,1
35.01359486579895,0.1268558500000001,11.362003326,1
35.086864948272705,0.12667751300000063,11.361824989,1
35.16051244735718,0.1262340549999994,11.361381531,1
35.23518991470337,0.12590026900000062,11.361047745,1
35.31298899650574,0.1255731579999999,11.360720634,1
35.385337829589844,0.12535381300000026,11.360501289,1
35.46008896827698,0.12512779300000076,11.360275269,1
35.53342294692993,0.12478446999999981,11.359931946,1
35.60674571990967,0.12441158300000055,11.359559059,1
35.67988109588623,0.1241149900000007,11.359262466,1
35.75384044647217,0.12360096000000098,11.358748436,1
35.82777523994446,0.1232595449999998,11.358407021,1
35.90041375160217,0.12285518700000075,11.358002663,1
35.97175407409668,0.12247753199999956,11.357625008,1
36.04295015335083,0.12237262700000073,11.357520103,1
36.114996910095215,0.12200260200000024,11.357150078,1
36.187255859375,0.1216278079999995,11.356775284,1
36.261648178100586,0.12134933499999967,11.356496811,1
36.3398962020874,0.12110710199999986,11.356254578,1
36.41208076477051,0.12078285199999961,11.355930328,1
36.485119581222534,0.12021160099999939,11.355359077,1
36.55756950378418,0.11955547400000022,11.35470295,1
36.629743576049805,0.11871147199999932,11.353858948,1
36.70221304893494,0.1181192400000004,11.353266716,1
36.774927377700806,0.11789703400000029,11.35304451,1
36.84731411933899,0.11772918700000012,11.352876663,1
36.919641971588135,0.11754322100000003,11.352690697,1
36.991673707962036,0.11740779900000042,11.352555275,1
37.064617395401,0.11697769200000074,11.352125168,1
37.13744568824768,0.11658000999999985,11.351727486,1
37.209853649139404,0.11630630500000017,11.351453781,1
37.28161597251892,0.11585903199999947,11.351006508,1
37.35320520401001,0.11552047700000045,11.350667953,1
37.43818402290344,0.11531448400000066,11.35046196,1
37.509441614151,0.11499691000000034,11.350144386,1
37.58133363723755,0.11464500399999977,11.34979248,1
37.65576434135437,0.11427974699999943,11.349427223,1
37.737266302108765,0.11398792299999982,11.349135399,1
37.80890965461731,0.11368656199999982,11.348834038,1
37.881234884262085,0.11345863400000056,11.34860611,1
37.958085775375366,0.11341476499999992,11.348562241,1
38.02993178367615,0.11325168599999991,11.348399162,1
38.101733446121216,0.11305904399999989,11.34820652,1
38.17347764968872,0.11279296900000091,11.347940445,1
38.246626138687134,0.11251831100000054,11.347665787,1
38.31873106956482,0.11203002899999959,11.347177505,1
38.39164876937866,0.11162090300000038,11.346768379,1
38.46403360366821,0.11130619100000061,11.346453667,1
38.53563404083252,0.11099338600000053,11.346140862,1
38.60695028305054,0.11072063499999985,11.345868111,1
38.67904853820801,0.11040306099999952,11.345550537,1
38.75139331817627,0.11025333399999937,11.34540081,1
38.82350134849548,0.10991382599999966,11.345061302,1
38.896687507629395,0.10966587100000069,11.344813347,1
38.97093319892883,0.10940933200000025,11.344556808,1
39.044981718063354,0.10897541099999941,11.344122887,1
39.117488861083984,0.10852718399999972,11.34367466,1
39.18877291679382,0.10808563299999996,11.343233109,1
39.259933948516846,0.10788917600000048,11.343036652,1
39.332810163497925,0.10757255600000093,11.342720032,1
39.417356729507446,0.10740852400000023,11.342556,1
39.49085783958435,0.10698032400000024,11.3421278,1
39.56352210044861,0.10668850000000063,11.341835976,1
39.6379337310791,0.10645961800000059,11.341607094,1
39.70947289466858,0.106215477000001,11.341362953,1
39.78074622154236,0.10584354400000073,11.34099102,1
39.852110385894775,0.10537624400000034,11.34052372,1
39.923927545547485,0.10506725299999964,11.340214729,1
39.997201919555664,0.10469436700000045,11.339841843,1
40.07126522064209,0.10443019899999939,11.339577675,1
40.14415884017944,0.10405445099999966,11.339201927,1
40.21692109107971,0.10386085500000064,11.339008331,1
40.289000511169434,0.103659630000001,11.338807106,1
40.36244320869446,0.10342311900000034,11.338570595,1
40.436803579330444,0.10305595400000023,11.33820343,1
40.50900077819824,0.10276222200000085,11.337909698,1
40.5804328918457,0.10241508500000052,11.337562561,1
40.651620388031006,0.10214233399999983,11.33728981,1
40.72527194023132,0.10208225300000073,11.337229729,1
40.801228761672974,0.10183143599999944,11.336978912,1
40.872673988342285,0.1017274859999997,11.336874962,1
40.944063901901245,0.10149002100000004,11.336637497,1
41.01654243469238,0.10126209300000077,11.336409569,1
41.090081214904785,0.10086917900000003,11.336016655,1
41.162970542907715,0.10049820000000054,11.335645676,1
41.23976492881775,0.10019588499999976,11.335343361,1
